reviews.text,reviews.rating,sentiment
handy buy parents grandparents reading numbers choices one tablet instead carry books state trip like plane,4.0,positive
e reader excellentthe screen bit small accommodate,4.0,positive
little price paid good buy kids prefer amazon tablets kids involved reading,4.0,positive
love love new fire tablet convenient,4.0,positive
great product designed easily modified kodi,3.0,neutral
superb tablet price doesnt come android operating system amazons operating system battery last good long time apps run fast would recommend anyone wants tablet,5.0,positive
amazon echo amazing product great sound,5.0,positive
bye bye cable tv kodi fire tv takes overyes sir,5.0,positive
husband loved birthday presentalexa learn asked information correctly get actually asked lots fun information fingertips,4.0,positive
awesome play pokemon clash use silk awesome great present,5.0,positive
great gift son everything loves technology children love asking questions,5.0,positive
like serves purpose use mainly read ebooks surf net great especially price,4.0,positive
bought kindle paperwhite existing kobo vox ereader could read sun get lot naples fl excellent ereader,5.0,positive
quick delivery great tablet met needswould recommend,5.0,positive
good price battery life good color tablet learn charge often used white pages tablet use power,4.0,positive
gift given relative hospitalized indefinite period time perfect way stay connected great alternative purchasing hard copy books,5.0,positive
purchased fire tv box stopped working one day wont boot sits logo spoke customer service could care less said best could sell another box seeing warranty expired like bought someone even told roku box watch instead totally unexceptionable wife long time prime members expected little amazon way buy nvidia shield tv streaming needs btw doesnt amazon app wink first box ever owned stopped working,1.0,negative
dont work decent amount time stick name brand,3.0,neutral
im loving easy load paper white books take along trip pool ive used recent cruise perfect could read night cabin wake husband since didnt need turn lights ease use inspired read nice,5.0,positive
shopped long time found pleased,5.0,positive
great reading bed reading beach sun without sunglasses,5.0,positive
nice great price love bose products highly recommend,5.0,positive
everything expected easy hook,5.0,positive
think need kindle surf web dont cheap effective plus alarm clock plus right apps radio whats say clockradio know hipsters,4.0,positive
alex wonderful device much fun use cant wait products catch,5.0,positive
find reading even kindle voyage easy hold maneuver perfect size small sleek page turning easy one hand back light makes reading setting pleasure,5.0,positive
good item reasonable price easy work gets job done,5.0,positive
great product customer really enjoyed receiving,4.0,positive
tablet fast works well pleased amount apps amazon offers,4.0,positive
purchased couple compliment main uniti one room well kitchen way dont worry alexa heard work perfectlythe downside seen far bluetooth speaker play music thru paired one echo near different echo ask play music default ro one speaker start playing thru echo itselfi searched work around possible setup mess still give stars,5.0,positive
bought replacement wifes previous kindle loving larger screen fact camera,5.0,positive
die pretty quickly,3.0,neutral
buy themi got said anti leakage well guess whatthey leaked completely destroyed keyboard cant even open get batteries waste money also cost whooping new keyboard cant use desktop get new keyboard,1.0,negative
batteries sligtly bigger fit electronics thought aa standard size nope wrong good news proud owner slightly oversized batteries fit battery operated devices perfect reviews nobody noticed size issue,1.0,negative
works well cheap youtube tablet would recommend,5.0,positive
great way stop paying cable satellite tv least cut back still want cable without paying equipment item still support twc app support fox go sports thats doesnt get stars,4.0,positive
little year old guy loves kindle couldnt imagine better christmas gift,5.0,positive
havent gotten skills alexa good product plays music well,4.0,positive
works well takes time know vocabulary,5.0,positive
tablet great although recommend getting memory card storage issues,4.0,positive
son use tablet everyday times morning night theres much,5.0,positive
charges incredibly fast definitely worth use phone,5.0,positive
bought thought would great reading books playing games however awkward size makes device weird hold generally enjoyable fire hd shares exact specs higher battery life theres almost reason take device,3.0,neutral
works great got using smart tv features smart tv didnt stream video reliably,5.0,positive
already two dots one connected main stereo via aux line wanted stand alone alexa device large bathroom suite real complaints value think like device speaker quality pretty good expected something closer high end stand alone bluetooth speaker still dont regret purchase would make one factor didnt affect way using itunlike dotsthe echo cannot used earbuds bluethooth sending capabilities,4.0,positive
bought two gifts christmas one mom one yr old im tech geek think great introduce older parent small kid price alone us tech gurus got black friday great e reader awesome games like candy crush downside gb thats even issue,4.0,positive
echo exactly advertised tell weather jokes fun facts using skills add different features part work really big continue add features everyday user interest dont get wording right echo carry command skills set always start common phrase get understand could pain forget exact phrase work overall great product well made great potential star home automation,4.0,positive
good tablet cheap lot functions useful,4.0,positive
love reading paperwhite battery lasts weeks light enough carry purse dont want carry kindle devices,5.0,positive
batteries dont last long waste money,1.0,negative
bought christmas presents got one last year really liked take mine everywhere beach doctors office laws las vegas name places,5.0,positive
best product market love recommended everyone,5.0,positive
kids love purchased tablets year amazon cheap broke quick spent last christmas seem sturdier better picture quality,4.0,positive
best media box kodi budget works great everything loads fine,5.0,positive
super simple set use hardest part using tv provider info gain access channels requires bit patience since log enter codes wait emails accomplish,4.0,positive
product great fact many things opened use unit,5.0,positive
easy use great picture would recommend friend,5.0,positive
already ipad never felt like made reading checked store love made feel feeling like reading real book also features ereader enjoy carrying backpackpurse light weight perfect small size,5.0,positive
amazon tap portable bluetooth speaker controlled voice instruct play music order products services control home automation products connected devices plus whole lot,5.0,positive
bought item grandson used bright screen good wifi connection memory expandable,5.0,positive
paperwhite expected easy set account use outdoors sun sadly downloading library books user friendly hoped amazon business selling books lending,5.0,positive
prefer amps unit allow buyer place amps want ever use,4.0,positive
second kindle purchase absolutely love compact easy use,5.0,positive
seems work great teenage son uses watch videos,4.0,positive
great catching facebook going email,5.0,positive
worked one day stopped working cant tell deterred cats went walked didnt register cats jumped counterwould recommend,1.0,negative
love also fire stick got firetv box thinking need run ethernet ive reason processor great,5.0,positive
great tablet reading bought gift middle schooler enhance reading skills love,5.0,positive
ive kindles years latest one also right top,5.0,positive
love tablets light good battery life fast performance,5.0,positive
actually bought grandkids use fight ipad play abc mouse nickjr downloading apps quick easy many choose sale price awesome also plan download apps well using ebooks vacation,5.0,positive
im using echo samsungs hub centerpieces home automation system since buying echo ive also added several dots build system lot fun work,5.0,positive
grandsons second tablet first nabi one easy use setup also use parental controls love,5.0,positive
amazon fire tv great enjoy watching news movies sports,5.0,positive
bought year old could like older sisters little device doesnt disappoint wish silicone cases available absolutely cant stand ads amazon puts fire tablets,4.0,positive
apple tv one room great boxes must say things absolutely flies watching amazon instant videos almost zero buffering time even k videos,5.0,positive
bought present son turns great present family easy use advertised,5.0,positive
used nook reader several years got customer service needed anything kindle customer service truly first class reader quality item,5.0,positive
love new kindle priced right perfect size take everywhere,5.0,positive
nice device bad sale get pay,5.0,positive
fire tv box works great looking device streams directv device significantly less competing device offered service liked first one much bought second one,5.0,positive
bought three boys christmas gifts great little tablet perfect everything want use,5.0,positive
purchased replacement kindle father law,5.0,positive
put several mouse battery replace days buying,2.0,negative
kindle paperwhite almost made tablet obsolete read lot reading books tablet difficult read outdoors even good tablet paperwhite easy read anywhere brightest sunlight could possibly put higher recommendation product,5.0,positive
love need get smart appliances also got echo dot wish got items sooner,5.0,positive
seems like quality varies batts work great las long device fail quickly,3.0,neutral
love easy fun amazon echo made homelearning everyday really benefit capabilities,5.0,positive
kindles keep getting better better purchased son avid reader loves love reading,4.0,positive
kindle fire tablets simply cant beat terms value bang buck amazon prime account would crime fire tabletgood strong build quality nice bright screen strong picture good resolution pretty responsive good battery life handle abuse letting kids use well,4.0,positive
love box bigger memory capabilities looks great k tv,5.0,positive
th kindle st best buy much easier purchase line pick store short time later,5.0,positive
show nice features audio quality isnäôt best price point got mine sale using bedroom alarm clock read time without glassesi still use sonos play listen sleep playlist ny music unless missed something seems like set volume low night listen music go sleep alarm loud enough donäôt use show music much,3.0,neutral
come long way since purchased first kindle fire worthy successor good tablet budget conscience person,4.0,positive
table small enough purse handy enough need,5.0,positive
like tablet fast enough daughter would like without ads constant buy buy buy taste get using free underground apps nice preference plain jane android control like limit kids account able setup doesnt change settings,4.0,positive
ive yet learned taught alexa perform functions saves time adds interest life link skills learning missed think could totally rock available im quite sure im using full capacity,4.0,positive
gives many app avenues watch stream directly,5.0,positive
good device anyone use simple basic yet fun,4.0,positive
batteries dont seem last quite long regular brand name,2.0,negative
perfect home automation wireless entertainment,4.0,positive
easy use good first tablet would highly recommend,5.0,positive
got lot speed apps nephew loves amazon tablet,5.0,positive
love easy access apps especially netflix app,5.0,positive
taken couple years calmness arthritis heart dont know really helps doesnt hurt read favorable things company quick delivery,3.0,neutral
voice recognition much better suri reservations amazon collecting conversations begin alexa,4.0,positive
bought wife reads lot books loves,4.0,positive
second kindle items learn love easy get around apps,5.0,positive
love kindle silk fast easy way access webi read books kindle anywhere download kindle books cloud holds charge days idle downside hard read outside due glare,5.0,positive
good product get rid one extra comcast boxes im one use comcast subscription get live streaming certain channels eventually ditch cable completely good start,5.0,positive
newest version kindle fire product line hit larger screen much money good screen resolution longer battery life problems im happy reader,4.0,positive
bought wife replacement fire purchased years ago likes better,4.0,positive
overall product works great nonsmart tvs easy install,5.0,positive
got tablet daughter happy product features easy navigate daughter loves,4.0,positive
tablet great much better old tablet,5.0,positive
love firestick box much better,5.0,positive
different ipad im sure get hang,3.0,neutral
rate really cant tell going test every single one,3.0,neutral
ive installed working perfect im impress product next time need software always looking best buy stores,5.0,positive
wanted cut cord satellite tv search lower cost alternative love amazon fire tv easy set disappointment cant watch programschannels satellite tv saving mo since cut cord,5.0,positive
well worth bucks especially amazon prime member download watch anything free including movies magazines screen bit darker side battery life great ipad use great waiting ipad recharge,4.0,positive
well constructed kids biggest reason dont like asks credit card kids tablet suggest buy prepaid credit card amazon gift card game purchases,4.0,positive
good knob looks good logo fadedwore months though logo kinda bought,3.0,neutral
love kindle black read hours without making eyes sore way phone screen would functions easy use everything set clearly simply shape adorable surprisingly light battery last long time,5.0,positive
love amazon fire easy use love fact turn blue shade lighting fabulous reading bed,5.0,positive
happy fire stick friends kept telling us get one dont know waited long,5.0,positive
makes great alarm reminder device dots tap use,5.0,positive
everything worth price compared expensive holds compact fast amazingand check price,5.0,positive
none batteries full charge charge detector never reached green zone one half used true two sizes aaa,1.0,negative
bought friends kid works perfectly problems far,5.0,positive
right size price kids playing games watching netflix cruising net great value,4.0,positive
wife older paperwhite still functions well decided get one daughter shes book worm worked great loves,5.0,positive
good little kids runs little slow though,3.0,neutral
kindles favorite hand held technology easy decision buy great niece one birthday case helps make even sturdy stand dropped often adult would easy use loves,5.0,positive
bought sisters day care said half work dead received,1.0,negative
great gift kids going vacation amazon fires great tool download games search web travelingthanks,4.0,positive
best christmas gift ever kids enjoy listening music asking alexia jokes like fact gives us weather movie times local theater,5.0,positive
acceptable ereaderyou need spend remove ads,4.0,positive
good tablet ever made better putting cyanogen mod use full android operating system,5.0,positive
granddaughter thankful pinks favorite color shes amazed everything,5.0,positive
went back forth oasis end couldnt justify added cost far im happy model,4.0,positive
cant say enough great stuff echo especially love use play music dog gone maybe nerds love,5.0,positive
bought family christmas present concerned would really use boy wrong request music time check weather confirm calendar kids constantly asking questions well worth money,5.0,positive
great kindle convenient school travel,5.0,positive
love brought two grandson god daughter,5.0,positive
helps stream lot channels get expensive cable,5.0,positive
best investment ever cable glad decided get,5.0,positive
grandson always enjoyed kindle saw inch kindle sale christmas knew would love,5.0,positive
didnt think possible love kindle got paper white replace kindle touch even crisp doesnt strain eyes plus read even shady dark backlight like adjust brightness worth every penny love love love highly recommend,5.0,positive
iam enjoying fire tv app movies would recommend,5.0,positive
ive researched tablet techies say great tablet money bought gift mother think perfect im going back buy kids,5.0,positive
ordered firetv ethernet connection quicker speeds also k ready get k tv ready stream k content youtube,5.0,positive
great tablet reading searching web idems,5.0,positive
happy purchase tablet works amazingly good price,5.0,positive
love fire tv mad waited long get best thing happened far year lol,5.0,positive
purchased white elephant games christmas ended actually getting one gave away cousin loves says works like charm took getting used android system,5.0,positive
fire tv easy install user friendly,5.0,positive
excellent product upgraded fire hd,5.0,positive
didnt see much improvement fire stick dont think worth extra cash decided go fire stick save bit,3.0,neutral
good buy,5.0,positive
bought tablet grandson couldnt happier loves easy use created childrens account wouldnt distracted goings internet bought could play games school work links nicely ixl google class love usage timer ability lock loaded google play store access many games apps issues far great buy money side see case hear far low sounding speaker could bit louder better placed wont disappointed purchase great web page looks ups reading playing games,5.0,positive
alexa works well connect many automated home systems theres great amount freestanding applications well,5.0,positive
purchased gift child loves,5.0,positive
well made tablet deal amazon pre loaded apps fast simple use best tablet price,5.0,positive
nice item really theres things thing actually returned,5.0,positive
responsive purchased phillips light bulbs alexa controls brightness color learning alexa takes time well worth effort,4.0,positive
enjoying amazon echo amazed setting without call kids grandchildren enjoying asking music selections great product,5.0,positive
tablet great beginner really inexpensive great job young kid purchased nephew loves,5.0,positive
surprised could sell tablet low considering quality best tablet long shot havent many complaints price apps os run well sluggish like one may think screen sound quality isnt super hd acceptable,4.0,positive
purchased fire hd year ago amazon second constant use take pictures receipts need inexpensive backup backups really important,4.0,positive
amazing tablet everything kids wanted helps learning oldest son got college text books great product,5.0,positive
bought amazon fire realistic expectations iphone se outstanding phone intention able play free games view facebooketc slightly larger screen light web browsing maybe read electronic book served purpose excellence far fastest tablet youll ever find im sure slowpoke either would venture say hardpressed find better value piece electronics highly recommended,5.0,positive
upgraded kindle hdx hd pleased far hdx hard replace years loved little bit slower time money cameras wifi upgraded overall pleased purchase,4.0,positive
enjoy tablet find using laptop,5.0,positive
bought kids xmas purple tangerine colors great tablets really nice enjoy great camera complaint games play store charge games free google play store,5.0,positive
tool excellent ethernet streaming smooth viewing hd movies,5.0,positive
love speaker assistance alexa trying choose regular bluetooth speaker better choice needs,5.0,positive
echo needs skills third party applications customizations bluetooth audio multiform simultaneousso far happy product,4.0,positive
easy device inlaws tech savvy,5.0,positive
bought daughter cant even use kid friendly incredibly slow freezes often seem work without wifi like supposed also supposed come year free amazon free time charged every month requires put card number initial use keep calling amazon foreign people cant seem figure problem dont buy,1.0,negative
bought kid easy set figure iut went staff members recommendation glad love internet safety organ amazon month per kid unlimited age related child safe internet access movies books games apps set time shuts minimum time read day love love love,5.0,positive
purchased two tablets gift christmas exceptional hd screen provides rich colors makes easy like read book articles etc,4.0,positive
great tablet price one purchased years ago use much laptop recently purchased two gifts,5.0,positive
replaced apple tv unit far better speed flexibilitymore apps better content,5.0,positive
granddaughter happy great kids learn reading help,4.0,positive
especially like variable lighting allows read night without external light brightest outdoor light,5.0,positive
like tablet one bit registered amazon function failed every time finally resort calling amazons customer service also easy task get registered seems glitch programming failed follow steps get registered would highly recommend skipping tablet getting one tied one companys operations programming software,1.0,negative
buffering lag freeze better firetv stick roku,5.0,positive
alexa great addition home would recommend anybody,4.0,positive
upgraded older kindle wasnt backlit quality ease use much better love backlit feature,5.0,positive
perfect tablet yr old grandson easy use,5.0,positive
love echo speaker good alexa fast efficient answering queries following instructions echo less month deciding get echo dot bedroom,5.0,positive
awesomeness love xan watch xfinity movies,5.0,positive
tried roku fire tv flexible menu easier navigate,4.0,positive
simple device low memory cheap feel think going table go samsung,4.0,positive
loves play games watch videos take pics,4.0,positive
bought year old neice christmas loves issues far charges fast child lock features,5.0,positive
purchased year old granddaughter purchased older sister one last year comforting knowing durable cover endure energy toddler,5.0,positive
solid device easy install remote work great would recommend,5.0,positive
love device glare lightweight portable make sure get case outside bezel tends scratch rather easily,5.0,positive
easy use understand great purchase,5.0,positive
lightweight keyboard kindle love,5.0,positive
im loving kindle early gift happy,5.0,positive
even though im apple lover ive turned firestick fire tv internet access tvs house happy ease set performance,5.0,positive
heard much echo try setting router little hard finally got disconects back nice ask weather ever grab phone need get prime music account listen music really happy glad got itgood price,5.0,positive
amazon tap great sound plays requests easy use easy set,5.0,positive
love alexa tap great portable speaker added function able talk without manually pushing button sets apart rest would recommend,5.0,positive
amazon fire great tablet awesome graphics use mainly surfing web issues,5.0,positive
got tablet godson loves videos didnt want spend much perfect tablet price great product great price,5.0,positive
love amazon fire tablet small big right size light weight resolution good recommend highly,5.0,positive
great tablet kids love time tablet restricted,4.0,positive
love fire tv thing dont like remote keep freezing already change batteries brand new ones twice still freezes im ready buy new remote,4.0,positive
think good starter tablet child makes lot easier monitor child online,4.0,positive
got grandma bought one loves,5.0,positive
son love cant anything without amazon fire hand,4.0,positive
love tablet complaint battery life sucks,4.0,positive
bought christmas gift item great,5.0,positive
nice edition entertainment add ons makes watching tv pleasure price wasnt bad either,5.0,positive
gift actually bought grandkids love easy set get goingthey solid well made pleased purchase,5.0,positive
perfect young daughter perfect size use easily,5.0,positive
everything smart phone larger screen easier browsing input,3.0,neutral
love echo use time timer music games fun grandkids love also great helping keeping brain working games water sound help fall asleep faster got dot use bed room water sounds alarm music learn something new time echo,5.0,positive
easy use pretty user friendly good value price,4.0,positive
use time backyard favorite great fire,5.0,positive
good products,5.0,positive
love streaming device prime membership tons free stuff watch clear sharp picture quality excellent price lots apps available get youll love,5.0,positive
received christmas present size perfect read lot perfect,5.0,positive
teens needed something could use read favorite books watch movies edit photos catch friends social media kindle fire tablet covered great price,5.0,positive
issues tablet mainly fact cant get google services even youtube aside biggest downfall charging port loose comes undone easily charge doesnt hold long,3.0,neutral
older kindle new model way better lighting much improved,4.0,positive
wife kids love easy use size perfect,5.0,positive
great tablet gaming movies course reading childs version awesome also,5.0,positive
friend recommended buy one paid saw sale best buy snagged one wish understood features better mostly use reading bed first time kindle surprised like much live small trailer great electronic library,4.0,positive
perfect young kids small yet easy operate,5.0,positive
bought kindle oasis wife thanniversary gift enjoys reading thought able adjust text size would nice tried days didnt care writes notes margins wasnt happy way kindle notes reading think would nice product,4.0,positive
small enough carry love pages turn touch screen love lit background,5.0,positive
love read books search internet,5.0,positive
batteries died quickly compared energizer duracell spend little get lot battery life,1.0,negative
good quality price ratiowe buy table little kid low price one best deal long timeagain good low price,5.0,positive
bought grandkids easy use love,5.0,positive
best affordable option kindle devices available,5.0,positive
understand get pay come amazon make millions day allow product lineup thing tablet good collecting dust opinion company going integrate androidos least make user friendly open basically like purchasing half device demo device,1.0,negative
loves watch anything wants tv,5.0,positive
got deal day great price son loves downloaded plenty games keep busy small enough fit purse book bag keep busy car rides waiting rooms,5.0,positive
doesnt work everything baby toys good electronics much,3.0,neutral
quite simple kindle fire tablet exactly tablet attached reader like send things desktop kindle streams well works well bluetooth keyboard actually convinced year prime next year well see goes renew far good lock screen shows different advert thats badits lock screen,4.0,positive
tablet bad price paid black friday issue occasional pausing streaming netflix,4.0,positive
still learning features great alarm music spelling somewhat internet helpful satisfied ourchase,4.0,positive
perfect streaming ereader great price,4.0,positive
great product integrates great smart home devices easy use wish googlelike search capabilities,4.0,positive
worth money saleslow connection compared laptop,3.0,neutral
decent tablet price kids love,4.0,positive
recently got rid cable wifi home became way expensive wanted something would run hotspot phone unlimited plan connects soon lagging doesnt take long load streaming services either easy navigate menu everything steup breeze love voice feature definitely comes handy,5.0,positive
nice item cute tablet difficult navigate,4.0,positive
exactly wanted recommend article friends,5.0,positive
good tablet daughter loves gets annoyed battery runs quickly,5.0,positive
bought year old daughter loves friends even loved much went bought,5.0,positive
exactly expected backlight great easy use,5.0,positive
price point great little tablet long looking something everything youll happy given gift recipient happy,3.0,neutral
would highly recommend anyone looking tablet,4.0,positive
overall amazon echo alexa phenomenal product grow much time issues thats expected,4.0,positive
toydoes many things gives weatherplays music also tunes favorite radio stations enough room space tell enjoy,5.0,positive
love enjoy playing games reading,4.0,positive
helpful fun alexa kitchen play music games cooking dinner get add things shopping list,5.0,positive
wonderful toddler four year old also seven year old boythey love lot games put educationalthe toddler four year old like puzzles ballon poppinggames seven year old likes thinking games happyso,5.0,positive
use wireless xbox controller hours two,2.0,negative
device slick looking connects network easily fast job really well,4.0,positive
better fire stick lot faster loading lots movies games great product,5.0,positive
liked functionality ipad without high price tag,4.0,positive
absolutely love amazon echo use lot music,5.0,positive
cant beat fire tb able root min get google apps installed use like android tab mainly bought reading use blue shade feature great complaint processor little lacking compared phones specs,4.0,positive
bought many kindle always work put great us kids use easily love set kids profile cant make purchases wish could set stay childs profile adult takes,5.0,positive
clunky full ads ok kids use games wouldnt use,2.0,negative
pretty happy fire firestick really enjoying k streams,4.0,positive
bought gf literally put since received optimistic first loves,4.0,positive
much fun use helpful plays music reports weathertraffic even reads wikipedia articles great item,5.0,positive
great tablet price everything need,5.0,positive
pros light compact bright fast response touch screencons hard navigate use old kindle buttons browse kindle frustratingwith overly sensitive touch screenoverall good reader need purchase happy paperwhite versions someone new kindle worth price long another electronic device browse kindle site,4.0,positive
bought youngest read play awesome,4.0,positive
crazy buy separate kindle products come one,2.0,negative
fire tv much better stick provides features easy use highly recommend,4.0,positive
bought yr old autistic grandson far good parental guidance,4.0,positive
charger adapter works fine ereader glad purchased ereader come one,5.0,positive
great features reliabe product amazon,5.0,positive
sound good easy set alexa limited capabilities,4.0,positive
power upat happy grandniece wasnt doesnt know yet would crying,1.0,negative
ordering online pick store easy got store usual workers standing around yet wait several minutes someone address pickup desk wait pay registers would thought could purchase pickup center honestly werent increased risk stolen delivery items christmas season probably would gone amazon purchase kindle price retailers,5.0,positive
bought sister replaced pad loves,5.0,positive
often buy amazon basic products tried batteries ive never complaint batteries drain faster absolute cheapest ive ever used bargain get pay unlike amazon branded items,1.0,negative
use everything listen music time makes easier clearer weather news could go love would buy heart beat,5.0,positive
smoke glass case works excellent us,5.0,positive
kindle fire great affordable tablet everthing need,4.0,positive
good product price youre looking basic tablet perfect ended getting ipad mini well suffice basic user,4.0,positive
bought tablet yr old daughter christmas love overly complicated kiddy well overall awesome tablet everyone,4.0,positive
bought grandson watch movies plane easy use battery holds well,5.0,positive
convenient reliable product need product give immediate response daily needs,5.0,positive
great product family loves convenience asking questions go,5.0,positive
dont recommend buying month buying wont charge turn,1.0,negative
wish apps play store,3.0,neutral
accurate info relayed fareasy understandentertaining,4.0,positive
tablet almost perfect needs add apps,5.0,positive
product amazing would recommended anybody,5.0,positive
difference got super deal christmas new kindle fire uhd monitor interface really nice think much better roku using roku couldnt recognize uhd hdmi port would p plan buy another replace roku p tv nice,5.0,positive
love love several different models like one best kindle fire nice hard time reading night,5.0,positive
picture crystal clear resolution amazing given price,4.0,positive
like echo works good going buy another,5.0,positive
learning features product capable providing,4.0,positive
without kindle firei earlier model years agoit still going wanted backup,5.0,positive
thought better mother law play games facebook next time buy samsung,3.0,neutral
great product gone walmart priced expensive best buy saved day,5.0,positive
ouch bought fire tablet used four hours left charger couple hours later picked tablet screen showing weird ghosting effect screen went completely blacki twisted chassis screen bit managed get things working long enough factory reset return tabletim sure defectivedamaged tablet underwhelmed quality would nice amazon brought back higher quality hdx tablets people dont mind paying quality tablets,1.0,negative
perfect tablet year old since always taking mine love color options make feel like,5.0,positive
already amazon prime member decided purchase make use amazon video replaced chromecast fire tv couldnt happier,5.0,positive
amazing product home control home automation,5.0,positive
good value money use kids toys remote controls work fine heavy discharge items like flashlights tools last long compared premium brands dont trust smoke detectors either,2.0,negative
bought kindle grandchild loves itfor anyone loves read size weight perfect,5.0,positive
exceeds expectations great fun whole family daily jepordy lots fun add nest thermostat light controls wont sorry,5.0,positive
bought gift daughter happy get,5.0,positive
wanted one quite caught dale pleased battery lasts longer kindle touch several years able adjust back ground light makes reading enjoyable low light glad bought,5.0,positive
device excellent program easy price economic,5.0,positive
buy want use playstation vue dont get fire stick,5.0,positive
money steal highly recommend wife loves,5.0,positive
great gift mothers day aging parent difficult navigate,4.0,positive
great screen fast responsive touch controls linked amazon apps overall best tablet find,5.0,positive
thought would love amazon echo bought ive chance use big deal,4.0,positive
satisfied tablet bought three grandchildren christmas like games reading really like parental feature especially things world internet always good know someone else watching back,5.0,positive
bought gf bday loves,5.0,positive
performance much faster old one graphics much better,5.0,positive
love added simplification daily routine update grocery list fly daughter loves ask questions assist homework etc fact love jam listen music time rockin cool altogether great purchase since got sale makes even better,5.0,positive
love everything portable sounds better portable speakers alexa rocks thing kept star rating manually activate alexa wish would work like echo dot base,4.0,positive
travel device everywhere love access entire library simple use device paper white screen easy eyes battery power,5.0,positive
saw advertisements thought buy super easy use,5.0,positive
love use weather pandora play games ask recipes great,5.0,positive
nice screen easy read see hold kids house,4.0,positive
easy use love voice feature rokus liked think like even better,5.0,positive
love amazon fire tablet much purchased one kids year old mother well never used tablet easy enough figure uses everyday,5.0,positive
device works flawlessly nearly indestructable yr old also comes questions asked replacement policy amazon event screen breaks something crazy,5.0,positive
bought christmas weve using listening holiday favorites station nice sounds great,5.0,positive
second kindle fire hd satisfied first one im really enjoying larger screen biggest need preserve progress ive made various games without replay least access books movies games love kindle,5.0,positive
really love great display crazy ads still getting use,4.0,positive
first tablet daughter whose navigate use ease cost amazing value love ability expand sd tied amazon certain respects platform still allows number workarounds cant miss cost,4.0,positive
gift son enjoys much,5.0,positive
batteries adequate super strong advertised,3.0,neutral
love use read several books beautiful kindle,5.0,positive
wife love reads lot go reader,5.0,positive
say plugit great option using plug charge apple ipod using usb cord adapter charges pod directly wall port prefer plug though,5.0,positive
great productyou tube much box,5.0,positive
works great havent issues easy use,5.0,positive
great value tablet cant beat price issue locked amazon,5.0,positive
nice price gift idea time small compact version alexa,5.0,positive
love music kind general information find quality sound expected,5.0,positive
love tablet great reading books also playing games,5.0,positive
easy fast portable great fun everyone,5.0,positive
really like new echo received christmas love fact get weather report news add items grocery list listen various music find answers questions without google like better siri,5.0,positive
great,5.0,positive
cancelled dtv everything hoped,5.0,positive
originally bought tablet kids quickly saw appeal started using great purchase kids lot fun prices really unbeatable,4.0,positive
daughter loves son wife,5.0,positive
like speed fire tv use fire tv stick upgraded fire tv im satisfied,5.0,positive
love amazon fire hd small big looking tablets decided amazon fire hd price amazon prime purchased online best buy picked store black friday first tablet wanted start one fun laptop important things,5.0,positive
convenient use music news reports weatherlove hands free ability adjust volume change genre,5.0,positive
week using amazon echo found using less less day tried several times commands luck save money,3.0,neutral
bought sister child stepped laptop broke screen love right size photo editing surf web watch videos etc quite durable well seeing fouryearold hands quite often thing could improved camera quality didnt buy take pictures edit,4.0,positive
say amazon fire great tablet price fantastic good size job great deal best buy,5.0,positive
purchased christmas gift sister black friday great tablet reading books surfing web etc etc daily needs,5.0,positive
echo great little portable speaker many uses,5.0,positive
great starter tablet apps available good reading,4.0,positive
happy echo recommend friends recommend become best buy member,5.0,positive
rd amazon fire battery life outstanding really nice reading book worry battery nice size,4.0,positive
love new kindle fire gives tablet great price highly recommend kindle,5.0,positive
kindle works inexpensive short battery life,3.0,neutral
love love echo command play songs mood dictates moment,5.0,positive
user friendly gives access streaming services,5.0,positive
awesome cheap would recommend awwwwwwww,5.0,positive
paperwhite backlit kindle wonderful ittybitty book light needed turn read even night glow daylight addition took beach read thereno glare unlike ipad one early kindles maneurving around menu different easy learn get use,5.0,positive
voyage great e reader avid reader tablet dont expect features internet tablet however autoadjust backlight feature minimal flash pages makes ideal readers version includes vocabulary builder find using lot nowadays however im sure expensive paperwhite thats one actually wanted local store stock thought included g download even away wifi doesnt thats im confused price difference overall feel fine lot thinner original keep mine case whenever goes idle take case press power button pretty inconvenient oh freezes charging made extremely nervous first time thought broken held power button like ten seconds fine minor complaintsi love find reading way watching tv days thats always plus,4.0,positive
like small size auto adjustable lighted screen old kindle needed external light read one comes build one,5.0,positive
inexpensive good size weight carry added gb memory card everything need books videos,5.0,positive
product worked expected nice sleek design take much space,4.0,positive
love functionality amazon tablet bought one one hubby,5.0,positive
thought going hate reading paper copy book surprise mind ar still like hard copy book nice kindle handy whenever,5.0,positive
sound really good portable speaker dots use one living room listen music,5.0,positive
tablet well made well worth price amazon great market place tablet nice clear picture touch screen functions well got year old son loves plus like parental controls block things dont want accessing,4.0,positive
easy use navigate controller complicated,5.0,positive
good cooking weather trafic music smart everything recommended much,5.0,positive
amazon fire great tablet easy use,5.0,positive
grandson operate kindle fire problem right size little hands,5.0,positive
returned item phone everything alexa best thing quality speaker,3.0,neutral
bought grandson first one issues best buy exchanged grandson loves,5.0,positive
dont last long,3.0,neutral
likes read books fast cheap way,5.0,positive
like device able coordinate family calendargreat music news ebooks setting automation ie sprinklers lights ordered first pizza yesterday created shopping list calling ou items head fridge ver esy set give stars device technology still growingwith stuff added dad came played bought one well,4.0,positive
purchased try needed many christmas village withing hours batteries died turned could least christmas disappointed go purchase copper top ones last weeks weeks keep village lit holidays purchase,2.0,negative
loves freebies came,5.0,positive
