reviews.text,reviews.rating,sentiment
like use echo set alarm say alexa set alarm confident alexa lead next morning,5.0,positive
great product lot learn echo echo keep learning talk,5.0,positive
work really well kid love easy use,4.0,positive
bought black friday sale cant complain keep kid busy run hearthstone thats need,5.0,positive
purchased grandkids age able work tablet easily,5.0,positive
great little tablet price great amazon prime,5.0,positive
perfect busy family watch show without watch day run lot extra easy use,4.0,positive
great light simple use worth money battery last long time,5.0,positive
enjoyed tablet easy use light weight hold good size carry purse,5.0,positive
ok tablet worth little slow money ok,3.0,neutral
love amazon echo much fun easy set still learning satisfied best buy service delivery also,5.0,positive
crystal clear screen easy use reading daynight excellent,5.0,positive
always great upgrade new old version staff always knowledgeable,5.0,positive
great ereader problem,5.0,positive
enjoy upgrade would suggest others,5.0,positive
bought mom love us reading mostly,5.0,positive
excellent tablet reading book going web,5.0,positive
work really well echo really neat fun,5.0,positive
love inch kindle fire great graphic easy handle read,5.0,positive
alexa make life easier answer question wondering sitting around friend familygreat play music also answer sport weather trending topic question,5.0,positive
bought kindle gift brother already one love much wanted one,5.0,positive
love perfect size carry purse,5.0,positive
everything need light portable bought complaint,4.0,positive
bought two gift well worth withstand fall well plus,5.0,positive
bought tablet year old normally us ipad samsung tablet wanted could disengaged believe didnt home back button like tablet amazing device didnt keep little one entertained,4.0,positive
money likely best tablet available tablet everything samsung galaxy wish amazon available purchased samsung would highly recommend tablet,5.0,positive
great alarm clock functionality know sound silly awesome able set alarm voice play music bedtime put sleep timer awesomethe news roundup morning also nice get readyinterested see go,4.0,positive
product fun easy use good fun whole family issue connecting nest hue received proper guidance breeze,4.0,positive
granddaughter loved tablet color amazing easy use perfect birthday gift,5.0,positive
slow advertisement home screen annoying stopped fee,3.0,neutral
upgraded year old kindle old doesnt seem great difference graphical interface still suck decent reading,3.0,neutral
great little assistant around house love little feature,4.0,positive
patent loved gift cant get enough,5.0,positive
great tablet price youre looking cheap easy use tablet one,5.0,positive
great device use streaming tv show movie,5.0,positive
happy product would recommend anyone,4.0,positive
amazon kindle great device reader simple use fit purpose operating system little slow comparing device get job done,4.0,positive
great streaming tool firestick able cut cord finally,5.0,positive
got birthday gift fun whole family,5.0,positive
awesome listen music sound pretty good wish feature loaded future,5.0,positive
wife favorite kindles sold fire,5.0,positive
added dot purchase daughter loved portability charge feature really like great gift,5.0,positive
trying decide voyage model regret whatsoever going paperwhite,5.0,positive
find better cheaper version bought initially staple charge faster fast kindle charger used couple year finally gave also possible charge still use kindle something able previous charger feature really miss still better alternative,3.0,neutral
plug part charger fine cord could certainly longer,3.0,neutral
exactly intended wish intuitive,5.0,positive
use tablet time conecctions good,5.0,positive
bought year old daughter love love come great parental control set let freedom apps internet fairly confident anything inappropriate blocked also set review activity later reason got star battery life samsung galaxy tablet also last several hour longer fire tablet similar use,4.0,positive
purchased senior citizen motherinlaw particularly techsavvy shes mastered item find easy use,5.0,positive
work great easy use ask get answer,5.0,positive
love read bed without light bother husband keep cluttering house many book also dont wait til make store buy next book cause right finger tip,5.0,positive
waited deal product arrived expected work great,4.0,positive
hard set even one tech savvy,4.0,positive
book hand time adding read anywhere light dark dont even need glass simple put book kindle minute wishing gotten one year ago dad even want one love kindle paperwhite,5.0,positive
good beginner small little hand year old son love read book video quality great,4.0,positive
would buy cheaper one boughtthe echo better product,3.0,neutral
exactly wanted highly recommend inexpensive travel reader,5.0,positive
great tablet young child parental lock control see great deal educational apps,5.0,positive
love asking alexa stupid question nice say want listen,5.0,positive
bought gift niece use every love give ebook music video game etc one amazon without get external apps already built like well except much platform navigating around,3.0,neutral
little slow camera isnt best price fine,3.0,neutral
perfect year old take trip cross country,5.0,positive
key owning tablet amazon prime account,5.0,positive
love fire tv fast reliable movie tv show apps one place,5.0,positive
easy use light weight good price highly recommend product,5.0,positive
excellent tablet durable easy use,5.0,positive
absolutely love echo helpful fun time love voice activation,5.0,positive
purchased echo bridal shower gift niece fiancé still learning already reported back love told favorite gift received,5.0,positive
great purchase quick speed lot choice watch cheap,5.0,positive
five year old son love amazon fire tablet well worth purchase price,5.0,positive
great product easy install use love music amazon prime,4.0,positive
use mainly streaming music easy connect pandora iheart music library would like connect garage door opener stream speaker house,4.0,positive
box well protected shipping time satified,5.0,positive
great product great teenager read play,5.0,positive
bought child love little worried adapting new operating system problem sound playback image fine take everywhere like leaving tablet home im thinking buying one kid durable,5.0,positive
would never considered getting alexa house sat owner one love music could play every genre keep mind sign monthly fee convenient ask play music sound small unit phenomenal also purchased starter kit light turn request set timer great youre town,5.0,positive
great service great product reading sunlight,5.0,positive
third kindle far best easy use,5.0,positive
echo work well variety different device different protocol easy start home automation,5.0,positive
im liking tablet use great battery life easy use,4.0,positive
buy amazon box side load kodi get free tv box office movie google kodi watch video,5.0,positive
many product market far saving almost month comcast bill,5.0,positive
learn invocation becomes easier alexa reply commandrequests,5.0,positive
tablet many feature great tablet reading storing resume surfing web downloading book price amazing,5.0,positive
amazon fire tv box probably best streaming box hardwired ethernet connection need fast processor alexa voice search support every streaming service plus builtin slingbox client streamer support slingbox actually screencasting smartphone tablet plus easy sideload application run anything crowded building lot wifi signal stepping hardwired connection good reliable streaming bluetooth pair device think remote actually bluetooth stash box sight,5.0,positive
kid tablet challenged find easy work,5.0,positive
easy use size right cumbersome,5.0,positive
last model kindle hdx terrible purchased model kindle last model great last year replaced time problem slot sd card defective gave bought newest model shuts completely try plug external speaker sometimes shuts reason going back first year going last year kindles unless make quality phooey,1.0,negative
bought yr old grandson love lot learning number alphabet shape,5.0,positive
bought gift think pretty decent quality design,5.0,positive
wife nurse us tablet work love,5.0,positive
got tablet senior learning use tablet learning navigate apps internet adjust reader,4.0,positive
enjoy able google information check weather traffic playing music asking alexa,5.0,positive
far one best purchase ive made im enjoying different form music available asking alexa,5.0,positive
simple use must amazon prime,5.0,positive
purchased smaller footprint tablet could use popular apps still great keeping library tip finger camera boot,5.0,positive
salesman good pointed u right direction tablet perfect triplet grandson,5.0,positive
good gift price many feature option,4.0,positive
able read sort light able change font size,5.0,positive
easy download book easy use easy eye reading read anywhere lighteven sun passed old one family member love kindle,5.0,positive
get amazon prime movie netflix youtube apps limited facebook cant get good game know dont need premium movie channel get cable enables use older tv smart tv access service good deal might get another one guest room cable box type tv,4.0,positive
first experience tablet husband like us time like,5.0,positive
use amazon everyday purchase member amazon prime tablet extremely fast seems well built thinking retiring nook color using long time,5.0,positive
product pay got black friday less dollar us basic good kid need babysitter come play hour battery life pretty good,3.0,neutral
tap work great like alexas little helper,5.0,positive
easy use responsive like floating computer house ask anything ask anything onlineorder pizza etc cool,4.0,positive
first announced kindle oasis much desire upgrade st generation kindle paperwhite felt announced voyagei read lot kindle travel throughout day time never issue battery life get really low time typically traveling originally see lot value oasisas review oasis came started realize like paperwhite began interest upgrading paperwhite either oasis possibly voyage main thing noticed took paperwhite amazon case quite lot especially seated position slight reduction weight made much comfortable hold longer reading session minor issue paperwhite like reading dark couldnt find adjustment light preferred little dim brighter needed decided pas voyage really like case option pressure sensitive page turn optionnow oasis definitely think worth really appreciate reduced weight cover mention ease removing cover compared paperwhite provides reading experience although get resolution upgrade compared older paperwhite plusthe oasis really comfortable hand help forget holding paperwhite left hand time would accidentally go back page drove crazy even though minor inconveniencei black model option available unless willing wait month build quality oasis case nice like paperwhite amazon leather case concern well protect kindle update review find problemi loved paperwhite recommend anyone looking upgrade older kindle buying one first time definitely great better buy glad decided order oasis reduced weight ergonomic design page turn button make worth added cost,5.0,positive
first gen paperwhite wasnt sure upgrade would worth really nice step software pretty much obviously screen real step isnt get kindle tablet,5.0,positive
great product easy use good program lodi,5.0,positive
device perfect converting dumb tv home smart one also perfect tv limited apps come everything,5.0,positive
fun family use echo alexa help answer question kid ask many time related homework also work great rd party product like nest keep getting better better time content data integration becomes available alexa,4.0,positive
high cable bill looking inexpensive alternative several friend told amazon firebox helped reducing high cable tv bill even reminded prime customer get amazon channel additional cost free channel amazon firebox provides amazon prime customer add even channel choose offer movie tv show etc fair cable miss cable dont miss high cable bill also link netflix hulu account amazon firebox making place home entertainment although keep eye premium channel offering free day trial remember put security code remote order avoid guest kid person ordering bunch pay channel provided amazon firebox one happy customer,4.0,positive
bought year nd one literally wore first,5.0,positive
love amazon fire tv canceled directv replaced fire tv saved month,4.0,positive
positive addition household enjoy alexa,5.0,positive
bought gift wedding couple could happier easy use fun experiment,5.0,positive
nice little tablet cant go wrong price watch movie browse net kid apps expand memory,5.0,positive
concern syncing phone echo difficulty loading music deal breaker maybe operator error u,2.0,negative
fire compact easy use mainly used read online book lunch time battery last much longer previous tablet charge much quicker happy fire,4.0,positive
great little tablet havent used computer week little tablet handy cant believe took long get one also bought son grandson one,5.0,positive
purchased grandson love purchased blue cover,5.0,positive
love kindle read book since bought used read two year,5.0,positive
like kid wife liked program apps,5.0,positive
great product listening pandora amazon music,5.0,positive
got christmas present wondered really easy eye good different lighting much better hoped,5.0,positive
good product best buy recommend,5.0,positive
useful weather news listening music kitchen used control light great grocery list,5.0,positive
alexa aka amazon echo complete absolutely awesome addition house home automation ive even brought additional smart home item play love shes always learning alexa wroth investment,5.0,positive
wonderful lugging book around always something read never worry finding book backordered bought year ago great anybody love read,5.0,positive
use music mostly love kid play game enjoy,5.0,positive
great tablet lot worth apps everything low price,5.0,positive
great purchase great customer service definitely,5.0,positive
bought eight year old absolutely love,5.0,positive
like radio change music like telling alsothrow away alarm clockit alexaits name whats weather forecast many thing like jeopardy play amazon,5.0,positive
bought fire wanted get vue playstation stream roku first like fire layout cluttered harder find looking roku also trouble streaming extreme amount buffering wifi modem foot away fire roku almost never bufferingstreaming issue plug fire directly modem order work take care buffering problem gave good working plugged modem wifi would get rating poor glad get fire stick probably would major buffering issue getting vue need fire would recommend getting app need fire would highly recommend roku roku highly superior fire,4.0,positive
love way old fire stickso glad upgradedit easy install im enjoying show,5.0,positive
bought christmas gift daughter easy app uploading web browsing kid friendly,5.0,positive
give tablet away prize redemption store always sell great value,4.0,positive
thing pretty cool nephew pretty rough thing hold nice job heavy duty case little slow though,5.0,positive
get pay playtime work want went long trip video downloaded issue playing time son almost get bored quickly pro price well protected externally,3.0,neutral
model kindle purchased another gifthe savy kindle make sooo easy happysuch easy tablet,5.0,positive
owned apple tv gen amazon fire stick direct computer tv hookup via hdmi cable roku none compare performance gui product,5.0,positive
second kindle light faster previous kindle came free audio book day cool better screen seem long wider im ok got sale great deal,5.0,positive
purchased product stream appears working well,5.0,positive
love everything one place recommend buying upset,5.0,positive
didnt like many pop time dont recommend,1.0,negative
love easy install use fun great sound perfect gift anyone,5.0,positive
feel giving kindle kid better losing ipad,4.0,positive
bought niece work great access apps like easy use,5.0,positive
tablet perfect beginner want basic,5.0,positive
really enjoy echo problem setting literally plugged havent touched since besides enjoying music really like shopping list weather function great also far sound little much bass reason didnt give star,4.0,positive
good product beginner basic feature necessary,5.0,positive
apple mini ipad older version ran slow due older version o told bought fire replace since mostly use gaming wifi way cheaper everything wanted fast issue waiting uploads feature well like weather camera started use alexa great,4.0,positive
first bit skeptical sensitivity touch screen new kindles great reading smooth quite please purchase,5.0,positive
second kindle purchase child year old functionally practical tablet first kindle still working fine daughter year grown kid love also received one gift household none damaged despite clumsy child highly recommend kindle,5.0,positive
fire stick enough offer entertainment something every one taste programming disappointing equipment inexpensive youhave control expense like subscription bill far less cable bill enjoyment program thing need done local channel available without antenna may may help reception also miss,5.0,positive
bought hoping make good use k tv realized little k content least ill ready,4.0,positive
decent product great kid cheap enough break huge deal,4.0,positive
setup extremely easy access numerous movie apps streaming work great perfect option people want stop paying cable ensure software updated first setting amazon account con able use voice search option main screenmust reboot occasionally wifi connection fails,4.0,positive
love son love read kindle perfect update easy use dont like fragile year old plenty electronics screen already cracked one im happy,3.0,neutral
easy read book hold great deal ideal take vacation,5.0,positive
really enjoy fire tv perk come along fire tv variety free subscription many option choose,5.0,positive
best choice leave home friend,5.0,positive
love tablet lot apps free great hd screen,5.0,positive
got gift wife starter tablet love,4.0,positive
general goodi would like start button would place ipad onei like sample hour free,5.0,positive
family made echo part ordinary day day life playing music asking question playing thing,5.0,positive
bought fire stick friend followed bigger one extremely happy,4.0,positive
get job done,5.0,positive
honestly one best purchase ive ever made,5.0,positive
bought wife seems love link internet phone easy easily understands voice multiple people different accent turn kitchen instant dance floor cooking,5.0,positive
great tablet six year old parental control,5.0,positive
use reading book news great screen,4.0,positive
alexa whats weather like today alexa time alexis play soft rock ask unit go web get answer one case music need said,5.0,positive
slow performance charging port low poor quality get frozen time,3.0,neutral
great expensive tablet love,5.0,positive
thing work great gon na get another one soon,4.0,positive
expensive great price im happy,5.0,positive
fun asking alexa random question readily answer addition enjoying various station music list available u im sure never exhaust echo ability lot sure enjoying,5.0,positive
heyit work prefer get battery recharge direct source instead computer cord convenient,5.0,positive
bought save book bit small first get used overall satistfy,5.0,positive
knowing much amazon since dont use website much great first tablet easy use navigate,4.0,positive
middle moving didnt want get new labtop found amazon fire good price ive happy looking cheap easy use tablet look,5.0,positive
easy usebattery life goodeasy read book,4.0,positive
thing great still havent gotten smart home device yet everything else convenient shopping todo list traffic weather even shown create skill alexa use google search answer,5.0,positive
really enjoyed purchasewill product,5.0,positive
purchased wife reader family perfect say amazon prime even better selection free book,5.0,positive
good tab price would recommend entertainment kid use,4.0,positive
great streaming medium online thing lag since connect cord instead wifi lag issue,5.0,positive
bought kindle teenage daughter absolutely love able read outside sunshine night dark easy navigate,5.0,positive
nd kindle love ability read anywhere matter light especially night dont disturb anyone light trouble sleeping,4.0,positive
kid love asking random question alot fun,4.0,positive
hate amazon app store doesnt cool apps,3.0,neutral
fire good deal amount money cost simple use nice screen display,4.0,positive
easy set sound great looking foward use allits feature,5.0,positive
great product already heavy amazon user bought one parent love stream free movie prime,4.0,positive
im mostly happy like many electronics one huge built advertising cant get away way identify aps want see first always default first click advertised movie sell take many click get want voice work purchase amazon everywhere else use keyboard using click,3.0,neutral
family member want product,5.0,positive
great assistant know certain thing ask get response,4.0,positive
got sister gift far good price right,5.0,positive
good kid work playing game reading exactly needed happy,5.0,positive
got daughter nd birthday absolutely love,5.0,positive
amazing use many purpose ask alexa set alarm play pandora weather anytime well worth money use even anticipated,5.0,positive
embarrassing purchased one game amazon app store app crashed right away started dont know amazon tested apps device experience really bad,2.0,negative
amazing price exactly needed perfect trip,5.0,positive
love fourth fifth kindle purchasedfirst paperwhite,5.0,positive
needed watch amazon netflix tv,4.0,positive
unit awesome totally expect good review correct surprised music sounded much better would ever expected even technically challenged year old grandma able set help son lol score,5.0,positive
tablet work well purchasedone friend brought sd card storage space problem tell enough storage space,4.0,positive
love product great sound quality good price,4.0,positive
kindle ereaders best market one doesnt include built light great beach still lightest smallest version,5.0,positive
exactly wanted battery drain fast hand free mode,4.0,positive
far loving still learning,4.0,positive
simple use great beginner im buying one son,5.0,positive
love ease asking time joke sport number musci radio station really cool,5.0,positive
well constructed kid biggest reason dont like asks credit card kid tablet suggest buy prepaid credit card amazon gift card game purchase,4.0,positive
amazon fire tv easy use easy setup,5.0,positive
awesome tablet good reading portable bring around,5.0,positive
perfect young daughter perfect size use easily,5.0,positive
couple first rendition kindle one better keyboard screen faster,4.0,positive
awesome ereader anyone looking convince paperless book ability adjust backlight awesome,5.0,positive
really great item kid user friendly,5.0,positive
love alexa dependent upon good wifi work great item,4.0,positive
like fire tablet feel going camera better camera internet work find take load read book prefer use original paper white read lighting including outside price good product,3.0,neutral
like use refrigerator work like champ freeze,4.0,positive
amazon kindle good gift bookworm life lightweight simplistic operating system allows easy enjoyable reading without extra tablet great product money,4.0,positive
got one wife since several friend one spoke highly sometimes hit miss alexa overall nice something set timer kid play music software improves see even better integration skill functionality could certainly improve overall one convenience thing live without sure nice since bunch kid elected turn online ordering safe side,4.0,positive
total apple family little hesitant purchase ipad stopped working glad perfect cant beat price,5.0,positive
absolutely love echo fact second onefor second home whether needwant weather music news update random question echo answer already bought two additional echo christmas gift,5.0,positive
second fire ive owned found good reliable tablet,5.0,positive
bought rugrat summer far love,5.0,positive
absolutely love tablet check email watch movie thing like tablet sometimes problem taking correct site must remember tablet computer find picture clear sound wonderful also unlimited cloud storage good download picture take minute amazon prime must however spending lot money view movie read book almost everything available cost money prime money saver last full year also come free shipping tried good receive purchase day prime way go purchase tablet come lot perk,5.0,positive
great learning tool extensive amount material use accident proof bumper big plus,5.0,positive
pro lot thing kid apps watching movie playing game con like android tends freeze,4.0,positive
bought kid gift priced right work well easy use like android phone like tablet,4.0,positive
family using multiple device listen music type entertainment awhile trying get smart device good first step integrate various device already use voice controlled assistant,4.0,positive
third kindle love advantage one read easily light,5.0,positive
tablet great price able play game watch video use internet great kid well,5.0,positive
simply best watch tv series movie work even better amazon prime subscriber access many free goody,5.0,positive
ive purchased kindle fire past girl loved literally piece lasted year cracked screen meant replacement necessary new kindles great price point meant hassle replacement easy work great girl happy,4.0,positive
great price decent tablet amazon hit park tablet,4.0,positive
family love ask question responds certain thing u,5.0,positive
owned kindles past one work good better others im avid reader get lot use kindle small enough fit anywhere love come different color,5.0,positive
performance device good meet expectation,4.0,positive
got fire stick fire tv like plug tv straight router ethernet cable seems load page faster stream better sling tv great item,5.0,positive
bought couple gift great age year old aunt love year old nephew,5.0,positive
sure join amazon prime access lot free reading downloads,5.0,positive
nice able listen whatever want listen tell pretty corny joke,5.0,positive
friend mine market new tablet researched fire tab time liked spec met need decided buy one b day love,5.0,positive
read camera spec caught eye great take great picture zoom feature quickly distorts actual picture,4.0,positive
love kindle wont without one ive even bought extra one case believe best tablet market,5.0,positive
bundle happy,5.0,positive
like lot apps choose user friendly,5.0,positive
like large screen reading book watching movie,5.0,positive
fire tv excellent streaming tv channel cut cord cable,5.0,positive
severely disappointed tablet g packaging said g purchased promised function well otherwise,4.0,positive
great value surfing net reading email etc,4.0,positive
love voice controlling lites small appliance bug work sometimes ask twice sometimes recognise patient us bing search impressed,3.0,neutral
trusted brand great quality tablet great use browsing fb puzzle game etc,5.0,positive
love little tablet price make easy love,5.0,positive
one major issue ebook l using screen annoying glare paper white still isnt printed page good job getting close backlight optional retains benefit able read night love ipad prefer kindle paperwhite ebooks,5.0,positive
great product fit need would definitely recommend anyone looking tablet elderly people seem problem using,5.0,positive
simple difficult young child learn also build sturdy case get dropped time,5.0,positive
bought tablet year old easy use durable dropped numerous amount time scratch anything many apps,5.0,positive
great tablet price tendency go multiple tablet year little kid great price everything want young kid,5.0,positive
great kid zone wont let buy unless parent ok,5.0,positive
image quality better l imagine good game easy download game amazon son love,5.0,positive
happy purchase price go wrong mainly use reading sure techy geek would work,5.0,positive
learn every day product,5.0,positive
right bought charging port broke easy get tablet replaced shipped house operation friendly come little instruction,3.0,neutral
pay additional monthly tv sevices cable company watch movie tv channel internet using fire tv,5.0,positive
would recommend anyone buy product awesome,5.0,positive
got ta say love silly thing total light show plus much,5.0,positive
bought gift year old daughter wanted speaker decided roommate love like white,5.0,positive
bought year old samsung tablet stopped charging love design problem far randomly freeze sometimes volume button wont respond great price,4.0,positive
also nook ton glare read kindle paper white anywhere love,5.0,positive
family us alexa daily basis play music reminds u task even help cooking recipe around great product,5.0,positive
got great deal fire hd kid love playing,5.0,positive
impressed kid love well,5.0,positive
echo coolest thing love even got one son listens music fall asleep night awesome buy one,5.0,positive
work really well dont issue,5.0,positive
great view movie play game surf net make shopping amazon music easy,5.0,positive
problem instruction available system enjoy easy eye lighting,5.0,positive
unable connect wifi product tried follow instruction avail useless expensive item sitting table,1.0,negative
echo allows pipe music room house use alarm clock radio,5.0,positive
nice streamer second fire tv like product apps ui way better rokus highly recommended also rokus,5.0,positive
installed sewing room lieu cable box monthly fee us prime movie tv show best dont watchi set tried voice search work great,5.0,positive
excellent streaming device kind apps apps download even hack put kodi really like fire tv box fire stick box ethernet port connect internet hard line stable connection wifi mean bufferingload time depending speed internet wifi bufferingload time signal fluctuate go sometimes ethernet connection signal stay pretty consistent definitely recommend,5.0,positive
good product recommend product amazing voice controlled item way imagine speaker also loud size,5.0,positive
tablet amazing love add memory memory card,5.0,positive
great electronic great size great quality son love tablet,5.0,positive
kindle paperwhite easy use great reading outdoors,5.0,positive
hold charge regular use well week backlighting wonderful easy hold use one hand nothing better take ipad,5.0,positive
great tablet kid play game school apps reading,4.0,positive
good produt,4.0,positive
got computer broke get laptop later,4.0,positive
great little cheap android tablet doesnt best screen speed price cant beat,5.0,positive
way faster firesticks better wifi come voice remote,4.0,positive
echo work well easy setup function advertised good response reacts well voicesgood device,4.0,positive
love tablet second couldnt beat price,5.0,positive
bigger lighter weight old battery life longer also storage camera love,5.0,positive
excellent price amazon fire tab highly recommend product,5.0,positive
received item time work great love fire tv think work better stick far connection speed concerned,5.0,positive
good backup lag performance eventually worth money,4.0,positive
love paperwhite kindles house year paperwhite snappy voyage doesnt smooth glass screen also doesnt extra price tag great piece tech often go sale get well worth,5.0,positive
wife one quite bit always telling way go matter low put brightness phone still harsh light easily set brightness comfortable level still use light find fall asleep faster night side easy eye,5.0,positive
amazing reading kindle main concern camera amazing downloding pretty quick battery even last long great quality price great gift idea,4.0,positive
fairly easy set running fun begin seeing alexa could look forward using every day wife us love listen cw music sewing,5.0,positive
box devise work good play well others,5.0,positive
best streaming device market right dont waste money anything else,5.0,positive
product work well represents extremely useful piece artificial intelligence,4.0,positive
first amazon firewe every tv house cord cutting year amazon product proven reliable best buy great option purchasingthey met online price everyday price exact online price saw didnt wait delivery,5.0,positive
sleep timer capability alarm use work use home im shower ill bring friend house use alexa gain information fun quality loud,5.0,positive
looking good tablet affordable price one definitely met expectation hope use long time,5.0,positive
even luddite spouse love easy use read full sunlight,5.0,positive
difficult connect tube frustrating,2.0,negative
amazon fire tv way go easy set use,5.0,positive
second kindle reader purchased first one stolen past spring purchase kindle paperwhite great glare outside easy adjust print size,5.0,positive
great functional tablet low price,5.0,positive
got son love easy use add stuff kid warranty added bonus plus pretty durable since year old throw fit get thrown well,5.0,positive
owned roku year bought fire tv root watch free tv movie apps v roku rokuuser friendly appsfire tv free movie free recorded tv,3.0,neutral
buy heavy duty screen protector less month glass shattered unable find place fix buy kid grandson,4.0,positive
daughter love tablet,5.0,positive
cool device general becomes even convenient every smart device add system think google home smarter cooler say alexa v okhey google,5.0,positive
amazon fire tv awesome system love use every day,5.0,positive
bought upgrade old kindle backlighting great wife leave light night read,5.0,positive
kindles keep getting better better purchased son avid reader love love reading,4.0,positive
kindle fire good product happy purchase difficulty buying book difficult understand initially,4.0,positive
great item able stream tvsportsmovies without needing pay cable company service,5.0,positive
battery life isnt great overall paid good tablet kid inadvertently purchase wrong color returned store exchange store mgr bit jerk would allow despite elite plus day aside good tablet disappointed customer service issue,4.0,positive
purchased grandson age absolutely love able download apps ease,5.0,positive
play song want hear glad got,5.0,positive
mom love doesnt even use chromebook anymore love new chromebook shhhhhh,5.0,positive
good investment said favor buy sd micro card add download anything make run much smoother,4.0,positive
device work well however clear way tell programming free subscription requires fee,4.0,positive
purchased gift daughter hasnt put yetthis go device laptopmp player phone speaks volume,5.0,positive
original kindle dx kindle keyboard decided upgrade get paperwhite im glad light great reading isnt bright eink great reading outdoors anywhere easier eye reading ipad still read physical book paperwhite great traveling tucking purse take everywhere recommend anyone like read,5.0,positive
best tech device home keep one company communicates owner might life saver single person lonely elderly young like new technology,5.0,positive
love reading book playing game also nice kid free time kid app thing dont like sound loud sound louder would get star rating,3.0,neutral
like size tablet small hand fit need cover little slippery easier handle ipad,3.0,neutral
work great like plenty apps great graphic,4.0,positive
great product best smart device bought many year best alexa getting better every day fun alexa every day became one best friend wife,5.0,positive
purchased along kid version two year old grandson one stay hose kid version home parent love,4.0,positive
purchased year old mother love,5.0,positive
bought son first tablet impressed builtin parental app good level control feel comfortable son like kindle think like get used get educational feature play admittedly need explore tablet enable customize setting apps,5.0,positive
bought eight year old use car work well,4.0,positive
great tablet reasonable cost place ad show home screen open operating system ad gone want surf web reading device,5.0,positive
purchased product month ago pleased user friendly exactly supposed great battery life well,5.0,positive
love fire tv much better faster fire stick,5.0,positive
good tablet great price easy use pick simple,4.0,positive
fire tv load content quicker without hesitation compared predecessor love micro sd slot offload game save space,5.0,positive
right size price kid playing game watching netflix cruising net great value,4.0,positive
think price great durability easiness although need spend money well extra better game charger break easily u use android charger overall well worth price believe,5.0,positive
tough time finding review version tamron read several review comparing nikon sigma equivalent lens previous version main draw back original tamron mm design issue like lack weather proofing seem addressed see read done high end performance test color chart dissecting every bit pixel like article read say work well detail get incredible took shot zoo weight putting people come territory large lens dont see one anything ordinary come weight like eyeing lens researching favor go get wont disappointed,5.0,positive
proven one clever purchase ever suit need perfectly super easy add new book want,5.0,positive
love would recommend anyone like streaming tv,5.0,positive
gecksqd helpful understanding different thing,5.0,positive
dont know much expensive fire hd considering book exactly wanted nice backlight reading night,5.0,positive
picked year old picked faster,5.0,positive
sometimes find store little intimidating certainly overwhelming dont always know want beforehand existing surface failed far short time frame since really used read able replace function kindle fire actually much happier,5.0,positive
connected wifi issue streaming smooth error free good alternative amazon prime member lot thing free,5.0,positive
good tablet ever made better putting cyanogen mod use full android operating system,5.0,positive
easy use get started issue would recommend,5.0,positive
love integrates product like spotify smart thing use daily basis,5.0,positive
great reading book lot feature well,4.0,positive
purchased gift first time tablet owner loved great product easy use,5.0,positive
took product back told order get assistance geek squad would help home charged service decided didnt need product badly took back refund,3.0,neutral
work great fast bluetooth,5.0,positive
online purchase far enjoyed experience product,5.0,positive
gift girlfriend loved due fact small compacted,4.0,positive
older kindle many option camera apps,5.0,positive
family love communicate device ask play favorite song question anything google even joke,3.0,neutral
already one alexa went bought another couple dot dropin different room,5.0,positive
useful helpful tech best buy cost average,4.0,positive
great product family love alexa like new addition family spot info need,4.0,positive
ultra ud easy user interface well designed remote ability add third party apps make must,5.0,positive
bought fire tablet granddaughter love,4.0,positive
good tablet little slow downloading apps,4.0,positive
nice entertaining device answer lot thing music awesome totally satisfied,5.0,positive
good economic solution tablet surf web neeeded,4.0,positive
everything need cable needed house,5.0,positive
bought affordable alternative ipad mini liked expandable storage option size super easy use unfortunately granddaughter wanted ipad mini go apple product ended returning hindsight shouldve kept,5.0,positive
great price bottom device shadow light little annoying sure cant avoid doesnt interfere reading experience,4.0,positive
mother love kendal one rep,4.0,positive
got deal day use utility tablet good performance great display good reader,5.0,positive
fun play iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,5.0,positive
screen clear fairly light imo interface nook little better kindle ecosystem much better,4.0,positive
kid enjoy reading book playing game fire tablet,4.0,positive
awesome product enjoyed lot easy use problem,5.0,positive
amazon kindle fire great amazon shopping offer game music movie kindle fire amazon offer truely meet star rating kindle fire competitive price considering device,4.0,positive
wow got ta kidding great buy money,5.0,positive
excellent productgreat soundgreat featuresanswers question,5.0,positive
great product would recommend,5.0,positive
easy use huge selection book recomend,5.0,positive
kid love well integrated harmony remote,4.0,positive
good reader bought sale excellent value,5.0,positive
really like echo take long set also utilize fully sign premium service music etc,5.0,positive
kindle unfortunately threw away mistake paper bought paper white back able read book want put purse read ever go,5.0,positive
speaker good sound small space voice command point,5.0,positive
kindle exactly wife wanted worked wonderfully,5.0,positive
easy get use work amazon fire tv well surf web,5.0,positive
didnt already said great minimum fifty character,5.0,positive
great item price good happy purchase,5.0,positive
love idea easy put dvd movie,4.0,positive
size nice portability roughly size normal paperback nice feature easy use adding book easy procedure either downloading hooking computer transfer pdfs etc,5.0,positive
bought grandson love playing enjoys video,5.0,positive
good amazon suggests work use ut every day,5.0,positive
exactly needed plain ol reader color apps book read outside,5.0,positive
although got great review still trying figure doesnt understand question rephrase sometimes even alexa still cant answer reading get alexa im actually still fence whether keep missing something others see dont,3.0,neutral
bought wife could listen music without dragging cell phone around sceptical couple minute set love new echo us kind task,5.0,positive
