reviews.text,reviews.rating,sentiment
weve great time alexa entertainment smart home us remains infant im hopeful expanded technology going must future,5.0,positive
rd kindle nd kindle fire bought fire upgrade ability st fire didnt bought st kindle compared choice found one best money love kindle much bought daughter lot original fire apps used connects goodreads camera like tablet ereader little different set original fire hard get used button bigger power volume plus,5.0,positive
love item problem getting correct temperature get technical support help u since resolved,5.0,positive
know amazon price tablet manufacturing price ie price cost make hope make profit purchase made device would competitive tablet market tablet may better spec bought second around house tablet job well picture quality enjoyable screen bright color vibrant there built blue light filter nightime viewing love feature apps buggy add expandable storage desirable especially like download ebooks lot medium amazon app store underground feature lot paid apps google samsung store free download free cloud storage connected amazon account space low free space without loosing item also mean want transfer item device probbem reading library give access many popular title monthly fee bookstore many free affordable book aswell monthly fee device mirror different kindle tablet replacing old tablet easily load setting apps onto new one also year amazon free update device make run current o nice feature come always newest technology tell optional old tablet ran black carousel type o automatically updated overnight current visually pleasing o give many notice stating update would happen added would work device connected wifi may something keep mind bother overall like tablet much bargin youre getting,5.0,positive
first tablet short far seems great product price plan use primarily reader allow stop accumulating book small apartment small form factor seems fit purpose bonus browser availability lot apps,4.0,positive
im amazon fan easy decision buy good battery life music movie general web stuff fit hand size well power quick screen brightness adjusts condition would recommend buying store cause return dead pixel one good several month,5.0,positive
got mom since bad wifi wired way,5.0,positive
one better tablet get fairly fast solid display,4.0,positive
bestbuy came holiday better amazonitem available arrived within day competitively priced great service problem disappointing performance echo siri win alexa issue encountered skill installed alexa tell first need install skill second skill already installed user stuck doloop response access quick sentence read wikipedia appreciated ask tell alexas voice rushed computerized information unintelligible ton skill many micro level others time gimmick careful need skill help skill youve installed response interesting skill plain wrong vocabulary word master limited told response word begin x instance correct response jeopardy reported correct one skill magic door clue described selected sent backward step clue offered frustrating make feel something wrong speaking clearly child get frustrated quickly access music quirky piece classical composer play minute selection abruptly stop begin new piece singer ambient piece play hourspositives flash briefing weather word definition pandora access timer,1.0,negative
enjoyed kindle fire day find something new explore im thrilled purchased,5.0,positive
easy use intuitive figure function operation,4.0,positive
set way like tablet old kindles,5.0,positive
bought christmas gift simple easy useboth enjoying web browsingrecipes set prior gifting know amazon tablet create another account use different app store stinksbut worth value,5.0,positive
needed two six year old able use drive disney unable get apps offered itunes android market returned,2.0,negative
bought kid year old kid worth buy recommended,4.0,positive
love kindle fire really disappointed kindle power fast charging unit ive two month ive used many time first two time worked okay failerd third many subsequent try ive disposed use wife ipad nano charger always work fine,1.0,negative
love alexa fun use convenience use timer im cooking ask play music even kid like great product,5.0,positive
maybe higher expectationin general recommend since service amazon solving situation good product ive much trouble amazon free time even longer using one big feature advertisment recommend look alternative take decision buying product,2.0,negative
boy age absolutely love tablet couldnt happier satisfied price,5.0,positive
great streaming movie music smart tv especially amazon prime,5.0,positive
purchased gift can not review product however older version kindle reader love,5.0,positive
bought two child powerful bright screen battery life ok cheap option kid tablet help keep fighting app store good keep kid entertained bought great value price,4.0,positive
love many program get many apps,5.0,positive
bought gf literally put since received optimistic first love,4.0,positive
take box basically ready assist question throw way lot fun great way quick information,5.0,positive
easy use bought use kindle happy purchase,5.0,positive
ton apps great streaming carry p stair go apps,4.0,positive
got great holiday deal tablet set easy made great gift,5.0,positive
love kindle silk fast easy way access webi read book kindle anywhere download kindle book cloud hold charge day idle downside hard read outside due glare,5.0,positive
purchased two grandchild carry kindle everywhere go great purchase,5.0,positive
little price paid good buy kid prefer amazon tablet kid involved reading,4.0,positive
enjoy new kindle back device everything desk top computer could including email social medium search engineit also easily travel everywhere,4.0,positive
previously owned fire hd excited hd getting hd using started notice able cut cost screen crisp processor slower speaker loud previous version overall good buy price expecting quality went previous version look elsewhere,3.0,neutral
great gift grandchild per unit price im grandpa year,4.0,positive
work advertised small light along kindle fire,5.0,positive
highly recommend box best box ever,5.0,positive
th kindle love beginner tablet kid worry data overage sd card slot memory longer issue,4.0,positive
kindles great long expecting tablet thats top line far problem,5.0,positive
easy use great picture alexa voice control good,5.0,positive
fire tablet affordable great piece technology choldren selection book game good,5.0,positive
amazon fire cheap best reading playing game bought gift someone liked much,4.0,positive
say amazing productstate art fun amazing capability,5.0,positive
replaced older kindle paper white light control akers reading dark area better nonpaper white model,5.0,positive
recommend one slow ended returning product,2.0,negative
bought family christmas present concerned would really use boy wrong request music time check weather confirm calendar kid constantly asking question well worth money,5.0,positive
received christmas present size perfect read lot perfect,5.0,positive
believe could little faster screen isnt tough broke month,4.0,positive
love tabletvery easy use read book,5.0,positive
much better fire stick well worth extra money,5.0,positive
love kindle easy use carry around book purchase,5.0,positive
looking kindle fire android tablet past time kindle app make crash take much space tablet like reading isnt great thing allowed google play store competes amazon app store however apps available amazon app store immediate drawback keep use future buy kindle tablet,3.0,neutral
grandson love getting another one,5.0,positive
part family much easier ask time morning eye still closed light setting alarm breeze go sleep tell alexa sing u song tell stop done looking forward get light connected well love far thing wish better search feature would search web,4.0,positive
bought daughter work great store personnel excellent job,4.0,positive
kindle nice wife avid reader like screen quality truthfully like pigeonholed amazon every book story go nearly everything greatly decline ease use various function need find put existing library amazon order use kindle ridiculous annoying another good product sadly limited due monopoly,4.0,positive
kindle fire exceeded expectation especially given price tag easy use someone like techsavvy lot awesome free apps finding new way play every day would definitely recommend device others,4.0,positive
nice interface easy use smooth buffering,5.0,positive
ive using kindle forever became apparent needed android device window phone love serious app limitation thought fire could get tablet upgrade kindle time even geek squad help could never figure upload apps needed onto fire back went replaced lenovo tablet trick,2.0,negative
bought original first came never problem original battery thought time upgrade,5.0,positive
love firesticks good device love selection movie,5.0,positive
using normal tablet read quite really prefer eink lcd screen light small make easy travel,5.0,positive
item ideal kid play game whole lot moremy hubby even one enjoys love picture quality,5.0,positive
great device leisure entertainment really enjoy game application allow surf web,4.0,positive
cant seem able hook internet connection returning store,1.0,negative
love kindle rd kindle cant live without wish audio capability,5.0,positive
really like working quite well wish bought one lot sooner,5.0,positive
love echo responds well anything say weather traffic sport easy ask cant wait begin hooking light home electronics,5.0,positive
love echo use echo everything ive set light tv also ask several question almost every day wife us get cooking measurement play music game well,4.0,positive
might find somewhat short available apps wife android samsung quite deep app selection say cant find suitable choice every machine qwerks kindle start plug charge unnecessary overall great viewing especially older eye,4.0,positive
great wouldnt use sole purpose primary tablet,5.0,positive
gave one gift never problem mine,5.0,positive
expensive charger think kindle come tablet including fire way cheaper includes charger pretty large charger though doesnt fit kindle box kindle,4.0,positive
good proce need price,4.0,positive
kid enjoy tablet really enjoy game download,4.0,positive
couldnt recommend kid price feature awesome along parental control,5.0,positive
easy set lot fun use give good info,5.0,positive
husband much high tech love updated version fire tablet us mostly bible reading say easy use find passage much quicker old kindle,5.0,positive
nice unit easy use kid good value,5.0,positive
happy cant get enough tablet,5.0,positive
great dad trouble smaller print problem setting getting started,5.0,positive
bought one boyfriend one son fast easy use,5.0,positive
didnt buy tablet purpose bout ereader work fine,4.0,positive
easy use understand great purchase,5.0,positive
actually second one echo dot buy unless need smaller size dot dot speaker poor connect bluetooth speaker speaker one super sound good bose speaker,5.0,positive
product easy use happy,4.0,positive
purchased amazon ech day found using alexa virtual assistant lot lot fun however week rarely use think use apple product echo always compatible thing aroumd house nice need quick information phone nearby alexa responds quickly soumds great look great fun skill product use pair echo cut appliance light use lot overall good product,4.0,positive
heck fifty buck tablet name brand tablet feel premium bad money,5.0,positive
nice reader almost perfect wantneed good bargain,4.0,positive
like reduced size touchscreen builtin light kindle peperwhite used kindle nd edition device supported background music audible content,5.0,positive
needed tablet keep hospital overnight stay decided based price get kindle pleased bright picture sound storage ease use well worth,5.0,positive
good price function well nice screen read book,3.0,neutral
love device reading travel living great carrying bulky book plus doesnt bother eye reading hour,5.0,positive
good tablet kid easy use great everyone,4.0,positive
bought year old mother avid reader easy use enjoys lightweightness kindle paperwhite non glare screen able adjust font enjoyable reading sized material enjoys led reading bedtime kindle paperwhite definitely gift keep giving keep mom smiling,5.0,positive
good tablet price kid use lot thing like use school,5.0,positive
high quality device easy set easy operate lot fun,5.0,positive
purchased one year ago mother replacement kindle fire different feature keep mother busy mind game sure help long trip italy,5.0,positive
great item easy connect wifi small enough fit purse,5.0,positive
can not beat value feature product offer low price point,4.0,positive
tablet right size travel kidsit amazon app store user interface lot ofgreat feature auto uploads picture video amazon cloudif prime watch amazon prime video,5.0,positive
like sound portable use work sound fill whole office,5.0,positive
bought gift soninlaw love gadget knew would appreciate echo received gift last christmas absolutely love,5.0,positive
connection wifi nook color hd work,1.0,negative
love ended returning hd would recommend anyone,4.0,positive
work great allows u watch tv movie show convenient u love,5.0,positive
bought add voice control smart thing light device easy integrate work well also purchased echo dot coverage second roomonly slightly disappointed assistant smart google app phone still pretty good though,4.0,positive
product keep updated latest stuff voice command,4.0,positive
plugged connected amazon account super easy use since voice activated check weather traffic every morning plus ask alex almost anything,5.0,positive
great tablet pro good size especially travelling android based rd party apps installedcons amazon ad appear instead wallpaper lock screen apparently pay get rid ridiculous slow playing certain gamesnot lot storage space,5.0,positive
tablet sale good price enough stock christmas season grand child thrilled,4.0,positive
many movie pick also many tv show watch great quality,5.0,positive
good tablet great option feature price,5.0,positive
love bought daughter one college swears,5.0,positive
fantastic ereader light hand hold right love backlight feature reading night without needing light,5.0,positive
bought husband birthday could read book download music love price well worth,5.0,positive
work great amazon prime music impressive speech recognition hand amazon prime video streaming included apple tv roku apps,5.0,positive
everything suppose seam little slow wifi seam buffer much faster apple tv love netflix load instantly clear,5.0,positive
love fire tv use mainly watching movie tv show also use pandora listening music also side load application arent available directly app store cut cable cord havent looked back,5.0,positive
bought fire heard good tablet bought wondering lived hype fast easy use put netflix watch series missed downside register trial prime,4.0,positive
love simple use fast response dvd netflixi recommend,5.0,positive
work smooth easy recommend friend family,4.0,positive
would recommend excellent amazon fire tablet product,5.0,positive
really cool device always finding something new,5.0,positive
great device easy use easy read especially sunlight,4.0,positive
tablet great value theyre perfect kid user want browse web read etc powerful price theyre amazing dealps use search engine learn sideload android apps amazon store bit limited missing popular apps sideloading remove problem together,5.0,positive
tablet far exceeded expectation price way lower tablet everything need want,4.0,positive
love product nd flexible open apple tv replaced apple tv firetvs love,5.0,positive
work good dont use much thought would,4.0,positive
within low price range tablet excellent watching tv movie reading book pro sharp display fast screen response fair speaker low pricecons need adding memory form microsd card becoming amazon prime member make tablet worthwhile,5.0,positive
grand daughter wanted tablet wonderful purchase birthday price excellent everything looking never want put,5.0,positive
fast reliable tablet get past thw advertising pay removed could afford might well get one without advertising,4.0,positive
great gift dad clear picture easy set,5.0,positive
love amazon echo amazon always updating software alexa always learning new thing useful daily basis,5.0,positive
recipient tablet us often love much im buying one,5.0,positive
kid absolutely love tablet grabbed clearance ordered kid proof case also great road trip,5.0,positive
product worked advertised meeting expectation,5.0,positive
excellent collection apps interface really smooth hick ups,5.0,positive
bought use read textbook trip didnt want carry laptop fit needed perfectly lightweight battery lasting long time easy set,5.0,positive
u thought going like ipad samsung amazon mode cant turn lock screen ad get tired seeing,1.0,negative
got granddaughter perfect listens music make video tube play game actually going get one,5.0,positive
love tablet year old watch shoe day long user friendly,5.0,positive
great reading beach easy use ad easytocarry aroumd,4.0,positive
love fire tv much faster processing speed fire stick also also like fire tv allows connect account like netflix hbogo etc,5.0,positive
love great gift like thing convenient get every five second alexa,5.0,positive
picked tablet primarily husband could access favorite apps home without squint phone screen work great,5.0,positive
sure beaten ipad price,4.0,positive
bought playing music learning many thing love,4.0,positive
love far problem easy setup lot skill add plan using extensively home automation,5.0,positive
got yr old twin yr old one one better perfect way get read,5.0,positive
didnt realize bought google play,1.0,negative
tv another level firestick chromecast speed amazing handle anything try stream great purchase,5.0,positive
love easy set easy use many different option watch click button,4.0,positive
great speaker kid whole family love especially game play family night,4.0,positive
got kindle replacement daughter kindle whose screen cracked still functional love love o doesnt really miss hd didnt get sd card yet since thing cloud isnt really necessary point,5.0,positive
paperwhite great reader nice read sun nice read indoors happy,5.0,positive
tablet work well use mainly checking email instead log computer time dont smartphone perfect,5.0,positive
great tablet kid beginner would recommend anyone looking easy use tablet,5.0,positive
second kindle think product good age durable,5.0,positive
love alexait work well speaker system excellent amazing many thing,5.0,positive
work great educational game video yr old,5.0,positive
love tablet great indoor reading well outdoors back lighting make ideal indoor space well lit,5.0,positive
used condition user friendly,5.0,positive
tablet durable great kid best part parental control,5.0,positive
good table nice definition quality like,5.0,positive
bought one another one trying lot cheap tablet see compete high end tablet one far best best quality price wise mean dollar really feel like im getting paid take home amazing product wont disappointed screen good dollar buy give spin wont disappointed fast small tablet,5.0,positive
love new kindle login book older kindleexcellant purchase,5.0,positive
simple tablet work great good picture major named tabletsit work,5.0,positive
easy age appropriate set timer tv movie watching granddaughter find educational game interesting fun,5.0,positive
purchased get lighter tablet also update old tablet replaceable battery around lighter thinner easier handle hd good upgrade cant beat price comparable tablet feature wife read daily love probably going search another onewe would like try availablei like try different size device see adjust way today phone,5.0,positive
really like complants give many choice try pick apps,4.0,positive
love tablet great review amazon kindle,5.0,positive
fast window open without problemscamera good pic come blurry,3.0,neutral
daughter love tablet carry place,5.0,positive
happy fire stick rushed back best buy another friend,5.0,positive
really enjoy echo listen music audible book weather news talk mom bought one also really amazing speaker really great answering science question anything find wikipedia side amazon doesnt sever like google lot question may ask echo cant answer really recommend amazon prime nest thermometer smart gadget controlled echo dont item prime would get google home listen music book using different google apps echo order prime can not link echo echo device yet play music time yet im hoping change time,4.0,positive
functional tablet ereader purchase stepmom broke previous kindle like screen big ease use access internet kid side good kid apps like youtube youtube kid play amazon operating system overall would recommend people like regular ereaders want tablet,4.0,positive
love tablet several others brand work everytimevery happy purchase,5.0,positive
love device control light home,5.0,positive
best way read lot ebooks kind great price,5.0,positive
love echo great kitchen used often purchased one son love,5.0,positive
tap nice bluetoothwifi speaker portable give information ask questionscan sync phone via using amazon alexa app,5.0,positive
perfect gift family member getting alexa providing opportunity enjoy benefit functionality alexa provides big hit oldest son wife family,5.0,positive
instead spending lot money ipad kid bought great alternative option price great work great,5.0,positive
wondering spent echo could purchased dot everything echo doesand dot stream music bluetooth speaker cant done echo,3.0,neutral
love easy use system lot book get amazon,5.0,positive
wasnt looking anything complicated something read book play game watch video thing well,4.0,positive
hard decide recommend device super fast gorgeous image processing paired sony k however doesnt turn button make sleep turn else keep turning keep draining wifi resource simplistic controller make hard type option sign app wipe app clean reinstall app sign another account easily fixed better software,3.0,neutral
good device reading love screen make reading easy comforatble,4.0,positive
purchased gift keep maintaining ive long time prime member many kindle book see good reading side lighter tablet dont charge alot battery last long timesetup straight forward doesnt take alot instruction use display add didnt bother took minute setup learn use deviceif prime see book right away dont prime someone house setup household share everything wife able see book purchased selective shared one thing noticed kindle lending library allows book borrowed per month recently amazon came prime reading take multiple book time thru web tablet phone using kindle app taken kindle see,4.0,positive
bought tablet son play game keep occupied hour love,4.0,positive
love kindle black read hour without making eye sore way phone screen would function easy use everything set clearly simply shape adorable surprisingly light battery last long time,5.0,positive
simple easy use easy set firestick fire tv nicer interface,5.0,positive
arrived intact work well charge little kindle,5.0,positive
cant beat price best tabet easy upgrade one amazon tablet another long amazon account back information,5.0,positive
great device use two,5.0,positive
great purchase easy use longer need use iphone reading,5.0,positive
wag glad purchased amazon echo easy set link two ipads home use play music itunes well ipad let quick check weather joke day impressed sensitive speak anywhere condo every background noise heartily recommend friend family,4.0,positive
love alexa helpful everyday life entertaining love smart home connection control smart home voice complaint cant give two command easy enough separate command,4.0,positive
really havent chance use much yet seems like coll little gadget,4.0,positive
bought year old nephew obsessed tractor chain glued screen since christmas,5.0,positive
needed kindle schooling decided look read review reading review decided kindle perfect compared tablet,5.0,positive
tablet perfect someone like cruise web play game perfect size speed,5.0,positive
great price easy use tablet younger kid easy get going,5.0,positive
great price great shipping great item perfect christmas gift granddaughter,5.0,positive
set everything need buy several far better stick,5.0,positive
enjoy light read time light gave star always room improvement,4.0,positive
great table granddaughter love,5.0,positive
especially loved bumper protects absolutely loved gift parental control ability buy game educational thrilled itmyself parent little guy,5.0,positive
amazing deal solidly built tablet youre looking thing basic one,5.0,positive
bought wife read lot book love,4.0,positive
ive echo since initial launch date love alexa everything learns every month control home light thermostat garage door ifttt thing like call phone email shopping list create trigger possibility endless shes also handy alarm wake saw goodbye turn light turn thermos,5.0,positive
wife enjoyed using alexa look forward getting apps use,4.0,positive
fire stick run nicely bedroom tv fire box setup main tv,5.0,positive
several cover simple rubber cover expanded package hard cased plastic rubber otterboxi keep simple summing pro conspros reading comfortthis one favorite come reading comfort fold leather cover back one page feel kindle hand leave open kindle read like unfolded book protection inside good hold longer period timethe inside soft protect screen outside real leather plus rubber tends make hand sticky weight neglegible item light hinge system prevents kindle slip cover know elastic band keep cover together indicates front device many people complained one open kindle back unintentionally kindle could crack hinge closing elastic band always know front never problemcons expensive bought overstockcom marketplace amazon rather new amazon total protection otterbox case make sure kindle survives fall ground case still need plastic screen cover keep kindle clean untouchedoverall reading comfort firt priority careful enough damage kindle product rather want safety damage scratch go otterbox comfortable feel compromised heave rubber touch,5.0,positive
recommend everyone get special product fire tv easy use five year old daughter know use everything straight forward easy one two three setting tried medium player one take top billing waiting go get fire tv havent already,5.0,positive
purchase wife good small fast,5.0,positive
kid get lot use tablet however wish battery life better,3.0,neutral
first ereader ive gotten love general kindles awesome bunch free material download amazon carry around page turning function little weird get used also swipe dont like sensor side turn kindle screen saver typically kind ad kind annoying really worth pay ad taken something get used really easy navigate even highlight take note dont really much ereaders kindles im really happy bought id recommend anyone,4.0,positive
good product would recommend others looking similar product,5.0,positive
would love product simple use get hour enjoyment,5.0,positive
great price great product beginner tablet useful fast enough keep music game going,5.0,positive
would recommend everyone good buy needed,5.0,positive
got tablet year old could play apps watche video work great able add memory plus,5.0,positive
great gift whole family like music tell joke answer question bought one gift one,5.0,positive
bought one last year christmas gift amazing bought year gift loved,5.0,positive
bought kid love best tablet market great learning apps aswell,5.0,positive
frill budget tablet although light gaming would recommend best watching video browsing web reading,4.0,positive
great product learning new thing use alexa day game play fun especially like connects smart device voice control would definitely recommend anyone,5.0,positive
well little weak cheap good amazon ecosystem dont want need googleplay still side load apps might work correctly need play account like clash clan install let log thing pleasant surprise actually worked even though officially sanctioned amazon battery life leaf little desired tablet get warm camera good guess would suffice video chat name brand isnt really much room complain ad dont get way much would pay remove would leave save money bottom line cant really go wrong price,4.0,positive
four kid kindle freeze every overall great new camera favorite last version camera better,4.0,positive
young reader dont keep book tablet good young reader,5.0,positive
problem echo hold internet connection device wifi fine,4.0,positive
bought everything advertised work great especially amazon prime member,5.0,positive
wife email facebook user laptop always needing updating best thing web surfing work,4.0,positive
dropped fios tv amazon fire tv hdtv antenna easy replacement,5.0,positive
pay six month verizon would never ever pay cable need fast internet never one sit watch movie since fire stick love,5.0,positive
amazon tablet line possibly one best functionality android window ease use equal ipad,5.0,positive
kindle paperwhite almost made tablet obsolete read lot reading book tablet difficult read outdoors even good tablet paperwhite easy read anywhere brightest sunlight could possibly put higher recommendation product,5.0,positive
longest time using kindle keyboard good time rd gen paperwhite came along decision brainer especially dpi lighted screen reasonable price ive gotten used using touch screen compared physical turn page button although every screen wiped remove oil skin accumulate always something everyone kindle store,5.0,positive
fantastic devicereally fast super quite never issue remote staying paired like nvidia shield highly recommend device,5.0,positive
simple easy use plug play speak read manual come installed read anywhere glare tt even browser web preliminary stage pretty good,4.0,positive
bought birthday gift loved found playing hour alexa,4.0,positive
love tablet easy use lot feature,5.0,positive
fire tv changed way watch television longer expensive cable dont miss,5.0,positive
comment pre installed apps can not removed purchased gb model gb storage available,3.0,neutral
like echo taking time get used enable apps want getting better learning curve,4.0,positive
much fun expected love play music change song hand free cooking,5.0,positive
device work well review claimed simple set work well,5.0,positive
bought many kindle always work put great u kid use easily love set kid profile cant make purchase wish could set stay child profile adult take,5.0,positive
use fire hd download book library easier read smartphone,4.0,positive
fire tv equal nexus player expensive,3.0,neutral
little money firestick get lan hard connection well wireless k compatibility also provides faster processor load time,5.0,positive
practical product read ebooks thin light,5.0,positive
fire tv better choice fire stick connectivity standpoint lan connection potential wireless connection also advantage expandable storage although ive found need yet newest apple tv fire tv us graphic intensive interface although fire tv doesnt apple volume control selection somewhat reliable touch pad interface used apple thing keeping star way amazon chooses organize selection fire tv best way take advantage amazon prime membership,4.0,positive
purchased wife mother day screen phone small thoroughly enjoys us daily wanted needed,5.0,positive
bought exchange gift christmas mom fought eventually love,5.0,positive
far like backlit feature felt price affordable battery life long previous kindle lot expected,4.0,positive
great home still trying figure apps work connected wifi,4.0,positive
use device watching movie tv show suggest install mx player mpmkvetc video nice device beginner,5.0,positive
actually brought friend kind use excellent product,5.0,positive
dad year old able navigate item easily,5.0,positive
got mom dad senior alien android using day love,4.0,positive
hand free dimming light music demand podcasts weather forecast news glowing circular flash wish alexa could task set time play flash briefing every weekday get stumped response alexa multiple repetitive alarm surely matter timeyou get echo wait sale maybe get two echo,5.0,positive
previously nook died tried fire hooked great price lot thing,5.0,positive
bought gift husband love alexa speaks daily cant imagine survived without flash briefing sport update echo speaker good sonos great get weather set timer without touching device,5.0,positive
got christmas used almost everyday liked much got one dad,5.0,positive
cord short,4.0,positive
got christmas gift year old son absolutely love user friendly love parental control,5.0,positive
bought kindle dad size perfect big small light carry around,5.0,positive
good alittle one game movie picture clear expensive,3.0,neutral
husband new technical device like echo prompted want improve communication new smart phone,5.0,positive
work great ereader hold many book,4.0,positive
alexa great helpful needed control house light philip hue wemo harmony remote,5.0,positive
second kindle fire purchased family member great tablet easy use light weight great price,5.0,positive
purchased tablet yr old daughter outstanding separate parent control make breeze keep kid away unwanted site,5.0,positive
bit pricey worth money opinion perfect size great screen,5.0,positive
purchased blue unit parenthesis error correction review since bb allow edit good bare bone tablet anyone seek expect performance tablet wifi bluetooth going streaming netflix performs fine lag reliable network amazon based o traditional android system geared toward amazon advertisingpurchasing let much unless register device amazon account linked display saved credit cardpayment data associated account private secure opinion apps must obtained amazon app store google play store considerably simpler way around course know one thing important week finally noticed use screen spot dead pixel show solid white dot can not seen unless dark black screen searching reading online seems many report tablet purchased source issue even read someone purchased pack several unit dead pixel test new tablet right away buying dark screen may fine pay look overly use tablet first notice right away though still receipt already discarded packaging day point today could still returned otherwise honestly use overly concerned still whether dollar brand new item free defect far find reliable device simple bare bone tablet need,3.0,neutral
great tablet year start acting can not get help amazon fix,3.0,neutral
increased movie watching work well purchased second one,5.0,positive
tablet great learning tool child,5.0,positive
new kindle working way problem advancing page,5.0,positive
bought tablet brother xmas loved able watch netflix tablet recommend kid buying sister one,5.0,positive
tablet great price good connection wi kindle store breeze picture quality good seems perfect size nice alternative compared expensive tablet much better quality less expensive tablet would recommend,5.0,positive
nice tablet price problem sort tie amazon subscriber fee beware,5.0,positive
bought year old held expectation time might higher mine kid show far less patience,4.0,positive
son love kindle relatively inexpensive dropped multiple time scratch,5.0,positive
great product interested simple ereader dont need stream video,5.0,positive
enjoy gray reading working,4.0,positive
used look paper like integrated simplest form e reader make stand use,5.0,positive
internet server silk compatible free wifi southwest airline bought use plane also can not hear audio even sound way plane dont really need since computer iphone kindle home,2.0,negative
bought yr old grandson great easy use gb love amazon fire price affordable,4.0,positive
love easy kindle operate intuitive requires short learning curve also one economical way read book,5.0,positive
tablet compare samsung tablet paid,5.0,positive
easy install use love tired gouged cable,5.0,positive
great kid got ta love amazon best,5.0,positive
upgraded mother rd generation amazon kindle fire hd new one like display bigger much faster,5.0,positive
kindle yr old would stop using mine really enjoys caught really quickly update compared mine purchased yr prior,4.0,positive
recommend buy box stick better,4.0,positive
bought son homework need done online tablet worked perfectly could also use zoo take picture use play game,5.0,positive
like tablet lot reading normal disspoinment tv automatic chromecast can not cast toshiba tv work others tv like,4.0,positive
dont cable home use great save u lot money,5.0,positive
daughter love kindle swapped case one handle carry perfect,5.0,positive
love best thing brought kid even love easy use,5.0,positive
done like time dont send ahsn getting aggravating,5.0,positive
camera work well video great product side button seems stick decided see ifit fixed like product,4.0,positive
item purchased gift heard nothing bad tablet say good tablet kid,5.0,positive
absolutely incredible way better option buying cable,5.0,positive
cant beat color hd tablet go buy one,4.0,positive
got daughter really love easy use,5.0,positive
great speaker alexa awesome great price,5.0,positive
sceptical getting amazon tv box decided get family releived bought box many function apps including hulu netflix must buy,5.0,positive
many educational apps would definitely go setting youre mother like strict child watch tv game apps download would definitely recommend setting parental control giving personal opinion mother feel help setting restrictionscontent help keep mind away gutter bcuz apps internet website inappropriate site child watching cant control put internet control child watch download stay occupied educational apps read book apps free also recommend putting payment method option kid loved,5.0,positive
good camera feature recommend,5.0,positive
bought nephew read lot like download book play game great price quality,4.0,positive
purchased gift teenager love encourages read let light web,4.0,positive
cool product bought amazon google item time one work one home google seem better product overall call name good product though,4.0,positive
grandson really enjoys tablet work well love would definitely recommend,4.0,positive
love new kindle fire price reasonable,5.0,positive
got nontechy husband us daily easy learn use harder figure print,5.0,positive
excellent voice activated hand free device use steaming music sleep machine blue tooth speaker alarm clock timer many us looking forward finding,5.0,positive
fire tv perfect intended use cut cable big cable company plan use long time,5.0,positive
wasnt aware apps needed premium membership playing music disappointment enjoy product,3.0,neutral
bought kindle cant wait open,5.0,positive
work great got using smart tv feature smart tv didnt stream video reliably,5.0,positive
echo much fun versatile continues grow apps constantly developed,5.0,positive
initially trouble deciding paperwhite voyage review less said thing paperwhite great spending money go voyagefortunately friend owned ended buying paperwhite basis model ppi dollar jump turn pricey voyage page press isnt always sensitive fine specific setting dont need auto light adjustmentits week loving paperwhite regret touch screen receptive easy use keep light specific setting regardless time day case hard change setting either youll changing light level certain time day every readingalso glad went international shipping option amazon extra expense delivery time tracking didnt need worry custom may used third party shipping service,5.0,positive
love kindle fire big upgrade kindle keyboard used,5.0,positive
feature old rca tablet memory battery power plus u get free ebooks,5.0,positive
cant return best buy day started ok stopped working keep freezing home screen cant access anything extremely disappointed,1.0,negative
bought kindle fire read well task found really disliked reading fire decided purchase paperwhite love month owned already read several book screen comfortable eye lighting never issue highly recommend paperwhite,5.0,positive
pleased learn echo many feature use frequently happy echo excellence phone support ive gotten,5.0,positive
pay every thing thing want pay tempter time joked owe money amazon unique toy rich bargain,1.0,negative
see review summary bought grandkids love watching tv learning use see face tv came mickey,4.0,positive
purchased tablet daughter within day purchasing screen went completely blank wasnt dropped didnt get wet also limited apps download many apps wouldnt work installed would recommend buying tablet,1.0,negative
great product especially price exceeds expectation,4.0,positive
decided buy amazon echo wife mother day really impressed well functioned knowledgeable alexa everyone one,4.0,positive
nice tablet first time tablet owner reasonable price able expand memory micro sd card,5.0,positive
got sale techoilliterate dad like far better screen quality expected,5.0,positive
love asking alexa turn music alarm clock light make apartment life fun,5.0,positive
get lot apps show speedy menu nice quality stream netflix amazon great purchase,5.0,positive
extremely light weight easy carry around great resolution also purchased protective cover,5.0,positive
love breadth tv entertainment available,5.0,positive
love amazon hd great tablet reading surfing web fast processor amazing resolution would definitely purchase product,5.0,positive
feature need tablet look,5.0,positive
amazon done good job reader still little small size liking light key feature night reader interface well laid purchased family member happy,4.0,positive
bought year old perfect us play learning game even read kid book affordable get plenty use,5.0,positive
bought two kindle fire kid thinking purchasing third one love micro sd slot response great owned almost month nd flawless cant beat price anywhere,5.0,positive
got echo mother christmas like asking thing lot learn though goggle seems smarter,5.0,positive
put full amp power allowing faster charge power supply,5.0,positive
tired getting ripped greenlight cable decided something itno monthly charge late fee movie,3.0,neutral
overall amazon echo alexa phenomenal product grow much time issue thats expected,4.0,positive
use underway perfect size travel,5.0,positive
love us easy adjust type size computer illiterate need help loading book,4.0,positive
excellent value money go wrong price,5.0,positive
fun play alittle difficult get set,4.0,positive
older version kindle really like decided buy one sister share love reading surprised immensely pleased,5.0,positive
love great kid son love wont put,5.0,positive
much unit doi recommend one fire stick buffering issue didnt really notice difference wifi ethernet cord plugged,5.0,positive
