reviews.text,reviews.rating,sentiment,reviews.doRecommend
good best travel readings really like would like refer,5.0,positive,True
happy original kindle paperwhite failed warrantee period expired loved battery life readability almost environments,5.0,positive,True
havent time play enjoying music quizzes played party,5.0,positive,True
job suppsed get enjoy life fast lane,5.0,positive,True
apple tv amazon fire tv love k display features amazon fire tv alexa feature great well,5.0,positive,True
product really cool fun hooked day one,5.0,positive,True
awesome screen battery life also lightweight handy,5.0,positive,True
replaced nook fire tablet disappointed cannot use chromecast realize would tied amazon good tablet far,4.0,positive,True
good product especially high end hq tv products fast easy operate,4.0,positive,True
bedroomkitchen shower area getting one media room future think says side since operations cloud amazons servers go brick connect bluetooth phone also use bluetooth speaker one thing could fix volume high try talk echo cant hear youll manually turn,5.0,positive,True
kindle color great white paper way better dont need light see print use lot airplanes,5.0,positive,True
love product place would recommend everyone,4.0,positive,True
great sound clear clean bass shake room,5.0,positive,True
sure hype ai remedial best responds exact answer vastly different questions intuitive save money,2.0,negative,False
works described happy purchasegot another one room,5.0,positive,True
great product service different apps devices one access many one device ease setup,5.0,positive,True
great love back lit font changes perfect travel reading bed light weight,5.0,positive,True
love save money fire stick instead direct tv,4.0,positive,True
wish would purchased sooner one best item,5.0,positive,True
bought specifically take beach perfect light weight portable,5.0,positive,True
adults children amazon fire tablet impeccable pertness control parents young children amazon account syncs right overall flawless,5.0,positive,True
children love table great quality pictures excellent camera,5.0,positive,True
good tablet durable lots apps right year old,4.0,positive,True
gave christmas gift uncle given tablets perform advertised asked several time still enjoying fire answer always yes also purchased one well continued perform well first day started also great tablet someone first time user type technology would purchase another one need arise without giving second thought,5.0,positive,True
price great year old loves overall perfect,5.0,positive,True
bought kids cheap alternative ipad mini lose break easy replace little pocket,5.0,positive,True
great tablet thing needed better camera however price cant beat,4.0,positive,True
dont echo never played one treat words cant describe much love thing controls home automated devices finds information recipes shopping find reviews products play music tell jokes much want one every room phone calls voice texting people alexa devices phone call weak internet flawless,5.0,positive,True
like great bought friend pleased abount,4.0,positive,True
alexa phenomenal intuitive witty must,5.0,positive,True
best ebook reader purchase books provider amazon send kindle email account,5.0,positive,True
great gift idea easy install use would highly recommend,5.0,positive,True
great device functional love recommend,5.0,positive,True
loved product stylish easy use wife,5.0,positive,True
wife loves new kindle fire great add front rear facing camera well basic features another add devise added storage option,5.0,positive,True
happy far tablet offers great protection use kids little pricey lackluster performance great kids,3.0,neutral,
tablet really good much user friendly,4.0,positive,True
durable nice pictureits perfect size year old,5.0,positive,True
great purchase enjoying alexa greatest,5.0,positive,True
size right carry anywhere simple figure functions g would help store many ireader books long time read books far,5.0,positive,True
nice amazon product magnolia configured home theater system works well,5.0,positive,True
glad upgraded fire kindle much easy read black white kindle previously color graphics clear easy work many tasks search mode great,5.0,positive,True
wonderful items easy use work fast service saves cable bill,5.0,positive,True
love fact go line browse titles make selection book immediately travel book store waiting online ordered books arrive kindle purchases available immediately upon purchase back lighting excellent ability adjust font size great holds charge couple weeks moderate reading definitely good product,5.0,positive,True
first ereader couldnt happier perfect size love way adjust brightness font,5.0,positive,True
wife loves reading books good size,5.0,positive,True
think tablet good reading books fast wont able anything else,3.0,neutral,
like sleek design good enough works designed,5.0,positive,True
love amazon echo use every day news weather updates listen music sound really good purchased family members talk back forth echo,5.0,positive,True
tablet uses amazon version android operating system apps functions available use device tablet reasonably fast responsive screen sharp bright wide viewing angle speaker minimal lacks fidelity external bluetooth speaker included hard wired audio systemnot included work well bluetooth works well wifi n works well cameras weak grainy check make sure apps want use available also check make sure work well,4.0,positive,True
ask instead get phone tablet fun informative simple set use,5.0,positive,True
cut cable basic cable rent shows watch directly amazon didnt realize little tv watched cancelled went fire tv house wired lan connect directly wall using cat cable mps speed fire tv issues lag buffering k movies plus well,5.0,positive,True
needed replace kindle fire damaged works great,5.0,positive,True
great looking display text sharp easy read lighting screen wonderful reading lower light environments little compact paper white model really love page press button areas makes turn pages without adjusting hand long holding voyage thumb resting button area sounds like minor thing big convenience,5.0,positive,True
nice kids parental control apps functions,4.0,positive,True
wanted click turn page reason paid price nothing special thhought battery would last longer avid reader doesnt last long enough,3.0,neutral,
little tablet awsome price great kids perfect reading books playing games surfing web pleased tablet buying gifts holiday season,5.0,positive,True
bought nephew since dropped last one toilet didnt purchase accidental coverage last time loves play games since linked amazon account see games downloading control purchases made definitely must long car rides,4.0,positive,True
everything expected definitely great product folks want good product affordable price,5.0,positive,True
easy set easy use happy purchase,5.0,positive,True
thank amazon making affordable tablet lasts enjoy ease navigating apps good picture sound,5.0,positive,True
paper white versatile e reader easy read light great battery life,5.0,positive,True
prefer version kindle previous generation backlight adjusted easily light weight crack appear screen made backlight shine awfully bright area unsure happened amazon replaced nonetheless,4.0,positive,True
love reading books playing games also nice kids free time kid app thing dont like sound loud sound louder would get star rating,3.0,neutral,
child loves used time killer learn,5.0,positive,True
got reader browser portability price cannot beat,5.0,positive,True
first amazon purchase since purchased tap dot easy setup work flawlessly,5.0,positive,True
excellent device however take back exchanged simply love,5.0,positive,True
works great brother loved easy use,5.0,positive,True
simple set ease use features echo make cool little device around house,5.0,positive,True
case answer yes amazon beat google long shot google product doesnt match amazon done great job integrating home security products well hue nest etc top voice recognition second none youre amazon account holder order youre prime member access music anyway get prime also plays well apps like pandora great beats google hands,5.0,positive,True
cant beat tablet price bought mostly reading books go kindle app ive also using much would recommend anyone looking buy extra device low price,5.0,positive,True
fast easy use easy find better stick,4.0,positive,True
upgraded year old kindle old doesnt seem great difference graphical interface still sucks decent reading,3.0,neutral,
oh oh oh amazon wrong device precious,5.0,positive,True
bought daughter yrs ended getting second one son wish best buy sold kidproof cases mehthe tablet quick memory expandable well keeps anything iwhatever throw gb card kid make videos musically dang day become youtube sensation still waiting checkparental note go route take advantage amazons freetime fantastic customizable safe easy stay handsoff use tablets kids time limits questionable content depending call questionable hate kidzbop excellent apps etc includedtablet powerful enough adulting despise kids still enjoy lonely hollow selfish existence outstanding tablet,5.0,positive,True
bought wife loves fast convenient,5.0,positive,True
okay hooked tv wirelessly seems lot lag seems work better hard wired,3.0,neutral,
great product amazon got browse everything need ease,5.0,positive,True
amazon fire tv must amazon prime,4.0,positive,True
used paperwhitestyle nook needed replacing longer offered device unfortunately newer nooks screen would turn black practically unreadable sunlight got kindle soo happy screen wonderfully readable even bright sunlight capable backlit nighttime reading well best worlds especially since seem take reading material everywhere go,5.0,positive,True
useful around house put kitchen use timers reminders asking sports scores faster changing channel tv checking tell joke usually pretty good toonow looking connecting things like light switches etc,5.0,positive,True
one best shopping child years,5.0,positive,True
supposed spot hands free entertainment system,5.0,positive,True
toy easy setup k feature compliments k tv dedicated amazon fire tv works better amazon smart tv,5.0,positive,True
wasnt sure wanted buy echo dot using product im happy went echo find using time,5.0,positive,True
tablet great three year old complaint cant turn app download function free time see complete list downloaded,4.0,positive,True
thing everything need watch movies shows k watch almost everyday,5.0,positive,True
easy use many different features make fun use,5.0,positive,True
easy navigateperfect little ones buy screen protector,5.0,positive,True
bought tablet son light weight fast easy use,5.0,positive,True
couldnt ask best tablet price great quality,5.0,positive,True
upgraded paperwhite old kindle died like paperwhite screen hate pop adds recommendations absolutely connection reading history different earlier kindles im still learning features cant understand paperwhite costs times kindle fire costs,4.0,positive,True
purchased watchstream movies tv shows amazon wish would bought k fire stick still good stick,4.0,positive,True
son loves easy use,5.0,positive,True
absolutely love product actually bought two one work one home,5.0,positive,True
purchased son organization purposes ended becoming family personal assistant love apps capabilities nifty gadget,5.0,positive,True
grandbaby wont put loves itshes dropped many times blue cover protected tablet every time,5.0,positive,True
great tablet money basic media enjoy reading audible streaming video uses amazon app store uses google play thousands apps,4.0,positive,True
got tablet two year old son loves tablet,5.0,positive,True
great tablet kids play gameslearning stuffyou tube cartoons love table,5.0,positive,True
use echo every day dont know would without,5.0,positive,True
product great k tvs normal tvs price pretty good,5.0,positive,True
loads apps available netflix playstation vue hulu etc useful setup basement cable outlet,4.0,positive,True
wish echo could play music time songto dots house,4.0,positive,True
returned one cable boxes use amzn fire love use voice command super easy set,5.0,positive,True
great little tablet travel needed read play games watch videos layovers cannot miss,4.0,positive,True
fun easy use must specfic asking questions music good music played sirius good sound hear speak across room would buy recommend friend,4.0,positive,True
love firestick dropped cable year ago dont miss,5.0,positive,True
amazon echo great item help everyday things music notes shopping list timers etc,5.0,positive,True
granddaughter loves watching movies goes everywhere size easy watch great picture,5.0,positive,True
believe great item sister liked thats prompt us get one,4.0,positive,True
dont know id without kindle sleep wake middle night dont turn lights,5.0,positive,True
box ok havint sean k content yet,4.0,positive,True
okay tablet limits ipad bucks lot amazon prime awesome dont still nice fast good battery life side load apps cant find amazon app store overall im impressed features,4.0,positive,True
good product big problem battery big issue device,3.0,neutral,
keeps granddaughter busy showing use doesnt want use mine,5.0,positive,True
suggested sales associate im glad took suggestion,5.0,positive,True
good product recommend everybody easy set,5.0,positive,True
usually tablet cheap knockoffno name brand limited capability tablet amazon tablet cant beat price youre amazon shopperuser thisll great tablet kid elderly adult care less catch sale ill take ads,4.0,positive,True
simple design makes easy navigate screen,4.0,positive,True
product useful watching tv streaming netflix others easy use easy hook works great good alternative smart tv,4.0,positive,True
got tablet aunt could read check emails play games easy setup use anyone,5.0,positive,True
love inch hd tablet great colors screen cheaply built like,5.0,positive,True
amazing product alternative cable fire tv lot add ons watch favorite shows little box loved,5.0,positive,True
bought save books bit small first get used overall satistfy,5.0,positive,True
amazon prime tablets must,5.0,positive,True
love speaker much speaker outperformed every speaker purchased alexa great voice recognition kicks siris butt area,5.0,positive,True
found opened tried programming awesome alexa basically nothing comes listening device home wont anything unless pay amazon fact synced pandora account pointless spell want alexa play saying alexa play x station pandora play list rest family suppose know request one knows pandora play list barely many complaints basically disappointed purchase lead believe radio future pay amazon music unlimited monthly,1.0,negative,False
solved problem daughters lost kindle charger,5.0,positive,True
echo absolutely amazing controlling many things house tied iphone,5.0,positive,True
really wanted kindle downloading reading books whilst traveling overseasseems ok far battery life seems good relatively simple operate nice clear screen wife bought nook time say downloading books seems far easier less complicated kindle fire,4.0,positive,True
got teenage daughters loved,5.0,positive,True
ive couple different kindles also tried read books ipad phone love kindle paperwhite read outside sun pool deck etc print always clear visible battery stays charged several days small size makes easy carry purse tote bag,5.0,positive,True
kid loves thing everything easy download easily accessible year old also pretty fun l ever get ahold lol,5.0,positive,True
nice price bought need fast,5.0,positive,True
isnt first ereader amazon kindle last model amazon kindle paperwhite veryvery good,5.0,positive,True
tablet great starter low cost,5.0,positive,True
downfall alexa doesnt pair ical otherwise shes great,4.0,positive,True
nice helpful tablet always bring helps lot art career,4.0,positive,True
within low price range tablet excellent watching tv movies reading book pros sharp display fast screen response fair speaker low pricecons need adding memory form microsd cards becoming amazon prime member make tablet worthwhile,5.0,positive,True
like personal assistant alexa saves time dont need go phone laptop ask amazing love,5.0,positive,True
love tabletgreat reading keeping emails,5.0,positive,True
buy gifts people everyone love alexa fun get one,5.0,positive,True
great price tablet son enjoys tab,5.0,positive,True
got echo house love functionality easy set easy use looking purchase couple dots areas house,4.0,positive,True
easy set good sound quality loads fun play,5.0,positive,True
really cool uses works flawlessly,5.0,positive,True
good device children dont know better,2.0,negative,True
still learning would like purchase another one near future,5.0,positive,True
learning process google home friendlier changed color lights echo pretty funny,4.0,positive,True
son huge fan love control watches plays,5.0,positive,True
received echo husband mothers day helpful nice know weather get dressed morning,5.0,positive,True
fully functional tablet yes slow yes works child fine looking something fast slick improve productivity need spend money,3.0,neutral,
many apps books available free tablet entertaining makes shopping online easy amazon store app,5.0,positive,True
great little tablet built kids access volumes free apps year including books games etc easily used kids almost age,5.0,positive,True
bought mom mothers day easy use likes play games read books lots well great product nice price,5.0,positive,True
name,5.0,positive,True
liked newest model models price good holidays,5.0,positive,True
bought wife loves already used,5.0,positive,True
family enjoy spending time together watching movies relaxation entertainment amazon product easy use,5.0,positive,True
wife uses daily weather traffic cook timer music loves,5.0,positive,True
used kindle mostly reading downloaded books amazon free purchased heard years read also read manga internet use internet also included looking gardening hints animal care dog breed characteristics,5.0,positive,True
advertised answers questions take couple seconds great thorough information returned alexa looking buy echo dots near future,5.0,positive,True
tablet great son would nice little horsepower,4.0,positive,True
great tablet user picture beautiful easy navigate compact lightweight simply elegant,5.0,positive,True
great reading books everything ipad tablet,5.0,positive,True
truly great streamer know video streamers great im sure used video streamer pandora youtube netflix cnbc slingbox say absolutely great ive issues since installing,5.0,positive,True
great sound little device definitely expensive get sale would definitely recommend device must wifi home,5.0,positive,True
tablet perfect size kids great parental controls functions ordering apps easy amazon,5.0,positive,True
terms midtier streaming devices apple tv roku etc think amazon fire tv far best interface neat well designed product recent technology allow fast streaming lowertier streaming devices like chromecast fire stick addition think amazon streaming devices offer better features prime members devices offer,4.0,positive,True
take trips access totons books carry purse read wherever,5.0,positive,True
like many others decided cut cable move online based video services amazon fire tv easily become centerpoint living room stream favorite apps device amazon video hulu netflix nbc live extra playstation vue watch espn many morepros amazon fire tv portable much powerful little brother fire tv stick fire tv double cores double ram slot memory expansion compared fire stick course comes price worth fire tv buffer nearly often fire stick chromecast device k streaming device youll need find k content take advantage itcons experience getgo amazon centric platform optimized searching viewing amazon video titles havent found voice control much use really helpful searching amazon video,4.0,positive,True
tablet user friendly easy use great value,5.0,positive,True
great gift son loves recommending,5.0,positive,True
works describe box didnt research lot read little,5.0,positive,True
best product readingi using since one half years,5.0,positive,True
favorite thing relax house,5.0,positive,True
firstgeneration one still good shape purchased new one mainly updated os seems also lighter performance quite satisfactory sd feature important upgraded feature previous model drawback oversimplified wrapping even simpler lowend smart phones,5.0,positive,True
price right year old works great easy use nice parental features also,4.0,positive,True
amazon fire tablet catch reading browse web tablet offers access amazon underground download apps games discover exciting new entertainment front rear cameras let capture memorable moments chat friends,5.0,positive,True
great e reader preffered brighter display voyage paperwhite happy g connection time access,5.0,positive,True
bought daughter works great store personnel excellent job,4.0,positive,True
great amazon tap take alexa anywhere love big alexa know issue safer,4.0,positive,True
kindle great reading bright light especially youre beach recommend getting case since scratch easily lightweight easy carry price wasnt bad either since sale,5.0,positive,True
tablet college student replace bulky laptop good taking notes reading text books regular books loud alarm wake college student early classes round got tool school,5.0,positive,True
got father law loves play games read books news,4.0,positive,True
brother law loves hes technical perfect,5.0,positive,True
got replace samsung tab samsung tab lagged lot havent seemed much problems fire tab downside battery dies fast,4.0,positive,True
amazon fire tv excellent streaming video also great platform install kodi,5.0,positive,True
waited purchase tablet kindle fire came sale decided take advantage sale price far good purchase intend use tablet email facebook news books read easy use enjoyed product,4.0,positive,True
got linked logitech harmony hub smartthings hub say alexa turn onoff tv works,5.0,positive,True
gift granddaughter christmas loves works great also purchased stand alexa gives support,5.0,positive,True
bought kindle paperwhite gift year old relative relative excited get thoroughly enjoys using,5.0,positive,True
experience amazon firestick far best streaming device currently available,5.0,positive,True
kid prof comes free books games like,5.0,positive,True
home automation thin really lot things also simple use,4.0,positive,True
got magenta color loved beautiful purpleish color shown picture instead got really bright pinkish color looks nothing like color shown went store hoping replace different color told since bought sale pay dollar price difference wanted exchange unbelievable product good never liked best buy customer service,2.0,negative,False
ereader fits nicely library electronic devices works great,5.0,positive,True
alexa great around especially amazon prime literally music go day ask stop best buy incredible price echo variety things besides play music gadgets disappoint,5.0,positive,True
great device easy use easy read especially sunlight,4.0,positive,True
purchased fire tablet basically ereader however finding install google play store much nothing speedy top line would one expect price regrets,4.0,positive,True
seem charge way th kindlle,2.0,negative,False
works well money got black friday deal user friendly,4.0,positive,True
amazon eco extremely helpful allows enjoy numerous things especially music,5.0,positive,True
item easy use beginning responsive request commands like fact also add items work,5.0,positive,True
niece love course older wild siblings like taking overall say love,5.0,positive,True
love snap cover charges kindle also light,4.0,positive,True
radio bought installed best buy awesome job works great,4.0,positive,True
worked well user friendly would buy great price well,5.0,positive,True
good reader basic tablet needs access google play apps,4.0,positive,True
husbands tablet general use thinks great,4.0,positive,True
makesan old tv new wonderful prime member,5.0,positive,True
short memory easily expands memory stick works great everyday tasks,5.0,positive,True
problem recharge battery every hrs great item,4.0,positive,True
makes life simpler want play music tell alexa music plays want know weather make shopping list alexa helps amazon echo pretty handy,5.0,positive,True
time kindle fire needs unlocked advertisement pops screen remove ads cost additional fee aware case owned nooks previously flexible usage able read epub books easily example,3.0,neutral,
works great learned maneuver numerous software components became familiar using amazon black box donate old movies numerous charities tax time,5.0,positive,True
bought early christmas gift niece found sale great price easy set booted quickly works perfectly high end means great little tablet,5.0,positive,True
great quality fun games free free programming,5.0,positive,False
good tablet kids wife uses read long drives,3.0,neutral,
reliable tablet little ones enjoyable feature control everything look kind apps use,5.0,positive,True
favorite feature play almost music ask answers almost anything ask,5.0,positive,True
nice low price entry point tablet market folks use allot others dont nonexpensive way find,5.0,positive,True
kindle paperwhite one thing incredibly well great way read books screen wonderful bright light backlights great reading bed without disturbing partner youre reader nobrainer,5.0,positive,True
since bought echo bought others gifts least people showed mine went bought one wellthis real look future information control,5.0,positive,True
item works greatgreat speaker sound works great voice commands,5.0,positive,True
great way enjoy reading wherever lighting feature definitely worth read anywhere,5.0,positive,True
much say wonderful reader probably best yet bought gifts year,5.0,positive,True
got kids grandmother keep occupied great job complaints enjoys,5.0,positive,True
complaints far great price great tablet purchased sd card worries like much im going buy one niece loves games books,5.0,positive,True
already nvidia shield needed cheaper option sons room run netflix kodi amazon fire tv runs great lag looks great,5.0,positive,True
great first computer kids durable easy manipulate lots fun educational games kids,4.0,positive,True
purchased viewing amazon prime loaded couple apps set sleep returned hours later stuck perpetual boot recoverable get another like features price point little soured first impression im checking would recommend friend hoping change second one continued,1.0,negative,False
looking nice size tablet great priceso far love tablet,5.0,positive,True
received great feedback easy use size perfect kids easy use,5.0,positive,True
granddaughter happy great kids learn reading help,4.0,positive,True
neat product frustrating times trying control smart home devices patience learning new devices,4.0,positive,True
kindle paperwhite great device flying long trips helps past time easy use transport personal luggage,5.0,positive,True
fast buffering better fire stick use hardwired ethernet,5.0,positive,True
owned echo dot wand prior purchasing echo based experience gadget say useful alexa perfect things want well,5.0,positive,True
hey man way next days ago way get latest version message lot right,3.0,neutral,
bought daughter love mine much easy use see dark read bed bright phone doesnt keep,5.0,positive,True
love lookfeel light device,5.0,positive,True
happy product would recommend anyone,4.0,positive,True
good toddlerseasy carryeasy download,5.0,positive,True
kindle paperwhite lightweight easy eyes first device allow read much comfort actual book,5.0,positive,True
good product disappointed use music phone pay app product suck,4.0,positive,True
awesome tablet mention excellent price,5.0,positive,True
fun play smart innovative great deal thanksgiving,5.0,positive,True
bought echo falling love echo dot functionality speaker fantastic sound quality much better speaker dot great speaker thats fun use,4.0,positive,True
great device one purchased one mother great streaming things amazon prime also good downloading ebooks,5.0,positive,True
enjoying far really like fact play games one would definitely recommend,4.0,positive,True
far good wife happy misses old one,5.0,positive,True
pros weight super light small size long battery fell floor times screen didnt breakcons takes half second next page appear screen turning pages similar fade animation powerpoint would prefer seemless appearance next page,4.0,positive,True
great product good price loved tablet,4.0,positive,True
device slick looking connects network easily fast job really well,4.0,positive,True
easy use without read instructions,5.0,positive,True
bought kindle travelingin asia weeks didnt want bring expensive electronics case anything happened tablet everything hoped perfect reading keeping touch people back home,5.0,positive,True
got boy one love easy ages,5.0,positive,True
love new kindle read books read email shop online play games,5.0,positive,True
amazon fire tablet great gift kids ages ez fun use keeping kids entertained giving educational tools use grade level hire,5.0,positive,True
amazon fire tablet great device kids play games watch movies line good parental controls,5.0,positive,True
excited receive likes read outside sun inside dark big improvement original kindle also gave,5.0,positive,True
like echo great connect music ask weather whole lot things alexa fun around,5.0,positive,True
lost first kindle paperwhite airplane replaced newest version transferred account easily new kindle keeping entire library love,5.0,positive,True
purchased two twin girls love simple download apps watch videos thing chargers working week,5.0,positive,True
bought couple dots first since wasnt sure wanted spend money enjoyed dots much bought us echo speakers much better echo dots already knew reviews kitchen listen kinds music cooking echo tell jokes news weather wellvery happy purchase,5.0,positive,True
love son loves read kindle perfect updates easy use dont like fragile year old plenty electronics screen already cracked one im happy,3.0,neutral,
purchase box save money tired paying time warner best decision made,5.0,positive,True
grandchildren love perfit size ot allows things want price also great much less large tablet,3.0,neutral,
bought kindle yr old would stop using sisters kindlehd wasnt planned buy could beat added santa gifts christmas,5.0,positive,True
tablet awesome use tablet look emails check facebook browse internet playing games shop little course read books ease dont issues problems lots apps load ease great productoverall kindle fire works great meets needs could happy purchase highly recommend,5.0,positive,True
units get better better lots apps available easy use easy set pay dollars smart tv restricted dozen apps amazon thousands apps movies tv shows games entertainment great option tv house,5.0,positive,True
purchased could reduce cable bill say im completely satisfied fire tv service received best buy thank,5.0,positive,True
bought fire user friendly put games yr later daughter actually navigate pretty good bought fire proud able listen music play simple games,5.0,positive,True
good product good price got year old serves purpose,4.0,positive,True
gave gift loved perfect anyone,4.0,positive,True
didnt know much amazon fire staff ty girls love,4.0,positive,True
great product download moviestv shows watch offline,5.0,positive,True
enjoy quick fact checks like movie tall lebron james wouldnt spend money costs gift maybe havent learned enough functions yet,4.0,positive,True
liked product real good value happy customer sales person helped find looking demonstrated worked benefits one brand verses considering,4.0,positive,True
previously using third gen kindle paperwhite great upgrade love backlight new font,5.0,positive,True
space saving device energy saver feel like king commanding information ease use music streams well quality sound great coverage square feet perimeter must buy product,4.0,positive,True
fire tablet great tablet ive purchased kids shattered screen still work great,5.0,positive,True
brought neice nephew child,4.0,positive,True
cant believe solid tablet buck works great amazon prime,5.0,positive,True
low cost kindle offers much expected replacing earlier model kindle bells whistles high priced tablet,5.0,positive,True
great buy lot reading glear screen awesome sun,4.0,positive,True
great little dash cam get way bought two defective box returned got another nice color screen lot bells whistles something small,5.0,positive,True
excellent product excellent price,5.0,positive,True
great first tablet great tablet general,4.0,positive,True
im loving new fire mainly didnt fork couple hundred beef magazines formatted demensions ipad dont look great,5.0,positive,True
original purchase amazon fire hd gb model put backorder cancelled local elk grove ca best buy store purchased amazon fire hd gb model local best buy store total sales tax fees surcharges returned original order number bby returned amazon fire hd gb th generation works good,4.0,positive,True
love breadth tv entertainment available,5.0,positive,True
love light tablet great u want read,5.0,positive,True
great item one best prices get works well easy setup,5.0,positive,True
great buying experience bought online shipped received sooner expected wil buy best buy,5.0,positive,True
hello good product buy would trevmoned,5.0,positive,True
speaker job excells home automation controolled,5.0,positive,True
youre getting value tablet great choiceprofile ui lacking main reason tablet give kids tool use abc mousethey logged parent account even use defeats purpose kid profile,4.0,positive,True
substitute original amazon echo tall cylinder unit turn knob top volume much louder speaker basis alexa originally developed,5.0,positive,False
still learning tricks granddaughter alexa read bed time stories son likes jokes like minute workout,5.0,positive,True
perfect device gaming apps onthego streaming,5.0,positive,True
fun really smart sometimes plain wrong know florida eastern time zone thought lived central time zone alexa get time right though share good information ok music need ask right questions form understands ok,4.0,positive,True
bought product based reviews fits description nearperfect reasonablypriced allpurpose kindle reader screens frontlit display allows read lighting conditions bright sunlight dark without eyestraini bought paperwhite supplemental reader samsung tablet could read outside several months use im finding reading paperwhitei read several hours day battery lasts four five days usage great change tablet needed recharge daily usually inconvenient timei recommend buying companion leather case case puts paperwhite sleep cover closed extending battery life,5.0,positive,True
love new kindle backlight fantastic,5.0,positive,True
purchased gift teenager love encourages read lets light web,4.0,positive,True
nice ereader big step basic reader started,2.0,negative,True
purchased gift family didnt much wanted bless kids something nice made day exactly wanted purchased two originally might buy two,5.0,positive,True
love child profiles kids parental controls great price,4.0,positive,True
product user friendly much less kid friendly took back samsungs,1.0,negative,False
great year old loves youll definitely need get sd card additional storage price worth would much happier breaking expensive tablet,5.0,positive,True
easy set even easier use love free movies,5.0,positive,True
great product price make sure purchase separate sim card gb fills fast,4.0,positive,True
good tablet easy use yr many free stuff expected pay games movies books,3.0,neutral,
fire tablet great bought second screen pleanty big enough see small enough fit jacket pocket,5.0,positive,True
affordable ebook reader works well dark backlit simple lightness helps lot usually buy kindle books instead books much easier carry,5.0,positive,True
wanted tablet want pay ipad fire great tablet crystal clear hd videos perfect inexpensive alternative ipad,4.0,positive,True
tablet well built issue speed processor,3.0,neutral,
gift elderly motherinlaw thrilled fact pull book wants anytime avid reader also easy use big plus,5.0,positive,True
gift one granddaughters loves kindle second one ive bought bigger newer generation lots options,5.0,positive,True
awesome product helps organize life personal assistant,5.0,positive,True
awesome price great kids traveling,5.0,positive,True
amazing price awesome tablet children year old nieces love,4.0,positive,True
best product use many things easy tool around,5.0,positive,True
love got works perfect good son loves,5.0,positive,True
works great price use mainly watch videos read newspapermagazine articles much else would slow,4.0,positive,True
purchased share one small children also purchased sd card games shows movies books galore expandable memory best,5.0,positive,True
enjoyed way fire transfered books games apps took little bit time go start fire starts quick love larger screen reading books colors brilliant,5.0,positive,True
love charges quickly great display rd kindle holds comparison two one downstairs one bedside one travel grandkids love arguing visit gets play,5.0,positive,True
bought year old grandmother wanted able play games read books library aunt lives help use perfect type user playing would consider anyone hardcore user wants latest greatest tech tech saavy fire tablets advertised,4.0,positive,True
th tablet bought yearold son past years rough made sure purchase rubber cover set plenty space tablet keep fun apps likes managing well glad purchased,5.0,positive,True
got new ereader wife replace orginall bestbuy longer make said likes much better light misses key board,5.0,positive,True
bought fire stick friend followed bigger one extremely happy,4.0,positive,True
new kindle fires price point amazing tablet fullfeatured device practically disposable,5.0,positive,True
fast reliable easy use best quad core processor,5.0,positive,True
ive amazon tablets past far worst ive bought slow drained battery kicking apps time,1.0,negative,False
fast p others,5.0,positive,True
thought would good year old awesome ipad could get hang kindle fire,4.0,positive,True
awesome product fully functional home theater overall feel living room good playing music spotify,5.0,positive,True
daughter loves playing alexa math problems telling jokes inter acting comments may alexa still kind limited trivia compared google home demonstrates excellent integration smarthome devices design also blended kitchen well replaced old bluetooth speaker much potential device,4.0,positive,True
get minute news traffic weather reports answers general questions speaker quality great music,5.0,positive,True
thing pretty cool nephew pretty rough thing holds nice job heavy duty case little slow though,5.0,positive,True
poor response sluggish even amazon app slow apple droid tablets ive yet load apps,2.0,negative,False
device sounds great plenty volume enough outside use connects amazon prime music also pandora also purchased battery base portable,5.0,positive,True
really nice tabletit runs great thin easy hold,5.0,positive,True
pleased invested th kindle,4.0,positive,True
hesitant buy feel made right choice alexa syncs well spotify smart bulbsapart listening music lazy switch onoff lights get update nearby traffic weather even getting bed,5.0,positive,True
amazon tablet great wish bought gb,4.0,positive,True
easy use memory fills fast though battery life decent,4.0,positive,True
ive ipad minis tablet opinion cant compare however said bought tablet purpose watch netflix read books opinion handles two task perfectly screen isnt clear crisp like tablets hey didnt pay either like size seems fast id say like lot another note im giving review stars absolutely annoyed best buy shipping rd time ive ordered product shipped best buy said would certain date ups screws every time dont issues anywhere else always order best buy mailed anyways tablet good price id recommend lower end teblets,4.0,positive,True
replacement another fire best tablet weve everything need,5.0,positive,True
parents loved receiving christmas old people friendly,5.0,positive,True
gotten new kindle every year grand children love,5.0,positive,True
bought one black friday impulse since certificate use third generation ipad quite accustomed using app storepros os android based hard pick compared apple find versions lot favorite apps games download take gb microsd card expanding storage gb built got gb class card costco cons screen resolution x cant say super noticeable normal use apps available even android version exists much useful amazon prime ties directly amazoncom account fact register device much anything battery life impressive either standby time particular greatfor price handy spare internet connected device im one buy kindle books ones certainly easy access read,3.0,neutral,
added echo collection great go around house dont like tap activate,5.0,positive,True
bought two nieces birthdays hit party love playing,5.0,positive,True
bought son im happy purchase everything need price right case drop water,5.0,positive,True
went buy year old dad amazon fire book readerthe customer service begining great associate immediately approached showed several models explaining picking one told free shipping utilize dad received within couple days birthday able go local best buy assocate showexplain use sooo excited pleased item serviceand also price right tooo,4.0,positive,True
nice watch netflexs bed relax,5.0,positive,True
bought fire tv watch playstation vue good app like setup ability watch netflix amazon prime videos,4.0,positive,True
