reviews.text,reviews.rating,sentiment,reviews.doRecommend
love little tablet fits right pocketbook without adding lot weight easy use almost anything highly recommend,5.0,positive,True
models released current one ppi best far reading screen excellent fonts crisp clear,5.0,positive,True
good hdx well also much slower hdx screen pixelated anticipated would probably spend next time get quicker unit,3.0,neutral,
great tablet price ordering online easy happy took long receive though,5.0,positive,True
bought two small boys use instead phone really like easy link account good parent locks easy enough navigate,5.0,positive,True
fire stick support k purchased fire tv new k tv unit performs better fire stick much waiting clicks supports k,5.0,positive,True
could couple square inches bigger great ability adjust background light fantastic,5.0,positive,True
granddaughter loved tablet color amazing easy use perfect birthday gift,5.0,positive,True
using music need would give stars falls asleep faster would like,4.0,positive,True
love alexa responsive technologically advanced product,5.0,positive,True
market buy another one soon great job amazon,5.0,positive,True
device great sound fills room easy use voice commands convenient,5.0,positive,True
amazon fire kids excellent starter tablet supporting games apps exceptional use tablet simple nonintimidating,5.0,positive,True
reponsive processor high quality display expandable storage gb via sd card lots free apps via amazon app store decent battery life inexpensive price ask,5.0,positive,True
love amazon speaker voice activated speaker named alexa full incredible tasks connected lights control anywhere house,5.0,positive,True
ask weather news play song simply giving lyric read audiobooks etc thing doesnt make phone calls person doesnt echo,5.0,positive,True
love echo use order takeout news briefings weather jeapordy control lights awesome tech gadget,5.0,positive,True
bought year old fatherinlaw easy setup wifi easy use loves facebook page,5.0,positive,True
products great able access books craving,5.0,positive,True
pros light compact bright fast response touch screencons hard navigate use old kindle buttons browse kindle frustratingwith overly sensitive touch screenoverall good reader need purchase happy paperwhite versions someone new kindle worth price long another electronic device browse kindle site,4.0,positive,True
best part unit works kodi easy setup use remote small easy understand price would highly recommend others,5.0,positive,True
easily set entertaining worth money thanks,5.0,positive,True
really good kids use kids lock dont see dont suppose see love,5.0,positive,True
love kindle wont without one ive even bought extra one case believe best tablet market,5.0,positive,True
works well year old mom see print clearly,5.0,positive,True
great shows fabulous quality highly recommended good price,5.0,positive,True
third kindle second fire use constantly primarily reading electronic books currently books kindle library like best traveling dont carry bunch hardback books anywhere go know waiting line haircut doctors dentists office use productively read,4.0,positive,True
three year old son love read learn much free time app,5.0,positive,True
second kindle light faster previous kindle came free audio books days cool better screen seem long wider im ok got sale great deal,5.0,positive,True
echo great still learning alexa full apps skills love responsive,5.0,positive,True
sale awesome price could pass already black one definitely must buy,5.0,positive,True
must item good reading e books,5.0,positive,True
well speak loud clear easy setup use phone add wifi password,4.0,positive,True
bought product make things little simpilar life everything shopping lists music quick information run weather traffic news even sports scores knock amazon echo commercial plays actors say alexa unit powers answers wish way could separate voice tv,4.0,positive,True
enjoying new echo alexa cannot recognize,4.0,positive,True
well tablet price compact complete much ask self use maximum capacityi love kindell best product ever,5.0,positive,True
spend extra money get instead firestick way responsive time saved scrolling guide ps vue alon worth,5.0,positive,True
amazon echo amazing device turns house smart home use voice various commands like switching lights controlling window blinds name buying device brainer,5.0,positive,True
gave yr old play games watch movies tvs reclaimed,4.0,positive,True
got one employees works well see print well good point small compact bad point small compact easy carry around difficult see words works great though great price,4.0,positive,True
ideal viewing movies th selections updated,3.0,neutral,
powerful little brother hesitation love fact run network cable instead using wifi,4.0,positive,True
works okay paid super speedy quality little grainy well,3.0,neutral,
good liked best best love,5.0,positive,True
basic amazon kindle great value considering power retail price,5.0,positive,True
bought item whim sale ive pleasantly surprised search sounds great size,4.0,positive,True
clarity screen backlit text makes improvement old tablet read low light enjoy color well enjoying new kindle present challenges set would recommend getting help store get started,5.0,positive,True
skeptical first thought would fire stickboy wrongk awesome k tetevision,4.0,positive,True
samsung watch doctor ordered see whos callingtextingemailing watching health time great product,5.0,positive,True
bought amazon fire daughter th birthday decently priced set parental settings curfew confirm wants download loves plays games listens music reads books,5.0,positive,True
really like echo still trying find else plan getting controllable lights thermostat road mean time still limited overall great idea,4.0,positive,True
best equipment ever recommended friend,5.0,positive,True
fire box good streaming device would recommend product,4.0,positive,True
interface confusing swipes sometimes recognized,4.0,positive,True
use alexa update weather news keep soundtrack going cooking cleaning nice help cant use phone,5.0,positive,True
easy handle perfect kids,5.0,positive,True
whispersync technology allows child read book listen audio book highlights words indispensable tool young readers,5.0,positive,True
got half price salehas good speaker use amazoncan everything far controlling smart devices homeit also stream local radio stationsi keep kitchen counterjust get sale,4.0,positive,True
device one best especially amazon prime subscriber amazon prime music firetv best music streaming device issue remote controler stopped working use firetv app phone control device,5.0,positive,True
love new amazon fire tablet love read perfect,5.0,positive,True
also skeptical buying amazon echo price able get mine sale wasnt sure much gonna use alexa turns use everyday weather traffic conditions commute alexa quick responsive shes paired smart bulbs smart accessories really convient alexa easy set worth buy,5.0,positive,True
wife bought year old daughter help keep entertained car rides etc well completed addicted guess like many kids get addicted electronics set limits often use also educational games apps load help learn prepare school daughter loves playing games also overall great purchase,5.0,positive,True
purchased item buy second one best streaming device market,5.0,positive,True
purchased two grandchildren carry kindle everywhere go great purchase,5.0,positive,True
great product dont pay cable anymore thats waste love thing,5.0,positive,True
picked purchasing echo wanted something battery powered would work echo use devices mostly music great able hear pandora amazon music library speaker use phone laptop etc grab tap go anywhere house outside deck anywhere wireless reach,5.0,positive,True
easy use cheap found anything like,5.0,positive,True
found fire tv great buy love take everywhere note prime tv work countries overseas netflix still find lot things watch road rent movies amazon paid prime unfortunately us problems highly recommended,5.0,positive,True
enough yr old enough storage space easy navigate,4.0,positive,True
works beautifully enjoy product daughter loves,5.0,positive,True
best product ever would buy another another lol great everything music movies etc,5.0,positive,True
tap great portable speaker fantastic sound press button connect amazon alexa play music answer questions etc downgraded one star supposed hands free option alexa havent able get work still great able take around house vs echo tied plug,4.0,positive,True
satisfied new kindle gotten another brand return problems getting books library talking library download books kindle breeze thing getting books library amazon let library books downloaded really like product,4.0,positive,True
bought fires older friends years old run jw library app never given problems used tablets gave friends seemed reliable plenty fast nice simple tablet best price good intro tablet,5.0,positive,True
kindle reader cover attached light weight easy reading page turner easy use reverses hold either hand happy satisfied product happy reading,5.0,positive,True
great bigger picture runs really slow,3.0,neutral,
wanted reader perfect solution love kindle fire great reader,5.0,positive,True
bought item able put remote great product would recommend anyone works well k tv,5.0,positive,True
good product cutting cable cord saving money faster features roku fire stick pleased product originally received defective remote best buy customer service excellent trying find new one even competitor replaced brand new unit day called even though best buy warranty expired weeks earlier,5.0,positive,True
echo quick setup easy move around house outside listen music love new friend alexa features come product,5.0,positive,True
used learning apps yo fact put dryer throwing clothes completely broke works wonders nd one ive bought,5.0,positive,True
got wife loves easy read loves fact carry book,5.0,positive,True
well havent heard complaints hopefully use help school work play games,4.0,positive,True
purchased gift child read tons reviews asked nephew liked great price wish amazon would allow sync google playother great product great experience best buy,4.0,positive,True
love amazon echo able many things started smart home control switches lights thermostat much speaker echo great answer questions set alarms kitchen timers dim lights play favorite music,5.0,positive,True
good gift price many features options,4.0,positive,True
easy use reliable interface possible house hold money saver properly moded lol,5.0,positive,True
good tablet price good reading books apps,4.0,positive,True
bought keep email computer repaired computer fixed still use computer love,5.0,positive,True
really like echo great sound learning alexa bit different,4.0,positive,True
great tablet price purchased tablet regretted,4.0,positive,True
bought grand children love,5.0,positive,True
older versions kindle fire bought one replace daughters aging kindlewhich uses constantly one camera phones one rear one front compared one one rear also graphics better mg old one great pretty much maxed one uses read play games homework even check grades online around quick turn rather using computer get needs easy homework online research calculator etc lot portable traveling,5.0,positive,True
best tablet perhaps best tablet fast reliable,5.0,positive,True
love item spent many hours enjoyment item bought one spare bedroom house doesnt cable allows company view tv without pay cable boxes one utilizing bedrooms year round,5.0,positive,True
easy use great parental controls limit access content,5.0,positive,True
amazon tap outstanding applications slowly becoming avaliable simple use works nest nice application,4.0,positive,True
youre looking install kodi excellent buy fast processor easy use good price,5.0,positive,True
new favorite device perfect lot un useone features like best timer functions start timer various items cooking alexa remind timer hits zero best part iftt trigger alexa call phone send notification im room im laundry longer go back check much time left washer dryer even hue lights blink timer expiredright lutron idevices hue homekit devices house skills companies echo found devices im able control using voice really great device play around,5.0,positive,True
awesome tablet kids love would recommend anyone,5.0,positive,True
like talking human find answer subjects long internet available fairly accurate also,5.0,positive,True
great reader children adults students pleasure small lightweight easy transport performed expected based product description reviews met exceeded expectations use pool beach house low light situations love kindle paprewhite,5.0,positive,True
would recommend anyone great value big screen great features,5.0,positive,True
happy tablet much better rca,5.0,positive,True
easy hook learning curve ask questions,4.0,positive,True
easy use purchased child great tablet kids,4.0,positive,True
purchased one back january mother remarked knew wanted one well works great despite differences reading habits hand sizes,5.0,positive,True
works exactly expected bought effort convert old flatscreen smart capabilities smart tv definitely got job done,5.0,positive,True
easy use great gor reading easy download books,5.0,positive,True
nice tablet money use fire secondary tablet ipad find use much ipad great traveling size happy purchase found charges fine using cordplug comes unit charges slow use different cordplug,5.0,positive,True
kids owned kindle fire years time focused reading one best dreaded kids love device quickly borrow books city library,5.0,positive,True
husband loves fire stick gives old movies loves amazing things sound fire stick allows many adjustmentsstreaming faster,5.0,positive,True
universal use applications real quick response,4.0,positive,False
great product looking alexa speaker listening music sleek design great features pleasantly surprised sound quality unit provides well,5.0,positive,True
good little tablet dont know would get personal main tablet whole idea son hes loving,4.0,positive,True
easy set use got everything wanted speed tv box great,5.0,positive,True
like kindle fire kindles definitely issues charging ports older issues getting cords charge parent better children plug still continue purchase new one reasonable pricing due amazon app purchases made years hopefully one day design better charging port,3.0,neutral,
love able use really wanted,5.0,positive,True
two months start loving read,5.0,positive,True
bough tablet year old nephew loves great online games videos,5.0,positive,True
bought second one mom kids couldnt keep great speaker quality customizable listen favorite music funhelpful features alexa easy use looking forward using smart features help mom even,5.0,positive,True
bought read pool works great thing could make better would could adjust text size imported pdfs,4.0,positive,True
tablet even introduction tablets full tablet mobile access everything wifi download items become available offline even add gb memory card never run offline things enjoythe family sharing feature excellent particularly one allows created children profile kids protected learn play based criteria,5.0,positive,True
amazon echo everything thats advertised smart intuitive plethora information features metaphorical fingertips definitely recommend anyone makes life whole lot easier,5.0,positive,True
great little streamer little buffering amazon prime easy load kodi expanded fealtures,4.0,positive,True
daughter never owned tablet loved itshe uses constantly,5.0,positive,True
good product home comes handy makes life bit easier,5.0,positive,True
echo great playing music stream songs prime membership want set lists calendar even control lights etc need time figure would actually use features,5.0,positive,True
easy set grandson enjoyed broad selection activities choose,5.0,positive,True
great everyday simple web surfing apps tablet price good used plane watch movies videos processor fast premium ipad,4.0,positive,True
great memorygreat moviesgreat reading great gamesdo say,5.0,positive,True
easy use great selection books movies games,5.0,positive,True
son loves new tablet never puts im going get nd one daughter,5.0,positive,True
bought item year old son loves nice feaures parental controls,5.0,positive,True
using reading ebooks commute watching youtube ask price,4.0,positive,True
got granddaughter one dropped cracked loves watch youtube videos,5.0,positive,True
enjoying using new growing features alexa wish wouldnt suddenly turn reason even quiet room seems like monitoring uncomfortable,4.0,positive,True
would recommend others better kindle fires best,4.0,positive,True
kindlewhites awesome never thought id give holding real book whites convenient,5.0,positive,True
first bought days went sale everywhere next store doesnt tell ads offers come must pay disable performance slow keypad slow typing faster register resulting lots typos watching movies decent sound could better drops wifi im used several apps cannot installed consistently crash good battery kifre quite slow recharge sometimes keys stick cant get something even home key must restart thought would cheap temporary solution better served year old grandsoni got worth tabletcompared look feel old ipad like im still using vcr everyone else blue ray,2.0,negative,False
love color pink granddaughter loves carrying around tablet wonderful product love safety protective case great unit,5.0,positive,True
wife never leaves home loves great display easy eyes,5.0,positive,True
like amazon firetv firestick,5.0,positive,True
bought tablet wouldnt carry laptop traveling didnt think id use home find sorts thing use sure phone things bigger screen easieri also didnt think id use reader slowly got hooked real bargain,5.0,positive,True
first announced kindle oasis much desire upgrade st generation kindle paperwhite felt announced voyagei read lot kindle travels throughout day time never issue battery life get really low times typically traveling originally see lot value oasisas reviews oasis came started realize like paperwhite began interest upgrading paperwhite either oasis possibly voyage main thing noticed took paperwhite amazon case quite lot especially seated position slight reduction weight made much comfortable hold longer reading sessions minor issues paperwhite like reading dark couldnt find adjustment light preferred little dim brighter needed decided pass voyage really like case options pressure sensitive page turn optionnow oasis definitely think worth really appreciate reduced weight cover mention ease removing cover compared paperwhite provides reading experience although get resolution upgrade compared older paperwhite plusthe oasis really comfortable hand helps forget holding paperwhite left hand times would accidentally go back page drove crazy even though minor inconveniencei black model option available unless willing wait months build quality oasis case nice like paperwhite amazon leather case concern well protect kindle update review find problemi loved paperwhite recommend anyone looking upgrade older kindle buying one first time definitely great better buy glad decided order oasis reduced weight ergonomic design page turn buttons make worth added cost,5.0,positive,True
bought different years mine went kerplot gona get new upgraded one christmas year,5.0,positive,True
love kindle fire anything free apps,5.0,positive,True
works great streaming apps much better chromecast,5.0,positive,True
purchased son right family trip thing great packs features could asked,5.0,positive,True
alexa handy lot smarter thought would also see used homework answer formula cant stop nice addition living room,5.0,positive,True
fire tablet long battery life reasonable fast,4.0,positive,True
great reading email pictures viewing internet,5.0,positive,True
love fire tv like better cable cost last great every room,5.0,positive,True
wanted simple reader east transportability use although still occasionally use tablet read wanted something light weight havent tested sunlight far love smaller size simplicity,5.0,positive,True
received christmas gift actually never heard using traffic information mornings heading work quick homework questions kids music really nice adult toy,4.0,positive,True
purchased year old enough games videos,4.0,positive,True
simply love fire tv fast tons free content prime complaint one app link ultraviolet library,4.0,positive,True
purchased kindle paperwhite got tired reading regular tablets ipads devices really strain eyesnot kindle display crisp amazing battery life astronomical highly recommended priceit steal,5.0,positive,True
plugged directly router faster connection works great,4.0,positive,True
works great reader ok apps battery lasts ages reading dies quickly gaming,3.0,neutral,
performance much faster old one graphics much better,5.0,positive,True
good product streams well favorite online services,5.0,positive,True
best kids without cell phonegreat features,5.0,positive,True
enjoying amazon seven inch tablet fast paced good graphics long battery life main problem volume lower tablets stillgreat deal price,4.0,positive,True
works well able sideload kodi along amazon video netflix fulfills streaming needs,5.0,positive,True
echo great first step using smart things linking amazon account allows stream music amazon prime amazon cloud add items shopping lists ask questions etc start adding smart devices home control possibilities continue grow,5.0,positive,True
purchased two tablets replace brands stopped working within two month period far good perfect fit two younger children feel cant beat price fire control access downfall micro usb socket within unit loose charging fiddle plug ensure stays unit,4.0,positive,True
second kindle definitely significant upgrade great resolution non glare use outside great smaller size much better,5.0,positive,True
great tablet great price purchase children complaints breaks easily afford buying new one,5.0,positive,True
price great quality versatility bought son use streaming movies reading books great product purchase extended memory minisd card,4.0,positive,True
kindle paperwhite perfect ereader screen resolution size capacity make complete package objective read optimal product want play games enamored color magazine viewing purchase product,5.0,positive,True
ipad cant beat price makes nice gift,5.0,positive,True
great streaming device reliable,4.0,positive,True
love kid friendly tablet also love parental controls able supervise everything hes still able play games watch videos loves even easy enough year old sister use great product glad purchased saved money instead getting ipad samsung much better choice,5.0,positive,True
ive yet learned taught alexa perform functions saves time adds interest life link skills learning missed think could totally rock available im quite sure im using full capacity,4.0,positive,True
simple product great battery life great browsing web playing gamesdont care creating second account email amazon store wish google play store came pre installed,4.0,positive,True
bought compare fire tv stick comparison buffering quick responses button presses wouldnt trade nothing,5.0,positive,True
wanted inexpensive tablet would allow surf web perfect top many features could useful cant go wrong youre looking basics purchase enjoy,4.0,positive,True
bought two dots granddaughters one asked one happy excited get hope dont use homework,5.0,positive,True
purchased item book reader kindle one best far concerned,4.0,positive,True
use everyday entire family enjoys using apps,4.0,positive,True
bought gift friend small child low cost tablet general sturdiness made ideal little one play entertained childrens apps good tablet day day use,4.0,positive,True
lots fun use smart home deviceslove,4.0,positive,True
love read without diestraftions notifications would phone,5.0,positive,True
old nonbacklit kindle loved one went sale bought one son avid reader like liked much bought one wife next time went sale going get one sale ended forgot kept using old kindle lo behold went sale ran finally got one keep mind primary use ereader cant imagine better device also pop online check email etc im secure wifi eg home friends dont use hotel etc even password shared wifis insecure cant beat,5.0,positive,True
wish alexa like rosie robot jetsons ton fun moderately useful may thousands skills fairly narrow range many joke inspiration skills anyone ai really need broader base games better understanding smart devices etc would spectacular,5.0,positive,True
cant beat tablet actually works,5.0,positive,True
ive avoided ereader tablet served well amazon released new kindle fire thought im traveling lot nice compactwhoa also doubles tablet far able access internet email things amazon app cant remember name preinstalled hundreds freeyes freeappsim delighted point ive purchased two gifts add sd card increase storage space minor great product excellent buy,5.0,positive,True
nd echo purchase one awhile daughter love alexa kitchens helps everything recipes kid chore list grocery list music weather timer story teller list endless gets confused occasionally usually still amusing glad became part family,4.0,positive,True
great tablets bought two yr yr parental control awesome feature regrets whatsoever,5.0,positive,True
good beginning tablet works well lots preloaded apps start,4.0,positive,True
loves reading books easy eyes,5.0,positive,True
easy program works perfect loved much bought one daughter,5.0,positive,True
great tablet kids stater tablet someone,5.0,positive,True
household enjoys fun gadget recommend,4.0,positive,True
many features make ideal tablet purchase,4.0,positive,True
like better nabi jr like real tablet actually extra protective case,5.0,positive,True
bought friend happy asked another one friend,5.0,positive,True
nice great price love bose products highly recommend,5.0,positive,True
great tablet price got kids love,5.0,positive,True
amazon fire tv controller cinch sync tv kids love use play games love surf around available content get controller,5.0,positive,True
year old boy broke less months even bumper guard wont power working limited storage ran space hour wifi wouldnt work go explain couldnt download hand full apps time doesnt matter since wont even turn charge,1.0,negative,False
bought amazon fire tvs past far better chromecast apple tv terms simplicity volume highly recommend,5.0,positive,True
first kindle backlight feature great,5.0,positive,True
far really enjoying ask play music many things im still learning bought listen music garage im disappointed radio hard get station,5.0,positive,True
listens shes told whole family loves alexa,5.0,positive,True
despite able get one amazon late june due apparent strong demand best buy able get one day release april well done best buy owned several previous kindles including recent paperwhite model unprepared small light new oasis model reading one thing actually holding one hand something else entirely oasis batterycharging cover together weigh one ounce latest paperwhite case oasis _without_ cover feels impossibly light ounces sizewise oasis nearly square shape wide tall fact shape different traditional kindle designs compare next paperwhite verify screens actually size first kindle think could easily fit jacket pocket without effort frequent travelers like key reason buy one extremely compact easy pack briefcase purse screen first frontlit kindle ive ever seen simply cannot see trace leds angle dark spots bright spotsjust completely uniform illumination edge edge directions page also appears nearly flush top glass surface helping achieve illusion printed paper sharp clear better kindle ive used reader easily separated battery case simply pulling apart since held together magnets amazon engineering teams achievements really become clear wont believe lightweight thing easy imagine holding onto hours without arm fatigue switching hand hand simple matter rotating degrees switching display instantly rotates page turn buttons also follow top button always used advance page bottom button always used go backward also use screen change pages always earlier touch screen models battery reader lower capacity covers battery runs faster dont connected case easy snap reader back cover allows recharge continue read power button charge port located upper topright corner less opposite paperwhite find location less awkward easier reach top bottom edge back surface reader case seems easily attract fingerprints easy clean youd think amazon would figured way prevent minor annoyance lots reviewers tech press complained loudly models high price relative kindle models without ads vs adless paperwhite lot money perhaps book addict value extremely lightweight reader thats easy arms eyes personally think worth lot thought effort clearly went designing building unit price reflects everyone probably obviously market consider many months youll wait get one amazons website serious reader device deserves close look im definitely keeping mine,5.0,positive,True
new kindle much better paperwhite kitty hair always used get stuck around borders paperwhite problem voyage,5.0,positive,True
good product far working good would recommend,5.0,positive,True
great product needed something could travel,5.0,positive,True
got wife loves bigger screen better app management features one earlier generation kindle definitely worth,5.0,positive,True
bought niece loves easy use tells,5.0,positive,True
works exactly advertised love great battery life well,5.0,positive,True
works great keeps pretty good charge sign prime get bang buck solid tablet,4.0,positive,True
great learning tool kids love fun share time kids laughing learning,5.0,positive,True
great tablet great price need purchase overpriced tablet children,5.0,positive,True
good price one expect quality ipad product,4.0,positive,True
kindle th gen backlight upgraded paperwhite one best decisions ive made dont even notice backlight blends well compared th gen nightandday difference buy regret,5.0,positive,True
bought daughter weathered storm,4.0,positive,True
make excellent ebook reader dont expect much device except read basic ebooks good thing cheap good read sun,5.0,positive,False
bought kids like sturdy son dropped twice must keeps going also added amazon prime great deal,5.0,positive,True
plugged everything using network cable instead wifi everything works box responsive would nice remote tv volume options thats small nitpick happy purchase confirmed decision cord cutter drop directv,5.0,positive,True
im sure device would gotten much use didnt home automation devices continent ask alexa turn certain lights set thermostat certain temp trigger events ifttt really dont use features like creating lists scheduling events use timer function kitchenthe reason gave stars instead devices cannot utilize echos speaker would like smartthings able integrate echo announce someone walks main entry door garage door opens know wifi connected speakers capable doingecho echo connectivity would also nice feature able say play music rooms standing kitchen play music living room,4.0,positive,True
great christmas gift person bought asked santa looks like came year may get thank cause came santa check santa mail box might say much liked,5.0,positive,True
perfect device kids easy use lots features,5.0,positive,True
table great social media like facebook check emails watch youtube general good enough price,4.0,positive,True
nice product works great tv menu simple software responsive,5.0,positive,True
kindle paper white great anyone likes read run clarity type lack glare make perfect reading environment,5.0,positive,True
inexpensive tablet satisfy reading viewing pleasure fast good quality product recommended,5.0,positive,True
super useful handicapped parents control lights answer questions reminders timers,5.0,positive,True
kindle never take place ipad samsung galaxy tab cost little perfect kids adults alike especially good dont want spend six weeks learning use simple set right box works great prime membership want watch movies hulunetflix ipad superior quality picture pay hefty price quality want something simple hard break think young kids teens definitely best option,4.0,positive,True
love echo get football schedules scores matter seconds also use stream siriusxm radio play relaxing meditations music play games even sing happy birthday mom definitely great purchase,5.0,positive,True
bought work play working great,4.0,positive,True
son loves kindle got perfect little guys watch netflix,5.0,positive,True
tablet could much better apps actually worked decently built amazon pieces prime members great work flawlessly enough overcome terrible app behavior countless freezes need take lesson two apple,2.0,negative,False
ok alexa cant answer everything far ive asked questions siri alexa get better answers alexa looking forward growing home automation system volume pretty good also bought dot used receiver,4.0,positive,True
needed tablet use far great use small clear like amazon products great find best buy wait shipping,4.0,positive,True
good tech product needs basic information constantly states able answer questions time might need information program content information,4.0,positive,True
cant beat pricepicked one best buyi like additional control parents kindles great want limit kids time youtube games etc would certainly recommend friend,4.0,positive,True
fire tv box awesome use everyday love streaming k content super smooth streaming especially comes alexa must never need cable box dvr add sd card plenty room games apps,5.0,positive,True
firestick tv awesome easy use also small,5.0,positive,True
awesome tablet easy access read books well add apps,5.0,positive,True
issues since christmas works great east use year old,4.0,positive,True
wife bought one best buy go back get dollars price went decided would get one stock ordered one thru amazon still hasnt gotten,2.0,negative,True
great product year old son easy find wants,4.0,positive,True
got pretty good sale feel worth sound good like portable rechargeable think best prime account access prime music,5.0,positive,True
great product built structurally solid issue purchased,5.0,positive,True
owned kindle keyboard nd generation paperwhite oasis love oasis much ergonomic design wonderful makes breeze hold light biggest killer feature oasis leds look fantastic love return page buttons ive never one screen flush bezel great easily best kindle ever made even though bit spendy one future kindles measured,5.0,positive,True
got sale techoilliterate dad likes far better screen quality expected,5.0,positive,True
year old sons love seems well made,5.0,positive,True
great streaming device non smart hdtv must home,5.0,positive,True
mother law loves kindle plays games use without glasses,5.0,positive,True
exactly hubby wanted reading likes better ipad reading,4.0,positive,True
kindle fire great tablet lots seems well made,5.0,positive,True
bought friend hospitalvery easy use uses endless hrsthe picture quality good also would buy product,3.0,neutral,
always nexus tablet desciples fact bought self family members one granddaughter replace nexus gotten slowthis one works betterfaster nexus fasteasy use perfect tablet child teenagerand cant beat pricevery pleased purchase,5.0,positive,True
everything needed screen nice enough price right,5.0,positive,True
great tablet price easy use came quick,5.0,positive,True
bought product gift couple boys really enjoy also works great amazon prime,4.0,positive,True
great product used ages everyone love,5.0,positive,True
nice tablet however could better get pay,4.0,positive,True
love tablet daughter uses mainly really likes good reading games well web surfing meets needs,5.0,positive,True
watch blu ray best,5.0,positive,True
gift appreciated affordable easy shop online pick store,4.0,positive,True
absolutely love parental controls device even set time limit long use,5.0,positive,True
bought children love camera last one didnt camera,4.0,positive,True
purchase tablets grandchildren xmas present loved much purchasing one self,5.0,positive,True
nephew broke tablet thought one going perfect since hes young doesnt need expensive one sale black friday took advantage got time christmas,4.0,positive,True
use mine mainly bigger screen things phonebut love big screen bought one eaxh nieces love theres making videosplaying musicreading books bith love im happy got us always reccomend friends kids,5.0,positive,True
tablets cases perfect grandkids,5.0,positive,True
cheap tablet option coming amazon latest model satisfy needs,5.0,positive,True
nice tablet younger daughter especially price,5.0,positive,True
tablet works wells easy reading also lightweight,3.0,neutral,
love tableti bought year old grandson lives parental controls outstanding,5.0,positive,True
like old kindle fire like new one better better screen space,5.0,positive,True
works perfect android apps fast never freezes anything problems,5.0,positive,True
great smart device listening music news finding fun facts theres much alexa make life easier takes time get presences set worth effort impressed alexa decided get security tools pair,5.0,positive,True
helpful fun alexa kitchen play music games cooking dinner get add things shopping list,5.0,positive,True
love built light screen makes easy read outside,5.0,positive,True
great book carry around really love,5.0,positive,True
purchased tablet need family christmasi know really enjoyed,4.0,positive,True
great numerous books right finger tips especially traveling bought backpacking trip used nearly everyday since,5.0,positive,True
ive one lost divorce happily bought another one theyre easy carry around setup trivial,5.0,positive,True
fascinating device voice recognition best yet irritating wise guy responses like siri integrates spectacularly spotify premium cant wait get back ordered echo dot sound system,5.0,positive,True
great gift family member able keep touch,4.0,positive,True
tablet great kids however going country might work didnt overall kids enjoy,4.0,positive,True
love fire tv fast responsive amazon prime must,5.0,positive,True
say love functions well lasts long time,5.0,positive,True
got gift wife loves uses lot,5.0,positive,True
fire works fine fastest basic browsing watching videos works great cant beat price great kids worry breaking,4.0,positive,True
enjoy multifaceted opportunities available kindle,5.0,positive,True
much easier see games iphone read,5.0,positive,True
pick deal day saw,5.0,positive,True
overall okay dont like takes forever charge,4.0,positive,True
love kindle fire nook years ago kindle much userfriendly great price,5.0,positive,True
amazon products always great products time pricing competitive reasonable,4.0,positive,True
games downloaded great long road trips,4.0,positive,True
amazon kids fire keeps grandson captivated lots activities loves right little hands makes sure everyone family knows kindle belongs saying mine,5.0,positive,True
kindle used one reading functions plus,4.0,positive,True
best entry level tablet kids cheap amazon free option give kids like terms also consider getting protective case,5.0,positive,True
bought husband loves kindle easy read outside direct sunlight others past could see outside sun brings beach perfect,5.0,positive,True
great tab kids third fire tablet purchased kids,4.0,positive,True
good beginners small little hands year old son loves read books video quality great,4.0,positive,True
echo great sure check alexa skills,5.0,positive,True
great media player kids video streaming great fun games keep occupied expand memory sd card,5.0,positive,True
best new product anyone even childrenpeople scoff see kid device think great teaching toolthanks,5.0,positive,True
echo great device ony drawback sometimes alexa doesnt understand question great amazon music plays amazon music couldnt ask anything else even plays comedy bits,5.0,positive,True
easy hold access free games careful click payment option year old charged account days good news received emails purchases able get help stopping process happening often loves fire,4.0,positive,True
kids really enjoyed tablet makes car rides lot easier create learn love camera,5.0,positive,True
really enjoy using great adding groceries list additional equipment turning lights listening music news use originally thought,5.0,positive,True
bought tablet nephew light pretty inexpensive,4.0,positive,True
truly glare free light easy download books amazon including linking local library,5.0,positive,True
time alexis,5.0,positive,True
great value quality speaker also connects information highway,5.0,positive,True
recharging port working consistently tried cables know cable otherwise works fine looking forward charge week,3.0,neutral,
amazon tablets best android tablets available,5.0,positive,True
love kids profile create tablet user friendly,5.0,positive,True
long time kindle user years back switched kindle fire lenovo windows tablet tablets worked well reading nothing beats experience kindle screen paperwhite great upgrade original kindles screen,5.0,positive,True
originally bought fire stick live streaming worked great awhile decided upgrade faster media box lot research reading ton reviews decided get fire tv im glad fiire tv works great amazon prime account much faster especially connected via ethernet memory expandable better picture better wifi gb ram im seeing virtually buffering playing p content remote lot better original voice commands added plus would definitely hesitation recommend getting prime member want quality streaming cheers,5.0,positive,True
great products lots good appscompatible many appsloves speed quality priduct money,5.0,positive,True
kindle liked years paperwhite much smaller bigger screen backlight feature fantastic,5.0,positive,True
whole reason getting fire stick download kodi tv additional addons get streaming movies tv also fire tv largest tv house faster running going cancel cable tv keep internet service,4.0,positive,True
got mom wanted read use apps perfect tablet price great cant go wrong fire tablet,5.0,positive,True
owned previous kindle readers one without doubt best bunch highly recommend serious reader consider device note reader tablet grab ipad kindle fire tablet needs get read books high dotperinch count makes easy eyes evenlydistributed light superb device,5.0,positive,True
bought two kids love easy set operate welcome improvement using phones apps games enjoy,5.0,positive,True
video quality lacking compared streaming devices plus side use kodi would get roku dont plan using kodi nividi shield plan using kodi,2.0,negative,False
works good little cluttered display prefer roku,3.0,neutral,
