reviews.text,reviews.rating,sentiment,reviews.doRecommend
love new kindle backlight fantastic,5.0,positive,True
purchased gift teenager love encourages read let light web,4.0,positive,True
nice ereader big step basic reader started,2.0,negative,True
purchased gift family didnt much wanted bless kid something nice made day exactly wanted purchased two originally might buy two,5.0,positive,True
love child profile kid parental control great price,4.0,positive,True
product user friendly much less kid friendly took back samsungs,1.0,negative,False
great year old love youll definitely need get sd card additional storage price worth would much happier breaking expensive tablet,5.0,positive,True
easy set even easier use love free movie,5.0,positive,True
great product price make sure purchase separate sim card gb fill fast,4.0,positive,True
good tablet easy use yr many free stuff expected pay game movie book,3.0,neutral,
fire tablet great bought second screen pleanty big enough see small enough fit jacket pocket,5.0,positive,True
affordable ebook reader work well dark backlit simple lightness help lot usually buy kindle book instead book much easier carry,5.0,positive,True
wanted tablet want pay ipad fire great tablet crystal clear hd video perfect inexpensive alternative ipad,4.0,positive,True
tablet well built issue speed processor,3.0,neutral,
gift elderly motherinlaw thrilled fact pull book want anytime avid reader also easy use big plus,5.0,positive,True
gift one granddaughter love kindle second one ive bought bigger newer generation lot option,5.0,positive,True
awesome product help organize life personal assistant,5.0,positive,True
awesome price great kid traveling,5.0,positive,True
amazing price awesome tablet child year old niece love,4.0,positive,True
best product use many thing easy tool around,5.0,positive,True
love got work perfect good son love,5.0,positive,True
work great price use mainly watch video read newspapermagazine article much else would slow,4.0,positive,True
purchased share one small child also purchased sd card game show movie book galore expandable memory best,5.0,positive,True
enjoyed way fire transfered book game apps took little bit time go start fire start quick love larger screen reading book color brilliant,5.0,positive,True
love charge quickly great display rd kindle hold comparison two one downstairs one bedside one travel grandkids love arguing visit get play,5.0,positive,True
bought year old grandmother wanted able play game read book library aunt life help use perfect type user playing would consider anyone hardcore user want latest greatest tech tech saavy fire tablet advertised,4.0,positive,True
th tablet bought yearold son past year rough made sure purchase rubber cover set plenty space tablet keep fun apps like managing well glad purchased,5.0,positive,True
got new ereader wife replace orginall bestbuy longer make said like much better light miss key board,5.0,positive,True
bought fire stick friend followed bigger one extremely happy,4.0,positive,True
new kindle fire price point amazing tablet fullfeatured device practically disposable,5.0,positive,True
fast reliable easy use best quad core processor,5.0,positive,True
ive amazon tablet past far worst ive bought slow drained battery kicking apps time,1.0,negative,False
fast p others,5.0,positive,True
thought would good year old awesome ipad could get hang kindle fire,4.0,positive,True
awesome product fully functional home theater overall feel living room good playing music spotify,5.0,positive,True
daughter love playing alexa math problem telling joke inter acting comment may alexa still kind limited trivia compared google home demonstrates excellent integration smarthome device design also blended kitchen well replaced old bluetooth speaker much potential device,4.0,positive,True
get minute news traffic weather report answer general question speaker quality great music,5.0,positive,True
thing pretty cool nephew pretty rough thing hold nice job heavy duty case little slow though,5.0,positive,True
poor response sluggish even amazon app slow apple droid tablet ive yet load apps,2.0,negative,False
device sound great plenty volume enough outside use connects amazon prime music also pandora also purchased battery base portable,5.0,positive,True
really nice tabletit run great thin easy hold,5.0,positive,True
pleased invested th kindle,4.0,positive,True
hesitant buy feel made right choice alexa syncs well spotify smart bulbsapart listening music lazy switch onoff light get update nearby traffic weather even getting bed,5.0,positive,True
amazon tablet great wish bought gb,4.0,positive,True
easy use memory fill fast though battery life decent,4.0,positive,True
ive ipad mini tablet opinion cant compare however said bought tablet purpose watch netflix read book opinion handle two task perfectly screen isnt clear crisp like tablet hey didnt pay either like size seems fast id say like lot another note im giving review star absolutely annoyed best buy shipping rd time ive ordered product shipped best buy said would certain date ups screw every time dont issue anywhere else always order best buy mailed anyways tablet good price id recommend lower end teblets,4.0,positive,True
replacement another fire best tablet weve everything need,5.0,positive,True
parent loved receiving christmas old people friendly,5.0,positive,True
gotten new kindle every year grand child love,5.0,positive,True
bought one black friday impulse since certificate use third generation ipad quite accustomed using app storepros o android based hard pick compared apple find version lot favorite apps game download take gb microsd card expanding storage gb built got gb class card costco con screen resolution x cant say super noticeable normal use apps available even android version exists much useful amazon prime tie directly amazoncom account fact register device much anything battery life impressive either standby time particular greatfor price handy spare internet connected device im one buy kindle book one certainly easy access read,3.0,neutral,
added echo collection great go around house dont like tap activate,5.0,positive,True
bought two niece birthday hit party love playing,5.0,positive,True
bought son im happy purchase everything need price right case drop water,5.0,positive,True
went buy year old dad amazon fire book readerthe customer service begining great associate immediately approached showed several model explaining picking one told free shipping utilize dad received within couple day birthday able go local best buy assocate showexplain use sooo excited pleased item serviceand also price right tooo,4.0,positive,True
nice watch netflexs bed relax,5.0,positive,True
bought fire tv watch playstation vue good app like setup ability watch netflix amazon prime video,4.0,positive,True
got mostly watching amazon content buy work well game center mobile apps cant say enough good thing ithavent got uhdtv cant comment klot experience amazon product setup connecting easy travel easily small lightweight ethernet cable work best obviously found hotel wifi pretty effective streaming,5.0,positive,True
loving new kindle especially upgrade camera,5.0,positive,True
fit easily purse bag small compact,5.0,positive,True
purchased numerous kindles fire tablet family friend theyve loved went sale christmas decided time get one course buying three unsuspecting niece nephew older ipad love use limited due upgraded technology fire tablet perfect thing could elsewhere amazon prime member owe get one thing,5.0,positive,True
small look good end table good sound wireless great,5.0,positive,True
alexa basic thing hard find tune skill,3.0,neutral,
bought gift less technically inclined person gateway learning tablet apps good gift,3.0,neutral,
bought thought going yet another one purchase going think waste money nothing gadget tend buy get bored boy surprised love find wishing alexa everywhere go buy wont lived without,5.0,positive,True
great older kidgreat price descent quality,4.0,positive,True
got mom cause one died found really good price needed screen lot bigger last one screen whole lot sharper well youre looking give basic tablet someone doesnt need anything business like school related tablet get,5.0,positive,True
like digital music free music available amazon prime completely worth price speaker also impressive size cool feature even use speaker amazon prime love,4.0,positive,True
reading machine recommended everyone sharp font responsiveness unparalleled,5.0,positive,True
got daughter love also use ereader,5.0,positive,True
childrens kindle great cant say anything negative product perfect yr old even older kid teen like play highly recommend buying youre considering educational product kid wont disappointed,5.0,positive,True
echo great product continues improve love white,4.0,positive,True
easy use problem appears remote control seems like stop working least week,4.0,positive,True
rd amazon fire battery life outstanding really nice reading book worry battery nice size,4.0,positive,True
wanted reader could get go way always something read apps great easy yr old grandson enjoy,4.0,positive,True
much better reading ipad especially outdoors night portable size great battery life must serious reader,5.0,positive,True
simply best tv money cut cable year ago,5.0,positive,True
love turning paper page book techie held rushing buying one many tablet reader available spent quite bit time reading review talking others making decision glad research like kindle paperwhite adjustable screen lighting spot easy eye whether reading dim room light bright sunshine outside ease syncing computer wifi speed downloading book ability adjust font size ability bookmark pick stopped reading size weight make portable opted envelopstyle sleeve storage rather cover might use ipad similar tablet easy slip reader sleeve begin reading thrilled device give two thumb substitution feel real paper reader come close,5.0,positive,True
device performs great price really steal affordable easy use,5.0,positive,True
fun exciting informative present boyfriend call real girlfriend lol,5.0,positive,True
tired paying almost month cable noone home day amazon fire stick get watch want whenever want,5.0,positive,True
tablet perfect beginner want basic,5.0,positive,True
bought tablet granddaughterit perfect love,5.0,positive,True
love compact lightweight,5.0,positive,True
great reading book light weight easy use best kindle market,5.0,positive,True
good bluetooth speaker sound quality good otherwise shes pretty useless come get answering question,1.0,negative,False
great christmas gift young adult loved,5.0,positive,True
got amazon fire tablet daughter n love good game n learning stuff n need age,4.0,positive,True
delivers count let read anywhere want download easily local library digitally,5.0,positive,True
alexa wonderful addition technology home ask alexa shall receive answer weather sport score get scoop,5.0,positive,True
third kindle love built light first bitten sister dog leather case second wore also like use kindle app device pick left,5.0,positive,True
sound great voice recognition amazing love,5.0,positive,True
hand best medium streaming device available today k tv box enhances resolution tv stick work fine,5.0,positive,True
bought gift elementary school aged niece immediately put work playing game watching video face lit nearly two month since purchased shes problem,5.0,positive,True
excellent sound microphone pick voice across room,5.0,positive,True
grandson love exactly needed im pleased,4.0,positive,True
tablet work great cant beat price everything need love able add extra memory,4.0,positive,True
still learning using use facebook emailsplay game facebook eventually want able use camera figured yet lot picture taking,5.0,positive,True
money really cant much better tablet department quick responsive everything want highly recommended,5.0,positive,True
happy itemi enjoy product always shop best buy,5.0,positive,True
fire previously ok one brighter faster larger keyboard make huge difference,5.0,positive,True
nice ready amazon apps built great buy,5.0,positive,True
amazon echo aka alexa might best ai standalone device market yes know google home available connects apps hundred apps connectedgoogle home cool alexa og lol,5.0,positive,True
xmas girt granddaughter read ability,4.0,positive,True
people buy use amazon prime isnt absolutely necessary many useful apps available,5.0,positive,True
meet need plus recommend buy good stylus pen time,4.0,positive,True
although got great review still trying figure doesnt understand question rephrase sometimes even alexa still cant answer reading get alexa im actually still fence whether keep missing something others see dont,3.0,neutral,
gave item wife love used answer many question listen music,5.0,positive,True
second one ive bought kid tablet parent like set limitssuch screen time reading video etc control everything educational aswell alot educational apps device download wikipediafarmers almanac etc patent look discover apps kid get full use tablet continues update regularly,5.0,positive,True
amazon fire perfect size viewing video reading book playing game small enough fit bag purse,5.0,positive,True
nice color ereader double excellent lowcost tablet,4.0,positive,True
easy use intuitive love alexa remote say alexa tom hanksand pull tim hank movie available,4.0,positive,True
product worked advertised meeting expectation,5.0,positive,True
nice fast table upgradable memory app store provided amazon ok limited good apps google io store still ok screen resolution great hd streaming work really well recommend tablet also easy hold thin light,4.0,positive,True
great reading book kid app great year old love,5.0,positive,True
great tablet lot thing work great school work,5.0,positive,True
first worked fine three week stopped took back got replacement one lasted almost month took back told deal amazonfound thru amazon webpage unit simply froze reset upset store associate knew nothing product research everything,3.0,neutral,
great product great performance skill take getting used lot possibility,4.0,positive,True
like responsive remote control great picture quality output k amazon prime great video selection,4.0,positive,True
good like movie prime membership,4.0,positive,True
happy purchase keep grandson entertained easy set use,5.0,positive,True
echo dot tap sound good better dot good echo thing tap echo dot portability nice next plug time would recommend,4.0,positive,True
grand daughter wanted tablet wonderful purchase birthday price excellent everything looking never want put,5.0,positive,True
great item dont watch live tv plenty pre installed apps downloads keep anyone busy,5.0,positive,True
resolution little low screen excellent tablet price,4.0,positive,True
box work great cutting cord cable spec great,5.0,positive,True
bought travel companion something watch movie play game far great picture great really clear,5.0,positive,True
bought gave one birthday gift wowreaction fabulouslikebest gift almost ever love new toy,4.0,positive,True
ive first gen firestick definite upgrade smooth user interface lightning fast response time ton apps choose well,5.0,positive,True
like serf purpose use mainly read ebooks surf net great especially price,4.0,positive,True
device easy operate met expectation,5.0,positive,True
good technology follow command sometimes,4.0,positive,True
easy set operate convenient operate using smart phone quick response,5.0,positive,True
super easy use alexa voice command weve purchased additional box tv,5.0,positive,True
easy set far like added cbs acess work great,4.0,positive,True
recording quality good would recommend product,4.0,positive,True
purchased tablet twin boy knowing extremely rough year warranty definite plus purchased februarymarch believe replaced due physical damage screen turned white center issue connected wifi able access limited item puzzle apps also noticed require licensing update inconvenient seems happen near wifi love boy love,4.0,positive,True
great little tablet expandable memory make quite bargain,5.0,positive,True
purchased son daughterinlaw christmas returned would sync got another one problem know,4.0,positive,True
family great time echo easy enough year old use whatever want great product,5.0,positive,True
amazon fire hd tablet high quality inexpensive piece technology work great anyone looking purchase one wont break bank,5.0,positive,True
visited friend one sold immediately love streaming need one little box plus work alexa intend get alexa real soon,5.0,positive,True
purchased gift year old niece absolutely love easy use mom love parental setting well,4.0,positive,True
fire tv box work far better roku picture quality excellent nervous work great interface better roku overall fire tv box well worth money,5.0,positive,True
love everything item watch whatever whenever particularly kodi good bye good riddance cable,5.0,positive,True
daughter love kindle seems keep busy,5.0,positive,True
christmas gift yr old sonhe love great price able find white one best buy great service fort myers fl store also,5.0,positive,True
like fact every thing picture instead word old paper white list unread book picture dont read picture way make list yet find thought reading point,3.0,neutral,
difficult understand instruction still working,3.0,neutral,
impressed quality got price would recommend product ti others,4.0,positive,True
top level tablet designed one nice toss carbackpacketc one performs reasonably well dont worry,4.0,positive,True
cant beat get tablet money easy download play store install actual appspros price ease use expandable storage battery lifecons screen resolution low ram high powered game,4.0,positive,True
love tablet gift purchased,5.0,positive,True
much fun asking question getting weather useful timer calendar love playing pandora,5.0,positive,True
could beat price kindle fire nice tablet reading playing game letting grandkids play,5.0,positive,True
love youngest nabi wasnt user friendly,5.0,positive,True
ereader honestly best could bought first one dont actually read often wanted buy something help read within kindle account stuck getting original kindle thankfully got mostly textured screen backlighting backlight read review original kindle hard read dark thats would reading seen hard really read would gone back immediatelythe weight little heavy constant reading nothing really complain battery life could supposedly last week apparently bookworm charge every day max settingsone thing thrilled easy accessing dictionary encyclopedia note highlighting tell others highlighted section book reading well im sure general feature kindle product extremely usefuloverall think great ereader beginner bookworm,5.0,positive,True
love mine work great prime best movie,5.0,positive,True
make great alarm reminder device dot tap use,5.0,positive,True
cost cable overly costly ive looked way cut cable adding hd antenna local channel opted firetv supplement tv watching already netflix hulu streaming account mo already saving per mo add benefit adding numerous free appsyou great amount programming enjoy,4.0,positive,True
brought wife kid took going purchase two,5.0,positive,True
two smart tv use fire tv stream better reliably tv,5.0,positive,True
purchased tv another room cutting cord better fire stick one come voice search ready k best buy sale recommend,5.0,positive,True
let set stage review joined book club year started reading lot least would consider lot decentlylong book monthup buying paperwhite reading iphone using kindle app long story short ended returning paperwhite week realized sporadic reading read im waiting doctor office inline restaurant etc became overwhelmingly apparent best ereader one time thats iphonethe actual reading experience definitely better paperwhite however youre onthego reader like mean carry around another device dedicated ereaders people either truly read ton set routine reading thats stick phone,3.0,neutral,
bought kindle son he moving high school year book required reading instead buying book waiting availability local library smart choice download read,5.0,positive,True
grandson love christmas gift put yet buy another grandchild,5.0,positive,True
love kindle easy use good price yr old daughter one husband bothe beginner using easilyi like hd quality screen pic,4.0,positive,True
kindle fire hd perfect playing simple game streaming video away home thin light,3.0,neutral,
loving little box great interface work well kodi even though jump hoop get installed,5.0,positive,True
love love reading new kindle bought sooner,5.0,positive,True
perfect tablet price easy use good sound gave yr old tablet,4.0,positive,True
love color easily navigate add apps need memory card though,5.0,positive,True
perfect tablet year old girl really enjoys,4.0,positive,True
bought christmas gift soninlaw absolutely love showed work im impressed functional also fun work perfectly,5.0,positive,True
love use daily everything love option look,5.0,positive,True
alexa became new best friend along side siri ask anything everything shes great,5.0,positive,True
love echo speaker good alexa fast efficient answering query following instruction echo less month deciding get echo dot bedroom,5.0,positive,True
like tablet great feature functionality good price,5.0,positive,True
amazon great way streamlining platform operating system design style within tablet great product,5.0,positive,True
echo surprised many way feature nothing new ability access pure voice control incredible,5.0,positive,True
absolutely love firestick possibility limitless,5.0,positive,True
easy use excellent sound music listening able use control smart home item highly recommend,5.0,positive,True
nice product great price expandable storage unlike hd version,4.0,positive,True
easy uselightweight easy read prefer font ipad computer,5.0,positive,True
daughter law love able experience convenience shipped,5.0,positive,True
great little cheap android tablet doesnt best screen speed price cant beat,5.0,positive,True
excellent quality easy use perfect screen size picture quality slow efficient,5.0,positive,True
love easy use wonderful apps price fantastic,4.0,positive,True
got google home felt refined google offering thwe useful feature imo ability play music saying want listen search digital library cd home automation great simple use,4.0,positive,True
echo fun tech toy dont bluetooth light heatingac fun music game,4.0,positive,True
thought would automated many part home gimmick,5.0,positive,True
like fire tv easy use get service one box also like voice control feature included game thing dont like sometimes cache get full stream start cut even conection faster dual quad core procesor memory would great,4.0,positive,True
great deal small fee right toddler three,5.0,positive,True
purchased amazon echo parent christmas saw friend house month ago dad technology savvy slightest loved much fun asking alexa different question using trivia want play song tell shell find playing something similar cant find exact match parent love echo,5.0,positive,True
rd kindle fire purchased one much faster user friendly bought grand daughter grandson kindle fire youngest yr old mastered already great tablet good price,5.0,positive,True
daughter enjoys tablet lot also amazon free time app great kid,5.0,positive,True
husband bought black friday really great price love lightweight offer email internet functionality book course great buy,5.0,positive,True
alexa fun entertaining use shopping list hearing weather forecast listening favorite music,5.0,positive,True
original kindle year never problem finally died december felt could use ipad kindle app missed smaller easier hold kindle expected love new paper white external light source required read bed easy eye regret cant get word game due incompatibility otherwise would star,4.0,positive,True
easy set use bought five year old son,5.0,positive,True
fortynine buck anyone complain much fine adequate problem smallish screen missus us sit couch look facebook say okay,3.0,neutral,
bought gift daughter actually sound better easier set expected personal assistant feature really amazing instant response request information music,5.0,positive,True
great tool like playing music command setting timer something cooking plus small enough keep counter,5.0,positive,True
waited going amazon start automating home considered google home since wanted multiple room linked much cheaper go echo route since dot sale aftermarket apps seems integrated home automation system light tv alarm system etc google home also much sleeker attractive sitting living room google bit novelty moment quickly becoming integral part housei little disappointed pricing sale since echo dot mentioned everything echo minus better speaker dot mm output jack hook sound system bluetooth speaker use echo listen music little overkill price,4.0,positive,True
youre fan form electronic entertainment youre going love device,5.0,positive,True
excellent technology small package low price work great fun easy use many us,5.0,positive,True
son crazy itnice sizegood graficsand internet conection,5.0,positive,True
easy use apps wanted add,5.0,positive,True
hy husband love kindlethe back light read anywhere low eye strain awsome,4.0,positive,True
daughter love new tablet bigger screen feature enjoys kindle priced right easy use able get apps transferred new tablet time great investment,5.0,positive,True
great gift mother day aging parent difficult navigate,4.0,positive,True
product thought itd worked right box installation,5.0,positive,True
youd like small tablet virtually large one one price great,4.0,positive,True
took product back told order get assistance geek squad would help home charged service decided didnt need product badly took back refund,3.0,neutral,
far good ordered book yet reading free one get hang,5.0,positive,True
little girl love many thing sound little good buy bluetooth headphone,4.0,positive,True
work excellent playstations vue service push amazon content pretty hard dont prime membership may get annoying ditched cable picked firetv box couldnt happier,4.0,positive,True
two fire tv box work great pluged direct router patch cable fast speed wifi also strong work great love optional storage slot flash card,5.0,positive,True
son love nice picture good speed us time regret didnt get,5.0,positive,True
seems lot better open cover feature miss still getting used difference trying get thing back old,5.0,positive,True
get kindle black friday think time kindle get discount hesitate get long time since already ipad want reading,4.0,positive,True
bought grandson christmas decent tablet price paid find much different samsung tab apple ipad youre used amazon might good pick grandson disappointed cant get youtubekids ive caught saying paid little gotten samsung decent tablet kid,3.0,neutral,
ive back forth kindle purchase next im glad chose fire,5.0,positive,True
great little tablet good price charge last least hour longer,5.0,positive,True
bought year old son good get great price get ipadlol,5.0,positive,True
figured full potential device sound quality surprisingly nice size machine order home product amazon regular basis toy say alexa order laundry detergent boom done way house becareful telling alexa order stuff,4.0,positive,True
researched several different ereaders deciding purchase tablet one best fit financially also allowed flexibility access book local library feature alone valuable may decide upgrade something less glare outdoor reading perfect easy keep bag since android user difficult learn,5.0,positive,True
great cheap tablet even better side load google play store,4.0,positive,True
good box work good wifi movie tv show lot family tonight,5.0,positive,True
fun use good sound quality playing background music use alexa daily anything local weather forecast news headline reminder daily schedule im excited add wifi lighting control soon cool fun convenient,4.0,positive,True
love portability sound love amazon echo item,5.0,positive,True
apps offered expected surprised heavier w pe red,4.0,positive,True
reading tablet kindle app worked great really got hooked e reader however living florida could read outside purchased kindle paperwhite problem solved really like kindle havent used tablet since purchase,5.0,positive,True
love reading first using ipad mini ereader originally purchased used strictly ereader found time causing eye strain couldnt read hour without eye starting hurt little research watching ton youtube video purchased paperwhite absolutely enjoy kindle light weight ipad weighs ton easy download access book read ton platform using app called overdrive check ebooks library dont get card drive local library browse home via smart phone enjoy reading thinking getting kindle please best purchase ive made long time limited using ipad mini like whole new world open since ive started using kindle read several book stephen king since owning kindle normally would take month finish book take day,5.0,positive,True
dont like kindle u cant connect chromecast,3.0,neutral,
use mainly streaming music easy connect pandora iheart music library would like connect garage door opener stream speaker house,4.0,positive,True
purchased amazon fire box enjoy movie really love device looking forward purchasing another,5.0,positive,True
mother larger amazon tablet prompted purchase version tablet screen seemed smaller standard tablet returned,3.0,neutral,
great kindle convenient school travel,5.0,positive,True
bit dissapointed local station reception fire tv expected ok expected,3.0,neutral,
love item work great useful home,5.0,positive,True
bought kindle fire kid christmas far issue seem love,4.0,positive,True
love lightweight easy read kindle carry time especially beach pool easy see sister bought one week liked much,5.0,positive,True
great kid parental feature would download apps like crazy,5.0,positive,True
product would great easier find setting icon amazon wouldnt charge downloading application labeled free one dollar automatically charged amazon dispute credit company,3.0,neutral,
bought year old mother avid reader easy use enjoys lightweightness kindle paperwhite non glare screen able adjust font enjoyable reading sized material enjoys led reading bedtime kindle paperwhite definitely gift keep giving keep mom smiling,5.0,positive,True
much better echo dot however fact touch button activate instead talking bit annoying speaker fairly powerful size,3.0,neutral,
nephew love tablet gave christmas,5.0,positive,True
excellent ereader looking probably bit priced casual reader voyage wonderful looking best reading experience willing pay price tag trade lack functionality,4.0,positive,True
good size space tv color good,5.0,positive,True
quick fast little tablet lot stuff normal tablet,5.0,positive,True
love amazon fire tv amazon product purchased gentleman helped store gracious patient spending time explaining,4.0,positive,True
daughter away school us inexpensive amazon tablet wont something happen itll easy replace function need though doesnt support apps support popular social medium decent camera easy use big enough read huge easy hold store carry daughter enjoys orange cover,5.0,positive,True
really enjoyed far perfect mean certainly worth price,4.0,positive,True
debated year getting kindle trying read tablet outside summer sunglass sitting umbrellai finally bought kindle paperwhite couldnt happier ive read book past couple month year good say easy read light,5.0,positive,True
said can not complain purchased could something inexpensive small could throw purse pocket read school book go ipad air paid fair compare twoof course amazon doesnt apps apple youre looking something read book able hop online time time screen bigger smartphone itthe screen resolution isnt top line audio isnt great watch amazon video youtube streaming service tableif know capability tablet wont expectation set high said comparing tablet win lowend cost finance id find privileged school district buy feature setting educational time kid great havent already exposed kid ipads id recommend one thesei think fire would also good someone isnt techy dont even consider camera could left device suppose purchase one grandma use skype grandkids see lot possibility feature cost,4.0,positive,True
like using much bought one everyone family three home,5.0,positive,True
tablet year old son great learning game he learning read much,5.0,positive,True
second pw th kindle year dont know better way consume book read kindle catch iphone ipad back kindle,5.0,positive,True
bought one kid love functionally sound product easy use,5.0,positive,True
great soundeasy connectproblem voice activatedso u push wake button anytime u need use itthat mean b close hand,3.0,neutral,
hoping find something universal tablet get pay,3.0,neutral,
bought year old neice christmas love issue far charge fast child lock feature,5.0,positive,True
great product would buy another family member hope lower price little future,5.0,positive,True
must every house wife us every day,5.0,positive,True
purchased decided get rid cable easy navigate much better using game system,4.0,positive,True
bought tablet grandson birthday present set time child use child view internet,5.0,positive,True
use mainly watch movie amazon netflix great addition household,4.0,positive,True
wish didnt sign card great product,5.0,positive,True
daughter wanting one quite sometime love durability set limit,5.0,positive,True
speed build quality little bit low get pay recommend good medium consumption device,4.0,positive,True
gave tablet daughter xmas enjoy playing game tablet,4.0,positive,True
always happy product purchased especially kindle fire reasonably priced one granddaughter visit,5.0,positive,True
good experience would def go,5.0,positive,True
got kid perfect got one linked game build city together,4.0,positive,True
watching lot show without issue easy setup,5.0,positive,True
got year old grandson durable plenty fast game squenting see phòne,5.0,positive,True
great picture right size blue dimmer,4.0,positive,True
got wife xmas love us thought would small screen good kindle reading maybe worth ad annoying,4.0,positive,True
first time use bluetooth amazing ecchor bluetooth also help answer lot impomation need know good stuff,4.0,positive,True
daughter love little hesitant amazon ad machine turned great purchase,5.0,positive,True
luv tablet reading book resolution great,5.0,positive,True
big fan amazon fire tabsgot one gift grandparent memory gb get full quick way expand,2.0,negative,False
product work like fan add start,5.0,positive,True
fire best low priced android tablet opinion lack memory kind disappointing micro sd slot price cant expect high end feature,4.0,positive,True
family enjoying amazon stuff lately kindle fire tablet exception havent spent enough time get need efficiently samsung galaxy tab husband prefers galaxy tab currently use yrold son remote complicated sometimes family joke anyway hell sit browse amazon content get car stuff enjoys reading havent heard complaint call help havent even heard annoyedcaveman sound like input charger top tablet may sound trivial main complaint galaxy tab input bottom cant sit upright use charged bottomportrait tab bottomlandscape tab either way hinders function functionality charging isnt disturbed fire tablet im ready new tablet ill probably get galaxy pro seems friendlier blogger writer etc kindle work youre looking something complicated pricepoint great,4.0,positive,True
sure use iphone internet browsing email home get x screen area silk isnt great work casual browsing sitting couch front tv,4.0,positive,True
read review kindle device chose paperwhite fit easily purse wanted read book need device function,5.0,positive,True
bought brother absolutely love,5.0,positive,True
granddaughter love best thing ever highly recommend,5.0,positive,True
love fact take lick keeping ticking grandson bit rough thing,4.0,positive,True
happy made purchase recommend itcant beat cause paid,5.0,positive,True
best part kindle lot game free,5.0,positive,True
awesome everything need im happy tabletim happythank youkathleen stroyek,5.0,positive,True
friend amazon echo wife loved surprised one birthday us everyday weather news music great device easy use,5.0,positive,True
great reading book letting kid play game keep phone,5.0,positive,True
love kindle paperwhite read anywhere especially beach,5.0,positive,True
work great easy use small enough travel complaint first one would charge yr use,5.0,positive,True
experimenting several month echo dot decided take plunge echo showed online deep discount like dot setup easy sound quality awesome sometimes work good listens everything time going fun use,5.0,positive,True
got mom could check facebook without getting computer far problem even tho shes tech savvy,4.0,positive,True
bought tablet son didnt open received birthday gift open big day tablet didnt turn screen purple country right back august emailed best buy geek squad told whole situation nobody respondedvery disappointed surprise gift kiddos son really upset tablet wont turn onlets see best buy read review take action,1.0,negative,False
great addition home entertainment setup connected hdmi working within minute,4.0,positive,True
alexa speaker great investment one best work stand alone speaker also plugged thing sound bar easy set,5.0,positive,True
backlight read without turning light also paperwhite really easy eye,5.0,positive,True
owned several ereaders best one ever wont regret get,5.0,positive,True
kid love kid fire use every single day durable put parental control certain thing great buy,5.0,positive,True
amazon fire hd gb excellent value performs accordingly pricepoint can not compared miniipad fraction price drawback limited apps compared apple store even google store yes google store loaded little difficulty money nice little tablet,4.0,positive,True
kid loving kindles easy manage,5.0,positive,True
echo great hit child well self ordering simple saving time,5.0,positive,True
purchased gift family really enjoyed,5.0,positive,True
love amazon television box want order another one,5.0,positive,True
bought first kindle year ago sister oldest turned wouldnt leave kindle alone decided buy one ever since learning apps counting one one learning shape learning abc assist advancement schooling kindle house include year old first year one love,5.0,positive,True
ive kindle owner since early day new version come past usually nobrainier upgrade oasis little challenging price really make stop think upgrade worth lot thought factor convinced switch reappearance page turning button missed since vanished kindle keyboard paper white voyage great device often accidentally changed page accidentally pinched bezel carrying device even shifting position couch oasis button removed issue delighted weight thinness device also appreciated tho paper white etc pretty thin already addition cover interesting month use think pretty clear coverbattery boost shortlived battery kindle month battery life seems impossible unless keep screen low illumination read minute day screen clear bright cant see led issue others complained interface seem snappier older version ultimately real justification buying kindle miss page turn button want pay top dollar otherwise existing kindles meet need,4.0,positive,True
second kindle purchase absolutely love compact easy use,5.0,positive,True
fire stick liked felt load time little slow due less ram worse processor firetv excellent load time extraordinarily lightning fast would recommend everyone,5.0,positive,True
tablet great kid many apps video downloaded nice size screen well thing dont like charger,5.0,positive,True
bought kid edition decided buy one great item streaming movie checking social medium,5.0,positive,True
love two year old love watch sesame street football,5.0,positive,True
love grandson use iteasily play game,5.0,positive,True
purchased three tablet gift three young child bought one grafics could imaginedgreat learning playing game,5.0,positive,True
battery life great kindle unlimited lame web browser need work,3.0,neutral,
device easy use internet selected video apps there reason leave house,5.0,positive,True
even able get google play store returned though since option leave display always,4.0,positive,True
hubby bought u use play music check daily weather make shopping list alarm appointment work check movie listing,5.0,positive,True
bought alexa child find using,4.0,positive,True
solid product great speaker another device help consume medium spend money alexa order stuff,4.0,positive,True
love easy use good picture movie,5.0,positive,True
love great product would recommend,4.0,positive,True
absolutely love tablet wife love much enjoyable playing phone,5.0,positive,True
bestbuy offering discount thanksgiving prompted buy avid casually bought product must admit disappointed work best english book work well native book also product backlit option increase screen brightness would deduct star need install another product called calibre computer convert book kindle readable format mobi kindle also read pdf mobi format better readable compared kindle,4.0,positive,True
need amazon account download apps ita really pain dont like,1.0,negative,False
removed box put device immediately operation,5.0,positive,True
bought reader mom mother day love,5.0,positive,True
kindle fire great looking tablet use wifi even better amazon prime make watching favorite show listening music easy magazine look great well,4.0,positive,True
superb sound quality deep bass loudness excellent voice recognition noise cancelling lot alexa apps integration logitech remote philip hue home automation device,5.0,positive,True
nothing fancy good budget tablet suppose,4.0,positive,True
purchased year old niece love kid friendly,5.0,positive,True
small lightweight make great road tripseasy read,4.0,positive,True
love kindle paperwhite love read outdoors,5.0,positive,True
always wanted read kindle voyage version rock previous version side lit screen smooth resolution ultra lightweight hand feel make kindle thats perfect,5.0,positive,True
tablet work like expected great game like play right size carry purse problem,5.0,positive,True
