reviews.text,reviews.rating,sentiment
better price point apple tv comparison interested prefer apple tv,3.0,neutral
bought husband would quit turning light read middle night great value needed,5.0,positive
alexa turns great source local information youre waking getting breakfast ready great library songs asking gift youd pick,5.0,positive
must item,5.0,positive
wish list long time purchased recently worth purchase,4.0,positive
neat device plays music decent audio allows control wemo devices,4.0,positive
great playing types music checking weather asking questions things youre looking play games much love alexa cant wait learn things havent learned yet would surely recommend anyone also use run various things home,5.0,positive
easy intuitive set excited see new updates,5.0,positive
picked tablet black friday intending gift daughter knew beforehand crippled android os also knew wouldnt top line price paid however sub hundred dollar tablet pretty good little tweaking custom rom kernel adjustments,4.0,positive
boys kindle fire love theyre easy use micro sd card slot allows upgrade space add movies games theyre especially nice wife want enjoy dinner,4.0,positive
picked tablet year old grandchild way learn use tablet works fine,4.0,positive
got cheap tablet great watching videos tablet sound good also dont like amazon ecosystem app store wish would sell android tablets apps like phones,4.0,positive
love resolution night sharp clear must one,5.0,positive
used trip sf maui year old loved perfectly suited toddler,5.0,positive
son non stop tablet fast look anything recoding video clear loves,5.0,positive
loving new kindle wanted one finally bought one even though cheapest one exceeded expectations love glare,4.0,positive
goodgreat music playing lighting control youve bought hue lights smart switches wemo switches work pretty wellgreat control amazons fire stick tvok answering general questions amazing alexa often stumpedstill itss pretty cool speak house react around,4.0,positive
bought grand daughter loves likes read great,4.0,positive
bought wife loves problems reading beach,4.0,positive
great tablet especially youre prime member drawback ads,5.0,positive
easy install use great testing whole family remote easy use easy memorize,4.0,positive
year old loves tablet perfect,5.0,positive
downloads book want im amazon prime customer books unlimited love reading book want many time want month kindle right size shows grrreeat,5.0,positive
yet figure page book dont really care percent book left minutes left chapter using nook many years cumbersome good news way easier get library books,3.0,neutral
get pay happy year old ok,3.0,neutral
reading bright sunlight easy eyes,5.0,positive
bought replace roku died excellent streaming device roughly specs roku much less expensive definitely recommend,5.0,positive
version light way go case must screen easily scratched works intended,3.0,neutral
great resolution camera quality good tho gave one less star camera overall great tablet,4.0,positive
easy set use great tablet nontechy,5.0,positive
great tablet daughter great gift,4.0,positive
although cheap tablet amazon functionality slow one,2.0,negative
price cant go wrong great mobile device bigger trying use phone,5.0,positive
needed upgrade orginal kindle fire fire works great videosgames email battery life great,5.0,positive
bought replace older model happy product mostly used reading also surfing web facebook etc love,5.0,positive
got tablet year old son put much many learning games love product,5.0,positive
ipad also dirt cheap great rough tumble tablet,5.0,positive
pretty good tablet especially prime,4.0,positive
second fire one retired like hd works fine,5.0,positive
love capabilities never end whole family enjoys,5.0,positive
purchased gift gor fathers day family enoys alexa new skills always veing added sound great really like feedback hears,5.0,positive
got black friday weekend great price works good problems,5.0,positive
priced due cost kindle come kindle,1.0,negative
ok chargers brake easily overall best,5.0,positive
great tablet three year old son really easy use,5.0,positive
great product little skeptical beginning much could actually assist playing couple hours realized amazing product sound comparable one top leading brand speakers,4.0,positive
absolutely love amazon echo use lot music,5.0,positive
job perfectlythanks,5.0,positive
bought one wife mothers day loves couple years always enjoyed borrowing time read backyard solved problem buying one happy,5.0,positive
bought one replace smaller non hd version lot faster picture noticeably better would recommend anyone wanting spend extra big names,4.0,positive
got tablet christmas gift wife really enjoyed using get tickle playing games got remember years young,5.0,positive
purchased gift receiver loves said works nicely,5.0,positive
problems fari satisfied far however hooked yesterday ive used times,4.0,positive
purchase opened many options viewing didnt easy install operate,5.0,positive
purchase another kindle current one reached memory capacity,4.0,positive
simply great easy set would recommend anybody,5.0,positive
setup much simpler originally planned easy install nonsmart tv,4.0,positive
works great easy set use app iphone bought plug lamp use turn even homespeakers excellent picks voice even far away recommend product,5.0,positive
good charger,5.0,positive
bought year old year old year old perfect ages love amazon free time year subscription content age appropriate also love ability set time settings also works regular kindle decide renew amazon free time year,5.0,positive
apple tv question lacked access prime videos forced rent itunes rarely offers discounted rentals leaving roku fire tv went fire tv try something different owned rokus pleased ui looks great voice search reliable ability access many apps easily makes easy others use,4.0,positive
bought two tablets one daughters christmas theyre able connect social take pictures listen music perfect reasonably priced tablet wish would bought sooner recommended sister bought kid also,5.0,positive
bought gift son know love old kindle fire likes lot,5.0,positive
bought daughter loves wifi connection great mostly uses youtube google love easy way control parental accounts account useful buy cover put thin afraid would break,5.0,positive
bought gran christmas gift plays games day checks facebook loves super easy use anyone,5.0,positive
think would rated stars however got tablet home year old used total hrsthe next day reboot screen similar dos windows excellent customer service store allowed exchange next day problems second one great tablet price,4.0,positive
everything expected easy hook,5.0,positive
great product children pricemakes good christmas gift,5.0,positive
bought grandson christmas present loves hes time also teaches read lot things games would hours day would let,5.0,positive
big fan amazon kindles last five years time new one comes hesitated buy simply old one working perfectly christmas looking gift wife would like big kindle fan grabbed paperwhite christmas next five days kept hearing great compared old one best buy buy second top notice upgrade dont think grabbed kindle gotten weak dead battery logo amazing battery life top backlight works fantastic low light environments sit plane read issues,5.0,positive
enjoy kindle immensely much better start computer,5.0,positive
great price right load lots books cloud unlimited keep books,3.0,neutral
tried different charging blocks nothing worked properly plugged amazon block kindle came right,5.0,positive
siri say alexa go ai,5.0,positive
like use mostly music,5.0,positive
struggling read books last several years husband suggested getting ereader never wanted one previously enjoyed feel real book hands pretty convincing went online researched different ones settled one reading many great reviews wanted voyage initially page turn buttons opted save money page turning touch screen incredible dont think id use buttons even already halfway first book ive less hours im slow reader impressive tried sun extremely easy read glare also used working today easy adjust font make easier read love happy bought excited get back reading thousands books fingertips,5.0,positive
love gadget plays music makes grocery list tells weather reports,5.0,positive
purchased tablet grandma able learn use right away great tablet someone beginner comes technology,4.0,positive
bought item year old son loves nice feaures parental controls,5.0,positive
really amazing know think task ask accomplished looking forward integrating echo lifestyle,5.0,positive
like flexibility great responsiveness firetv family able take advantage built options including amazon prime set way like also friends prefer fire stick customized still good performance firetv great anyone even better little tech savvy,4.0,positive
far goodno problems would recommend everyone crisp clear pictures easy navigate around without help instruction manual,5.0,positive
lots ads seems little slow response bought kids like im ok,3.0,neutral
got alexa christmas love great fun ask questions also good music listening books ordering amazon set control anything house investigating great buy definitely reccommend,5.0,positive
excellent product easy install compatible electronic equipment userfriendly love voice feature remote,5.0,positive
great way stream simple lots apps easy maneuver great piece equipment,5.0,positive
alexa great glitches recognizing voice commands questions overall fun,5.0,positive
kids really like tablet easy use,4.0,positive
easy setup fun use helpful bought laws love alexa helps keep doctors appt grocery lists important things,5.0,positive
amazon fire tablet one kind easy use adaptable fit needs,5.0,positive
mom really likes tablet much bigger screen stream news shows happy first tablet,5.0,positive
product amazing plays music gives definitionsspells answers questions subjectweather reportsnews reports etc etc etc,5.0,positive
great product also dot ability take anywhere huge bonus hands free mode works like dot sound great use tap time working projects making shopping lists playing games turning lights looked echo even battery pack didnt seem mobile,5.0,positive
much fun echo playing music asking questions like weather asking tell dumb joke,5.0,positive
box absolutely wroth money perfect addition tech home,5.0,positive
purchased great price use go tablet works great easy use,5.0,positive
grandbaby wont put loves itshes dropped many times blue cover protected tablet every time,5.0,positive
pleased product downloading kodiak exodus addons since added numerous addons like getting apps app store well worth cost havent even bothered maximize potential little critter yet,4.0,positive
speakers sound real low easy use allhave pay everything,2.0,negative
fun able play music control temperature ask questions box credenza missing one key integration control fire stick,4.0,positive
echo provides weather updates whats playing local theaters updated news plays voice activated games plays favorite music demand alarm clock tells time use turn onoff lights lock doors theres variety free apps use canhelp recipes cooking recipes making drinks app health care many things echo highly recommend,5.0,positive
wife use time stream movies,5.0,positive
used tablets cost lot money price tablet bargain,5.0,positive
need set app options,5.0,positive
purchase replace fire hd left plane found return days later like smaller version due size years newer technology side,5.0,positive
always gone buy kindle like books th games available found unpredictable unreliable color burns futon screen screens starts jumping result purchased years sure want go th time,2.0,negative
purchased turned around within minutes purchase even leaving store found would granddaughter needed unfortunately clerk electronics told us would found register person rang would need little education think,3.0,neutral
daughter loves easy navigate hard break,5.0,positive
gave niece christmas gift happy,4.0,positive
love using echo add stuff wife shopping list turning lights house getting daily news read us soon adding ecobee thermostat voicecontrol,5.0,positive
long time kindle user years back switched kindle fire lenovo windows tablet tablets worked well reading nothing beats experience kindle screen paperwhite great upgrade original kindles screen,5.0,positive
happy device may purchase second device,5.0,positive
alexa amazon offers amazing functionality including access amazons music library control hue lighting ability provide news weather forecasts even sets timers cooking product must,5.0,positive
exactly wife looking would buy,4.0,positive
happy basic ereader battery great visibility great even though paperwhite form factor comfortable special offers ads totally noninvasive hardly notice anything especially since use reader wifi turned sometimes wish power button top device rather bottom feel im likely accidentally press hardly true problem,4.0,positive
cool little gadget say want ask part responds correctly every though starts talking without even asking something,5.0,positive
bought tablet grandson birthday sooo happy,4.0,positive
amazon fire tv model works really well negative thing remote stopped working first day downloaded app phone works really well box behind tv problem controlling phone,5.0,positive
echo works great sound excellent addition household gave gift kids families everyone loves,5.0,positive
seemed pretty simple set thinking getting one,5.0,positive
want fast menus stable streaming avoid wifi firestick get firetv want reliable streaming frustrate work running ethernet cable box ethernet head shoulders better firestick firestick streams well time sometimes struggles get errors either directv ps vueforcing device restartvery frustrating box plugged ethernet cable streams perfectly network content time eliminated conflicting frequencies used ghz frequencies great router fast internet tried everything cure device hooked ethernet cable fact put kodi box opens whole world movies also load android apps phone device appsfirei put blue iris firetv two home one master bedroom one k tv isnt ton k content yet go youtube see amazing video k buy new home end year plan run ethernet cable one every television cut cable company years ago never missed internet pay month ps vue along kodi everything could possibly want goodbye cable tv,5.0,positive
fan anything android amazon one right ive none issues ive experienced android tablets works great shopping browsing reading listening music,5.0,positive
far bought three tablets love,4.0,positive
ok unsure kindle bells whistles others happy love kindle managed read book week sicnce got christmas reading free books kindle many pick home download books want read car waiting dmv pull book read remembers book kindle back light nervous far problem light fine reading car enlarge font makes seeing words easier important factor get car sick read riding car larger font dont problem wear glasses bifocals holding seems comfortable book hold need size perfect enlarge font smaller screen size really nothing readability love,5.0,positive
use everyday getting weather forecasts laughing jokes much,4.0,positive
bought fire grandkids love able surf web play games,5.0,positive
easy use seven year old probably upgrade year something capabilities memory ipad lost misses compromise see responsibility treated seems durable thus far,4.0,positive
bargain price long battery life screen quality good use tablet everyday,4.0,positive
tired insane cable bills bought fire tvgoodbye cable fire tv meets needs,5.0,positive
love also fire stick got firetv box thinking need run ethernet ive reason processor great,5.0,positive
really like item easier carry around ipad going appointments kindle library purchase scan disk ncrease memory still learning use wifi capabilities plus,5.0,positive
simple easy navigate smooth screen buffering,5.0,positive
edge could wider make easier hold good product,4.0,positive
love echo keeps getting better every day amazon keeps making better without fees,5.0,positive
love amazon fire tv perfect trailer traveling,5.0,positive
year old grandson really enjoys new tablet hes several months negative see charge port starting get loose small plug maybe robust enough year old,4.0,positive
love far way better apple tv chromecast,5.0,positive
description sounded like base unit included coding game,3.0,neutral
daughter loves uses every day likes everything,5.0,positive
got daughter christmas love havent figured run yet,4.0,positive
cheap notice low screen resolution compared ipad app somewhat limited unless side load,3.0,neutral
bought daughter instead ipad works well love amazon underground app store battery life doesnt seem last long older ipads easy enough though child use,4.0,positive
good hdx well also much slower hdx screen pixelated anticipated would probably spend next time get quicker unit,3.0,neutral
bought wife birthday huge music buff thing makes wonder ever buy music tell play anything worth purchase reason alone much awesome buy,5.0,positive
product really good product everything says watch hullnetflixpenthousehustlers showtimehboyou tube streaming unlimited,5.0,positive
faster amazon fire tv st easy connect work plus k tv k system watch tvs movies k contents free amazon prime member plus tax year,5.0,positive
good price tablet brought nephew,4.0,positive
works flawlessly good contender brothers ipad much cheaper price win,5.0,positive
firetv compact sleek design easy set also ability configure using cat cable area much faster wifi,5.0,positive
excellent price app store could better mainly using pbs kids app son netflix mobile,4.0,positive
kindle paper white great anyone likes read run clarity type lack glare make perfect reading environment,5.0,positive
bought year old daughter love easy set use much better one made especially kids one better capabilities,5.0,positive
works better amazon fire tablet better screen faster processor bigger boot,5.0,positive
pretty impressed little device easy setup works rather well also bought ipad air gb bf playing around hd fire returned air met needs much lower price added gb sd card downloading movies netflix hd display clear battery life could little better overall im satisfied free stuff get amazon prime account icing cake dig,5.0,positive
really enjoyed versitility item works wonderfully,5.0,positive
bought yr old child christmas uses download read books saves lots space book shelf browses internet watches amazon prime movies far great device price amazing deal,5.0,positive
good basic entry tablet plus u upgrade memory plus,3.0,neutral
performs designed got sale dollars,5.0,positive
ive done everything alexa pandora nest thermostat iheart getting one go el salvador,5.0,positive
great purchase purchased within one month,5.0,positive
easy read books great night reading easy download books,3.0,neutral
nice convenient tablet kids like parental control parents connell kids download downfall cant get apps,4.0,positive
use everything listen music time makes easier clearer weather news could go love would buy heart beat,5.0,positive
get paid machine much better cheap tabs market screen resolution performance pretty decent grade tablet,5.0,positive
got fire stick noticed mistake waited amazon fire tv instead performance fire tv great performs faster easier st fire stick glad got,5.0,positive
easy setup loaded many servicecontent providers fee based provide free content choose ones view use free ones would say quality streaming programs definitely depends qualityspeed internet connection negotiate best deal get fastest service afford btw search net learn set apps allow stream stuff never thought could free enjoy,5.0,positive
thank fire works great daughter time regulate looks,5.0,positive
easy setup excited receiving rave reviews owners,5.0,positive
amazon tablet series come along way since first came screen fire hd stunning clear easy read used android apps though may disappointed favorite apps available tablet,4.0,positive
played little christmas gift problems far,5.0,positive
much fun echo many things want explore love weather reports setting timers playing music wife enjoyed even mom wants one,5.0,positive
love kindle easy read outside daylight much lighter previous version ordered new case,5.0,positive
apple tv one room great boxes must say things absolutely flies watching amazon instant videos almost zero buffering time even k videos,5.0,positive
love kindle paper white versatility read inside night bed outside sitting swing sun shining brightly light easy hold also like size fits purse take wherever go,5.0,positive
tablet great kids love christmas gift leave ipad alone,5.0,positive
like overall tablet dont like constant ads pop want purchase whatever app youre using kind annoying,4.0,positive
grandchildren love perfit size ot allows things want price also great much less large tablet,3.0,neutral
paperwhite convenient use outside inside small enough carry great battery life,5.0,positive
ive used tablet books great,5.0,positive
cant put kindle amazing thing times best purchase year,5.0,positive
several kindles beginning st generation avid reader love take library kindle voyage far favorite printed page clear lit page wonderful enjoy reading much ereader,5.0,positive
great tablet great company stay company tablet purchases,5.0,positive
got wife keep got get one nowlol,5.0,positive
hit christmas white elephant party,5.0,positive
good use tablet low complex color quality average,3.0,neutral
cant beat price normally sale black friday picked gifts,4.0,positive
product many things even list enjoy listening music getting weather traffic reports getting silly jokes also like weekly email updates product,5.0,positive
several variations kindle past recent paperwhite say best size balance better adaptable light feature brightness good screen quality construction improvement overall reading experience much improved paperwhite,5.0,positive
echo amazing already changed enjoy home asking alexa turn lights morning looking star movie watching echo valuable asset family going purchase dot added tap complete smarthome,5.0,positive
got item sale absolutely love lot fun easy use,5.0,positive
wanted reader easy use indoor outside pleased glad purchased product ordering books also easy,5.0,positive
works great,5.0,positive
kindle everything want regrets purchase,5.0,positive
whats like thing trivia buff occupied hours much info small cylinder tiny footprint unobtrusive fits decor keeps grandkids busy hourswhat think next already replaced similar unit screen look performs say enough microphones hear across loud room speakers good dont expect blown awaymy advicefind big sale enjoy,5.0,positive
teenager loves read purchased great purchase,5.0,positive
bought niece nephew love,4.0,positive
purchased kindle replace old heavy nook kindle lightweight easy use perfect travel holds charge forever,5.0,positive
exactly hoping amazing toy everyone get one,5.0,positive
son loves fire tablet easy setup liking cant beat price either time review kids makes great gift,5.0,positive
issues sure set home automation maybe overall fantastic job amazon,5.0,positive
replaced paper white voyageamazing screen,5.0,positive
like bigger screen size allows read books without straining eyes allows text displayed,5.0,positive
gift gift gift gift,5.0,positive
love divice amazing image recomend body ypu install lot good apps,5.0,positive
purchased looking device could stream lots content tv garage let tell money well spent lots great apps plenty streaming services perfect anyone looking something inexpensive still get lot features,5.0,positive
bought tablet give prize baby shower contest thought good price decided purchase,3.0,neutral
love directions loaded kindle easy bookmark information clear,5.0,positive
love amazon echo everything expected,5.0,positive
love tablet daughter uses mainly really likes good reading games well web surfing meets needs,5.0,positive
great starter tablet lets face kindle heart still pretty awesome kindle,3.0,neutral
job sometimes misunderstands need buy right equipment,4.0,positive
bought gifts everyone loves tablet,5.0,positive
great product easy use new update ui really nice,5.0,positive
found simple use would recommend friends,4.0,positive
purchased older grandson age christmas stated another review games downloaded ready use opened,5.0,positive
gave paperwhite friend bought voyage like clearness screen easy turn pages dont know really worth extra cost compared paperwhite especially since new one came dpi,5.0,positive
love new kindle perfect model best,5.0,positive
bought gift daughter replace older version happy new kindle years,4.0,positive
im still figuring gaget going fun finding,4.0,positive
bought thing refurbished find unplug plug back hdmi cable regular basis switching inputs tv sure amazon fire box tv likelyotherwise good device bought ability hard wire ethernet connection gigabit switch k capabilities alexa app handy features severely handicappedi probably bought new usually refurbished devices work well tested resale probably tough catch hdmi port might finicky may switch,2.0,negative
tablet excellent use couch inthe bedroom car simplty love,5.0,positive
yes problem works great,5.0,positive
improvement old kindle couple months works great,5.0,positive
fits perfect purse love clear screen price amazing didnt find anywhere else close price,4.0,positive
alexa blast lot fun voice recognition works well microphone picks speech quite distance also purchased dot boy decent sound quality,5.0,positive
best companion period works great smart products must,5.0,positive
dauther loves tablet excellent years old children,5.0,positive
amazon knocks park fire tv easy use runs apps faster roku well worth money,5.0,positive
kindle white excellent ereader lightweight allows hold one hand problem additionally enough room sides hold two hands without making pages constantly turn,5.0,positive
product good problems moving books kindle one like touch active screen lite screen size makes easier travel,5.0,positive
echo love bought tap daughter christmas know yet,5.0,positive
blue beautiful allows granddaughter able tell one loves piano program challenging play much song nice size traveling,5.0,positive
kindle fire great tablet alot different apps easy use,5.0,positive
got mom could check facebook without getting computer far problems even tho shes tech savvy,4.0,positive
kindle bought grandchildren also ipads dont worry much breaking money ipad,5.0,positive
great product got gift family member loves,4.0,positive
easy set operate voice command especially nice playing music far ive found music library quite large good selection use amazon would recommend prime membership pays quickly drastically increases available content media libraries im amazon employee,5.0,positive
speakers excellent quality despite small sizethe disadvantage amazon echo feature present one call alexa answer one name says need tap button wake alexa,4.0,positive
far alexa echo easy use like media amazon order follow features best,5.0,positive
big small take tablet long rides hes bored also learn,5.0,positive
works mom wanted questions ask alexa doesnt know guess work getting updated information,5.0,positive
thought twice getting people saying limited apps limited happy able get google youtube netflix main apps actually care price cannot better love much ended getting kids one,5.0,positive
kids love problem tablet,5.0,positive
amazon fire tv excellent streaming video also great platform install kodi,5.0,positive
useful tablet problem since bought works country travel,5.0,positive
good buy money months works great,5.0,positive
love works like without many issues,4.0,positive
really cant get much better kindle reading ebooks paperwhite great touchscreen backlight reading environment,5.0,positive
bought tablet hold digital sheet music refer rehearsal works great intended purpose price right,5.0,positive
fire basic tablet best ive seen,4.0,positive
tablet child needs tuff content aimed childrens needs keeps entertained long let,5.0,positive
bought bedroom love finally stream movies tv shows relaxing bed plus shop tv bed love,5.0,positive
perfect needs go mini computer ereader,5.0,positive
product handy go check emails find work truck,4.0,positive
daughter likes tablet play online games,5.0,positive
great reader incredible battery lifewould def buy,5.0,positive
hard figure use tablet cant figure close apps also says storage run wifi lastly bought three one working wish came user guide,3.0,neutral
year old father issues intuitive,5.0,positive
doesnot work three weeksi cannot open sad,3.0,neutral
easy set upgreat musicamazinggreat addition kitchen countertop,5.0,positive
bought one store liked got one daughter inlaw christmas,4.0,positive
great tablet price surfs web wellgreat watch netflix,4.0,positive
year old uses school scan qr codes online math,5.0,positive
echo really easy set use surprised quality sound,5.0,positive
nice watch netflexs bed relax,5.0,positive
bought two kindles one preteen granddaughter problem running however senior mother found touch screen sensitive enough menu drop easily first time user kindle fire mom take time getting used however tech savvy granddaughter loves already,4.0,positive
amazon tap great device device good audio quality despite small size biggest difference larger amazon echo press microphone button device listen great people concerned echo always listening say far battery life great alexa app easy connect device different wifi networks,5.0,positive
tend read night bed paperwhite allows without simulating allowing eyes slowly tire fall asleep,5.0,positive
great little gadget price cant beat,4.0,positive
great item watching new old movies tv shows,5.0,positive
childrens kindle great cant say anything negative product perfect yr old even older kids teens like play highly recommend buying youre considering educational products kids wont disappointed,5.0,positive
works fine easy use would recommend,4.0,positive
bought fire year old loves,5.0,positive
primary interest streaming new stream grand tour amazon prime figured amazon device easiest way correct fire tv easy use works great fast internet mpbs download complaints picture quality,5.0,positive
love fact play favorite music ask anything silly questions definitions things,5.0,positive
tv box works great easy play good quality,4.0,positive
read books phone ipad kindlebut rarely would read long due disraction apps emailor couldnt read outside glarewell product solved problemsno distractionsjust read read hours nowand comfortably read outside back end motorcylce want becasue glare love,5.0,positive
like ease speaking alexis understand voice request even noisy room able distinguish voice tv radio instantly fill request music info love stages set alarm bit concern loyal voice anyone around input override music commands,5.0,positive
seriously use every day research really available device regret spending plan buying one everyone know holidays year,5.0,positive
easy set upeasy navigate clear picture,4.0,positive
got gift friend nice sleek look app access features overall fun usemy complaint needs consistently plugged would nice long lasting battery would allow us place want aside fun,4.0,positive
works expected upon purchase issues easy setup,5.0,positive
find tablet easy use easy read night,5.0,positive
past avoided tablets low price point skeptical one well great purchase use tasks would normally phone web browsing streaming videos reading android games performs tasks admirably battery great well get hours depending task hand small enough always typing review yet large enough give real tablet feel opposed phone already purchased another friend price cannot go wrong,5.0,positive
kindle paperwhite great ereader tons research getting one trying choose regular kindle one major difference backlighting holy cow simply cannot get across much ive used backlighting mean cant even imagine point getting one regular kindle ive even taken reading bedtime dark putting kindle im sleepy seriously youre trying figure one get paperwhite definitely way go especially adjustable backlighting man alive great purchase,5.0,positive
pretty impressed amazon fire tabletive many ipads years currently ipad air fire tablet nicegreat screen responsive lots options reliable wifii cant believe thing costs bucksthis may replace ipad,5.0,positive
bought wife christmas fun gadget,5.0,positive
display sharp vivid say still good probably better reading watching videos didnt really get games good selection wifi works well internet browsing fast,3.0,neutral
perfect gift kids great warranty,5.0,positive
amazon fire connected overdrivekindle amazon aidiobooks,4.0,positive
grandson loved since opened birthday able use itfigure right away protective case actually makes easier handle simple set home internet parents able view set controls choice,4.0,positive
purchased kids love easy use,4.0,positive
purchased year old enough games videos,4.0,positive
kindle fire great especially kid version free time app keeps kids files prevents messing tablet settings,5.0,positive
love sound quality really good looks feels amazing,5.0,positive
fine tablet bit heavy advanced piece technology isnt bad,4.0,positive
rd kindle fire purchased one much faster user friendly bought grand daughters grandsons kindle fire youngest yrs old mastered already great tablet good price,5.0,positive
tablet perfect kids easy use dependable affordable,5.0,positive
inexpensive tablet bought kids back car,5.0,positive
home love model kindle,5.0,positive
great product best buy best place purchase,4.0,positive
got three year old daughter first interested wanted tablet got use prefers ipad,4.0,positive
amazon prime really get value tablet u prime reading books good browsing web video play music casual games good battery life thing thats good cameras,5.0,positive
love productecho easy use direction simple understand dont recommend children use voice activated child doesnt speak clearly echo pick words similar theyre trying say echo may give inappropriate info based sound word speak clearly using toy young children,5.0,positive
e reader excellentthe screen bit small accommodate,4.0,positive
im really enjoying kindle fire tabletlovelovelove kindle operating system handles smoothly screen graphics amazingi definitely happy decision buy product would recommend everyone,5.0,positive
got sale say got moneys worth far good,5.0,positive
way better amazon stick use kodi,5.0,positive
great tablet paying bill surfing internet,4.0,positive
ideal viewing movies th selections updated,3.0,neutral
purchased wife christmas got great deal compared older version model faster brighter convenient alexa would recommend product looking tablet lots features packed,5.0,positive
tablet could much better apps actually worked decently built amazon pieces prime members great work flawlessly enough overcome terrible app behavior countless freezes need take lesson two apple,2.0,negative
purchased white elephant games christmas ended actually getting one gave away cousin loves says works like charm took getting used android system,5.0,positive
great ebook beginner light good looking,5.0,positive
bought gift dad likes far fast enough apps great reading,4.0,positive
perfect size onthego people easy hold easy eyes battery life excellent,5.0,positive
good product needs things added works well,5.0,positive
nice durable good kiddos like much limit time,4.0,positive
absolutely love kindle fire much better regular tablet,5.0,positive
second fire tablet purchased purchased one year ago bought second wife loves,5.0,positive
huge hit gift year old daughter,5.0,positive
checked alternate movie boxes found amazon fire tv best suited,5.0,positive
everything worth price compared expensive holds compact fast amazingand check price,5.0,positive
fathers day present really enjoy alexa works great comes handy kitchen,5.0,positive
wow missing fun convenient application little thing thought oh like toy ill get tired wrong lights set drop friends ask question need answers get step step recipes thousand things many list get one awesome,5.0,positive
wanted buy kids edition cost little decided go one turns exactly need sure think difference rubber case,5.0,positive
easy navigate love despite charging port charging port doesnt last long though purchased second one,5.0,positive
im avid reader device fantastic sure beats carrying book around,5.0,positive
setting lot sinking different apps alexa doesnt seem bad though,5.0,positive
amazon fire tv box much better fire stick really enjoy streaming speed fast navigate menu screen happy upgraded fire stick,5.0,positive
firestick voice remote tamed tv making watching enjoyable easy wife one really sold become frustrated gadgets ive brought house one wont part,5.0,positive
didnt realize even though could add whatever programs wanted wanted get could play games tablet home instead phone able install one two games play unable second actually returning means use wife one great entire time,3.0,neutral
simple device quick start ui makes little hard navigate,4.0,positive
lets choose type music love even go beach using sling,5.0,positive
tablet great beginner really inexpensive great job young kid purchased nephew loves,5.0,positive
great starter tablet without big cost everything need,5.0,positive
great device works well handy got gift father one well,5.0,positive
easy use handle screen perfect toddler,5.0,positive
great tablet son enjoyed would definitely recommend,5.0,positive
bought mom loves using kindle past needed something new,5.0,positive
happy itemi enjoy product always shop best buy,5.0,positive
tablets ive tried really stink one ok wish google though,5.0,positive
never bought item guess must wrong person,1.0,negative
prefer deficated ereaders tablets reading paoerwhite currentgen nook glow light really like glow light especially rugged construction still use paperwhite betterthe glow light bevel touchsensitive button front means constantantly turning page returing home screen accident annoying hard time finding comfortable way hold seems like im always thinking fingers problem paperwhitethe paperwhite great little reader money would definitely buy another,5.0,positive
alexa great addition home would recommend anybody,4.0,positive
absolutely love kindle wonderful probably consider best friend,5.0,positive
cant say enough great stuff echo especially love use play music dog gone maybe nerds love,5.0,positive
bought recently signed amazon prime wanted take advantage free books nice tablet,5.0,positive
got year old love,3.0,neutral
love easy use wonderful apps price fantastic,4.0,positive
bought christmas gift year old son loves,5.0,positive
son months kids nice quiet,5.0,positive
love new amazon fire tv real fast thing like best put sd memory card lot space cheaper better new apple tv,5.0,positive
tablet month really good basic use met expectations,4.0,positive
sure use iphone internet browsing email home get x screen area silk isnt great works casual browsing sitting couch front tv,4.0,positive
high expectations alexa cant answer many questions setting music hard heck,4.0,positive
love read booksbooks books books,5.0,positive
lightweight easy touse great battery life increased reading substantially since getting love matte background adjustable text size back lighting much better trying read ipad,5.0,positive
purchased parents gift easy use entertaining amazon prime must,5.0,positive
great streaming tv shows highly recommend product,5.0,positive
top end bluetooth speakers amazon tap rates right sound built quality plus alexa built,5.0,positive
fire tv far best stream boxes,5.0,positive
one best devices right love,5.0,positive
lot old tabletit hasmore memory,4.0,positive
chose fire fire money cant go wrong fire screen good older eyes,5.0,positive
bought wife particularly technical enjoys reading ebooks likes form factor library books available,4.0,positive
bought tablet watch recorded tv shows quilt retreats also watch netflix amazon prime like takes micro sd card picture sound good,5.0,positive
great streaming music ayer functions quality speaker great,4.0,positive
bought son use loves initial setup easy since amazon account otherwise theres ton free games using amazon underground,5.0,positive
perfect size useful daughter loves,4.0,positive
perfect size everythingmultiple accountss amazon allows set tablet age restricted access kids making low cost piece tech perfect school kids abattery llife amazing kindle integration goes without saying ebooks audible books synced tablet awesome kindle books look great,5.0,positive
go ever spending worth,4.0,positive
kindle fire lighter old one speed great apps load quickly also like comes different colors,5.0,positive
gift love compact surf web play games check emails etc,5.0,positive
bought son size perfect small big kid friendlyand easy use overall rate starsno problems list,5.0,positive
holding kindle paperwhite like holding paperback book formatted book yes ipad mini kindle much lighter booklike hold books,5.0,positive
works great ereader lots apps good basic web browsing,4.0,positive
box works good kodi voice feature isnt good apple tv,4.0,positive
easy learn use device great job clearing understanding talk funny,4.0,positive
echo really fun much family loves,5.0,positive
great grandchildren come use also good ages,5.0,positive
bought tablet yr mom far enjoying issues first one finding easy use learn new things,4.0,positive
love echo music amazon prime ask play song artist even genre also love using timers reminders create grocery lists,4.0,positive
great idea recommend everyone cant stop playing,5.0,positive
perfect night time reading outdoor reading,5.0,positive
great product price right good size bulkyjust wish could get google,4.0,positive
