reviews.text,reviews.rating,sentiment,reviews.doRecommend
easy use great parental control limit access content,5.0,positive,True
amazon tap outstanding application slowly becoming avaliable simple use work nest nice application,4.0,positive,True
youre looking install kodi excellent buy fast processor easy use good price,5.0,positive,True
new favorite device perfect lot un useone feature like best timer function start timer various item cooking alexa remind timer hit zero best part iftt trigger alexa call phone send notification im room im laundry longer go back check much time left washer dryer even hue light blink timer expiredright lutron idevices hue homekit device house skill company echo found device im able control using voice really great device play around,5.0,positive,True
awesome tablet kid love would recommend anyone,5.0,positive,True
like talking human find answer subject long internet available fairly accurate also,5.0,positive,True
great reader child adult student pleasure small lightweight easy transport performed expected based product description review met exceeded expectation use pool beach house low light situation love kindle paprewhite,5.0,positive,True
would recommend anyone great value big screen great feature,5.0,positive,True
happy tablet much better rca,5.0,positive,True
easy hook learning curve ask question,4.0,positive,True
easy use purchased child great tablet kid,4.0,positive,True
purchased one back january mother remarked knew wanted one well work great despite difference reading habit hand size,5.0,positive,True
work exactly expected bought effort convert old flatscreen smart capability smart tv definitely got job done,5.0,positive,True
easy use great gor reading easy download book,5.0,positive,True
nice tablet money use fire secondary tablet ipad find use much ipad great traveling size happy purchase found charge fine using cordplug come unit charge slow use different cordplug,5.0,positive,True
kid owned kindle fire year time focused reading one best dreaded kid love device quickly borrow book city library,5.0,positive,True
husband love fire stick give old movie love amazing thing sound fire stick allows many adjustmentsstreaming faster,5.0,positive,True
universal use application real quick response,4.0,positive,False
great product looking alexa speaker listening music sleek design great feature pleasantly surprised sound quality unit provides well,5.0,positive,True
good little tablet dont know would get personal main tablet whole idea son he loving,4.0,positive,True
easy set use got everything wanted speed tv box great,5.0,positive,True
like kindle fire kindles definitely issue charging port older issue getting cord charge parent better child plug still continue purchase new one reasonable pricing due amazon app purchase made year hopefully one day design better charging port,3.0,neutral,
love able use really wanted,5.0,positive,True
two month start loving read,5.0,positive,True
bough tablet year old nephew love great online game video,5.0,positive,True
bought second one mom kid couldnt keep great speaker quality customizable listen favorite music funhelpful feature alexa easy use looking forward using smart feature help mom even,5.0,positive,True
bought read pool work great thing could make better would could adjust text size imported pdfs,4.0,positive,True
tablet even introduction tablet full tablet mobile access everything wifi download item become available offline even add gb memory card never run offline thing enjoythe family sharing feature excellent particularly one allows created child profile kid protected learn play based criterion,5.0,positive,True
amazon echo everything thats advertised smart intuitive plethora information feature metaphorical fingertip definitely recommend anyone make life whole lot easier,5.0,positive,True
great little streamer little buffering amazon prime easy load kodi expanded fealtures,4.0,positive,True
daughter never owned tablet loved itshe us constantly,5.0,positive,True
good product home come handy make life bit easier,5.0,positive,True
echo great playing music stream song prime membership want set list calendar even control light etc need time figure would actually use feature,5.0,positive,True
easy set grandson enjoyed broad selection activity choose,5.0,positive,True
great everyday simple web surfing apps tablet price good used plane watch movie video processor fast premium ipad,4.0,positive,True
great memorygreat moviesgreat reading great gamesdo say,5.0,positive,True
easy use great selection book movie game,5.0,positive,True
son love new tablet never put im going get nd one daughter,5.0,positive,True
bought item year old son love nice feaures parental control,5.0,positive,True
using reading ebooks commute watching youtube ask price,4.0,positive,True
got granddaughter one dropped cracked love watch youtube video,5.0,positive,True
enjoying using new growing feature alexa wish wouldnt suddenly turn reason even quiet room seems like monitoring uncomfortable,4.0,positive,True
would recommend others better kindle fire best,4.0,positive,True
kindlewhites awesome never thought id give holding real book white convenient,5.0,positive,True
first bought day went sale everywhere next store doesnt tell ad offer come must pay disable performance slow keypad slow typing faster register resulting lot typo watching movie decent sound could better drop wifi im used several apps can not installed consistently crash good battery kifre quite slow recharge sometimes key stick cant get something even home key must restart thought would cheap temporary solution better served year old grandsoni got worth tabletcompared look feel old ipad like im still using vcr everyone else blue ray,2.0,negative,False
love color pink granddaughter love carrying around tablet wonderful product love safety protective case great unit,5.0,positive,True
wife never leaf home love great display easy eye,5.0,positive,True
like amazon firetv firestick,5.0,positive,True
bought tablet wouldnt carry laptop traveling didnt think id use home find sort thing use sure phone thing bigger screen easieri also didnt think id use reader slowly got hooked real bargain,5.0,positive,True
first announced kindle oasis much desire upgrade st generation kindle paperwhite felt announced voyagei read lot kindle travel throughout day time never issue battery life get really low time typically traveling originally see lot value oasisas review oasis came started realize like paperwhite began interest upgrading paperwhite either oasis possibly voyage main thing noticed took paperwhite amazon case quite lot especially seated position slight reduction weight made much comfortable hold longer reading session minor issue paperwhite like reading dark couldnt find adjustment light preferred little dim brighter needed decided pas voyage really like case option pressure sensitive page turn optionnow oasis definitely think worth really appreciate reduced weight cover mention ease removing cover compared paperwhite provides reading experience although get resolution upgrade compared older paperwhite plusthe oasis really comfortable hand help forget holding paperwhite left hand time would accidentally go back page drove crazy even though minor inconveniencei black model option available unless willing wait month build quality oasis case nice like paperwhite amazon leather case concern well protect kindle update review find problemi loved paperwhite recommend anyone looking upgrade older kindle buying one first time definitely great better buy glad decided order oasis reduced weight ergonomic design page turn button make worth added cost,5.0,positive,True
bought different year mine went kerplot gona get new upgraded one christmas year,5.0,positive,True
love kindle fire anything free apps,5.0,positive,True
work great streaming apps much better chromecast,5.0,positive,True
purchased son right family trip thing great pack feature could asked,5.0,positive,True
alexa handy lot smarter thought would also see used homework answer formula cant stop nice addition living room,5.0,positive,True
fire tablet long battery life reasonable fast,4.0,positive,True
great reading email picture viewing internet,5.0,positive,True
love fire tv like better cable cost last great every room,5.0,positive,True
wanted simple reader east transportability use although still occasionally use tablet read wanted something light weight havent tested sunlight far love smaller size simplicity,5.0,positive,True
received christmas gift actually never heard using traffic information morning heading work quick homework question kid music really nice adult toy,4.0,positive,True
purchased year old enough game video,4.0,positive,True
simply love fire tv fast ton free content prime complaint one app link ultraviolet library,4.0,positive,True
purchased kindle paperwhite got tired reading regular tablet ipads device really strain eyesnot kindle display crisp amazing battery life astronomical highly recommended priceit steal,5.0,positive,True
plugged directly router faster connection work great,4.0,positive,True
work great reader ok apps battery last age reading dy quickly gaming,3.0,neutral,
performance much faster old one graphic much better,5.0,positive,True
good product stream well favorite online service,5.0,positive,True
best kid without cell phonegreat feature,5.0,positive,True
enjoying amazon seven inch tablet fast paced good graphic long battery life main problem volume lower tablet stillgreat deal price,4.0,positive,True
work well able sideload kodi along amazon video netflix fulfills streaming need,5.0,positive,True
echo great first step using smart thing linking amazon account allows stream music amazon prime amazon cloud add item shopping list ask question etc start adding smart device home control possibility continue grow,5.0,positive,True
purchased two tablet replace brand stopped working within two month period far good perfect fit two younger child feel cant beat price fire control access downfall micro usb socket within unit loose charging fiddle plug ensure stay unit,4.0,positive,True
second kindle definitely significant upgrade great resolution non glare use outside great smaller size much better,5.0,positive,True
great tablet great price purchase child complaint break easily afford buying new one,5.0,positive,True
price great quality versatility bought son use streaming movie reading book great product purchase extended memory minisd card,4.0,positive,True
kindle paperwhite perfect ereader screen resolution size capacity make complete package objective read optimal product want play game enamored color magazine viewing purchase product,5.0,positive,True
ipad cant beat price make nice gift,5.0,positive,True
great streaming device reliable,4.0,positive,True
love kid friendly tablet also love parental control able supervise everything he still able play game watch video love even easy enough year old sister use great product glad purchased saved money instead getting ipad samsung much better choice,5.0,positive,True
ive yet learned taught alexa perform function save time add interest life link skill learning missed think could totally rock available im quite sure im using full capacity,4.0,positive,True
simple product great battery life great browsing web playing gamesdont care creating second account email amazon store wish google play store came pre installed,4.0,positive,True
bought compare fire tv stick comparison buffering quick response button press wouldnt trade nothing,5.0,positive,True
wanted inexpensive tablet would allow surf web perfect top many feature could useful cant go wrong youre looking basic purchase enjoy,4.0,positive,True
bought two dot granddaughter one asked one happy excited get hope dont use homework,5.0,positive,True
purchased item book reader kindle one best far concerned,4.0,positive,True
use everyday entire family enjoys using apps,4.0,positive,True
bought gift friend small child low cost tablet general sturdiness made ideal little one play entertained childrens apps good tablet day day use,4.0,positive,True
lot fun use smart home deviceslove,4.0,positive,True
love read without diestraftions notification would phone,5.0,positive,True
old nonbacklit kindle loved one went sale bought one son avid reader like liked much bought one wife next time went sale going get one sale ended forgot kept using old kindle lo behold went sale ran finally got one keep mind primary use ereader cant imagine better device also pop online check email etc im secure wifi eg home friend dont use hotel etc even password shared wifi insecure cant beat,5.0,positive,True
wish alexa like rosie robot jetsons ton fun moderately useful may thousand skill fairly narrow range many joke inspiration skill anyone ai really need broader base game better understanding smart device etc would spectacular,5.0,positive,True
cant beat tablet actually work,5.0,positive,True
ive avoided ereader tablet served well amazon released new kindle fire thought im traveling lot nice compactwhoa also double tablet far able access internet email thing amazon app cant remember name preinstalled hundred freeyes freeappsim delighted point ive purchased two gift add sd card increase storage space minor great product excellent buy,5.0,positive,True
nd echo purchase one awhile daughter love alexa kitchen help everything recipe kid chore list grocery list music weather timer story teller list endless get confused occasionally usually still amusing glad became part family,4.0,positive,True
great tablet bought two yr yr parental control awesome feature regret whatsoever,5.0,positive,True
good beginning tablet work well lot preloaded apps start,4.0,positive,True
love reading book easy eye,5.0,positive,True
easy program work perfect loved much bought one daughter,5.0,positive,True
great tablet kid stater tablet someone,5.0,positive,True
household enjoys fun gadget recommend,4.0,positive,True
many feature make ideal tablet purchase,4.0,positive,True
like better nabi jr like real tablet actually extra protective case,5.0,positive,True
bought friend happy asked another one friend,5.0,positive,True
nice great price love bose product highly recommend,5.0,positive,True
great tablet price got kid love,5.0,positive,True
amazon fire tv controller cinch sync tv kid love use play game love surf around available content get controller,5.0,positive,True
year old boy broke less month even bumper guard wont power working limited storage ran space hour wifi wouldnt work go explain couldnt download hand full apps time doesnt matter since wont even turn charge,1.0,negative,False
bought amazon fire tv past far better chromecast apple tv term simplicity volume highly recommend,5.0,positive,True
first kindle backlight feature great,5.0,positive,True
far really enjoying ask play music many thing im still learning bought listen music garage im disappointed radio hard get station,5.0,positive,True
listens shes told whole family love alexa,5.0,positive,True
despite able get one amazon late june due apparent strong demand best buy able get one day release april well done best buy owned several previous kindles including recent paperwhite model unprepared small light new oasis model reading one thing actually holding one hand something else entirely oasis batterycharging cover together weigh one ounce latest paperwhite case oasis cover feel impossibly light ounce sizewise oasis nearly square shape wide tall fact shape different traditional kindle design compare next paperwhite verify screen actually size first kindle think could easily fit jacket pocket without effort frequent traveler like key reason buy one extremely compact easy pack briefcase purse screen first frontlit kindle ive ever seen simply can not see trace led angle dark spot bright spotsjust completely uniform illumination edge edge direction page also appears nearly flush top glass surface helping achieve illusion printed paper sharp clear better kindle ive used reader easily separated battery case simply pulling apart since held together magnet amazon engineering team achievement really become clear wont believe lightweight thing easy imagine holding onto hour without arm fatigue switching hand hand simple matter rotating degree switching display instantly rotates page turn button also follow top button always used advance page bottom button always used go backward also use screen change page always earlier touch screen model battery reader lower capacity cover battery run faster dont connected case easy snap reader back cover allows recharge continue read power button charge port located upper topright corner less opposite paperwhite find location less awkward easier reach top bottom edge back surface reader case seems easily attract fingerprint easy clean youd think amazon would figured way prevent minor annoyance lot reviewer tech press complained loudly model high price relative kindle model without ad v adless paperwhite lot money perhaps book addict value extremely lightweight reader thats easy arm eye personally think worth lot thought effort clearly went designing building unit price reflects everyone probably obviously market consider many month youll wait get one amazon website serious reader device deserves close look im definitely keeping mine,5.0,positive,True
new kindle much better paperwhite kitty hair always used get stuck around border paperwhite problem voyage,5.0,positive,True
good product far working good would recommend,5.0,positive,True
great product needed something could travel,5.0,positive,True
got wife love bigger screen better app management feature one earlier generation kindle definitely worth,5.0,positive,True
bought niece love easy use tell,5.0,positive,True
work exactly advertised love great battery life well,5.0,positive,True
work great keep pretty good charge sign prime get bang buck solid tablet,4.0,positive,True
great learning tool kid love fun share time kid laughing learning,5.0,positive,True
great tablet great price need purchase overpriced tablet child,5.0,positive,True
good price one expect quality ipad product,4.0,positive,True
kindle th gen backlight upgraded paperwhite one best decision ive made dont even notice backlight blend well compared th gen nightandday difference buy regret,5.0,positive,True
bought daughter weathered storm,4.0,positive,True
make excellent ebook reader dont expect much device except read basic ebooks good thing cheap good read sun,5.0,positive,False
bought kid like sturdy son dropped twice must keep going also added amazon prime great deal,5.0,positive,True
plugged everything using network cable instead wifi everything work box responsive would nice remote tv volume option thats small nitpick happy purchase confirmed decision cord cutter drop directv,5.0,positive,True
im sure device would gotten much use didnt home automation device continent ask alexa turn certain light set thermostat certain temp trigger event ifttt really dont use feature like creating list scheduling event use timer function kitchenthe reason gave star instead device can not utilize echo speaker would like smartthings able integrate echo announce someone walk main entry door garage door open know wifi connected speaker capable doingecho echo connectivity would also nice feature able say play music room standing kitchen play music living room,4.0,positive,True
great christmas gift person bought asked santa look like came year may get thank cause came santa check santa mail box might say much liked,5.0,positive,True
perfect device kid easy use lot feature,5.0,positive,True
table great social medium like facebook check email watch youtube general good enough price,4.0,positive,True
nice product work great tv menu simple software responsive,5.0,positive,True
kindle paper white great anyone like read run clarity type lack glare make perfect reading environment,5.0,positive,True
inexpensive tablet satisfy reading viewing pleasure fast good quality product recommended,5.0,positive,True
super useful handicapped parent control light answer question reminder timer,5.0,positive,True
kindle never take place ipad samsung galaxy tab cost little perfect kid adult alike especially good dont want spend six week learning use simple set right box work great prime membership want watch movie hulunetflix ipad superior quality picture pay hefty price quality want something simple hard break think young kid teen definitely best option,4.0,positive,True
love echo get football schedule score matter second also use stream siriusxm radio play relaxing meditation music play game even sing happy birthday mom definitely great purchase,5.0,positive,True
bought work play working great,4.0,positive,True
son love kindle got perfect little guy watch netflix,5.0,positive,True
tablet could much better apps actually worked decently built amazon piece prime member great work flawlessly enough overcome terrible app behavior countless freeze need take lesson two apple,2.0,negative,False
ok alexa cant answer everything far ive asked question siri alexa get better answer alexa looking forward growing home automation system volume pretty good also bought dot used receiver,4.0,positive,True
needed tablet use far great use small clear like amazon product great find best buy wait shipping,4.0,positive,True
good tech product need basic information constantly state able answer question time might need information program content information,4.0,positive,True
cant beat pricepicked one best buyi like additional control parent kindles great want limit kid time youtube game etc would certainly recommend friend,4.0,positive,True
fire tv box awesome use everyday love streaming k content super smooth streaming especially come alexa must never need cable box dvr add sd card plenty room game apps,5.0,positive,True
firestick tv awesome easy use also small,5.0,positive,True
awesome tablet easy access read book well add apps,5.0,positive,True
issue since christmas work great east use year old,4.0,positive,True
wife bought one best buy go back get dollar price went decided would get one stock ordered one thru amazon still hasnt gotten,2.0,negative,True
great product year old son easy find want,4.0,positive,True
got pretty good sale feel worth sound good like portable rechargeable think best prime account access prime music,5.0,positive,True
great product built structurally solid issue purchased,5.0,positive,True
owned kindle keyboard nd generation paperwhite oasis love oasis much ergonomic design wonderful make breeze hold light biggest killer feature oasis led look fantastic love return page button ive never one screen flush bezel great easily best kindle ever made even though bit spendy one future kindles measured,5.0,positive,True
got sale techoilliterate dad like far better screen quality expected,5.0,positive,True
year old son love seems well made,5.0,positive,True
great streaming device non smart hdtv must home,5.0,positive,True
mother law love kindle play game use without glass,5.0,positive,True
exactly hubby wanted reading like better ipad reading,4.0,positive,True
kindle fire great tablet lot seems well made,5.0,positive,True
bought friend hospitalvery easy use us endless hrsthe picture quality good also would buy product,3.0,neutral,
always nexus tablet desciples fact bought self family member one granddaughter replace nexus gotten slowthis one work betterfaster nexus fasteasy use perfect tablet child teenagerand cant beat pricevery pleased purchase,5.0,positive,True
everything needed screen nice enough price right,5.0,positive,True
great tablet price easy use came quick,5.0,positive,True
bought product gift couple boy really enjoy also work great amazon prime,4.0,positive,True
great product used age everyone love,5.0,positive,True
nice tablet however could better get pay,4.0,positive,True
love tablet daughter us mainly really like good reading game well web surfing meet need,5.0,positive,True
watch blu ray best,5.0,positive,True
gift appreciated affordable easy shop online pick store,4.0,positive,True
absolutely love parental control device even set time limit long use,5.0,positive,True
bought child love camera last one didnt camera,4.0,positive,True
purchase tablet grandchild xmas present loved much purchasing one self,5.0,positive,True
nephew broke tablet thought one going perfect since he young doesnt need expensive one sale black friday took advantage got time christmas,4.0,positive,True
use mine mainly bigger screen thing phonebut love big screen bought one eaxh niece love there making videosplaying musicreading book bith love im happy got u always reccomend friend kid,5.0,positive,True
tablet case perfect grandkids,5.0,positive,True
cheap tablet option coming amazon latest model satisfy need,5.0,positive,True
nice tablet younger daughter especially price,5.0,positive,True
tablet work well easy reading also lightweight,3.0,neutral,
love tableti bought year old grandson life parental control outstanding,5.0,positive,True
like old kindle fire like new one better better screen space,5.0,positive,True
work perfect android apps fast never freeze anything problem,5.0,positive,True
great smart device listening music news finding fun fact there much alexa make life easier take time get presence set worth effort impressed alexa decided get security tool pair,5.0,positive,True
helpful fun alexa kitchen play music game cooking dinner get add thing shopping list,5.0,positive,True
love built light screen make easy read outside,5.0,positive,True
great book carry around really love,5.0,positive,True
purchased tablet need family christmasi know really enjoyed,4.0,positive,True
great numerous book right finger tip especially traveling bought backpacking trip used nearly everyday since,5.0,positive,True
ive one lost divorce happily bought another one theyre easy carry around setup trivial,5.0,positive,True
fascinating device voice recognition best yet irritating wise guy response like siri integrates spectacularly spotify premium cant wait get back ordered echo dot sound system,5.0,positive,True
great gift family member able keep touch,4.0,positive,True
tablet great kid however going country might work didnt overall kid enjoy,4.0,positive,True
love fire tv fast responsive amazon prime must,5.0,positive,True
say love function well last long time,5.0,positive,True
got gift wife love us lot,5.0,positive,True
fire work fine fastest basic browsing watching video work great cant beat price great kid worry breaking,4.0,positive,True
enjoy multifaceted opportunity available kindle,5.0,positive,True
much easier see game iphone read,5.0,positive,True
pick deal day saw,5.0,positive,True
overall okay dont like take forever charge,4.0,positive,True
love kindle fire nook year ago kindle much userfriendly great price,5.0,positive,True
amazon product always great product time pricing competitive reasonable,4.0,positive,True
game downloaded great long road trip,4.0,positive,True
amazon kid fire keep grandson captivated lot activity love right little hand make sure everyone family know kindle belongs saying mine,5.0,positive,True
kindle used one reading function plus,4.0,positive,True
best entry level tablet kid cheap amazon free option give kid like term also consider getting protective case,5.0,positive,True
bought husband love kindle easy read outside direct sunlight others past could see outside sun brings beach perfect,5.0,positive,True
great tab kid third fire tablet purchased kid,4.0,positive,True
good beginner small little hand year old son love read book video quality great,4.0,positive,True
echo great sure check alexa skill,5.0,positive,True
great medium player kid video streaming great fun game keep occupied expand memory sd card,5.0,positive,True
best new product anyone even childrenpeople scoff see kid device think great teaching toolthanks,5.0,positive,True
echo great device ony drawback sometimes alexa doesnt understand question great amazon music play amazon music couldnt ask anything else even play comedy bit,5.0,positive,True
easy hold access free game careful click payment option year old charged account day good news received email purchase able get help stopping process happening often love fire,4.0,positive,True
kid really enjoyed tablet make car ride lot easier create learn love camera,5.0,positive,True
really enjoy using great adding grocery list additional equipment turning light listening music news use originally thought,5.0,positive,True
bought tablet nephew light pretty inexpensive,4.0,positive,True
truly glare free light easy download book amazon including linking local library,5.0,positive,True
time alexis,5.0,positive,True
great value quality speaker also connects information highway,5.0,positive,True
recharging port working consistently tried cable know cable otherwise work fine looking forward charge week,3.0,neutral,
amazon tablet best android tablet available,5.0,positive,True
love kid profile create tablet user friendly,5.0,positive,True
long time kindle user year back switched kindle fire lenovo window tablet tablet worked well reading nothing beat experience kindle screen paperwhite great upgrade original kindles screen,5.0,positive,True
originally bought fire stick live streaming worked great awhile decided upgrade faster medium box lot research reading ton review decided get fire tv im glad fiire tv work great amazon prime account much faster especially connected via ethernet memory expandable better picture better wifi gb ram im seeing virtually buffering playing p content remote lot better original voice command added plus would definitely hesitation recommend getting prime member want quality streaming cheer,5.0,positive,True
great product lot good appscompatible many appsloves speed quality priduct money,5.0,positive,True
kindle liked year paperwhite much smaller bigger screen backlight feature fantastic,5.0,positive,True
whole reason getting fire stick download kodi tv additional addons get streaming movie tv also fire tv largest tv house faster running going cancel cable tv keep internet service,4.0,positive,True
got mom wanted read use apps perfect tablet price great cant go wrong fire tablet,5.0,positive,True
owned previous kindle reader one without doubt best bunch highly recommend serious reader consider device note reader tablet grab ipad kindle fire tablet need get read book high dotperinch count make easy eye evenlydistributed light superb device,5.0,positive,True
bought two kid love easy set operate welcome improvement using phone apps game enjoy,5.0,positive,True
video quality lacking compared streaming device plus side use kodi would get roku dont plan using kodi nividi shield plan using kodi,2.0,negative,False
work good little cluttered display prefer roku,3.0,neutral,
first saw echo friend home bought one next day sale best buy item play music want hear many us locking door controlling home temperature great item,5.0,positive,True
little nervous first buy fire tv researched main streaming service roku appletv amazon stick firetv price wise getfiretv pleased anything little firetv picture clear even love screen saver pop left room appreciating connect tv amazon echo everything hand free price quality doesnt get much better,5.0,positive,True
bought amazon fire cousin life mexico love added moviesmusic said sound great perfect school research,5.0,positive,True
learning great play amazon music anywhere,5.0,positive,True
son using computer got never looked back,5.0,positive,True
two echo one dot purchasing one gift daughter amazon keep adding enhancement time one echo cabin playing music controlling light thermostat control device either location,5.0,positive,True
wanted something carry purse lot money perfect jump wifi check email keep book,5.0,positive,True
great starter tablet apps available good reading,4.0,positive,True
put item need onto grocery list ass thing list tell joke fact read book find music,5.0,positive,True
get pay playtime work want went long trip video downloaded issue playing time son almost get bored quickly pro price well protected externally,3.0,neutral,
looking blutooth speaker use phone didnt want worry thing ordered amazon account whole dreaded electronic eavsdropping news last month speaker fit bill disable order alexa manually push listen button mic pick sound speaker quality great portable option thing dont like charging stand lose connection sitting right cant knock star allow plug cable directly unit solves problem,5.0,positive,True
good buy nice screen great battery life quick good video quality,5.0,positive,True
lot faster fire tv love fire tv much faster,4.0,positive,True
bought replace broken tablet hoping would work replacement unless amazon everything google apps arent easily installed tablet otherwise great value money,3.0,neutral,
bought niece nephew beginner tablet turned pretty well value buy,5.0,positive,True
skill numerous count added time amazon echo useful used electronic house sound quality excellent alexa always answer call ask always pleasant never asks money new best friend,5.0,positive,True
happy fire tv make want buy another go son room,5.0,positive,True
enjoyed kindle avid reader receive saving book love ability select font size,5.0,positive,True
hate amazon app store doesnt cool apps,3.0,neutral,
great tablet age easy navigate charge fast great resolution,5.0,positive,True
cant believe fast tablet isgreat tablet small price,5.0,positive,True
niece love tablet love amazon add let control long per day turn night turn morning,4.0,positive,True
good tablet nice screen function amazon fire tablet stuck apps amazon may get many variety good quality apps ok amazon apps fine nice tablet need good verity apps go android tablet,3.0,neutral,
thing awesome got replace bose docking station garage couldnt happier order get full use everything would recommend getting amazon prime,5.0,positive,True
super happy amazon fire using directtv quality good user friendly,5.0,positive,True
great sound love value well worth,4.0,positive,True
smart home integration device amazing great sounding speaker full rich sound voice recognition goodcould hear across room problem,5.0,positive,True
bought friend everything need tablet helped download app set email worked smoothly cant beat price,5.0,positive,True
great image quality fast device jumped nook would never go back,5.0,positive,True
bought product father he love helpful,5.0,positive,True
havent finished setting demo section explains setup alexa seems ready follow command,4.0,positive,True
teacher bought many thanksgiving weekend sale great asset classroom extra web browser easy use set dont personally read much device would recommend affordable reliable tablet every day use,4.0,positive,True
love kindle like fact read book go onto internet look news definitely beat low price everything,5.0,positive,True
good product need thing added work well,5.0,positive,True
bought take vacation love use read ebooks watch netflix check email definitely get job done,5.0,positive,True
excelent product work perfectly others appliance home,5.0,positive,True
purchased become cord cutter highly recommended good friend worthy streaming box pleasantly fast responsive future proof added k functionality downside tremendous amount amazon bloatware understand constantly present,4.0,positive,True
amazon dot alexa hit day back yard bbq hill group blast requesting oldie day youth music genre available today country hit also enjoyed bantering alexa time time,5.0,positive,True
spend lot time figuring allow apps google play store installed without capability tablet isnt good amazon doesnt enough apps available fare amount research internet find process installing google play store also notice isnt snappy fast device wouldnt expect right situation great buy,3.0,neutral,
far best small tablet money could ever find bought one niece three year ago absolutely love great buy,5.0,positive,True
im happy sound far superior echo dot really like fact use intercom multiple echo home,5.0,positive,True
complaint wish played avi really huge problem,5.0,positive,True
easy access amazon account easy set use,5.0,positive,True
great tablet beginner catch reading,3.0,neutral,
purchased amazon kindle fire mother new technology love tablet,4.0,positive,True
wife us quality product use longer term,4.0,positive,True
gift mom enjoys easy use good picture sound quality price also great,5.0,positive,True
bought year old watch youtube movie trick sometimes run little slow,4.0,positive,True
grandson love play time love,4.0,positive,True
kid love easy use glitch,4.0,positive,False
bought daughter little limited love shes little young understand game love watching cartoon,5.0,positive,True
purchased dad needed something easy use really enjoys,5.0,positive,True
really enjoying new tablet like travel family use play game watch movie right size,4.0,positive,True
paperwhite sharp display ppi adjustable brightness level extremely easy hold reading included box paperwhite device usb cord quick start guide power adapter supplied use one cellphone work fine one charge hold weeksthe ad intrusive thought would however displeased quality special offer found better offer searching webalso can not listen audible book device reading doesnt bother meoverall excellent device since purchasing quadrupled number book read month time highly recommend avid reader,5.0,positive,True
love working great ktv real easy use,5.0,positive,True
gift love much think get,5.0,positive,True
tablet work great charge hour boight kid,4.0,positive,True
bought gift daughter old kindle wasnt working properly love,5.0,positive,True
first generation fire tv really dont see reason upgrade sure k support amazon movie netflix returned device,3.0,neutral,
really loving amazon fire tv use mostly streaming netflix havent gotten amazon episode yet also use watching movie amazon account picture quality great havent issue streaming buffering freezing occurred month weve device like parental control feature requires put code watching something im completely electronic savvy havent really tried feature yet google chromecast well goto traveling tv home im happy got firetv remote v using phone tablet great purchase,4.0,positive,True
great product im oversees wanted kodi,5.0,positive,True
enjoy fire tv would definitely recommend,4.0,positive,True
paperwhite voyage definitely better quality better screen seamless edge make feel premium delivers comfortable reading experience lighter paperwhite love pressure sensor change page overall better experience reading experience paperwhite,4.0,positive,True
best buy computer worked waiting saw amazon fire saw great price bought pleased feature user friendly,3.0,neutral,
great addition alexa collection portable batter last expected,5.0,positive,True
looking tablet fiveyearold daughter found tablet walmart opened tried set wifi working spoke coworker indicated bought amazon fire tablet child shocked find price one already purchased returned original bought one packed full ad amazon specific program guess reason cheap daughter love everything want,5.0,positive,True
bought sale christmas gift well worth money everything needed good functionality easy use tech savvy,5.0,positive,True
th one purchased granddaughter kindergarten good learning tool,5.0,positive,True
happy kindlefire bought first generation kindlefire happy bought new kindlefire happily surprised much better version use kindlefire mainly watching movie reading book sohappy,5.0,positive,True
like great apps selection,5.0,positive,True
middle moving didnt want get new labtop found amazon fire good price ive happy looking cheap easy use tablet look,5.0,positive,True
enjoying taking kindle traveling also resting bed falling asleep,5.0,positive,True
great little streaming box better fire stick,4.0,positive,True
like better ruko also install kodi apps,4.0,positive,True
older kindle dosent back light old one still work great wanted back light love new paper white kindle,5.0,positive,True
great gift every thing need fun,5.0,positive,True
echo amazing already changed enjoy home asking alexa turn light morning looking star movie watching echo valuable asset family going purchase dot added tap complete smarthome,5.0,positive,True
kindle fire tablet easy use simple set great tablet,5.0,positive,True
whats advertised great k handling seems handle streaming well customizeable recommended youre thinking cutting cord,5.0,positive,True
tablet everything expected much better previous tablet,5.0,positive,True
nice processor power never problem original fire tv streaming purpose new chip mainly serf support k ultra hd playback provided k tv hdcp enabled hdmi port along fast internet connection amazon recommends mbps stream ultra hd content either amazon video netflix fire tv even label ultra hd content amazon video home screen quickly jump,4.0,positive,True
love entry level tablet bought least ten various family friend,5.0,positive,True
easy plug play great little addition tv experience,5.0,positive,True
item great kid reading set kindle account pick book many free,5.0,positive,True
tablet size perfect kid amazon also offer unlimited kid activity small price course,5.0,positive,True
good ereader improved design lightweight,4.0,positive,True
got birthday gift wifeshe loved,4.0,positive,True
great streaming k capable good nvidia shield also less half price overall excellent buy price,5.0,positive,True
alexa great quick info sometimes response question fun listen,5.0,positive,True
bought college student love easy use carry large amount book already,5.0,positive,True
much say cheap fast functional able install google play store everything work perfectly best tablet category want something better better ready pay time price,5.0,positive,True
fire tv great feature one best box sold,5.0,positive,True
purchased gift owned three hand best reading experience love kindlethat said version software lost function term listing collection really miss improvement always price guess,5.0,positive,True
purchased tablet gift nice little tablet money,5.0,positive,True
would great tablet even picking black friday literally nobrainer saw looked price picked bought great age user great graphically intense game want need pay casual everyday tablet also great watching movie go cant beat,5.0,positive,True
use lot game book etc love,4.0,positive,True
great alexa answer question play music skill fun use well,5.0,positive,True
echo really lot fun use constantly play music like shopping list get answer quick question instantly really worthwhile purchase,5.0,positive,True
doubt spending extra money buy voyage dont hadnt gift would like spent money using glad one,5.0,positive,True
