reviews.text,reviews.rating,sentiment
purchased box aa batteries first tried use dead blister pack worked fine failure rate unacceptable update rest box works try use purchase name brand next time,2.0,negative
daughter loves reads play favorite games everyday,4.0,positive
bought black friday simply dirt cheap works ok kinda slow,2.0,negative
ok fault didnt pay attention rechargable,4.0,positive
half work,1.0,negative
wife wanted ipad bought cheaper good reading playing games uses ios products compatible hardly ever uses next time ill get wants waste money,2.0,negative
lasts long cheap prices,5.0,positive
great batteries works perfectly fine,5.0,positive
good tablet affordable price would recommend kids browsing,4.0,positive
price great granddaughter loves thanks,4.0,positive
great value pricingblack friday special,4.0,positive
love amazonbasics,5.0,positive
working product price advertised great,4.0,positive
ok,3.0,neutral
bought ebooks college could get ebook called school department could either semester already started sales representative store told needed ended buying tablet phone carrier ebooks right less minutes schools department help,1.0,negative
sure keeping worried hacks allow active mic,2.0,negative
yr old granddaughter loves item perfect,5.0,positive
never disappointed,5.0,positive
great product great price packaged well,5.0,positive
great tablet kids inexpensive reliable sturdy kid friendly,4.0,positive
far great,5.0,positive
recommend,5.0,positive
made nice mothers day gift,3.0,neutral
kids loving christmas gifts months later battery charging port barely even works hold charging cable certain angle even charge wasnt expecting super long life tablets pop shouldve lasted longer months upset sad kiddos,1.0,negative
bargain price long battery life screen quality good use tablet everyday,4.0,positive
many apps first one already returnedno power issue weeki hope second one fine,3.0,neutral
still going,4.0,positive
really enjoy tablet made great christmas gift,4.0,positive
havent really used mine much therefore cannot rate fullest far good,3.0,neutral
buy lights linked products radio limited stations,3.0,neutral
nothing fancy good budget tablet suppose,4.0,positive
batteries awful might get life batteries ive used buying amazon batteries,1.0,negative
son loves kindle great product money,4.0,positive
got bad batch arrived dead would sent back missed window,1.0,negative
good bluetooth speakers sound quality good otherwise shes pretty useless comes get answering questions,1.0,negative
batteries lasted barely weeks low drain device actually performed worse dollar store batteries cant believe many positive reviews maybe got bad batch luckily amazon really good giving refunds warning wasting time,1.0,negative
son already one upgraded loves,4.0,positive
pretty slow price guess works ok,3.0,neutral
good batteries minimal packaging good price per quality,5.0,positive
dont care live tv great otherwise cant ditch cord yet,1.0,negative
love product happy two sales best buy one days purchase today days purchase online wont help days told,3.0,neutral
poor life buy known brand,2.0,negative
love voice controlling lites small appliances bugs work sometimes ask twice sometimes recognise patient uses bing search impressed,3.0,neutral
use alexa daily love would def recomment,4.0,positive
easy download apps nice watch movies daughter loves,3.0,neutral
neat amazon alexis little feel still,3.0,neutral
easy use im still playing around purchase son,3.0,neutral
love dot hate tap portable device hold charge even one day dots amazing though,2.0,negative
worst batteries ever purchased use mouse laptop doesnt hold charge three days limited usage maybe hoursday worth price,1.0,negative
shown,5.0,positive
battery dies hourshould last longer money bold charge,3.0,neutral
great value high quality batteries,5.0,positive
great product streaming price best part easy setupi told friends,5.0,positive
received order quickly compete recommend purchasing grin best buy,4.0,positive
seems like quality varies batts work great las long device fail quickly,3.0,neutral
batteries leak say worst buy,1.0,negative
purchased amazon fire tv due previous reviews stating performs fast playstation vue tried month constantly buffer checked internet speed routermodem fastest gb speed available reviews playstation vue state roku interface good purchased amazon fire stick determine better performance love amazon fire stick extremely fast buffering online streaming playstation vue amazon fire stick save money get stick,2.0,negative
wish came white match kindle paperwhite,1.0,negative
great value,5.0,positive
best deal great quality batteries,5.0,positive
die fast,1.0,negative
great entertainmenteasy usevery affordablegreat education,4.0,positive
better dollar store matter brand,1.0,negative
first worked fine three weeks stopped took back got replacement one lasted almost month took back told deal amazonfound thru amazon webpage units simply froze reset upset store associate knew nothing product research everything,3.0,neutral
ipad thought would buy black friday play around program give mother enjoy,3.0,neutral
dead arrivalplease stay away,1.0,negative
batteries came vacuumsealed packs really heavyannoying plastic,2.0,negative
love,5.0,positive
tablet working perfectly charging port isnt working cant charge tablet sending back,1.0,negative
batteries die extremely quick,3.0,neutral
lot less would expect advertisements need spend large amount money listen music phone info get echo get phone,3.0,neutral
awesome,5.0,positive
batteries didnt work,2.0,negative
doesnt need batteries,5.0,positive
dont last long name brand product found replace twice often duracell equivalent wont buying,2.0,negative
great batteries,5.0,positive
purchased gift mom loves great starter tablet,4.0,positive
aaaaa fast delivery describe,5.0,positive
works well lacks forward control screen right left movement keyboard good foor short notes could never substantial typing without external keyboard good basic websurfing email,3.0,neutral
looking lowpriced tablet access kindle magazine apps specifically economist didnt realize adversion kindle removing ads would possible wo fee worse theres limitation around apps everything located google play store apps like economist available sooooo returned,2.0,negative
would say questions ask answered far much know get level yopu google something sure difference would hope would upgrades download,3.0,neutral
great educational apps kids user friendly,5.0,positive
good dont forget ask none promo one,3.0,neutral
alexa months runningyou would expect alexa anwser many many questions maybe know app answer install app every time say special commands stupid alexa box stupid investing hours much knowledgeable stupid ai,1.0,negative
love firestick great product price bad offers,5.0,positive
gift great grandchildren ages years,4.0,positive
long life great price,5.0,positive
great quality excellant price,5.0,positive
processor slow took five minutes load five minute youtube video mbmin internet,2.0,negative
buy batteries arrived completely dead thought might bad batch ordered arrived dead,1.0,negative
excellent product highly recommended excellent,5.0,positive
worst batteries ive ever bought,1.0,negative
use wireless bt mouse less life copper top brand good price likely buy,2.0,negative
hard time trying work could understand time everything seem hard work,2.0,negative
ive kept stock batteries year drawer living room used air freshener problems however used pawbo toy remote cat toy last long went replace batteries saw leaking day,2.0,negative
batteries died quickly compared energizer duracell spend little get lot battery life,1.0,negative
standard batteries cheap powers stuff nuff said,5.0,positive
great price great product,5.0,positive
package duds lasted minutes get go trouble return shop amazon save time defeats purpose,1.0,negative
good batteries fast shipping,5.0,positive
didnt really ipad user unit really foreign familiar amazon fire products great,2.0,negative
perfect kids reading internet netflix games,4.0,positive
far worst batteries ever bought regret purchase packs half box came without power ones half life u found helpful please rate helpful thanks,1.0,negative
thought echo portable keep plugged operate buy external batteryreturned bought smaller tap builtin battery,3.0,neutral
works great love screen sharpness easy use,4.0,positive
batteries expired dead arrived house disappointed,1.0,negative
several new batteries work frustrating replace battery appliance gave work know whether problem appliance battery plus things require several batteries hard figure battery functionalive experienced couple devices one wireless mouse one kids toy trying different batteries resolves im pretty confident problem batteries,2.0,negative
item great year old needed,3.0,neutral
fan seem run quick,2.0,negative
bought product gift year old kid loved plays games puzzles,3.0,neutral
dont wi fi cant use device im returning wanted something father could use e reader thought would able download books via computer using usb cable cant unless registered cannot register unless wi fi amazon needs fix major flaw,1.0,negative
daughter loves except cant connect chromecast,4.0,positive
runs pretty slow wish ran faster would great,3.0,neutral
goodbye outrageous satellite billshello amazon,5.0,positive
good batteries,5.0,positive
apps offered expected surprised heavier w pe red,4.0,positive
half batteries wont recharge threw away,2.0,negative
slow freezes frequently dollars,2.0,negative
great value,5.0,positive
great reading bright lit areasno glare screen makes easy reading,4.0,positive
awesome,5.0,positive
batteries weak didnt last week remote,1.0,negative
best,5.0,positive
cheap long lasting batteries,5.0,positive
dont feel like last long name brand batteries,3.0,neutral
ok played three games great time work yet,3.0,neutral
last,3.0,neutral
priced due cost kindle come kindle,1.0,negative
put pumpkin candle halloween lasted days put flameless candle set lasted one week set timer go hours night really economical best pay price good ones,2.0,negative
could answer weather questions struggled answer anything else bought father blind bing search engine terrible,2.0,negative
great batteries,5.0,positive
mistake buy yr oldbut yr old son enjoys,4.0,positive
best firetv yet shows k p content well amazon prime members get extra benefits,5.0,positive
worst product trash upset serve propose bought,1.0,negative
tablet works well surfing internet playing music,4.0,positive
son loves tablet santa got christmas,5.0,positive
new larger screenis great watching prime movies reading books,5.0,positive
positive reviews suppose possible got bad batch ive bought maxcell brand quite bit slightly cheaper compare rayovak quite duracell good lasted less half long crazy high hopes amazon fan sad,2.0,negative
never purchase outer cardboard box frustrationfree batteries tightly shrinkwrapped groups four need cut wrap begin separate batteries pull apart cut little slice wrap around battery figure pull battery little plastic straitjacketeven batteries function well hassle unwrapping shrinkwrapped sets four batteries isnt worth cost savings,2.0,negative
good price batteries except seems like dont last near long name brand,3.0,neutral
different ipad im sure get hang,3.0,neutral
save moneythese last half time duracell,1.0,negative
amazon echo dosent hear well music full blast get thru shes acurate,3.0,neutral
best value available,5.0,positive
absolute junk im half way pack far every single battery leakedupdateok batteries horrible every single battery leaked ruining items almost years buying amazon batteries disappointing thing thing ive ever receivedamazon case interested lot number jk,1.0,negative
good document storage grat,5.0,positive
love,5.0,positive
nd tablet better tablet price great screen features reliable recommended reading books surfing web kids cheaper kid tablets,5.0,positive
good deal aaa alkaline batteries,5.0,positive
great expensive tablet love,5.0,positive
long lasting great batteries,5.0,positive
expected nothing special,4.0,positive
awesome value,5.0,positive
several batteries dont work,2.0,negative
great car restaurant doctor appointments,4.0,positive
universal work garage door opener given gift cannot return,1.0,negative
super bummed purchased exactly months ago today used batteries arrived started die week already went replace none unopened ones work recap last long even usable disappointed big amazon users,1.0,negative
tablet good kids basic use watch videos play games touch improved,3.0,neutral
good thanks,5.0,positive
yup,5.0,positive
thanks,5.0,positive
work well good price,4.0,positive
purchased christmas gifts nieces nephew,4.0,positive
doesnt last advertised dead time,1.0,negative
great price great batteries,5.0,positive
clear reading bright light outdoor settings long battery life,3.0,neutral
great value price add gb card almost unlimited storeage download video audio play offline,4.0,positive
good quality,5.0,positive
good product overall wife loves,4.0,positive
dead,1.0,negative
cheap quick easy best battery bundle,5.0,positive
great gift would definitely recommend family friends,4.0,positive
yet use know need help,1.0,negative
good allaround tablet able multitask many things,5.0,positive
use extra tablet coffee table everything need basic tablet,3.0,neutral
many options bye bye cable happy family happy kids,5.0,positive
got tablet dad hes really tech items tablet looked easy navigate seemed great price reading reviews went ahead purchased dad using item everyday since got impressed product great price works well mom also purchased two tablets nephews,5.0,positive
amazon echo amazing product alot funespecially say good morning alexa always tells joke day item alot fun amazing great making music playlist able alexa play want tojudi,5.0,positive
amazon include charger kindle fact theyre charging us extra something included sign cheapness plus use microusb phone charger instead charge kindle save money,1.0,negative
batteries work dont last long id like work fine came frustration free packaging ended needing scissors open batteries come shrink wrapped little box getting plastic batteries frustration free three stars work arent great probably reorder,3.0,neutral
havent opened yet christmas gift kids,4.0,positive
daughter really enjoys tablet cant basically everything except call,4.0,positive
never alkalines die fast consistent package couple batteries results used tv remotes optical mouse smoke detectors small flashlights,1.0,negative
prob good price many bugs freezes often games dont always load,2.0,negative
unfortunately grandson broken glass somehow,4.0,positive
great speedy well see work,4.0,positive
great seal batteries,5.0,positive
great price power,4.0,positive
nice many specific lines remember get talk also family gmail calendar connect icloud iphones know families calendar needs updates able answer question specific way must say things skills,3.0,neutral
burnt copper string light using years short life electronics compared duracell left wii controller months leaked,1.0,negative
fix leaking water pump,1.0,negative
great reading love selection apps choose,4.0,positive
good overallyepgood,4.0,positive
worst batteries ive ever used used sensor light worked l l months prior energizer batteries worked l months see batteries cheap definitely would recommend anyone,1.0,negative
great product thank,5.0,positive
many batteries full capacity read meter using often find one volt wont buy,2.0,negative
expected,5.0,positive
weak batteries,1.0,negative
dont last long,2.0,negative
day two batteries arrived installed several toys small keyboard also ac power next morning son called living room mom theres chocolate sauce piano table wasnt chocolate sauce battery acid said good thing didnt taste itfor worth keyboard plugged turned played since batteries installed five new batteries place hours leak discoveredthe green seal fell two five batteries removed compartment acid left stain tablethe batteries installed day still seem okay although ive developed paranoia checking used amazon batteries past problems im giving stars instead attached photo shows rings fell wish id taken photo puddle left keyboard table focused cleanup stop take pictureyoull also note batteries darker color product image currently shown came way ill use difference keep eye performancedurability,2.0,negative
poor quality short life cannot recharge,3.0,neutral
many great cheap,5.0,positive
first eight batteries tried barely charge dont wast money,1.0,negative
wanted kindle light feature reading bed night done homework would purchased kindle bells whistles,3.0,neutral
like tablet,4.0,positive
yr old grandson loves used,3.0,neutral
waste money,1.0,negative
put mouse days power,3.0,neutral
described great service,5.0,positive
quality around,5.0,positive
first fire box great two months remote stopped working id say save money get fire sticks two problem fire tv box nothing issues,1.0,negative
love enjoy playing games reading,4.0,positive
onsale cheap good new stars tablet,1.0,negative
great value price,5.0,positive
great budget tablet needs good sized microsd card,5.0,positive
supposed wanted access internet download books didnt realize would feature would oniy recommend person wants read books amazon,2.0,negative
worth crap dont waist money purchased cabinet lighting hardly enough power light way dim batteries,1.0,negative
takes many requests alexa understand want ask several different ways get radio stations ask rush limbaugh get country music stations alexa must sending message,3.0,neutral
bummed batteries last long good things like clicker something isnt used often used xbox one controller maybe hours usage day ive switch week,2.0,negative
batteries fine,4.0,positive
soon tell,4.0,positive
working great sudden wouldnt come,3.0,neutral
daughter loves easy use able everything wanted great price great product,5.0,positive
restricts use web pages including barnes nobles library useless read books barnes library,3.0,neutral
great reader reading bed light weight easy use,4.0,positive
nice nice nice nice nice nice nice nice nice,5.0,positive
great price fast shipping,5.0,positive
waited couple months review giving amazon time make product equal sony dash nearly decade ago isnt screen provides nothing value cant turn amazon tips near zero customization cant even move clock side screen something sony dash nearly years ago pandora prime music alarm seriously biggest fail run away half baked amazon disaster,1.0,negative
bad graphics ugly design good price recommended,2.0,negative
love tablet mainly use games internet grrat product foe price,4.0,positive
soon tell seem fine,4.0,positive
expected thing pretty much runs according skills ask question searches internet find siri much better search net ask question way always get answer siri alexia always say understand question thing needs much improvement worth price tag especially siri included iphone,2.0,negative
amazon kindle needs put effort tablets lot applications compatible amazon os dlls totally worth,3.0,neutral
tested im sure quality,3.0,neutral
far problems,4.0,positive
good experience okay niles ohio location great price children arent real responsible buy warranty tablets priced little high something priced low,3.0,neutral
good batteries great price,4.0,positive
good batts,5.0,positive
son original kindle fire great simple use finally bit dust bought new one made way complicated going back power button wont turn notification box wont stay screen apps wont run keep loading,1.0,negative
bought gift go vibrator,3.0,neutral
works great love modern technology easily transport purse,4.0,positive
good price multi pack alkaline batteries,4.0,positive
unbelievable cant believe even year old grandson loves,5.0,positive
price low ads really annoying tablet good works well doesnt seem able use apps google play store surprise disappointment wouldve chosen another android tablet,3.0,neutral
great battery life great graphics great reading,5.0,positive
price good worked tablet decent week later screen began turn white performed factory reset screen barely visible nothing heard common problem wont buying issues fixed models would look,2.0,negative
enjoy kindle tv beats paying cable every month,4.0,positive
really expected chord price paid dissapointed,1.0,negative
works wonderfully charges quickly,5.0,positive
dont like tablet android working well,1.0,negative
good value dont last long,2.0,negative
fire hd got try spend extra get hd,3.0,neutral
useless tried calibrate smart home pointless,1.0,negative
disappointed quality amazons aa batteries failed times various products costlywas use small wall safe home batteries failed two months service open tune another example radio flashlights throw rest,2.0,negative
good tablet simple use like reading books music simple tasks,4.0,positive
great inexpensive option kids continually break electronics,4.0,positive
runs flawlesslylove fact wifi enabled,5.0,positive
th size difference noticeable squarish rather rectangular prefer kindle unit rather nice auto rotate adjust best part returned item bc cover flimsy afraid would drop break kindle,3.0,neutral
everything need watch movies read books,4.0,positive
user friendly along low monthly cost gain access amazon catalogs,4.0,positive
better expected parental control awesome feature,4.0,positive
reason meant get aaa aa,3.0,neutral
batteries short life recommend buy,2.0,negative
accidentally cracked screen first day voyage close rocking chair neither best buy amazon would anything help well amazon offered purchasing paperwhite wasnt something wanted im stuck broken voyage happy customer realize fault thought something minimize loss keep business,2.0,negative
batteries suckstay away read bad reviews last weeks,1.0,negative
lot batteries good price dont last long,3.0,neutral
nice,5.0,positive
tablet works wells easy reading also lightweight,3.0,neutral
worth loved well invested money alexa helping lot reminders listen music making house smarter simply easy regrets,4.0,positive
expecting something intuitive moving google,3.0,neutral
would buy reluctantly gave nd star price good batteries pretty much star get pretty good reviews excited kids kept coming back way fast asking batteries wii remote didnt make sense tossed blood pressure monitor thing runs many months years set batteries weeks dont kind meter anything like check proof usageits awful buy something else brand name,2.0,negative
nice check emailand read books would recomend,4.0,positive
perfect thanks,5.0,positive
best batery,5.0,positive
dont last long,3.0,neutral
good value money,4.0,positive
slow issues recognizing sd card enjoyed however,4.0,positive
fine batteries,5.0,positive
nook died wanted replacement bought fire tablet black friday last year inexpensive old adage goes get pay ok basic web surfing limited slow one little speaker back lay table wont able hear well,2.0,negative
maybe dont seem last long,3.0,neutral
well see last,4.0,positive
regular batteries else say em,3.0,neutral
purchased tablet screen drink worked fine,3.0,neutral
works fine basic tabletreader functions great entry level,3.0,neutral
stopped working less months,1.0,negative
bought year old replace older ipad functional near level ipad understandable based price difference returned store,3.0,neutral
good price works fine,4.0,positive
batteries worked great price,4.0,positive
work,5.0,positive
batteries,5.0,positive
fan ios ipad like product prefer give either kids want play watch videos people loves read amazon prime account,3.0,neutral
good battery pack,4.0,positive
good bargain batteries theyre great remotes toys,4.0,positive
bought black friday sales price attractive didnt find attractive youtube stream streaming slow taking min stream single song,1.0,negative
good value dependable,4.0,positive
bought tablet mother christmas gift gave day week called tell tablet working right went see check sure enough wasnt functioning properly im hoping take replaced without problem know sometimes items defective thats would recommend item ive kindle fire years never problem,1.0,negative
purchased real satisfied,4.0,positive
great products amazon fire tv p quality,5.0,positive
looking tablet thats cheap great watching netflix,3.0,neutral
works wellgreat playing games daily information,4.0,positive
great job charging kindle takes almost day charge,2.0,negative
really low price amazing little pad quad chip,4.0,positive
perfectly sent perfectly usable,5.0,positive
good tablet next time buy tablet get bigger one need great kids,3.0,neutral
inexpensive easy use good color light weight,4.0,positive
best buy employees could knowledgeable item,3.0,neutral
little slow camera isnt best price fine,3.0,neutral
bought charger nov jan little month later device doesnt charge kindle longer kindle shutdown allow plugged multiple hours take charger start use kindle within minutes see low battery message use charger came kindle amount time dont see low battery message quickly charger sure whats going makes think faulty device costs lot money something doesnt work longer month,1.0,negative
basic tab reading didnt keep,3.0,neutral
honestly worst tablet ever owned slow unreliable would switch,1.0,negative
bought mostly backupand read books since larger cell phone back used occasionally may hours use till week sent laptop repairs probably used tot week watching rd primetime video week simply turned turn using power trick safe mode gone toast bought october quit february old fire lasted years use stereo speakers lasted week charge dayssturdier built full junk offered apps constantly trying add junk junk junk,1.0,negative
bought returned item hoping able watch different sports games via internet amazon fire tv everything selected stated wasnt available trying different things days figured wasnt going get results wanted returned unit,3.0,neutral
nice batteries,5.0,positive
doesnt last long,3.0,neutral
wow,5.0,positive
got computer broke get laptop later,4.0,positive
gifted xmas toys,4.0,positive
love picture apps could better without apps dont want add,5.0,positive
bought daughter good slower games kind slow loading pages watching videos,3.0,neutral
tablet serve purpose purchase daughter loves helps greatly play time,5.0,positive
really good,5.0,positive
batteries dont last long save money dont recommend,2.0,negative
advertised problems,4.0,positive
batteries batteries,5.0,positive
good batteries great price,5.0,positive
purchased fire box intent getting k tv,5.0,positive
best thing got kids dont ask borrow mine anymore,4.0,positive
ordered box aaa received none batteries worked flameless candles complained amazon sent another box none worked either bought duracell worked fine dont understand,1.0,negative
love,4.0,positive
rd kindle software downloads new purchases picture cover book homepage fifth available space would allow buy four books time covers would small new books downloaded library list form original kindle addition looked book homepage disappears search place category finally system disallows manipulating books way want os definitely user friendly requires great deal effort user lot wasted data space waste time requesting return original kindle os,2.0,negative
awesome,5.0,positive
works wireless networks awesome streaming p k content,4.0,positive
bought granddaughter birthday loves,4.0,positive
enjoy pad options great starter pad kids,4.0,positive
muy bueno,5.0,positive
purchased tablet sister christmas present,3.0,neutral
swiping repeated several times sometimes get action respond returned,2.0,negative
q whats difference amazon w usb official oem charger power supply v usb port power supply ul listeda calling w charger rather v charger distinction without difference,2.0,negative
hardly last long stick match total waste money,1.0,negative
wish opened package way soon received several batteries leaked caused corrosion several learned one time,3.0,neutral
last nearly long energizer duracell sons toys real data prove went batteries like candy restocked energizer,3.0,neutral
im sure lasting long wellknown brands maybe got bad batch sure,3.0,neutral
best advice give devices years later,2.0,negative
issues long lasting,4.0,positive
good tablet price looking substitute amazon fire hd son lost pretty good replacement much difference,3.0,neutral
always bought nabis lasted couple years grandkids item bought six year old grandson upgrade nabi lasted months broke two days giving would charge lcd went jump hoops get replaced,2.0,negative
purchased tablet week ago gift brother restarted ten times shut someone different occasions getting money back getting samsung,2.0,negative
awesome batteries awesome price,5.0,positive
purchased replacement nowbroken ipad though liked smaller size convenient easier carry etc internet sooooooo slowwwwww drove us crazy sometimes minutes download site apps open plan go back another ipad,2.0,negative
nan,3.0,neutral
baught kids figured cover one year freetime includes videos apps games makes sense baught one gift kid overseas content playing contacted amazon said overseas although asked best buy buy assured works everywhere totally overpriced tablet doesnt play anything best buy know let customers know specially u ask specifically,1.0,negative
netflix app runs great buffering good hd quality amazon app movies issues overall like fire tv amazon ran like netflix would stars,3.0,neutral
waste money dont need plug tablet computer charge lasts month,1.0,negative
last long cheap batteries happy,1.0,negative
purchased daughter could read online books perfect size,4.0,positive
cant connect router hot spot returned sales clerk enough said,1.0,negative
tablet plugged night chargeno powerwhite elephant,1.0,negative
nice product,5.0,positive
got batteries amazon prime day thought got good deal half dont work disappointed,1.0,negative
nd fire tablet ive purchased first daughter ans,4.0,positive
great ereader easy download books screen easy read,4.0,positive
great batteries great price,4.0,positive
love everything unit except gets hot used minutes hope doesnt burn explode,2.0,negative
love backlight kindle paperwhite would definitely recommend anyone,4.0,positive
bought tablet year old good tablet dollars paid wish could remove amazon apps,3.0,neutral
great case ok tablet android play store weak micro usb port isnt straight box tablet install android play store far charging port goes im rd one best buy best return policy,3.0,neutral
works needed,3.0,neutral
put two batteries wireless mouse less two hours use burned mouse quit working went check batteries literally burned fingers trying get throw rest away never buy againi know ill never get money back ill write lesson learned,1.0,negative
batteries came charged guess thats good thing,4.0,positive
takes forever download apps im returning getting something else,1.0,negative
could give lower rating wouldthis nothing speaker big oneit wireless cannot even take outside wo power source cannot ask questions alexa search answers expensive would like try google since cannot return cant justify price everyone said give time like alexa gave much time realize return within time frame bad,1.0,negative
good loud sound good speaker convenient voice commands take outside house,4.0,positive
size holds apps content pretty lightweight,4.0,positive
purchased turned around within minutes purchase even leaving store found would granddaughter needed unfortunately clerk electronics told us would found register person rang would need little education think,3.0,neutral
product works great arrived promised,4.0,positive
purchased gift mother law loved,4.0,positive
fine good value,4.0,positive
price wont trading pad,2.0,negative
using tablet find kindle harder navigate,3.0,neutral
asked bestbuy employee could connect library told yes bought kindle got home found downloading books library option returned kindle,1.0,negative
dont last,2.0,negative
work advertised,5.0,positive
great reading great playing games needs storage,3.0,neutral
really really really really really really awesome,5.0,positive
used receiving days tried couple times use kindle registered connected low power charger expensive happen ive never written negative review till,1.0,negative
many advertisements get little tough adjust coming apple world,3.0,neutral
wear quickly wont buy better buying duracell,2.0,negative
great soundexploring smart home capabiliies,4.0,positive
great price,5.0,positive
years old daughter really likes friendly easy use,4.0,positive
purchase great delivery great customer service,5.0,positive
gave batteries shot weve great luck amazonbasics products purchased aaa aa amazonbasics batteries batteries last flashlight uses aaa batteries gone batteries one week span die quickly similar experience aa batteries wireless mac keyboard would recommend batteries,1.0,negative
got year old grandson really likes lot good kids learn responsibility using tablets,3.0,neutral
great read alot magazines books plan spend alot music stuffmost aps arnt available like google play store,3.0,neutral
good product,5.0,positive
works okay paid super speedy quality little grainy well,3.0,neutral
good batteries,5.0,positive
similar costco batteries,5.0,positive
battery dead use sometimes need change lot new battery,2.0,negative
needed two six year olds able use drive disney unable get apps offered itunes android market returned,2.0,negative
bought thanks giving average product would suggest go fire hd,3.0,neutral
great little tablet price got sale best buy black friday,4.0,positive
good tablet price however runs slow touch screen response best isnt right tablet youre looking high speed high performance tablet,3.0,neutral
lightweight convinient feels like book great outdoor night reader,4.0,positive
terrible battery life,1.0,negative
works fine,5.0,positive
great device use regular basis good investment,3.0,neutral
good price update update horrible batteries gone batteries none worked contacted amazon state refund money apologized great customer servicebut horrible productbe aware refundreturn policy amazon batteries something dont test get assume work need never problem put aas led flashlight nothing tried nothing tried morenothing guess nothing tried tv remote results something would trust stock power outagewhile product gets star thats generous give amazon customer service stars,1.0,negative
like duracell,5.0,positive
everything needed basic web surfing netflix hbo,5.0,positive
like kindle light easy sue battery life good,3.0,neutral
voyage worked great page turns make reading experience seamless ink crisp making real upgrade paperwhite said started freeze quickly got hopefully software issue resolved soon price early adoption sometimes overall couldnt pleased working voyage,2.0,negative
stars,5.0,positive
love capabilities never end whole family enjoys,5.0,positive
decent,4.0,positive
got replace ipad child disappointed charge dies quickly charger wrapped around tablet order charge weeks tablet low price worth hassle disappointment,2.0,negative
got daughter easy use easy understand,4.0,positive
definitely excellent kindle price cant beat,4.0,positive
device works well mechanically however software needs lot work half commands understood cameras linked thatäôs rarely recognized,3.0,neutral
satisfied,5.0,positive
best bucks ive ever spent definitely recommend,5.0,positive
didnt find ereader easy navigate actually found confusing older model one easier navigate new one skipping pages sometimes also,3.0,neutral
awesomecheaper work better,5.0,positive
already ipad bought see fuss havent used hardly ever,3.0,neutral
simple works good checking email surfing amazon intense lots advertising,3.0,neutral
doesnt seem much k programs hopefully come,3.0,neutral
user friendly regards compatibility google play services play store etc definitely needs improved upon,3.0,neutral
first fire hd purchased died within week purchase go back exchange new one good sign far,2.0,negative
batteries last quite long great value,5.0,positive
dont seem last long duracell,2.0,negative
nothing special pretty good speaker money useful much else apple tv home automation entertainment,3.0,neutral
able watch lots different programming,4.0,positive
ok,4.0,positive
prefer apple products perfect children,3.0,neutral
batteries decent wouldnt consider better duracell energizer price right,3.0,neutral
good higher quality batteries would buy,3.0,neutral
quality amazon aa battery going weeks even shows full power battery power meter amazon battery cannot used many appliances bluetooth keyboard soap dispenser,1.0,negative
bought pack give try found dont hold well tv remotes gone back duracells,1.0,negative
great batteries right price,5.0,positive
batteries already dead,4.0,positive
bought sixyear old daughtereasy navigatethe knock doesnt expandable memory,3.0,neutral
waste money ask alexa question lucky get answer instead im sure,2.0,negative
sorry amazon love batteries terrible dont last long reordered realized peter short order failed every application requiring batteries unfortunately made indonesia wasnt putting china slot immediately choice applications referred tooth brush remote controls motion lights etc purchased aaa aa difference performance enjoyed idea stocked quantity quantity doesnt replace quality wont ordering batteries shopping superior productjmac,1.0,negative
brutal dont last long,1.0,negative
great product great price,4.0,positive
though got cheap price black friday fire great bad camera dim screen resolution prosinstall google play without hasslevery good book reading option,3.0,neutral
decent somewhat slow netflix freezes times,3.0,neutral
batteries ok ive already replace wireless keyboard previously lasted months el cheapos harbor freight,3.0,neutral
never disappointed product battery life horrible used camera get maybe five standardnon zoom pictures camera shuts states batteries need replaced used tv remotes battery life maybe week amazon aaa batteries repurchasing,1.0,negative
easy setup customizable affordable android box highly recommended android needs,4.0,positive
really good price reason first two batteries used dead waste money,1.0,negative
batteries wore much quickly almost replaced weather station went sets batteries month luckily something else kind batteries burned day realized batteries bad electronics,1.0,negative
good batteries price,4.0,positive
tablet thats moderate priced good results recommended highly beginners pre teens,4.0,positive
giving batteries star couldnt go lower tried batteries row lasted bout seconds light went shelf life must ending guess old addage get paid holds true,1.0,negative
pretty cool kids love always adding things grocery list didnt want,4.0,positive
working great comparable leading brands,4.0,positive
stopped working year felt flimsy like could upload amazon books,2.0,negative
pay every thing thing want pay tempter time joked owe money amazon unique toy rich bargain,1.0,negative
longer takes charge manufacture charger type charger product last long since months,1.0,negative
cheap batteries,1.0,negative
ordered several send family haiti sale,3.0,neutral
even though price tablet matters display resolution much better feels like working tablet without charger connected amazon disappointed product minor issues installing apps available ios,3.0,neutral
utterly worthless staying power,1.0,negative
things last long either product powering shelf ones shelf even good use months sitting,2.0,negative
everything want streaming sirius xm,4.0,positive
got year old daughter loves,4.0,positive
decent batteries pretty good price buy,4.0,positive
great price great battery dont last long brand names,2.0,negative
perfect gift office coworkers close friends,4.0,positive
good value money,4.0,positive
good purchase,4.0,positive
would recommend tablet someone loves amazon,4.0,positive
good product decent price,4.0,positive
great abilty perform high levels e sy operate simple technology,4.0,positive
great beginner intermediate highly satisfied,4.0,positive
good product onboard storage fill quickly,4.0,positive
present grandmas birthday loves would recommend,4.0,positive
batteries last minutes waste money,1.0,negative
works counts,4.0,positive
real budget beater,5.0,positive
tablet good versatility excellent device young children,4.0,positive
agood buy starters recomend buyers,4.0,positive
happy purchase product keeps nephew occupied hours,4.0,positive
