reviews.text,reviews.rating,sentiment
i was initially excited to get the kindle i am extremely disappointed with all the ads even more disappointed to find out that i could pay amazon more money to remove the ads its frustrating that best buy and more specifically amazon dont let the consumer know on the box or in store advertising that what youre buying is a mini advertising billboard why couldnt there be an upfront statement on the box or in the store stating that the low price is subsidized by all the ads on the device would this have changed my purchase absolutely i would have spent a couple bucks more and probably got a samsung tablet,2.0,negative
this doesnt power anything i got this for my dad for christmas and we just thought his kindle was badnopetried it on other things and it wont charge anythingi want my money back or a replace meantmaybe this unit is just bad but  bucks down the drain,1.0,negative
we use battery operated candles with timers the batteries normally have to be changed once a month these cheap batteries lasted  weeks i thought these batteries were a good deal but i was wrong,2.0,negative
my  yo grandnephew and  yo daughter love them the tablet does freeze but thats what happens sometimes they love them,3.0,neutral
similar to costco batteries,5.0,positive
inexpensive great tabletereader highly recommend,5.0,positive
it is nice item my grandchildren enjoy playing with,4.0,positive
used these for  insta bulb lights purchased from here also and they last about a week crazy,1.0,negative
worst batteries i have ever purchased  bought them for christmas items like battery operated lights and candles but they didnt last even a week with limited usage spend a little more and get more for your and time itll save you in the long run,1.0,negative
after several months of use the batteries have proven unreliable for production use in microphones duracell and energizer are much more dependable have a reliable rundown patternhowever they work fine for inhome toys and games where you want cheap batteries on the shelf for instant replacement,2.0,negative
good value for the price though a little slow loading some apps,2.0,negative
great gift,5.0,positive
ouch i bought this fire tablet and used it for about four hours and left it on a charger a couple of hours later i picked up the tablet and the screen was showing a weird ghosting effect and then the screen went completely blacki twisted the chassis and screen a bit and managed to get things working again just long enough to do a factory reset and return the tabletim sure i had a defectivedamaged tablet but i was underwhelmed with the quality and it would be nice if amazon brought back the higher quality hdx tablets for people who dont mind paying more for quality tablets,1.0,negative
this tablet is easy to use but if you need to use play store so i dont recommended because it doesnt have,2.0,negative
these are cheap batteries to make matters worse amazon sends old dead batteries mixed in with newer ones and ship them off to you at least half of our last and final package had dead batteries and worked for maybe a day amazon wouldnt return our money for them waste of time,1.0,negative
its a battery and it works ,4.0,positive
quality batteries,5.0,positive
i bought this tablet for my  yrs son he loves it itd the perfect size for him,4.0,positive
i purchased this for raffle prizes and theyre great for the price,4.0,positive
a,5.0,positive
replaced paper white with voyageamazing screen,5.0,positive
great price long lasting,5.0,positive
video files transferring issue some files appear,2.0,negative
wonderful,5.0,positive
great value for the price,5.0,positive
k capable memory expandablefaster than firestickperfect,5.0,positive
nice tab for young kids getting use to using tabs fully functional and fairly easy to use,3.0,neutral
im not sure if these are the same amazon basics batteries i purchased last time the label is different more importantly these seem to discharge faster or hold less power i buy the  count box usually and its obvious to me already this box will last maybe half the time the last box did,1.0,negative
great batteries,5.0,positive
nice reader almost perfect for what i wantneed good bargain,4.0,positive
do not leave these batteries sitting on a dresser or pretty much anywhere you dont want battery acid leaked onto we took the batteries out of our remote at night and woke up to our brand new  dresser ruined awesome,1.0,negative
these batteries are junk some of the new once have no more power than the once they replaced if they are good they ware out very quickly i dont like to make negative reports but these are so bad,1.0,negative
my son loves it this is his st tablet he uses this for his reading assignments and research too,4.0,positive
im disappointed that it doesnt have a mirror display mode,3.0,neutral
great,4.0,positive
it gets the job donegreat to buy,3.0,neutral
tried to use it for and its does not work as ebookwhich is why i am not satisfied ,2.0,negative
there ok,3.0,neutral
quality product at a reasonable cost travels anywhere,4.0,positive
a great product,5.0,positive
love echo for streaming music and trivia and weather reports very entertaining,4.0,positive
im planning on returning this tablet just as soon as i can,2.0,negative
easy to read books great for night reading easy to download books,3.0,neutral
fire tv was just about equal to the nexus player and it it more expensive,3.0,neutral
after one use in a regular used battery powered item its dead with other brand i can use the item several times before i have to replace the battery,1.0,negative
seemingly sufficient at a good price,4.0,positive
the many features make this an ideal tablet purchase,4.0,positive
for wife she likes it good to read and play games on,4.0,positive
this kindle is an upgrade from the older model i have its a slimmer design with a nice purple color,4.0,positive
was a christmas gift and i ended up returning it because it wasnt exactly what i was looking for,3.0,neutral
batteries die super fast,1.0,negative
best value you cant beat this,5.0,positive
these just dont last as long as the name brand product found that we replace these twice as often as a duracell equivalent wont be buying them again,2.0,negative
batteries dead as of june  i did not use half of then good for  months,1.0,negative
i donäôt care that you canäôt change the tablet to run like as you wish itäôs pre installed menu is not something you can change,1.0,negative
great packaging they are lasting,5.0,positive
hard to use lots of ads and randomly closes apps,2.0,negative
my elderly uncle is pleased to have his device hes still not real sure about how to use it but happy he has one,3.0,neutral
pretty cool kids love it always adding things to my grocery list i didnt want,4.0,positive
high quality batteries,5.0,positive
this tablet is great for my kids watching youtube and netflix on,4.0,positive
brought wrong size for the walkie talkies i purchasedbut can find use for them,3.0,neutral
love this productitsgreat for downloading and reading books on the go,4.0,positive
solid batteries great pricing,5.0,positive
not very user friendly and intuitivevery limited capabilities and appsgood for viewing moviesvery limited language capabilities other than english and a few other languagesapps are downloaded but cant be found,3.0,neutral
first tblet that i got was defective and returened and got anothers one because when i powered on screen was totally white,3.0,neutral
muy recomendable,5.0,positive
not very user friendly a bit slow  heavy burned out pixel right out of box noticeable but not bothersome still like my ipad after trying fire,2.0,negative
alexa has a hard time answering you need to download information online in order to build her data base,2.0,negative
when i first saw this product it was a must have for me i researched this product for weeks and was happy with what i had read after getting the product home i must say it was over rated this product is not user friendly only  user can register alexa does not have the answers to much i returned it after  days very unsatisfied,2.0,negative
these batteries are okay they dont seem to last as long as brand name batteries but you cant beat the price for these,3.0,neutral
there is not enough battery life to read comfortably  hours maybe,2.0,negative
bought these march  its now feb  and my son said his toy lightsaber had just stopped working opened it up and batteries have leaked causing corrosion to contacts no longer works even with new batteries its not a very expensive toy but the  most important aspect of a battery is that it not leak whats the point of saving a few dollars on batteries if they are going to ruin something much more expensivewith major brands you can send in leaked batteries and device for repair or refund although ive never done thisthe version i bought were silver and green so perhaps they have changedleaked batteries had v respectively,1.0,negative
i have always bought nabis they have lasted for a couple of years with my grandkids this item i bought for my six year old grandson as an upgrade his nabi lasted  months this broke in two days after giving it to him it would not charge and the lcd went out  i am now having to jump through hoops to get it replaced ,2.0,negative
great dael,5.0,positive
prior to using the device i decided to recharge it to  and was shocked to find out that it takes  hours unless you have a lot of time dont buy this device,1.0,negative
good reader basic tablet needs access to google play apps,4.0,positive
i bought  of them they made very good christmas gifts,3.0,neutral
they did last that long,2.0,negative
nice product as described,5.0,positive
this is a pretty good tablet for kids but the sound is way to low very difficult to hear,3.0,neutral
dammit i ordered these by accident was supposed to order aas fml,4.0,positive
 of my candles stop working after  weeks,2.0,negative
the battery life was not as long as duracell and energizer,3.0,neutral
not sure why but it kept freezing and ended up having to return it very disappointing,2.0,negative
they die quickly,1.0,negative
built solidly very slow i bought this for my kids but i cant download kids youtube on it,3.0,neutral
long lasting,5.0,positive
this tablet has been great for my  yr old son it has an expandable memory charges fast very durable,4.0,positive
my kids love asking random questions and its been alot of fun,4.0,positive
it works not as user friendly as roku not as many apps as roku no google play store,3.0,neutral
they work great,5.0,positive
comparable to others,4.0,positive
the product has limitless possibilities with wireless communication between lights thermostats and locks if desired,4.0,positive
batteries are notably less longlived compared to other brands disappointed,3.0,neutral
i was surprised to find it did not come with any type of charging cords so i had to purchase one and then found my sprint htc d charger is faster i would not purchase again st item ive ever not liked ive purchased from amazon,1.0,negative
inexpensive and fully functional works as good as top brands,5.0,positive
the best gift for my  years old niecegreat tablet,4.0,positive
great value on amazon basic batteries,5.0,positive
these batteries work great,5.0,positive
i love it,5.0,positive
d,5.0,positive
doesnt seem to last as long in some devices as other brands but good for the cost,3.0,neutral
the device has several interesting applications for reading as well as completing necessary tasks for enhanced media,4.0,positive
i use them for xbox one controllers  batteries last maybe  weeks in my controller but you get a good amount in the box might just look into rechargeable batteries tv remotes last longer obviously  batteries for  was an easy sell though for me,3.0,neutral
this is a good starter as the company provides more devices that it can control it will become excellent its very limited at this time,3.0,neutral
was a gift tofor anotherbut they loved it alsodriggs ,4.0,positive
great item for great price functions as expected,4.0,positive
run nice and smooth in long run overall great buy,4.0,positive
work like they should,4.0,positive
these batteries only last  days in my tv remote,1.0,negative
bought this during black friday actually thursday ok for price but not cool i had to buy extra storage for not a great price,3.0,neutral
bluetooth inaccessible if not connected to wifi device not chargeable hence not portable,2.0,negative
i was disappointed they do not last but a few days,2.0,negative
i always put new batteries in my three thermostats at the beginning of the heating season in late sept to make sure they work through the winter never had a problem with energizer or duracell going the whole year these batteries from amazon all had to be replaced in february wont be using them again,2.0,negative
great product fast shipper,5.0,positive
perfect packaging great price perf,5.0,positive
made a nice mothers day gift,3.0,neutral
terrible,1.0,negative
nice size very clear but randomly shuts off cant remove unwanted apps from the home screen if you watch videoit buffers alot and laggs,2.0,negative
i have had this product less than  months it shut down unexpectedly and would not restart i contacted amazon and the only help they could give was to hold the power button for  seconds and when that did not work i was told to buy a new one quality of a product is measured in warranty and support this product comes with very little warranty,1.0,negative
dont last as long as i expected them to they are in our fire stick remotes and i have to change them about every  or  months,3.0,neutral
work great,5.0,positive
i enjoy my kindle tv it beats paying for cable every month ,4.0,positive
awesomeur able to download kodi abd watch anything whever,5.0,positive
had a fire hd got this to try spend the extra and get the hd,3.0,neutral
great valueright price,5.0,positive
i got this for my  year old grandson he loves it,5.0,positive
great deal,5.0,positive
great product of course fast shipping,5.0,positive
works fine on wifi otherwise a little slow my kid enjoys it though for the price its good,3.0,neutral
work at expected,5.0,positive
ok,5.0,positive
this table works okay but slow warning this device is ad subsidized for the price meaning you have to see ads,3.0,neutral
im not happy with it you get what you pay for i will never buy it again,3.0,neutral
a house staple now,5.0,positive
just bought my kindle fire and although the amazon and fire come up otherwise the product is dead i have tried the help section but no help taking it back to the store if it would work i would love it,2.0,negative
good price for great product used reward points to help purchase very knowledgable sales person who could compare products,4.0,positive
i purchased this for my yr old niece and she absolutely love it,4.0,positive
this product wouldnt turn on nor charge and then store couldnt locate another one for me,1.0,negative
this is a pretty easy comfortable fit for my grandson,4.0,positive
goodgoodgoodgoodgoodgoodgoodgoodgoodgoodgood,5.0,positive
you get what you pay for it works but is very slow,2.0,negative
these batteries do not last or work well spend the extra buck and buy duracell,1.0,negative
very simple works good for checking email and surfing very amazon intense lots of advertising,3.0,neutral
good quality touch compared to other low priced tabs  poor on apps good for children to play around,3.0,neutral
brutal they dont last long at all,1.0,negative
for the price a decent tablet some apps dont want to download,3.0,neutral
my kids love using it they use it everyday with youtube videos,4.0,positive
this is my th kindle and the worst so far it randomly locks up and require a restart to do anything ive probably had to do this a dozen times in the last week its going back if theyll take it,1.0,negative
the batteries do not last nearly as long as other brands,2.0,negative
inexpensive tablet to read ebooks check emails and watch videos,4.0,positive
great deal saved money,5.0,positive
same for these aa batteries as for the aaa batteries,4.0,positive
the dont last as long as id hoped,3.0,neutral
i purchased  of these one for each of my children,4.0,positive
my kid loves d tablet n its serving d mean aim of buying it its very educationaleady to operate,4.0,positive
had these in my wii for  weeks and the batteries leaked all over,1.0,negative
word,5.0,positive
ive bought a lot of amazonbasics batteries and nearly all of them have been more than half dead on arrival my remote controls wont even work with the brand new batteries in place i wont be buying these again,2.0,negative
easy to useeasy to connect with cellphone and tablet to play youtube the product said it will upscale to k quality but the picture show on the tv is the same as regular product without k,3.0,neutral
pretty decent tablet good for mindless games and netflix you get what you pay for,4.0,positive
i want to start out by pointing out that i honestly was not expecting much to begin with i was just hoping for something backlit to read with at night my problem with it is that it was slow to the point where it was almost unusable just bite the bullet and get a more expensive model if youre new to amazon fire this is not representative of the experience of owning one,2.0,negative
product works ok its user friendly i dont really need or use it much after purchasing it for those that like it what a bargain,3.0,neutral
several of the new batteries do not work very frustrating to replace a battery in an appliance and gave it not work and not know whether the problem is the appliance or the battery plus some things require several batteries and so it is hard to figure out which battery is not functionalive experienced this with a couple devices one wireless mouse and one kids toy and trying different batteries resolves it so im pretty confident the problem is the batteries,2.0,negative
would not recommend to anybody i had to take it back three times and still would not hook up to tvs very poor customer service,1.0,negative
goodgood,5.0,positive
nice quality,5.0,positive
hard time getting the free apps to load and the voice app to turn off when my seven year old accedently turned it on,2.0,negative
i dont know why but these things dont last long maybe i dont know anything about batteries and there is certain number i should be looking for to determine the life span i ended up going through these quickly so i could probably just buy the expensive ones and get the same life rather than keeping on purchasing these,1.0,negative
isnt the same as the picture,3.0,neutral
just learning all the features this product is capable of providing,4.0,positive
fast shipping great product,5.0,positive
will purchase again great delivery great customer service,5.0,positive
they are batteries,5.0,positive
great easy to use great pictures great price awesome,1.0,negative
inexpensive easy to use good color light weight,4.0,positive
decent product that has great value definitely buy again for a gift,3.0,neutral
battery life on these is short disappointing,2.0,negative
good value for the price basic tablet for every day use,4.0,positive
lots of the batteries didnt work maybe just my experience,2.0,negative
great price thanks,5.0,positive
very easy to setup and link to your devices user friendly,4.0,positive
a very nice gift for all my mother loves it super,4.0,positive
excellent product,5.0,positive
i only bought this as a travel companion when i fly it was cheap and functional,3.0,neutral
arrived quickly cant beat the price,5.0,positive
its ok for price point but it is heavily advertised to manipulate you to purchase more from amazon,3.0,neutral
my kids had money and bought them for  on sale before christmas and they love them they are great and fast tablets,5.0,positive
like system for live sports movies tv shows and kids shows,4.0,positive
everything satisfactory,5.0,positive
battery drains out fast unlike duracell,3.0,neutral
clear reading in bright light outdoor settings long battery life,3.0,neutral
works great use it daily for music like the sleek design,4.0,positive
i am glad i got one for christmas e a second one for new years,5.0,positive
touch is not good also very limited apps on amazon app store,3.0,neutral
alexa did not powerful as siri of apple it can not play youtube it is very limit to play music it is required to open some accounts to play music,3.0,neutral
great alternative to cable easy to use and set up,4.0,positive
they last a very short time once in use put fresh ones in a soap dispenser and they lasted  days other brand lasted  months,1.0,negative
great,5.0,positive
does not last compared to name brands,2.0,negative
this tablet from amazon is decent the performance of the tablet is de end too,3.0,neutral
thery r batteries nothing special but a good price,4.0,positive
great value for surfing the net reading emails etc,4.0,positive
awesome lil tablet i bout this for a co worker and they love it,5.0,positive
best value in batteries,5.0,positive
i think that this tablet is only good for reading books its not very fast so you wont be able to do anything else,3.0,neutral
this size holds more apps and content its pretty lightweight too,4.0,positive
the batteries are sligtly bigger and will not fit in some electronics i thought aa was the standard size nope i was wrong but the good news is i now am the proud owner of  slightly oversized batteries that do not fit in most of my battery operated devices perfect out of  reviews nobody noticed the size issue with these,1.0,negative
the amazon fire reminds me of a cheap older android tablet from  years ago the camera is horrible the screen is full and id rather play with fire than to use the amazon fire im returning asap,3.0,neutral
wasnt really impressed with the operating system was hoping it was more of android style not so much,2.0,negative
bought it for my daughter she loves it makes me happy,4.0,positive
excellent price and recommendable for kids  family,4.0,positive
very good product very convenient may buy another,4.0,positive
not a lot of memory dies fast great games,3.0,neutral
meh they work wud gladly pay more for usa made tho,3.0,neutral
great value,5.0,positive
batteries are great price isnt the best ive seen similar packs of generic batteries for cheaper wegmans comes to mind,3.0,neutral
this batteries didnt last very long in anything we used them in clock toy flashlights would not buy them again,1.0,negative
bad batch not lastinghave been using these for the roku remote and they are dying after just a few days of usehave been happy with amazon battery purchases in the pastnot sure if the quality is overall lower than it once was or if this was just a bad batch,1.0,negative
this was purchased as a gift so i can only offer an average expectation of its performance,3.0,neutral
wanted to connect to google play store limited to amazongood for shopping,3.0,neutral
i purchased this for my husband to play his games onclash of clans the bb salesperson assured me he would be able to use it for that got it home turns out you can only usegets apps from the amazon store which does not include games like clash of clans it was already opened and set up so i gave it to my  yr old he plays a few games on it and watches some movies but would much rather play with the ipad,2.0,negative
nice buy,5.0,positive
great product great service,5.0,positive
goes with the kindle for charging port,3.0,neutral
our experience with all amazon batteries have been bad they dont last nearly as long as a duracel or energizer i literally replaced my computer mouse battery with an amazon aaa battery  days ago and its already out we have to replace everything that has an amazon battery constantly will not buy these again,1.0,negative
the kindle fire i purchased does not work it does not start or charge,1.0,negative
the fire tv was so that i dont have to use cable or satellite and its working,5.0,positive
i bought the tablet for games and surfing the internet this is a slow tablet not made for gaming  graphics are commonly not supported super cheap tablet you get what you pay for ended up returning it,2.0,negative
i like this its pretty cool it has a huge music library,4.0,positive
please be aware that these batteries leak i put these in a few electric candles and alarm clocks in our house after a few days the bottom of the candles and clocks were coated with battery acid no other battery brands have done this in our house before i cannot tell you if they last long or not got rid of them immediately,1.0,negative
hi ordered these thinking they were a great price but sadly they die very quickly,1.0,negative
works,5.0,positive
fast inexpensive tablet great deal ,4.0,positive
replaced uverse with amazon fire tv playstation vue good streaming easy to use compact footprint,4.0,positive
great works like any other battery,4.0,positive
amazon fire tv navigates with ease except for downloading to es file,4.0,positive
this is a great tablet for kids i like the fact that it is not expensive in case it is lost or broken i bought a second tablet for my son and it works great,3.0,neutral
dont have option for password ask you before buying apps once you authorized as allow its donenot as many free good apps like apple have it,1.0,negative
no issues whatsoever works well best e reader there is,5.0,positive
she never has an answer for anything she has to always be connected to an outlet too hard to connect to other devices,1.0,negative
not so great unless you want to spending alot of money on amazon for everything unable to download any google are android apps,3.0,neutral
better capacity faster processor overall worth the extra money,5.0,positive
grea,5.0,positive
slow performance and charging port very low poor quality it gets frozen most of the times,3.0,neutral
this is a nice little tablet for a beginner cant beat ,4.0,positive
lowest priced good functioning batteries,5.0,positive
i listen to my favorite music and podcasts with surprisingly good sound,4.0,positive
my daughter just loves this easy to use and she is able to do everything she wanted on it great price great product,5.0,positive
not bad for price,4.0,positive
i have  autistic kids and is great cause they can be rough ,3.0,neutral
good enough for the price i guess but the touchscreen doesnt work in spots,3.0,neutral
works fine for me,5.0,positive
hope they last long,4.0,positive
 for a usb charger is outrageous it should have bee free with the paperwhite kindle,3.0,neutral
power,5.0,positive
thought i give it tryso far it does the job for what i needgood for the price,5.0,positive
first rate,5.0,positive
speakers stuck on this thing  i bought it to give to my grandma but she found it too difficult,3.0,neutral
they simply do not last very long not worth the money,2.0,negative
does not do as much as expected has a hard time finding information has to have extra things to work well ie monthly fee,3.0,neutral
awesome,5.0,positive
i looked at the reviews and they varied greatly i didnt want an electric sharpener so my choices were very limited this pencil sharpener is adequate and suits my needs because i dont use pencils very often but it is very slow and sounds like its straining,2.0,negative
everything i needed basic web surfing netflix hbo,5.0,positive
no leakage works good,5.0,positive
these suck had for a week stopped working garbage,1.0,negative
amazon tablet great gift love the  pack gift idea,4.0,positive
i bought this for my year old she liked it for the first few days and then she went back to playing with my ipad if i hadnt already introduce her to the ipad i think she would have been fine with this,3.0,neutral
this does everything your smart phone does but with a larger screen for easier browsing and input,3.0,neutral
good quality battery at affordable price,5.0,positive
i bought this tablet on black friday and went home to test it out and it was very slow and not worth the money,1.0,negative
very nice,5.0,positive
is a god but i have to pay  dollar a year is to bad,3.0,neutral
great buy,5.0,positive
theyre cheap batteries,5.0,positive
fast reliable streaming havent had any complaints,4.0,positive
inexpensive but doesnt last long,3.0,neutral
went on sale  days later for  for  batteries i paid  for  batteries hosed again,2.0,negative
i habe the echo and i bought this one fort my sons room but its not as user friendly i wish i wouldve just bought the other one,2.0,negative
wont buy again i replaced batteries in my smoke detectors with these less than two months ago replacing again with duracell the last duracell batteries lasted almost  years in the same detectors dont waste your money on these spend a little more for a good product,2.0,negative
these do not last at all i have a very mini desk fan that takes  aa and they need to be changed every other day,1.0,negative
great product for basic use runs well for the price of ,4.0,positive
great experience purchased online pickup in store,5.0,positive
i will not purchase these again they last about  the life of the duracell ones,1.0,negative
overall have loved item easy to carry around and use,5.0,positive
love love love ,5.0,positive
great sound love it its value is well worth it,4.0,positive
i was quite disappointed when i began working through the menus and discovered that my  year old roku  was far more intuitive roku also allows searches of all of your subscribed services if i am already paying a subscription fee to netflix or hbo now and i can watch a tv show or movie without additional cost why should i pay amazon to watch it i am a fan of amazon services and a prime member but i also dont want to throw my money away roku is still the best,2.0,negative
died after  days days out of warranty some no name brand lasted us  years before this one figured we would get a name brand thinking that it will last longer i wont be purchasing kindleamazon products anymore,1.0,negative
it was a gift the individual thoroughly enjoys it,4.0,positive
work as intended,4.0,positive
standard batteries for cheap powers stuff nuff said,5.0,positive
everything worked well and a little faster than the  inch but a little harder to hold with one hand ended up returning and keeping the  inch tablet instead as it was better for me still a great deal,3.0,neutral
amazonbasics aaa rock,5.0,positive
this tablet is great love the ease of use and the display is vibrant,4.0,positive
of the  i used so far out of the box and wrapper completely dead thanks,1.0,negative
good battery,4.0,positive
i purchased the tablet as a screen for my drink and it worked just fine,3.0,neutral
every time i open my amazon fire games pop up it is very annoying i have no interest in games i do not play them i did not purchase the item for games i purchased my fire for reading books but it is very difficult to get to books i go through a number of minutes and still do not accomplish the task that i want to do i would like to know how to take off the games so i can do what i want to do,1.0,negative
what a deal,5.0,positive
work good,4.0,positive
we purchased this for our    yr olds it is something to help with learning to read and writethe big downfall is that even the free apps require you to purchase addons to unlock more of the app,3.0,neutral
until i buy all the lights and linked products this is just a radio with limited stations,3.0,neutral
these batteries dont last very long at all save your money i dont recommend,2.0,negative
not a bad price but after few times i realize these battery run out very fast amazon need to do better with that,3.0,neutral
good product but very hard to customize like real androids can not install firefox or other sw that amazon deems a competitiontoo bad,3.0,neutral
lightweight but not water resistant like the nook,4.0,positive
i put two of these in my small flashlight and they only lasted about  minutes waste of money,1.0,negative
so far the batteries match the quality of named brands,4.0,positive
bought this in thanksgiving sale its a great loss price tablet at the sale price but would not buy it for regular price would go for hd model instead by playing a bit extra though,3.0,neutral
these die a lot quicker than typical energizer and duracell batteries,2.0,negative
not as strong and not lasting long enough as the major brands,3.0,neutral
nice item thanks,5.0,positive
cheap quick and easy best battery bundle,5.0,positive
im super happy and very glad i made this purchase,4.0,positive
they perform as advertised,5.0,positive
not great for use in video game controllers they drain really fast,2.0,negative
i like the tablet great price but the charging cord is to short and there isnt an indicator light to inform you when the tablet is charging,3.0,neutral
whats happened to batteries duracell use to be the gold standard until we had over  of them fail by leaking and destroying expensive medical equipment year after year costco batteries became our goto batteries until last year  when they started leaking even on the shelf tried eveready but price and quality varies as well i trusted amazon and love the price packaging convenience and no leaks but they dont last half the time the others have some of the top reviews have stated the electrical case very very well and yes we have some high current draw uses but as my staff and doctors have said to me theyre just batteries get us some decent batteries already we go through dozens a week so price is going to matter but paying top dollar still doesnt seem to save equipment or increase the usage time it seems every manufacture is changing their product for cost and marketing so that you have to be an expert to properly match basic aa batteries to your specific use not cool,1.0,negative
i bought this for someone for a gift for xmas this is a good simple tablet for someone to being with,3.0,neutral
so far they have worked well i do not know how to compare them on quality yet,3.0,neutral
this tablet i use for reading as well as free games,4.0,positive
these batteries wore out much too quickly i almost replaced the weather station after it went through  sets of batteries in about  month luckily something else with the same kind of batteries burned out the same day and i realized that the batteries were bad not the electronics ,1.0,negative
these batteries work great,5.0,positive
the product works great as of now it arrived as promised,4.0,positive
gave as xmas gifts and received very positive responses,4.0,positive
as advertised,5.0,positive
great price theyre batteries,4.0,positive
i mean if you want just a tablet to read some books and browse internet thats fine,3.0,neutral
doesnt understand anything i ask and not very good at answering questionsi am extremely disappointed,2.0,negative
batteries dont last that long i bought these for some of the little round lights that go in your closets or under your cabinets they didnt make it a week which was sad,2.0,negative
bought it for my granddaughter for her birthday and she loves it,4.0,positive
these are excellent batteries,5.0,positive
great price reliable batteries,5.0,positive
great product great customer service can stream almost anything,5.0,positive
this tablet serve the purpose its purchase for my daughter loves it and helps her greatly with her play time,5.0,positive
great tablet for simple reading web surfing without too many features,4.0,positive
great deal theyre all gone,4.0,positive
dont last quite as long but damn you can buy three times as many as leading batteries for our office staff very worth it,3.0,neutral
last forever,5.0,positive
love talking to alexa to tell it to control temp what to play  what to mix,3.0,neutral
these are by far the worst batteries my family has ever purchased they have all lasted less than one week and ive only used them in things that see usage a few times per week none of them have seen more than  min total usage before needing replaced and q about a third of them have leaked or corroded worthiness a few days ive had much better luck with dollar store brands,1.0,negative
received order quickly and compete i recommend purchasing grin best buy,4.0,positive
my gesr fit heart monitor was not compatible with android level,2.0,negative
would have been nice to have instructions included,3.0,neutral
love them work great but while charging they leaked all over the charger and had to just throw  of them away,1.0,negative
i dont know if i would buy thus brand again seems like they dont last as long as duracell,1.0,negative
works as intended decent battery life,5.0,positive
packaged nicely,5.0,positive
i had a chance to see the google home in action before i purchased this and now wished i had picked the google home i have yet to have echo answer a question for me without saying she cannot answer the question,3.0,neutral
buen producto,5.0,positive
it works not much else to say,4.0,positive
was tired of getting ripped off by greenlight cable so decided to do something about itno monthly charge or late fees for movies,3.0,neutral
i love this tablet and the games but battery sucks it goes dead really fast and it freezes up a lot,3.0,neutral
good for the price a very basic tablet with basic functionality,3.0,neutral
resolution was great speed was good bought for grandson he didnt like it because it would not run google apps and couldnt watch utube without purchasing additional apps,3.0,neutral
i would give it zero stars if possible every single battery came dead every single one completely useless and a waste of time to try and fight for a refund usually i have great faith in amazonbasics but now im not so sure,1.0,negative
the fire tablet has an android operating system but is not like using an android phone amazons software makes the tablet more cumbersome to use and the tablet will often freeze also you cannot download apps from google play you have to get them from the amazon app store there are several apps from amazon that you cannot remove even if you do not use them would not recommend without having amazon support,3.0,neutral
wonderful,5.0,positive
very user friendly along with very low monthly cost to gain access to amazon catalogs,4.0,positive
its little improved than previous version good deal at this price,4.0,positive
very good thanks,5.0,positive
great tablet for the price however the battery drains quickly,4.0,positive
they were dead im baffled,1.0,negative
i bought this tablet as a replacement for my wifes fire tv hdx  as her battery life is starting to decrease as it is getting older unfortunately she was not happy with it as the tablet is slightly smaller screen wise the next step is  which is way too big and has  less hours of battery life and i was disappointed despite it being a newer tablet it was not able to decode hevc like the fire tv  boxes we have connected to our televisions this unfortunately is a show stopper as we cant view the movie library we have on this tablet we will wait until a newer version comes out that is improved,2.0,negative
work great good price,5.0,positive
i bought it for my grandsonäôs birthday he loves it,4.0,positive
theyre just batteries like advertised,3.0,neutral
these batteries discharge fairly quickly but okay for the price,3.0,neutral
poor performer does not last long at all,2.0,negative
cheap price but they sure dont last very long i wont buy the amazn brand again,1.0,negative
excellent product,5.0,positive
very nice ereader  a big step up from the basic reader that i started with,2.0,negative
this is a nice little tablet it is definetly worth the price,4.0,positive
i like your this tablet its easy to use and gud camera,3.0,neutral
fast delivery and works as expected,4.0,positive
work great great value,5.0,positive
great rechargeable batteries came pre charged worked great,5.0,positive
we bought the tablet to give as a prize in a baby shower contest we thought it was a good price and we decided to purchase,3.0,neutral
average tablet for general use i still like apple better,3.0,neutral
seems great not sure long lasting life is good,4.0,positive
good for reading but video quality is not so good,2.0,negative
good batteries,4.0,positive
stopped working in less than  months,1.0,negative
ok for a beginner or young person or someone just learning the technology,2.0,negative
great batteries longlasting great value,5.0,positive
does a great job of playing music getting newsreporting sports scores and answering trivia questions,4.0,positive
my kids bought this for me for my birthday i absolutely love it,5.0,positive
still learning how to use this tablet would have liked a little more direction on how to use it didnt seem to have any paper directions includedlike using this tablet especially to read books email and facebook,3.0,neutral
works okay for what we paid not super speedy quality is a little grainy as well,3.0,neutral
great deal ,5.0,positive
i hate amazon app store nothing good in there the tablet is too slow for what i do it is good for reading only,3.0,neutral
works for what needed watching netfix app is done,3.0,neutral
these batteries are reasonably priced but i found they do not last as long as other batteries,3.0,neutral
its for my kids so i didnt want to spend to much but they down load all the games they want and keeps them busy,3.0,neutral
itäôs best product for kids reading and watching videos on amazon,4.0,positive
i purchased this for my stepdaughter well her dad and i are no longer together we divorced  yrs ago both her parents could not purchase this for her so merry christmas little one she loves it  easy to learn great for pictures,3.0,neutral
great for online content such as movies tv shows music and games from the amazon online store as well as streaming stored content from networked pcs or nas boxes you can also side load applications such as kodi for online content if you consider getting rid of cable televisioni gave it  stars because even though it will allow for high definition video and theater surround sound competing products can do those better,3.0,neutral
i bought these for remotes in my home im constantly having to change them and sometimes the brand new batteries dont work,2.0,negative
yay power,5.0,positive
my wife dearly loves communicating with alexa she is constantly asking alexa for information on time weather music and almost everything the internet has to offer,5.0,positive
