reviews.text,reviews.rating,sentiment
sure keeping worried hack allow active mic,2.0,negative
yr old granddaughter love item perfect,5.0,positive
never disappointed,5.0,positive
great product great price packaged well,5.0,positive
great tablet kid inexpensive reliable sturdy kid friendly,4.0,positive
far great,5.0,positive
recommend,5.0,positive
made nice mother day gift,3.0,neutral
kid loving christmas gift month later battery charging port barely even work hold charging cable certain angle even charge wasnt expecting super long life tablet pop shouldve lasted longer month upset sad kiddos,1.0,negative
bargain price long battery life screen quality good use tablet everyday,4.0,positive
many apps first one already returnedno power issue weeki hope second one fine,3.0,neutral
still going,4.0,positive
really enjoy tablet made great christmas gift,4.0,positive
havent really used mine much therefore can not rate fullest far good,3.0,neutral
buy light linked product radio limited station,3.0,neutral
nothing fancy good budget tablet suppose,4.0,positive
battery awful might get life battery ive used buying amazon battery,1.0,negative
son love kindle great product money,4.0,positive
got bad batch arrived dead would sent back missed window,1.0,negative
good bluetooth speaker sound quality good otherwise shes pretty useless come get answering question,1.0,negative
battery lasted barely week low drain device actually performed worse dollar store battery cant believe many positive review maybe got bad batch luckily amazon really good giving refund warning wasting time,1.0,negative
son already one upgraded love,4.0,positive
pretty slow price guess work ok,3.0,neutral
good battery minimal packaging good price per quality,5.0,positive
dont care live tv great otherwise cant ditch cord yet,1.0,negative
love product happy two sale best buy one day purchase today day purchase online wont help day told,3.0,neutral
poor life buy known brand,2.0,negative
love voice controlling lites small appliance bug work sometimes ask twice sometimes recognise patient us bing search impressed,3.0,neutral
use alexa daily love would def recomment,4.0,positive
easy download apps nice watch movie daughter love,3.0,neutral
neat amazon alexis little feel still,3.0,neutral
easy use im still playing around purchase son,3.0,neutral
love dot hate tap portable device hold charge even one day dot amazing though,2.0,negative
worst battery ever purchased use mouse laptop doesnt hold charge three day limited usage maybe hoursday worth price,1.0,negative
shown,5.0,positive
battery dy hourshould last longer money bold charge,3.0,neutral
great value high quality battery,5.0,positive
great product streaming price best part easy setupi told friend,5.0,positive
received order quickly compete recommend purchasing grin best buy,4.0,positive
seems like quality varies batts work great la long device fail quickly,3.0,neutral
battery leak say worst buy,1.0,negative
purchased amazon fire tv due previous review stating performs fast playstation vue tried month constantly buffer checked internet speed routermodem fastest gb speed available review playstation vue state roku interface good purchased amazon fire stick determine better performance love amazon fire stick extremely fast buffering online streaming playstation vue amazon fire stick save money get stick,2.0,negative
wish came white match kindle paperwhite,1.0,negative
great value,5.0,positive
best deal great quality battery,5.0,positive
die fast,1.0,negative
great entertainmenteasy usevery affordablegreat education,4.0,positive
better dollar store matter brand,1.0,negative
first worked fine three week stopped took back got replacement one lasted almost month took back told deal amazonfound thru amazon webpage unit simply froze reset upset store associate knew nothing product research everything,3.0,neutral
ipad thought would buy black friday play around program give mother enjoy,3.0,neutral
dead arrivalplease stay away,1.0,negative
battery came vacuumsealed pack really heavyannoying plastic,2.0,negative
love,5.0,positive
tablet working perfectly charging port isnt working cant charge tablet sending back,1.0,negative
battery die extremely quick,3.0,neutral
lot less would expect advertisement need spend large amount money listen music phone info get echo get phone,3.0,neutral
awesome,5.0,positive
battery didnt work,2.0,negative
doesnt need battery,5.0,positive
dont last long name brand product found replace twice often duracell equivalent wont buying,2.0,negative
great battery,5.0,positive
purchased gift mom love great starter tablet,4.0,positive
aaaaa fast delivery describe,5.0,positive
work well lack forward control screen right left movement keyboard good foor short note could never substantial typing without external keyboard good basic websurfing email,3.0,neutral
looking lowpriced tablet access kindle magazine apps specifically economist didnt realize adversion kindle removing ad would possible wo fee worse there limitation around apps everything located google play store apps like economist available sooooo returned,2.0,negative
would say question ask answered far much know get level yopu google something sure difference would hope would upgrade download,3.0,neutral
great educational apps kid user friendly,5.0,positive
good dont forget ask none promo one,3.0,neutral
alexa month runningyou would expect alexa anwser many many question maybe know app answer install app every time say special command stupid alexa box stupid investing hour much knowledgeable stupid ai,1.0,negative
love firestick great product price bad offer,5.0,positive
gift great grandchild age year,4.0,positive
long life great price,5.0,positive
great quality excellant price,5.0,positive
processor slow took five minute load five minute youtube video mbmin internet,2.0,negative
buy battery arrived completely dead thought might bad batch ordered arrived dead,1.0,negative
excellent product highly recommended excellent,5.0,positive
worst battery ive ever bought,1.0,negative
use wireless bt mouse less life copper top brand good price likely buy,2.0,negative
hard time trying work could understand time everything seem hard work,2.0,negative
ive kept stock battery year drawer living room used air freshener problem however used pawbo toy remote cat toy last long went replace battery saw leaking day,2.0,negative
battery died quickly compared energizer duracell spend little get lot battery life,1.0,negative
standard battery cheap power stuff nuff said,5.0,positive
great price great product,5.0,positive
package dud lasted minute get go trouble return shop amazon save time defeat purpose,1.0,negative
good battery fast shipping,5.0,positive
didnt really ipad user unit really foreign familiar amazon fire product great,2.0,negative
perfect kid reading internet netflix game,4.0,positive
far worst battery ever bought regret purchase pack half box came without power one half life u found helpful please rate helpful thanks,1.0,negative
thought echo portable keep plugged operate buy external batteryreturned bought smaller tap builtin battery,3.0,neutral
work great love screen sharpness easy use,4.0,positive
battery expired dead arrived house disappointed,1.0,negative
several new battery work frustrating replace battery appliance gave work know whether problem appliance battery plus thing require several battery hard figure battery functionalive experienced couple device one wireless mouse one kid toy trying different battery resolve im pretty confident problem battery,2.0,negative
item great year old needed,3.0,neutral
fan seem run quick,2.0,negative
bought product gift year old kid loved play game puzzle,3.0,neutral
dont wi fi cant use device im returning wanted something father could use e reader thought would able download book via computer using usb cable cant unless registered can not register unless wi fi amazon need fix major flaw,1.0,negative
daughter love except cant connect chromecast,4.0,positive
run pretty slow wish ran faster would great,3.0,neutral
goodbye outrageous satellite billshello amazon,5.0,positive
good battery,5.0,positive
apps offered expected surprised heavier w pe red,4.0,positive
half battery wont recharge threw away,2.0,negative
slow freeze frequently dollar,2.0,negative
great value,5.0,positive
great reading bright lit areasno glare screen make easy reading,4.0,positive
awesome,5.0,positive
battery weak didnt last week remote,1.0,negative
best,5.0,positive
cheap long lasting battery,5.0,positive
dont feel like last long name brand battery,3.0,neutral
ok played three game great time work yet,3.0,neutral
last,3.0,neutral
priced due cost kindle come kindle,1.0,negative
put pumpkin candle halloween lasted day put flameless candle set lasted one week set timer go hour night really economical best pay price good one,2.0,negative
could answer weather question struggled answer anything else bought father blind bing search engine terrible,2.0,negative
great battery,5.0,positive
mistake buy yr oldbut yr old son enjoys,4.0,positive
best firetv yet show k p content well amazon prime member get extra benefit,5.0,positive
worst product trash upset serve propose bought,1.0,negative
tablet work well surfing internet playing music,4.0,positive
son love tablet santa got christmas,5.0,positive
new larger screenis great watching prime movie reading book,5.0,positive
positive review suppose possible got bad batch ive bought maxcell brand quite bit slightly cheaper compare rayovak quite duracell good lasted less half long crazy high hope amazon fan sad,2.0,negative
never purchase outer cardboard box frustrationfree battery tightly shrinkwrapped group four need cut wrap begin separate battery pull apart cut little slice wrap around battery figure pull battery little plastic straitjacketeven battery function well hassle unwrapping shrinkwrapped set four battery isnt worth cost saving,2.0,negative
good price battery except seems like dont last near long name brand,3.0,neutral
different ipad im sure get hang,3.0,neutral
save moneythese last half time duracell,1.0,negative
amazon echo dosent hear well music full blast get thru shes acurate,3.0,neutral
best value available,5.0,positive
absolute junk im half way pack far every single battery leakedupdateok battery horrible every single battery leaked ruining item almost year buying amazon battery disappointing thing thing ive ever receivedamazon case interested lot number jk,1.0,negative
good document storage grat,5.0,positive
love,5.0,positive
nd tablet better tablet price great screen feature reliable recommended reading book surfing web kid cheaper kid tablet,5.0,positive
good deal aaa alkaline battery,5.0,positive
great expensive tablet love,5.0,positive
long lasting great battery,5.0,positive
expected nothing special,4.0,positive
awesome value,5.0,positive
several battery dont work,2.0,negative
great car restaurant doctor appointment,4.0,positive
universal work garage door opener given gift can not return,1.0,negative
super bummed purchased exactly month ago today used battery arrived started die week already went replace none unopened one work recap last long even usable disappointed big amazon user,1.0,negative
tablet good kid basic use watch video play game touch improved,3.0,neutral
good thanks,5.0,positive
yup,5.0,positive
thanks,5.0,positive
work well good price,4.0,positive
purchased christmas gift niece nephew,4.0,positive
doesnt last advertised dead time,1.0,negative
great price great battery,5.0,positive
clear reading bright light outdoor setting long battery life,3.0,neutral
great value price add gb card almost unlimited storeage download video audio play offline,4.0,positive
good quality,5.0,positive
good product overall wife love,4.0,positive
dead,1.0,negative
cheap quick easy best battery bundle,5.0,positive
great gift would definitely recommend family friend,4.0,positive
yet use know need help,1.0,negative
good allaround tablet able multitask many thing,5.0,positive
use extra tablet coffee table everything need basic tablet,3.0,neutral
many option bye bye cable happy family happy kid,5.0,positive
got tablet dad he really tech item tablet looked easy navigate seemed great price reading review went ahead purchased dad using item everyday since got impressed product great price work well mom also purchased two tablet nephew,5.0,positive
amazon echo amazing product alot funespecially say good morning alexa always tell joke day item alot fun amazing great making music playlist able alexa play want tojudi,5.0,positive
amazon include charger kindle fact theyre charging u extra something included sign cheapness plus use microusb phone charger instead charge kindle save money,1.0,negative
battery work dont last long id like work fine came frustration free packaging ended needing scissors open battery come shrink wrapped little box getting plastic battery frustration free three star work arent great probably reorder,3.0,neutral
havent opened yet christmas gift kid,4.0,positive
daughter really enjoys tablet cant basically everything except call,4.0,positive
never alkalines die fast consistent package couple battery result used tv remote optical mouse smoke detector small flashlight,1.0,negative
prob good price many bug freeze often game dont always load,2.0,negative
unfortunately grandson broken glass somehow,4.0,positive
great speedy well see work,4.0,positive
great seal battery,5.0,positive
great price power,4.0,positive
nice many specific line remember get talk also family gmail calendar connect icloud iphones know family calendar need update able answer question specific way must say thing skill,3.0,neutral
burnt copper string light using year short life electronics compared duracell left wii controller month leaked,1.0,negative
fix leaking water pump,1.0,negative
great reading love selection apps choose,4.0,positive
good overallyepgood,4.0,positive
worst battery ive ever used used sensor light worked l l month prior energizer battery worked l month see battery cheap definitely would recommend anyone,1.0,negative
great product thank,5.0,positive
many battery full capacity read meter using often find one volt wont buy,2.0,negative
expected,5.0,positive
weak battery,1.0,negative
dont last long,2.0,negative
day two battery arrived installed several toy small keyboard also ac power next morning son called living room mom there chocolate sauce piano table wasnt chocolate sauce battery acid said good thing didnt taste itfor worth keyboard plugged turned played since battery installed five new battery place hour leak discoveredthe green seal fell two five battery removed compartment acid left stain tablethe battery installed day still seem okay although ive developed paranoia checking used amazon battery past problem im giving star instead attached photo show ring fell wish id taken photo puddle left keyboard table focused cleanup stop take pictureyoull also note battery darker color product image currently shown came way ill use difference keep eye performancedurability,2.0,negative
poor quality short life can not recharge,3.0,neutral
many great cheap,5.0,positive
first eight battery tried barely charge dont wast money,1.0,negative
wanted kindle light feature reading bed night done homework would purchased kindle bell whistle,3.0,neutral
like tablet,4.0,positive
yr old grandson love used,3.0,neutral
waste money,1.0,negative
put mouse day power,3.0,neutral
described great service,5.0,positive
quality around,5.0,positive
first fire box great two month remote stopped working id say save money get fire stick two problem fire tv box nothing issue,1.0,negative
love enjoy playing game reading,4.0,positive
onsale cheap good new star tablet,1.0,negative
great value price,5.0,positive
great budget tablet need good sized microsd card,5.0,positive
supposed wanted access internet download book didnt realize would feature would oniy recommend person want read book amazon,2.0,negative
worth crap dont waist money purchased cabinet lighting hardly enough power light way dim battery,1.0,negative
take many request alexa understand want ask several different way get radio station ask rush limbaugh get country music station alexa must sending message,3.0,neutral
bummed battery last long good thing like clicker something isnt used often used xbox one controller maybe hour usage day ive switch week,2.0,negative
battery fine,4.0,positive
soon tell,4.0,positive
working great sudden wouldnt come,3.0,neutral
daughter love easy use able everything wanted great price great product,5.0,positive
restricts use web page including barnes noble library useless read book barnes library,3.0,neutral
great reader reading bed light weight easy use,4.0,positive
nice nice nice nice nice nice nice nice nice,5.0,positive
great price fast shipping,5.0,positive
waited couple month review giving amazon time make product equal sony dash nearly decade ago isnt screen provides nothing value cant turn amazon tip near zero customization cant even move clock side screen something sony dash nearly year ago pandora prime music alarm seriously biggest fail run away half baked amazon disaster,1.0,negative
bad graphic ugly design good price recommended,2.0,negative
love tablet mainly use game internet grrat product foe price,4.0,positive
soon tell seem fine,4.0,positive
expected thing pretty much run according skill ask question search internet find siri much better search net ask question way always get answer siri alexia always say understand question thing need much improvement worth price tag especially siri included iphone,2.0,negative
amazon kindle need put effort tablet lot application compatible amazon o dlls totally worth,3.0,neutral
tested im sure quality,3.0,neutral
far problem,4.0,positive
good experience okay nile ohio location great price child arent real responsible buy warranty tablet priced little high something priced low,3.0,neutral
good battery great price,4.0,positive
good batts,5.0,positive
son original kindle fire great simple use finally bit dust bought new one made way complicated going back power button wont turn notification box wont stay screen apps wont run keep loading,1.0,negative
bought gift go vibrator,3.0,neutral
work great love modern technology easily transport purse,4.0,positive
good price multi pack alkaline battery,4.0,positive
unbelievable cant believe even year old grandson love,5.0,positive
price low ad really annoying tablet good work well doesnt seem able use apps google play store surprise disappointment wouldve chosen another android tablet,3.0,neutral
great battery life great graphic great reading,5.0,positive
price good worked tablet decent week later screen began turn white performed factory reset screen barely visible nothing heard common problem wont buying issue fixed model would look,2.0,negative
enjoy kindle tv beat paying cable every month,4.0,positive
really expected chord price paid dissapointed,1.0,negative
work wonderfully charge quickly,5.0,positive
dont like tablet android working well,1.0,negative
good value dont last long,2.0,negative
fire hd got try spend extra get hd,3.0,neutral
useless tried calibrate smart home pointless,1.0,negative
disappointed quality amazon aa battery failed time various product costlywas use small wall safe home battery failed two month service open tune another example radio flashlight throw rest,2.0,negative
good tablet simple use like reading book music simple task,4.0,positive
great inexpensive option kid continually break electronics,4.0,positive
run flawlesslylove fact wifi enabled,5.0,positive
th size difference noticeable squarish rather rectangular prefer kindle unit rather nice auto rotate adjust best part returned item bc cover flimsy afraid would drop break kindle,3.0,neutral
everything need watch movie read book,4.0,positive
user friendly along low monthly cost gain access amazon catalog,4.0,positive
better expected parental control awesome feature,4.0,positive
reason meant get aaa aa,3.0,neutral
battery short life recommend buy,2.0,negative
accidentally cracked screen first day voyage close rocking chair neither best buy amazon would anything help well amazon offered purchasing paperwhite wasnt something wanted im stuck broken voyage happy customer realize fault thought something minimize loss keep business,2.0,negative
battery suckstay away read bad review last week,1.0,negative
lot battery good price dont last long,3.0,neutral
nice,5.0,positive
tablet work well easy reading also lightweight,3.0,neutral
worth loved well invested money alexa helping lot reminder listen music making house smarter simply easy regret,4.0,positive
expecting something intuitive moving google,3.0,neutral
would buy reluctantly gave nd star price good battery pretty much star get pretty good review excited kid kept coming back way fast asking battery wii remote didnt make sense tossed blood pressure monitor thing run many month year set battery week dont kind meter anything like check proof usageits awful buy something else brand name,2.0,negative
nice check emailand read book would recomend,4.0,positive
perfect thanks,5.0,positive
best batery,5.0,positive
dont last long,3.0,neutral
good value money,4.0,positive
slow issue recognizing sd card enjoyed however,4.0,positive
fine battery,5.0,positive
nook died wanted replacement bought fire tablet black friday last year inexpensive old adage go get pay ok basic web surfing limited slow one little speaker back lay table wont able hear well,2.0,negative
maybe dont seem last long,3.0,neutral
well see last,4.0,positive
regular battery else say em,3.0,neutral
purchased tablet screen drink worked fine,3.0,neutral
work fine basic tabletreader function great entry level,3.0,neutral
stopped working less month,1.0,negative
bought year old replace older ipad functional near level ipad understandable based price difference returned store,3.0,neutral
good price work fine,4.0,positive
battery worked great price,4.0,positive
work,5.0,positive
battery,5.0,positive
fan io ipad like product prefer give either kid want play watch video people love read amazon prime account,3.0,neutral
good battery pack,4.0,positive
good bargain battery theyre great remote toy,4.0,positive
bought black friday sale price attractive didnt find attractive youtube stream streaming slow taking min stream single song,1.0,negative
good value dependable,4.0,positive
bought tablet mother christmas gift gave day week called tell tablet working right went see check sure enough wasnt functioning properly im hoping take replaced without problem know sometimes item defective thats would recommend item ive kindle fire year never problem,1.0,negative
purchased real satisfied,4.0,positive
great product amazon fire tv p quality,5.0,positive
looking tablet thats cheap great watching netflix,3.0,neutral
work wellgreat playing game daily information,4.0,positive
great job charging kindle take almost day charge,2.0,negative
really low price amazing little pad quad chip,4.0,positive
perfectly sent perfectly usable,5.0,positive
good tablet next time buy tablet get bigger one need great kid,3.0,neutral
inexpensive easy use good color light weight,4.0,positive
best buy employee could knowledgeable item,3.0,neutral
little slow camera isnt best price fine,3.0,neutral
bought charger nov jan little month later device doesnt charge kindle longer kindle shutdown allow plugged multiple hour take charger start use kindle within minute see low battery message use charger came kindle amount time dont see low battery message quickly charger sure whats going make think faulty device cost lot money something doesnt work longer month,1.0,negative
basic tab reading didnt keep,3.0,neutral
honestly worst tablet ever owned slow unreliable would switch,1.0,negative
bought mostly backupand read book since larger cell phone back used occasionally may hour use till week sent laptop repair probably used tot week watching rd primetime video week simply turned turn using power trick safe mode gone toast bought october quit february old fire lasted year use stereo speaker lasted week charge dayssturdier built full junk offered apps constantly trying add junk junk junk,1.0,negative
bought returned item hoping able watch different sport game via internet amazon fire tv everything selected stated wasnt available trying different thing day figured wasnt going get result wanted returned unit,3.0,neutral
nice battery,5.0,positive
doesnt last long,3.0,neutral
wow,5.0,positive
got computer broke get laptop later,4.0,positive
gifted xmas toy,4.0,positive
love picture apps could better without apps dont want add,5.0,positive
bought daughter good slower game kind slow loading page watching video,3.0,neutral
tablet serve purpose purchase daughter love help greatly play time,5.0,positive
really good,5.0,positive
battery dont last long save money dont recommend,2.0,negative
advertised problem,4.0,positive
battery battery,5.0,positive
good battery great price,5.0,positive
purchased fire box intent getting k tv,5.0,positive
best thing got kid dont ask borrow mine anymore,4.0,positive
ordered box aaa received none battery worked flameless candle complained amazon sent another box none worked either bought duracell worked fine dont understand,1.0,negative
love,4.0,positive
rd kindle software downloads new purchase picture cover book homepage fifth available space would allow buy four book time cover would small new book downloaded library list form original kindle addition looked book homepage disappears search place category finally system disallows manipulating book way want o definitely user friendly requires great deal effort user lot wasted data space waste time requesting return original kindle o,2.0,negative
awesome,5.0,positive
work wireless network awesome streaming p k content,4.0,positive
bought granddaughter birthday love,4.0,positive
enjoy pad option great starter pad kid,4.0,positive
muy bueno,5.0,positive
purchased tablet sister christmas present,3.0,neutral
swiping repeated several time sometimes get action respond returned,2.0,negative
q whats difference amazon w usb official oem charger power supply v usb port power supply ul listeda calling w charger rather v charger distinction without difference,2.0,negative
hardly last long stick match total waste money,1.0,negative
wish opened package way soon received several battery leaked caused corrosion several learned one time,3.0,neutral
last nearly long energizer duracell son toy real data prove went battery like candy restocked energizer,3.0,neutral
im sure lasting long wellknown brand maybe got bad batch sure,3.0,neutral
best advice give device year later,2.0,negative
issue long lasting,4.0,positive
good tablet price looking substitute amazon fire hd son lost pretty good replacement much difference,3.0,neutral
always bought nabis lasted couple year grandkids item bought six year old grandson upgrade nabi lasted month broke two day giving would charge lcd went jump hoop get replaced,2.0,negative
purchased tablet week ago gift brother restarted ten time shut someone different occasion getting money back getting samsung,2.0,negative
awesome battery awesome price,5.0,positive
purchased replacement nowbroken ipad though liked smaller size convenient easier carry etc internet sooooooo slowwwwww drove u crazy sometimes minute download site apps open plan go back another ipad,2.0,negative
nan,3.0,neutral
baught kid figured cover one year freetime includes video apps game make sense baught one gift kid overseas content playing contacted amazon said overseas although asked best buy buy assured work everywhere totally overpriced tablet doesnt play anything best buy know let customer know specially u ask specifically,1.0,negative
netflix app run great buffering good hd quality amazon app movie issue overall like fire tv amazon ran like netflix would star,3.0,neutral
waste money dont need plug tablet computer charge last month,1.0,negative
last long cheap battery happy,1.0,negative
purchased daughter could read online book perfect size,4.0,positive
cant connect router hot spot returned sale clerk enough said,1.0,negative
tablet plugged night chargeno powerwhite elephant,1.0,negative
nice product,5.0,positive
got battery amazon prime day thought got good deal half dont work disappointed,1.0,negative
nd fire tablet ive purchased first daughter an,4.0,positive
great ereader easy download book screen easy read,4.0,positive
great battery great price,4.0,positive
love everything unit except get hot used minute hope doesnt burn explode,2.0,negative
love backlight kindle paperwhite would definitely recommend anyone,4.0,positive
bought tablet year old good tablet dollar paid wish could remove amazon apps,3.0,neutral
great case ok tablet android play store weak micro usb port isnt straight box tablet install android play store far charging port go im rd one best buy best return policy,3.0,neutral
work needed,3.0,neutral
put two battery wireless mouse less two hour use burned mouse quit working went check battery literally burned finger trying get throw rest away never buy againi know ill never get money back ill write lesson learned,1.0,negative
battery came charged guess thats good thing,4.0,positive
take forever download apps im returning getting something else,1.0,negative
could give lower rating wouldthis nothing speaker big oneit wireless can not even take outside wo power source can not ask question alexa search answer expensive would like try google since can not return cant justify price everyone said give time like alexa gave much time realize return within time frame bad,1.0,negative
good loud sound good speaker convenient voice command take outside house,4.0,positive
size hold apps content pretty lightweight,4.0,positive
purchased turned around within minute purchase even leaving store found would granddaughter needed unfortunately clerk electronics told u would found register person rang would need little education think,3.0,neutral
product work great arrived promised,4.0,positive
purchased gift mother law loved,4.0,positive
fine good value,4.0,positive
price wont trading pad,2.0,negative
using tablet find kindle harder navigate,3.0,neutral
asked bestbuy employee could connect library told yes bought kindle got home found downloading book library option returned kindle,1.0,negative
dont last,2.0,negative
work advertised,5.0,positive
great reading great playing game need storage,3.0,neutral
really really really really really really awesome,5.0,positive
used receiving day tried couple time use kindle registered connected low power charger expensive happen ive never written negative review till,1.0,negative
many advertisement get little tough adjust coming apple world,3.0,neutral
wear quickly wont buy better buying duracell,2.0,negative
great soundexploring smart home capabiliies,4.0,positive
great price,5.0,positive
year old daughter really like friendly easy use,4.0,positive
purchase great delivery great customer service,5.0,positive
gave battery shot weve great luck amazonbasics product purchased aaa aa amazonbasics battery battery last flashlight us aaa battery gone battery one week span die quickly similar experience aa battery wireless mac keyboard would recommend battery,1.0,negative
got year old grandson really like lot good kid learn responsibility using tablet,3.0,neutral
great read alot magazine book plan spend alot music stuffmost aps arnt available like google play store,3.0,neutral
good product,5.0,positive
work okay paid super speedy quality little grainy well,3.0,neutral
good battery,5.0,positive
similar costco battery,5.0,positive
battery dead use sometimes need change lot new battery,2.0,negative
needed two six year old able use drive disney unable get apps offered itunes android market returned,2.0,negative
bought thanks giving average product would suggest go fire hd,3.0,neutral
great little tablet price got sale best buy black friday,4.0,positive
good tablet price however run slow touch screen response best isnt right tablet youre looking high speed high performance tablet,3.0,neutral
lightweight convinient feel like book great outdoor night reader,4.0,positive
terrible battery life,1.0,negative
work fine,5.0,positive
great device use regular basis good investment,3.0,neutral
good price update update horrible battery gone battery none worked contacted amazon state refund money apologized great customer servicebut horrible productbe aware refundreturn policy amazon battery something dont test get assume work need never problem put aa led flashlight nothing tried nothing tried morenothing guess nothing tried tv remote result something would trust stock power outagewhile product get star thats generous give amazon customer service star,1.0,negative
like duracell,5.0,positive
everything needed basic web surfing netflix hbo,5.0,positive
like kindle light easy sue battery life good,3.0,neutral
voyage worked great page turn make reading experience seamless ink crisp making real upgrade paperwhite said started freeze quickly got hopefully software issue resolved soon price early adoption sometimes overall couldnt pleased working voyage,2.0,negative
star,5.0,positive
love capability never end whole family enjoys,5.0,positive
decent,4.0,positive
got replace ipad child disappointed charge dy quickly charger wrapped around tablet order charge week tablet low price worth hassle disappointment,2.0,negative
got daughter easy use easy understand,4.0,positive
definitely excellent kindle price cant beat,4.0,positive
device work well mechanically however software need lot work half command understood camera linked thatäôs rarely recognized,3.0,neutral
satisfied,5.0,positive
best buck ive ever spent definitely recommend,5.0,positive
didnt find ereader easy navigate actually found confusing older model one easier navigate new one skipping page sometimes also,3.0,neutral
awesomecheaper work better,5.0,positive
already ipad bought see fuss havent used hardly ever,3.0,neutral
simple work good checking email surfing amazon intense lot advertising,3.0,neutral
doesnt seem much k program hopefully come,3.0,neutral
user friendly regard compatibility google play service play store etc definitely need improved upon,3.0,neutral
first fire hd purchased died within week purchase go back exchange new one good sign far,2.0,negative
battery last quite long great value,5.0,positive
dont seem last long duracell,2.0,negative
nothing special pretty good speaker money useful much else apple tv home automation entertainment,3.0,neutral
able watch lot different programming,4.0,positive
ok,4.0,positive
prefer apple product perfect child,3.0,neutral
battery decent wouldnt consider better duracell energizer price right,3.0,neutral
good higher quality battery would buy,3.0,neutral
quality amazon aa battery going week even show full power battery power meter amazon battery can not used many appliance bluetooth keyboard soap dispenser,1.0,negative
bought pack give try found dont hold well tv remote gone back duracells,1.0,negative
great battery right price,5.0,positive
battery already dead,4.0,positive
bought sixyear old daughtereasy navigatethe knock doesnt expandable memory,3.0,neutral
waste money ask alexa question lucky get answer instead im sure,2.0,negative
sorry amazon love battery terrible dont last long reordered realized peter short order failed every application requiring battery unfortunately made indonesia wasnt putting china slot immediately choice application referred tooth brush remote control motion light etc purchased aaa aa difference performance enjoyed idea stocked quantity quantity doesnt replace quality wont ordering battery shopping superior productjmac,1.0,negative
brutal dont last long,1.0,negative
great product great price,4.0,positive
though got cheap price black friday fire great bad camera dim screen resolution prosinstall google play without hasslevery good book reading option,3.0,neutral
decent somewhat slow netflix freeze time,3.0,neutral
battery ok ive already replace wireless keyboard previously lasted month el cheapos harbor freight,3.0,neutral
never disappointed product battery life horrible used camera get maybe five standardnon zoom picture camera shuts state battery need replaced used tv remote battery life maybe week amazon aaa battery repurchasing,1.0,negative
easy setup customizable affordable android box highly recommended android need,4.0,positive
really good price reason first two battery used dead waste money,1.0,negative
battery wore much quickly almost replaced weather station went set battery month luckily something else kind battery burned day realized battery bad electronics,1.0,negative
good battery price,4.0,positive
tablet thats moderate priced good result recommended highly beginner pre teen,4.0,positive
giving battery star couldnt go lower tried battery row lasted bout second light went shelf life must ending guess old addage get paid hold true,1.0,negative
pretty cool kid love always adding thing grocery list didnt want,4.0,positive
working great comparable leading brand,4.0,positive
stopped working year felt flimsy like could upload amazon book,2.0,negative
pay every thing thing want pay tempter time joked owe money amazon unique toy rich bargain,1.0,negative
longer take charge manufacture charger type charger product last long since month,1.0,negative
cheap battery,1.0,negative
ordered several send family haiti sale,3.0,neutral
even though price tablet matter display resolution much better feel like working tablet without charger connected amazon disappointed product minor issue installing apps available io,3.0,neutral
utterly worthless staying power,1.0,negative
thing last long either product powering shelf one shelf even good use month sitting,2.0,negative
everything want streaming sirius xm,4.0,positive
got year old daughter love,4.0,positive
decent battery pretty good price buy,4.0,positive
great price great battery dont last long brand name,2.0,negative
perfect gift office coworkers close friend,4.0,positive
good value money,4.0,positive
good purchase,4.0,positive
would recommend tablet someone love amazon,4.0,positive
good product decent price,4.0,positive
great abilty perform high level e sy operate simple technology,4.0,positive
great beginner intermediate highly satisfied,4.0,positive
good product onboard storage fill quickly,4.0,positive
present grandma birthday love would recommend,4.0,positive
battery last minute waste money,1.0,negative
work count,4.0,positive
real budget beater,5.0,positive
tablet good versatility excellent device young child,4.0,positive
agood buy starter recomend buyer,4.0,positive
happy purchase product keep nephew occupied hour,4.0,positive
battery seem work fine packaged multiple annoyance break open new pack time whats point buying bulk much packaging,2.0,negative
nd recharge use leaking corrosive fluid ruined charger,1.0,negative
charger produced amazon backed excellent quality control manufacturing process,4.0,positive
one baby happy kid new toy tab familiar fire yet good deal,3.0,neutral
great beginner tablet small child definitely recommend starter tablet,4.0,positive
disappointed quality battery used light low voltage decoration light ceiling bus lasted day replaced energizer battery week still going strong,2.0,negative
great product great service,5.0,positive
first day purchase overheats defective product,1.0,negative
awesome love much talk c peep,5.0,positive
theyre good,4.0,positive
good value packaged well issue battery,4.0,positive
good price ended returning model extra feature,3.0,neutral
love alessa love play music day long,4.0,positive
great value great battery life,5.0,positive
great item fast ship thanks,5.0,positive
excellent quality,5.0,positive
totally convinced good name brand replace several battery way soon,3.0,neutral
year old year old love tablet,4.0,positive
read game prior buying far game half decent much thing,3.0,neutral
money nice tablet perfect fo seven year old granddaughter,4.0,positive
cant go wrong cent appease,4.0,positive
easy friendly feature allows uncomplicated use function,4.0,positive
work stated product,4.0,positive
excellent streaming tv thru internet make excellent alternative cable tv,4.0,positive
last long,3.0,neutral
dont first amp wont charge anything quickly write review advertised fire price advert thats way line amp charger,2.0,negative
flip prime netflix hulu quickly easily lot,3.0,neutral
niece really enjoyed tablet us alot,3.0,neutral
quick shipping happy purchase,5.0,positive
work well,4.0,positive
work great look great readable bright sun,5.0,positive
