reviews.text,reviews.rating,sentiment
the only problem that i had is that it should have been included with the kindle paperwhite there is no way to charge the paperwhite unless you buy the charger the charging port on the paperwhite is so small that nothing that i already have will work kindle does not even provide a usb cable so that you can charge from your computer the outlet plug is cheep plastic hollow and will probably break no warranty,2.0,negative
i love my echo show elexa is so helpfull she answers just about every question i have,5.0,positive
i probably wouldnt buy these again each set of  batteries is individually shrink wrapped and very difficult to get apart im sure batteries are fine if you dont mind the packaging,2.0,negative
just fine  good value,4.0,positive
these die really quick,2.0,negative
long lasting and no leakage,5.0,positive
good alkaline batteries,5.0,positive
i ordered a box of these aaa when i received them none of the batteries worked in my flameless candles i complained and amazon sent me another box none of those worked either so i bought some duracell and they worked fine i dont understand,1.0,negative
works good has very nice screen brightness and resolution,4.0,positive
we re enjoying alexa and her esoteric responses very much,5.0,positive
the amazon worked fine and i am glad i purchased the item,4.0,positive
these batteries work they dont last as long as id like but they do work fine they came in frustration free packaging that i ended up needing scissors to open because they batteries come shrink wrapped in a little box and getting the plastic off of the batteries was not frustration free so three stars because they work but arent great i will probably not reorder these,3.0,neutral
purchased for my kids but it was hard to navigate and ended up with purchasing an ipad,2.0,negative
awful have almost gone through a whole box to find a battery or two that actually work,1.0,negative
excellent item,5.0,positive
work well good price,4.0,positive
this tablet offers the user more options than a regular tablet but the ease of use a beginner would love,3.0,neutral
ive had several of these fail long before they should have several instances of having to replace them much sooner that competitors batteries,2.0,negative
i had to return this product as it was not compatible with things such as facebook and itunes which is what i needed it for great if you are into books and streaming movies,1.0,negative
price is nice but performance was not sluggish to the point of frustration even to my  year old would be fine as ereader or maybe basic web device,2.0,negative
this batteries have been disappointing use them for holiday decorations and some of the items that used to go for weeks are not requiring batteries every couple of days,1.0,negative
lots of claims in the description and lots of good reviews here so i dont know what went wrong but it appears these batteries really stinkin a tv remote a pair of these batteries lasted  weeks the namebrand batteries they replaced had lasted several monthsin an led flashlight a pair of these batteries lasted exactly  uses before the light got dim and  uses before the batteries were totally dead im talking about like less than  minutes of cumulative use the previous batteries had lasted dozens of uses probably at least  hours of ontimei dont know if i got a bad batch a big bad batch of  or if i was just tricked into having the wrong expectations either way back to namebrand batteries for me,1.0,negative
amazon fire is a good tablet if you like ebooks its also nice to get a sixmonth subscription to the washington post their claim to have  gigabytes of storage is misleading because it only gives you  and then they want to charge you the same amount of money that you paid for the tablet for unlimited storage  another problem is that you cant flag something as being inappropriate like you can on samsung galaxy tablets,2.0,negative
i m pleased with echo disappointed that it came late,4.0,positive
you get what you pay for no complains,3.0,neutral
i bought these batteries to put into my bluetooth wireless speaker so that i didnt have to always have it plugged into its ac power source after only an hour of using my speaker with these batteries my speaker died im sad and disappointed that the batteries only managed to give me an hour of listening through my speaker and honestly im shocked too i read a lot of great reviews for these batteries and unfortunately for me it did not deliver the quality that i wanted and needed ,2.0,negative
i bought these thinking great i can save some money well no you wonti have to use batteries in my camera because im too cheap to go buy a new cameraso i bought all these batteries  big boxes usually  batteries last about  hours if i continuously use them take a lot of picslike energizer seriously these batteries last me probably  hours when using them a lot not kiddingi will not repurchase these,2.0,negative
i have no idea why these batteries are reviewed so well i used them in a small led keyboard light for my computer and i had to change them weekly sure you get more batteries for less money but in total i think youd be better off buying a quality brand,1.0,negative
not as good as before the old kindle just seams to work better,3.0,neutral
nice price nice quality,5.0,positive
it seems the plus pole pins of these batteries are somewhat shorter than the poles of other brand batteries the batteries didnt make contact in some of the devices i was planning to use them in,3.0,neutral
i purchased this tablet for my daughter and within  days after purchasing it the screen went completely blank it wasnt dropped and didnt get wet it is also very limited to apps you can download on it many apps wouldnt work after being installed i would not recommend buying this tablet,1.0,negative
this is just a regular fire tablet that has protective case,1.0,negative
i was not overly impressed with this system i didnt realize you have to buy amazon prime in order to use the functions it didnt connect easily to my phone it wouldnt just stream music saved on my iphone i had to download a music app and then load my music into the app it wouldnt work way too much work and added expenses in order to use wasnt happy with that so i returned it and purchased a jbl portable bluetooth speaker,2.0,negative
this is one of the perfect tab for kids i bought it for my niece and she loved it,3.0,neutral
my  year old dropped this from a standing position about a foot off the ground and it busted i had to use the bb warranty to replace it the day after purchase for a fall that the tablet shouldve been able to handle that is designed for kids im happy with the apps but definitely not thrilled with the lack of protection that is designed for kids,2.0,negative
mostly music are paid subscription not started home automation like switch controls,4.0,positive
it does what it is supposed to do i wanted access to the internet to download books and didnt realize it would not do this feature i would oniy recommend if a person only wants to read books from amazon,2.0,negative
what went wrong these are the worst aaa batteries ive ever purchased make that the worst batteries ever purchased ive used over half of them so far and im getting about  of the life i previously got from duracell and other brand names,1.0,negative
it is good device with respect to technology and automating house hold electronics but personally i like google home more than amazone echo,2.0,negative
this is a great starter tablet for an  year old,4.0,positive
great thanks,5.0,positive
you cant beat a color hd tablet for  go buy one now,4.0,positive
havent use the batteries at this time and expect  star performance,3.0,neutral
the functionality of the speaker is great sound is good,4.0,positive
great product for your money excellent quality and features,4.0,positive
worked fine for a month then refused to take a charge returned to best buy and advised that amazon like to handle their own warranty issues stuck with a store credit card i suppose it will get used but not impressed with the product at all,1.0,negative
you get wath you paid not comparable to a apple tablet never,1.0,negative
awesome stuff,5.0,positive
i purchased three of these for family members as christmas gifts on black friday for only  eachpros  price is great responds well to touch and running applications small portable again the price is the best pro to this tabletcons  main homepage runs ads in the background why  apps are only available through the amazon app store making a very limited selection compared to google play and the app store for apple but again this equal to the tax i paid on my ipad air,4.0,positive
didnt seem to last as long as others but not real bad,4.0,positive
didnt like the return policy on this item i couldnt purchase insurance on it in the store,2.0,negative
seem to perform well good price,5.0,positive
good batteries,5.0,positive
amazing price,5.0,positive
my daughter uses hers for college books best gift,4.0,positive
batteries do not last dont waste your money on these ive been using them in a weight scale where  batteries would last  months with these batteries i only get  days of usage no battery life,1.0,negative
its a good starter tablet i havent been overly impressed but it does what it needs to do,3.0,neutral
this table is realy nice for starters this table have lots off free apps its easy to use and u can put in an sd card for more space,3.0,neutral
they went dead before even using them the ones i used lasted maybe hours at best ,1.0,negative
really good black friday pricedeal on an ereader,4.0,positive
very hard to set up child profile without paying for a subscription to freetime once i got it finally set up though runs smoothly but battery doesnt seem to last very long,3.0,neutral
i picked this up on black friday and ended up returning it the following week this may be greater for an ereader but cant replace a tablet for emails  amazon shopping,1.0,negative
i purchased   as gifts recently believing all prior purchases would be compatible with the paperwhite i was highly disappointed to learn that interactive solitaire and word games i played on the old kindle touch were lost,3.0,neutral
wth went through these extremely fast  it seems there were many duds filtered in with a few good batteries by the time i realized this it was over thirty days so live and learn,2.0,negative
perfect size easily readable screen and crisp text,5.0,positive
works good,5.0,positive
bought this for my  year old dad it was to complicated for him to use i couldnt figure enough of it out to be able to explain it all to him in the time i was visiting him returned and bought a different kind,3.0,neutral
like responsive of the remote control great picture quality output k amazon prime has great video selection,4.0,positive
i brought tablet for my  yr old son it was okay for him but i wasnt crazy about the amazon apps it was a decent tablet though for that price,3.0,neutral
sold it on craigslist the day i bought itwhat does that tell you,1.0,negative
love them,5.0,positive
awesome value,5.0,positive
wont load or be compatible with some games sold by amazon,3.0,neutral
i havent had them long enough,3.0,neutral
great batteries,5.0,positive
love the kindle fire great size and price fits right into purse,4.0,positive
very basic if you need more than the basics look for an android tablet,3.0,neutral
i purchased this ereader because it stated you could get library booksvia usb cord and wifi if you are near one i do not have wifi andthe usb would not transfer tried everything neighbor tried readinstructions viewed youtube but it wouldnt work took it back but it was beyond  days and they would only give me credit i then upgraded to wifi g and that better work for the extra money very disappointed as i felt i had no other choice,1.0,negative
bought this for our daughter to use but nothing worked right and was difficult to use its a fairly cheap  product and it shows ended up returning it and buying a samsung the next day,1.0,negative
great tablet at a great price lots of good features,4.0,positive
they die pretty quickly,3.0,neutral
i bought this for my daughter during the holidays and after four months of use it would no longer would charge i tried other charges as well and its definitely the tablet now i have to go through the hassle of seeing if i can still replace it under warranty,1.0,negative
great price great product,5.0,positive
thanks for your review,4.0,positive
i like these batteries but a couple of times now after putting them in i have opened up the compartments to find battery acid leaking out inside i figured it was just a one off but it has now happened several times i am reluctant to use them anymore in case i damage items,1.0,negative
last less than a quarter as long as even offbrand batteries such as rayovac creating a lot more waste with name brand batteries my wireless keyboard would last almost a year these amazon branded batteries last only  months if they werent considered hazardous waste when spent i might have given them  stars on account of there low price but when you consider how hard it is to dispose of batteries properly and how much time youll spend changing them out of your favorite devices theyre really not worth your time,1.0,negative
i am looking forward to getting to know this product better it is not as plug and play as i thought,3.0,neutral
this tablet is exactly what best buy was describing it is cheap looks good loads apps quickly expandable storage good speakers,4.0,positive
easy to use tablet price is pretty good my mom loves it,4.0,positive
this is way to complicated for kids my kid was frustrated trying to figure it out,2.0,negative
took awhile to get here but they seem fine,4.0,positive
just bought it and not really happy i really expected more from amazon,2.0,negative
um its batteries,5.0,positive
good batteries just tested them but there were only  batteries i want my two batteries grr,4.0,positive
amazon products are always good as expected and i am totally satisfied with my purchase,4.0,positive
very useful and helpful techs at best buy cost was average,4.0,positive
we have been extremely disappointed in these batteries put them in our game camera and they were dead after two weeks should have lasted two or three months same thing with everything we have used these batteries for dont waste your money buy duracell instead,1.0,negative
great deal price wise but dont seem to last very long at all so really not a good deal at all would not buy again,1.0,negative
my daughter really enjoys this tablet she cant basically do everything except call out,4.0,positive
thought id be enjoying this more clever interface when alexa gets it right more frustrating than it should be when she gets you wrong,3.0,neutral
good starter tablet best used as a book reader not really for business use,3.0,neutral
do not last as long as other cut price batteries in my canon digital camera i cannot get off more than  shots before the lowbattery warning comes on i am going back to maxell which did much better for mei would hate to see what the capacity of the amazonbasics everyday batteries are,2.0,negative
the device itself is good designedim amazon prime member but found that the amazon prime videotv isnt that good cant find many good video to watch,3.0,neutral
very weak batteries,1.0,negative
there are some things i cant download but good,3.0,neutral
part of gift,5.0,positive
good price when new they tested on the low end of good with my voltmeter ill add to my post after ive had a chance to test battery life,3.0,neutral
i purchased this device to stream movies to a room that had minimal apps the i tried to activate netflix i kept getting an error on login then after contacting amazon tech help  researching found out that amazon  netflix parted ways and do not support each other so i returned the device and purchased the roku instead to great satisfaction,2.0,negative
was unable to get to google docs on this one even though the sales person said we would be able to my granddaughter needed this for school  it did not allow you to get to google docs,2.0,negative
bright backlight amazing controls  kindle features,5.0,positive
it didnt last for even one day,1.0,negative
excellent,5.0,positive
great gift and excellent product for anyone easy to use and user friendly,4.0,positive
doesnt do me any good without a cord to go with it,1.0,negative
i have been with amazon prime for  years and this new fire hd makes it worth it i watch movies when i fly because i can download them the battery last for days i use it everyday now,5.0,positive
i ordered these to use in my flashes to shoot a wedding they are with out a doubt the worst batteries ive ever used theyd last for maybe  to  shots and they would start to over heat i have to dump then into my shirt instead of my hand they were so hot they would burn youtypically i can run though a wedding with energizer batters  aa and only have to swap batteries once i went through this entire pack and had to go buy more at a store which the ones i bought later caused no issues and finished out the nightvery displeased and glad they did not destroy my equipment and blow up like many have had issues with i will never buy these again,1.0,negative
good batteries and fast shipping,5.0,positive
its an alright tablet but i wish you could download more apps,4.0,positive
have not had the opportunity ti critique,3.0,neutral
only batterys we buy anymore,5.0,positive
a,5.0,positive
but do last longer than duracell,3.0,neutral
more features in several ways than ipad this android tablet is really powerful,4.0,positive
just wish i could remove most of the amazon apps other then that its good for the kids,3.0,neutral
my adaptor doesnt work maybe im doing something wrong but there are no instructions it looks pretty simple so it just simply doesnt work,1.0,negative
ok good price but dont expect duracell longevity,3.0,neutral
these are the worst batteries i have ever bought two days in my remote for tv and replaced and  days laterdead im very dissappointed with you amazon for selling this to me,1.0,negative
this new technology does what its intended to do my kids love it they talk to alexa every day listen to music and even ask homework questions,3.0,neutral
no access to the internetwont recommend,2.0,negative
good loud sound very good speaker convenient voice commands to take outside of house,4.0,positive
these batteries last a long time and does not leak even after it runs out of juice i use these to power my remotes and nightlights and have not experienced any problem whatsoever with it,3.0,neutral
decent batteries ok life,3.0,neutral
outstanding batterys,4.0,positive
these batteries seemed to last about half as long as wegmans storebrand aa batteries not sure if its a good thing or a bad thing that its so many in a package disappointing,2.0,negative
good starter tablet for beginner or child good quality for the price,4.0,positive
if you dont mind the slow performance it is a good tablet for the price,3.0,neutral
i had an insignia tablets before they are very low on saund,3.0,neutral
thank you,5.0,positive
we purchased this as a replacement for our nowbroken ipad though we liked the smaller size more convenient easier to carry etc the internet was sooooooo slowwwwww that it drove us crazy sometimes minutes to download a site and this with no other apps open plan to go back to another ipad,2.0,negative
cant beat price,4.0,positive
my  yr old loves it easy for him to navigate and understand,4.0,positive
this thing is ok next time we get electronics it will be amason,3.0,neutral
they dont last super long,3.0,neutral
great sound very informative very capable machine,5.0,positive
i am bring it back for an exchange a different make,1.0,negative
cool asking it questions and getting accurate replies ,4.0,positive
bought this for my young son because of the warranty you are required to have a credit card stored in the account and to turn on parental controls it blocks other features too like alexa this is the most ridiculous setup ever,1.0,negative
good alkaline batteries arent all alkaline the same advertising steers some people,5.0,positive
these are nicely packaged and initially i was impressed  i didnt have to go to the store to buy batteries they were cheaper than alternatives and the packaging was great i opened the first set of  aaa batteries and sadly found out one was already dead we also ordered amazonbasics aa batteries and had the same problem  were dead i hope this isnt a pattern for the rest of the box,2.0,negative
the amazon fire hd  model is a great tablet for the price however the fire os offers limited abilities to the user personally i wish there were ways to mirror the screen to a tv without having to purchase a fire tv streaming stick also the inability to use the google play store is a major set back if it werent for those two complaint id give this tablet  stars,3.0,neutral
they dont last i would not buy again,1.0,negative
definitely the best amazon streaming device stars,5.0,positive
easy to use as a tablet and easy to use as a ebook reader,4.0,positive
if you own a tablet or smartphone you already have one if you dont one of your friendsfamily will give you one of their three spares these adapters are ubiquitouswhile theyre not all exactly the same they all do the same thing worth about ,1.0,negative
good tablet to take for my child to play on when out to dinner keeps him busy,3.0,neutral
this product is very easy and light to use love it,3.0,neutral
batteries seem like any other they work and seem to last,3.0,neutral
it was working great then all of a sudden it wouldnt come on,3.0,neutral
i have alexa now  months runningyou would expect that alexa can anwser many many questions it can maybe but you have to know which app has the answer you have to install the app and you have every time to say a special commands  stupid alexa is out of the box very stupid and after investing hours  she is not much more knowledgeable its a stupid ai,1.0,negative
good for light user i bought tax it is worth than price,4.0,positive
lots of apps for kids my yr old loves it great buy,4.0,positive
bought for my  yr old autistic grandson so far so good with parental guidance,4.0,positive
buy these they do not last at all,2.0,negative
my daughter enjoys her kindle lovethis product,5.0,positive
all good,5.0,positive
my son had the original kindle fire it was great simple to use it finally bit the dust i bought a new one they made it way to complicated it is going back the power button wont turn off the notification box wont stay off the screen  the apps wont run they just keep loading,1.0,negative
these batteries lasted barely  weeks in a low drain device they actually performed worse than dollar store batteries i cant believe there are so many positive reviews maybe i got a bad batch luckily amazon is really good about giving refunds so this is more a warning about not wasting your time on these,1.0,negative
great price good alternative to downsizing cable package,5.0,positive
my kids like down games and play with it is for young children if you dont want spent a lot of money,3.0,neutral
battery blew up in the charger returned product for full refund,1.0,negative
they seem to work well i have not tried to determine how long they last,4.0,positive
received as promised,4.0,positive
works as good as it should for the price its a little outdatedbut for streaming tv and books its ok,3.0,neutral
purchased these  months ago in addition to a higher end  brand that came with a  docket charger the higher end rechargeables are still going strong these leaked battery acid all over my charger and ruined one docket and ruined an under cabinet puck light save your money they wont last,1.0,negative
love the tablet mainly use for games and internet grrat product foe the price,4.0,positive
i thought from the reviews that i had found a really good battery for less money than i usually paid for duracell but i was wrong i put these in a my battery operated halloween decorations and they lasted exactly  weeks on a  hour timer mode the pumpkins where i used duracell are still glowing brightly guess its back to the other brand for my battery operated christmas decorations,2.0,negative
the amount i paid for the tablet is worth it on sale,3.0,neutral
dont recharge them like seriously dont they work good and last but not for to long and when two of them died i decided to recharge them and it leaked all over my battery charger my brother took a few and i had no idea he charged a few without a problem and he didnt get his stuff ruined but i did so if i were you dont charge them,3.0,neutral
got this for my  year old daughter and she loves it,4.0,positive
good overall android box quick and easy to operate,4.0,positive
these do not hold charge for long,2.0,negative
maybe i got a bad batch however with  batteries youd think if that were the case that some of them would work well and for me they have not the main way these are being used are in an xbox remote the xbox is only used to run netflix hulu and amazon video on our tv so i am basically using the game remote as a tv remote it is never used for playing video games that being said i am lucky if a set of  of these batteries lasts  days in this remote that is a far cry from name brand batteries i have bought i purchased these thinking they would be a great deal however going through them x as fast as other batteries makes them a worse value not to mention it is annoying to have to change them out so often i will use up the ones i already bought then i will not be buying any more,2.0,negative
i had no cable but had internet so i thought this amazon item would be good basically you have to pay for each subscription to use this making it super costly i retuned this and just use netflix with a wifi enabled tv,1.0,negative
good,4.0,positive
i purchased for christmas gifts kids are loving so far,4.0,positive
great batteries completely exceeded my expectations,5.0,positive
great for grandkids my six year old grandson loves it,4.0,positive
i was in best buy having computer worked on waiting i saw the amazon fire  and saw the great price and bought it i have been pleased with the features and user friendly,3.0,neutral
bestbuy came through before the holiday better than amazonitem available arrived within  days competitively priced great service there my problem is with disappointing performance by echo siri wins over alexa issues encountered a skill will be installed but alexa will tell me first i need to install the skill and second that the skill is already installed user is stuck in a doloop with no response access to quick sentence read from wikipedia is appreciated but if you ask tell me more alexas voice is so rushed and computerized some of the information is unintelligible tons of skills but so many of them are at a micro level and others are time gimmicks if you are not careful you then need a skill to help you with all the skills youve installed responses on some of the more interesting skills are just plain wrong vocabulary on word master is limited so you will told your response is not a word that begins with x and we have had instances where our correct response on jeopardy is reported as not correct in one skill about a magic door  a clue is described but when selected you are sent backward a step with the same clue offered again frustrating and makes you feel you are doing something wrong or not speaking clearly children can get frustrated quickly access to music is quirky some pieces by classical composers will play only a few minutes of a selection abruptly stop and begin a new piece but some singers and ambient pieces will play for hourspositives flash briefing weather word definitions pandora access timer,1.0,negative
nice handheld size clear text easy to read books on,5.0,positive
took way to long to receive and then some were corroded,1.0,negative
bought this item with high expectations of its capabilities it would be extremely lenghty to supply full details let me just say that technology is not there yet with ai devices like this,2.0,negative
great tablet for the price however the ad upon the lock screen is irritating,4.0,positive
work,4.0,positive
very good batteries much cheaper than the others,4.0,positive
love it i download all of my audiobooks on my tablet,4.0,positive
these last the longest,5.0,positive
i bought it for   during thanks giving this is average product i would suggest to go for fire hd,3.0,neutral
great product,5.0,positive
my kindle voyage is nearly  months old and worked perfectly i kept receiving emails from amazon about the software update i switched off airplane mode switched on wifi and shortly after the screen locked up i have tried everything with customer support and they now tell me i will have to buy a new one i am very annoyed if i had left the software as it was my kindle voyage would still be working,1.0,negative
excellent value for small laptops lenovo  screens with flash memory  microsoft word for  year,4.0,positive
good able to read under bright sunlight conditions too,4.0,positive
got for daughter easy to use easy to understand,4.0,positive
i like the  firestick better this one does not have all the stuff the other one has and the sales clerk saud that it did,3.0,neutral
i dont care for having to close each window separately i would prefer to be able to select close all or exit all,3.0,neutral
two batteries of he the twenty were leaking in the package on delivery with a ten year warranty against leakagethat is not a good start,1.0,negative
tablet works as expected apple warranty is a joke read the fine print they dont cover most problems with the tablet learned this the hard way,3.0,neutral
works great love the size and light weight love it,4.0,positive
ehhthey run out of charge very quicklyits honestly bad for the environment they do seem to be a bargain but a brand name might come in a smaller quantity but will last longer than theseupdate  these batteries packs have  workingshort term and  nonworking batteriesi brought multiple battery packs and all have batteries that dont workin my estimation i think these batteries are not worth it,2.0,negative
they are too cheap please buy rechargeable batteries instead of wasting the environment,1.0,negative
good unit but i have to reconnect the wifi often when using netflix,3.0,neutral
they seem a bit hitormisshad a few kinda crap out pretty quickly way too quickly on me when used in my young sons toys,3.0,neutral
good price hopefully they last,4.0,positive
these were very reasonably priced,5.0,positive
great price point,5.0,positive
great product love it,5.0,positive
excellent,5.0,positive
i bought this around black friday for  hoping it would be awesome it failed so hard i tried multiple different micro sd cards none of which were recognized and yes i formated them with every format i could think of  fat ntfs fat xfat i even tried to have the tablet do it didnt work to make matters worse half the apps i wanted to use werent in the app store and i came to find out that it isnt linked to the normal google play store this tablet has its own app store which is missing many common apps the main reason i bought this was to play clash of clans and i cant because it wasnt on the app store i tried to also use aftermarket play stores to play coc but it didnt work launched and played  time but didnt work or update after that needless to say i returned it and bought a  samsung galaxy tab a   version with spen and its wayyyyy better bottom line you get what you pay for also hint the spen version has an extra  gb of ram over the non pen version so you should get that if you can afford the extra ,1.0,negative
thank,5.0,positive
second purchase of an amazon battery product and just as disappointing as the first batteries dont last very long and they quickly leak battery acid installed for less than  year and already leaking in two separate devices stored in different conditions will never buy amazon batteries again definitely not worth the few dollars saved,1.0,negative
this is awesome we love it so much talk  c peeps,5.0,positive
only slightly cheaper than namebrand and far less than half the capacity,2.0,negative
dont seem to last as long as duracell,2.0,negative
device is smooth running and streams content seamlessly more advanced settings and gui smoothing is needed runs kodi extremely well,4.0,positive
purchased this product for as a backup tablet  the one con i have is that the internet browser runs a little slow other than that a good product,3.0,neutral
reasonably priced has many features of tablet costing much more daughter really likes it,5.0,positive
i normally buy the maxwell brand but thought id give these a try i used them in my led battery operated lights they were dead in half the time of the maxwells,2.0,negative
the amazon fire hd  tablet no longer was able to charge less than six months after being received as a christmas present i contaced amazon assuming that the was a one year warranty amazon tech support navigated me through a number of trouble shooting steps and concluded that the usb port is defective i was then told that this product only has a  day warranty and the best they could do in give me a  on my next amazon purchase wow,1.0,negative
my  yr old loves it however we do experience some sound issues from time to time,3.0,neutral
not as smart as google but its nice wife is jealous,4.0,positive
cant answer as well as amazon wish i had waited and bought amazon,3.0,neutral
very hard to setup but once thats done it works remarkably well,4.0,positive
duh great,5.0,positive
no explosions so far,5.0,positive
for the price tag of  bucks u cant go wrong,4.0,positive
i am really disappointed in this kindlei have had many kindles but i wanted somwthing i thoughtnwould be simple this kindle doesnt show all my books that are in my cloudit doesnt matter that they arent in my device but they should still show up in my cloudi have to go to my amazon account and transfer the book i want to my device,1.0,negative
good price they works,4.0,positive
i got these for my  and  year old they love them,3.0,neutral
i loved this tablet i did but i did not love that i was being sold ads every time i powered up i loathe even more that i would have had to pay  to discontinue that feature amazon if you want  dollars for the kindle fire charge it but dont under price the device and then flash ads at the the consumer at every opportunity it is unbecoming of you i returned this item pronto,2.0,negative
ok for kids to mess around with but not very good quality,1.0,negative
kids mode is awesomecheap tabletpacked with enough apps,4.0,positive
horrible quality these last  to  days in an xbox controller and maybe  days in a remote horrible quality,1.0,negative
worked as expected was in stock and picking was fast,4.0,positive
grand children loved it,5.0,positive
excellent thank you,5.0,positive
my son truly loves his kindle he uses it everyday,3.0,neutral
it works perfect,5.0,positive
idk why i ended up with aaa when i orderd aa oh well,1.0,negative
could answer weather questions but struggled to answer anything else bought it for my father who is blind bing search engine terrible,2.0,negative
thanks,5.0,positive
you get lots of movies  tv show from amazon prime,4.0,positive
asesome,5.0,positive
the grandson loves this tablet to watch church,4.0,positive
a bit dissapointed in local station reception fire tv is not what was expected ok but just not as expected,3.0,neutral
gift for momperfect for her enjoymentgood picture,4.0,positive
not badbut returned it and bought a dot to go with my soundtouch  would recommend this if your not fussy about your music,3.0,neutral
k quality is great the alexa ffeature works awesome,5.0,positive
perfect alternative to super market batteries,4.0,positive
i eventually had to return it because of the shades of yellow in the backlight when using it at night it was okay at day time but at night during which i usually read it was not what i expected to be premium cost product especially it was very annoying to read in the landscape mode i guess amazon needs a better qa department,1.0,negative
good performance,4.0,positive
very usefulvery handybest when you travel due to prtability,4.0,positive
the best equipment ever i will recommended to a friend,5.0,positive
love being able to make specific profiles for my children,5.0,positive
good tablet for the money would purchase again very fast,4.0,positive
these are horrible dont waste your money these batteries die faster than any ive ever tried a few hours in a wii remote and they have to be replaced im so disappointed,1.0,negative
easy to install easy set up would recommend to friends,4.0,positive
bought this for my sixyear old daughtereasy to navigatethe only knock is that is doesnt have expandable memory,3.0,neutral
i bought  and i used  in three motorola walkabouts radiosone the second use after only two hours use on first a battery failed i was shocked at this it made my walkabout useless for the childsafety reason i bought itnoqw i cannot trust the rest and i will use then in unimportant places like toys,3.0,neutral
i got this for my  yr old son i was looking to get him the samsung tab  but this was a great deal less money it works for the things he does,3.0,neutral
my uncle loves this tablet and its easy for him to use it considering his age and lack of knowledge of technology devices,3.0,neutral
unit has fast response time graphics are very clear,4.0,positive
some were nearly dead out of the box,2.0,negative
this charger is produced by amazon and backed by its excellent quality control and manufacturing process,4.0,positive
great product,5.0,positive
i have bought  tablets for my son and didnt open it after i received it because it was a birthday gift for them and when they open it on their big day  of the tablet didnt turn on the screen is just purple i m out of country right now and will be back on august  and i emailed best buy geek squad  and told them the whole situation but nobody respondedvery disappointed it was a surprise gift for my kiddos and  of my son was really upset that tablet wont turn onlets see if best buy read my review and take some action ,1.0,negative
great product,5.0,positive
good enough for the price great for amazon subscriptions and amazon shopping,3.0,neutral
great contrast and battery life with easy user interface,4.0,positive
batteries are fresh,5.0,positive
i got this tablet for christmas and only used it for one day the next day i could not use it it keep glitching when i got it the box was opened and it had an inspect sticker on the box i guess that is what best buy does i think someone switched it out i took it back to best buy to see if someone could fix it and they said it would be  to fix or call amazon why would i pay  to fix a tablet that was  amazon is replacing my defected one for free after many attempts to fix it,1.0,negative
overall i wasnt too impressed with his tablet actually returned it for an ipad mini bc my kid like it better and it was easier to use,3.0,neutral
why do i get so many pop up adds on this its a great product but its always trying to sell me something,3.0,neutral
it is okay so to speak it does what it says it will i feel it has much more potential however and look forward to updates,3.0,neutral
not the longest lasting but good for the price,3.0,neutral
somewhat substandard ipads are certainly better but it gets the job done for ,3.0,neutral
good battery product big saver,5.0,positive
great quality love it,5.0,positive
good for your kids at  bucks wont hurt that much when your kids accidentally break it or damage it,4.0,positive
overall a nice product for traveling purposes value for money,4.0,positive
i bought this tablet for my son and i dont like it the touch screen is very poor quality its hard to move things around on it when he is playing a game he prefers my ipad than to use his own i know the ipad quality is probably the best quality but its way under that very frustrating will be returning it,2.0,negative
right out of the box it didnt work we took it back and the geek squad couldnt get it to work either great disappointment for my  year old boy since it was a christmas gift,1.0,negative
perfect,5.0,positive
lots of batteries but i am going through them pretty quickly i will switch to a higher quality battery on my next order,3.0,neutral
this item was on a hefty sale bought two for work purposes a bit slow and annoyed by the constant amazon notifications  integrations but it will work for the purpose of check emails and viewing photos,3.0,neutral
thanks aaaaa,5.0,positive
ordered these batteries along with a wall mounted mirror upon inserting these batteries the light did not work thinking something was wrong with the mirror i decided to go to target and buy more batteries replacing your batteries my light now works i would return them but the return date was past due thanks for your time,1.0,negative
how do i rate this i really cant tell because i am not going to test every single one of them,3.0,neutral
great value,5.0,positive
these are cheap and they explode i was pumping at am and it exploxed in my pump it leaked all over my pump and baby blankets ive never had this happen with name brand now i have to find time with a newborn to packed up all the batteries from all our baby items and return not cool,1.0,negative
great value,5.0,positive
very nice tablet durable if dropped my grand daughter loves it,5.0,positive
battery dies after an hourshould last longer for the money will not bold charge,3.0,neutral
for the price the tablet works well the biggest issue ive had is the battery life length the battery seems to not last as long as my previous ipad mini,3.0,neutral
did not work right out of the box bad hard drive read other reviews that stated the same issue would not recommend to anyone save your money,1.0,negative
would not take a charge good thing i tried before wrapping it for christmas,1.0,negative
longer lasting battery,5.0,positive
life battery very good  search engine very goodvery fast,4.0,positive
the batteries are boss,5.0,positive
its seems as thought all of the batteries in the package are already dead they are only lasting  days in the devices im putting them in fairly disappointed,1.0,negative
the sound quality could be better its cute though,3.0,neutral
purchased as a gift for my mom and she loves it great starter tablet,4.0,positive
my three year old loves this this and when he goes to bed i use it to readlove the multi use of it,4.0,positive
price,5.0,positive
they work well,5.0,positive
only  worked out of the entire pack,2.0,negative
excellent entertainment for children very controlled content,5.0,positive
noticed short life and not enough power for some items,3.0,neutral
its ok not much life in the batteries,3.0,neutral
the k paired with our k television gives an amazing picture well worth it,4.0,positive
not the best,3.0,neutral
an ok product bought on black friday for  you get what you pay for runs slow at times good for simple tasks,3.0,neutral
first got it for my wife who loves tech toys we played with it and laughed and laughed but after awhile its used less and less as it cant find answers to things,3.0,neutral
