reviews.text,reviews.rating,sentiment,reviews.doRecommend
heavy size purchased replace larger nook find weighs much screen attractive even good signal public places hanging wifi difficult efficient downloading buffering buffering still debating returning another tablet,2.0,negative,False
siri great alexa takes hints notch gotten philips hue bulbs love control lights throughout house asking alexa manage,5.0,positive,True
got kindle gift christmas mom loves would suggest avid book reader tons books tons possibilities,5.0,positive,True
yr old daughter loves perfect xmas gift,5.0,positive,True
bought replace childrens aging ipads theyre happy,5.0,positive,True
bought mother gift concerned would use loved,4.0,positive,True
decided need device dedicated amazon account purchased using iphone ipad wanted device specifically books ive kindles products good,5.0,positive,True
somewhat disappointed discover alexa could seem answer thought fairly simple questions mileage distance locations etc additionally comfortable upon discovering product constantly recorded conversations,3.0,neutral,
great price easy use tablet younger kids easy get going,5.0,positive,True
work good tablets cost much take care last long time,5.0,positive,True
item works greatgreat speaker sound works great voice commands,5.0,positive,True
got little sister simple easy use,5.0,positive,True
decent somewhat slow netflix freezes times,3.0,neutral,
far surpasses expectations would definitely recommend beginner tablet,4.0,positive,True
regular fire tablet protective case,1.0,negative,False
purchased couple amazon firesticks first facilitate cutting cord firesticks ok bedrooms less used tvs dont perform well powerful amazon tv box purchasing another one movie room great cutting cord one thing im waiting hulu live make amazon platform keep saying soon patiently waiting hulu live looks much better current sling service box great one issue might hulu networks holding,5.0,positive,True
kindle purchased black friday sale time felt steal price first tablet purchased years ago original kindle fire following year purchased ipad mini ipad mini may already know ipad explandable memory kindle expanded memory gb good selling point setting new kindle fire noticed viewing photos clear original ipad mini even without retina display color greenishyellowish tint may notice something else compare im pro photographer quite unaceptable expecting perfection colors peoples skin tones appeared greenish vulcans also like read tech manuals magazines many pdf format kindle read format kindle fire years still cannot display cover art pdf books etc displays acrobat pdf document logo instead large library pdfs read document titles instead able select seeing cover book enough ive spoiled ease use ipad display accurate colors back store prompt refund went overallstill good deal used ipad reasons amyou may disappointed,3.0,neutral,
really nice small enough cary purse brief case easy use lighting good need buy case protect glass,4.0,positive,True
recently bought son hp tablet died month got fire best thing ive done didnt cost lot made solid beautiful deep colors smooth video playback im seriously thinking buying one soon looking tablet play games watch movies perfect little travel mate,5.0,positive,True
husband kindle fan first generation one purchased black friday discounted cost using bb points great deal christmas gift given mother law great intro level tablet someone reads works tablet,5.0,positive,True
family members house cool bought one,5.0,positive,True
moves bit slow times overall works good,4.0,positive,True
delight kindle easy use high quality item read hours eye strain,5.0,positive,True
grandsonloves games books,5.0,positive,True
take trips access totons books carry purse read wherever,5.0,positive,True
second kindle price wasnt bad however exchange another one right purchased screen would come,4.0,positive,True
love tabletvery easy use read books,5.0,positive,True
bought kindle grandchild loves itfor anyone loves read size weight perfect,5.0,positive,True
good product easy use pricey worth,5.0,positive,True
bought item grandson used bright screen good wifi connection memory expandable,5.0,positive,True
great deal daughter christmas last one broke,5.0,positive,True
good produ ct service defintely refer freind,1.0,negative,True
best ebook reader purchase books provider amazon send kindle email account,5.0,positive,True
second echo one living room use every day needed one bedroom never thought id need product like become integral part daily way life sound great use alarm get weather info latest news plan getting lights thermostat connected,5.0,positive,True
short life recommend brand,3.0,neutral,
son months love watches favorite shows,5.0,positive,True
bought five year sister easy use loves nabi charger port wasnt suited young child easy break tablet ten times better around,5.0,positive,True
ordered roku premiere decided go instead read roku owners fits ultra returned roku wo ever opening good call needed,5.0,positive,True
tried get work still cant get work,3.0,neutral,
daughter loves size portability product ipad died uses mac book school great choice read books,1.0,negative,True
bought year old christmas set wrapped ready play soon unwrapped free apps good l get android available school websites dont work wish waited black friday price overall happy purchase,5.0,positive,True
unable get google docs one even though sales person said would able granddaughter needed school allow get google docs,2.0,negative,False
love compact size ability read anywhere,5.0,positive,True
bought line gift unit stay cannot get touch anyone get unit repaired,1.0,negative,False
wife enjoys using kindle reader much may purchase second one,5.0,positive,True
great speaker alexa awesome great price,5.0,positive,True
purchased nieceshe loves allows stream programs play many games,5.0,positive,True
tablet many educational games preschooler,5.0,positive,True
tablet served purpose keeps little one entertained age appropriate sites apps,4.0,positive,True
first kind worried would able operate easy use also like parental controls control children watch best part though dont see infomercials family definitely enjoyed product home yet run programs movies watch,5.0,positive,True
tablet works well kid easy almost year old navigate activities hard beat case year warranty,5.0,positive,True
good streaming internet buffering lodi live tv,5.0,positive,True
clear reading bright light outdoor settings long battery life,3.0,neutral,
good tablet like ability create adult child profiles,4.0,positive,True
easy setup large screen protective case builtin two year protection plan included,3.0,neutral,
tablet perfect someone needs needs bought specifically add music sync trucks radio works flawlessly,5.0,positive,True
great christmas gift person bought asked santa looks like came year may get thank cause came santa check santa mail box might say much liked,5.0,positive,True
great reader price love light reading dark,5.0,positive,True
purchased google home first disappointed google home would play music uploaded google play amazon echo play uploaded music amazon would recommend google home however sure update google home able play uploaded music since came,5.0,positive,True
great price product bought nieces practical expensive ones,5.0,positive,True
amazon one perfect backlight makes easy read,5.0,positive,True
really enjoy alexa use news briefs listening music playing games,5.0,positive,True
get put books right kindle take go great taking one item lots reading material instead take favorite books,5.0,positive,True
never thought would buy kindle fire purchased prime discovered part lending library use amazon product well lucky amazon released fire purchased thinking worst could happen would well surprise little tablet works well perfect complement prime service pleased samsung ipad means well guess best part like said compliments prime service beautifully os system almost flawless watching videos reading books internet reason gave stars good others overall well worth,4.0,positive,True
love offers family enjoy watching movies,5.0,positive,True
upgraded nook glowlight dropped cracked shaft light emanating tiny crack beginning burn retina figured time upgrade really like ease device purchases download directly existing files email directly kindle format accordingly definition paperwhite really nice backlight gentle eyes crucial late night reader like special offers version intrusive appears lock screen battery great farif amazon prime member even throw free ebook month yes bought protective cover time,5.0,positive,True
wife gave christmas trys find tech never heard im sure happened missed coming far favorite gift years marriage completely unaware amazon echo im glad bought amazing things works thank sweetheart buying,5.0,positive,True
bought couple gifts great ages year old aunt loves year old nephew,5.0,positive,True
ive bought mxiii andriod box ouya amazon fire tv box far superior love ease adding kodi app google install amazon box quite simple even step step youtube video,5.0,positive,True
brought tablet black friday sale fast forward christmas year opens happy set two days later crashed never came back blank screen disappointed,1.0,negative,False
bought gift person says works great say wanted liked really well,5.0,positive,True
tablet perfect kids adults owner wouldnt want little bit memory ram thats laptop interface allows set profile kid individually thats makes perfect kids control also latest greatest apps exc runs games ok movies stream well really great girls ages something one best,4.0,positive,True
purchased year old son loves read favorite books play games great education games,5.0,positive,True
excellent well worth money great screen easy use,5.0,positive,True
youre going read play game two maybe surf internet bit ok tablet heavy user id tell pass tablet wont keep surfinggamesemail,3.0,neutral,
amazon fire hd since december already quit charging,1.0,negative,False
needs simpler parental contorl still need better,3.0,neutral,
alexa useful home helps play music set time checklists etc,5.0,positive,True
best price per performance reader amongst kindles,5.0,positive,True
great centerpiece smart home ability control many devices abilities coming also impressive speaker small device,5.0,positive,True
purchased son right family trip thing great packs features could asked,5.0,positive,True
love alexa love kinds music get alexa stumped question ask know temp weather amazing sound comes little tube music sound awesome,5.0,positive,True
comfortable read compact light got case go would recommend,4.0,positive,True
ny son really enjoys playing games tablet good purchase awesome price,4.0,positive,True
great product love kindle ereaders light fast excellent,5.0,positive,True
tablet purchased gift friends mother whos handy computers perfect loves,5.0,positive,True
bought present grandma mothers day ecstatic,5.0,positive,True
slow returning mine something different suggestions,1.0,negative,False
much fun use easy ask music played quality good ask sports teams ask jokes sit laugh works starting use shopping list used use onenote easy ask alexa add product shopping list repeats always gotten right also add manually app love playing around learning new commands,5.0,positive,True
love new kindle owned one improves last great way read origami book cover well expect like actually love,5.0,positive,True
great value money amazons apps kids alot fun easy use,4.0,positive,True
works perfectly gliches great size travel good bright dim light,5.0,positive,True
great producti would recommend complaints,5.0,positive,True
amazon updated fire tv box good option want k upscale tv box,4.0,positive,True
really enjoy would recommend others thanks,4.0,positive,True
wife loves paperwhite edition kindles glare sun ever replaced kindle rd generation years,5.0,positive,True
purchased dadhe years enjoys play music tell weather even helps control lighting loves jokes witty come backs virtual pet,5.0,positive,True
item budget friendly gift readers internet browsers,4.0,positive,True
one button system touch screen gives problems learning,4.0,positive,True
love ask questions withouto go computer cell,5.0,positive,True
great tablet kids expensive needed high level draw back amazon app store,5.0,positive,True
get pay playtime works wants went long trip videos downloaded issues playing time son almost gets bored quickly pros price well protected externally,3.0,neutral,
bough daughter perfect little tiny hands wish screen would lock watching shows gets excited touches screen pauses chances show goes apps overall great product small child,4.0,positive,True
bought xmas present yr old monthly program amazon access age appropriate books videos games love able play something age group,4.0,positive,True
purchased teenage daughter constantly reading using cell phoneso glad got difference free shipping super fast delivery,5.0,positive,True
great tab money good gaming reading general streaming,5.0,positive,True
user friendly bit slow heavy burned pixel right box noticeable bothersome still like ipad trying fire,2.0,negative,False
salesperson good job recommending item explained would use,5.0,positive,True
really enjoy come questions alexia could answer use music good bit,5.0,positive,True
amazon tablet line possibly one best functionalities android windows ease use equal ipad,5.0,positive,True
product works works slow compared apple android phonestablets like stated summary pay get major issues thus far,3.0,neutral,
nephew birthday loved thats review decide buy amazon fire someones birthday christmas love,5.0,positive,True
easy sit get working plying games loading,5.0,positive,True
purchase granddaughter love many great childrens app learning,4.0,positive,True
love kindle paperwhite easy operate holds plenty books easy travel would recommend everyone,5.0,positive,True
great product purchased slingbox app last week stopped working amazon fire sticks fire tv say working week resolution one issue seems affect worked well better expected sure going get fixed get fixed would rate,3.0,neutral,
purchased year old mother law replace old cracked screen one everything perfect easy use set zero problems using online reading books,5.0,positive,True
good product resolution clear pretty glad bought,3.0,neutral,
works great requires amazon prime spotify premium accounts work best,4.0,positive,True
easy use set really use love channels,5.0,positive,True
great read alot magazines books plan spend alot music stuffmost aps arnt available like google play store,3.0,neutral,
would go echo talk tap touch talk speaker good though size,4.0,positive,True
purchased two tablets one niece one nephew often fighting tablet great platform awesome apps comes equipped sturdy rugged case five stars worth every penny,5.0,positive,True
works great several apps kids choose,5.0,positive,True
bought tablet year old birthday present downloaded apps thought would enjoy handed caught really quick others hes still little young overall quality durability excellent,5.0,positive,True
great gift kids going vacation amazon fires great tool download games search web travelingthanks,4.0,positive,True
love echo great voice recognition helpful every day life,5.0,positive,True
son loves playing tablet easy keep entertained,5.0,positive,True
great performance prefer fire stick larger storage capacity processing speed also ability hard wired wireless signal weak drawback wires run tofrom box,5.0,positive,True
light well made feels durable easy use everything amazon,5.0,positive,True
got sale replaces cds must buy long prime,5.0,positive,True
ive one lost divorce happily bought another one theyre easy carry around setup trivial,5.0,positive,True
bought tablet year old holding good loves enjoys playimg games able get internet,3.0,neutral,
love tablet like quality picture clarity screen,5.0,positive,True
bought different years mine went kerplot gona get new upgraded one christmas year,5.0,positive,True
allows read without using space phone,5.0,positive,True
tablet daughter absolutely loves,5.0,positive,True
say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kids well smaller every way options limited realized better letting kids use tablet buy newest one thing may go back store soon tonight,2.0,negative,False
hoping would want put like tablet sprout chubby stills wants phone,3.0,neutral,
excellent addition wifes craft room music morewith hands busy craft room alexa allows music choice volume lot handsfree basis,5.0,positive,True
bought online streaming awesome convenient easy set works awesome wan lan,4.0,positive,True
bought son use watch videos play games havent dissapointed far money well spent,5.0,positive,True
hard time getting free apps load voice app turn seven year old accedently turned,2.0,negative,False
installation quick watching time love voice search alexa integration amazon integration perfect unfortunately voice search searches amazon video netflix like roku k device supports fps roku supports fps dont know big deal yet get k tv bought price point already two roku sticks also found amazon support certain movies certain devices ie could stream apocalypse full metal jacket roku stick available ps look supported devices movie determine started commenting amazon forums sudden showed,5.0,positive,True
easy read matter arebeach train airplane,5.0,positive,True
perfect cheap device kids grandkids nice sitting around,5.0,positive,True
great purchase love way works,5.0,positive,True
gecksqd helpful understanding different things,5.0,positive,True
bought years old granddaughter loves books apps videos needs learn play love cause plays leaves mine alone everything set parental guides best buy ever,5.0,positive,True
probably used device home besides phones use fire tv daily whether listening music catching favorite shows even watching movie love voice activated feature nice check weather movies playing local theatre look favorite artists,5.0,positive,True
purchased tv birthday present didnt disappoint absolutely loves raves time great sound display easy mount,5.0,positive,True
fun playing sometimes doesnt answer questions ask little confusing us,4.0,positive,True
kindle paperwhite best ereader beat quality screen resolution ppi expensive model kindle kindle voyage issue may limited storage capacity gb thats standard storage ereaders,4.0,positive,True
echo works flawlessly integrates many online services use anyway love use daily,5.0,positive,True
bought dad absolutely loves easy set user friendly,5.0,positive,True
youre getting value tablet great choiceprofile ui lacking main reason tablet give kids tool use abc mousethey logged parent account even use defeats purpose kid profile,4.0,positive,True
really like echo warned still dependent ipad get purchase especially relates music,4.0,positive,True
price great sound good responses tough questions,4.0,positive,True
alexa really fun use bought smart outlet works great use many things,5.0,positive,True
device fun use nice family wish model connection systems like smaller version music really nice easy play device,4.0,positive,True
fastreliable everything need use kodi free everything youll want get rid cablesatellite asap,5.0,positive,True
pluses minuses compared roku plus use alexa feature minus use usb port play videos usb like roku plus channels found roku think minus harder find channels compared rokuall nice streamer,4.0,positive,True
still needs refinement works well smart home items needs consistent also follow questions wont continue thought feel something may truly amazing within year,4.0,positive,True
great product price got kids thanksgiving love,4.0,positive,True
tablet nice screen small books videos minecraft,3.0,neutral,
product described portable speaker loud,5.0,positive,True
looking forward using updated kindle christmas,5.0,positive,True
good product exactly wanted good price,5.0,positive,True
son loves new tablet never puts im going get nd one daughter,5.0,positive,True
easy read books play different games enjoy set really easy take little get going probably fault otherwise,4.0,positive,True
wonderful tablet processor fast im able watch movies buffering tons apps excellent value,5.0,positive,True
user friendly perfect three year old daughter,4.0,positive,True
great unit neice use traveling watch videos take photos,5.0,positive,True
reading reviews skeptical mainly use apple products kids apple price range perfect able get tablets price apple ipad kids love dont mind commercial like manage fire tablet via phone get emails everything download perfect would buy,5.0,positive,True
item works well best choice cord cutters wish earlier,4.0,positive,True
first tablet user friendly like parental controls kids use,5.0,positive,True
im pleased potential product make everyday life easier,5.0,positive,True
great sling tv vevo youtube etc must,5.0,positive,True
days played games set email figured read books seems responsive begun learning finger moves run,4.0,positive,True
cant answer well amazon wish waited bought amazon,3.0,neutral,
like better devices bit pricey,5.0,positive,True
im used n ipad wasnt impressed kindle found hard navigate,2.0,negative,False
kindle really good price screen small mebut daughter perfect lot cool things,4.0,positive,True
great tablet price works really well cannot go wrong tablet,4.0,positive,True
great item home used item daily,5.0,positive,True
bought couple kids love able watch videos play games tablets,5.0,positive,True
flashed cm runs great runs regular android apps got rid amazon skin,5.0,positive,True
nice inexpensive tablet easy use bought year old son loves,5.0,positive,True
great tablet thing needed better camera however price cant beat,4.0,positive,True
excellent product built shows great movies purchase product roku much better product love watch streaming apps well device,4.0,positive,True
right size put games like ipad,5.0,positive,True
worked well extension amazon echo cover basement living area,4.0,positive,True
purchased fire stick past box everything stick expand memory huge plus also able plug directly cat cable helps streaming,5.0,positive,True
box good better apple tv latest version options,5.0,positive,True
good purchase suits needs reasonable price,5.0,positive,True
got tablet daughter great tablet size easy use,5.0,positive,True
great product great value worth every penny ads interrupt reading alter experience significantly,5.0,positive,True
kindle decided try fire great price love,5.0,positive,True
got daughter use entertainment uses everyday,5.0,positive,True
great product used ages everyone love,5.0,positive,True
purchased assumwd would kid friendly fill tons bloat wear opening screen apps worse normal adult tablet kids dont use unlock everytime open kids app hover help ever step way,2.0,negative,False
bought nieces th birthday favorite gift really enjoys,5.0,positive,True
buying tablet great love get internet chair,5.0,positive,True
alexa assistant accurate siri well responsive,5.0,positive,True
bought ipad didnt like returned got fire third fire love itnolearning curve,5.0,positive,True
lightweight keyboard kindle love,5.0,positive,True
son loves easy use great,5.0,positive,True
works flawlessly strong wifi signal established love ability add acorn tv british productions,4.0,positive,True
little skeptical first especially price tag buying cool piece tech home office one places girls like using home dance parties theyre learning voice commands pretty easily use work music trivia many cool tricks makes must,5.0,positive,True
im happy kindle light easy carry everywhere like read nights way better light,5.0,positive,True
really enjoying device wanted something use entertainment purposes camping something small yet powerful works perfect stars prime member like way take advantage many thing prime offer yet still available almost every digital services would recommended product,4.0,positive,True
tablet easy use navigate internet,5.0,positive,True
kids love playing use netflix basic games,4.0,positive,True
probably favorite device home whether want music playing want make awesome voice activated home automation system go brand alexa amazing,5.0,positive,True
responses well lots skills added increased function,5.0,positive,True
daughter girly fact pink perfect take everywhere fears breaking drops stays entertained,5.0,positive,True
kindle paperwhite awesome much easier eyes ipad even kindle fire read doesnt cause eye strain im distracted look emails internet like read magazines books newspapers device better ereader,5.0,positive,True
well designed safe cover kids also come year warranty son loves already,4.0,positive,True
great tablet everyone would recommend,5.0,positive,True
nephew likes large size fire tablet significantly larger phone,4.0,positive,True
amazon fire tv box fox week broke,1.0,negative,False
slow internet like get one fire stick mb internet times buffers p switched almost buffering thats issue side device easy tranfer apps android phone using app called appsfire available play store apps transferred work rd party game pads work also via bluetooth,5.0,positive,True
purchased one back january mother remarked knew wanted one well works great despite differences reading habits hand sizes,5.0,positive,True
compact great playback quality heard device friend love clarity great understands commands quickly concisely,5.0,positive,True
reason none batteries worked sure wrong time ive bought problems luckily amazon took back without problem,3.0,neutral,
product nice bought birthday present person loves,5.0,positive,True
great tablet use read bought additional g memory great,5.0,positive,True
love amazon echo still finding new ways use,4.0,positive,True
bought gift girlfriend shes moon shes already purchased dozens books read carries around wherever goes id say thats sign great product,5.0,positive,True
really pleased new kindle one oldest versions reluctant first getting one oh boy hit jackpotif never owned kindle really pleased easy eyesight thing compared reading tabletbattery life amazing turned wifi got weeks battery life reading around hour day recharged completely depletedthe addition backlight actually cool even reading night disrupt sleep cycleand get goodies amazon backing digital contentoverall pleased purchase,5.0,positive,True
amazon firetv easy install device view much content apps plus become amazon prime member enjoy much content,5.0,positive,True
tablet seems working well far easy use good volume sound,5.0,positive,True
love kindle silk fast easy way access webi read books kindle anywhere download kindle books cloud holds charge days idle downside hard read outside due glare,5.0,positive,True
fun useful play rely several task,5.0,positive,True
summer getting closer know im going reading outside often tablet wont great choice sun glare screen ipad nexus may powerful kindle good performance cant see screen outsideits great able go sit local park enjoy sunshine listen birds read book kindle eink display fantastic really look like paper even direct sunlight,5.0,positive,True
great like able add things shopping list set timers asking,5.0,positive,True
great sound awesome product loved moment came,5.0,positive,True
kids tablet challenged find easy work,5.0,positive,True
love product aware would spend month play music like listen,4.0,positive,True
decent reader netflix device lots bugs gotchas trying use icons going screen random locking random performance hits task returned buying ipad mini build quality,3.0,neutral,
firestick decided invest amazon fire tv box streams movies really well picture quality great really love fire tv box recommending fire tv box family friends regret purchase,5.0,positive,True
enjoy listening music getting weather update,4.0,positive,True
bought gift moms birthday loves screen size right really fast games plays,5.0,positive,True
sure weather alexa would real help flexible enough useful great fun great info able play music pandora iheart music would worth much every day learn ask right questions get best answers info weather timer always helpful daily bible verse great programmed answers regular interaction great highly recommend product,5.0,positive,True
user friendly recommend ages,4.0,positive,True
bought fire yr old aunt loves easy use,5.0,positive,True
shop amazon time help make easier still lots ads pop cant use apps nonamazon sources unless root complicated realistic alternative ipad galaxy note want device shop amazon youll love,2.0,negative,False
purchased tablet im pleased performance disappointed past,5.0,positive,True
slick small works great love,5.0,positive,True
love product screen bigger bumper stringer granddaughter loves itso thats matters,5.0,positive,True
far im enjoying wireless headphones sounds great,5.0,positive,True
enjoyed looking forward adding things compatible,4.0,positive,True
liked newest model models price good holidays,5.0,positive,True
kid prof comes free books games like,5.0,positive,True
love tap much fun music great play relation music every nightevery night best thing ever,5.0,positive,True
really love kindle fire second one convenient many functions,5.0,positive,True
bought plane ride watch youtubes twitch streams would buy another,5.0,positive,True
great little tablet price everything need tons apps easy set use,4.0,positive,True
wonderful items easy use work fast service saves cable bill,5.0,positive,True
enjoy product easy set great sound,5.0,positive,True
great purchase use echo playing lot music sound quality really sharp,5.0,positive,True
fanciest tablet everything need well sale bucks already got moneys worth great buy,5.0,positive,True
didnt give stars due still learning inew skills added weekly,4.0,positive,True
claims also great speaker need link sound system able enjoy compared google speaker comparison one much better,5.0,positive,True
new kindle fires amazingly good thing say battery life bad well worth,4.0,positive,True
would recommend grandparents grandkids,5.0,positive,True
works great flixster little slow compared vudu least still view movies vudu,4.0,positive,True
nice product low pricei recomend friendsworking good,4.0,positive,True
fire tv good device powerful processor best playstation vue interface however frustrating access channels youve added either search channel thumb one one roku allows arrange channels whatever order choose roku channel options including vudu channel available fire tv still intend use playstation vue service youll much happier fire tv,3.0,neutral,
exactly says right price,5.0,positive,True
really enjoy kindle fits perfect purse screen good size,5.0,positive,True
great price great tablet black friday,5.0,positive,True
purchased friend family enjoying kids tell move room room,5.0,positive,True
echo great works well problems best amazon prime,5.0,positive,True
like use echo set alarm say alexa set alarm confident alexa lead next morning,5.0,positive,True
gift really comment quality box square well proportioned cellophane slick overly overall decent tactile sensation,5.0,positive,True
great tablet kids use games,4.0,positive,True
bought son keep going love,5.0,positive,True
love lightweight easy use local librarian showed borrow ebooks simple perfect,5.0,positive,True
good item reading books easy use,5.0,positive,False
bought gift wife loves enjoying learning new features day,5.0,positive,True
quality good bluetooth worked ok diconnected times maybe charged,4.0,positive,True
device really helps daughter improve reading simple use,4.0,positive,True
second kindle purchase absolutely love compact easy use,5.0,positive,True
easy handle many books choose convenient,5.0,positive,True
great tablet kids extra one roadi would definetly recommend,5.0,positive,True
nice reading watching videos strong wi fi must slippery hold buy cover,4.0,positive,True
purchased gift using another home also tried similar products feel interactive user interface continually learning good sound quality use,5.0,positive,True
love backlight makes reading bed low lighting easy need keep light husband awake eyestrain,5.0,positive,True
great assistant every day life plenty features adults kids alike,5.0,positive,True
happy tablet ability expand memory awesome,5.0,positive,True
early adoptor amazon echo heard releasing mobile version wanted wasnt spent lot time cleaning old home moving realized usefule lil guy set phones wifi hotspot fully function echo would buy didnt already one,5.0,positive,True
purchased stepdaughter well dad longer together divorced yrs ago parents could purchase merry christmas little one loves easy learn great pictures,3.0,neutral,
owned echo dot wand prior purchasing echo based experience gadget say useful alexa perfect things want well,5.0,positive,True
two fire tv boxes work great pluged direct router patch cable fast speed wifi also strong works great love optional storage slot flash card,5.0,positive,True
dropping kindle keyboard techie enough know generation plenty research getting next kindlei wanted dedicated ebook dont want distractions read lets make simplei read sunlight problems glarethe automatic light makes great night readingit took get used buttons last kindle feature really wanted like themi read three books kindle far still havent mastered touch getting want want fighting highlight tap like madman change page number time left chapterbook features loveexcellent reader would purchase cant say honesty extra worth paperwhite experience model either like last kindle really matters,4.0,positive,True
good product family entertainment,4.0,positive,True
grandkids loves always great learning tool,4.0,positive,True
awesome product worth would recommend anybody,5.0,positive,True
bought son loves compared ipad isnt great pretty great,4.0,positive,True
bought christmas gift im told enjoying happy,3.0,neutral,
device nice front back camera screen,5.0,positive,True
amazon firebox process lot faster fire stick product good connect box router zip netflix zap,5.0,positive,True
ok need internet sdmini hassle,3.0,neutral,
regret purchase kindle holds charge week super light weight easy eyes allows define words point finger even adds defined words vocabulary list review,5.0,positive,True
great educational tool toy kids love,5.0,positive,True
great price works great complaints product would recommend one loves kindle,5.0,positive,True
please kindle voyage size perfect control lighting exactly looking would recommend anyone,5.0,positive,True
gaming version got normal version sister easily load apps games want run provided android based great streaming much higher frame rate stick stick works fine say kids playroom recommend anyone looking simple small system probably go christmas give year,5.0,positive,True
ill paying extra energizers last longer,3.0,neutral,
affordable ebook reader works well dark backlit simple lightness helps lot usually buy kindle books instead books much easier carry,5.0,positive,True
kindle makes reading easy lightweight light makes reading much easier low light,5.0,positive,True
bought daughter taking long drive vacation kept charge long enough hour drive keep entertained easy setup use,5.0,positive,True
excellent product screen easy read access movies books given gift mother loves,5.0,positive,True
bought around black friday hoping would awesome failed hard tried multiple different micro sd cards none recognized yes formated every format could think fat ntfs fat xfat even tried tablet didnt work make matters worse half apps wanted use werent app store came find isnt linked normal google play store tablet app store missing many common apps main reason bought play clash clans cant wasnt app store tried also use aftermarket play stores play coc didnt work launched played time didnt work update needless say returned bought samsung galaxy tab version spen wayyyyy better bottom line get pay also hint spen version extra gb ram non pen version get afford extra,1.0,negative,False
full featured tablet remarkable price used tablet daily basis disappointed shortcoming found tablet cases cannot put tablet sleep wake cover closed opened given price however really problem omission,5.0,positive,True
must item limited space home would want collection light weight compare old kindle backlight feature paperwhite perfect read dark able share books family members library share feature,5.0,positive,True
bought compare fire tv stick comparison buffering quick responses button presses wouldnt trade nothing,5.0,positive,True
nice tablet price far run apps amazon require better camera,4.0,positive,True
really wanted kindle downloading reading books whilst traveling overseasseems ok far battery life seems good relatively simple operate nice clear screen wife bought nook time say downloading books seems far easier less complicated kindle fire,4.0,positive,True
bought mother loves play games likes use kindle audible one device,5.0,positive,True
gift wife great upgrade original kindle new features built lighting great,5.0,positive,True
would buy good resolution wish screen bigger,4.0,positive,True
use automate home connects nest thermostat control temperature connect harmony elite control tv lighting,5.0,positive,True
good sound comes answering commands seems little ignorant side,3.0,neutral,
works needed watching netfix app done,3.0,neutral,
paperwhite works well easy use would recommend lighter fire using read books,5.0,positive,True
sons daughter love dont hard time understanding use,5.0,positive,True
love tablet great gift worked nice,4.0,positive,True
bought listen pandora mlbtv awesome,5.0,positive,True
ipad price cant beat mostly use e reader screen excellent perfect size go,5.0,positive,True
wanted able read book really happy,5.0,positive,True
awesome everything need im happy tabletim happythank youkathleen stroyek,5.0,positive,True
absolutely love cut cable bill half many movies stations would never dreamed trying,5.0,positive,True
good tablet easy use yr many free stuff expected pay games movies books,3.0,neutral,
purchased year old mother primarily use ereader seems may easier see actual book always find new technology easy use seems ok tablet also using play solitaire possibly games,4.0,positive,True
great needs beyond tablet applications,5.0,positive,True
tap offers conveniences amazons alexa battery powered portable bluetooth speaker hands free option works well way take alexa road primary alexa device home tap doesnt sound good bluetooth speakers price range waterproof alexa doesnt work without wifi still pretty cool heaper echo,5.0,positive,True
think great tablet great price,4.0,positive,True
product disappoint purchased deal day regret second great sound quality unbelievably accurate voice commands,5.0,positive,True
use cable since purchasing device used subscriptions amazon prime sling hulu netflix forget dont cable stronger wifi better experience,5.0,positive,True
amazon echo easy set useful also fun use keep learning new things daily basis,5.0,positive,True
alexa kitchen counter fun ask questions weather sing songs recipes bought neighbor love fun speak loud interact alexa thanks making great product amazon,5.0,positive,True
echo interfaced home automation system makes control house easy,5.0,positive,True
tablet worked without hitch bought father shy couple instructions hes using without assistance,5.0,positive,True
granddaughters christmas gift loves external micro sd slot enables download bunch stuff,5.0,positive,True
replacement well used kindle wife like even better first uses lot,5.0,positive,True
music timers jokes light controls first seems like might nice realize much really need,5.0,positive,True
problems tablet originally cheaper one would crash every time went use,4.0,positive,True
works well except internet outages ability perform handsfree tasks kitchen priceless,5.0,positive,True
great tablet easy child use price right size,5.0,positive,True
feel good product reading book especially since carry many books instead carrying actual books thought would brighter screen others little disappointed regard,4.0,positive,True
good basic entry tablet plus u upgrade memory plus,3.0,neutral,
works great connected wi fi speakers lights think went got dot connected bluetooth adapter old stereo system works great well,5.0,positive,True
new voyage much better theyve made major improvements love swipe use side controls writing crystal clear batter life lasts forever recommend anyone,5.0,positive,True
amazon tablets great quality good price,4.0,positive,True
enjoyed firesticks tired much buffering time took wifi spending extra plug directly modem well worth havent buffering issue p full movies load play matter seconds,5.0,positive,True
would recommend streaming device anyone trying cut cords save money,5.0,positive,True
third kindle purchased counting kindle fire love paper white easy older eyes adjustable font size brightness make reading kindle easier book screen crystal clear whether bright sunlight dark light weight like older eyes makes easier older hands hold download lot library e books carry unlimited reading materials compact package would recommend product anyone reads,5.0,positive,True
nice size screenlike feachers included storage goodexcellent color clarity,5.0,positive,True
grandson takes trips loves easy use,5.0,positive,True
best ereader market battery last least weeks one charged,5.0,positive,True
idea insisted paper books long easy awesome,5.0,positive,True
lost paper white airplane buy new one voyage latest model like friend mine wants one well recommendation bought two nice,4.0,positive,True
smart amazon echo enjoying theses amazon echo life much easy excellent amazon echo,5.0,positive,True
perfect gift year old grand daughter read books first evening,5.0,positive,True
love sound quality perfect l needed,5.0,positive,True
