reviews.text,reviews.rating,sentiment,reviews.doRecommend
purchased wife love amazed easy use setup everything advertised,5.0,positive,True
glad decided purchase gave gift person absolutely love,5.0,positive,True
bought christmas gift wife im glad share pleasure read book great either u read dark bedroom without disturbing,5.0,positive,True
tablet great son would nice little horsepower,4.0,positive,True
good deal purchased mother killer mother day present get pay,4.0,positive,True
avid reader use pack multiple book vacation trip business replaced second kindle impressed back light help reading night bright place,5.0,positive,True
pleased learn echo many feature use frequently happy echo excellence phone support ive gotten,5.0,positive,True
love product thinking purchasing quite happy finally,5.0,positive,True
tablet great kid grandson sick absolutely love,5.0,positive,True
kindle essentially give library hand read hour charge,5.0,positive,True
perfect price enough memory anything perfect size great quality th one bought someone picture great also,5.0,positive,True
product bit difficult set tech savvy daughter assisted set worked perfectly love programming local channel,4.0,positive,True
excellent product provide great picture,5.0,positive,True
far best streaming device ive ever owned,5.0,positive,True
tap great concept love echo portable one much better however sound pretty terrible bass scratchy good concept poor execution,2.0,negative,False
little tablet excellent prime account many feature available advice membershipwe mostly use stream music lounge work well purpose,4.0,positive,True
bad graphic ugly design good price recommended,2.0,negative,False
easy use love could talk take want,5.0,positive,True
year old love order book look favorite show,5.0,positive,True
first time tablet wanted one year watch netflix basic game happy screen look great speaker loud far good,5.0,positive,True
reader job easy use easy read,4.0,positive,True
second kindle updated previous model lighter comfortable hold internal light amazing,5.0,positive,True
love reading book easy eye,5.0,positive,True
amazing compact way enjoy music game trivia thinking getting add speaker highly recommend,5.0,positive,True
echo good doesnt know answer consider basic question ie top scoring player nba suppose update info information become available,3.0,neutral,
small light weight bright best kindle yet,5.0,positive,True
best purchase ever love echo highly recommend amazon echo anyone,5.0,positive,True
amazon fire great tablet u can not beat price work good way expensive tablet,5.0,positive,True
kid got replace ipads havent missed beat,5.0,positive,True
everyone enjoyed item great fun whole family,5.0,positive,True
kid really enjoyed tablet make car ride lot easier create learn love camera,5.0,positive,True
watch blu ray best,5.0,positive,True
excellent bargain work purpose tablet needed,5.0,positive,True
would recommend tablet bought tablet younger kid price orbo wimo unlike tablet run super smooth install xbmcs kodis great screen clear picture seems better iphone plus shrug,5.0,positive,True
kid enjoy reading book playing game fire tablet,4.0,positive,False
bought niece nephew love parental control easy set,5.0,positive,True
bought tablet songreat battery life shipped fastgreat value,5.0,positive,True
excellent product excellent price,5.0,positive,True
item allowed eliminate cable love movie want fingertip,5.0,positive,True
many question unanswered think apple siri better,2.0,negative,False
echo great sound remarkably intelligent great get sale,5.0,positive,True
enjoyed kindle avid reader receive saving book love ability select font size,5.0,positive,True
dot wasnt loud enough ive used sister fell love one black one got white one love blend work great,5.0,positive,True
using echo weather music asking question worry ordering stuff onlinestill learning thing alexa,4.0,positive,True
well see hold,3.0,neutral,
like price kid tablet way go one negative drop fragile get instagram tablet bummed older kid,4.0,positive,True
item great play music news constantly changing adding thing make better bought three absolutely love take traveling also,5.0,positive,True
kid love asking random question alot fun,4.0,positive,True
received great feedback easy use size perfect kid easy use,5.0,positive,True
battery life awesome work great light go sleep minute non use,5.0,positive,True
actually gift bought sister big birthday received echo birthday gift friend let tell love itit sleek loud crystal clear love waking asking alexa tell weather forecast news update music sound awesome let tell magic echo go italy family thing hubby couldnt take time work went without sad facethe best way show much missed wake favorite song thats right folk would wake husband mile away touch button cell phonehe sent text wow couldnt believe itso enough said go buy one,5.0,positive,True
love good idemfront rear camera let capture memorable moment friend family,5.0,positive,True
year best purchase ever,5.0,positive,True
year old got christmas able use well,5.0,positive,True
great tablet price easy use small enough fit pocket book traveling basically replaced samsung,5.0,positive,True
absolutely love amazon echo aka alexa helpful information weather new sport listening favorite music plenty voice activated easy use anyone could,5.0,positive,True
ended buying echo sale thrilled alexa set way easy bought another one sale gave gift must sure like technology alexa helpful lot fun,5.0,positive,True
love alexa im busy person like fact turn favorite radio station tell brief news order favorite pizza domino play trivia game there room improvement got sale sonfor money paid im happy,4.0,positive,True
sharp picture easy use fantastic price,5.0,positive,True
last year bought three older grand kid year bought one younger one love,5.0,positive,True
really like new echo received christmas love fact get weather report news add item grocery list listen various music find answer question without google like better siri,5.0,positive,True
handy device near family rm kitchen great timer cooking excellent speaker kind music,5.0,positive,True
nice tablet price got son birthday hasnt opened yet brother law work great great tablet kid case break,5.0,positive,True
good enough tablet great feature decent screen quality,4.0,positive,True
bought replace kindle fire mother losing shortterm memory kept getting lost fire much easier use owned one several year love ease use selflit screen paperwhite well made device recommend everyone,5.0,positive,True
kindle great reading bright light especially youre beach recommend getting case since scratch easily lightweight easy carry price wasnt bad either since sale,5.0,positive,True
bought young cousin love,5.0,positive,True
love little tablet fit right pocketbook without adding lot weight easy use almost anything highly recommend,5.0,positive,True
year old boy love parent,5.0,positive,True
one everyone family longer share would problem recommending friend,5.0,positive,True
picked black friday ad one best reader house ive got nook ipad android device dont operate good reader serf purpose house,4.0,positive,True
easy install great way get benefit amazon prime membership watching movie show easy use yo use,4.0,positive,True
great itemlots fun hahahahahahahhahahahahahahahhaha,5.0,positive,True
good reader nice small tablet charging cord short,5.0,positive,True
older tablet probobly expected much im going deal lagginess prefer ipad,3.0,neutral,
absolute best kid bought three age toddler teen perfect,5.0,positive,True
great product home easy use,5.0,positive,True
work expected great christmas present kid,4.0,positive,True
great beginner tablet son play abc mouse app watch movie prime,5.0,positive,True
great gift someone latest technology gadget,4.0,positive,True
bought year old grandson easy learn became favorite christmas present,5.0,positive,True
year old daughter love tablet game watching netflix hulu great size like parental control easy monitor activity much time day use,5.0,positive,True
run fast,3.0,neutral,
good tablet yr old first interested still bought case maybe one day decided use road trip good product price,5.0,positive,True
amazon fire great tablet many free apps kid set parental control prevent internet access issue amazon app store doesnt offer youtube kid app he tablet mths weve issue,4.0,positive,True
serf purpose,3.0,neutral,
bought fire mother learn use computer price right use search web,3.0,neutral,
daughter absolutely love new fire lot space easy set lot apps,5.0,positive,True
fun use good sound quality playing background music use alexa daily anything local weather forecast news headline reminder daily schedule im excited add wifi lighting control soon cool fun convenient,4.0,positive,True
excellent beginner anyone want start tablet,4.0,positive,True
got kid christmas price nice problem far,3.0,neutral,
item waste money none content k buy much cheaper fire tv stick instead,3.0,neutral,
got dad girlfriend year christmas able start using right away bit akward hold since long bad compared tab pretty close come responsiveness want something easy use dont mind amazon marketplace constantly trying insert ad sell thing awesome tablet actually stripped know,5.0,positive,True
family love echo also one office,5.0,positive,True
bought wife mostly wanted touch screen back lit screen finally owning three different kindles love one wear glass find one less strenuous hour reading would def recommend kindle anyone,5.0,positive,True
good reader decent tablet price month battery drain quickly,3.0,neutral,
great product lot learn echo echo keep learning talk,5.0,positive,True
love brought two grandson god daughter,5.0,positive,True
work great bought year old broke kindle work good kindle fire hd way cheaper there lot storage wont complain,5.0,positive,True
better trying listen favorite music radio speaker great connect wireless speaker soonshould purchased earlier purchase another echo dot another room great concept,5.0,positive,True
great item timely transaction thumb great,5.0,positive,True
like tablet year old daughter able download lot game love,4.0,positive,True
speaker great sound perfect take patio room tap annoying compared echo voice activation wireless feature make purchase worth,5.0,positive,True
ok even low price like toy tablet,3.0,neutral,
would highly recommend anyone looking tablet,4.0,positive,True
second kindle device enjoy using read lower light condition automatic adjustment touch screen nice accidentally move pagesif finger slip issue readability many light condition,5.0,positive,True
thing amazing use control light music get news weather update,5.0,positive,True
ended returning nothing really wrong device despite low spec mostly responsive pretty snappy though ive owned better im super invested amazon ecosystem missing thing tablet access like nookkobo store microsoft office like good choice kid tablet small wont cry much lose break,4.0,positive,True
great buy second wife husband answer without smart mouth listen shuts mouth,5.0,positive,True
replaced kindle great deal price,5.0,positive,True
great beginner love parental control work great toddler,5.0,positive,True
great price internal memory size looking good tablet,5.0,positive,True
love reading kindle paperwhite light dark sun doesnt matter plus borrow kindle book library free,5.0,positive,True
control voice need say user friendly easy set start using echo wonder didnt,5.0,positive,True
good product stream well favorite online service,5.0,positive,True
got year old great grandson game education really enjoys,4.0,positive,True
bought step daughter loved go everywhere,5.0,positive,True
havent really used mine much therefore can not rate fullest far good,3.0,neutral,
love echo use music news shoppingthe sound pretty dang good toothumbs echo,5.0,positive,True
th size difference noticeable squarish rather rectangular prefer kindle unit rather nice auto rotate adjust best part returned item bc cover flimsy afraid would drop break kindle,3.0,neutral,
alexa blast lot fun voice recognition work well microphone pick speech quite distance also purchased dot boy decent sound quality,5.0,positive,True
cheaper kindles considerably expensive one model hit sweet spot sufficiently high resolution make reading comfortable good backlight comfortable hand,5.0,positive,True
usually use fire tv stick got one k faster speed disappoint,5.0,positive,True
kid love easy useplus case worth,5.0,positive,True
fire go go greatest attribute size perfect bring everywhere,4.0,positive,True
better ereader market consider overall quality low price model razor sharp resolution voyage longer battery life want backlit ereader one buy,5.0,positive,True
found little complain since purchasing device sturdy bright touchscreenperfect use get nice case becomes indestructible,5.0,positive,True
son use tablet everyday time morning night there much,5.0,positive,True
gift mom didnt know would use seems useful make easy listen music also help weather joke tend corny hasnt used order anything got one family member seem use,4.0,positive,True
bought daughter love make happy,4.0,positive,True
found screen display easy use versatile right size,5.0,positive,True
bought gift child love playing game watching video,5.0,positive,True
purchased kindle tablet grandchild pleasantly surprised quality tablet considering price grandchild would always head kindle came never ask mine use constantly mostly play game also stream video even use help school work great buy,5.0,positive,True
really enjoying product glad purchased,5.0,positive,True
already one love decided give one gift make easy purchase future add gift eg dot wemo,5.0,positive,True
fast k awesome video player dont,5.0,positive,True
fine reading havent used anything else yet,3.0,neutral,
got year old simple use sheuses abc mouse educational apps,5.0,positive,True
everyone need little black box fun interesting,5.0,positive,True
amazon brand battery dont seem last quite long top brand theyre bad dont seem longlasting quality price theyre okay think ill stick top brand future go lot aa variety battery even bad,3.0,neutral,
excellent product good price good buy entertainmentwill recommend others,4.0,positive,True
love voice controlled easy operate stuff house,5.0,positive,True
paperwhite feature work great read book room low light,5.0,positive,True
tablet great graphic compared base android bought kid protective case use grandkids come long battery life,5.0,positive,True
fire stick bought firetv begin streaming playstation vue much faster streaming device whole family enjoys using,5.0,positive,True
purchased share one small child also purchased sd card game show movie book galore expandable memory best,5.0,positive,True
perfect year old nothing fancy parental control bit confusing got case perfect keep itsafe get sd card extra memory,5.0,positive,True
love kindle fire great size price fit right purse,4.0,positive,True
really enjoy kindle fireit easy use fast,5.0,positive,True
great product great product great product,5.0,positive,True
nothing spectacular item also nothing majorly wrong biggest flaw geared kid way found searching setting online lock touch screen video keep playing child hit screen mean lot time helping get back movie show rather relaxing like ipad guided access activated,3.0,neutral,
love hour movie,5.0,positive,True
ipad thought would buy black friday play around program give mother enjoy,3.0,neutral,
nephew broke tablet thought one going perfect since he young doesnt need expensive one sale black friday took advantage got time christmas,4.0,positive,True
love work well already amazon prime service loving fast delivery shipping charge getting bonus prime using fire tv work great apps work well thats app app work fine sure people continue fall love amazon tv app continue improve,5.0,positive,True
got gift mom really enjoying work great,5.0,positive,True
good tablet price however run slow touch screen response best isnt right tablet youre looking high speed high performance tablet,3.0,neutral,
got son road trip absolute charm,5.0,positive,True
initially excited get kindle extremely disappointed ad even disappointed find could pay amazon money remove ad frustrating best buy specifically amazon dont let consumer know box store advertising youre buying mini advertising billboard couldnt upfront statement box store stating low price subsidized ad device would changed purchase absolutely would spent couple buck probably got samsung tablet,2.0,negative,False
bought kid new tv easy use,5.0,positive,True
light weight care amazon app storeandroid much betteri can not get app need amazonthe amazon kindle nice size light weight,3.0,neutral,
work thing advertised weather music daily update ordering kid favorite alexa tell joke wish least decent responding general search question really seems lack get response thing ask see one device market better,4.0,positive,True
said can not complain purchased could something inexpensive small could throw purse pocket read school book go ipad air paid fair compare twoof course amazon doesnt apps apple youre looking something read book able hop online time time screen bigger smartphone itthe screen resolution isnt top line audio isnt great watch amazon video youtube streaming service tableif know capability tablet wont expectation set high said comparing tablet win lowend cost finance id find privileged school district buy feature setting educational time kid great havent already exposed kid ipads id recommend one thesei think fire would also good someone isnt techy dont even consider camera could left device suppose purchase one grandma use skype grandkids see lot possibility feature cost,4.0,positive,True
havent trouble reading beach pool easy use travel great,5.0,positive,True
product total entertainer bluetooth speaker like siri ask sort question informative like weather day traffic info also tell joke kid find hilarious always updating stuff like recent news break,5.0,positive,True
upgraded mother rd generation amazon kindle fire hd new one like display bigger much faster,5.0,positive,True
echo great sound responds well voice command tried feature yet far like,5.0,positive,True
amazon alexa awesome control light music ask question work great iftt,5.0,positive,True
minor change included new kindle dont particularly likeopening page slightly confusing,3.0,neutral,
want tablet get job done go,4.0,positive,True
love best thing ever work amazing hue light,5.0,positive,True
purchased tablet year old love easy use setup,4.0,positive,True
purchased gift senior simple use need,5.0,positive,True
awesome device six year old safe useage,5.0,positive,True
kindle amazing second one price misleading however pay something like another extra buck get rid ad know,4.0,positive,True
charge usb computer take,2.0,negative,False
normally read ebooks phone son beoke tablet gave mine bought kindle must say cant put love much,5.0,positive,True
second time purchasing amazon aa battery first purchase battery great im currently using led light decoration first set purchased would last burning hour per day couple week however new performance battery noticeably dim day burning,3.0,neutral,
price quite useful especially people,4.0,positive,True
bought youngest read play awesome,4.0,positive,True
fire tv box stream really well might better roku,4.0,positive,True
autistic kid great cause rough,3.0,neutral,
jobdoes jobgreat,5.0,positive,True
right price son love great game tube,5.0,positive,True
like size tablet small hand fit need cover little slippery easier handle ipad,3.0,neutral,
bought christmas gift heard good thing recommended buy,4.0,positive,True
work well loud constant updateshelpful home automation product like hue light,4.0,positive,True
take time read instruction work great,5.0,positive,True
good wanted great speaker,4.0,positive,True
wish could download google doc otherwise happy kindle fire,4.0,positive,True
enjoy feature fire tablet,3.0,neutral,
tablet reasonably priced child love insurance replacement must young one,5.0,positive,True
purchased fire stick month ago like product wanted something fire tv way go extra money fire tv well worth,5.0,positive,True
love new fire hd one first generation kindle fire loved love one even,5.0,positive,True
purchased kindle paperwhite got tired reading regular tablet ipads device really strain eyesnot kindle display crisp amazing battery life astronomical highly recommended priceit steal,5.0,positive,True
amazon wont let u download plant v zombiesotherwise terrific,5.0,positive,True
bought kindles gift kid black friday price amazing durable know get money love parental control password protect area dont want kid discover yet overall great value price,5.0,positive,True
love easy setup use box powerful keep everything streaming including game great unit issue highly recommend also check apps load device open lot youre electronics great home entertainment setup must,5.0,positive,True
bought firestick box day box larger memory dont worry clearing cache often,4.0,positive,True
would buy first tablet time life,4.0,positive,True
left barnes noble nook amazon way option far glad im changed ereaders,5.0,positive,True
liked much e getting grandkids one birthday,5.0,positive,True
previously purchased item son daughter christmas present enjoyed much indicated used primarily play music ask question also used utilize alexa skill ie playing game use timer etc purchased item anticipation impending integration sonos speaker system installed throughout house excited learn integration coming soon provide another review opportunity operate sonos speaker via voice command,4.0,positive,True
second kindle use readinggamesinternetand shopping,5.0,positive,True
tv smart tv dont gaming system appliance easy installation portable dont even see,5.0,positive,True
nice little unit portable easy read watch movie except bright sunlight easy change tablet light bother others low light condition,4.0,positive,True
best tablet buy son perfect game play,5.0,positive,True
using reading ebooks commute watching youtube ask price,4.0,positive,True
kindle awesome great picture fast internet,5.0,positive,True
bought tablet wife really enjoys,5.0,positive,True
best thing ever since bought fire stick hardly watch regular tv thinking cutting cable save money fire stick give u every showmovie need regular cable,5.0,positive,True
one best deal around screen resolution good speed adequate versatile reader game device internet tablet,5.0,positive,True
love white background back lighting much easier read earlier model,5.0,positive,True
must cut cable fast reliable,5.0,positive,True
product easy use screen size great would recommend anyone,5.0,positive,True
book game internet perfectsound ittle weak,3.0,neutral,
bought year old grandson asked tablet christmas,5.0,positive,True
buy ipad pay much less tablet everything need plus get cost benefit amazon purchasing one best buy market,5.0,positive,True
good deal outdoor solar light,3.0,neutral,
prefer version kindle previous generation backlight adjusted easily light weight crack appear screen made backlight shine awfully bright area unsure happened amazon replaced nonetheless,4.0,positive,True
bought tablet local store nephew love,5.0,positive,True
easy hook easy use direction complete would recommend anyone wanting supplement cable dish service,4.0,positive,True
amazon great product push k seemlessly satisfied product,5.0,positive,True
bought tablet year old son love cant beat tablet powerful best screen compared anything price range great,5.0,positive,True
got great deal dont think id spend work well xm though,4.0,positive,True
awesome tablet best ever bought great screen great angle fast even two month alot apps bought little sister two month later still going strong,5.0,positive,True
great music fun test knowledge amazing qickly responds question can not stump,4.0,positive,True
easy use problem appears remote control seems like stop working least week,4.0,positive,True
love new kindle fire hd love large screen watch movie,5.0,positive,True
bought year granddaughter love,5.0,positive,True
purchased year old grand daughter love kindle fire everything need pleased,5.0,positive,True
show nice feature audio quality isnäôt best price point got mine sale using bedroom alarm clock read time without glassesi still use sonos play listen sleep playlist ny music unless missed something seems like set volume low night listen music go sleep alarm loud enough donäôt use show music much,3.0,neutral,
concern kindle open useable tends freeze otherwise great tablet,4.0,positive,True
decided buy amazon echo wife mother day really impressed well functioned knowledgeable alexa everyone one,4.0,positive,True
kid love tablet play game take picture,5.0,positive,True
since android based tablet sideloaded necessary apps allow used essentially android tablet google play store etc screen resolution speaker ram adequate otherwise good cheap tablet really need ponder utility buying,3.0,neutral,
took advantage one bought really like amazon music alexa,5.0,positive,True
nice tablet work well issue nice video excellentwireless wifi smooth unit,5.0,positive,True
neat product frustrating time trying control smart home device patience learning new device,4.0,positive,True
love helpful entertaining useful automation awesome feature alexa great young old play music get weather news update among many option including game,5.0,positive,True
love son love read kindle perfect update easy use dont like fragile year old plenty electronics screen already cracked one im happy,3.0,neutral,
gift child anniversariesbirthdays love variety movie ease setup use complaint,5.0,positive,True
tried using ipad device reading worried would work need light book even lighter dont mind laying bed reclining couch read anymore good reading heavier book would cause arm strain hold reading bright night enough read light bright enough bother wife sleeping,5.0,positive,True
device perfect viewing beach plane etc easy use,5.0,positive,True
went back forth oasis end couldnt justify added cost far im happy model,4.0,positive,True
previous kindles home page intuitive paperwhite bought,4.0,positive,True
bought tired watching youtube twitch phone excellent display sound decentnot great always buy speaker negative areit definitely fingerprint magnet spectrum tv app awfulthe app work fine phone reason tablet freeze unusable thing considered buck hard beat,4.0,positive,True
wanted inexpensive tablet would allow surf web perfect top many feature could useful cant go wrong youre looking basic purchase enjoy,4.0,positive,True
great price product category supposed,5.0,positive,True
love little tablet price make easy love,5.0,positive,True
picked black friday work great another tablet sitting living room quick internet search apps control tv sonos,4.0,positive,True
love size hd quality looking fordownloads apps really fast,5.0,positive,True
one purchased best buy black gray line appearing across screen powering got worse occurring using amazon contacted via chat determined something wrong exchanged replacement amazon working mark yes recommend,2.0,negative,True
wondering jump board get kindle paper white day people read ebooks smartphones tablet thing caused eye strain trying read kindle book ipad much researching reading review paper white best purchase decision ive made order sit back read without causing eye strain reading ebooks simple use battery life amazing charge every two week looking plain ereader gem best bet,5.0,positive,True
good tablet kid wife us read long drive,3.0,neutral,
work advertisedeasy set upfinds music ease,5.0,positive,True
teacher really like new tablet classroom,4.0,positive,True
dont smart tv fire tv perfect downloading netflix vudu apps must tv watcher,5.0,positive,True
whats advertised doi working still,4.0,positive,True
tablet christmas gift,5.0,positive,True
love thing recommend everyone must,5.0,positive,True
think great product although could say whether fire tv better apple tv fire tv better amazon movie show apple tv directly itune store movie show,5.0,positive,True
echo easy set work wonderfully bedroom far ive used play music check weather im looking forward exploring alexas capability,5.0,positive,True
say family going crazy alexa calculate math problem asking weather setting timer playing favorite song command great,5.0,positive,True
expecting much little afraid purchase fire tablet quite surprised build quality extremely surprised performance thinking buying family,5.0,positive,True
bought kindle daughter wonderful help define word going also nicely compact easy travel place place,5.0,positive,True
bought kid like sturdy son dropped twice must keep going also added amazon prime great deal,5.0,positive,True
love able run latest minecraft device able yearold ipad seems apple handy cap device resolution may best little bugger work fine,5.0,positive,True
bought son kindle couple year ago decided update kindle newer vesion us everything great love much kindle,5.0,positive,True
device quite delightfulthe interractions fun,5.0,positive,True
second kindel first one kindel fire liked love read thought would give one try love one,5.0,positive,True
great take tap road easy use sound great,5.0,positive,True
battery dont seem last long everready battery,3.0,neutral,
fire stick make getting movie home breeze movie seen hd format living room,5.0,positive,True
love amazon fire tv watch past showsi love much bought amazon fire tv would recommend family member,4.0,positive,True
great tablet great price need purchase overpriced tablet child,5.0,positive,True
absolutely love alexa play itunes library connected phone via bluetooth remarkable would choose alexa google voice,5.0,positive,True
great tablet purpose reading also inexpensive,4.0,positive,True
easy use purchased child great tablet kid,4.0,positive,True
love kid n everyday use u dont use cable much ch b,5.0,positive,True
love kid profile create tablet user friendly,5.0,positive,True
dont last long expected fire stick remote change every month,3.0,neutral,
make list play music tell weather great purchase,5.0,positive,True
great tablet work well good gift begiiner,5.0,positive,True
book e reader first came opted mini ipad lighting reflection ipad made difficult read night time day time sunny realize lightweight kindle voyage got mail super easy use easy transport best reading kindle voyage strain eye highly recommend avid reader,5.0,positive,True
good product easy use fast processor speedy internet card,4.0,positive,True
love need great price great feature,5.0,positive,True
brought grandkids easy use love price right,5.0,positive,True
heard many great thing fire bought starter tablet relative,4.0,positive,True
ive used month work great percent time alexa doesnt always understand mic doesnt hear foot away,3.0,neutral,
daughter wanting one quite sometime love durability set limit,5.0,positive,True
okay think okay beginner would recommend product friend,4.0,positive,True
im little challenged come stuff like many function make fun learn new thing,4.0,positive,True
bought friend love simple easy use,5.0,positive,True
really like voyage look great worth money,5.0,positive,True
already one bought christmas bought one grandmother love read much love user interface super easy use trouble working tell time best gift ever gotten thinking buying one worth every penny,5.0,positive,True
got half price salehas good speaker use amazoncan everything far controlling smart device homeit also stream local radio stationsi keep kitchen counterjust get sale,4.0,positive,True
jail break nice product,5.0,positive,True
work like charm love option regular tv,5.0,positive,True
pretty cool integration amazon music via mobile phone interface little iffy odd given product come company,4.0,positive,True
bought year old like read love read mother happy one could imagine kindle work great love backlit touch screen,5.0,positive,True
third fire tablet bought larger size nice,5.0,positive,True
great tablet child really easy use format apps work well keep kid entertained distracting mechanic,5.0,positive,True
delayed response cant access email account unless give amazon access control everything cant put apps opening page amazon us washington post prefer nyt far fan,3.0,neutral,
great gift grandchild per unit price im grandpa year,4.0,positive,True
kindles love purchsed new paperwhite free g wish would make capacity larger,5.0,positive,True
intuitive use work great amazon ecosystem,5.0,positive,True
delivery great handling use wanting natural reading device instead glitter technology,5.0,positive,True
great size easy carry take everywhere good battery life,5.0,positive,True
love item exactly supposed,5.0,positive,True
bought replace aging kindle fire hdx excited size larger faster processor expandable storagei read review comixology purchase download internal storage external gb fill downloads screen resolution noticeably pixilated reading textstill one star value bought one star build solid one youre amazon prime member able take advantage video music download external memory,3.0,neutral,
well made tablet deal amazon pre loaded apps fast simple use best tablet price,5.0,positive,True
great product cant go wrong purchase,5.0,positive,True
easy use price great son love,5.0,positive,True
initially concerned would take lot set echo easy get going easy use really glad went ahead made purchase,5.0,positive,True
bf got birthday present son like although larger can not tell different regular hd game im sure cost wouldnt waste money,5.0,positive,True
good product basic range fast work,4.0,positive,True
love amazon fire easy hook easy usegreat resource movie watching series anything could interested,5.0,positive,True
amazon kindle pleased lady happy kindle gsp added im worried crabbing either,5.0,positive,True
shop amazon watch amazon show great wanted,5.0,positive,True
easy installation picture quality great lag,5.0,positive,True
bought two parent visiting excellent choice parent older able adjust font size backlit display touch screen easy use feature parent read alot said many time much enjoy,5.0,positive,True
great way increase music library without buying cd,5.0,positive,True
companion talk music news current event lot fun,5.0,positive,True
gave one sister christmas raved said awesome got one im happy even got remote tooi especially like able tell add thing shopping listtodo list addition get daily news briefing get best commute route morning,5.0,positive,True
absolutely love product best decision weve made entertainment,5.0,positive,True
purchased amazon fire tablet husband never used one easy set help get started moved apps wanted use top screen time taking storing picture searching internet thing wish would better turn faster,4.0,positive,True
nd hd fast easy great value,5.0,positive,True
love would recommend work great take really good pic,5.0,positive,True
supposed wanted access internet download book didnt realize would feature would oniy recommend person want read book amazon,2.0,negative,False
well worth investment picture quality par verizon fios purchased unit one used wirelessly via lan connection without loop picture quality similar highly recommended,5.0,positive,True
voice recognition reliable easy use use easily understand response unclear maybe paid sponsor advantage non paid sponsor information reference could found looking forward connecting home solution unit,5.0,positive,True
bought year old mother avid reader easy use enjoys lightweightness kindle paperwhite non glare screen able adjust font enjoyable reading sized material enjoys led reading bedtime kindle paperwhite definitely gift keep giving keep mom smiling,5.0,positive,True
easy setupeasily connected home harmony setup gave u reason get phillip hue light could happier alexa work great time found location key especially playing tv alexa sometimes gear voice due location close speaker moved work better always getting better echo call soon video another device echo product amazon amazon cell phone,5.0,positive,True
daughter like new kindle second one surprised bought another one first one lasted year,5.0,positive,True
actually usability tester first kindle id always thought buying one using kindle app various tablet ipad samsung finally realized mostly using tablet kindle appbuying one nobrainer paperwhite excellent bookerly font exceedingly readable backlighting adjustable dont keep significant awake im reading bed lightweight perfect size putting pocket cargo short jacket pocket,5.0,positive,True
voice controlled home using echo smart device listening song like second using amazon prime probably thing love best put kitchen central living space echo pick command room downstairs,5.0,positive,True
dont support google son could view grade,3.0,neutral,
bought friend good enough need many comment,5.0,positive,True
happy purchase keep grandson entertained easy set use,5.0,positive,True
got wife christmas love,5.0,positive,True
purchased apple tv recent generation hated touch screen touchy ultimately never functioned properly returned costco instead bought product online channel except apple tv care alexa frankly better siri say despite pro apple,4.0,positive,True
ive ipad iphone year also allow read kindle library paperwhite three advantage see bright sunlight charge last week much cheaper less vulnerable theft less loss damaged bought internet version also available connection kindle net enables download book anywhere even access internet,5.0,positive,True
cant live without kindle paper white changed reading habit kindle getting better better highly recommended,5.0,positive,True
money lot downside price cheap preloaded lot stuff dont want,4.0,positive,True
great hooked amazon prime best,5.0,positive,True
bought three granddaughter christmas love love free game book movie,5.0,positive,True
like lightweight built light,5.0,positive,True
bought gift mother loved,5.0,positive,True
bought daughter th kindle bought within family touchscreen great daughter love fact u older model kindles jealous,5.0,positive,True
great product enhance tv quite smart would like,5.0,positive,True
love case table work well easy download game apps life battery great battery fully charged last hour,4.0,positive,False
money well pleased think big bargain,5.0,positive,True
good beginner staff really liked treat christmas,5.0,positive,True
gift year old mother able learn use fairly quickly,5.0,positive,True
great tablet kid great price great performance,5.0,positive,True
love kindles th one others wore enjoy one easier researching thing lot option etc,5.0,positive,True
bought fire tv much liked fire stick found great buffering found often image screen would freeze fire tv doesnt issue control action responsiveness remote smooth also voice control work wonderfully,5.0,positive,True
im constantly using watch movie almost replaced need cable,5.0,positive,True
great product need read ebooks good battery life,5.0,positive,True
actually fun useful music information helpful,5.0,positive,True
bought xmas kid love great,5.0,positive,True
love echo wish sound quality little better music contact point smart device star speaker music star good good ue boom,4.0,positive,True
hesitant buy feel made right choice alexa syncs well spotify smart bulbsapart listening music lazy switch onoff light get update nearby traffic weather even getting bed,5.0,positive,True
work amazingly fast high quality ive already recommended many family friend,5.0,positive,True
great tablet price clear use responds well,5.0,positive,True
much faster stick worth extra money,5.0,positive,True
ive bought several kindles grandkids enjoy use library download overdrive many free game kid love,5.0,positive,True
brought amazon fire tablet granddaughter love hour fun,5.0,positive,True
love kindles sturdy compared pricier tablet,4.0,positive,True
love alexa unique enjoying tremendous,5.0,positive,True
perfect teenage tablet perfect homework,5.0,positive,True
love able tell alexa turn light forgotten turn,5.0,positive,True
product good work advertised lately constantly issue keeping enet connection even worse issue updating told larger amazon network issue,3.0,neutral,
hd job facebook recipe kitchen streaming spotify pandora bluetooth nice,4.0,positive,True
never thought would like wife gave one christmas love easy use fun,5.0,positive,True
best tablet money amazon delivers good product,5.0,positive,True
kindle good tablet would recommend others,4.0,positive,True
hi everyone alexa best best feel like know week strong speaker love music know like everything ever ask crazy fact always responds something struggle little recent event get better time home personal assistant assist managing calendar word awesome,5.0,positive,True
dont last long,3.0,neutral,
problem daughter love used reward point got warranty,5.0,positive,True
love kindle fire anything free apps,5.0,positive,True
owned exactlo nook kobo kindles cadillac reader,5.0,positive,True
paperwhite provides backlighting read dark environment still long battery life original software pretty much gave whispernet capability upgrading havent missed much since always plenty unread material already downloaded wifi,5.0,positive,True
im disappointed sometimes give doesnt understand,3.0,neutral,
