reviews.text,reviews.rating,sentiment,reviews.doRecommend
use amazon fire tv everyday everything tv show movie listen music play game,5.0,positive,True
person really like gift say ideal need plus easy travel size well,5.0,positive,True
little tablet awsome price great kid perfect reading book playing game surfing web pleased tablet buying gift holiday season,5.0,positive,True
tablet pretty good would give star able download use apps google store one big complaint also fast sd card got filled item amazon o thats tablet without user knowing hand four kid using tablet reward time help kid free time awesome useful,3.0,neutral,
good reading book light handy much browsing,3.0,neutral,
echo office echo home use time especially amazon music unlimited,5.0,positive,True
great sounding bluetooth speaker alexa feature listen kindle book available audio book,5.0,positive,True
thing everything need watch movie show k watch almost everyday,5.0,positive,True
bought ebooks college could get ebook called school department could either semester already started sale representative store told needed ended buying tablet phone carrier ebooks right less minute school department help,1.0,negative,False
held purchasing echo many reason least uncertainty state voice recognition ai accurate responsiveness regret didnt buy echo sooner love mean every day im integrating echo life home even purchased second one bedroom one drawback sometimes repeat time im understood found voice training less frequent problem right box surprised accurately alexa understood instantly responded relevant accurate timely information yes crazy bout alexa,5.0,positive,True
love speed quality product watch show great definition,5.0,positive,True
purchase echo alexsa wife nest temperature gauge absolutely love adjusting house temp asking weather,5.0,positive,True
love echo good speaker great reminder note taker listening radio cooking dinner also use timer sits counter taking little room love,5.0,positive,True
pretty impressed amazon fire tabletive many ipads year currently ipad air fire tablet nicegreat screen responsive lot option reliable wifii cant believe thing cost bucksthis may replace ipad,5.0,positive,True
took less five minute setup start using kindle feature easy use hold charge incredibly long time,5.0,positive,True
love kindle everything need,5.0,positive,True
kid love kindle favorite christmas present,5.0,positive,True
fullsize echo year love tap requires push button alexa responds request take little getting used using big echo voice activated request tap speaker good big echo nice portable blue tooth speaker hold battery charge overall really like thisand found best buy,5.0,positive,True
fourth one purchased grand child love one year programming two year warranty dont think better tablet market child excellent product work well child ever level,5.0,positive,True
echo fun useful product still learning used,5.0,positive,True
small design unit pack big power although newer model external memory port sd card make even better amount endless apps movie choicesif prime make essential still order show movie without prime many apps free would recommend newer model least gb sd card heavy user kid using download apps internal memory run pretty quick,5.0,positive,True
battery life excellent last day glare reading outside,5.0,positive,True
exactly needed daughter come great price,5.0,positive,True
thought came without special offer staff told didnt amazon sale bought thought getting deal pay later get rid ad,3.0,neutral,
price affordable display pix less compared product market price,4.0,positive,True
ni problem run good easy use remote usefull,5.0,positive,True
make reading night much easier easy access book interest,5.0,positive,True
great stereo quality ask alexa lower sound volume skip song bought one son xmas love waiting buy charger,5.0,positive,True
there much difference regular kindle wait till go sale,3.0,neutral,
learn use fun plus educational,4.0,positive,True
wanted buy reliable cost effective tablet afraid screen might small dad loved tech savvy able browse internet use skype listen music afraid purchase something mistake get charge credit card,5.0,positive,True
ask weather news play song simply giving lyric read audiobooks etc thing doesnt make phone call person doesnt echo,5.0,positive,True
family great time echo easy enough year old use whatever want great product,5.0,positive,True
came great packaging everything work great,4.0,positive,True
need learning im coming alongsirii better music great echo,4.0,positive,True
nice reader almost perfect wantneed good bargain,4.0,positive,True
good first kindle fire got ok product,3.0,neutral,
nice extensive library fingertip,4.0,positive,True
easy hook keep family area grandkids ask alexa question play song fun everyone,4.0,positive,True
love really light weight easy carry purse read book daily commute train,5.0,positive,True
bought grandson love playing enjoys video,5.0,positive,True
amazon echo great voice recognition work fantastic,5.0,positive,True
love work good well like get home,5.0,positive,True
light timer grocery alexa echo voice service voice recognition amazing across room music playing work built speaker good bluetooth speaker level setup easy free app select skill want activate customize echo home skill alexas ability integration home automation weekly alexa already control select light switch thermostat even integration car start car remotely many mile remain refueling could easier using voice command work simply asking question get information,5.0,positive,True
made even better black friday price kindle fire get broken big deal remember buying one came whole lot thats technology guess great buy great product,4.0,positive,True
good device kindle book magazine slow want stream video though dont think made price great buy,4.0,positive,True
love device sure survived long without thing would recommend product sure sound great coming device,5.0,positive,True
extra tablet price well worth using everyday extra eg weather app face book kindle,5.0,positive,True
satisfied exactly looking,5.0,positive,True
gift husband hate reading ipad love much better,5.0,positive,True
bought christmas gift loved went home night downloaded book,5.0,positive,True
great product im satisfied recommend people,4.0,positive,True
perfect kid youngest son use,5.0,positive,True
solid build battery last month even backlid,5.0,positive,True
purchased device sale much better build matricom gbox q looking buy another one sale,5.0,positive,True
good tablet child adult however issue port charger cable even tablet week would barley charge took back best buy said could fox imagine port covered manufacturer warranty tablet take couple day charge really frustrating,2.0,negative,False
work smooth butter better chrome cast,5.0,positive,True
really enjoy interface integrate amazon music service great,5.0,positive,True
first got fire stick tablet great addition,5.0,positive,True
bought give door prize gift nonprofit loved impressed review proud donate gift,5.0,positive,True
ok entry level tablet great screen watching movie good hd image,4.0,positive,True
looking oasis voyage thinking expensive paper weight year average life kindle get slow froze die year moving first gen paperwhite newest version noticeable change speed version snappy new ui take little time get used led lighting even ghost bottom page cloud storage book opened cloud start readingjust like kindle set easy downloading title book device fast average book year kindle course worry store although form factor oasis voyage tempting additional price buy lot booksone complaint usb cable short,4.0,positive,True
tablet right size travel kidsit amazon app store user interface lot ofgreat feature auto uploads picture video amazon cloud,5.0,positive,True
bought kindle month ago battery already dead charge,4.0,positive,False
tap make great mobile alexa device loud echo still louder dot voice enabled alexa work doesnt detect voice easy echo dot mobile bluetooth speaker though work fine,4.0,positive,True
product amazing play music give definitionsspells answer question subjectweather reportsnews report etc etc etc,5.0,positive,True
fun use kid work lot product,5.0,positive,True
really enjoy amazon echo use shopping list feature everyday come handy,4.0,positive,True
device amazingly got one gift knew gift one back glad longer shuffle music ask alexa song played great product,4.0,positive,True
perfect carrying around carefree everyday task like email facebook reading news etc cant beat,5.0,positive,True
one best streaming box ive easily interface kodi also anything may kindle fire integrates well awesome little box would purchase heartbeat,5.0,positive,True
purchased blue orange one twin boy bday aug yet gave kindle downloading quite game giving graphic amazing go well im thinking buying purple one,5.0,positive,True
bought daughter love wifi connection great mostly us youtube google love easy way control parental account account useful buy cover put thin afraid would break,5.0,positive,True
question asked answered answer amusing,4.0,positive,True
great device one purchased one mother great streaming thing amazon prime also good downloading ebooks,5.0,positive,True
easy use son like play alot,5.0,positive,True
bought daughter gift love playing,5.0,positive,True
bought one son great tablet price resolution great obviously arent getting speed tablet surprised quick continue buy every new amazon fire tablet come cant beat price upgrade every year make new one could upgrade every year year price one ipad,5.0,positive,True
kindle great reading book battery power pretty goodthe experimental browser user friendly,3.0,neutral,
basic tablet wanted gift tree good buy quality price tablet good reputation reliability,5.0,positive,True
price roku get amazon fire tv box would want run android install android apps via sideload extensible item really make kind device want android apps work course access netflix hulu amazon etc,5.0,positive,True
get system can not see anyone one two home easy use great feature lot movie available stream,5.0,positive,True
high resolution screen noticeably easier read user interface well thought,4.0,positive,True
job would buy one screen brighter time difficult read screen bright,3.0,neutral,
youre expecting something like ipad leave expectation door great little tablet losing track time read play game connect familyfriends watch show ive ipads year loved using themjust getting tired price tag come,4.0,positive,True
got basically experiment straight box really impressive novelty however checked skill available light started coming literally echo ability integrate home automation excellent voice command turning onoff light may seem like novelty well however endless option elderly disabled little assistant customizing,5.0,positive,True
able download music movie free,4.0,positive,True
ordered brother echo dot mom mentioned would like one also hit parent love talking alexa,5.0,positive,True
original kindle decided upgrade functional easy use,5.0,positive,True
set love alexia light,3.0,neutral,
item son year old really like good buy,5.0,positive,True
got paid price point arguing value money great accessing amazon content though toddler find great streaming video well,5.0,positive,True
tablet can not beat price paid wish would purchased one bigger,5.0,positive,True
great sound love thing connect echoi use philip hue turning lightswish built battery like tap,4.0,positive,True
apple tablet bought kindle book reader truly best tablet price work well option added memory huge plus,5.0,positive,True
tablet work perfectly eight old love,3.0,neutral,
bought birthday gift week party removed package turned image cracked like screen broken screen broken best buy washed hand said call amazon go week worth calling get replaced best buy lost customer buy make open pay verify work,1.0,negative,False
work great sometimes voice recognition spotty especially depending talking key figuring integrate need else forget use,5.0,positive,True
original kindle loved pain always lit reading without proper light great screen backlit without eyestrain come tablet,5.0,positive,True
cant live without use email banking social medium reading watching movie tv show online college course even print wireless printer,5.0,positive,True
purchased amazon fire son reading enough review product work ok ebooks slow internet streaming downloading also touch function sensitive need hit button couple time make work,3.0,neutral,
second fire tablet purchased first returned able load youtube onto tablet amazon take android unfriendly make work new tablet amazon heard concern im enjoying tablet well built sub device wont stand lot abuse,3.0,neutral,
excellent price point basic requirement feature need comfortable reading online novel article,4.0,positive,True
work right husband love well kid,5.0,positive,True
fire stick tv living room bought fire box bedroom tv speed search much faster issue started internet connection keep dropping hard wire sure whats going think network port way,4.0,positive,True
didnt feature looking returned next day may good others,2.0,negative,True
good tablet reader great battery life charged quickly,5.0,positive,True
got sister paris doesnt go anywhere without benefit real book none con,5.0,positive,True
dissatisfied first visit store time luck good client advisor help find wanted,5.0,positive,True
purchased child first tablet coupled price good introductory option streaming medium playing game,4.0,positive,True
strongly recommend item lot thing,5.0,positive,True
lot fun talking alexa ive ordered thing amazon thru alexa hard understand ordering shes still learning,4.0,positive,True
thought better mother law play game facebook next time buy samsung,3.0,neutral,
found device extremely convenient often problem buffering seem mostly come outside apps thats still giving,4.0,positive,True
best kindle yet loving someone suffers eye strain love read dpi image resolution liquid ink technology beyond compare buy wont regret,5.0,positive,True
im happy product work perfect best buy employee attitude dont like im ask product told dont see dont ask another employee show item another place different attitudethank,5.0,positive,True
bought tablet year old holding good love enjoys playimg game able get internet,3.0,neutral,
two echo one dot purchasing one gift daughter amazon keep adding enhancement time one echo cabin playing music controlling light thermostat control device either location,5.0,positive,True
echo great hit child well self ordering simple saving time,5.0,positive,True
excellent device travel lot hook right hotel tv give access great content home work great,5.0,positive,True
everything fire stick awesome love,5.0,positive,True
need replacement son tablet great,5.0,positive,True
cant believe ive wasted money cable year im really happy purchase,4.0,positive,True
good feature kid definitely enough storage youll need get sd card set thing download freeze stop working,3.0,neutral,
didnt know would much use echo use love cant thing wish could like change color hue light dim turn like lot son like,5.0,positive,True
great tablet use reading email great price,4.0,positive,True
love work great bought son one love would recommend anyone,5.0,positive,True
great speaker sound great use every day love able use alexa attached network,5.0,positive,True
get pay kindle fire excellent kindle reading book great using internet used using another tablet much quicker frustrated using kindle doesnt measure tablet still worth decent reading device,3.0,neutral,
cant beat lil tablet valuepurchsed black friday got great dealgood battery life user experience good tooive problem happy purchase,5.0,positive,True
good tablet kid lot appts download game,3.0,neutral,
great item easy connect wifi small enough fit purse,5.0,positive,True
great product simple easy understand great value,5.0,positive,True
paperwhite sharp display ppi adjustable brightness level extremely easy hold reading included box paperwhite device usb cord quick start guide power adapter supplied use one cellphone work fine one charge hold weeksthe ad intrusive thought would however displeased quality special offer found better offer searching webalso can not listen audible book device reading doesnt bother meoverall excellent device since purchasing quadrupled number book read month time highly recommend avid reader,5.0,positive,True
may speed demon tablet run well fire o easy navigate use im taking one star due annoying limitation like fact o make use browser time overall smart buy want test tablet,4.0,positive,True
like run android sideload app android amazon fire tv wish support ntfs file system volume control power actual tv like universal remote,4.0,positive,True
purchased two tablet gift grandson set breeze mom dad especially like feature younger child also added gb sd card added storage overall everyone quite happy,5.0,positive,True
connected home echo fun use skill added amazon week accuracy echo understanding voice command excellent unfortunately dot stream via bluetooth would give dot look begin generally available,5.0,positive,True
far used echo bluetooth speaker interact device amazon account turning use speaker,5.0,positive,True
yearold nephew said favorite christmas gift thats needed hear recommend friend,5.0,positive,True
fantastic excellent purchase definitely buy another,5.0,positive,True
screen camera processor dont perform well price pay definitely bargain,3.0,neutral,
love firebox much bought one friend much awesomeness,5.0,positive,True
bought gift yr old love couldnt tear away even battery die wanted get data plan travel longer distance attempted add phone plan problem device doesnt option add simcard attempt futile really draining phone battery life data keep tethering soon looking another tabletipad option allows usage simcard way another wifi isnt available,4.0,positive,True
use stream netflix hulu sling tv vue tv ended canceling sling tv bc vue tv better channel less,5.0,positive,True
case great feel secure around tablet im much confident carrying fire around love fact stand either portrait landscape,5.0,positive,True
nicesome apps hard open firstbut play around withlove would definitely buy,5.0,positive,True
bought two amazon fire tablet gb sale reg best buy since reward coupon spent saved one tablet another one month later another coupon even less elderly mother tablet exceeded expectation downloaded apps amazon account google play store setting kodi easy amazon fire tv fire tv stick download apps love tablet work well bought love check email etc screen make easy simple far apps go facebook twitter pinterest tumblr available instagram available amazon store google play store amazon fire tablet lightweight love far technology awesome tablet price one nicest size tablet get hand perfect child elderly person enjoy anywhere would highly recommend tablet,5.0,positive,True
six year old grandson wanted tablet use visit feature looking secure allows kind educational fun application approve,5.0,positive,True
best tablet bought better kindle fire bought year ago wonderful apps child well great amazon apps like,5.0,positive,True
purchased upgrade first generation kindle paperwhite backlight greatly improved display higher quality word clearer internal process lot quicker opening book page flipping noticeably speedierthe one thing annoy rd generation paperwhite way manufactured hold certain angle look bottom screen see small section display covered eink used render word image rest screen first thought manufacturing defect took back best buy exchanged model find second model issue except morevisiblethis appears something way display placed behind bezel manufacturing process paperwhite first came crown jewel amazon ereader line amazon careful precisioncraft device honor fall moreexpensive voyage paperwhite becoming flagship still cheaper option kindle lineup meaning manufacturing quality paperwhite likely bit reduced compared voyagethis wont huge annoyance people seriously made consider whether worth contacting amazon overfor everyone else though great ereader well worth money youre looking ereader one buy,4.0,positive,True
tablet ideal kidsit come great case protects well,5.0,positive,True
fire tv work great issue long internet working good forget streaming,4.0,positive,True
many us shopping online playing music playing game also used homework help,5.0,positive,True
happy decided go buying firebox id first decided buy fire stick read firebox operation functionality compared fire stick nobrainer,5.0,positive,True
stay connected wifi connected device within ft router need kitchen dont want walk foot use wifi device work everywhere house well yard garden dont get sick looking useless,1.0,negative,False
like overall tablet dont like constant ad pop want purchase whatever app youre using kind annoying,4.0,positive,True
bought two tablet little one love would recommend,5.0,positive,True
tablet case perfect grandkids,5.0,positive,True
love tablet easy use kid love,5.0,positive,True
tablet bought year old us learn,5.0,positive,True
bought yearold niece christmas travel frequently fire provides hour entertainment ton childappropriate content available download fire great alternative pricier tablet,5.0,positive,True
cool gizmo definitely great gift person everything,5.0,positive,True
far good issue one freezing might use,5.0,positive,True
purchased son daughterinlaw christmas returned would sync got another one problem know,4.0,positive,True
people buy use amazon prime isnt absolutely necessary many useful apps available,5.0,positive,True
absolute steal deal one want tab watch movie go carry music small gamesgood kid traveller,4.0,positive,True
hadnt bought updated kindle quite year battery old one wasnt holding charge long searching downloading anything became halfday event felt time went purchased latest screen kindle fire holey moley difference new one incredibly fast beautiful picture amazing capacity plus sd slot expansion twoway camera boot im still learning new bell whistle far great look like beginning beautiful relationship,5.0,positive,True
started two dot decided buy living room great sound fun use,5.0,positive,True
easiest money ever spent instant gratification still portable necessary,5.0,positive,True
third amazon fire tablet definitely upgrade twoyearold inch fire hd love card slot front rearfacing camera,5.0,positive,True
didnt last long cheap camera lithium didnt expect last forever gotten day use xbox controller lasted adequate amount time definitely arent heavy use price point reflects,3.0,neutral,
one worst purchase investment could make technology,3.0,neutral,
pay nominal monthly fee alexa play ton music also set alexa control lighting house work great,5.0,positive,True
best tablet category price point everyone afford big thanks amazon making possible user experience good enough number apps play around including must have like facebookyoutube netflix etc,5.0,positive,True
wanted get kid tablet best optionglad made decision kid love kindle,5.0,positive,True
kindle reader cover attached light weight easy reading page turner easy use revers hold either hand happy satisfied product happy reading,5.0,positive,True
good light user bought tax worth price,4.0,positive,True
price come hdmi wireless keyboard,5.0,positive,True
bought vacation beach easy read sulight,4.0,positive,True
bought reader trip planning must say awesome size perfect throw backpack resolution good pricepoint cant go wrong purchasing,5.0,positive,True
great read dark purchased havent regretted since,5.0,positive,True
heavy size purchased replace larger nook find weighs much screen attractive even good signal public place hanging wifi difficult efficient downloading buffering buffering still debating returning another tablet,2.0,negative,False
siri great alexa take hint notch gotten philip hue bulb love control light throughout house asking alexa manage,5.0,positive,True
got kindle gift christmas mom love would suggest avid book reader ton book ton possibility,5.0,positive,True
yr old daughter love perfect xmas gift,5.0,positive,True
bought replace childrens aging ipads theyre happy,5.0,positive,True
bought mother gift concerned would use loved,4.0,positive,True
decided need device dedicated amazon account purchased using iphone ipad wanted device specifically book ive kindles product good,5.0,positive,True
somewhat disappointed discover alexa could seem answer thought fairly simple question mileage distance location etc additionally comfortable upon discovering product constantly recorded conversation,3.0,neutral,
great price easy use tablet younger kid easy get going,5.0,positive,True
work good tablet cost much take care last long time,5.0,positive,True
item work greatgreat speaker sound work great voice command,5.0,positive,True
got little sister simple easy use,5.0,positive,True
decent somewhat slow netflix freeze time,3.0,neutral,
far surpasses expectation would definitely recommend beginner tablet,4.0,positive,True
regular fire tablet protective case,1.0,negative,False
purchased couple amazon firesticks first facilitate cutting cord firesticks ok bedroom less used tv dont perform well powerful amazon tv box purchasing another one movie room great cutting cord one thing im waiting hulu live make amazon platform keep saying soon patiently waiting hulu live look much better current sling service box great one issue might hulu network holding,5.0,positive,True
kindle purchased black friday sale time felt steal price first tablet purchased year ago original kindle fire following year purchased ipad mini ipad mini may already know ipad explandable memory kindle expanded memory gb good selling point setting new kindle fire noticed viewing photo clear original ipad mini even without retina display color greenishyellowish tint may notice something else compare im pro photographer quite unaceptable expecting perfection color people skin tone appeared greenish vulcan also like read tech manual magazine many pdf format kindle read format kindle fire year still can not display cover art pdf book etc display acrobat pdf document logo instead large library pdfs read document title instead able select seeing cover book enough ive spoiled ease use ipad display accurate color back store prompt refund went overallstill good deal used ipad reason amyou may disappointed,3.0,neutral,
really nice small enough cary purse brief case easy use lighting good need buy case protect glass,4.0,positive,True
recently bought son hp tablet died month got fire best thing ive done didnt cost lot made solid beautiful deep color smooth video playback im seriously thinking buying one soon looking tablet play game watch movie perfect little travel mate,5.0,positive,True
husband kindle fan first generation one purchased black friday discounted cost using bb point great deal christmas gift given mother law great intro level tablet someone read work tablet,5.0,positive,True
family member house cool bought one,5.0,positive,True
move bit slow time overall work good,4.0,positive,True
delight kindle easy use high quality item read hour eye strain,5.0,positive,True
grandsonloves game book,5.0,positive,True
take trip access totons book carry purse read wherever,5.0,positive,True
second kindle price wasnt bad however exchange another one right purchased screen would come,4.0,positive,True
love tabletvery easy use read book,5.0,positive,True
bought kindle grandchild love itfor anyone love read size weight perfect,5.0,positive,True
good product easy use pricey worth,5.0,positive,True
bought item grandson used bright screen good wifi connection memory expandable,5.0,positive,True
great deal daughter christmas last one broke,5.0,positive,True
good produ ct service defintely refer freind,1.0,negative,True
best ebook reader purchase book provider amazon send kindle email account,5.0,positive,True
second echo one living room use every day needed one bedroom never thought id need product like become integral part daily way life sound great use alarm get weather info latest news plan getting light thermostat connected,5.0,positive,True
short life recommend brand,3.0,neutral,
son month love watch favorite show,5.0,positive,True
bought five year sister easy use love nabi charger port wasnt suited young child easy break tablet ten time better around,5.0,positive,True
ordered roku premiere decided go instead read roku owner fit ultra returned roku wo ever opening good call needed,5.0,positive,True
tried get work still cant get work,3.0,neutral,
daughter love size portability product ipad died us mac book school great choice read book,1.0,negative,True
bought year old christmas set wrapped ready play soon unwrapped free apps good l get android available school website dont work wish waited black friday price overall happy purchase,5.0,positive,True
unable get google doc one even though sale person said would able granddaughter needed school allow get google doc,2.0,negative,False
love compact size ability read anywhere,5.0,positive,True
bought line gift unit stay can not get touch anyone get unit repaired,1.0,negative,False
wife enjoys using kindle reader much may purchase second one,5.0,positive,True
great speaker alexa awesome great price,5.0,positive,True
purchased nieceshe love allows stream program play many game,5.0,positive,True
tablet many educational game preschooler,5.0,positive,True
tablet served purpose keep little one entertained age appropriate site apps,4.0,positive,True
first kind worried would able operate easy use also like parental control control child watch best part though dont see infomercial family definitely enjoyed product home yet run program movie watch,5.0,positive,True
tablet work well kid easy almost year old navigate activity hard beat case year warranty,5.0,positive,True
good streaming internet buffering lodi live tv,5.0,positive,True
clear reading bright light outdoor setting long battery life,3.0,neutral,
good tablet like ability create adult child profile,4.0,positive,True
easy setup large screen protective case builtin two year protection plan included,3.0,neutral,
tablet perfect someone need need bought specifically add music sync truck radio work flawlessly,5.0,positive,True
great christmas gift person bought asked santa look like came year may get thank cause came santa check santa mail box might say much liked,5.0,positive,True
great reader price love light reading dark,5.0,positive,True
purchased google home first disappointed google home would play music uploaded google play amazon echo play uploaded music amazon would recommend google home however sure update google home able play uploaded music since came,5.0,positive,True
great price product bought niece practical expensive one,5.0,positive,True
amazon one perfect backlight make easy read,5.0,positive,True
really enjoy alexa use news brief listening music playing game,5.0,positive,True
get put book right kindle take go great taking one item lot reading material instead take favorite book,5.0,positive,True
never thought would buy kindle fire purchased prime discovered part lending library use amazon product well lucky amazon released fire purchased thinking worst could happen would well surprise little tablet work well perfect complement prime service pleased samsung ipad mean well guess best part like said compliment prime service beautifully o system almost flawless watching video reading book internet reason gave star good others overall well worth,4.0,positive,True
love offer family enjoy watching movie,5.0,positive,True
upgraded nook glowlight dropped cracked shaft light emanating tiny crack beginning burn retina figured time upgrade really like ease device purchase download directly existing file email directly kindle format accordingly definition paperwhite really nice backlight gentle eye crucial late night reader like special offer version intrusive appears lock screen battery great farif amazon prime member even throw free ebook month yes bought protective cover time,5.0,positive,True
wife gave christmas try find tech never heard im sure happened missed coming far favorite gift year marriage completely unaware amazon echo im glad bought amazing thing work thank sweetheart buying,5.0,positive,True
bought couple gift great age year old aunt love year old nephew,5.0,positive,True
ive bought mxiii andriod box ouya amazon fire tv box far superior love ease adding kodi app google install amazon box quite simple even step step youtube video,5.0,positive,True
brought tablet black friday sale fast forward christmas year open happy set two day later crashed never came back blank screen disappointed,1.0,negative,False
bought gift person say work great say wanted liked really well,5.0,positive,True
tablet perfect kid adult owner wouldnt want little bit memory ram thats laptop interface allows set profile kid individually thats make perfect kid control also latest greatest apps exc run game ok movie stream well really great girl age something one best,4.0,positive,True
purchased year old son love read favorite book play game great education game,5.0,positive,True
excellent well worth money great screen easy use,5.0,positive,True
youre going read play game two maybe surf internet bit ok tablet heavy user id tell pas tablet wont keep surfinggamesemail,3.0,neutral,
amazon fire hd since december already quit charging,1.0,negative,False
need simpler parental contorl still need better,3.0,neutral,
alexa useful home help play music set time checklist etc,5.0,positive,True
best price per performance reader amongst kindles,5.0,positive,True
great centerpiece smart home ability control many device ability coming also impressive speaker small device,5.0,positive,True
purchased son right family trip thing great pack feature could asked,5.0,positive,True
love alexa love kind music get alexa stumped question ask know temp weather amazing sound come little tube music sound awesome,5.0,positive,True
comfortable read compact light got case go would recommend,4.0,positive,True
ny son really enjoys playing game tablet good purchase awesome price,4.0,positive,True
great product love kindle ereaders light fast excellent,5.0,positive,True
tablet purchased gift friend mother who handy computer perfect love,5.0,positive,True
bought present grandma mother day ecstatic,5.0,positive,True
slow returning mine something different suggestion,1.0,negative,False
much fun use easy ask music played quality good ask sport team ask joke sit laugh work starting use shopping list used use onenote easy ask alexa add product shopping list repeat always gotten right also add manually app love playing around learning new command,5.0,positive,True
love new kindle owned one improves last great way read origami book cover well expect like actually love,5.0,positive,True
great value money amazon apps kid alot fun easy use,4.0,positive,True
work perfectly gliches great size travel good bright dim light,5.0,positive,True
great producti would recommend complaint,5.0,positive,True
amazon updated fire tv box good option want k upscale tv box,4.0,positive,True
really enjoy would recommend others thanks,4.0,positive,True
wife love paperwhite edition kindles glare sun ever replaced kindle rd generation year,5.0,positive,True
purchased dadhe year enjoys play music tell weather even help control lighting love joke witty come back virtual pet,5.0,positive,True
item budget friendly gift reader internet browser,4.0,positive,True
one button system touch screen give problem learning,4.0,positive,True
love ask question withouto go computer cell,5.0,positive,True
great tablet kid expensive needed high level draw back amazon app store,5.0,positive,True
get pay playtime work want went long trip video downloaded issue playing time son almost get bored quickly pro price well protected externally,3.0,neutral,
bough daughter perfect little tiny hand wish screen would lock watching show get excited touch screen pause chance show go apps overall great product small child,4.0,positive,True
bought xmas present yr old monthly program amazon access age appropriate book video game love able play something age group,4.0,positive,True
purchased teenage daughter constantly reading using cell phoneso glad got difference free shipping super fast delivery,5.0,positive,True
great tab money good gaming reading general streaming,5.0,positive,True
user friendly bit slow heavy burned pixel right box noticeable bothersome still like ipad trying fire,2.0,negative,False
salesperson good job recommending item explained would use,5.0,positive,True
really enjoy come question alexia could answer use music good bit,5.0,positive,True
amazon tablet line possibly one best functionality android window ease use equal ipad,5.0,positive,True
product work work slow compared apple android phonestablets like stated summary pay get major issue thus far,3.0,neutral,
nephew birthday loved thats review decide buy amazon fire someone birthday christmas love,5.0,positive,True
easy sit get working plying game loading,5.0,positive,True
purchase granddaughter love many great childrens app learning,4.0,positive,True
love kindle paperwhite easy operate hold plenty book easy travel would recommend everyone,5.0,positive,True
great product purchased slingbox app last week stopped working amazon fire stick fire tv say working week resolution one issue seems affect worked well better expected sure going get fixed get fixed would rate,3.0,neutral,
purchased year old mother law replace old cracked screen one everything perfect easy use set zero problem using online reading book,5.0,positive,True
good product resolution clear pretty glad bought,3.0,neutral,
work great requires amazon prime spotify premium account work best,4.0,positive,True
easy use set really use love channel,5.0,positive,True
great read alot magazine book plan spend alot music stuffmost aps arnt available like google play store,3.0,neutral,
would go echo talk tap touch talk speaker good though size,4.0,positive,True
purchased two tablet one niece one nephew often fighting tablet great platform awesome apps come equipped sturdy rugged case five star worth every penny,5.0,positive,True
work great several apps kid choose,5.0,positive,True
bought tablet year old birthday present downloaded apps thought would enjoy handed caught really quick others he still little young overall quality durability excellent,5.0,positive,True
great gift kid going vacation amazon fire great tool download game search web travelingthanks,4.0,positive,True
love echo great voice recognition helpful every day life,5.0,positive,True
son love playing tablet easy keep entertained,5.0,positive,True
great performance prefer fire stick larger storage capacity processing speed also ability hard wired wireless signal weak drawback wire run tofrom box,5.0,positive,True
light well made feel durable easy use everything amazon,5.0,positive,True
got sale replaces cd must buy long prime,5.0,positive,True
ive one lost divorce happily bought another one theyre easy carry around setup trivial,5.0,positive,True
bought tablet year old holding good love enjoys playimg game able get internet,3.0,neutral,
love tablet like quality picture clarity screen,5.0,positive,True
bought different year mine went kerplot gona get new upgraded one christmas year,5.0,positive,True
allows read without using space phone,5.0,positive,True
tablet daughter absolutely love,5.0,positive,True
say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kid well smaller every way option limited realized better letting kid use tablet buy newest one thing may go back store soon tonight,2.0,negative,False
hoping would want put like tablet sprout chubby still want phone,3.0,neutral,
excellent addition wife craft room music morewith hand busy craft room alexa allows music choice volume lot handsfree basis,5.0,positive,True
bought online streaming awesome convenient easy set work awesome wan lan,4.0,positive,True
bought son use watch video play game havent dissapointed far money well spent,5.0,positive,True
hard time getting free apps load voice app turn seven year old accedently turned,2.0,negative,False
installation quick watching time love voice search alexa integration amazon integration perfect unfortunately voice search search amazon video netflix like roku k device support fps roku support fps dont know big deal yet get k tv bought price point already two roku stick also found amazon support certain movie certain device ie could stream apocalypse full metal jacket roku stick available p look supported device movie determine started commenting amazon forum sudden showed,5.0,positive,True
easy read matter arebeach train airplane,5.0,positive,True
perfect cheap device kid grandkids nice sitting around,5.0,positive,True
great purchase love way work,5.0,positive,True
gecksqd helpful understanding different thing,5.0,positive,True
bought year old granddaughter love book apps video need learn play love cause play leaf mine alone everything set parental guide best buy ever,5.0,positive,True
probably used device home besides phone use fire tv daily whether listening music catching favorite show even watching movie love voice activated feature nice check weather movie playing local theatre look favorite artist,5.0,positive,True
purchased tv birthday present didnt disappoint absolutely love raf time great sound display easy mount,5.0,positive,True
fun playing sometimes doesnt answer question ask little confusing u,4.0,positive,True
kindle paperwhite best ereader beat quality screen resolution ppi expensive model kindle kindle voyage issue may limited storage capacity gb thats standard storage ereaders,4.0,positive,True
echo work flawlessly integrates many online service use anyway love use daily,5.0,positive,True
bought dad absolutely love easy set user friendly,5.0,positive,True
youre getting value tablet great choiceprofile ui lacking main reason tablet give kid tool use abc mousethey logged parent account even use defeat purpose kid profile,4.0,positive,True
really like echo warned still dependent ipad get purchase especially relates music,4.0,positive,True
price great sound good response tough question,4.0,positive,True
alexa really fun use bought smart outlet work great use many thing,5.0,positive,True
