reviews.text,reviews.rating,sentiment
last long energizervery comparable toy r u battery,3.0,neutral
two girl love play game take,5.0,positive
gave tablet voyage havent looked back pleasure read,5.0,positive
price great tablet got wife christmas love,5.0,positive
thing great dont want pay high cable bill prime account,5.0,positive
absolutely love new kindle size perfect kid cant put,5.0,positive
absolutely love amazon echo use everyday kind information,5.0,positive
bought gift grandmother debated basic kindle paperwhite chose kindle paperwhite love basic easy navigate everything straight forward kindle paperwhite nice backlite read dark ever outside direct sunlight glare whatsoever size perfect hand get sore achy reading paperback book looking device strictly reading purpose get kindle paperwhite overall grandmother greatly impressed product doubt first due never using product like im considering getting one,5.0,positive
price low amazon us add subsidize price actual tablet work well biggest negative install apps amazon store many android apps available google store available amazon storei primarily use tablet bible gateway dish anywhere play game read newspaper facebook future want try use local library,4.0,positive
kindle nice wife avid reader like screen quality truthfully like pigeonholed amazon every book story go nearly everything greatly decline ease use various function need find put existing library amazon order use kindle ridiculous annoying another good product sadly limited due monopoly,4.0,positive
bought son work great great tablet,5.0,positive
reading seems clearer version much lighterthe wifi connection seems better,5.0,positive
loved work well kodi installed,5.0,positive
far working really well especially one bought first time using one everything seems work well take real nice picture durable,4.0,positive
besides missing app functionality check compatibility purchasing exactly want,4.0,positive
make take little getting use helpful,4.0,positive
several fire stick thought let try got sale fast would recommend sure,5.0,positive
bought bunch gift huge hit tablet better functioning older version also cost x would recommend anyone want tablet recreational daily us like searching web reading watching video playing game checking mail,5.0,positive
especially like integration netflix voice control,5.0,positive
got alexa set control light tv along linked spotify excited continue finding else used,5.0,positive
many battery full capacity read meter using often find one volt wont buy,2.0,negative
think size display perfect reading,4.0,positive
gave law christmas gift far gift choice,5.0,positive
great buy excellent product need buy cover protect,5.0,positive
love read book device would recommend,5.0,positive
nice sounding speaker adding apps listen music,5.0,positive
work great flixster little slow compared vudu least still view movie vudu,4.0,positive
amazon fire kid edition tablet gb pink great tablet,4.0,positive
tablet bargain want like check email facebook twitter watch youtube read book shop ebay amazon ive pleased purchase,5.0,positive
got echo daughter dot echo loud helpful tool need quick answer problem,5.0,positive
gift employee like much,5.0,positive
bought amazon fire tv replacement cord modelbe aware purchasing fit older fire modelsalternate non amazon power cord available older version fire tv amazon,2.0,negative
would recommend anyone buy product awesome,5.0,positive
echo echo dot almost every room house echo incredible sound small device echo dot hot speaker work great controlling smart home device personally set control hue light schlage connect lock wink hub logitech harmony hub control entertainment system fantastic buy,5.0,positive
new design compared old kindle paperwhite voyage looked weird first got kindle oasis used hour felt design kind make sense hold one hand right hand centre gravity position right hand less change drop kindle facewhen laying bed happened lot kindle voyage,5.0,positive
alexa help much question answered turn light echo every room favorite station artist song asking alexa ask news weather alert notification anything want alexa part family,5.0,positive
easy use lightweight easily read low light night,5.0,positive
early generation kindle loved unwilling update kindle great new one got wife made look like old one standing still much faster love,5.0,positive
bought yr ild daughter good kid little different regular android tablet layout alot going get used,4.0,positive
bought three sale replace ereader childrens ipod touch use every day can not stress good deal display isnt best youre getting far mor pay,5.0,positive
love covenant quick easy use universal,5.0,positive
research different streaming device bought firetv would highly recommend actually cancelled cable subscription work well im saving month cant beat ton apps everyone watch want,5.0,positive
looking inexpensive tablet basic web surfingshoppingetc dont know get better deal however found hard way fire bought replace misplaced ipad maybe spoiled pretty limited term apps download forget google based apps many standard apps generally available android apple market place love amazon dont major issue product got price paid wont going cheap route future hindsight spent money get new ipad since used,2.0,negative
several echo throughout house bought echo tap could move need move around garage outdside mainly listen music worked well noticed usually yell alexa hear may acoustic garage work well,4.0,positive
love everything except glare great product though easy use great movie quality well wish could read beach,4.0,positive
great product,5.0,positive
absolutely love new kindle voyager lightweight compact size make easier carry everywhere go wish bought one sooner,5.0,positive
purchased aa battery nest smoke detector battery came nest lasted couple year expected similar performance amazon aa less month purchase nest indicated replaced product amazon expected standard give miss,1.0,negative
excellent value money would recommend friend,5.0,positive
system load slow otherwise ok aware buying full tablet looking,4.0,positive
love new echo super loud clear sound also useful able ask getting answer hand dirty caught something else,5.0,positive
great streaming device lot option watch highly recommended super easy install use,5.0,positive
purchased gift year old mother proved simple use comfortable using device option large screen print given back joy reading,4.0,positive
amazon know tablet mine work great good wifi memory love quadcore processor great screen crisp clearcomfortable easy use,5.0,positive
instead buying book made sense use kindle library kid,4.0,positive
say small convenient,5.0,positive
bought tablet year old birthday present downloaded apps thought would enjoy handed caught really quick others he still little young overall quality durability excellent,5.0,positive
great product work great application work future update keep great work info,5.0,positive
also great listening music also movie,5.0,positive
bought kid worth every penny micro sd slot able fill movie upon movie mile road trip god send kid,5.0,positive
compare old kindle much easier read matter place lighting,4.0,positive
purchased tablet autistic child love,5.0,positive
alexa work great sound quality speaker terrible much better echo dot bose sound link mini set,3.0,neutral
absolutely great would buy excellent streaming,5.0,positive
cant complain value kindle great price get job done perfect year old study game,5.0,positive
like amazon tap use speaker garage working tied amazon echo able use alexa amazon prime material would highly recommend,4.0,positive
screen break way easy drop one time broke,1.0,negative
use everyday absolutely love echo best buy ever,5.0,positive
bought one young nephew love sharp graphic great sound vivid color played racing game got hooked downloaded phone wifedaughter tease price fair like craftsmanship compared sero pro light ease carry keep youngins occupied quite time added bonus definitely worth purchase,5.0,positive
great little tablet user friendly lightweight,5.0,positive
recommend good product buy bestbuy favorite shop buy,5.0,positive
run way faster stick,5.0,positive
weve three kindles well built cant get quality tablet manufacturer amazon great support,4.0,positive
bought fire tablet granddaughter love,4.0,positive
amazon echo great product many skill addedand easy set voice control feature work well echo great sound,4.0,positive
bought year old grandson life another state love play time son tell game mostly educational really seem helpful excellent little device time,5.0,positive
good tablet price kid use lot thing like use school,5.0,positive
fast enough play video movie also esay install,5.0,positive
back light nad easier read lighting,4.0,positive
got son replace old one kid free time app good far,4.0,positive
bought year old enjoys playing game ipad much cheaper alternative drop android apps get game apps timer apps available havent checked see limit time device bonus size perfect,5.0,positive
bought tablet year old granddaughter great value money amazon prime membership get access hundred video game music,4.0,positive
gave wife gift love hasnt problem,5.0,positive
really great product ask whats mind alexa answerswe enable many skill echo amazingwish context building module remember build contextother product good volume sound superb louder portable bluetooth devicesi like white color better black color,5.0,positive
bought retirement gift friend love size weight kindle well paperwhite lighting,5.0,positive
bought little guy tablet could repossess ipad love free time app couldve imagined wouldnt play netflix im money tablet still dont ipad back yes called amazon numerous time work fix next time go use dont work fix take several minute force stopping app clearing cache hard restart wait restart netflix oh sometimes numerous time work work,2.0,negative
battery junk new power replaced good ware quickly dont like make negative report bad,1.0,negative
entertaining helpful kid enjoy much u adult,5.0,positive
inexpensive well built easy navigation stream movie well sound decent requires headphone generally screen good size clear finding case model challenge found online expensive considering tablet price universal case dont work due button placement,4.0,positive
perfect size travel hold lot book easy download,5.0,positive
thing awesome connected spotify tell alexa play anything want mainly use music use timer feature time im cooking listen news weather morning worth every penny great product,5.0,positive
love amazon echo great product simple set,5.0,positive
easy use daughter love graphic crystal clear extremely user friendly,5.0,positive
excellent product save money watching favorite tv show sport movie,5.0,positive
friend gave dot enjoyed decided explore device torn echo tap reading cnet review chose tap portable two frustration can not change wake word alexis exact language requesting service amazon prime audible book member great addition household,4.0,positive
loved great gift easy use small great,5.0,positive
great tablet child doesnt work google apps,4.0,positive
son loved happy opened,5.0,positive
great tablet easy use beginner use,5.0,positive
great tablet many us purchased mainly reading used multiple time browsing web social medium,4.0,positive
really like feel ease use great tablet price,5.0,positive
expected would suggest get cover dictionary easy use,5.0,positive
im avid reader device fantastic sure beat carrying book around,5.0,positive
awesome sound would definitely recommend family friend,5.0,positive
battery wore much quickly almost replaced weather station went set battery month luckily something else kind battery burned day realized battery bad electronics,1.0,negative
fire tab always work great always recommend,5.0,positive
second paper white husband love lighting,4.0,positive
alexa good friend always ready listen dont know something would recommend,5.0,positive
great kid zone wont let buy unless parent ok,5.0,positive
love thing buy friend time,5.0,positive
thing awesome got replace bose docking station garage couldnt happier order get full use everything would recommend getting amazon prime,5.0,positive
bought son encourage reading pleased device sideloaded ability rent library book work well read easily without tiring eye needing go library frequently since drive everywhere helped u wish apps available native library rental specifically,4.0,positive
like fact amazon keep evolving device making able new thing great playing music home sound quality small device excellent shopping list feature also nice anyone alexa app amazon account check see whats list,5.0,positive
come capable box,3.0,neutral
bought fire mother learn use computer price right use search web,3.0,neutral
good tablet little slow downloading apps,4.0,positive
great price good alternative downsizing cable package,5.0,positive
prob original one purchased bedt buy replaced hassle free,5.0,positive
daughter loved gift get migraine read ebooks normal tablet phone screen dull like book page leave easy eye finger crossed headache,5.0,positive
great deal price wise dont seem last long really good deal would buy,1.0,negative
buy tablet kid christmas really like,4.0,positive
easy use compact enough easily fit purse love carrying wherever go read get downtime,5.0,positive
roku device wanting another device another room reading review decided amazon fire tv taken bit get used layout since wed using roku year overall happy purchase would recommend amazon fire tv,4.0,positive
device work advertised voice command remote best ive seen worth every penny,5.0,positive
im satisfied purchase made wise purchase,5.0,positive
excellent product noticeably faster fire stick use tablo dvr slingtv kodi nothing else need,5.0,positive
gift son loved good music lover,4.0,positive
enjoyed firesticks tired much buffering time took wifi spending extra plug directly modem well worth havent buffering issue p full movie load play matter second,5.0,positive
good tablet work well easy use,4.0,positive
use control smart device home listen music kid also use help home work,5.0,positive
job kid kinda rough holding well,4.0,positive
son love,3.0,neutral
purchased father law frustrating experience user friendly friendly stick name brand tablet apple samsung etc avoid device cost,1.0,negative
easy way read favorite bookswhether youre sun dark best kindle everthe thing dont like flash turn page,5.0,positive
great ereader perhaps little pricey well worth money extremely light eink readable,5.0,positive
bought gift daughter love,5.0,positive
awesome product great price love reward program,5.0,positive
still getting ability loaded onto system,4.0,positive
work well great price easy setup,4.0,positive
great product would recommend others buy,5.0,positive
grandson love us time great,4.0,positive
amaxonecho google home dont find little two,4.0,positive
dont last long remote bathroom toilet light rarely come used every nightbut battery dont seem last long used comparatively duracel theyre worth,3.0,neutral
suggest tablet friend yes would suggest product friend purchase christmas gift,5.0,positive
easy find different apps amazon fire box,4.0,positive
grandson became board offer plug wear fast,3.0,neutral
use roku remote run fast hold week like chineese battery,2.0,negative
great replacement previous kindle year old however liked old kindle well enough couldnt justify upgrade considering price tag thats waited oneday sale pick paperwhite,5.0,positive
cant believe cheap previous model great mostly use reading great add apps pas time,5.0,positive
son love good battery life play alot,5.0,positive
bought part black friday sale serf well light use tablet skype email video etc ad heavy amazon product front load push annoying cant change hide preloaded feature cant complain much price fact wont break sweat fall car get misplaced,4.0,positive
enjoy product easy program toddler pushed button changed setting took product store kind salesman corrected product,4.0,positive
great new ffiend responsive alexa handling home automation great add,5.0,positive
loved really nice would definitely recommend buy product,5.0,positive
bought intent using mostly music use get news update weather occasional joke kid love playing nice mute button,5.0,positive
love different apps available mpb internet speed issue,5.0,positive
one best medium box ive used heavily amazon based work awesome also ethernet port make streaming fast,5.0,positive
looking reader bit reader right product bought wife would stop trying read small phone absolutely love battery life good build quality great price really comparison,5.0,positive
picked birthday present previously purchased one perfect tablet age google play store also sideloaded,5.0,positive
excellent price tablet hit daughter love,5.0,positive
music light joke newsalexa caution though buy alexa may begin spend money addons controlled light,5.0,positive
bought grandson christmas far good problem isnt able understand stuff time,4.0,positive
great tablet kid beginner would recommend anyone looking easy use tablet,5.0,positive
love alexa dependent upon good wifi work great item,4.0,positive
cheap battery get pay however used trail camera cold weather performance poor cheap rayovac battery menards aa perform much better purchase,2.0,negative
bought nephew since dropped last one toilet didnt purchase accidental coverage last time love play game since linked amazon account see game downloading control purchase made definitely must long car ride,4.0,positive
extremely disappointed battery put game camera dead two week lasted two three month thing everything used battery dont waste money buy duracell instead,1.0,negative
love sound sleekness help question music play im kitchen cookingno cd tape sister dot another room use alarm clocki think every one one,5.0,positive
debated firetv apple tv ultimately went firetv due price work great easy set easy navigation buffering issue,5.0,positive
almost star dosent song different musician,4.0,positive
lot useful skill configure echo personal interest also good playing music,5.0,positive
question asked answered answer amusing,4.0,positive
im amazed easy use useful would recommend product,5.0,positive
got granddaughter one surprisely received one christmas laying bed grandbaby get watch nick jr jer leisure,5.0,positive
actually bought friend going chemotherapy radiation love,5.0,positive
got around holiday im happy quality image video may fine amazon prime membership use light web browsing screen get easily smudged price great value,4.0,positive
trying apple tv im happy amazon fire remote great easy set,5.0,positive
battery dont last long,3.0,neutral
thing coolest thing time play love,4.0,positive
work okay paid super speedy quality little grainy well,3.0,neutral
gave wife serf purpose great price,5.0,positive
actually usability tester first kindle id always thought buying one using kindle app various tablet ipad samsung finally realized mostly using tablet kindle appbuying one nobrainer paperwhite excellent bookerly font exceedingly readable backlighting adjustable dont keep significant awake im reading bed lightweight perfect size putting pocket cargo short jacket pocket,5.0,positive
year old son us ease older son already kindle also good product,4.0,positive
half battery charge,1.0,negative
great turn ordinary tv hdmi port somewhat smart tv,4.0,positive
gave gift recipient love us daily,5.0,positive
alexa like personal assistant keep company im bored still learning new feature coolest thing ive bought long time,5.0,positive
bought sister law christmas cant put love much great product price everything wanted tablet great beginner tablet easy use,5.0,positive
fire hdx several year ago one much better speed great resolution fantastic wish bigger screen price could one want like power volume switch placemnt much better hdx,5.0,positive
nice size many perk like crisp screen fun vibrant colored outer shell however pop ad annoying,3.0,neutral
love item work great useful home,5.0,positive
come handy staying hotel connect find show,5.0,positive
great internet save phone battery,5.0,positive
great product cord cutter work like charm,5.0,positive
kindle great reading book exactly designed crisp text bright daylight complete darkness feel good hand weight balance doesnt feel flimsy either quick page transition reading dont expect compete tablet app visuals department thats meant used gave star instead touch screen tends little picky time,4.0,positive
except put ad screen saver pad great easy use easy add apps well easy use ereader,5.0,positive
next generation kindle storage allows kid download play favorite game,5.0,positive
read bright sun darkness night love,5.0,positive
second alexa unit one son love listen music,5.0,positive
purchased gift family member recently used week long vacation enjoyed long batter life plane trip reader also easy read sun beach,5.0,positive
good buy wasnt sure would work happy,4.0,positive
advertisement promise channel boat one channel consequently kid cant play simultaneously one boat reason bought several simple false advertising main reason bought model others promised multiple channel,1.0,negative
nice tablet easy use screen bright clear nice tablet money,5.0,positive
item ideal kid play game whole lot moremy hubby even one enjoys love picture quality,5.0,positive
thought review found really good battery less money usually paid duracell wrong put battery operated halloween decoration lasted exactly week hour timer mode pumpkin used duracell still glowing brightly guess back brand battery operated christmas decoration,2.0,negative
nice update original w usb power adapter despite wonderful w usb power adapter kindle fire still actually prefer use oldie goodie due way w fold actually prefer pointy bit lack better term fold away cause problem trying connect something new actually prefer charging kindle fire faster w really regular e ink kindles like kindle voyagernow w fine traveling leave charger plugged new sleek black white charger work turn head white black cord depending still old white cord laying,5.0,positive
amazon echo really amazing make everything easy friendly use,5.0,positive
one best streaming device available currently especially cost app store give access major streaming service amazon prime hulu netflix hbo go etc knock place heavy focus amazon prime video obvious reason side benefit pun intended put spmckodixbmc like combined hdhomerun cable box replacement box plugged tv use live tv dvr movie video picture streaming apps powerful little unit save electricity space compared htpc hooked monthly cable box rental fee pay month,5.0,positive
bought tablet mom struggle technology fire hd easy setup many great feature catching well learning new application daily great value,5.0,positive
purchased son daughterinlaw christmas returned would sync got another one problem know,4.0,positive
highly recommend google device one sre great alexa mire versatile kid love,5.0,positive
bought son size perfect small big kid friendlyand easy use overall rate starsno problem list,5.0,positive
good competition big boy,3.0,neutral
great sound music easy install use alexa good quick answer like news brief morning,5.0,positive
great moviesworks better bluetooth mouse,5.0,positive
much better alternative apple tvyou much powerful machine,4.0,positive
old one lifeless replaced glad worth every penny,5.0,positive
echo fun gadget would nice could give name want lot fun,5.0,positive
love amazon echo great product simplifies automation home,5.0,positive
fire tv work well ethernet much wifi,5.0,positive
whole lot say wanted work well prime subscription love technology also apple tv prefer apple product whole well also amazon prime preference towards apple product prefer fire tv roku,5.0,positive
perfect size small big built light really help great reader reading looking,5.0,positive
many function app voice controlled great speaker qualit,5.0,positive
great assistant know certain thing ask get response,4.0,positive
purchased gift first time tablet owner loved great product easy use,5.0,positive
tablet fast daughter love play also read book,5.0,positive
replaced hd fire broke screed pleased large screen,5.0,positive
easy use handle screen perfect toddler,5.0,positive
last long copper top,3.0,neutral
fire tv opposed stick allows watch hd issue whatsoever capacity download favorite apps including crossy road definitely would recommend friend,5.0,positive
great addition outdoor cinema strong network outside though foot house still stream movie without buffering,5.0,positive
every time turned every time went internet advertisement im going pay money something certainly dont want advertisement along free okay fine advertise methe advertisement could shut returned,2.0,negative
last minute online purchase taking daughter trip ready pick hour kept entertained entire ride,5.0,positive
alexa easy setup begin using answer question need answer load fun use,4.0,positive
fire stick support k purchased fire tv new k tv unit performs better fire stick much waiting click support k,5.0,positive
easy use fast great sun night,5.0,positive
know screen seems much smaller compared ipad work fairly well wish could change screen around didnt scroll much would nice sort tutorial available work well game,4.0,positive
bought two parent visiting excellent choice parent older able adjust font size backlit display touch screen easy use feature parent read alot said many time much enjoy,5.0,positive
read many review tablet prior purchasing glad great tabletsimple use price cant beat item arrived promised timeframe good condition happy purchase buy gift giving,5.0,positive
price product would recommend anyone like read,4.0,positive
got great deal bought basic less display average best amazon app store bit clunky get pay im satisfied,4.0,positive
good work pretty easily camera good,4.0,positive
bought grandson christmas love glad went gbthanks advice best buy employee,5.0,positive
perfect deal black friday weekend easy buy line pick store,5.0,positive
great would definately buy use often,5.0,positive
dont feel guilty bringing kindle workhe play game watch video,5.0,positive
bought around black friday hoping would awesome failed hard tried multiple different micro sd card none recognized yes formated every format could think fat ntfs fat xfat even tried tablet didnt work make matter worse half apps wanted use werent app store came find isnt linked normal google play store tablet app store missing many common apps main reason bought play clash clan cant wasnt app store tried also use aftermarket play store play coc didnt work launched played time didnt work update needless say returned bought samsung galaxy tab version spen wayyyyy better bottom line get pay also hint spen version extra gb ram non pen version get afford extra,1.0,negative
absolutely love kindle battery last really long time great read lot easy work loving adjustable back light,5.0,positive
really slow dollar complaint use book kid game,4.0,positive
really cool device ton apps often freeze left long,3.0,neutral
apple mini ipad older version ran slow due older version o told bought fire replace since mostly use gaming wifi way cheaper everything wanted fast issue waiting uploads feature well like weather camera started use alexa great,4.0,positive
work well bright easy read watch amazon prime ease excellent choice additional way access technology,5.0,positive
bought gf love cant put us every night go bed easy read fella want ole lady hair recommend purchase,5.0,positive
needed second charger traveling kindle fire fast charger worked great charge kindle fire hour,5.0,positive
year old dropped standing position foot ground busted use bb warranty replace day purchase fall tablet shouldve able handle designed kid im happy apps definitely thrilled lack protection designed kid,2.0,negative
replacement charger son kindle work great highly recommended,5.0,positive
speaker pretty loud love take downside hold home button use alexa,3.0,neutral
recommend friend family best tablet bought,5.0,positive
difficult connect tube frustrating,2.0,negative
every time brew cup coffee ton coffee grind coffee cleaned pot several time thank god pod left never buy brand,1.0,negative
alexa great enhancement home automation system need research order find part fun recommend tech geek,5.0,positive
best kindle charger ever took minute kindle back life,5.0,positive
screen clear easy use great product price,5.0,positive
product goodno complains better old one,4.0,positive
love son continues use tablet daily basis five year old,5.0,positive
battery life isnt great need memory value pretty good kid love,4.0,positive
easy use intuitive love alexa remote say alexa tom hanksand pull tim hank movie available,4.0,positive
younger grandson love go wherever go,5.0,positive
bought reorder work seem go flat rather quickly,3.0,neutral
already older version kindle one even better love touch screen ability scroll without button,5.0,positive
bought extra tablet travel shoppingit perfect needed smaller tablet function almost well,4.0,positive
prime member good little speaker need wifi hotspot,4.0,positive
perfect tablet husband wanted size big small carry without clumsy drop,5.0,positive
work wellis lot value money happy,5.0,positive
affordable tablet thaks amazon able variety music game film,4.0,positive
great great kid adult thanks,5.0,positive
purchased kindle friend absolutely enjoy,5.0,positive
device really good piece electronic good reader also good year old granddaughter use,5.0,positive
ok price used game checking email havent explored us time,3.0,neutral
decent reader beginner backlight good reading dark also slip hand purchase cover buy,3.0,neutral
excellent bargain work purpose tablet needed,5.0,positive
got deal day use utility tablet good performance great display good reader,5.0,positive
someone go ideal eliminating hastle always keeping phone charger last several day charged family member go school canada always traveling ideal individual work phenomenal take charger supplied additional required may substitute others p pinch work,5.0,positive
much better fire stick downloads much quicker,5.0,positive
bargain tablet century performance convenience decent screen run apps need,5.0,positive
gift great nephew really love love much mom limit amount time allowed play would play,5.0,positive
brother brought mother mother day cant put thing shout amzon amazing product,5.0,positive
overall think heart excellent product still learning make need reading glass read like may want consider,4.0,positive
box devise work good play well others,5.0,positive
easy use easy download book easy access web,4.0,positive
easier reading book dont know didnt buy one year ago,5.0,positive
like light easy read outside easier read overall,4.0,positive
great tablet power user average user find everything need,5.0,positive
bought six year old son christmas present love couldnt happier keep entertained tablet good deal definitely complaint best buy greatest deal love store,4.0,positive
get tablet great price came free amazon movie year change case,5.0,positive
easy setup easy hand yr old love different game apps available,3.0,neutral
wanted tablet reading book checking eail playing occasional game work well also found camera convenient,5.0,positive
great product easy use ton feature must every room tv house,5.0,positive
good brand name,3.0,neutral
tablet great easy use convenient handy around,5.0,positive
purchased tablet son christmas gift loved let use loved especially since problem hand tablet proved best thing experience best buy best choice could make tablet staff fantastic helped get basic pat add list return consumer,5.0,positive
paper white versatile e reader easy read light great battery life,5.0,positive
even home sint hooked technology go still best speaker ever bought amazon prime hook love careful cause get ityou probably wont able go back wireless speaker,5.0,positive
several cover simple rubber cover expanded package hard cased plastic rubber otterboxi keep simple summing pro conspros reading comfortthis one favorite come reading comfort fold leather cover back one page feel kindle hand leave open kindle read like unfolded book protection inside good hold longer period timethe inside soft protect screen outside real leather plus rubber tends make hand sticky weight neglegible item light hinge system prevents kindle slip cover know elastic band keep cover together indicates front device many people complained one open kindle back unintentionally kindle could crack hinge closing elastic band always know front never problemcons expensive bought overstockcom marketplace amazon rather new amazon total protection otterbox case make sure kindle survives fall ground case still need plastic screen cover keep kindle clean untouchedoverall reading comfort firt priority careful enough damage kindle product rather want safety damage scratch go otterbox comfortable feel compromised heave rubber touch,5.0,positive
bought reading tool daughter enjoys also fact download apps great tool school fun,5.0,positive
bought daughter christmas love easy useit exceeds expectation every way,5.0,positive
decent quality tablet money one complaint speaker weak cup hand around speaker side get good feedback silk browser seems issue search engine switching search engine fix thoughi got power go house served let watch netflix bluetooth keyboard seems adequate messaging writing notesvideo quality good enough though super picky im considering gifting dad one year commented quality looked good another complaint would amazon app store limited clash royale mobile game actually enjoy im sure there way around im really interested digging around part good solid low end tablet,3.0,neutral
best buck ive ever spent definitely recommend,5.0,positive
love fire stick much lag run much faster,5.0,positive
problem fari satisfied far however hooked yesterday ive used time,4.0,positive
second echo smart home need thus brain,5.0,positive
enjoy feature fire tablet,3.0,neutral
found excellent music source signed month unlimited amazon music subscription great able request kind music time speaker quality excellent well easy setup love add item directly shopping list list would given star search feature robust,4.0,positive
bought christmas gift parent tech savvy able thrive love,4.0,positive
kindle voyage light weight slim easy use far good product page turn easily light work well anti glare screen best,5.0,positive
great beginner like child limiting cant use many apps doesnt allow use google play store,3.0,neutral
bought unit black friday gift good thus far wish easier get back home screen like unit,3.0,neutral
fire easy use lightweight small enough carry purse,5.0,positive
great gift family friend purchased several,5.0,positive
easy setup everything apps must memorize direction need take course use user friendly,3.0,neutral
love product find self using grate home automation light light whats weather tell fact math calculation ask got paid happy,5.0,positive
bought tablet one already broken year old grandson washed know better fine thank love,5.0,positive
love son enjoy keep quiet,5.0,positive
one purchased gift family absolutely love,5.0,positive
daughter love use fire work well wifi,5.0,positive
loving new kindle wanted one finally bought one even though cheapest one exceeded expectation love glare,4.0,positive
enjoy able google information check weather traffic playing music asking alexa,5.0,positive
bought godmother love visually impaired large font work great,5.0,positive
bought wife seems love link internet phone easy easily understands voice multiple people different accent turn kitchen instant dance floor cooking,5.0,positive
purchased reader wife replace old reader old reader st edition paperwhite amazing much lighter page much clearer wife avid reader really love kindle,5.0,positive
best electronic reader base kindle hard read lack light reader apps dont offer quality experience feel kindle paperwhite,5.0,positive
like android tablet bad way,1.0,negative
enjoy performance size television purchased satisfied product,5.0,positive
great tablet price easy use small enough fit pocket book traveling basically replaced samsung,5.0,positive
best kindle ever used way better kindle fire hd also,5.0,positive
unit seems sturdy build load unloads quickly,5.0,positive
amazon consistently delivered quality tablet best price exception,4.0,positive
good price battery dont last long compared brand,2.0,negative
kindle fire kid easy enough year old work,5.0,positive
enjoying taking kindle traveling also resting bed falling asleep,5.0,positive
perfect ereader quite simply exactly need,5.0,positive
enjoy new kindle back device everything desk top computer could including email social medium search engineit also easily travel everywhere,4.0,positive
work great thanks,5.0,positive
would expect price spectacular device get job done,3.0,neutral
love alexa fun use convenience use timer im cooking ask play music even kid like great product,5.0,positive
great reading book lot feature well,4.0,positive
game seems another good addition pokemon craze son got christmas played often since say awesome high praise indeed,5.0,positive
always good price good meant,5.0,positive
great device one purchased one mother great streaming thing amazon prime also good downloading ebooks,5.0,positive
wanted father first tablet good value watch movie play game easy enough use,4.0,positive
bought everything advertised work great especially amazon prime member,5.0,positive
kindle paperwhites amazing simple non distracting pleasing eye recharge every night great cant wait take vacation read sunshine without getting headache reflection tablet,5.0,positive
item perfect young kid keep busybody,5.0,positive
nothing special complicated fill need,3.0,neutral
thought came without special offer staff told didnt amazon sale bought thought getting deal pay later get rid ad,3.0,neutral
im pretty impressed especially price tag buck,4.0,positive
grandbaby wont put love itshes dropped many time blue cover protected tablet every time,5.0,positive
fast tablet doesnt get game get play store many apps available kindle,3.0,neutral
great gift every thing need fun,5.0,positive
learning use alexa enlightening experience,4.0,positive
good tablet young kid little hard navigate even adult cant figure navigate internet,4.0,positive
first time buy first tablet came showed needed reeboot shut self,1.0,negative
echo great addition home especially since wemo product house able control light throughout house simply telling alexa great sound kitchen listen music amazon prime music library,5.0,positive
got alexa sale wife enjoys putting music whenever want enjoy information get,4.0,positive
easy setup link device user friendly,4.0,positive
liked volume button side old fire better top like new thats reason didnt give star rating,4.0,positive
ive previous kindle needed replaced im glad put offuntil gem happened come still cant believe price random often low quality tablet done geta kindle yes smaller screen quite hd like ive spoiled resolution still fantastic speed amazing customer service need looked turn around day minor issue preparing microsd apps slow decided deal,5.0,positive
happy original kindle paperwhite failed warrantee period expired loved battery life readability almost environment,5.0,positive
absolutely love voyager much lighter original kindle smaller also fit better purse carry everywhere go little harder navigate library learning,5.0,positive
problem unit work advertised,5.0,positive
careful review decided reward son kindle paperwhite birthday new dell lap top sometimes us mini ipad really wanted kindle think enjoys downloading book read school leisure,5.0,positive
thing awesome give weather news traffic plus set timer play music understands even call people,5.0,positive
love echo control hue light easy use,5.0,positive
bought two daughter work great kid drop break huge chunk money like would ipad,5.0,positive
bought kindle nice price everything work well like,5.0,positive
hoping google experience isnt yet lot question cant answer hope expect get better music player nice feature use frequently,2.0,negative
son love easy navigate apps,4.0,positive
item kid christmas amazon freetime feature multiple child user profile great way help balance learning productive time fun time,5.0,positive
bought child christmas love great tablet game apps blast playing far havent technical issue lagging etc would highly recommend mom kid love play game perfect purchase,5.0,positive
though got cheap price black friday fire great bad camera dim screen resolution prosinstall google play without hasslevery good book reading option,3.0,neutral
bought one specifically play music video car bluetooth sinced stereo awesome,5.0,positive
item amazing much definitely recommend,5.0,positive
box exactly saids lag great quality happy,5.0,positive
get lot movie tv show amazon prime,4.0,positive
love use every night watch anything want,5.0,positive
fast reliable tablet get past thw advertising pay removed could afford might well get one without advertising,4.0,positive
little nervous buying product online since always buy store product best service could ask able follow order anytime order received quickly without hassle,5.0,positive
since already one son family love,5.0,positive
great love watch favorite show read book,5.0,positive
got tablet son use school perfect right price,5.0,positive
sideload google play service able download google play store use google chrome web browser tablet designed exclusive amazon,3.0,neutral
entire family loving echo easy use smart sound great,5.0,positive
tablet far great price even though isnt hd quality tablet ive found re one pretty awesome,5.0,positive
defective cheap third held charge died super fast,1.0,negative
decent little tablet price wont break budget broken,3.0,neutral
bought daughter christmas love game learning apps navigating app store easy apple android get use,3.0,neutral
tablet reasonably priced worked well dont like register amazon,4.0,positive
doesnt last long,3.0,neutral
