reviews.text,reviews.rating,sentiment
got alexa sale wife enjoys putting music whenever wants enjoy information get,4.0,positive
easy setup link devices user friendly,4.0,positive
liked volume buttons side old fire better top like new thats reason didnt give star rating,4.0,positive
ive previous kindle needed replaced im glad put offuntil gem happened come still cant believe price random often low quality tablet done geta kindle yes smaller screen quite hd like ive spoiled resolution still fantastic speed amazing customer service needs looked turn around days minor issue preparing microsd apps slow decided deal,5.0,positive
happy original kindle paperwhite failed warrantee period expired loved battery life readability almost environments,5.0,positive
absolutely love voyager much lighter original kindle smaller also fits better purse carry everywhere go little harder navigate library learning,5.0,positive
problems unit works advertised,5.0,positive
careful review decided reward son kindle paperwhite birthday new dell lap top sometimes uses mini ipad really wanted kindle think enjoys downloading books read school leisure,5.0,positive
thing awesome gives weather news traffic plus sets timers plays music understands even call people,5.0,positive
love echo controls hue lights easy use,5.0,positive
bought two daughters works great kids drop break huge chunk money like would ipad,5.0,positive
bought kindle nice price everything works well like,5.0,positive
hoping google experience isnt yet lot questions cant answer hope expect get better music player nice feature use frequently,2.0,negative
son loves easy navigate apps,4.0,positive
item kids christmas amazon freetime feature multiple child user profiles great way help balance learning productive time fun time,5.0,positive
bought children christmas love great tablet game apps blast playing far havent technical issues lagging etc would highly recommend mom kids love play games perfect purchase,5.0,positive
though got cheap price black friday fire great bad camera dim screen resolution prosinstall google play without hasslevery good book reading option,3.0,neutral
bought one specifically play music videos car bluetooth sinced stereo awesome,5.0,positive
item amazing much definitely recommend,5.0,positive
box exactly saids lag great quality happy,5.0,positive
get lots movies tv show amazon prime,4.0,positive
love use every night watch anything want,5.0,positive
fast reliable tablet get past thw advertising pay removed could afford mights well get one without advertising,4.0,positive
little nervous buying product online since always buy store products best service could ask able follow order anytime order received quickly without hassles,5.0,positive
since already one son family love,5.0,positive
great love watch favorite shows read books,5.0,positive
got tablet son use school perfect right price,5.0,positive
sideload google play services able download google play store use google chrome web browser tablet designed exclusive amazon,3.0,neutral
entire family loving echo easy use smart sounds great,5.0,positive
tablet far great price even though isnt hd quality tablet ive found res one pretty awesome,5.0,positive
defective cheap third held charge died super fast,1.0,negative
decent little tablet price wont break budget broken,3.0,neutral
bought daughter christmas loves games learning apps navigating app store easy apple android get use,3.0,neutral
tablet reasonably priced worked well dont like register amazon,4.0,positive
doesnt last long,3.0,neutral
decided cut cable thought amazon tv would good alternative great product really like takes little get used using theres lot clicking get show however prime member lot shows cant watch,4.0,positive
first tablet pleased amazon name good value,5.0,positive
originally looked samsung store purchase turned year old salesperson talked buying tablet would great older child learning games preloaded pretty advanced way childs head advanced age thought might able go playstore download learning games wanted let access disappointed dont really even use maybe next year,2.0,negative
keeps samsung tab complainants,5.0,positive
paperwhite died went voyage im loving basically paperwhite addition sensors side turn page dont want swipe screen course faster processor etc,5.0,positive
bought gift loved works fast good,5.0,positive
purchased echo dot together minor bugs use control plus hue bulbs nest thermostats pretty amazed ordered gifts family month trial,4.0,positive
absolutely love item easy use works well office,5.0,positive
purchased download books school screen small os liking,3.0,neutral
firetv advertised like better cable box hog much internet bandwidth,5.0,positive
bought product based reviews fits description nearperfect reasonablypriced allpurpose kindle reader screens frontlit display allows read lighting conditions bright sunlight dark without eyestraini bought paperwhite supplemental reader samsung tablet could read outside several months use im finding reading paperwhitei read several hours day battery lasts four five days usage great change tablet needed recharge daily usually inconvenient timei recommend buying companion leather case case puts paperwhite sleep cover closed extending battery life,5.0,positive
purchased wife read bed night without disturbing try sleep design like book adjustable lighting fonts shadings absolutely loves,5.0,positive
unit amazon prime blast use fun dance parties,5.0,positive
amazon tablet great google bloatware everything amazon one thing didnt like ads lock screen way turn,4.0,positive
love tablet easy work problem loadsand lite weight,5.0,positive
granddaughter enjoy able download games music real easy years pld,4.0,positive
grandson loves lots educational games,5.0,positive
poor battery life even last minutes device ive top notch energizer batteries lasted weeks monthsthese compare top line batteries maybe good tv remote thats,1.0,negative
good solid adaptor fit kindle paperwhite,5.0,positive
fast excellent quality like alexa ask whatever want respond,5.0,positive
cost outrageous easy setup fun use syncs iphone bluetooth practical uses home well,5.0,positive
sound better expected lots funit great kids,5.0,positive
much better fire stick lag ethernet port,5.0,positive
bought toddlers far seems hold well quirky rules amazon accounts product overall good need,4.0,positive
girls love tablet great value money,4.0,positive
perform functions supposed would nice would play one song command also would nice head phone jack,4.0,positive
solid product amazon streaming various services,5.0,positive
purchased older son able skype long distance great tablet functions well movies games skype,5.0,positive
daughter echo sometime always wanted one however really surprised received one son christmas,5.0,positive
tablet works wants restart time work properly weeks youtube app sucks doesnt work properly,3.0,neutral
really like product bought gift kids,5.0,positive
bought replace wifes st generation kindle fire likes even better old one especially pinsharp screen,5.0,positive
great tablet kids traveling grandchild loves,5.0,positive
product great children easy use inexpensive allows enough storage durable,4.0,positive
unbelievable sound single source simply say music want volumne timer great feature reads answers questions even tells worse jokes enhanced bleek life turn lights tv couldnt gives freedom environment,5.0,positive
bought fire way cheap easy device kid play wantneed ipad secondary ereader amazon prime adding device accountamazon ecosystem incredibly easy find ease purchasing amazon items slick kind creepybut knew part deal buying amazon device tune need parental controls easy manage device quickresponsive color brightness resolution quite good device doesnt everything heck lot bucks,5.0,positive
fast response different apps looks great k tv,5.0,positive
big small take tablet long rides hes bored also learn,5.0,positive
batteries popped charger got battery acid hands trying get cleaned,1.0,negative
amazing price exactly needed perfect trips,5.0,positive
would highly recommend kindle user friendly big large enough see easily,5.0,positive
unbelievable everyone get one wasnt sure use time,5.0,positive
say soon opened tablet never ever turned upset ive followed troubleshooting steps users online still never worked fully charged tablet tried still never turned hard time best buy returning item spend hour explained situation never believed item came defective storming decided accept return gave credit iti would never buy amazon product ever piece junk bad quality productthanks,1.0,negative
purchased firetv upgrade first firetv version samsung k tv new firetv recognized hdmi port k compatible set resolution k video settings trying posible settings bug gives even playing k content firetvfiretv,1.0,negative
used playstation vue box rocks fast plus fast forwarding skip commercials actually get see corresponds timeline unlike roku streaming stick shows current image plus many minutes ahead back go image increment fire tv actually see exact minute second timeline along image time plus fire tv lets fast forward x actual speed,5.0,positive
first saw echo friends home bought one next day sale best buy item plays music want hear many uses locking doors controlling homes temperature great item,5.0,positive
daughter loves easy set keeps everything age appropriate,5.0,positive
great tablet kids lot good contents amazons year noquestions asked warranty along free one year subscription contents made even better parental control great us parents son love device drawback see charging cable small length hard charge without putting top something reach regular height outlet,4.0,positive
great product works expected cool features kids love,5.0,positive
love love amazon echo love hearing deals day amazon makes shopping really easy,5.0,positive
easy setup use even without peripherals syste interaction beneficial,4.0,positive
bought item gift relative mid teens far complaints,4.0,positive
got step fire stick definitely tell difference lag great device theyve recently pushed update cleaned interface better also roku also great,5.0,positive
tablet works great battery charged problem provided charging cable connector seat well tablets micro usb port solid electrical connection therefore time tablet sits useless dead battery,2.0,negative
incredible tablet price recommend anyone wants dependable tablet doesnt want spend fortune,5.0,positive
product good children downside tablets charging port get loose function anymore within first month use plan giving child make sure take care charging dont let likely mess port even quicker bit careless,3.0,neutral
love tablet easy use navigate,5.0,positive
since called powerfast thought fast charger fast worked took hours charge almost empty kindle fire hd inch tablet,3.0,neutral
replaced tablet kids got hold moms one love playing games,4.0,positive
daughter likes tablet play online games,5.0,positive
must buy money cant beat,5.0,positive
powerful book regardless books purchased carry small light unit,5.0,positive
got five black friday great price deal worth money,4.0,positive
best thing purchased love,5.0,positive
niece loves kindle tablet uses time,5.0,positive
older kindle still love didnt backlight one lighter weight backlight making perfect carry everywhere go delighted husband thought get christmas present enjoy,5.0,positive
excellent voice activated hands free device use steaming music sleep machine blue tooth speakers alarm clock timer many uses looking forward finding,5.0,positive
bought kids perfect size physical storage privacy settings allow plenty checks balances purchases,5.0,positive
kids wanted get mom year somewhat skeptical went along wife opened kids showed use absolutely loves starts morning checking weather getting kids ready school either plays music news depending mood morning likes fact ask artist type music plays time kids correctthis amazingly easy use need speak want answers questions give items put shopping list access items alexa app phone paper lists,5.0,positive
apple exceeds areas minus k tough decision choose would opt new apple tv,4.0,positive
love fire run nonstop hours day business runs flawlessly,5.0,positive
tablet seems working well far easy use good volume sound,5.0,positive
works advertisedi use every daysounds greatquality madeits like another family memberso glad got,5.0,positive
upgraded generation kindle buttons letters worn newer generation kindle love touchscreen ability sit patio fire read night without needing additional light,5.0,positive
purchased children find easy use,5.0,positive
bought unit door price work fellow employees went bananas seen prize option last x mas gave away fire stick big hit,5.0,positive
nice little reader well built really like backlight,4.0,positive
perfect streaming device working toward cutting cable help amazon fire im well way,5.0,positive
kindle fire hd upgrade kindle fire many features easy navigate,5.0,positive
best streaming device portable amazing picture,5.0,positive
every home easy use speakers excellent,5.0,positive
easy set start using love type music prompt voice,5.0,positive
easy use lots apps far really enjoyed,5.0,positive
ive echo weeks awesome easy use voice commands also lot possible connections add ons alexa app great purchase,5.0,positive
echo ok decent speaker like bluetooth listen music phonebut dont like likefor example play music spottily must perineum account monthi heart radio play last station sure yet cant change station voicemost skills done poorly example honeywell thermostat cant ask tell temp turn turn offonly thing done ask raise drop temperatureat time control wifi sprinkler system orbit bhyveyou dont always get answer questions uses bing search engine im big fan tried buy wifi light switches controlling purchasing wemo switch found switches house way switches workso basically ok maybe years better like said dont like,3.0,neutral
love echo wonderful entertainment well uses light linked echo easy set eventually add thermostat large good sound voice recognition,5.0,positive
purchased kindle march came adapter cord october small part adapter cord stopped working fortunately able plug cord part laptops usb port charge kindle way plugged wall socket using amazons adapter charge light charge nothin tried using usbpower adapter ipod charge light blinked intermittently seemed drain kindles battery months think adapter last longer preferably amazon couldshould come interface allows use adapters already like phones ipods rocket science marketing came online purchase replacement im sure want buy thing original kindle kindle love product adapter ask,2.0,negative
return product compatible things facebook itunes needed great books streaming movies,1.0,negative
like product lot mostly use playing music useful though bad isp,4.0,positive
discount price deal couldnt pass even everywhere seems sold item still able find best buy mobile stock makes great stocking stuff,5.0,positive
two versions kindle tablets one gets better great screen display allowing clear enjoyable viewing easy use quick downloading updating,5.0,positive
access music bedroom love,5.0,positive
love learning games doesnt even realize learning games,4.0,positive
great beginner tablet bought mother christmas loves plays android games runs problem,5.0,positive
love amazon tap market portable speaker saw one sale decided pick wanted bluetooth speaker alexa amazing use everyday alexa huge plus,5.0,positive
absolutely love tablet bought prior buying kindle paperwhite ereader would purchased ereader however nice designated ereader device size perfect actually going use device instead laptop check emails day,5.0,positive
easy use buffering issues works better wifi cable,5.0,positive
come bought brand new amazon fire download read books browse internet probably things ever get around pc gamer machine ridiculously useful pittance pay youre actually looking review trying decide whether pay forty bucks kindle probably ask expect get price one steak dinner tank gas case brews something thats going last several years actually make easier improve reading really ought buy one one grandkid like convinced yet expecting amazon come door hand new kindle free,5.0,positive
ones work work fine however ive toss eight theyre dead dont work happy,2.0,negative
download pdf file read kindle satisfied performance,5.0,positive
battery,3.0,neutral
amazon echo black come long way roots online bookseller looking branch internet things company released echo internetconnected speaker acts personal assistant,5.0,positive
tablet great reading text good tab cheaper got wanted natural book feel reading books tab,5.0,positive
bought husband christmas easy use light weight im still using first gen kindle fire playing wish bought one many features android phone would,4.0,positive
easy use met xpectations,4.0,positive
tablet ideal kidsit comes great case protects well,5.0,positive
bought dad absolutely loves easy set user friendly,5.0,positive
bought wrapped immediately couldnt say either way good,3.0,neutral
product expected order,5.0,positive
bought replace older kindle fire got gb microsd card problem issues im apps due app colour sound kindle great love bigger screen fact add extra memory order allow remain longer time,5.0,positive
year old curious adult material tablet control much content sees even control much learns watching videos games,5.0,positive
tablet huge lifesaver movies son tablet also games games keeps whole family happy super userfriendly even one year old figure connecting wifi super simple amazing features speakers amazing catch things movies watch tablet tv around family friendly tablet,5.0,positive
using series low end tablets ereader purchased sale really one thing display kindle books normal lighting wellsize feel battery life good unlike lcdbased tablets easy read outside amazon lockscreen ads intrusive easy ignore,5.0,positive
love using kindle look real estate sales play mind games take pictures love bigger screen great resolution sound also far superior older model lindle,5.0,positive
amazon really hit ball park one echo great,5.0,positive
good inexpensive tablet covers basics,4.0,positive
amazon echo new favorite love alexia sound great use timer kitchen making list checking weather loved ones live stock market,5.0,positive
wonderful price service best buy would tell friends,5.0,positive
google nexus suddenly died blinks death got temporary tablet nice micro sd slot cant find needed apps yet like bank maybe meit single speaker want nice sound ill use headphonesmaybe touch dimmer nexusit fits old bluetooth keyboard im good,4.0,positive
joke one every tv housethis unit powerful customizablethe content movies tv shows stream almost unlimited days,5.0,positive
love little tablet clarity nice boots fast simple use price right extra sd card slot plus use ipad tablet great reading ebooks great buy,5.0,positive
son lives unit favorite games,5.0,positive
words screen clear hardcopy books type small read kindle make size bigger read many positive reviews ease use page turner special functions clear display convinced buy kindle voyage,5.0,positive
find another tablet like affordable price,4.0,positive
looking something easy use didnt want go computer great,5.0,positive
love echo family couldnt given greater gift,4.0,positive
tablet inch starter tablet durable excellent tablet kidsvery tough good processing speed,5.0,positive
ok super cool able talk something thats right kitchen ask questions set timer check news even listen music get freak else might able listen hackers find way,4.0,positive
kids needed road trip easy setup love,5.0,positive
really rely product watch movies lots tv showsi would really recommend product everyone,5.0,positive
great product easy set easy hide pleasant look works great found content dolby digital picture nice,5.0,positive
display sharp vivid say still good probably better reading watching videos didnt really get games good selection wifi works well internet browsing fast,3.0,neutral
purchased fire stickbut decided upgrade fire tv memory space faster wifi,5.0,positive
bought sons th birthday loves,5.0,positive
wish could without subscribing amazion prime bought year old daughter likes lot think could improved tying monthly subscription service,4.0,positive
bought kindle fire gb year old son june months charging port came loose device charge best buy aware issue nothing amazon warranty product days said charging ports often break children using options fix device offer small discount buy new one amazon stand behind product aware defect continue sell,1.0,negative
purchased christmas gift grand babies,5.0,positive
wife actually bought two two younger children love give us control much screen time get theyre available turned turn well play games reading time awesome,5.0,positive
great product fast shipping cant wait learn echo,5.0,positive
got yr old twins yr old one one better perfect way get read,5.0,positive
replacement another fire best tablet weve everything need,5.0,positive
nice improvements earlier models resolutions better greatly reduced sun glare certainly worth investment,5.0,positive
still exploring possibilities bought sort addition kindle ereader since total subscriber connected lifestyle exploring capabilities slowly complaint battery life factor least good kindle ereader,4.0,positive
version harder use prefer old one,4.0,positive
great price didnt last long,3.0,neutral
product work great loaded kodi watch movies trouble definitely recommend anyone decided get rid cablesatellite,5.0,positive
perfect kids youngest son use,5.0,positive
daughter loves andenjoys free books amazon,4.0,positive
bought fire tv second tv house got one previously family room love fire tv gives many options watch cut cable tv february st havent missed,5.0,positive
got tablet grandson hes happy use speak,5.0,positive
kids love good enjoy playing game music,5.0,positive
great kids games basic tablet stuff like music movies,5.0,positive
shock fast tablet right size speed performance better tablets price range go get oneits perfect young ones,5.0,positive
several amazon echoes use primarily listen vast amazon prime music library gives access millions songs reasonable annual fee sound quality echo excellent though lacking deep bass extension overall would recommend amazon echo,4.0,positive
yes get ads lockscreen fire os improved much makes shortcoming great tablet price,5.0,positive
light weight charge lasts upto week read pretty much anytime day indoor outdoor happy ereader,4.0,positive
although description states work kindle fire hdx plug charger kindle receive message charger sufficient wattage properly charge kindle bought charger back travel original charger came kindle show warning plug,2.0,negative
love would definately refer friends family buy one tvs also,4.0,positive
love accessible blind music weather jokes sound effects reads books,5.0,positive
bought two echos one home one work nice say alexa play music alexa local weather forecast highly recommend wonderful entertainment item also convenient take trips staying wifi easy pac,5.0,positive
lightweight nice next one buy online would recommend friends family,5.0,positive
bought tablet year old holding good loves enjoys playimg games able get internet,3.0,neutral
neat gadgetmy daughter absolutely loves,5.0,positive
great beginner tablet kids allows ensure kids viewing playing contents age,4.0,positive
great product needed something could travel,5.0,positive
kindle paperwhite great device reading lighting conditions battery life amazing lasts weeks without charge also syncs easily amazon account cons device bit slow side shopping around books device wish came headphone jack whispersync,4.0,positive
get rid old stereoradio family room use time,5.0,positive
amazon fire tv worked great us super easy set,5.0,positive
devices like one far best glitches buffering,5.0,positive
fire tv simple setup gives plenty different viewing options currently subscribe netflix playstation vue access fire tv ive also downloaded apps abc hbo showtime nba tv others expand capability certainly worth price even dont subscribe amazon tv,5.0,positive
bought daughter old one broken got folded sofa bed dont ask lol loves light weight holds charge long time easy use,5.0,positive
user friendly worked well travel needs,5.0,positive
bought two thanksgiving sale mainly bought gifting purpose used one disappointed get pay best gift someone going receive,4.0,positive
bought son get reading loves,5.0,positive
two daughters really enjoy using fire tablet really easy use sturdy high definition tons awesome apps integrated children girls apple users yet easy transition,5.0,positive
like firs one folds prongs better,5.0,positive
great little product price best camera doesnt claim,4.0,positive
great product downside work home security camera,3.0,neutral
nice inexpensive tablet kid put movies happy hour trip,4.0,positive
love,5.0,positive
bought oldest grandkids ages loved easy set get started using little help thier parents great product price,4.0,positive
easy operate easy download books size great carrying purse color really good happy product,5.0,positive
okay hooked tv wirelessly seems lot lag seems work better hard wired,3.0,neutral
easy read kindle works inside outside ever make without kindle,5.0,positive
hd antenna fire tv said goodbye cable company everything want watch fraction price,5.0,positive
many apps fire box many uses picture crisp set breeze,4.0,positive
would recommend kindle paper white anyone,5.0,positive
gave gift absolutely love also purchased stand wont tip easy use,5.0,positive
dont smart home much got mine strictly entertainment disappointed daughter smart home got see controlling lights thermostat nice happy playing favorite songs give forecast lie bed sang happy birthday still finding neat things,5.0,positive
love amazon hd great tablet reading surfing web fast processor amazing resolution would definitely purchase product,5.0,positive
love fire tv stream nfl games kodi app prime shows,5.0,positive
bought went vacation florida great reading sun,5.0,positive
ask weather headlines sports updates listening favorite playlist makes coffee tastes better friend,5.0,positive
im sure amazon basics batteries purchased last time label different importantly seem discharge faster hold less power buy count box usually obvious already box last maybe half time last box,1.0,negative
processor speedier fire stick almost lags hd quality content readily available,5.0,positive
absolutely love kindle fire im able everything read watch videos play games listen music shop etc,5.0,positive
little bit slow perfect fit years old daughter,4.0,positive
keep busy lots kids apps view entertainig,5.0,positive
product great use amazon echo almost everything,5.0,positive
week enjoy things,5.0,positive
greatest tablet ive used far best value money,4.0,positive
amazon fire adds new dimension tv watching much easier use remotes,5.0,positive
believe could little faster screen isnt tough broke months,4.0,positive
alexa may new would thought simple commands would able respond already amount amazon charges come better instructions including specifically download ones device iphone etc make apps ready go amazon dropped ball one,3.0,neutral
easy use home lunch office problem restart often great using public transportation,5.0,positive
great speaker pretty loud like controls hue ligths,5.0,positive
long lasting move pay get,2.0,negative
son happy mommy daddy asking phones setting time limit awesome,5.0,positive
excellent bargain price compact fit nicely purse lot storage capacitycan carry smalllibrary give notebook features bells whistles kindle youre reader go great buy,4.0,positive
bought couple dots first since wasnt sure wanted spend money enjoyed dots much bought us echo speakers much better echo dots already knew reviews kitchen listen kinds music cooking echo tell jokes news weather wellvery happy purchase,5.0,positive
bought tablet year old loves watch videos nursery rhymes bubble guppies finally get housework done without interruption user friendly even year old figure,5.0,positive
good tablet fir children especially go vacation long plane train ride,5.0,positive
dont hesitate buy user friendly platform,5.0,positive
kindle exactly wife wanted worked wonderfully,5.0,positive
great tablet kids son liked easy play,5.0,positive
nice sleek design works well least far,4.0,positive
love whole family use anything sling amazon prime gaming,5.0,positive
requires many components cameras etc stick basics opinion,3.0,neutral
children love tablets plus affordable kid tablets purchased child proof case downloaded games play totally worth,5.0,positive
nothing spectacular item also nothing majorly wrong biggest flaw geared kids way found searching settings online lock touch screen video keeps playing child hits screen means lots times helping get back movie show rather relaxing like ipad guided access activated,3.0,neutral
tablet nice easy youse mother christmas,5.0,positive
fast processor excellent interface need cutting cord,5.0,positive
love home much barely scratched surface amazon prime call whatever music mood times play havent yet used lights uber many things lot fun,5.0,positive
adequate,2.0,negative
great product moneythis great value,5.0,positive
im happy alexa echo great featuresmakes life easierlove,5.0,positive
works great allows use cat wireless use,5.0,positive
purchased thought tablet gb moment start use almost five already used amazon totally disappointed love screen savers changed though clear unique memory took cake,2.0,negative
like works great easy set use compatible products,4.0,positive
paperwhite little month love software much improved version previously owned easy navigate pairs seamlessly app phone wont sorry reader choose,5.0,positive
like great apps selection,5.0,positive
slightly skeptical giving year old fantastic durable learning tool progressing quick,5.0,positive
good picture works well great variety apps keep mind get apps amazon google play arent always price,5.0,positive
great play music phone without battery go,5.0,positive
bought granddaughters th birthday thrilled loves blue color even figured connect cell phone,5.0,positive
works great new kindle,5.0,positive
great value price easy navigate good picture quality bought watch netflix browse internet read books kindle watch youtube,4.0,positive
used christmas decoration end christmas batteries leaked get,1.0,negative
got sale say got moneys worth far good,5.0,positive
worth needs,4.0,positive
comes tons stuff download ton best money ive spent,5.0,positive
one major issues ebook ls using screens annoying glare paper white still isnt printed page good job getting close backlight optional retains benefit able read night love ipad prefer kindle paperwhite ebooks,5.0,positive
unfortunately first time plugged tablet charge battery overheated shorted tablet returned best buy full refund hassles,1.0,negative
got kids everything want great price get highly recomend someone wanting good tablet wont break bank,4.0,positive
tech savvy time using new fire tablet basic mostly use email facebook browsing internet good buy money,5.0,positive
bought son loves fast great playing games,5.0,positive
product light making easy read,5.0,positive
first wasnt sold bought mainly act voice control lutron lights first floor already pico remotes throughout didnt get used much kind clicked simple things like setting timers playing podcast got natural connected alexa app logitech harmony app ifttt next thing know wife son using coming going turn lights turning tv turning time dinner etc etc really excited upcoming sonos integration worthwhile purchase become really strong platform home automation looks like going get betteri think safe say echo means different things different people youre ha dont hesitate,5.0,positive
purchased tablet year old son loves nice bright screen two speakers pretty good sound tablet great games watching videos,5.0,positive
amazon fire tv box one best media devices available,5.0,positive
purchased fire stick along fire tv tv works better,4.0,positive
purchased table son check email watch movies play games loves,5.0,positive
great piece technology wish would found sooner,5.0,positive
works great use amazon lot watch movies amazon,5.0,positive
original kindle still use new one delight screen bright touchable makes easier read also turn pages,4.0,positive
great kids ages purchased two tablets love,5.0,positive
great kindle great sound clarity screen easy use,5.0,positive
bought young kid would able device play games shes extremely happy havent encountered issues problems able use,4.0,positive
disappointed screen brightness would recommend yes adjusted screen maximum,2.0,negative
boys ages absolutely love tablets couldnt happier satisfied price,5.0,positive
smart tv speed apps work leaves lot desired bought amazon fire tv amazon prime allows watch tons shows movies free selection available apps great drawback noticed vudu cannot installed smart tv big issue remote fire tv works via bluetooth box hidden away sight great overall solid streaming box,5.0,positive
granddaughter loves kindle fire tablet easy use purchasing one husband,5.0,positive
fast super easy use im pleased purchase,5.0,positive
amazing product amazon within budget get best outcome,5.0,positive
never dont last especially short life cold weather,1.0,negative
nice price,4.0,positive
bought tablet son play games keep occupied hours loves,4.0,positive
waste money dont need plug tablet computer charge lasts month,1.0,negative
bought child exactly needed cheaper possibly better option ipad,5.0,positive
love echo home going christmas present couldnt wait use like much even took vacation us shopping app great jokes pretty funny shes great history never miss morning report,5.0,positive
doesnot work three weeksi cannot open sad,3.0,neutral
works great doesnt freeze happy bought works better fire stick,5.0,positive
third one house great book reading surfing web checking emails,5.0,positive
got year old daughters love,5.0,positive
great product cost exceeded expectations would recommend anyone wanting carry book collection one device,5.0,positive
amazing design product reading many reviews seeing full potential product completely pleased functions capabilities,5.0,positive
bought yrold impressed wthe yr subscription freetime included additional yr manufacturer warranty actual tablet easy daughter use happy parental options also think included apps helpful really like additional user options anyone separate preferences set reason didnt give stars since purchasing charging area tablet doesnt hold cord always constantly falling extremely frustrating,4.0,positive
needed replace old nook looked fire little unsure price though get pay travel alot work earned place travel bag well time actually back pocket quick access get reading done anything carried person travel high praise means value importance,5.0,positive
love amazon fire tablet easy use easy set easy see use,5.0,positive
got tablet yr old daughter price good perfect size small children,4.0,positive
purchased gift father hes loving,4.0,positive
another brand media player amazon fire seems friendly,5.0,positive
granddaughter loves tablet especially camera soon homework done gets tablet glad bought,4.0,positive
alexa works great easy use speaker sounds awesome,5.0,positive
easy cut cable bill easy set programming easy using smartphone,5.0,positive
bad stand almost yr old daughters wrath every day wear tear win,4.0,positive
working great far battery holds charge much better longer old regular kindle best buy match lower price advertised days purchased one satisfied product best buy,5.0,positive
easy hold read evening without hurting eyes love,5.0,positive
picked black friday price great starter tablet kids,4.0,positive
excellent product extensive research purchasing new kindle third kindle ive problem kindle charging port becomes loose charge kindle,5.0,positive
alexa amazing keeps kids entertained hours everyday,5.0,positive
black friday deal regularly worth replacement laptop good battery life perfect surfing net e mail amazon content etc bought cover amazon,4.0,positive
great tablet son loves great resolution might get second one daughter,5.0,positive
great tablet perfect year old son,5.0,positive
love kindles th one others wore enjoy one easier researching things lot options etc,5.0,positive
bought rugrat summer far loves,5.0,positive
great use daily happy fourth echo work flawlessly,5.0,positive
thing awesome plays music turns lights cools home way cell phone couldnt ask,5.0,positive
im glad country lots books spanish im able get perfect solutionits incredible similar paper battery super long,5.0,positive
amazon tablet priced amazingly however tablet needs restarted constantly find wifi connection,3.0,neutral
love echo think buy one,5.0,positive
son months kids nice quiet,5.0,positive
great read dark purchased havent regretted since,5.0,positive
bought nieces great easy learn use,5.0,positive
birthday gift soninlaw loved coupled portable battery provides entertainment information whereever goes,5.0,positive
exactly hoping amazing toy everyone get one,5.0,positive
love amazon echo many apps things make life easier highly recommend checking echo,5.0,positive
half work,1.0,negative
best bang buck streaming tv buy tv,5.0,positive
got tablet year old could play apps watche videos works great able add memory plus,5.0,positive
fire tv access numerous applications youre looking replace cable definitely first start youre still access lots movies apps tv shows one place binge watching full effect,5.0,positive
fun gadget make lazy person even lazier love features,5.0,positive
easy install provides amusement entertainment every day,5.0,positive
grandson totally love new fire tablet older version grateful upgrade,5.0,positive
probably one best boxes unfortunately changed new model white indicator light stay let know device previous model power cord extremely short foot longerchanges made better device produces excellent p picture,4.0,positive
great product device performed described great reviews,5.0,positive
quick easy set works great finally using amazon account something free shipping,4.0,positive
ok rate echo echo great sound play favorite spofity songs give hours local restaurants provide weather corny jokes call text contacts mobile devices call mobile devices well voiceactivated echo things much echo deserves solid stars,5.0,positive
expected cost much felt amazon covered failed power supply warranty fixed,4.0,positive
bought like couple weeks ago im already telling fmily get love works perfectly,5.0,positive
battery life good surprisingly awesome product low memory lots iton satisfied purchase,5.0,positive
screen dark cannot adjust brightness,2.0,negative
would happy give christmas gifts many people know love size screen charge last bluetooth sinks well wireless keyboard almost good ipad,5.0,positive
second fire tablet ive purchased got one son birthday one price simply isnt better option,5.0,positive
purchase echo gift owned mine year still learning itplanning teaming couple dots great tchnology,5.0,positive
know amazon prices tablets manufacturing price ie price costs make hope make profit purchases made device would competitive tablet market tablets may better specs bought second around house tablet job well picture quality enjoyable screen bright colors vibrant theres built blue light filter nightime viewing love feature apps buggy adds expandable storage desirable especially like download ebooks lots media amazons app store underground feature lot paid apps google samsung stores free download free cloud storage connected amazon account space low free space without loosing items also means want transfer items devices probbem reading library gives access many popular titles monthly fee bookstore many free affordable books aswell monthly fee device mirror different kindle tablet replacing old tablet easily load settings apps onto new one also years amazon free updates devices make run current os nice feature comes always newest technology tell optional old tablet ran black carousel type os automatically updated overnight current visually pleasing os give many notices stating update would happen added would work device connected wifi may something keep mind bothers overall like tablet much bargin youre getting,5.0,positive
things cant download good,3.0,neutral
needed replacement tablet looked variety options fire good price working well,5.0,positive
alexa rocks knows everything never talks back perfect roommate,5.0,positive
echo love product purchased tap gift,5.0,positive
love amazon fire easy download books fun read use catch facebook email accounts,5.0,positive
best kindle yet sharp text easy page management,5.0,positive
love echo doe everything say love listening music echo speakers really good,5.0,positive
use mainly streaming music easy connect pandora iheart music library would like connect garage door opener stream speakers house,4.0,positive
price hard beat dont go thinking like android tab many ways ability sideload apps helps primarily vehicle get amazon ecosystem necessarily bad expecting full access google disappointedwhat good forweb surfingnewsreaderaudio playernetflix hulu etcwhats greatno gps location enabled true gpsscreen resolution angles clarity good given price forgiven,4.0,positive
bought tablet sale look things interested,4.0,positive
excellent product good price good buy entertainmentwill recommend others,4.0,positive
two smart tvs use fire tv streams better reliably tvs,5.0,positive
fit price range perfectly bought works expected,4.0,positive
amazing device ask questions sports weather traffic music tells jokes provides interesting trivia turns lights morning turns night plays music many useful tricks revolutionize home functionality lives,5.0,positive
