reviews.text,reviews.rating,sentiment
granddaughter happy great kid learn reading help,4.0,positive
especially like variable lighting allows read night without external light brightest outdoor light,5.0,positive
like tablet one bit registered amazon function failed every time finally resort calling amazon customer service also easy task get registered seems glitch programming failed follow step get registered would highly recommend skipping tablet getting one tied one company operation programming software,1.0,negative
buffering lag freeze better firetv stick roku,5.0,positive
alexa great addition home would recommend anybody,4.0,positive
upgraded older kindle wasnt backlit quality ease use much better love backlit feature,5.0,positive
perfect tablet yr old grandson easy use,5.0,positive
love echo speaker good alexa fast efficient answering query following instruction echo less month deciding get echo dot bedroom,5.0,positive
awesomeness love xan watch xfinity movie,5.0,positive
tried roku fire tv flexible menu easier navigate,4.0,positive
simple device low memory cheap feel think going table go samsung,4.0,positive
love play game watch video take pic,4.0,positive
bought year old neice christmas love issue far charge fast child lock feature,5.0,positive
purchased year old granddaughter purchased older sister one last year comforting knowing durable cover endure energy toddler,5.0,positive
solid device easy install remote work great would recommend,5.0,positive
love device glare lightweight portable make sure get case outside bezel tends scratch rather easily,5.0,positive
easy use understand great purchase,5.0,positive
lightweight keyboard kindle love,5.0,positive
im loving kindle early gift happy,5.0,positive
even though im apple lover ive turned firestick fire tv internet access tv house happy ease set performance,5.0,positive
heard much echo try setting router little hard finally got disconects back nice ask weather ever grab phone need get prime music account listen music really happy glad got itgood price,5.0,positive
amazon tap great sound play request easy use easy set,5.0,positive
love alexa tap great portable speaker added function able talk without manually pushing button set apart rest would recommend,5.0,positive
amazon fire great tablet awesome graphic use mainly surfing web issue,5.0,positive
got tablet godson love video didnt want spend much perfect tablet price great product great price,5.0,positive
love amazon fire tablet small big right size light weight resolution good recommend highly,5.0,positive
great tablet kid love time tablet restricted,4.0,positive
love fire tv thing dont like remote keep freezing already change battery brand new one twice still freeze im ready buy new remote,4.0,positive
think good starter tablet child make lot easier monitor child online,4.0,positive
got grandma bought one love,5.0,positive
son love cant anything without amazon fire hand,4.0,positive
love tablet complaint battery life suck,4.0,positive
bought christmas gift item great,5.0,positive
nice edition entertainment add ons make watching tv pleasure price wasnt bad either,5.0,positive
gift actually bought grandkids love easy set get goingthey solid well made pleased purchase,5.0,positive
perfect young daughter perfect size use easily,5.0,positive
everything smart phone larger screen easier browsing input,3.0,neutral
love echo use time timer music game fun grandkids love also great helping keeping brain working game water sound help fall asleep faster got dot use bed room water sound alarm music learn something new time echo,5.0,positive
easy use pretty user friendly good value price,4.0,positive
use time backyard favorite great fire,5.0,positive
good product,5.0,positive
love streaming device prime membership ton free stuff watch clear sharp picture quality excellent price lot apps available get youll love,5.0,positive
received christmas present size perfect read lot perfect,5.0,positive
teen needed something could use read favorite book watch movie edit photo catch friend social medium kindle fire tablet covered great price,5.0,positive
issue tablet mainly fact cant get google service even youtube aside biggest downfall charging port loose come undone easily charge doesnt hold long,3.0,neutral
older kindle new model way better lighting much improved,4.0,positive
wife kid love easy use size perfect,5.0,positive
great tablet gaming movie course reading child version awesome also,5.0,positive
friend recommended buy one paid saw sale best buy snagged one wish understood feature better mostly use reading bed first time kindle surprised like much live small trailer great electronic library,4.0,positive
perfect young kid small yet easy operate,5.0,positive
bought kindle oasis wife thanniversary gift enjoys reading thought able adjust text size would nice tried day didnt care writes note margin wasnt happy way kindle note reading think would nice product,4.0,positive
small enough carry love page turn touch screen love lit background,5.0,positive
love read book search internet,5.0,positive
battery died quickly compared energizer duracell spend little get lot battery life,1.0,negative
good quality price ratiowe buy table little kid low price one best deal long timeagain good low price,5.0,positive
bought grandkids easy use love,5.0,positive
best affordable option kindle device available,5.0,positive
understand get pay come amazon make million day allow product lineup thing tablet good collecting dust opinion company going integrate androidos least make user friendly open basically like purchasing half device demo device,1.0,negative
love watch anything want tv,5.0,positive
got deal day great price son love downloaded plenty game keep busy small enough fit purse book bag keep busy car ride waiting room,5.0,positive
doesnt work everything baby toy good electronics much,3.0,neutral
quite simple kindle fire tablet exactly tablet attached reader like send thing desktop kindle stream well work well bluetooth keyboard actually convinced year prime next year well see go renew far good lock screen show different advert thats badits lock screen,4.0,positive
tablet bad price paid black friday issue occasional pausing streaming netflix,4.0,positive
still learning feature great alarm music spelling somewhat internet helpful satisfied ourchase,4.0,positive
perfect streaming ereader great price,4.0,positive
great product integrates great smart home device easy use wish googlelike search capability,4.0,positive
worth money saleslow connection compared laptop,3.0,neutral
decent tablet price kid love,4.0,positive
recently got rid cable wifi home became way expensive wanted something would run hotspot phone unlimited plan connects soon lagging doesnt take long load streaming service either easy navigate menu everything steup breeze love voice feature definitely come handy,5.0,positive
nice item cute tablet difficult navigate,4.0,positive
exactly wanted recommend article friend,5.0,positive
good tablet daughter love get annoyed battery run quickly,5.0,positive
bought year old daughter love friend even loved much went bought,5.0,positive
exactly expected backlight great easy use,5.0,positive
price point great little tablet long looking something everything youll happy given gift recipient happy,3.0,neutral
would highly recommend anyone looking tablet,4.0,positive
overall amazon echo alexa phenomenal product grow much time issue thats expected,4.0,positive
toydoes many thing give weatherplays music also tune favorite radio station enough room space tell enjoy,5.0,positive
love enjoy playing game reading,4.0,positive
helpful fun alexa kitchen play music game cooking dinner get add thing shopping list,5.0,positive
wonderful toddler four year old also seven year old boythey love lot game put educationalthe toddler four year old like puzzle ballon poppinggames seven year old like thinking game happyso,5.0,positive
use wireless xbox controller hour two,2.0,negative
device slick looking connects network easily fast job really well,4.0,positive
better fire stick lot faster loading lot movie game great product,5.0,positive
liked functionality ipad without high price tag,4.0,positive
absolutely love amazon echo use lot music,5.0,positive
cant beat fire tb able root min get google apps installed use like android tab mainly bought reading use blue shade feature great complaint processor little lacking compared phone spec,4.0,positive
bought many kindle always work put great u kid use easily love set kid profile cant make purchase wish could set stay child profile adult take,5.0,positive
clunky full ad ok kid use game wouldnt use,2.0,negative
pretty happy fire firestick really enjoying k stream,4.0,positive
bought gf literally put since received optimistic first love,4.0,positive
much fun use helpful play music report weathertraffic even read wikipedia article great item,5.0,positive
great tablet price everything need,5.0,positive
pro light compact bright fast response touch screencons hard navigate use old kindle button browse kindle frustratingwith overly sensitive touch screenoverall good reader need purchase happy paperwhite version someone new kindle worth price long another electronic device browse kindle site,4.0,positive
bought youngest read play awesome,4.0,positive
crazy buy separate kindle product come one,2.0,negative
fire tv much better stick provides feature easy use highly recommend,4.0,positive
bought yr old autistic grandson far good parental guidance,4.0,positive
charger adapter work fine ereader glad purchased ereader come one,5.0,positive
great feature reliabe product amazon,5.0,positive
sound good easy set alexa limited capability,4.0,positive
power upat happy grandniece wasnt doesnt know yet would cry,1.0,negative
ordering online pick store easy got store usual worker standing around yet wait several minute someone address pickup desk wait pay register would thought could purchase pickup center honestly werent increased risk stolen delivery item christmas season probably would gone amazon purchase kindle price retailer,5.0,positive
bought sister replaced pad love,5.0,positive
often buy amazon basic product tried battery ive never complaint battery drain faster absolute cheapest ive ever used bargain get pay unlike amazon branded item,1.0,negative
use everything listen music time make easier clearer weather news could go love would buy heart beat,5.0,positive
smoke glass case work excellent u,5.0,positive
kindle fire great affordable tablet everthing need,4.0,positive
good product price youre looking basic tablet perfect ended getting ipad mini well suffice basic user,4.0,positive
bought tablet yr old daughter christmas love overly complicated kiddy well overall awesome tablet everyone,4.0,positive
bought grandson watch movie plane easy use battery hold well,5.0,positive
convenient reliable product need product give immediate response daily need,5.0,positive
great product family love convenience asking question go,5.0,positive
dont recommend buying month buying wont charge turn,1.0,negative
wish apps play store,3.0,neutral
accurate info relayed fareasy understandentertaining,4.0,positive
tablet almost perfect need add apps,5.0,positive
product amazing would recommended anybody,5.0,positive
difference got super deal christmas new kindle fire uhd monitor interface really nice think much better roku using roku couldnt recognize uhd hdmi port would p plan buy another replace roku p tv nice,5.0,positive
love love several different model like one best kindle fire nice hard time reading night,5.0,positive
picture crystal clear resolution amazing given price,4.0,positive
like echo work good going buy another,5.0,positive
learning feature product capable providing,4.0,positive
without kindle firei earlier model year agoit still going wanted backup,5.0,positive
thought better mother law play game facebook next time buy samsung,3.0,neutral
great product gone walmart priced expensive best buy saved day,5.0,positive
ouch bought fire tablet used four hour left charger couple hour later picked tablet screen showing weird ghosting effect screen went completely blacki twisted chassis screen bit managed get thing working long enough factory reset return tabletim sure defectivedamaged tablet underwhelmed quality would nice amazon brought back higher quality hdx tablet people dont mind paying quality tablet,1.0,negative
perfect tablet year old since always taking mine love color option make feel like,5.0,positive
already amazon prime member decided purchase make use amazon video replaced chromecast fire tv couldnt happier,5.0,positive
amazing product home control home automation,5.0,positive
good value money use kid toy remote control work fine heavy discharge item like flashlight tool last long compared premium brand dont trust smoke detector either,2.0,negative
bought kindle grandchild love itfor anyone love read size weight perfect,5.0,positive
exceeds expectation great fun whole family daily jepordy lot fun add nest thermostat light control wont sorry,5.0,positive
bought gift daughter happy get,5.0,positive
wanted one quite caught dale pleased battery last longer kindle touch several year able adjust back ground light make reading enjoyable low light glad bought,5.0,positive
device excellent program easy price economic,5.0,positive
buy want use playstation vue dont get fire stick,5.0,positive
money steal highly recommend wife love,5.0,positive
great gift mother day aging parent difficult navigate,4.0,positive
great screen fast responsive touch control linked amazon apps overall best tablet find,5.0,positive
thought would love amazon echo bought ive chance use big deal,4.0,positive
satisfied tablet bought three grandchild christmas like game reading really like parental feature especially thing world internet always good know someone else watching back,5.0,positive
bought gf bday love,5.0,positive
performance much faster old one graphic much better,5.0,positive
love added simplification daily routine update grocery list fly daughter love ask question assist homework etc fact love jam listen music time rockin cool altogether great purchase since got sale make even better,5.0,positive
love everything portable sound better portable speaker alexa rock thing kept star rating manually activate alexa wish would work like echo dot base,4.0,positive
travel device everywhere love access entire library simple use device paper white screen easy eye battery power,5.0,positive
saw advertisement thought buy super easy use,5.0,positive
love use weather pandora play game ask recipe great,5.0,positive
nice screen easy read see hold kid house,4.0,positive
easy use love voice feature rokus liked think like even better,5.0,positive
love amazon fire tablet much purchased one kid year old mother well never used tablet easy enough figure us everyday,5.0,positive
device work flawlessly nearly indestructable yr old also come question asked replacement policy amazon event screen break something crazy,5.0,positive
bought christmas weve using listening holiday favorite station nice sound great,5.0,positive
second kindle fire hd satisfied first one im really enjoying larger screen biggest need preserve progress ive made various game without replay least access book movie game love kindle,5.0,positive
really love great display crazy ad still getting use,4.0,positive
first tablet daughter whose navigate use ease cost amazing value love ability expand sd tied amazon certain respect platform still allows number workarounds cant miss cost,4.0,positive
gift son enjoys much,5.0,positive
battery adequate super strong advertised,3.0,neutral
love use read several book beautiful kindle,5.0,positive
wife love read lot go reader,5.0,positive
say plugit great option using plug charge apple ipod using usb cord adapter charge pod directly wall port prefer plug though,5.0,positive
great productyou tube much box,5.0,positive
work great havent issue easy use,5.0,positive
great value tablet cant beat price issue locked amazon,5.0,positive
nice price gift idea time small compact version alexa,5.0,positive
love music kind general information find quality sound expected,5.0,positive
love tablet great reading book also playing game,5.0,positive
easy fast portable great fun everyone,5.0,positive
really like new echo received christmas love fact get weather report news add item grocery list listen various music find answer question without google like better siri,5.0,positive
great,5.0,positive
cancelled dtv everything hoped,5.0,positive
originally bought tablet kid quickly saw appeal started using great purchase kid lot fun price really unbeatable,4.0,positive
daughter love son wife,5.0,positive
like speed fire tv use fire tv stick upgraded fire tv im satisfied,5.0,positive
love amazon fire hd small big looking tablet decided amazon fire hd price amazon prime purchased online best buy picked store black friday first tablet wanted start one fun laptop important thing,5.0,positive
convenient use music news report weatherlove hand free ability adjust volume change genre,5.0,positive
week using amazon echo found using less less day tried several time command luck save money,3.0,neutral
bought sister child stepped laptop broke screen love right size photo editing surf web watch video etc quite durable well seeing fouryearold hand quite often thing could improved camera quality didnt buy take picture edit,4.0,positive
say amazon fire great tablet price fantastic good size job great deal best buy,5.0,positive
purchased christmas gift sister black friday great tablet reading book surfing web etc etc daily need,5.0,positive
echo great little portable speaker many us,5.0,positive
great starter tablet apps available good reading,4.0,positive
happy echo recommend friend recommend become best buy member,5.0,positive
rd amazon fire battery life outstanding really nice reading book worry battery nice size,4.0,positive
love new kindle fire give tablet great price highly recommend kindle,5.0,positive
kindle work inexpensive short battery life,3.0,neutral
love love echo command play song mood dictate moment,5.0,positive
user friendly give access streaming service,5.0,positive
awesome cheap would recommend awwwwwwww,5.0,positive
paperwhite backlit kindle wonderful ittybitty book light needed turn read even night glow daylight addition took beach read thereno glare unlike ipad one early kindles maneurving around menu different easy learn get use,5.0,positive
voyage great e reader avid reader tablet dont expect feature internet tablet however autoadjust backlight feature minimal flash page make ideal reader version includes vocabulary builder find using lot nowadays however im sure expensive paperwhite thats one actually wanted local store stock thought included g download even away wifi doesnt thats im confused price difference overall feel fine lot thinner original keep mine case whenever go idle take case press power button pretty inconvenient oh freeze charging made extremely nervous first time thought broken held power button like ten second fine minor complaintsi love find reading way watching tv day thats always plus,4.0,positive
like small size auto adjustable lighted screen old kindle needed external light read one come build one,5.0,positive
inexpensive good size weight carry added gb memory card everything need book video,5.0,positive
product worked expected nice sleek design take much space,4.0,positive
love functionality amazon tablet bought one one hubby,5.0,positive
thought going hate reading paper copy book surprise mind ar still like hard copy book nice kindle handy whenever,5.0,positive
sound really good portable speaker dot use one living room listen music,5.0,positive
tablet well made well worth price amazon great market place tablet nice clear picture touch screen function well got year old son love plus like parental control block thing dont want accessing,4.0,positive
easy use navigate controller complicated,5.0,positive
good cooking weather trafic music smart everything recommended much,5.0,positive
amazon fire great tablet easy use,5.0,positive
grandson operate kindle fire problem right size little hand,5.0,positive
returned item phone everything alexa best thing quality speaker,3.0,neutral
bought grandson first one issue best buy exchanged grandson love,5.0,positive
dont last long,3.0,neutral
like read book fast cheap way,5.0,positive
like device able coordinate family calendargreat music news ebooks setting automation ie sprinkler light ordered first pizza yesterday created shopping list calling ou item head fridge ver esy set give star device technology still growingwith stuff added dad came played bought one well,4.0,positive
purchased try needed many christmas village withing hour battery died turned could least christmas disappointed go purchase copper top one last week week keep village lit holiday purchase,2.0,negative
love freebie came,5.0,positive
looking way cut cost raising cable bill friend suggested try amazon fire first didnt know something could able maneuver process love,4.0,positive
bought gift son know love old kindle fire like lot,5.0,positive
purchased self easy use never one cant seem put,5.0,positive
user friendly feature gb capacity ample storage pagepress provides reimagined page turn adaptive front light promotes visibility dimly lit area far good,5.0,positive
great toy may need youll want love start using,5.0,positive
purchased gift using another home also tried similar product feel interactive user interface continually learning good sound quality use,5.0,positive
everything needed reader light perfectly balanced text easy eye brain read couldnt happier,5.0,positive
advertised bought mom poor eyesight love thank,5.0,positive
bought item high expectation capability would extremely lenghty supply full detail let say technology yet ai device like,2.0,negative
use fire tv daily upgrade fire stick love,5.0,positive
fire kid edition good great volume pretty low son throw around doesnt break case stone hard also brightness screen bit low,4.0,positive
work great enjoyed trying different question,5.0,positive
using nabi year old review online dreamtab decided amazon fire kid tablet far good easy son navigate without worry getting unauthorized website,5.0,positive
im used n ipad wasnt impressed kindle found hard navigate,2.0,negative
like new alexa wish tutorial teach maximize use,4.0,positive
great item bought one yr old christmas gift ended going back getting one yr old well good electronics easy use,5.0,positive
purchased child work well provides basic function needed,5.0,positive
decided buy amazon firestick tv already purchasing firestick based fact firestick tv box k quality disappoint better picture quality tv definitely recommend higher quality firestick tv get best picture possible,5.0,positive
dropped fios tv amazon fire tv hdtv antenna easy replacement,5.0,positive
awesome product enjoyed lot easy use problem,5.0,positive
easy use tablet battery life good issue far,4.0,positive
feel good product reading book especially since carry many book instead carrying actual book thought would brighter screen others little disappointed regard,4.0,positive
kid use playing game memory limited want expand memory buy special memory card amazon regular card wont work ill like app free time help protect kid watch play difficult time consuming get update game play amazon best user friendly software tablet get entertain kid awhile,2.0,negative
purchased kindles girl cant seem put keep samsung tablet great price tablet,5.0,positive
son us take note class read material related class helped take along extra book class,4.0,positive
looking larger tablet kindle fire fence kindle fire would large much surprise easy adjustment larger video viewing better magazine reading much easier eye although miss book reading seems big happy overall new tablet,4.0,positive
worst battery ever use remote switch every couple week buy,1.0,negative
worth amazon app store lot potential ui kinda like android refined im satisfied tablet,5.0,positive
older kindle needed upgraded quality less half price love camera old one,5.0,positive
speaker system music play great sensitive name alexa make sure disable voice purchasing place code room television lot commercial name called respond,5.0,positive
nice camera learning use easy,5.0,positive
alexa make life easier answer question wondering sitting around friend familygreat play music also answer sport weather trending topic question,5.0,positive
good value purchased kindle fire black friday say feature spoiled gb storage also want another one like case mine ever quits,5.0,positive
purchased wife christmas got great deal compared older version model faster brighter convenient alexa would recommend product looking tablet lot feature packed,5.0,positive
amazon fire job kid play game access internet slower onside streaming,3.0,neutral
got upgrade kid kindle fire work great issue,5.0,positive
slow issue recognizing sd card enjoyed however,4.0,positive
great product amazon fire tv p quality,5.0,positive
love tablet time catch reading tv show also facebook magazine,5.0,positive
love tablet variety apps easily taken place,5.0,positive
love fire tablet even got one son digiland tablet outdose love,5.0,positive
friend pleased gift buying one family,5.0,positive
wife nurse us tablet work love,5.0,positive
whole family enjoys alexa play music feature,5.0,positive
bought year old son christmas love,5.0,positive
still great price tablet newly added expanding expandable storage help storage issue included ac adapter cable,5.0,positive
valueble product easy use many feature way better stick wont disappointed,5.0,positive
ever live without sound quality amazing extremely easy set,5.0,positive
purchased gift love loved price lower amazon,5.0,positive
live small apartment fan kept whole place cool,5.0,positive
rather would fire stick smaller cheaper feel though feature,3.0,neutral
love able listen radio station music,5.0,positive
bought nephew love think every weekend come,4.0,positive
great tablet daughter everything need easy set love might best present got christmas year,4.0,positive
inexpensive gift bought give away christmas,4.0,positive
bought year old love put fall asleep,4.0,positive
easily stored lightweight keep entertained,4.0,positive
gave thi son whoisin military us time,4.0,positive
new reader light weight easy use fit conveniently purse,5.0,positive
love working great ktv real easy use,5.0,positive
great worth money spent good reading,5.0,positive
purchased holiday enjoyed since look feel book great,5.0,positive
great product especially amazon prime,4.0,positive
step son wanted tablet nowadays kid date technology kid friendly tablet werent enough perfect kid ipads way expensive first tablet,5.0,positive
bought adopted family christmas happy,5.0,positive
amazon echo dosent hear well music full blast get thru shes acurate,3.0,neutral
useful easy navigate def recommend anyone love stream,5.0,positive
really love echo learned use feature really enjoy ease getting music play,5.0,positive
right size carry around really like tablet,5.0,positive
bought black friday sale mainly used minecraft pocket edition charging port pretty weak though,4.0,positive
may fluke lasted even minute two different device kid toy wireless mouse pay extra next time brand name battery,1.0,negative
first kindle love used every day since bought,4.0,positive
took bit time figured get using alexa luv,4.0,positive
bought returned item hoping able watch different sport game via internet amazon fire tv everything selected stated wasnt available trying different thing day figured wasnt going get result wanted returned unit,3.0,neutral
purchased wife mother day screen phone small thoroughly enjoys us daily wanted needed,5.0,positive
easy install great home every home one,5.0,positive
bought travel companion fly cheap functional,3.0,neutral
easy use great battery life plenty space amazing screen quality,5.0,positive
using pandora office setting set older system speaker system work great,5.0,positive
gift friend love would definitely recommend,4.0,positive
bought yr old grandson love lot learning number alphabet shape,5.0,positive
two google home device seem lacking smart home control find additional device necessary use echo smarthome configuration although currently somewhat limited expect google home surpass echo addon smarthome device ill wait rather buy device twice,2.0,negative
echo bedroom living area really amazing device use turn many light control outside sprinkler system wake u alarm listen kind music information also use monitor amazon purchase buy thing amazon purchased understand function perform depending desire get one wonder lived without,5.0,positive
great learning tool extensive amount material use accident proof bumper big plus,5.0,positive
loved amazon fire tablet bought christmas present yo bought case know kid tend drop thing tab awesome linked amazon account control child viewing liked price great product durable son think awesome,4.0,positive
great tablet money especially put google play store app itsee xda forum instruction,4.0,positive
great lot better hey siri understands whole family voice without issue,5.0,positive
love easy use easily talk control,5.0,positive
parental control great picture quality also let download educational game kid learn,5.0,positive
loved return roku product quality really liked fire tv downfall lack tv apps would work cable subscriber issue heating talking amazon could leave unit top cable box due heat form unit,4.0,positive
lightweight convinient feel like book great outdoor night reader,4.0,positive
tablet excellent use couch inthe bedroom car simplty love,5.0,positive
great gift younger person want tablet,5.0,positive
apple fire tv like fire tv best easy age access glad bought,5.0,positive
used condition user friendly,5.0,positive
owned kindle keyboard nd generation paperwhite oasis love oasis much ergonomic design wonderful make breeze hold light biggest killer feature oasis led look fantastic love return page button ive never one screen flush bezel great easily best kindle ever made even though bit spendy one future kindles measured,5.0,positive
mom really like tablet much bigger screen stream news show happy first tablet,5.0,positive
bought fire son primarily reading definitely good antiglare one buying purpose would upgrade one specifically reading tablet little difficult navigate seems cluttered job though,4.0,positive
love kindle easy use carry around book purchase,5.0,positive
perfect u dont want buy book really prefer carry stack library got hang book easy load local library kindle easy hold adjust page brightness type size needed would get though want see color picture book,5.0,positive
got nephew absolutely love easy use,5.0,positive
past avoided tablet low price point skeptical one well great purchase use task would normally phone web browsing streaming video reading android game performs task admirably battery great well get hour depending task hand small enough always typing review yet large enough give real tablet feel opposed phone already purchased another friend price can not go wrong,5.0,positive
easy use providing many option ability addons really great,4.0,positive
got present someone love really wanted e reader tablet thats love,5.0,positive
purchased tablet mother christmas present tech savy say least got set fallen love would highly recommend tablet anyone,5.0,positive
bought tablet nephew christmas love,5.0,positive
love like use relax coming job,5.0,positive
tablet brings hour enjoyment educationally user,5.0,positive
gave gift recipient thrilled new echo,5.0,positive
best servives grate people good prises im happy,5.0,positive
nice entertaining device answer lot thing music awesome totally satisfied,5.0,positive
mean great product get little expensive side,5.0,positive
recommend anyone interested,5.0,positive
would say great product especially high tech gear around home connect besides speaker pretty good bass sound great,5.0,positive
sound quality exceptional responds incredibly fast wish bank knowledge largermore extensive could answer direct fairly simple question,4.0,positive
gift gift gift gift,5.0,positive
amazon make good inexpensive talent basic function,5.0,positive
great purchase met need old mom law needed large read space bad eye,5.0,positive
great price wish amazon app store apps overall good especially price,4.0,positive
husband really enjoyed echo even thought would love ability turn light onoff along monitoring nest,5.0,positive
great speaker sound great use every day love able use alexa attached network,5.0,positive
longest lasting good price,3.0,neutral
love speaker sound great love controlling without touch,5.0,positive
happy product especially price easy use small carry,5.0,positive
want fast menu stable streaming avoid wifi firestick get firetv want reliable streaming frustrate work running ethernet cable box ethernet head shoulder better firestick firestick stream well time sometimes struggle get error either directv p vueforcing device restartvery frustrating box plugged ethernet cable stream perfectly network content time eliminated conflicting frequency used ghz frequency great router fast internet tried everything cure device hooked ethernet cable fact put kodi box open whole world movie also load android apps phone device appsfirei put blue iris firetv two home one master bedroom one k tv isnt ton k content yet go youtube see amazing video k buy new home end year plan run ethernet cable one every television cut cable company year ago never missed internet pay month p vue along kodi everything could possibly want goodbye cable tv,5.0,positive
pretty impressed little device easy setup work rather well also bought ipad air gb bf playing around hd fire returned air met need much lower price added gb sd card downloading movie netflix hd display clear battery life could little better overall im satisfied free stuff get amazon prime account icing cake dig,5.0,positive
got echo husband love think become best friend,5.0,positive
great beginner tablet small big either,4.0,positive
thrilled ease use easy navigate wish started tablet like would saved lot frustration,5.0,positive
excellent buy gift young man purchased,5.0,positive
easy use keep track child,5.0,positive
bought tablet year old grandpa love easy use,5.0,positive
ok rather bought samsung galaxy tab,3.0,neutral
first purpose use tablet taking photo cuz boyfriend got new samsung item right price range aware bestbuy sold kindle fire aware download book much faster get online wifi much better pc pleasantly surprised many us fire found playing game normally play pc watching tv sit inexpensive entertainment light weight easy carry quick use cameraall kind settingswho knew right price great sending receiving email suggest getting stylus using keyboard one may adjust font size easy reading enjoy,4.0,positive
well satisfied fire everything thought would,5.0,positive
great speaker may cost fortune link rest house,4.0,positive
great set top box plenty apps keep anyone engaged hour,4.0,positive
using year daughter handling easily without much supervision,5.0,positive
couldnt better product day day reading,5.0,positive
functional need compact travel well,4.0,positive
purchased kid yr yr old love theyre constantly staying battery last hr long charge love fact come precharged ever please buy case couldnt brought better budget tablet,5.0,positive
originally bought frustration using ipad several website decided try fire tablet well get website io ipad didnt started investigate thoroughly checked manual started fun camera work great apps great secondary purchase using,5.0,positive
would recommend buying worth money get,5.0,positive
youngest mostly us game easy navigate,5.0,positive
whats like thing trivia buff occupied hour much info small cylinder tiny footprint unobtrusive fit decor keep grandkids busy hourswhat think next already replaced similar unit screen look performs say enough microphone hear across loud room speaker good dont expect blown awaymy advicefind big sale enjoy,5.0,positive
got three year old daughter first interested wanted tablet got use prefers ipad,4.0,positive
great kindle youngers great price,4.0,positive
cheap impressed never,1.0,negative
one best streaming device used,5.0,positive
camera sharp download another one,3.0,neutral
love tablet super easy load fast,5.0,positive
enjoy using kindle white paper compact,4.0,positive
get pay playtime work want went long trip video downloaded issue playing time son almost get bored quickly pro price well protected externally,3.0,neutral
son already one got one husband great value reading ever,5.0,positive
great wouldnt use sole purpose primary tablet,5.0,positive
corrected problem kindle charging hope ill need kindle thanks,5.0,positive
cheap battery,1.0,negative
bought gift wife love much us every day help relax happy found something enjoys much screen good size doesnt hurt one eye easy flow apps tablet thanks,5.0,positive
would liked feature money paid,4.0,positive
christmas gift yr ended returning slow enough content yr old kid great yr protection tho,3.0,neutral
best kindle ever hadit great love reading really want feel handling bookgreat indoor outdoor reading,5.0,positive
really liked many facet tablet presence alexa provide opportunity adult play surprise itthe caveat amazon free time year amazon increase atleast year prime member thats service complains tablet,5.0,positive
battery last day tv remote,1.0,negative
screen clear fairly light imo interface nook little better kindle ecosystem much better,4.0,positive
easy setup love wireless fun talking alexa give excellent information,4.0,positive
bought tablet family member isnt techsavvy wasnt terribly pleased see overflowing o amazon ad service suppose thats keep cost low extremely affordable tablet look download google play store tablet get even usage addition work great love,5.0,positive
realized bought tried use mobile hotspot requires wifi operate didnt return im moving place wifi day try get work,4.0,positive
wanted something simple mom use perfect,5.0,positive
bought sale sister recommended kindle tablet text speech feature kindle ebooks text speech feature start reading home turn text speech fir car stuck traffic prime membership save amazon video watch offline havent tried yet sound great plane bus travel camn download overdrive app directly free book audio booksand video plan download nook app read overdrive magazine nook book micro sd slot additional storage mono sound fine want use cheap enough ill let grandkids use,5.0,positive
good value price basic tablet every day use,4.0,positive
worth upgrade firestick fire tv ui lot smoother easier navagate,4.0,positive
gave fire tablet five star price quality wont find another price many good feature purchased primarily reading book amazon library screen excellent tablet enlarge size best reading comfort sound good best connecting set speaker there advertisement first logging annoying pay remove great beginner anyone want light compact tablet carry around also samsung difficult heavy hold reading also purchased case protect fire make holding tablet easier cant say enough good thing tablet screen sound speed browsing internet good important highly recommend amazon fire tablet,5.0,positive
would nice interaction home entertainment deivices purchased work harmony remote,3.0,neutral
alexa work great music wish didnt need premium spotty use alexa,5.0,positive
bought primarily video son car messed around bit found internet connection bit slow expected tablet price point overall happy product,4.0,positive
much added already substantial positive review bought fire tv fire stick ill comment fire tv much quicker love ability run ethernet usb right unit fire stick great bedroom fire tv best main tv viewing,5.0,positive
faster firestick also micro sd slot plus usb,5.0,positive
bought christmas present half enjoying much user friendly,4.0,positive
bought granddaughter birthday love,4.0,positive
looked easy hard setup experience apple product,3.0,neutral
loved bought dot daughter,5.0,positive
wife one quite bit always telling way go matter low put brightness phone still harsh light easily set brightness comfortable level still use light find fall asleep faster night side easy eye,5.0,positive
great tablet price easy navigate,4.0,positive
great little charger work well price great,5.0,positive
christmas present yearold perfect kid inexpensive still give access game educational apps much dismay limit screen time really enjoys product,4.0,positive
love talking alexia asking question play music dont go turn something able talk respond awesome next want get light set house turn everything,5.0,positive
really like amazing device,5.0,positive
great tablet keep kid occupied hour need,5.0,positive
bought son loved dont like read book amazon able create sub account limit,4.0,positive
tablet satisfactory functionality good cushioning outer case better another tablet purchased previously still picture video pretty good problem account parental control wireless connection overall good tablet kid,4.0,positive
love save money easy use great value,5.0,positive
read lot wanted light weight device user friendly adjust brightness light turn page easily fit nicely bag take everywhere highly recommend,5.0,positive
work great learned maneuver numerous software component became familiar using amazon black box donate old movie numerous charity tax time,5.0,positive
work great pricebut shove amazon stuff hroat like fire tvand linked amazon click buy haveit set way,3.0,neutral
can not connect bluetooth price nice item,4.0,positive
love great bed time story timer kid,5.0,positive
speaker amazing alexa perfect friend,5.0,positive
work great asking question used google sound speaker good ask alexa play music go need purchase amazon prime access music movie streaming also free shipping make good value,4.0,positive
