reviews.text,reviews.rating,sentiment,reviews.doRecommend
well priced easy operate fast efficient great product,4.0,positive,True
best ereader market screen crisp clear everything works great,5.0,positive,True
excellent screen view movies browse net,5.0,positive,True
also firestick gave fire tv try cause supposed faster connect ethernet cable delivered,5.0,positive,True
brought wife kids took going purchase two,5.0,positive,True
firetv boxes fire sticks love sticks buffer bit sometimes box never us use playstation vue works great,5.0,positive,True
fast reliable tablet get past thw advertising pay removed could afford mights well get one without advertising,4.0,positive,True
purchased item yr old daughter like cant get pictures apps show,3.0,neutral,
great product wanna break away expense high cable bills,5.0,positive,True
love ability fire hold ebooks audio books well able go online check email take post pictures updates even play game listening audio book,5.0,positive,True
previously nook died tried fire hooked great price lots things,5.0,positive,True
purchased replacement tablet son previously bugs lagging graphics great sound great lighting fast works perfect amazon prime account,5.0,positive,True
best tablet market really great price even alexa access,5.0,positive,True
gets job done lots free apps available would buy second one,4.0,positive,True
kindle everything wanted glare bells whistles simply device read book anywhere would highly recommend,5.0,positive,True
started using alexa looking forward things available use unit,3.0,neutral,
never thought would go tech reading kindle great addition,5.0,positive,True
great alarm clock functionality know sounds silly awesome able set alarm voice play music bedtime put sleep timer awesomethe news roundups morning also nice get readyinterested see goes,4.0,positive,True
would love held charge longer great things use,4.0,positive,True
purchased replace st generation kindle paperwhite far superior old kindle display easier read lighting scenario page turning much better,5.0,positive,True
ive back forth kindle purchase next im glad chose fire,5.0,positive,True
far good happy product purchased,4.0,positive,True
pad worked thought screen wasnt vibrant ipads still great deal price,4.0,positive,True
purchased year old mother loves,5.0,positive,True
gotten rave reviews recipient christmas gift getting one,5.0,positive,True
great device works great reason didnt give stars doesnt google search ok google,4.0,positive,True
bigger screen longer battery life faster loadingan improvement last model great choice first tablet college student beats spending books lug extra weight back,5.0,positive,True
limited capabilities used using ok google phone alexa nowhere near helpful intuitive like siri wish easier put itunes purchases amazon library alexa play said knew getting hoping technology improved within couple years,3.0,neutral,
easy use im still playing around purchase son,3.0,neutral,
know bluetooth think auxiliary port older speakers,4.0,positive,True
preteen exactly niece needed replaced old ipad almost everything ipad price lot better,4.0,positive,True
better nothing good case logic els chromebooksurface sleeve fits macair perfect amazon sleeve simply neoprene snags much friction doesnt easily slide inout backpack amazon quality decent looks like beer cozy koozie compared case logic case logic neoprene highly protective light low density foam encased canvas durable slide backpack better also case logic opens two sides slit one side like amazoni bought tried return amazonbasics yet amazon going charge send back keeping dont waste time dont make mistake buy case logic els note last photo case logic sleeve,3.0,neutral,
great product music smart home devices using control philip hue,5.0,positive,True
great tablet right size wish cord longer still really good stays charged right amount time,5.0,positive,True
year old dropped standing position foot ground busted use bb warranty replace day purchase fall tablet shouldve able handle designed kids im happy apps definitely thrilled lack protection designed kids,2.0,negative,False
bought gift elementary school aged niece immediately put work playing games watching video face lit nearly two months since purchased shes problems,5.0,positive,True
happy product thus far like size screen quality okay use ipad quality screen,4.0,positive,True
sound amazingwill many things like shopping listtell jokes many things,5.0,positive,True
job would buy one screen brighter times difficult read screen bright,3.0,neutral,
love ever get use even half features ill satisfied bought wife reads time wanted something would read didnt even know movies things available camera nice alexi great bob jones,5.0,positive,True
excellent quality easy use perfect screen size picture quality slow efficient,5.0,positive,True
love resolution night sharp clear must one,5.0,positive,True
received kindle fire gift years ago finally went kindle heaven bought new kindle fire hd geek squad store helped set transfer information old one new one love service awesome,5.0,positive,True
amazon echo pretty cool im gadget guy enjoy technology like alexa reads news weather turns lights plays music makes shopping lists etc complaint make shopping list keep saying alexaalexa add milk shopping list alexa add bread shopping list alexa add rice shopping list make long list little tedious overall really like,4.0,positive,True
really thought would useful without make additional purchases music like,2.0,negative,False
great value price know dont freedoms normal android tablet runs fireos battery life good screen isnt best hey bargain kids using ereader,5.0,positive,True
like kids wife liked programs apps,5.0,positive,True
excellent device however take back exchanged simply love,5.0,positive,True
nice price new model alexa built expandable storage,5.0,positive,True
fine tablet bit heavy advanced piece technology isnt bad,4.0,positive,True
love fire tv awesome many things,5.0,positive,True
gift wife wanted listen music kitchen sometimes disconnects internet,4.0,positive,True
bought original kindle number years ago really enjoyed newer model terrific fits comfortably hand readability excellent downloading even easier really enjoy using product would definitely recommend,5.0,positive,True
great starter tablet one looking spend much money,4.0,positive,True
purchased item thinking would show higher quality picture firestick opinion difference storage,4.0,positive,False
asked play neil diamond song played hour,5.0,positive,True
bit complicated process loading books bought different stores amazon user friendly new users come amazon,4.0,positive,True
great kids adults looking quick tablet surprised fast downloads games etc,5.0,positive,True
bought speaking sales rep tigertown bought kid loves nd kindle,5.0,positive,True
great products amazon fire tv p quality,5.0,positive,True
great product price entertainment tablet great movies apps much better old nexus tablet,5.0,positive,True
super easy use alexa voice commands weve purchased additional boxes tvs,5.0,positive,True
light weight easy read light level especially outside nice improvement last one,4.0,positive,True
like functions offers,5.0,positive,True
son loves works games,4.0,positive,True
great product inexpensive great gift children,5.0,positive,True
ive tablet months like picture excellent sound speakers sufficient wifi quick,4.0,positive,True
works great asking questions used google sound speaker good ask alexa play music go need purchase amazon prime access music movie streaming also free shipping make good value,4.0,positive,True
alexa key component easy smart home setup,4.0,positive,True
really like get computer,4.0,positive,True
bought tablet use im go retired used desktop whole life tried apple ipad want spend money desktop home works fine limited use use google surfing internet waiting something away home etc keep entertained,5.0,positive,True
bought gift super excited hope lives hype cant wait til unwraps,5.0,positive,True
simply fastest best tablet money best buy easiest place get,5.0,positive,True
much echo still getting know everyday learn try new skill great device great price,5.0,positive,True
love fire subscribe amazon prime netflix perfect plus add additional memory cards bought ipads everyone house bought heaven camera isnt good though dont use money incredible value,5.0,positive,True
opinion slow internet use good yr old use purchased online curriculums almost impossible tablet speed internet connection great every laptop computer house,3.0,neutral,
one original kindles gave daughter got ipad much love ipad ideal ereader trip two summer beach good old fashioned paperback figured id try new kindle paperwhite im glad small lightweight holds charge days love reading book book since purchase,5.0,positive,True
wanted travel without laptop found fire perfect used mainly checking email keeping facebook posts friends found size screen easy read typing tad uncomfortable one experience using yet use ereader,4.0,positive,True
love use reading netflix hulu,5.0,positive,True
like size quality picture screen user friendly apps good nice library fingertips,5.0,positive,True
easy set use great tablet nontechy,5.0,positive,True
love streaming capabilities item really saves lot increasing cost cable,5.0,positive,True
really enjoys different options use,5.0,positive,True
got wife christmas wasnt sure would use turned great gift perfect email facebook kids gets bookclub book delivered instantly amazon good battery life sharp picture,5.0,positive,True
love alexa plays music ask answers questions ask turns lights stars,5.0,positive,True
read lotenjoy product reading bedtime,5.0,positive,True
tryed gb see different gb found little differencemay hold apps,5.0,positive,True
little skeptical first amazon tap discovering easy set able connect music library ease great sound nice portability take,5.0,positive,True
dont know waited long purchase one like check books library dont worry getting returned late,5.0,positive,True
amazon fire hd great browsing reading gps system great though,5.0,positive,True
easy set use new skills added time two echo dot house makes playing music easy convenient,5.0,positive,True
amazon kindle paperwhite white works great wife item year still going strong great way read books,5.0,positive,True
boy something like kid learning devices kids today makes learning different things around world fun experience activities downloadable apps hours like,5.0,positive,True
absolutely love alexaon top minute weather traffic news etccan play music choiceshave made centerpiece home automation systemshe controls lights thermostat even lock front doora truly great product,5.0,positive,True
purchased two tablets satisfied quality,5.0,positive,True
fantastic tablet take workall time,5.0,positive,True
best christmas present grandson,5.0,positive,True
great service loved items great gifts,5.0,positive,True
great first tablet kids lots game battery life good,4.0,positive,True
thanks really like tablet easy use,5.0,positive,True
absolutely love item easy use works well office,5.0,positive,True
love good sound quality much better amazon tap plus alexa best,5.0,positive,True
great easy fluid tablet begginers would highly reccommend excellent readers,4.0,positive,True
bought grandson christmas present loves hes time also teaches read lot things games would hours day would let,5.0,positive,True
someone like begin journey tab world absolutely one get,4.0,positive,True
surprised great works music ask questions awesome,5.0,positive,True
perfect needs go mini computer ereader,5.0,positive,True
hold next kindle paperwhite see brighter evenly lit sharper faster pushing price little high friend wasnt looking buy old one sure would paid much,5.0,positive,True
love amount time set bumper guard handy apps awesome best loves,5.0,positive,True
got grandmother loves play games,5.0,positive,True
nice little reader handy convenient easy take along able read almost light,5.0,positive,True
enjoyed much one tv decided put iton additional tv bedroom phasing directv soon,5.0,positive,True
bought friend also like shutterfly coupon wonderful,4.0,positive,True
great tablet price problem getting linked mr printer,4.0,positive,True
previously purchased fire stick works good need bought tv model super fast love would highly recommend,5.0,positive,True
quickest tablet job cant beat price great reading books magazines light internet browsing,4.0,positive,True
upgrade fire stick works much faster stick still great portable device good bigger places works well weak wifi,5.0,positive,True
really like paperwhite made want read books kindle try hate return get hands im convinced keep,5.0,positive,True
best purchase ever small item delivers big results,5.0,positive,True
nice tablet however could better get pay,4.0,positive,True
ive bought fire tv originally second tv smart tv shows start playback instantly voice search easiest thing use complaint voice search work rd party apps yet,5.0,positive,True
tablet perfect gift right price yr old niece absolutely loves,5.0,positive,True
great little tablet money nearly everything would want tablet plan use travel leave expensive ipad air home impressed resolution viewing photos works well reading email internet surfing also great adequate storage adding micro card unit probably major drawback camera take good picture compared cell phones tablets money great value small tablet,5.0,positive,True
awesome kids great pricedoes expensive one,5.0,positive,False
worth needs,4.0,positive,True
put sonos throughout home chose alexa shop spend lot time hands full dirty great play music interact alexa apps stop,5.0,positive,True
buying device thought could replace phone kids love use watch videos great applications limited comes kids video outside amazons store,3.0,neutral,
everyone able use even year old grand kids,5.0,positive,True
product price tag warranty short tablet died within month took best buy said dont handle warranty went amazon web site said go store bought device much digging around amazon web site found would help gave one star amazon helped quick able get going manual would help device works found tablet functional watch netflix listen spotify watch youtube videos works great,3.0,neutral,
amazon tv box much better stick due high quality resolution gives apps need use thru amazon box,5.0,positive,True
great product download moviestv shows watch offline,5.0,positive,True
kids use things daily replace two year one got smashed digitizer die great trips typically keep kids quiet,4.0,positive,True
basic battery,3.0,neutral,
far tablet efficient kinda bad difficult use seems require lot steps get kids profiles set actually everything hoped would,4.0,positive,True
bought kids cheap alternative ipad mini lose break easy replace little pocket,5.0,positive,True
name,5.0,positive,True
bought year old grandson loves read pleased finds easy navigate use would recommend really good price,5.0,positive,True
tablet great purchase price easy use perfect kids,4.0,positive,True
purchased kindle actual books heavy take much room kindle works fast easy use,4.0,positive,True
grandaughter loves found easy understand read anywhere likesgreat product,5.0,positive,True
looking family love buy,5.0,positive,True
like amazon fire tv good times little slow giving star,4.0,positive,True
second paper white satisfied,5.0,positive,True
bought tablet daughter christmas far good able navigate easily lots free games battery lasts decent amount time charge night go bed downfall cant watch youtube im really sure tried researching theres steps take make work im afraid ill mess something havent tried great little tablet,4.0,positive,True
one reason people buy kodi great device love hated paying dollars sticks sold due resellers,5.0,positive,True
fire tablet great tablet ive purchased kids shattered screen still work great,5.0,positive,True
liked much also bought christmas echo dotsgreat companion work home,5.0,positive,True
great gift kids gave family member huge hit cool new tech toy educational time,5.0,positive,True
youre looking allinone device surf web read ebooks watch videos morelook purchased tablet daughter loves price point perfect hd retina display issue,5.0,positive,True
box capable media streaming device able stream popular media streaming services kodi sideloaded configured unstoppable,4.0,positive,True
decided cut cable love options fire tv gives us,5.0,positive,True
love fire games pictures great,5.0,positive,True
third kindle reading experience kindle always good,5.0,positive,True
dont last long,3.0,neutral,
awesome tablet wonderful upgrade first kindle fire,5.0,positive,True
steal gb model wellthis punch,5.0,positive,True
love tablet exceeds expectations doesnt google make due since primarily use kindle,5.0,positive,True
skeptical first love love love,5.0,positive,True
bought niece seems love great netflix playing games course also read books like kindles,5.0,positive,True
love read must thing dont like ads pop wifi open,4.0,positive,True
high cable bills looking inexpensive alternative several friends told amazon firebox helped reducing high cable tv bills even reminded prime customer get amazon channel additional cost free channels amazon firebox provides amazon prime customer adds even channels choose offers movies tv shows etc fair cable miss cable dont miss high cable bills also link netflix hulu accounts amazon firebox making place home entertainment although keep eye premium channels offering free day trials remember put security code remote order avoid guests kids persons ordering bunch pay channels provided amazon firebox one happy customer,4.0,positive,True
expecting android device discovered android like device fault reading device hand returned amazon fire bought samsung tab ei probably would recommend tablet wanted device reading,3.0,neutral,
fast well build would recommend anyone young kids,5.0,positive,True
kids love real issues solid tablet value,5.0,positive,True
far good almost year freeze im watching movie via stream,5.0,positive,True
great deal bought niece nephew could watch movies able load movies memory card insert fire works great,5.0,positive,True
nvidia shield current hulk android tv fire tv handles media heavy lifting precision,5.0,positive,True
love amazon hd great tablet reading surfing web fast processor amazing resolution would definitely purchase product,5.0,positive,True
paperwhite great upgrade old reader easy read easy carry important cause travel lot definitely worth price,5.0,positive,True
girlfriend using ipad several years decided wanted try kindle liked mine much got one christmas hooked anyone want buy ipad,5.0,positive,True
bought christmas gift family member uses daily loves easy control next phone also,5.0,positive,True
wife three apple ipads purchased fire tablet one daughter entertainment device serf email watch movies line makes awesome remote fire tv really pays amazon prime member version amazon echo quite echo echo dot love fact add micro sd card greatly enhance storage perhaps teach process apple using admit purchased last ipad,5.0,positive,True
tablet absolutely fantastic responsive screen great tablet dont want spend ipad,5.0,positive,True
fun informational tool bought wife everyone loves,5.0,positive,True
amazon fire tv much better cable satellite tv good internet connection best,5.0,positive,True
third kindle sister bought first one said didnt need probably wouldnt use wrong use everyday died bought another one third cant live without kindle,4.0,positive,True
device fun different apps use great speaker quality,5.0,positive,True
good value purchased kindle fire black friday say features spoiled gb storage also want another one like case mine ever quits,5.0,positive,True
android based devise anything install kodi good want anything want,5.0,positive,True
years old kids helps lot provides music kids playing kids ask alexa everything especially asking vocabs,5.0,positive,True
nice tablet like size nice young person,5.0,positive,True
year tablet still working great,5.0,positive,True
easy set availability service great enjoy selections,5.0,positive,True
purchased gift senior citizens love techy anyone young old use,5.0,positive,True
kindle parter white perfect reading sorts lighting easy use,5.0,positive,True
easy set functional definitely would buy gift,4.0,positive,True
love fire stick youll love fire tv fire tv fire stick steroids much clearer loads much faster,5.0,positive,True
bought dad loves light weight easy use,5.0,positive,True
bought wife one older kindle fail,5.0,positive,True
pleasedaffordable pricegreat buyeasy manage,4.0,positive,True
love item worth prize son loves tsnley,5.0,positive,True
bought replace dedicated kids tablet another brand wonderful software replaceable battery barely got year half brand price difference dedicated kids version largely software suite subscription bought along mom found free age appropriate software loaded micro sd card music audio stories grand daughters love bought bumper help protect league samsung tablet cost cost dedicated kid brand great,5.0,positive,True
bought see difference googles product happy google responsive easier use returned product days later,3.0,neutral,
expecting much pleasantly surprised speed ease use,5.0,positive,True
like good people simple us,4.0,positive,True
weve three kindles well built cant get quality tablet manufacturer amazon great support,4.0,positive,True
wife got kindle books read go,4.0,positive,True
well havent heard complaints hopefully use help school work play games,4.0,positive,True
bought great price gift great tablet someone entering tablet experience many features like expensive choices happy purchase especially since add memory card,5.0,positive,True
thing holding device back amazons unwillingness play nice media companies result difficult obtain certain digital items device immediately available amazon store even good purchase,4.0,positive,True
got fire stick fire tv like plug tv straight router ethernet cable seems load pages faster streams better sling tv great items,5.0,positive,True
purchased new kindle original date memory larger screen freeze love,5.0,positive,True
love tablet purchased gift glad,4.0,positive,True
ok,3.0,neutral,
good price shipped fast,3.0,neutral,
first time purchased something like gift asked loved,4.0,positive,True
excellent camerakids friendly battery last longereasy carry,5.0,positive,True
great family use price great leave outand children love tv lonely,5.0,positive,True
love allow read go online,5.0,positive,True
got kids perfect got one linked games build cities together,4.0,positive,True
best ereader ever used would recommend,5.0,positive,True
bucks better tablet price range toss prime even better,4.0,positive,True
good price basic tablet basic functionality,3.0,neutral,
preferred reading hard copy books liking kindle better easy access books local library also like size easier carry around hard cover books,5.0,positive,True
didnt compare fire stick unknown better product love amazons creation,5.0,positive,True
prefect reading conditions environments take everywhere,5.0,positive,True
easy setup fasthad everything roku plus games,5.0,positive,True
hardcore reader kindle light makes huge difference read conditions big improvement standard kindle unsure one go paperwhite worth extra money,5.0,positive,True
great year old loves youll definitely need get sd card additional storage price worth would much happier breaking expensive tablet,5.0,positive,True
paperwhite kindle exactly saysgreat reading books outside sun light getting dark,5.0,positive,True
pretty cool little device im able download books wireless read later convenience drawback wish storage price works good,3.0,neutral,
regret purchase kindle holds charge week super light weight easy eyes allows define words point finger even adds defined words vocabulary list review,5.0,positive,True
wish could get free stuff might get amazon prime get stuff,4.0,positive,True
setting today wall bracket make television fit better room,4.0,positive,True
echo awesome purchased intention controlling hue lights voice however much features expected wife turns daily iheart radio purchased almost month ago im still discovering new things issue plex app however im sure one works soon,5.0,positive,True
nice get information spot needed,5.0,positive,True
great size children travel kids proof case must,5.0,positive,True
great christmas gift young adult loved,5.0,positive,True
actually purchased tablets students attend school program salvation army also kindle fire personal tablet,5.0,positive,False
like tablet dont like ads,4.0,positive,True
tried setting tvs using wifi ethernet hours could never get signal total waste time,1.0,negative,False
seen device advertised decided give try glad neat questions ask comes back answer second also like playing music,5.0,positive,True
surprise opened bright colorful,5.0,positive,True
great item works perfect great protection exactly needed,5.0,positive,True
done like times dont send ahsn getting aggravating,5.0,positive,True
great device read lot text,5.0,positive,True
makes dumb tv smart small package slides flat screen tv remote works everywhere lost signal fire works better wirelessweirdvoice control nice feature remote gets faster,5.0,positive,True
lighter weight old kindle fire easier carry,5.0,positive,True
fire tv works like supposed got mostly watch cbs access worked well purchased second one week later another tv,5.0,positive,True
easy use bought use kindle happy purchase,5.0,positive,True
bought echo price fun like stereo component also play alexa oftenstill learning submit skills need interact alexa,5.0,positive,True
thing pretty cool nephew pretty rough thing holds nice job heavy duty case little slow though,5.0,positive,True
needed lightweight easy download books library,5.0,positive,True
love tablet best features kindle regular tablet easy use exactly supposed zero fuss,5.0,positive,True
tablet easy use nice features small enough carry around,5.0,positive,True
never knows answers question song want always says getting connection sucks,1.0,negative,False
pleased fire tv easy operate,5.0,positive,True
amazon fires kids christmas chose product reviews good price decent compared electronic pads since decent great kids turn play games home screens dont always appear sometimes want play game already downloaded pad acts like needs redownload game lot frustration downloads start circling cannot anything pads turning pads completely always help sometimes cannot even get turn work properly though kids love decent st time pad kids lot money keep mind frustrating times,3.0,neutral,
bought son loved dont like read books amazon able create sub account limit,4.0,positive,True
purchased mainly read books nook died cant beat price print quality isnt good tablets like black grey oppose crisp white little difficult read versus higher price tablets,3.0,neutral,
family enjoying amazon stuff lately kindle fire tablet exception havent spent enough time get need efficiently samsung galaxy tab husband prefers galaxy tab currently use yrold son remotes complicated sometimes family joke anyway hell sit browse amazon content get car stuff enjoys reading havent heard complaint call help havent even heard annoyedcaveman sounds like input charger top tablet may sound trivial main complaint galaxy tabs inputs bottom cant sit upright use charged bottomportrait tab bottomlandscape tab either way hinders function functionality charging isnt disturbed fire tablet im ready new tablet ill probably get galaxy pro seems friendlier bloggers writers etc kindle works youre looking something complicated pricepoint great,4.0,positive,True
worst product ever constantly screwing filled ads pay remove best buy refused help wanted return,1.0,negative,False
bought bunch gifts huge hit tablet better functioning older versions also cost x would recommend anyone wants tablet recreational daily uses like searching web reading watching videos playing games checking mail,5.0,positive,True
like size easy operate didnt like keep trying put information one screen another putting card information need wifi look stuff downloaded dont like cost ok,3.0,neutral,
really nice tabletit runs great thin easy hold,5.0,positive,True
sound quality speaker opinion worth extra cost versus echo dot could spend difference separate speaker use dot also flexibility using speaker elsewhere,1.0,negative,False
son loves good battery life plays alot,5.0,positive,True
great tablet teen loves price cant beat,5.0,positive,True
paperwhite terrific ereader text clear backlighting easy highs course huge selection books,5.0,positive,True
twc digital adapter returned black friday pricing pay months using twc app plus already prime member stick needed little oomph gaming big screen,4.0,positive,True
sure kept freezing ended return disappointing,2.0,negative,False
great tables kids havent issues,4.0,positive,True
awesome experiencemy friend chris fields works bbi went thing chris bought items extremely helpful ill shop coz answer questions adore bb,5.0,positive,True
wife bought year old daughter help keep entertained car rides etc well completed addicted guess like many kids get addicted electronics set limits often use also educational games apps load help learn prepare school daughter loves playing games also overall great purchase,5.0,positive,True
everything needed screen nice enough price right,5.0,positive,True
mothers kindle paper finally died bought loves much read books great product,5.0,positive,True
week wont take charge tried new chargers still taking charge happy tablet unhappy chatging,2.0,negative,False
liked much got one dad step mom along smart plug outlet turn lights,5.0,positive,True
purchase concerned unit slow awkward use entrylevel tablets purchased past wrong think tablet fast easytouse way go amazon,5.0,positive,True
tablet great used gan,5.0,positive,True
item functional beyond pleased,5.0,positive,True
kid friendly tablet good gaming learning games well glad got,5.0,positive,True
good upgrade firestick alexa search works well quickly find titles,4.0,positive,True
got kindle broke fire took getting use since screen bigger overall great purchase,5.0,positive,True
wanted decent tablet teenage daughter without spending lot ads lock screen tablet perfect needs remove ads worth,4.0,positive,True
alexa like personal assistant keeps company im bored still learning new features coolest thing ive bought long time,5.0,positive,True
bought son first tablet loves connects easily home wireless,5.0,positive,True
tablet great books audible books music things amazon included browser silk best purchased expanded memory gb sd card cover biggest issue unit slow compared ipad tends freeze every often x money consider ipad instead,3.0,neutral,
great tablet price purchased tablet regretted,4.0,positive,True
gift great since knew good present deserved person,5.0,positive,True
looks good works great light enough carry pocket would much better would compaters nook app,4.0,positive,True
echo really lot fun use constantly play music like shopping lists get answers quick questions instantly really worthwhile purchase,5.0,positive,True
bought year old mother kindle many buttons difficulty using still difficulty using kindle likes much better one button press,4.0,positive,True
given gift recipient thoroughly happy something wanted awhile mostly siblings one,5.0,positive,True
love love love kindle affordable great visual quality bought smaller device could take watch shows great would buy love amazon kindle,5.0,positive,True
birthday gift grandson loves,5.0,positive,True
skeptical getting rid cablelove amazon fire many choices much cheaper,5.0,positive,True
streaming quality great nicely organizes media netflix hulu etc,5.0,positive,True
much negative say dont like buy amazon card put tablet yet still require credit card,4.0,positive,True
reason tablet cannot produce clear higher resolution get cheap good feels cheap omg manny pop adds comeon amazon,1.0,negative,False
first kindle really like glad bought,5.0,positive,True
great tablet keep work downtime great value,5.0,positive,True
feels bit rugged original fire tablet believe excellent value,5.0,positive,True
best price media streaming tablet market watch everything,5.0,positive,True
gift love compact surf web play games check emails etc,5.0,positive,True
gave star review great tablet child disabilities,5.0,positive,True
love kindle fire nook years ago kindle much userfriendly great price,5.0,positive,True
apple tv amazon fire tv love k display features amazon fire tv alexa feature great well,5.0,positive,True
works great great display easy use rivals expensive brands,5.0,positive,True
great product learning new things use alexa day games plays fun especially like connects smart devices voice control would definitely recommend anyone,5.0,positive,True
many questions inquire alexa get answer precise wording question always start alexa decent speaker prime musicthe beginning ai,5.0,positive,True
die pretty quick certain items decent price nice packaging though id probably buy remotes smaller items,3.0,neutral,
needed nd tablet great purchase,5.0,positive,True
great tablet reading games good kids adults overall,4.0,positive,True
individual seemed enjoy echo say like playing music good speaker,5.0,positive,True
easy set use good sound use daily music lists reminders,5.0,positive,True
kindle purchased mother took kindle ease able navigate device without problems happy kindle,5.0,positive,True
purchased yr old niece absolutely love,4.0,positive,True
works like hoped would ties hue lights works even better installing ifttt app pairs features devices,5.0,positive,True
fits needs love read fits hands great easy read,5.0,positive,True
third one ive love reading read bright sun dark lasted years wish lasted longer without freezing carry many books either public library kindle app bookbub sources free books abound,5.0,positive,True
amazing battery life beautiful screen friend like,5.0,positive,True
love alexa great ask guestions anytime answer would buy,5.0,positive,True
opinion slow internet use good yr old use purchased online curriculums almost impossible tablet speed internet connection great every laptop computer house,3.0,neutral,
power upat happy grandniece wasnt doesnt know yet would crying,1.0,negative,False
prefer google home easy setup neighbors communications transmitted us,4.0,positive,False
easily best one various kindles,5.0,positive,True
bought fire tv using sling tv subscription works great thing dont like product cannot install apps external sources tried install external app worked fine days stopped working later giving message app installed amazon app store,4.0,positive,True
really enjoy variety music getting answers types questions fun device,5.0,positive,True
im sorry waited long buy echo im still learning far ive added tp link outlets light switches convenience,5.0,positive,True
got replace apple tv disappointed,5.0,positive,True
got year old son plays every good introducing educational things glitchy times thats expected much cost,4.0,positive,True
tablet great kids love christmas gift leave ipad alone,5.0,positive,True
got great deal bought basics less display average best amazon app store bit clunky get pay im satisfied,4.0,positive,True
wanted something kids mode could limit time content works saw really low price couldnt resist otherwise would gotten padded kids version,4.0,positive,True
wife love reads lot go reader,5.0,positive,True
got wifes birthday grandkids use grand kids use spell dont get spell anymore worth price alone unit much sound machine alarm timer reminder even calls wifes phone looses best purchase made long love,5.0,positive,True
durable child offers one user everyone read favorite books,4.0,positive,True
paperwhite cool dont know didnt get sooner,5.0,positive,True
slow connecting basic model still good product advanced,3.0,neutral,
replaced dishcable soooo many apps choose speaking remote huge plus ease use nd none also bought fruit tv hands better,5.0,positive,True
would recommend anyone great deal great screen,5.0,positive,True
understand get pay come amazon make millions day allow product lineup thing tablet good collecting dust opinion company going integrate androidos least make user friendly open basically like purchasing half device demo device,1.0,negative,False
device good entry level reader daylightits doesnot support reading dark read dark purchase light cover case light attached either case put lot strain eyes,3.0,neutral,
like large display readable old mans eyes colors vibrant crisp plays videos well love amazon underground absolutely free apps games drawback amazon modified android os im slowly figuring cameras leave lot desired although reason bought bit heavy folio easier hold also bought tempered glass screen protector,4.0,positive,True
son really loves new tablet agreat starter tablet year old,5.0,positive,True
okay last long,3.0,neutral,
moved ad apps folder loaded wanted small size fits sport coat pocket,4.0,positive,True
set really easy cancelled cable right away still figuring apps us got antenna local channels,5.0,positive,True
tablet everything much cheaper ipad dont know people spend much apple get everything fraction cost,5.0,positive,True
k model exceeded expectations far streaming media player home entertainment system easy use even beginner like voice command remote feature eliminates lot button pressing lot apps availabe integrates amazon prime customers overall highly recommend box like spend lot time front tv,5.0,positive,True
dad loves love love love love love love,5.0,positive,True
pleased invested th kindle,4.0,positive,True
like better nabi jr like real tablet actually extra protective case,5.0,positive,True
love much offer great price super fast easy use,5.0,positive,True
battery lasts long saves much space home take everywhere gym work long trips happy purchase,5.0,positive,True
absolutely love new kindle voyager lightweight compact size makes easier carry everywhere go wish bought one sooner,5.0,positive,True
requirement tablet reading kindle ebooks watching netflix dont play games need browsing table bought tablet bf found good value reading problem faced couple updates received lately slowed performance bit thats stars watching netflix also good tabletoverall worth paid,4.0,positive,True
nice little tablet want definitely buy,5.0,positive,True
nephew loves kindle durable structure withstand drops,5.0,positive,True
price right year old works great easy use nice parental features also,4.0,positive,True
bought black friday actually thursday ok price cool buy extra storage great price,3.0,neutral,
absolutely love fire tv works well offers many different things watch never need cable loads fast would recommend anyone listen,5.0,positive,True
love reading first using ipad mini ereader originally purchased used strictly ereader found time causing eye strain couldnt read hours without eyes starting hurt little research watching tons youtube videos purchased paperwhite absolutely enjoy kindle light weight ipad weighs ton easy download access books read tons platforms using app called overdrive check ebooks library dont get card drive local library browse home via smart phone enjoy reading thinking getting kindle please best purchase ive made long time limited using ipad mini like whole new world open since ive started using kindle read several books stephen king since owning kindle normally would take months finish book takes days,5.0,positive,True
tablet everything looking little girl thank much making amazing tablet,5.0,positive,True
like fire tablet feel going camera better camera internet works find takes load read book prefer use original paper white read lighting including outside price good product,3.0,neutral,
works great app store nothing like apple google fortunately install many android apps mobile screen fabulous great roots making reading books fun,4.0,positive,True
first foray purchasing readeri reviewed multiple sites opinions made move purchaseand disappointed read anywhere light,5.0,positive,True
use everyday week options makes perfect everyone setup easy using everyone one,5.0,positive,True
many advertising many pages sort,4.0,positive,True
useful college looking information dont understand downloading books also great downloading apps facebook messageer yahoo google google maps weather also great downloading games,5.0,positive,True
works well alexa controlled switches external systems needs work answering arbitrary questions need looked online worth price admission,4.0,positive,True
great device someone likes check emails quickly good size hold reading carry like read go,5.0,positive,True
firetv definitely faster firestick performance noticeable navigating across native third party menus relative roku amazon user interface lacking bit cumbersome navigate doesnt really matter youre getting reason didkodi,4.0,positive,True
favorite feature play almost music ask answers almost anything ask,5.0,positive,True
apple tv guy start disappointed chose include k latest model thought would see amazon offer wow k content available awesome growing everyday menus easy use set happy purchase,5.0,positive,True
great product speed quality awesome easy use kids able navigate favorite programs,5.0,positive,True
perfect purchase avid readers family son enjoy using kindle much easier carrying book around especially book tome,5.0,positive,True
buy product price range needed,4.0,positive,True
nice music home automation control used habridge call home genie api uris,4.0,positive,True
