reviews.text,reviews.rating,sentiment
found devices battery poor also didnt like device cant support screen share capabilities amazon fire tv smart tvs,1.0,negative
amazingly fast delivery item workers well,5.0,positive
great product downside work home security camera,3.0,neutral
slow connect internet even good connection wifi set worked electronics,1.0,negative
thought id love felt like little purpose like,2.0,negative
purchased product yr old uses everything im teacher recommend product ages excellent tool school assignments well,5.0,positive
get multitasking tablet incredible price,5.0,positive
bought originally younger child download apps learning school games works well issues little harder navigate standpoint smooth operates way expect,3.0,neutral
u kids need basic tablet good starters thing dont like ads show u unlock,3.0,neutral
first experience alexa hard command guess first time reset stopped working reading alexa iäôll know command,3.0,neutral
great product holds lot memory sometimes hard get movie started,4.0,positive
thing ok next time get electronics amason,3.0,neutral
waste money ask alexa question lucky get answer instead im sure,2.0,negative
save money buy name brand bathroom light uses aaa batteries typically get months regular batteries get roughly week sure cheaper buy x often worst amazon purchase thus far,1.0,negative
replaced v nook better reading,3.0,neutral
bought yr old christmas present turned set pretty sure love,4.0,positive
echo love bought tap daughter christmas know yet,5.0,positive
maybe mine bad batch serious leak one batteries seem last long duracells duracells never leaked experience,2.0,negative
batteries extremely short life amazons standards,1.0,negative
initially excited get kindle extremely disappointed ads even disappointed find could pay amazon money remove ads frustrating best buy specifically amazon dont let consumer know box store advertising youre buying mini advertising billboard couldnt upfront statement box store stating low price subsidized ads device would changed purchase absolutely would spent couple bucks probably got samsung tablet,2.0,negative
save moneythese last half time duracell,1.0,negative
sure wore quick normally go thru dozen aaa batteries year use tv remotes wireless mouses replacing every month quite amazed quickly wearing battery checker hit yellow donecheap batteries would recommend buy,2.0,negative
excited expand amazonbasics brand since previous purchases well received however batteries optimal devices constantly used gaming controllers xbox set would make day constant family gamingtv usageits possible received bad batch due going entire pack weeks compared brands steer clear future,3.0,neutral
awesome product fell love minute turned,5.0,positive
bought one month ago year old granddaughter always mine gave one year old brother birthday month love kindles,5.0,positive
purchase power outlets light switches things alexa communicate setup works pretty well careful put near tv might commercial story news alexa pretty good hearing perks hears name easy set app works pretty well takes time getting used asking alexa turn lights reaching light switch,4.0,positive
kid friendly purchased little nephew wasnt given info sales person either took back,1.0,negative
thought would great gift child got set set could completed unless credit card number entered refuse put type information hands child returned,1.0,negative
best case amazon ever put number amazon brand kindle kindle fire cases various kindle devices least effective bunch doesnt stand position cant use hands free also doesnt line properly closed fire seems come sleep mode thus draining battery quickly finally discovered prefer leather covers whatever material made understand cost leather case would probably half cost kindle fire hd case bargain,2.0,negative
overall tablet okay paid cant complain anything specs fact cant use google services sucks google youtube gmail,2.0,negative
another great idea wife didnäôt think would good however really made reading books easy,5.0,positive
mu aa amazon batteries made indonesia without power months bought may,1.0,negative
love dot hate tap portable device hold charge even one day dots amazing though,2.0,negative
awful far ive used toothbrush replace times months ive also used smoke detector replace within month period well seriously usually go years without replacing batteries smoke detector waste money,1.0,negative
pretty reliable tablet especially price,4.0,positive
really nice customer first service kindle readers familiar unit,5.0,positive
work expected last least long brands less expensive,4.0,positive
tablet easy use storage isnt great add card extra storage nice havent found problems yet reasonably price,4.0,positive
daughter surprised speed ability fire hd spends lot time battery life good size,5.0,positive
like get library books super hard time getting kindle finally get done task dont know really like kindle read bed without turning light also read outside sun great love need read accomplish chore handgetting library books,5.0,positive
excellent addition amazon components especially better versions hearing varying voices responding commands,5.0,positive
usually buy battery special harbor freight sale needed decided get theseboth batteries supposed alkaline would think would last length time soi use personal pedi callused skin grinder get good workoutamazons batteries dont last long noticeable differenceim going back harbor freights alkalines,2.0,negative
great product entire family enjoys works without problems,5.0,positive
joke one every tv housethis unit powerful customizablethe content movies tv shows stream almost unlimited days,5.0,positive
good product good price,5.0,positive
good price batteries work flawlessly unfortunately dont come container keep together opening means need small ziploc something store going bunch loose batteries rolling around place,3.0,neutral
every time brew cup coffee tons coffee grinds coffee cleaned pot several times thank god pods left never buy brand,1.0,negative
great little device time cut cable easy set program,5.0,positive
basic tablet price cant beat bought mine black friday amazon fire supports amazon app store able access typical google play apps normally available brand tablets normally use kindle device,4.0,positive
w wall charger deal right hdmi cables best buy wants sell youhere find old cell phone charger laying around somewhere says w ama use safely use watts anything amp mamaif dont extra cell phone charger lying around buy well reviewed power adapter specifications connects kindle micro usb found locally amazon,1.0,negative
didnt work well k going k mode returning back menu screen fire tv would show black screen unplugged start back menu screen isnt k like shield tv better item miles k uses resources fire tv apps closed play k videos runs problems black screen,1.0,negative
absolutely beat kindle fire unless year old son haha seriously price beatings take worth every time cloud storage dont even mind replace every year,4.0,positive
purchased year old play user friendly described slow keeps pausing freezing frustrating anyone using told would receive prime subscription however offered registering product may good good fit us,3.0,neutral
works well intended purpose easy download app required additional viewing,4.0,positive
nice size many perks like crisp screen fun vibrant colored outer shell however pop ads annoying,3.0,neutral
ordered mainly use set small led flashlights tried batteries three different flashlights didnt work double checked polarity correctly installed tried different device didnt work either amazon sent second set free charge still didnt work flashlights work remote control toy tried different brand batteries flashlights worked fine hit miss aaa batteries sets ive used amazon aa problems,2.0,negative
replacement son whos original kindle broke likes lot wish could figure get old content bought old one new one,3.0,neutral
idea havent opened yet bought non smart tv potential replacement xfinity cable box reviews work fine intend,4.0,positive
put tv clicker work seem last long main brands,5.0,positive
satisfied far look forward updates would purchase,4.0,positive
table okay great kids,2.0,negative
tablet works expected apple warranty joke read fine print dont cover problems tablet learned hard way,3.0,neutral
get pay thats quality get overall works great slow crashes occasionally best battery,3.0,neutral
charger works nothing special mk kindle fire doesnt seem charge faster standard charger cable included kindlespecific cable must purchased separately mentioned descriptions,1.0,negative
job required easy set use,4.0,positive
kindle fire great bought one husband old kindle quite working bought one daughter replace ipod lost loves love add extra storage mini sd card something cannot apple devices,4.0,positive
bought kindle fire granddaughter used fiire hdx used format working great still wanted something inexpensive case anything destructive happened would much money involved happy,4.0,positive
old kindle touch last one still texttovoice longer works decided upgrade started reading reviews enticed kindle voyage took plunge voyage pretty sleek neat features enjoyed using days frugal self couldnt justify price difference paperwhite ambient light sensor nice often ended adjusting manually still little bright completely dark room made errors turning page meant page turn page turn spots located plus im habit flipping pages phone tablet kept swiping despite availability page turn however clarity screen quality light form factor weight way felt hand reading nice nonetheless price difference bothered enough return get paperwhite thing miss voyage quality light even lighting unit blank spots yellowish top half page lighting issues reviewers mentioned voyage purchased newest model paperwhite like lighting appears pretty dingy however theyre compared sidetoside wished wasnt cost conscious money object id say get kindle voyage paperwhite fine little reader overall im happy,4.0,positive
cheap notice low screen resolution compared ipad app somewhat limited unless side load,3.0,neutral
excited amazon echo however getting home setting finding limiting excitement went away fast echo couldnt answer majority questions would asked question instead answering would play country music never asked forunless smart home features like smart thermostat smart lights etc useless aside speaker money isnt good speakeri however try week finding worth googling questions easier answer even asking movies near etc pain said maybe got defective unit wasnt case echo limited doi would say save money isnt worth yet,1.0,negative
cheap durable lasting time im going buy batteries amazon,5.0,positive
hold charge well major brands,2.0,negative
tried flashlights neither worked,1.0,negative
dont know things dont last long maybe dont know anything batteries certain number looking determine life span ended going quickly could probably buy expensive ones get life rather keeping purchasing,1.0,negative
ipad home use amazon kindle fire study easy use light enough hold hand long time,5.0,positive
batteries die quickly,2.0,negative
priced nice dont last long,3.0,neutral
stars e bing works great arlo cameras,4.0,positive
great batteries price,5.0,positive
speedy delivery item arrived promised great gift someone everything wants little fun,4.0,positive
use amazon kindle web browsing social media convenient traveling camera sucks use phone pictures,3.0,neutral
bought tablet christmas gift enjoys tablet using every day well worth money easy use especially beginner,4.0,positive
love love love able also sync sirrius satelite service,5.0,positive
good higher quality batteries would buy,3.0,neutral
tired getting ripped greenlight cable decided something itno monthly charge late fees movies,3.0,neutral
seems says durable,5.0,positive
maybe higher expectationin general recommend since service amazon solving situations good products ive much troubles amazon free time even longer using one big features advertisment recommend look alternatives take decision buying product,2.0,negative
update june batteries last long using mostly wireless mouse battery last approx weeks humble opinion terrible retract previous reviewprevious reviewfantastic price wonderful reliable product tried true believer purchaser,2.0,negative
felt system mived extremely slow good streaming great reader,2.0,negative
works fine basic tabletreader functions great entry level,3.0,neutral
dont trust em,2.0,negative
good described power easy used,1.0,negative
modern day batteries longer contain mercury amazon basics battery line unfortunately means theyre bad environment able disposed appropriate hazardous waste ill spend extra dollars buy name brand,2.0,negative
tablet grt performance good camera long backup year warranty make lifw easy parents,5.0,positive
arrived maybe batteries actually worked ones work little juice deadsucks ordered aa batteries amazon brand back worked amazing great price cheap factor many actually use cheap buy,1.0,negative
bought kindle library limited supply large print books control font size print easy eyes backlit screen convenient carry bag long lasting battery happy reader,4.0,positive
good beginners good wifi work terrible,3.0,neutral
bummed batteries last long good things like clicker something isnt used often used xbox one controller maybe hours usage day ive switch week,2.0,negative
great reader incredible battery lifewould def buy,5.0,positive
good starter tablet havent overly impressed needs,3.0,neutral
size brightness convenience good option link android products messages little hard,4.0,positive
matter asked either alexa didnt know answer offered order item didnt ask prime membershipcouldnt even get weather forecast rightkept giving forcast area miles awayi returned itby way whatever ask ok google get answer usually correctnever asks pay membership offer order something online medont need dont want,2.0,negative
fire hd got try spend extra get hd,3.0,neutral
tons free games kids good average tablet user powerful guess thats opinion,2.0,negative
worst batteries ever use remote switch every couple weeks buy,1.0,negative
resolution great speed good bought grandson didnt like would run google apps couldnt watch utube without purchasing additional apps,3.0,neutral
love hooks lights play music,5.0,positive
son uses therapy track program perfect size,4.0,positive
initially purchased solely purchase controlling lutron lights however friends house bbq watching use music decided give try see could replace sonosit cant however ive found im much likely play spotify using voice controls im room shorter period time near sonos hit playtoo busy pull phone sonos app thing also become powerful iot devices services integrate echo ifttt tremendous amount potential give try spend least week getting know alexa wont sorry,4.0,positive
im mostly happy like many electronics one huge built advertising cant get away way identify aps want see first always defaults first click advertised movie sell takes many clicks get want voice works purchases amazon everywhere else use keyboard using clicks,3.0,neutral
purchase amazon fire tv one tvs smart e happy used watch hulu amazon tv fast havent problems,5.0,positive
hd job facebook recipes kitchen streaming spotify pandora bluetooth nice,4.0,positive
easy hook fuse hassle plane easy plays music nice loud speakers nice distortion enjoy must im glade purchase item,4.0,positive
brought gift uncle decent tab price,3.0,neutral
batteries worst leak die ridiculously fast ive replaced battery kitchen clock twice past month last hours use wii remote usually like amazon basics brand batteries total waste,1.0,negative
reader everything hoped price range,5.0,positive
great music fun test knowledge amazing qickly responds question cannot stump,4.0,positive
whats love item youll need smartphone set app based sky limit control lights temp things house well listen music via spotifyi love items speaker decent im used bose denon etc sound given size echo sound output quality bose cost lots less much functional,5.0,positive
upgrading older version kindle much faster love new kindle,5.0,positive
bought yo daughter christmas sturdy little unit survived falls drops one weak spot usb power plug somehow daughter managed break however amazon stepped tablets warranty calls amazon replace damaged called customer service took info brand new tablet deliver next day,5.0,positive
mother needed something since tablet died lot easier learn old table lots kindle tablet,5.0,positive
amazon fire hd model great tablet price however fire os offers limited abilities user personally wish ways mirror screen tv without purchase fire tv streaming stick also inability use google play store major set back werent two complaint id give tablet stars,3.0,neutral
purchased become cord cutter highly recommended good friend worthy streaming box pleasantly fast responsive future proof added k functionality downside tremendous amount amazon bloatware understand constantly present,4.0,positive
paid sale bought two week later one connect wifi return,3.0,neutral
lots batteries going pretty quickly switch higher quality battery next order,3.0,neutral
know much tablet quite figured use yet seems like great little tablet first time user,4.0,positive
first android tablet works pretty good though dont expect work like ipad ads extremely annoying thats best buys fault,4.0,positive
easy use enough apps kids enjoy price,4.0,positive
picked black friday price great starter tablet kids,4.0,positive
useless tried calibrate smart home pointless,1.0,negative
echo nice speaker added bonus able respond questions give sometimes useful information however regards capable serving brain integrated automated home lacks much purchased use philips hue bulbs hoping fire tv although shares software fire logically able work together echo connect control tv far philips hue bulbs turn individual bulbs even group bulbs remember exact phrase name gave cannot dim lights set light scenes cooler options philips hue bulbs capable wound going back using iphone respond voice command hey siri better echo anyway would saved money gone simple bluetooth speaker phone already many things echo difference phone doesnt big range voice pickupi give echo three stars one thing well respond questions like whats weather like feature interesting worth paying nearly,3.0,neutral
great remote control car,2.0,negative
access internetwont recommend,2.0,negative
theres cheap yeah cheap batteries alright also cheap performance last half time cs house brand batteries unit little less money disappointed hoping amazon might try put name brand half way decent stufftheres reason send whole big box em youll go em fast,2.0,negative
bought black fri great tablet price,5.0,positive
amazing product useful love recommend,5.0,positive
bought returned item hoping able watch different sports games via internet amazon fire tv everything selected stated wasnt available trying different things days figured wasnt going get results wanted returned unit,3.0,neutral
difficult turn sticky enough kept falling complete waste moneywhen could get sticking lighting effect nice however quality product zero,1.0,negative
shortest battery life ever definitely dont try save bucks,2.0,negative
buying tablet grandchildren going initial setup procedurethats surprised learn using tablet year would charged fees continue selected programs used yeartime take back store hidden fees,1.0,negative
tablet great first time tablet owner smaller current one,3.0,neutral
new echo plus fun find working advertised still exploring many many ways use device need tech savvy apps wifi willingness reading various skills well worth already added echo dot mix,5.0,positive
basic functional backpack job designed unlike expensive models one feel look something would show friends however holds laptop quite well enough pockets contain usual travel gear material seems fairly durable makes crinkly sound touched moved would good choice teenager hard belongings,4.0,positive
awesome batteries last long time,5.0,positive
trst,3.0,neutral
nice compact great sound easy use love,5.0,positive
best reading tablet date crystal clear bright,5.0,positive
download pdf file read kindle satisfied performance,5.0,positive
batteries seem work good leading brands cheaper price point havent leaks anything used far,5.0,positive
like androd devices slowed considerably time since purchase nice video watching browsing internet slow times apps take awhile load good price,3.0,neutral
great tablet picture super sharp easy read,5.0,positive
great little lap top touch screen absolutely ruins,5.0,positive
good experience okay niles ohio location great price children arent real responsible buy warranty tablets priced little high something priced low,3.0,neutral
sales rep told kindle fire tablet easy set follow directions three hours later trip back store member geek squad finally got e mail work could tell problem also camera quality poor use check e mails browse web fine oh well,3.0,neutral
started looking iphone plus company wanted iphone looked tablets found wonderfully sized kindle everything phone tablet fraction money love mine,5.0,positive
admit happy probably wont buy life extremely short definitely leave lot desired,2.0,negative
christmas im dummy loves,4.0,positive
family enjoys using alexa discovering things enjoyed much also purchased dots,4.0,positive
bought black friday sales price attractive didnt find attractive youtube stream streaming slow taking min stream single song,1.0,negative
use watch netflix instead phone much larger screen size battery life good,4.0,positive
thought tablet junk surpassed expectations,5.0,positive
returned could give answers questions even though answers easily found google,2.0,negative
overpriced works raovac,1.0,negative
reader processor fast react slowly,3.0,neutral
product easy light use love,3.0,neutral
shame amazon putting trusted name garbage nothing put batteries work properly whether aa aaa c blood pressure cup wont fill air going error motion lights flicker put remotes work goes away name brand batteries,1.0,negative
nice price nice gift kids grandparents,3.0,neutral
first amazon fire stick many problems screen freezing memory solved problem router basement floors gripe havent found way organize apps shows like apple tv got could get ps vue programming like addition amazon prime programming get concerned possible data usage fees major internet providers keep trying impose otherwise im happy device,4.0,positive
turn well returning,1.0,negative
reaching expectations okay kids play games,2.0,negative
alex built dont even need amazon eco,4.0,positive
looking present young professional graduate great love technology,5.0,positive
gave amazon echo gift children holidays understand loving,4.0,positive
trouble device interfering internet connection would cause wifi disconnect could toggle device devices figured works fine,3.0,neutral
easy use kids love downsides lack certain apps speakers weak great tablet,4.0,positive
purchased year old great price point like parental controls feature multiple profiles allows control access plus,4.0,positive
purchased ereader stated could get library booksvia usb cord wifi near one wifi andthe usb would transfer tried everything neighbor tried readinstructions viewed youtube wouldnt work took back beyond days would give credit upgraded wifi g better work extra money disappointed felt choice,1.0,negative
fire tablet great value money consideration better tablets money great choice especially youre prime member,5.0,positive
batteries held well dollar store batteries disappointed quality,2.0,negative
works needed,3.0,neutral
giving tablet gift christmas year old initially purchased standard version returned kid version included bumper box well year warranty standard version thankfully asked parent child ok set prior giving child set took time thankful read reviews bought additional memory card since product gb storage child able open gift play immediately result upfront work one thing noted child played movie netflix resolution good could adjustment needed tablet yet worked would recommend giving gift child would recommend upfront work ready go child receive,4.0,positive
good reading video quality good,2.0,negative
wish would learn faster seems like google home better knowledge internet info,3.0,neutral
bought tablet daughter hard figure switch kids profile used maybe day went charge cable fell wouldnt actually charge,2.0,negative
batteries junk use front door lock gone batteries less month,1.0,negative
purchased tablet son replacement ipad impressed quality picture tablet definitely worth price,5.0,positive
easy download app set pairs perfectly philips hue,5.0,positive
one issue tablet headphones work tablet used pair first time watch movie worked fine trying view movie none headphones working tablet tried multiple headsets success please help,2.0,negative
amazon fire tv box fox week broke,1.0,negative
got year old mother view pics facebook childrengrandchildrengreat grandchildren great great grandchildren kids protection bumper able handle well bad side wanted hide apps could plus ended paying extra get rid ads,3.0,neutral
got daughters christmas great gift helps learn keep trouble thanks best buy,4.0,positive
good deal,5.0,positive
seem work good energizer batteries normally use definitely ordering,5.0,positive
son love tablet works great thanks,5.0,positive
second purchase amazon battery product disappointing first batteries dont last long quickly leak battery acid installed less year already leaking two separate devices stored different conditions never buy amazon batteries definitely worth dollars saved,1.0,negative
gave gift along cover person seemed like,4.0,positive
best tablet decent image lackluster performance,3.0,neutral
product ok,2.0,negative
item works well best choice cord cutters wish earlier,4.0,positive
bought tablet thanksgiving tablet slow apps doesnt responds properly tried updates wifi see resolves issue didnt work toocommons apps like gmail facebook messenger browser related dying frequently sometimes doesnt even boots also coming android feel landed deserted apps landa good tablet kids adults cant rely,2.0,negative
bough husband loves much uses everyday worth ever penny,5.0,positive
bought test bought christmas gifts grand kids seems work fine,4.0,positive
perfect reading light long battery life really love,4.0,positive
great product best streaming box besides nvidia shield tv much affordable im thinking getting another one,5.0,positive
alexa doesnt recognize agoura hills play free music get work,3.0,neutral
love tablet perfect tablet use home road basic internet tasks able download apps also use reader love,5.0,positive
fire worked fine simple set must add however overview menu online locations apps like netflix youtube work main menu whose apps include things like livetv discplayer even phonograph instead pretty much allamazon least easy access amazon aliza helpful either nonamazon material certainly tv shows amazon library think mistake make change source access almost anything amazon spoiled previous old sony bluray disc player indeed act like central menu everything including amazon may showing age ignorance bet lots company say kiss usage even means complicated install,3.0,neutral
great price lasted long name brands purchase future,5.0,positive
ever thoughtmake sure add tp eggs shampoo whatever grocery list alexa say echo named add shampoo shopping list voila added list accessible husband app phones dont stop moved onto find list something write withyou get picture thing list also connected lamps ideal mother wheelchair bound cant reach switches says echo turn sofa lamp voila light,4.0,positive
work perfectly great value happy,5.0,positive
bought amazon good price dont seem last long packaging batteries look nice none leaked could went fast,3.0,neutral
opinion model small feels cheap sd card slot,3.0,neutral
purchased tablet year old loves easy use setup,4.0,positive
use remotes house theyre competitively priced hold charge well others ive purchased definitely goto battery choice,5.0,positive
kindle fire hd bought expected something caliber better sadly opinion older one better sound quality new one lighter pay less,3.0,neutral
bought amazonbasics new toys kids getting christmas replaced past couple months life battery isnt great,3.0,neutral
tablet great kids watching youtube netflix,4.0,positive
really wanted christmas present however nothing like ads alexa works sometimes cant get play music listen radio disappointed plan taking back,1.0,negative
excellent tablet everyday browsing use true bargain black friday price,5.0,positive
quite disappointed began working menus discovered year old roku far intuitive roku also allows searches subscribed services already paying subscription fee netflix hbo watch tv show movie without additional cost pay amazon watch fan amazon services prime member also dont want throw money away roku still best,2.0,negative
system little slow get one offers slow reading bit cant beat price full tablet ereader lot enhanced functions,3.0,neutral
love tablet small lightweight easy use,4.0,positive
home assistant x bluetooth speaker alexa awesome,4.0,positive
convenient order buying batteries amazin,5.0,positive
fun toy easy learn use needed help online users guide right purchasing books couldnt easier theres hard copy dispose youe done able check book public library little effort many lowcost nocost books well current best sellers theres endless number choose use search function search topic title like using stylus pen touch screen know enjoy kindle voyage long time,5.0,positive
time set everything yet granddaughter enjoying daughter issue first set books downloaded onto new one took space believe resolved,3.0,neutral
bought gift good price features kindle,4.0,positive
worst batteries ever purchased use mouse laptop doesnt hold charge three days limited usage maybe hoursday worth price,1.0,negative
alexa ok basic weather turning onoff light linked network still issues understanding basic commands would love see skills major airlines allow check flights drive airport music sound quality good amazon prime member really see value hopefully year turn good investment,3.0,neutral
satisfied sound loses bluetooth connection matter phone use either iphone android,2.0,negative
bought gift giftee really loves,4.0,positive
cant beat price batteries unsurprisingly dont last nearly long name brand ones,4.0,positive
daughter loved new tablet expected,4.0,positive
would would recommend child kid friendly purchased grandson nephews damaged within couple months think product better fit adults,3.0,neutral
enough free programs even subscription netflix etc still pay movies shows,3.0,neutral
great product fun use find new ways use echo everyday,5.0,positive
dont last long duracells,3.0,neutral
kindle continues freeze watching movie also freeze randomly,1.0,negative
bought tablet year old daughter many advertisements would rather pay single ad,1.0,negative
ok,3.0,neutral
kindle fire decent tablet turn way amazon massacred android os makes incompatible chromecast time great tablet reading saving media go os kindle fire decent buy,3.0,neutral
used computer key board first pair lasted half time brand like duracelli see second pair better,2.0,negative
well made buying soon,5.0,positive
bought son absolutely loves,5.0,positive
good streaming box k netflix amazon prime issue sound balanced randomly lowering going really loud,3.0,neutral
purchased amazon fire tv owning roku year trying older newest versions apple tv prime member seemed like perfect choice however remote unresponsive disconnecting stays connected menu layout adcentric pushes towards amazon wants view service remote works amazon tv seems sluggish comparison products tried several hours fighting remote decided return get another rokupossibly version good try amazon far close either roku apple tv,1.0,negative
gave batteries shot weve great luck amazonbasics products purchased aaa aa amazonbasics batteries batteries last flashlight uses aaa batteries gone batteries one week span die quickly similar experience aa batteries wireless mac keyboard would recommend batteries,1.0,negative
great product fun interesting would recommend everyone,5.0,positive
bought tablet games surfing internet slow tablet made gaming graphics commonly supported super cheap tablet get pay ended returning,2.0,negative
especially like versatility ease use,4.0,positive
absolute junk im half way pack far every single battery leakedupdateok batteries horrible every single battery leaked ruining items almost years buying amazon batteries disappointing thing thing ive ever receivedamazon case interested lot number jk,1.0,negative
heck serious issue batteries put amazon firetv remote kept draining batteries within minutes quit working gave thinking bad remote days later opened case batteries leaked compartmentjust typing keyboard several batteries sitting next keyboard heard hiss felt jet air hit right hand started coughing choking whatever heck came batteryim throwing away never trust brand,1.0,negative
easy use parents even figure good quality,5.0,positive
great around tablet extra features need avid reader,4.0,positive
fun gadget plays songs various entertainment still learning,4.0,positive
happy fire given price paid reviews stated camera good would like better could mirror smart tv otherwise value good product,4.0,positive
familiarizing self conclusion say something,4.0,positive
great tablets kids price wonderful warranty soft yet bulky good thing instance case thing wish could access google play store kids could watch movies google play movies account,3.0,neutral
honestly worst tablet ever owned slow unreliable would switch,1.0,negative
processor super fast plus plays movies tv shows clear love best money ever spent,5.0,positive
place contact seller batteries worst last two days week would like refund,1.0,negative
havent used yet,3.0,neutral
siri takes one step completing tasks ask like ordering pizza ubers plenty extra devices hooked lights home example ask echo turn lights dim etc entering home real safety feature,5.0,positive
product really useful got use hotel,5.0,positive
best choice autistic son unable download anything google play limited amazon store making deal breaker us return get different tablet,3.0,neutral
good price commodity item used around house quantity enough batteries hand yet enough keep stock fresh,4.0,positive
amazon product good handy useful travelling,5.0,positive
chose product daughters great product keeps fighting misbehaving think everyone one child great product help learn really affordable people best buy really helpful,4.0,positive
alexa answers questions easily like tha always available takes realize isnt totally like siri alexa give specific answers questions like whats weather today play specific music like,5.0,positive
purchased capstone team test review would benefit todays journalist,4.0,positive
far worked well know compare quality yet,3.0,neutral
find alexa extremely useless times chore trying search specific music amazons music list trying find common songs played radio currently,3.0,neutral
love options gives minimal cost carry travel,5.0,positive
great sound voice response easy set use,4.0,positive
good ereader great surfing web good children reading,3.0,neutral
bought tablet one kids christmas super easy use solid parental controls make sure dont access anything shouldnt make purchases,5.0,positive
used several already artwork fine,5.0,positive
second kindle first one lasted several years enjoy ability read dark without background light backlight works well eye strain tablet may touch surface find little sensitive accidentally moved several pages side page turn works well much easier travel unit large book,5.0,positive
little slow camera isnt best price fine,3.0,neutral
possible gotten dud batch sure got blew batteries less month kids toys arent super powered even remotes change batteries way often example magic touch counting toy store batteries lasted years popped amazon batteries month second child didnt play nearly much first price worth try im going back brands,2.0,negative
fan amazon type operating system tablet ended taking back wanted easy supportive games apps android tablet,3.0,neutral
work,5.0,positive
bought daughter didnt care came apps works great reading,2.0,negative
great price longlasting batteries also come packaged convenient cardboard box makes easy remove many batteries need,5.0,positive
bought tablet gift motherinlaw techsavvy already owns laptop interested getting tablet use watching tv rather whole laptop also travels around quite bit something light could take big plus ive owned couple amazon tablets idea worked wanted something low price point decided far loves couple important pointsthe low price point comes cost hardware using fire hdx tablet felt little slow excessively performed better basic tasks loading apps web browsing etc expected based experiences tablets similar price pointsas amazon tablet runs modified version android bakedin access google services including google play store restricted amazonapproved apps unless sideload apps able get access google services popular apps like netflix skype facebook present selection pales comparison native android,5.0,positive
dont care live tv great otherwise cant ditch cord yet,1.0,negative
bought grand daughter loves likes read great,4.0,positive
batteries work dont last long id like work fine came frustration free packaging ended needing scissors open batteries come shrink wrapped little box getting plastic batteries frustration free three stars work arent great probably reorder,3.0,neutral
get pay happy year old ok,3.0,neutral
amazing wuality,5.0,positive
use aa batteries double electric breast pump usually replace duracell every days replace every hours truly last long,1.0,negative
got husband birthday loves,5.0,positive
didnt see much improvement fire stick dont think worth extra cash decided go fire stick save bit,3.0,neutral
works great canäôt wait find,5.0,positive
works perfectly quick fun use music sounds great,5.0,positive
product great playing music placing amazon orders however requests information receive answers short facts,4.0,positive
good tablet reading books love still need get used since used past apple products,3.0,neutral
disappointed screen brightness would recommend yes adjusted screen maximum,2.0,negative
good product definitely share friends,2.0,negative
continually loses connection internet app says connected says check back later worked first month works one minute dumb two minutes later constantly asking alexa alexaalexa,2.0,negative
great price dont hold charge long find swapping remote batteries twice year price bad much frequently im used,1.0,negative
decent reset monthly unplug times enter pass cause freezes stops completely add kodi though would still one living rm though,4.0,positive
bought echo enjoyed features much bought several christmas presents music library tremendous love shopping list synchs app still learning done alexa preferences overall happy purchase,5.0,positive
first day purchase overheats defective product,1.0,negative
got living room kids interact love asking alexa questions price great also dots hoping able join speakers one future,5.0,positive
great handheld device starters easy handle,5.0,positive
purchased thinking would cheaper tablet son great graphics exactly,4.0,positive
super slow decent qualityi would buy another memory lacking gig recommend anyone,2.0,negative
onsale cheap good new stars tablet,1.0,negative
bought father christmas smartphone screen getting little smail read thought smaller tablet might nice right absolutely loves kindle,4.0,positive
great ereader doubles tablet model even expandabel memory slot great price bought gifts,4.0,positive
got friends son problem wont put lol,5.0,positive
short shelf life,3.0,neutral
standard aa batteries similar aa batteries find stores energy output quite similar however price amazon lot cheaper find store reason really like using batteries amazon basics cheap last acceptable amount time cheap batterydimensions closeups seen photos attached reviewincluded set batteries shrink wrapped groups prosgood amount power outputlast acceptable amount timeawesome priceconsnoneadditional considerationsthese batteries rechargeable onetime use need rechargeable battery need look elsewhereoverall stars rounds rounds starsif questions regarding product review please leave comment get back soon possible,5.0,positive
use streaming games great value money,4.0,positive
kindle fire purchased work start charge,1.0,negative
good device anyone use simple basic yet fun,4.0,positive
gets jib done makes good tablet kids play,3.0,neutral
bought present boyfriend disappointed read lots reviews thought would awesome gift give alexa siri downgrade dont waste money,1.0,negative
great tablet streaming good internet connection along nice display,5.0,positive
nice easy use kindle great,4.0,positive
know lot ability amazon echo knowif real tutorial available would probably great product,3.0,neutral
bought thought would great reading books playing games however awkward size makes device weird hold generally enjoyable fire hd shares exact specs higher battery life theres almost reason take device,3.0,neutral
tried use work ebookwhich satisfied,2.0,negative
different ones pictured performance ones also,3.0,neutral
bought auxiliary pad instead second ipad years far reading books havent able accomplish much apps use ipad dont compatible version cheap even ereader decided keep,3.0,neutral
like good kids play easy use,4.0,positive
need cancel auto shipment,1.0,negative
device fun use nice family wish model connection systems like smaller version music really nice easy play device,4.0,positive
decent machine black friday price gb memory inadequate play games using apps added gb micro sd card apps use ones transfer part application points coins etc earned retained internal memory sd card pictures videos music stored sd card screen sharp,3.0,neutral
batteries last long,2.0,negative
good productthe thing dont like remote unresponsive times good steaming device,3.0,neutral
great performance value,5.0,positive
love able check email weather havent read book yet love,5.0,positive
easy use tablet battery life good issues far,4.0,positive
bought twoyearold son play games wouldnt panic dropped also great tool fire apps amazon apps,5.0,positive
