reviews.text,reviews.rating,sentiment
great product hold lot memory sometimes hard get movie started,4.0,positive
thing ok next time get electronics amason,3.0,neutral
waste money ask alexa question lucky get answer instead im sure,2.0,negative
save money buy name brand bathroom light u aaa battery typically get month regular battery get roughly week sure cheaper buy x often worst amazon purchase thus far,1.0,negative
replaced v nook better reading,3.0,neutral
bought yr old christmas present turned set pretty sure love,4.0,positive
echo love bought tap daughter christmas know yet,5.0,positive
maybe mine bad batch serious leak one battery seem last long duracells duracells never leaked experience,2.0,negative
battery extremely short life amazon standard,1.0,negative
initially excited get kindle extremely disappointed ad even disappointed find could pay amazon money remove ad frustrating best buy specifically amazon dont let consumer know box store advertising youre buying mini advertising billboard couldnt upfront statement box store stating low price subsidized ad device would changed purchase absolutely would spent couple buck probably got samsung tablet,2.0,negative
save moneythese last half time duracell,1.0,negative
sure wore quick normally go thru dozen aaa battery year use tv remote wireless mouse replacing every month quite amazed quickly wearing battery checker hit yellow donecheap battery would recommend buy,2.0,negative
excited expand amazonbasics brand since previous purchase well received however battery optimal device constantly used gaming controller xbox set would make day constant family gamingtv usageits possible received bad batch due going entire pack week compared brand steer clear future,3.0,neutral
awesome product fell love minute turned,5.0,positive
bought one month ago year old granddaughter always mine gave one year old brother birthday month love kindles,5.0,positive
purchase power outlet light switch thing alexa communicate setup work pretty well careful put near tv might commercial story news alexa pretty good hearing perk hears name easy set app work pretty well take time getting used asking alexa turn light reaching light switch,4.0,positive
kid friendly purchased little nephew wasnt given info sale person either took back,1.0,negative
thought would great gift child got set set could completed unless credit card number entered refuse put type information hand child returned,1.0,negative
best case amazon ever put number amazon brand kindle kindle fire case various kindle device least effective bunch doesnt stand position cant use hand free also doesnt line properly closed fire seems come sleep mode thus draining battery quickly finally discovered prefer leather cover whatever material made understand cost leather case would probably half cost kindle fire hd case bargain,2.0,negative
overall tablet okay paid cant complain anything spec fact cant use google service suck google youtube gmail,2.0,negative
another great idea wife didnäôt think would good however really made reading book easy,5.0,positive
mu aa amazon battery made indonesia without power month bought may,1.0,negative
love dot hate tap portable device hold charge even one day dot amazing though,2.0,negative
awful far ive used toothbrush replace time month ive also used smoke detector replace within month period well seriously usually go year without replacing battery smoke detector waste money,1.0,negative
pretty reliable tablet especially price,4.0,positive
really nice customer first service kindle reader familiar unit,5.0,positive
work expected last least long brand less expensive,4.0,positive
tablet easy use storage isnt great add card extra storage nice havent found problem yet reasonably price,4.0,positive
daughter surprised speed ability fire hd spends lot time battery life good size,5.0,positive
like get library book super hard time getting kindle finally get done task dont know really like kindle read bed without turning light also read outside sun great love need read accomplish chore handgetting library book,5.0,positive
excellent addition amazon component especially better version hearing varying voice responding command,5.0,positive
usually buy battery special harbor freight sale needed decided get theseboth battery supposed alkaline would think would last length time soi use personal pedi callused skin grinder get good workoutamazons battery dont last long noticeable differenceim going back harbor freight alkalines,2.0,negative
great product entire family enjoys work without problem,5.0,positive
joke one every tv housethis unit powerful customizablethe content movie tv show stream almost unlimited day,5.0,positive
good product good price,5.0,positive
good price battery work flawlessly unfortunately dont come container keep together opening mean need small ziploc something store going bunch loose battery rolling around place,3.0,neutral
every time brew cup coffee ton coffee grind coffee cleaned pot several time thank god pod left never buy brand,1.0,negative
great little device time cut cable easy set program,5.0,positive
basic tablet price cant beat bought mine black friday amazon fire support amazon app store able access typical google play apps normally available brand tablet normally use kindle device,4.0,positive
w wall charger deal right hdmi cable best buy want sell youhere find old cell phone charger laying around somewhere say w ama use safely use watt anything amp mamaif dont extra cell phone charger lying around buy well reviewed power adapter specification connects kindle micro usb found locally amazon,1.0,negative
didnt work well k going k mode returning back menu screen fire tv would show black screen unplugged start back menu screen isnt k like shield tv better item mile k u resource fire tv apps closed play k video run problem black screen,1.0,negative
absolutely beat kindle fire unless year old son haha seriously price beating take worth every time cloud storage dont even mind replace every year,4.0,positive
purchased year old play user friendly described slow keep pausing freezing frustrating anyone using told would receive prime subscription however offered registering product may good good fit u,3.0,neutral
work well intended purpose easy download app required additional viewing,4.0,positive
nice size many perk like crisp screen fun vibrant colored outer shell however pop ad annoying,3.0,neutral
ordered mainly use set small led flashlight tried battery three different flashlight didnt work double checked polarity correctly installed tried different device didnt work either amazon sent second set free charge still didnt work flashlight work remote control toy tried different brand battery flashlight worked fine hit miss aaa battery set ive used amazon aa problem,2.0,negative
replacement son who original kindle broke like lot wish could figure get old content bought old one new one,3.0,neutral
idea havent opened yet bought non smart tv potential replacement xfinity cable box review work fine intend,4.0,positive
put tv clicker work seem last long main brand,5.0,positive
satisfied far look forward update would purchase,4.0,positive
table okay great kid,2.0,negative
tablet work expected apple warranty joke read fine print dont cover problem tablet learned hard way,3.0,neutral
get pay thats quality get overall work great slow crash occasionally best battery,3.0,neutral
charger work nothing special mk kindle fire doesnt seem charge faster standard charger cable included kindlespecific cable must purchased separately mentioned description,1.0,negative
job required easy set use,4.0,positive
kindle fire great bought one husband old kindle quite working bought one daughter replace ipod lost love love add extra storage mini sd card something can not apple device,4.0,positive
bought kindle fire granddaughter used fiire hdx used format working great still wanted something inexpensive case anything destructive happened would much money involved happy,4.0,positive
old kindle touch last one still texttovoice longer work decided upgrade started reading review enticed kindle voyage took plunge voyage pretty sleek neat feature enjoyed using day frugal self couldnt justify price difference paperwhite ambient light sensor nice often ended adjusting manually still little bright completely dark room made error turning page meant page turn page turn spot located plus im habit flipping page phone tablet kept swiping despite availability page turn however clarity screen quality light form factor weight way felt hand reading nice nonetheless price difference bothered enough return get paperwhite thing miss voyage quality light even lighting unit blank spot yellowish top half page lighting issue reviewer mentioned voyage purchased newest model paperwhite like lighting appears pretty dingy however theyre compared sidetoside wished wasnt cost conscious money object id say get kindle voyage paperwhite fine little reader overall im happy,4.0,positive
cheap notice low screen resolution compared ipad app somewhat limited unless side load,3.0,neutral
excited amazon echo however getting home setting finding limiting excitement went away fast echo couldnt answer majority question would asked question instead answering would play country music never asked forunless smart home feature like smart thermostat smart light etc useless aside speaker money isnt good speakeri however try week finding worth googling question easier answer even asking movie near etc pain said maybe got defective unit wasnt case echo limited doi would say save money isnt worth yet,1.0,negative
cheap durable lasting time im going buy battery amazon,5.0,positive
hold charge well major brand,2.0,negative
tried flashlight neither worked,1.0,negative
dont know thing dont last long maybe dont know anything battery certain number looking determine life span ended going quickly could probably buy expensive one get life rather keeping purchasing,1.0,negative
ipad home use amazon kindle fire study easy use light enough hold hand long time,5.0,positive
battery die quickly,2.0,negative
priced nice dont last long,3.0,neutral
star e bing work great arlo camera,4.0,positive
great battery price,5.0,positive
speedy delivery item arrived promised great gift someone everything want little fun,4.0,positive
use amazon kindle web browsing social medium convenient traveling camera suck use phone picture,3.0,neutral
bought tablet christmas gift enjoys tablet using every day well worth money easy use especially beginner,4.0,positive
love love love able also sync sirrius satelite service,5.0,positive
good higher quality battery would buy,3.0,neutral
tired getting ripped greenlight cable decided something itno monthly charge late fee movie,3.0,neutral
seems say durable,5.0,positive
maybe higher expectationin general recommend since service amazon solving situation good product ive much trouble amazon free time even longer using one big feature advertisment recommend look alternative take decision buying product,2.0,negative
update june battery last long using mostly wireless mouse battery last approx week humble opinion terrible retract previous reviewprevious reviewfantastic price wonderful reliable product tried true believer purchaser,2.0,negative
felt system mived extremely slow good streaming great reader,2.0,negative
work fine basic tabletreader function great entry level,3.0,neutral
dont trust em,2.0,negative
good described power easy used,1.0,negative
modern day battery longer contain mercury amazon basic battery line unfortunately mean theyre bad environment able disposed appropriate hazardous waste ill spend extra dollar buy name brand,2.0,negative
tablet grt performance good camera long backup year warranty make lifw easy parent,5.0,positive
arrived maybe battery actually worked one work little juice deadsucks ordered aa battery amazon brand back worked amazing great price cheap factor many actually use cheap buy,1.0,negative
bought kindle library limited supply large print book control font size print easy eye backlit screen convenient carry bag long lasting battery happy reader,4.0,positive
good beginner good wifi work terrible,3.0,neutral
bummed battery last long good thing like clicker something isnt used often used xbox one controller maybe hour usage day ive switch week,2.0,negative
great reader incredible battery lifewould def buy,5.0,positive
good starter tablet havent overly impressed need,3.0,neutral
size brightness convenience good option link android product message little hard,4.0,positive
matter asked either alexa didnt know answer offered order item didnt ask prime membershipcouldnt even get weather forecast rightkept giving forcast area mile awayi returned itby way whatever ask ok google get answer usually correctnever asks pay membership offer order something online medont need dont want,2.0,negative
fire hd got try spend extra get hd,3.0,neutral
ton free game kid good average tablet user powerful guess thats opinion,2.0,negative
worst battery ever use remote switch every couple week buy,1.0,negative
resolution great speed good bought grandson didnt like would run google apps couldnt watch utube without purchasing additional apps,3.0,neutral
love hook light play music,5.0,positive
son u therapy track program perfect size,4.0,positive
initially purchased solely purchase controlling lutron light however friend house bbq watching use music decided give try see could replace sonosit cant however ive found im much likely play spotify using voice control im room shorter period time near sonos hit playtoo busy pull phone sonos app thing also become powerful iot device service integrate echo ifttt tremendous amount potential give try spend least week getting know alexa wont sorry,4.0,positive
im mostly happy like many electronics one huge built advertising cant get away way identify aps want see first always default first click advertised movie sell take many click get want voice work purchase amazon everywhere else use keyboard using click,3.0,neutral
purchase amazon fire tv one tv smart e happy used watch hulu amazon tv fast havent problem,5.0,positive
hd job facebook recipe kitchen streaming spotify pandora bluetooth nice,4.0,positive
easy hook fuse hassle plane easy play music nice loud speaker nice distortion enjoy must im glade purchase item,4.0,positive
brought gift uncle decent tab price,3.0,neutral
battery worst leak die ridiculously fast ive replaced battery kitchen clock twice past month last hour use wii remote usually like amazon basic brand battery total waste,1.0,negative
reader everything hoped price range,5.0,positive
great music fun test knowledge amazing qickly responds question can not stump,4.0,positive
whats love item youll need smartphone set app based sky limit control light temp thing house well listen music via spotifyi love item speaker decent im used bose denon etc sound given size echo sound output quality bose cost lot less much functional,5.0,positive
upgrading older version kindle much faster love new kindle,5.0,positive
bought yo daughter christmas sturdy little unit survived fall drop one weak spot usb power plug somehow daughter managed break however amazon stepped tablet warranty call amazon replace damaged called customer service took info brand new tablet deliver next day,5.0,positive
mother needed something since tablet died lot easier learn old table lot kindle tablet,5.0,positive
amazon fire hd model great tablet price however fire o offer limited ability user personally wish way mirror screen tv without purchase fire tv streaming stick also inability use google play store major set back werent two complaint id give tablet star,3.0,neutral
purchased become cord cutter highly recommended good friend worthy streaming box pleasantly fast responsive future proof added k functionality downside tremendous amount amazon bloatware understand constantly present,4.0,positive
paid sale bought two week later one connect wifi return,3.0,neutral
lot battery going pretty quickly switch higher quality battery next order,3.0,neutral
know much tablet quite figured use yet seems like great little tablet first time user,4.0,positive
first android tablet work pretty good though dont expect work like ipad ad extremely annoying thats best buy fault,4.0,positive
easy use enough apps kid enjoy price,4.0,positive
picked black friday price great starter tablet kid,4.0,positive
useless tried calibrate smart home pointless,1.0,negative
echo nice speaker added bonus able respond question give sometimes useful information however regard capable serving brain integrated automated home lack much purchased use philip hue bulb hoping fire tv although share software fire logically able work together echo connect control tv far philip hue bulb turn individual bulb even group bulb remember exact phrase name gave can not dim light set light scene cooler option philip hue bulb capable wound going back using iphone respond voice command hey siri better echo anyway would saved money gone simple bluetooth speaker phone already many thing echo difference phone doesnt big range voice pickupi give echo three star one thing well respond question like whats weather like feature interesting worth paying nearly,3.0,neutral
great remote control car,2.0,negative
access internetwont recommend,2.0,negative
there cheap yeah cheap battery alright also cheap performance last half time c house brand battery unit little less money disappointed hoping amazon might try put name brand half way decent stufftheres reason send whole big box em youll go em fast,2.0,negative
bought black fri great tablet price,5.0,positive
amazing product useful love recommend,5.0,positive
bought returned item hoping able watch different sport game via internet amazon fire tv everything selected stated wasnt available trying different thing day figured wasnt going get result wanted returned unit,3.0,neutral
difficult turn sticky enough kept falling complete waste moneywhen could get sticking lighting effect nice however quality product zero,1.0,negative
shortest battery life ever definitely dont try save buck,2.0,negative
buying tablet grandchild going initial setup procedurethats surprised learn using tablet year would charged fee continue selected program used yeartime take back store hidden fee,1.0,negative
tablet great first time tablet owner smaller current one,3.0,neutral
new echo plus fun find working advertised still exploring many many way use device need tech savvy apps wifi willingness reading various skill well worth already added echo dot mix,5.0,positive
basic functional backpack job designed unlike expensive model one feel look something would show friend however hold laptop quite well enough pocket contain usual travel gear material seems fairly durable make crinkly sound touched moved would good choice teenager hard belonging,4.0,positive
awesome battery last long time,5.0,positive
trst,3.0,neutral
nice compact great sound easy use love,5.0,positive
best reading tablet date crystal clear bright,5.0,positive
download pdf file read kindle satisfied performance,5.0,positive
battery seem work good leading brand cheaper price point havent leak anything used far,5.0,positive
like androd device slowed considerably time since purchase nice video watching browsing internet slow time apps take awhile load good price,3.0,neutral
great tablet picture super sharp easy read,5.0,positive
great little lap top touch screen absolutely ruin,5.0,positive
good experience okay nile ohio location great price child arent real responsible buy warranty tablet priced little high something priced low,3.0,neutral
sale rep told kindle fire tablet easy set follow direction three hour later trip back store member geek squad finally got e mail work could tell problem also camera quality poor use check e mail browse web fine oh well,3.0,neutral
started looking iphone plus company wanted iphone looked tablet found wonderfully sized kindle everything phone tablet fraction money love mine,5.0,positive
admit happy probably wont buy life extremely short definitely leave lot desired,2.0,negative
christmas im dummy love,4.0,positive
family enjoys using alexa discovering thing enjoyed much also purchased dot,4.0,positive
bought black friday sale price attractive didnt find attractive youtube stream streaming slow taking min stream single song,1.0,negative
use watch netflix instead phone much larger screen size battery life good,4.0,positive
thought tablet junk surpassed expectation,5.0,positive
returned could give answer question even though answer easily found google,2.0,negative
overpriced work raovac,1.0,negative
reader processor fast react slowly,3.0,neutral
product easy light use love,3.0,neutral
shame amazon putting trusted name garbage nothing put battery work properly whether aa aaa c blood pressure cup wont fill air going error motion light flicker put remote work go away name brand battery,1.0,negative
nice price nice gift kid grandparent,3.0,neutral
first amazon fire stick many problem screen freezing memory solved problem router basement floor gripe havent found way organize apps show like apple tv got could get p vue programming like addition amazon prime programming get concerned possible data usage fee major internet provider keep trying impose otherwise im happy device,4.0,positive
turn well returning,1.0,negative
reaching expectation okay kid play game,2.0,negative
alex built dont even need amazon eco,4.0,positive
looking present young professional graduate great love technology,5.0,positive
gave amazon echo gift child holiday understand loving,4.0,positive
trouble device interfering internet connection would cause wifi disconnect could toggle device device figured work fine,3.0,neutral
easy use kid love downside lack certain apps speaker weak great tablet,4.0,positive
purchased year old great price point like parental control feature multiple profile allows control access plus,4.0,positive
purchased ereader stated could get library booksvia usb cord wifi near one wifi andthe usb would transfer tried everything neighbor tried readinstructions viewed youtube wouldnt work took back beyond day would give credit upgraded wifi g better work extra money disappointed felt choice,1.0,negative
fire tablet great value money consideration better tablet money great choice especially youre prime member,5.0,positive
battery held well dollar store battery disappointed quality,2.0,negative
work needed,3.0,neutral
giving tablet gift christmas year old initially purchased standard version returned kid version included bumper box well year warranty standard version thankfully asked parent child ok set prior giving child set took time thankful read review bought additional memory card since product gb storage child able open gift play immediately result upfront work one thing noted child played movie netflix resolution good could adjustment needed tablet yet worked would recommend giving gift child would recommend upfront work ready go child receive,4.0,positive
good reading video quality good,2.0,negative
wish would learn faster seems like google home better knowledge internet info,3.0,neutral
bought tablet daughter hard figure switch kid profile used maybe day went charge cable fell wouldnt actually charge,2.0,negative
battery junk use front door lock gone battery less month,1.0,negative
purchased tablet son replacement ipad impressed quality picture tablet definitely worth price,5.0,positive
easy download app set pair perfectly philip hue,5.0,positive
one issue tablet headphone work tablet used pair first time watch movie worked fine trying view movie none headphone working tablet tried multiple headset success please help,2.0,negative
amazon fire tv box fox week broke,1.0,negative
got year old mother view pic facebook childrengrandchildrengreat grandchild great great grandchild kid protection bumper able handle well bad side wanted hide apps could plus ended paying extra get rid ad,3.0,neutral
got daughter christmas great gift help learn keep trouble thanks best buy,4.0,positive
good deal,5.0,positive
seem work good energizer battery normally use definitely ordering,5.0,positive
son love tablet work great thanks,5.0,positive
second purchase amazon battery product disappointing first battery dont last long quickly leak battery acid installed less year already leaking two separate device stored different condition never buy amazon battery definitely worth dollar saved,1.0,negative
gave gift along cover person seemed like,4.0,positive
best tablet decent image lackluster performance,3.0,neutral
product ok,2.0,negative
item work well best choice cord cutter wish earlier,4.0,positive
bought tablet thanksgiving tablet slow apps doesnt responds properly tried update wifi see resolve issue didnt work toocommons apps like gmail facebook messenger browser related dying frequently sometimes doesnt even boot also coming android feel landed deserted apps landa good tablet kid adult cant rely,2.0,negative
bough husband love much u everyday worth ever penny,5.0,positive
bought test bought christmas gift grand kid seems work fine,4.0,positive
perfect reading light long battery life really love,4.0,positive
great product best streaming box besides nvidia shield tv much affordable im thinking getting another one,5.0,positive
alexa doesnt recognize agoura hill play free music get work,3.0,neutral
love tablet perfect tablet use home road basic internet task able download apps also use reader love,5.0,positive
fire worked fine simple set must add however overview menu online location apps like netflix youtube work main menu whose apps include thing like livetv discplayer even phonograph instead pretty much allamazon least easy access amazon aliza helpful either nonamazon material certainly tv show amazon library think mistake make change source access almost anything amazon spoiled previous old sony bluray disc player indeed act like central menu everything including amazon may showing age ignorance bet lot company say kiss usage even mean complicated install,3.0,neutral
great price lasted long name brand purchase future,5.0,positive
ever thoughtmake sure add tp egg shampoo whatever grocery list alexa say echo named add shampoo shopping list voila added list accessible husband app phone dont stop moved onto find list something write withyou get picture thing list also connected lamp ideal mother wheelchair bound cant reach switch say echo turn sofa lamp voila light,4.0,positive
work perfectly great value happy,5.0,positive
bought amazon good price dont seem last long packaging battery look nice none leaked could went fast,3.0,neutral
opinion model small feel cheap sd card slot,3.0,neutral
purchased tablet year old love easy use setup,4.0,positive
use remote house theyre competitively priced hold charge well others ive purchased definitely goto battery choice,5.0,positive
kindle fire hd bought expected something caliber better sadly opinion older one better sound quality new one lighter pay less,3.0,neutral
bought amazonbasics new toy kid getting christmas replaced past couple month life battery isnt great,3.0,neutral
tablet great kid watching youtube netflix,4.0,positive
really wanted christmas present however nothing like ad alexa work sometimes cant get play music listen radio disappointed plan taking back,1.0,negative
excellent tablet everyday browsing use true bargain black friday price,5.0,positive
quite disappointed began working menu discovered year old roku far intuitive roku also allows search subscribed service already paying subscription fee netflix hbo watch tv show movie without additional cost pay amazon watch fan amazon service prime member also dont want throw money away roku still best,2.0,negative
system little slow get one offer slow reading bit cant beat price full tablet ereader lot enhanced function,3.0,neutral
love tablet small lightweight easy use,4.0,positive
home assistant x bluetooth speaker alexa awesome,4.0,positive
convenient order buying battery amazin,5.0,positive
fun toy easy learn use needed help online user guide right purchasing book couldnt easier there hard copy dispose youe done able check book public library little effort many lowcost nocost book well current best seller there endless number choose use search function search topic title like using stylus pen touch screen know enjoy kindle voyage long time,5.0,positive
time set everything yet granddaughter enjoying daughter issue first set book downloaded onto new one took space believe resolved,3.0,neutral
bought gift good price feature kindle,4.0,positive
worst battery ever purchased use mouse laptop doesnt hold charge three day limited usage maybe hoursday worth price,1.0,negative
alexa ok basic weather turning onoff light linked network still issue understanding basic command would love see skill major airline allow check flight drive airport music sound quality good amazon prime member really see value hopefully year turn good investment,3.0,neutral
satisfied sound loses bluetooth connection matter phone use either iphone android,2.0,negative
bought gift giftee really love,4.0,positive
cant beat price battery unsurprisingly dont last nearly long name brand one,4.0,positive
daughter loved new tablet expected,4.0,positive
would would recommend child kid friendly purchased grandson nephew damaged within couple month think product better fit adult,3.0,neutral
enough free program even subscription netflix etc still pay movie show,3.0,neutral
great product fun use find new way use echo everyday,5.0,positive
dont last long duracells,3.0,neutral
kindle continues freeze watching movie also freeze randomly,1.0,negative
bought tablet year old daughter many advertisement would rather pay single ad,1.0,negative
ok,3.0,neutral
kindle fire decent tablet turn way amazon massacred android o make incompatible chromecast time great tablet reading saving medium go o kindle fire decent buy,3.0,neutral
used computer key board first pair lasted half time brand like duracelli see second pair better,2.0,negative
well made buying soon,5.0,positive
bought son absolutely love,5.0,positive
good streaming box k netflix amazon prime issue sound balanced randomly lowering going really loud,3.0,neutral
purchased amazon fire tv owning roku year trying older newest version apple tv prime member seemed like perfect choice however remote unresponsive disconnecting stay connected menu layout adcentric push towards amazon want view service remote work amazon tv seems sluggish comparison product tried several hour fighting remote decided return get another rokupossibly version good try amazon far close either roku apple tv,1.0,negative
gave battery shot weve great luck amazonbasics product purchased aaa aa amazonbasics battery battery last flashlight u aaa battery gone battery one week span die quickly similar experience aa battery wireless mac keyboard would recommend battery,1.0,negative
great product fun interesting would recommend everyone,5.0,positive
bought tablet game surfing internet slow tablet made gaming graphic commonly supported super cheap tablet get pay ended returning,2.0,negative
especially like versatility ease use,4.0,positive
absolute junk im half way pack far every single battery leakedupdateok battery horrible every single battery leaked ruining item almost year buying amazon battery disappointing thing thing ive ever receivedamazon case interested lot number jk,1.0,negative
heck serious issue battery put amazon firetv remote kept draining battery within minute quit working gave thinking bad remote day later opened case battery leaked compartmentjust typing keyboard several battery sitting next keyboard heard hiss felt jet air hit right hand started coughing choking whatever heck came batteryim throwing away never trust brand,1.0,negative
easy use parent even figure good quality,5.0,positive
great around tablet extra feature need avid reader,4.0,positive
fun gadget play song various entertainment still learning,4.0,positive
happy fire given price paid review stated camera good would like better could mirror smart tv otherwise value good product,4.0,positive
familiarizing self conclusion say something,4.0,positive
great tablet kid price wonderful warranty soft yet bulky good thing instance case thing wish could access google play store kid could watch movie google play movie account,3.0,neutral
honestly worst tablet ever owned slow unreliable would switch,1.0,negative
processor super fast plus play movie tv show clear love best money ever spent,5.0,positive
place contact seller battery worst last two day week would like refund,1.0,negative
havent used yet,3.0,neutral
siri take one step completing task ask like ordering pizza ubers plenty extra device hooked light home example ask echo turn light dim etc entering home real safety feature,5.0,positive
product really useful got use hotel,5.0,positive
best choice autistic son unable download anything google play limited amazon store making deal breaker u return get different tablet,3.0,neutral
good price commodity item used around house quantity enough battery hand yet enough keep stock fresh,4.0,positive
amazon product good handy useful travelling,5.0,positive
chose product daughter great product keep fighting misbehaving think everyone one child great product help learn really affordable people best buy really helpful,4.0,positive
alexa answer question easily like tha always available take realize isnt totally like siri alexa give specific answer question like whats weather today play specific music like,5.0,positive
purchased capstone team test review would benefit today journalist,4.0,positive
far worked well know compare quality yet,3.0,neutral
find alexa extremely useless time chore trying search specific music amazon music list trying find common song played radio currently,3.0,neutral
love option give minimal cost carry travel,5.0,positive
great sound voice response easy set use,4.0,positive
good ereader great surfing web good child reading,3.0,neutral
bought tablet one kid christmas super easy use solid parental control make sure dont access anything shouldnt make purchase,5.0,positive
used several already artwork fine,5.0,positive
second kindle first one lasted several year enjoy ability read dark without background light backlight work well eye strain tablet may touch surface find little sensitive accidentally moved several page side page turn work well much easier travel unit large book,5.0,positive
little slow camera isnt best price fine,3.0,neutral
possible gotten dud batch sure got blew battery less month kid toy arent super powered even remote change battery way often example magic touch counting toy store battery lasted year popped amazon battery month second child didnt play nearly much first price worth try im going back brand,2.0,negative
fan amazon type operating system tablet ended taking back wanted easy supportive game apps android tablet,3.0,neutral
work,5.0,positive
bought daughter didnt care came apps work great reading,2.0,negative
great price longlasting battery also come packaged convenient cardboard box make easy remove many battery need,5.0,positive
bought tablet gift motherinlaw techsavvy already owns laptop interested getting tablet use watching tv rather whole laptop also travel around quite bit something light could take big plus ive owned couple amazon tablet idea worked wanted something low price point decided far love couple important pointsthe low price point come cost hardware using fire hdx tablet felt little slow excessively performed better basic task loading apps web browsing etc expected based experience tablet similar price pointsas amazon tablet run modified version android bakedin access google service including google play store restricted amazonapproved apps unless sideload apps able get access google service popular apps like netflix skype facebook present selection pale comparison native android,5.0,positive
dont care live tv great otherwise cant ditch cord yet,1.0,negative
bought grand daughter love like read great,4.0,positive
battery work dont last long id like work fine came frustration free packaging ended needing scissors open battery come shrink wrapped little box getting plastic battery frustration free three star work arent great probably reorder,3.0,neutral
get pay happy year old ok,3.0,neutral
amazing wuality,5.0,positive
use aa battery double electric breast pump usually replace duracell every day replace every hour truly last long,1.0,negative
got husband birthday love,5.0,positive
didnt see much improvement fire stick dont think worth extra cash decided go fire stick save bit,3.0,neutral
work great canäôt wait find,5.0,positive
work perfectly quick fun use music sound great,5.0,positive
product great playing music placing amazon order however request information receive answer short fact,4.0,positive
good tablet reading book love still need get used since used past apple product,3.0,neutral
disappointed screen brightness would recommend yes adjusted screen maximum,2.0,negative
good product definitely share friend,2.0,negative
continually loses connection internet app say connected say check back later worked first month work one minute dumb two minute later constantly asking alexa alexaalexa,2.0,negative
great price dont hold charge long find swapping remote battery twice year price bad much frequently im used,1.0,negative
decent reset monthly unplug time enter pa cause freeze stop completely add kodi though would still one living rm though,4.0,positive
bought echo enjoyed feature much bought several christmas present music library tremendous love shopping list synchs app still learning done alexa preference overall happy purchase,5.0,positive
first day purchase overheats defective product,1.0,negative
got living room kid interact love asking alexa question price great also dot hoping able join speaker one future,5.0,positive
great handheld device starter easy handle,5.0,positive
purchased thinking would cheaper tablet son great graphic exactly,4.0,positive
super slow decent qualityi would buy another memory lacking gig recommend anyone,2.0,negative
onsale cheap good new star tablet,1.0,negative
bought father christmas smartphone screen getting little smail read thought smaller tablet might nice right absolutely love kindle,4.0,positive
great ereader double tablet model even expandabel memory slot great price bought gift,4.0,positive
got friend son problem wont put lol,5.0,positive
short shelf life,3.0,neutral
standard aa battery similar aa battery find store energy output quite similar however price amazon lot cheaper find store reason really like using battery amazon basic cheap last acceptable amount time cheap batterydimensions closeup seen photo attached reviewincluded set battery shrink wrapped group prosgood amount power outputlast acceptable amount timeawesome priceconsnoneadditional considerationsthese battery rechargeable onetime use need rechargeable battery need look elsewhereoverall star round round starsif question regarding product review please leave comment get back soon possible,5.0,positive
use streaming game great value money,4.0,positive
kindle fire purchased work start charge,1.0,negative
good device anyone use simple basic yet fun,4.0,positive
get jib done make good tablet kid play,3.0,neutral
bought present boyfriend disappointed read lot review thought would awesome gift give alexa siri downgrade dont waste money,1.0,negative
great tablet streaming good internet connection along nice display,5.0,positive
nice easy use kindle great,4.0,positive
know lot ability amazon echo knowif real tutorial available would probably great product,3.0,neutral
bought thought would great reading book playing game however awkward size make device weird hold generally enjoyable fire hd share exact spec higher battery life there almost reason take device,3.0,neutral
tried use work ebookwhich satisfied,2.0,negative
different one pictured performance one also,3.0,neutral
bought auxiliary pad instead second ipad year far reading book havent able accomplish much apps use ipad dont compatible version cheap even ereader decided keep,3.0,neutral
like good kid play easy use,4.0,positive
need cancel auto shipment,1.0,negative
device fun use nice family wish model connection system like smaller version music really nice easy play device,4.0,positive
decent machine black friday price gb memory inadequate play game using apps added gb micro sd card apps use one transfer part application point coin etc earned retained internal memory sd card picture video music stored sd card screen sharp,3.0,neutral
battery last long,2.0,negative
good productthe thing dont like remote unresponsive time good steaming device,3.0,neutral
great performance value,5.0,positive
love able check email weather havent read book yet love,5.0,positive
easy use tablet battery life good issue far,4.0,positive
bought twoyearold son play game wouldnt panic dropped also great tool fire apps amazon apps,5.0,positive
high end system appletv chromcast medium player netflix like purchased fire tv k device thought could configure forget case fire tv remote control requires constant attention open back play battery battery cover back constantly hdmi port work hdmi switch device play well switch internet connection poor start receiving video wont load error week thought perhaps wifi connection bad even though device issue tried wired connection got error tried restarting device need help device hot constantly automatic method turning usedon plus side interface best seen medium player beautiful picture screen saver configured alexia rock limited basic command amazon prime integration excellent might expect beautiful looking device day got fed returned ill wait appletv integrate k hopefully soon,2.0,negative
already one sending back,3.0,neutral
setting amazon fire froze return,1.0,negative
worse graphic wont keep wireless connectionoverall satisfied,3.0,neutral
mean work fine fine there nothing special joke amazon doesnt ship charging plug kindle first place able find plenty nonoem charger thatll work term watt voltage far less money like,3.0,neutral
screen really add tremendous value bug almost worked quality hearing command night day month ago,4.0,positive
die way fast,1.0,negative
kindle fire rd gen liked lot one better like sd card slot extra memory move pic camera kindle book reading great dont many video watched seem fine graphic good small enough fit bag go big enough able type easily would recommend,5.0,positive
absolutely love tablet love price compared tablet market plus display look great first bit skeptical ran good actually read personal review amazon fire seemed like person great time using article helpful want check read httpwwwquikrevcomfiretabletdisplaywifigbincludesspecialoffersblack,4.0,positive
great product easy set recommended others seen action,4.0,positive
