reviews.text,reviews.rating,sentiment
use wireless mouse laptop heavy use replacing battery least week carry extra battery ive never done used go month name brand battery dramatic difference ill use wont buy againthat said worst amazon basic product bought everything else outstanding im really surprised bad arei aa well dont seem problem maybe part bad batch,2.0,negative
cheap battery make matter worse amazon sends old dead battery mixed newer one ship least half last final package dead battery worked maybe day amazon wouldnt return money waste time,1.0,negative
money tablet amazing piece hardware well constructed good fit finish good battery lifebut putting nonamazon software tablet pain real paini purchased granddaughter wanted two thing youtube skype took hour put two apps tablet end returned tablet purchased insignia bb house brand tablet instead,2.0,negative
like read book totally recommend product love reading book kindle paperwhite really help used read book ipad time would strain eye reading review decided finally time get ereader since ipad already needed one strictly read book got paperwhite nice read especially sun almost like reading actual book perfect size read one hand store many book even child also great traveling book hand matter go two con paperwhite one touch screen receptive compared ipad time doesnt register swipe tap con black white really isnt problem im reading childrens book,4.0,positive
hesitant buy echo waited sale great music tie amazon prime bluetooth phone unfortunately need plugged time powered,5.0,positive
granddaughter really enjoy gift reported house quite increased reading game playing taking trip car quite pleasant,4.0,positive
decent tabletperforms ok really get pay fordo expect anything special tablet work meant nothing prime subscription must requirement take full advantage tablet pretty much amazon portal service offer great son streaming show like sesame street pb etc netflix work fine well,3.0,neutral
dont last quite long duracell price hard complain nice basic battery issue except slightly shorter lifespan,4.0,positive
surely dont last long big brand battery good substitute kid toy required battery piece job power thing battery brand would,4.0,positive
qc really bad product catch voice properly,1.0,negative
wretched battery typically last two week tv remote control device cant power computer mouse beyond week serious doubt shelf life packaging nice though sort like washington post,1.0,negative
best tablet ive ever owned super clear picture amazing sound battery last forever brightness adjustable great reading game playing around internet,5.0,positive
purchased eco holiday took considerable time get minimally operational rather complex hook devise far hooked dot wish variety way learn use nearly able make use yet butit look exciting ever get,4.0,positive
year old got one last year good,4.0,positive
bought son kindle month ago great husband dropped broke screen bought son another one last week think might defective becuz battery died fully charge take super long time charge happen last one,2.0,negative
purchased one kid love dont fight phone playing app game lol,5.0,positive
battery bomb work well top brand energizer duracell like half price shipped super fast many still lying around order last year definitely reorder run,5.0,positive
initially purchasing yr old nephew received could part bought another cheaper brand,5.0,positive
fit price range perfectly bought work expected,4.0,positive
could give star would problem working battery replaced one use waste time get,1.0,negative
doesnt last long,3.0,neutral
looking forward getting know product better plug play thought,3.0,neutral
got home found packet empty product ordered,1.0,negative
purchased tablet grandfather work great use caseslight web browsingnetflixemail,4.0,positive
good speaker limited dont big music collection wish,3.0,neutral
dont wi fi cant use device im returning wanted something father could use e reader thought would able download book via computer using usb cable cant unless registered can not register unless wi fi amazon need fix major flaw,1.0,negative
ive seen mall tv ad thought hmmm sound good note mine sound good unit ive heard play music store dont know seem adjustment make say volume volume say volume lever time told needed use smart phone table load alexa app run everything time say alexa morris knight dont know alexa morris knight vj mtv dont know alexa tell vj mtv dont know get dont know often get answer get answer alexa often give answer different person person asked aboutif amazon fire stick dont ask alexa movie joan collins movie virgin queen anytime use word movie turn fire stick watching something else longer watching turn amazon fire stick cant put tv back watching beforethe echo device often tell go alexa app im really sure echo device everything run alexa app get table use alexa wayim happy purchase went mall person said bring tablet see going see driven tablet app right,3.0,neutral
dont seem last long changing brand,2.0,negative
led echo dot significant home automation,5.0,positive
excellent item work great exactly pictured description,5.0,positive
come capable box,3.0,neutral
great tablet perfect kid going back buy price,4.0,positive
love tablet game battery suck go dead really fast freeze lot,3.0,neutral
like shopping amazon purchased several amazon brand product however would recommend anyone buy battery opened box took pack four battery case one leaking threw away need battery one son toy opened another pack put battery guessed charge battery half battery box dead arrival one charge last long save self headache buy energizer something else pay work tried return pack day window return im money,1.0,negative
son really like larger screen play game,5.0,positive
original kindle need new one use outside,5.0,positive
bought lil brother ok tablet kid especially apps like wwe cartoon,3.0,neutral
started liking tablet change lot setting work good really like advertisement appearing,3.0,neutral
fast install easy work got great resolution,5.0,positive
easy setup adding new command every week seems still work till fully functional,4.0,positive
rd kindle continued move screen size one easy see read however sometimes problem online take forever load site move page page annoying extremely fast internet problem check strength wifi connection always say excellent sure take long problem,3.0,neutral
nice amazon fire tablet butthe camera clear enough megapixels amazon fire slow wedsite app take forever download think returned best buy buy good tablet lenovo samsung galaxyi gave zero rating star,1.0,negative
never many issue kindle purchased alot slow shuts whenever want sd card dosent read half time seems downloading deleted apps kid kindle add stupid cracked never dropped isnt made well going return probably never buy another kindle horrible,1.0,negative
good price problem product,4.0,positive
work well memory build start acting shuts randomly price ok,3.0,neutral
returned within week like didnt care ad every time turned tablet,1.0,negative
like tablet library right disposal,5.0,positive
purchased tablet xmas gift interface perfectwhat great deal gig versionwife intrigued alexa voicenow want onethe best tablet deal ever purchased,4.0,positive
brutal dont last long,1.0,negative
actually paid adapter youre mind,1.0,negative
wondering spent echo could purchased dot everything echo doesand dot stream music bluetooth speaker cant done echo,3.0,neutral
bought dad love tech life easier alexa integration fantastic,4.0,positive
bought mother law isnt tech savvy problem using,4.0,positive
positive review suppose possible got bad batch ive bought maxcell brand quite bit slightly cheaper compare rayovak quite duracell good lasted less half long crazy high hope amazon fan sad,2.0,negative
need amazone prime order music,4.0,positive
using amazon aa aaa battery past month variety electronic item found last long higher quality higher price battery guess get pay,2.0,negative
cant buy enough battery bought aaa aa amazonbasics battery always buy battery around christmas toy device everyone get year exception battery thing surprised first year needed aaa aa battery year continues demand battery try keep good stock case emergency amazonbasics battery working great last long longer brand cost less even coupon clipping waiting sale hasnt beaten price amazon offering made number purchase amazon battery already continue make purchase future especially around christmas,5.0,positive
although sonos speaker sound better bad cheaper price soon reported alexa able control sonos system wellit also includes voice control provides skill allow home automation possibility mind well worth price voice controlled audio feature potential many u,4.0,positive
good basic thing ereader kid love,4.0,positive
battery arrived tact seem perfect good price,4.0,positive
battery job u low powered last long competitioni thought aa battery experience say get pay fori sure different battery lower voltage less capacitancethey cheap buy,1.0,negative
like android tablet bad way,1.0,negative
im accustomed using verbal command samsung galaxy experience,4.0,positive
sound quality pretty good want play background music still prefer sonos purpose alexa useful controlling widest range smart home product backed google home superior search intelligence isnt great asking indepth question comparison product take look making decision since mostly wanted home control suit need,3.0,neutral
got tablet doesnt full android operating system even software hack apps play store usable tablet returned got samsung tablet,3.0,neutral
last half long duracell battery cheap worth,2.0,negative
received trying far good,3.0,neutral
review valid due device work would put upgraded echo instead tap,1.0,negative
dont know much item purchased black friday niece hope like,3.0,neutral
like product powerful useful,5.0,positive
google home echo like google home better,3.0,neutral
tap great concept love echo portable one much better however sound pretty terrible bass scratchy good concept poor execution,2.0,negative
bought digital camera based semiprofessional review set lasted less hour camera used brand regular aa battery lasted much longer camera youre buying dont waste money,2.0,negative
bought gift niece hope like,5.0,positive
battery dont last might good value important battery last longer use hiking rockclimbing working car middle night flat tire use like want much better battery like name brand duracell energizer etc want something thats cheap battery definitely cheap bought count duracell battery think amazon one go bit think duracells last third longer,1.0,negative
wasnt sure much id use echo found use music checking weather even cooking tip,5.0,positive
little slow loading compared hdx screen broken needed less expensive replacement great reading book course,4.0,positive
cheap battery poor performance put two roku remote died within day thing happened tv remote,1.0,negative
love ask question withouto go computer cell,5.0,positive
often buy amazon basic product tried battery ive never complaint battery drain faster absolute cheapest ive ever used bargain get pay unlike amazon branded item,1.0,negative
went store purchased giftedit snap,5.0,positive
great tabletjust need way disable ad stuff like thatif play alot game get gb one,4.0,positive
put battery window candle bought put last duracell amazon battery lasted day duracell lasted since ive experimented see consistent duracell last average longer,3.0,neutral
good price kid love play,5.0,positive
family enjoy spending time together watching movie relaxation entertainment amazon product easy use,5.0,positive
bag fit inch laptop although mine little bigger many would need relatively thin inch laptop make work also reviewer described cheapfeeling inner lining also like zipper main pocket extend toward base farther open wide would like get job done serf replacement previous backpack falling apart think would really recommend anyone,3.0,neutral
loved amazon fire tablet bought christmas present yo bought case know kid tend drop thing tab awesome linked amazon account control child viewing liked price great product durable son think awesome,4.0,positive
looked easy hard setup experience apple product,3.0,neutral
purchased october replaced battery camping lantern past week using battery leaked inside lantern badly wrecked device altogether attempted clean contact use different brand battery enough battery acid leaked plastic internals permanent coat oxidation buy new lantern plan purchasing future battery ineligible return point,1.0,negative
kindles one okay price decent buy may go larger size next time seems small,3.0,neutral
bought daughter use nothing worked right difficult use fairly cheap product show ended returning buying samsung next day,1.0,negative
work great hue also requesting music deeper question doesnt know much,3.0,neutral
feel like barely stayed charged,2.0,negative
enjoy kindle fire much great price buy,4.0,positive
intelligent siri however speaker performance lacking used music sonos play bose soundlink much better sound,3.0,neutral
take practice getting familiar fun,3.0,neutral
purchased kindle wife kindle fire give much glare use sunny condition besides able use riding car daytime biggest advantage found significantly lighter fire since read hour end big plus main drawback graphic arent clear reader money well spent,4.0,positive
accidentally cracked screen first day voyage close rocking chair neither best buy amazon would anything help well amazon offered purchasing paperwhite wasnt something wanted im stuck broken voyage happy customer realize fault thought something minimize loss keep business,2.0,negative
like closed ecosystem kid dont see shouldnt didnt like daughter made purchase mistake day turnoff one click buying also dont like set like parent device child using two step logging also dont like lack google apps device great screen weight bumper tough easy clean overall would recommend yo,4.0,positive
bad thing doesnt google,3.0,neutral
ok would recommend friend sure future,3.0,neutral
best tablet bought better kindle fire bought year ago wonderful apps child well great amazon apps like,5.0,positive
crazy buy separate kindle product come one,2.0,negative
daughter like tablet use tabet everday,4.0,positive
best working tablet ever used,4.0,positive
cheap feeling thought going definitely ipad class bad ordered online one hand mine arrived pro screen decent sound loud enough lag scrolling real racing play smoothly con major side battery charging time battery life built storage space arrived showing remaining less hour use charged read take hour longer charge ipad air fully charge hour built storage enough yes get micro sd card however apps install built storage also delete amazon apps without voiding warranty unless im missing something cant move eitherso looking something use casually web surfing email watching movie reading book occasional game finekeeping mind battery life lack built storage wont serious work like ipads fair price ipad air cost ipad mini dont believe meant direct ipad competitor would fail miserably,3.0,neutral
bought cheaper alternative using kid battery last longer tablet reason gave mediocre rating cant put wallpaper lock screen always ad something amazon related annoying something small kiddos use good choice wouldnt recommend adult,3.0,neutral
grandchild mastered kindles age anything avid reader four discovered play game kindle love kindle easy download everything link internet,5.0,positive
used battery flameless candle x hour total bummer died wont purchase againamazon reconsider selling turkey wow idisappointed replacement fake batterieswith real one,1.0,negative
prefer spending extra get echo,4.0,positive
took back day purchasing screen look like scrolling old news print black moment move thought defect nope according geek squad thats way,1.0,negative
kindle great reading go cant carry around lot book,5.0,positive
go brand name,2.0,negative
use headlamp work day everyday decided try instead duracells normally use definently dont last nearly long dont understand good review wont purchase,3.0,neutral
bought amazon fire tablet sale guy said great ran really fast fast internet thing barely chug along play game constantly stall freeze sound quality play music terrible planning buying one niece nephew ran well know wouldnt work horrible,1.0,negative
even im outside bright sunlight word book im reading still crystal clear alone make kindle oasis worth cost methe kindle oasis wake second book choose instantly open ready readit perfect size isnt heavy bulky really read hour time sometimes pace floor read sometimes im elliptical machine read sometimes im sitting matter im kindle oasis remains comfortable hold always easy eyeswhen receive book pdf time enlarge word wont allow enlarge word change orientation page word automatically larger able make note book needed highlight word andor passagesmy merlot leather cover attractive flip open like opening cover bookhow make battery laston kindle oasis page say dualbattery charging system delivers month battery life huge thing instead charge tablet almost every day would able read month without charging kindleis oasis performed well much condition met charge oasis last two monthsfirst limit reading thirty minute day one impossible day able read thirty minute dont occur often kindle go everywhere use every spare moment readsecond wireless need turned one easy always easy remember time wireless need download one booksthird based light setting way low keep light setting anywhere dont limit reading thirty minute day try remember keep wireless turned light setting kept anywhere put kindle sleep second im done reading long single charge last ten day longest charge lasted far would kept charge several day remembered turn wireless succeed keeping wireless let know long charge lastsnow dont plug charge soon charge cover get low allow cover charge go low possibly go kindle battery start drain since longer charge cover allow drain plug cover kindle computer chargethe one thing surprised everything oasis black white reason thought maybe book cover would appear color since bought oasis read book color isnt neededspecial offer appear screen kindle going sleep waking arent distraction honest kind fun look pay higher price wont appear kindle would rather see themi asked question kindle knew worked known bought kindle oasis charge wouldnt last month would still bought yes would known everything would appear black white would still bought yes would,5.0,positive
overall think kindle fire hd great product complaint far,4.0,positive
may fluke lasted even minute two different device kid toy wireless mouse pay extra next time brand name battery,1.0,negative
ended returning day browser slow bought wouldnt look stuff phone time ended slow ended always using phone,3.0,neutral
exited got disappointed old gui k limited search option amazon,3.0,neutral
bought yr old daughter great good playing lot game lock sometimes run little slower wed probably buy something bigger processor,3.0,neutral
dont last long cheap,3.0,neutral
nothing prblems wasnt satisfied never buy agian,1.0,negative
purchased kindle fire christmas gift forfpor son law really sure think since said anything except thank opened christmas morning sorry,4.0,positive
probably one best box unfortunately changed new model white indicator light stay let know device previous model power cord extremely short foot longerchanges made better device produce excellent p picture,4.0,positive
nice easy switch profile would like child tablet overall easy use lot junk main profile,4.0,positive
pro gps accurateeasy setupcons small screendoes count stair adequatelywould push notification samsung edge,2.0,negative
great battery kid use lot dont know use seem last long name brand complaint havent one leak yet good product,5.0,positive
okay,5.0,positive
alot battery dead weak,1.0,negative
battery leak say worst buy,1.0,negative
made great christmas present wife plusi get tooworks great great order delivery best buy,5.0,positive
like fact every thing picture instead word old paper white list unread book picture dont read picture way make list yet find thought reading point,3.0,neutral
bought charger nov jan little month later device doesnt charge kindle longer kindle shutdown allow plugged multiple hour take charger start use kindle within minute see low battery message use charger came kindle amount time dont see low battery message quickly charger sure whats going make think faulty device cost lot money something doesnt work longer month,1.0,negative
package arrived one battery missing,4.0,positive
nice packaging easy setup great middle schooler,4.0,positive
price good lot offer amazon main screen without even asking accept googlecast case tablet expensive well basic work fine,3.0,neutral
mother law owns home decor store lot battery operated thing like clock etc ordered spent hour putting thing around store lasted minute go back take go buy different battery really disappointing huge hassle never battery last short time unhappy,1.0,negative
canäôt find earphone amazon fire thxxxx,4.0,positive
say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kid well smaller every way option limited realized better letting kid use tablet buy newest one thing may go back store soon tonight,2.0,negative
like amazonbasics product excited see battery find good value looked data online bottom line flashlight toy steady drain device youll better buying rayovac alkalines amazon camera photo flash duracell coppertops betterheres rayovacs cost little bit per battery hold energy amazonbasics battery result final price per amount power wont change battery oftenthose rayovacs work best steady drain device well camera flash high drain device duracell coppertops hold better end cheaperbattery ninja tested amazonbasics aa toothbrush calculation found battery offer reasonable price per unit power mwh carry much energy others test result show battery run faster others least toothbrush test result v digital camera photo flash toy im extrapolating perform like rayovacs like duracell coppertopsso data compare toothbrush test energy delivered amazonbasics battery cost rayovac battery die sooner say another way battery cost less also deliver less powerboth rayovac amazon basic better energizer battery appear consistently give less power still cost guess money go energizer bunnyduracell coppertops last longer flashlight toy toothbrush cost little bit per unit power mwh hand hold better camera similar electronics theyre probably best around battery dont like changing battery willing spend tiny bit coppertops good way gofinally best value battery interesting costco kirkland signature battery ninja result show test consumer report buy costco battery amazon price higher youd get club course im costco member doesnt matter buying amazon good value,3.0,neutral
pretty slow youre trying use fulltime tablet good ereader sometimes game internet usage,3.0,neutral
wonderful selection movie tv series etc variety programming something everybody,4.0,positive
previous version one time happier everything work like charm think ive never read many book like,4.0,positive
amazon basic ordered several baby toy dont compare duracell procell normally order would love go great generic brand isnt ive several consistently much faster run procells,2.0,negative
many apps id use useful id hoped,2.0,negative
battery suckstay away read bad review last week,1.0,negative
love clear screen tablet easy use love make profile kid put limit long get play,4.0,positive
found product let let go cable tv saved ton money since limited income let cable go kept high speed internet use fire watch movie save ton money,4.0,positive
kindles chose new fire email etc fingertip,5.0,positive
love sd slot amazing watch movie downloaded read book little slow price amazing great speaker picture,4.0,positive
sleek design color available small kid good tablet nice price useful,3.0,neutral
fan product browser extremely slow,1.0,negative
perfect gift family member getting alexa providing opportunity enjoy benefit functionality alexa provides big hit oldest son wife family,5.0,positive
bought sister day care said half work dead received,1.0,negative
good tablet kid avoid ad appearing must pay dollar,2.0,negative
bought tablet sale price excellent everything expected nice bonus fact screen resolution nice clear purchased low price hard criticize spec processor would fine pick regular fifty buck case didnt mention already,4.0,positive
delivered crisp display trouble keyboard size using stylus helped,4.0,positive
good little tablet young boy use,4.0,positive
good price sale buy amount manards less sale,4.0,positive
purchased tablet black friday christmas gift oldest three child already one home share love little tablet happy performance far perfect apps use school kid game well app store many great apps free,5.0,positive
work good thought would switch google home much better product,3.0,neutral
steep learning curve great music controlling light,5.0,positive
battery leaked mouse killed cool amazon,1.0,negative
perfect tablet younger kid inexpensive inevitably break mad,4.0,positive
good one configure everything ina easy way thanks,4.0,positive
already fire didnt enough storage space tablet solved problem however im unable download dropbox already installed previous tablet tablet little different however figure could install one drive put photo program otherwise good tablet,4.0,positive
supposed turn ur tv smart tv altho chromecast upper hand lack chuggy connection mobile phone,3.0,neutral
badbut returned bought dot go soundtouch would recommend fussy music,3.0,neutral
purchased amazon fire review good realized left review receive iti found couple issue buy tablet impossible use google accounteven log gmail account bad web surfing many limit web surfingthis issue korean impossible type see korean languagedo buy tablet koreani know tablet support korean even support asian country language like chinese japanese etc,1.0,negative
ok device find google home better promising future,3.0,neutral
accessable tv house buy stick tv would,4.0,positive
way expensive,2.0,negative
went tablet based many good customer review experience good one start phone every day least hour amazon tech support one issue another tech polite knew product well one point asked one trying save ram kept referring storage told didnt even know difference ram regular storage internet browser basic ran slow time even wifi device ran great day would pa id trying type email keyboard would stop workingwtf come find known issue theyre working two week one thing another got fed returned wanted work gave good run quality stuff like walmart trying build computer theyre obviously computer manufacturer neither amazon id look regular android tablet reputable pc manufacturer exactly next got asus tablet dollar unbelievable better comparison amazon fire hd save aggravation go asus company specifically computer business full time sorry amazon time,1.0,negative
bought travel companion fly cheap functional,3.0,neutral
got yr old son looking get samsung tab great deal less money work thing,3.0,neutral
like tablet low maintenance easy,4.0,positive
purchase tablet mother first tablet read book,5.0,positive
perfect gift mother mother law easy use wonderful graphicsawesome tablet,5.0,positive
excellent product easy install compatible electronic equipment userfriendly love voice feature remote,5.0,positive
easy read beach bright sunlight good battery life,5.0,positive
positive cap little shorter supposed mean battery holder shoulder built positive terminal doesnt touch contact chinese find creative way cut corner achieve desired price point customer sacrifice profitthey sacrifice qualitythey sacrifice quantity sacrifice material thanks china,1.0,negative
year old year old love dont worry dropping breaking since warranty,5.0,positive
really good price reason first two battery used dead waste money,1.0,negative
product great sound quality easy use love given gift twice,5.0,positive
block bing show trending news content deleted blocked also type ahead add content,2.0,negative
last like battery use candle timer get maybe week hour use get month duracell,2.0,negative
wanted find tablet give grandkids able spend thanksgiving made brainier tablet give able purchase really enjoying may top line work great,4.0,positive
jury still recently used couple,3.0,neutral
amazon fire great tablet u can not beat price work good way expensive tablet,5.0,positive
much need thing good price make one wonder sale really dont much would make good gift youngster getting started tablet impressed,2.0,negative
liked first except browser kind clunky also use android apps worst thing though mine stopped working middle watching movie long plane flight fully charged tried recharging turning etc blank screen kind cool paperweight hope get money back get new one,1.0,negative
replaced older kindle keyboard larger heavier kindle page turning take getting used keep touching screen turning page mistake youre able turn side button page turning cant turn touchscreen page turning sure would nice allow page turn side button think major design flaw also audio option seems missing cant book read aloud anymore also g almost returned didnt get around im stuck,3.0,neutral
perfect christmas gift grandson love use little sister tablet easy use reasonable price,4.0,positive
bought mom touchscreen responsive ipad camera little underpowered didnt think would matter much pretty pixelated serf purpose knew wasnt high end device going able fumigate mostly thats bonus,3.0,neutral
original kindle fire ten year loved broke decided one looking upgrade original let much tutorial like internet werent helpful,4.0,positive
great packaging lasting,5.0,positive
device sound great plenty volume enough outside use connects amazon prime music also pandora also purchased battery base portable,5.0,positive
would like alexa help fnd stuff youtube apps instead typing though awesome investment,4.0,positive
like battery couple time putting opened compartment find battery acid leaking inside figured one happened several time reluctant use anymore case damage item,1.0,negative
tablet great ebooks small apps kid friendlyi feel like run slower apple product cant beat price overall,4.0,positive
dont last long duracell cheaper,3.0,neutral
st kindle screen failed reboot often customer service couldnt fix replaced nd one screen reboots often customer service offered replace want one work cant get upgrade replacement,2.0,negative
nd time ordering even though arrive fast nicely packaged battery last hour half son toy train,1.0,negative
oldest love charger doesnt last long,4.0,positive
bought product amazon month ago review seemed great gave tryafter using battery xbox one controller week controller began malfunctionupon inspection checked battery compartment little bit wet cleaned went get new battery still plastic wrapper battery oily residue around type leakage overall dont save money might lose equipment money spend battery,1.0,negative
simple basic battery job well charge par many brand name battery little bit expensive would prefer give star,4.0,positive
would buy heart beat seem lasting long name brand battery cabinet light cost,5.0,positive
tablet kid friendly easy daughter operate,5.0,positive
great tablet price really reading book,3.0,neutral
husband love bought kid love easy use kid profile great,5.0,positive
want something basic cheap can not afford something better would fine needed certain thing one small handle,1.0,negative
half dont work,2.0,negative
omg love amazon show sooo cool lot cool stuff,5.0,positive
camera clean able use child user option fantastic toddler,4.0,positive
recently upgraded alexa st generation really like video screen much,5.0,positive
hoping doesnt battery port charging issue first generation,4.0,positive
decided wanted try tablet reading book little social medium instead using phone time researched fire fire hd settled knowing low end device device slick easy use alexa integration really cool tablet time performance awful slow suspect updating content say twitter fb complaint visuals let know busy finally got amazon chat feature several hour later including several power cycle complete factory restore performance rep amazon tried best fwiw knew nothing could speed contacted thought would give try get want patient remember tablet want better performance spend,3.0,neutral
great tablet price love amazon fire tablet micro sd slot lightweight connect net easy,4.0,positive
bought cause wanted read didnt happen tried cant read device need old school paper hand,3.0,neutral
good tablet kid come good warranty,5.0,positive
bought fire tv able watch prime video smart tv apple tv work unique feature feature,4.0,positive
doesnt last like brand,1.0,negative
wishing good set pool equipment,4.0,positive
work perfectly like might get another one christmas gift,4.0,positive
seems work like usb plug charger,5.0,positive
battery work extremely well proved field testing girlfriend torpedo big john toy last long time experienced moisture induced corrosion ytd,5.0,positive
really good solid tablet especially kid highly recommend buy case go,4.0,positive
adding one child account screen rotate properly second third fourth child geek squad could fix problem seems manufacturer issue also many add returned product,1.0,negative
longest lasting ever used,4.0,positive
run fast,3.0,neutral
enjoy alexa music using pandora unfortunately listen music iphone ive done thing told download music alexa app still recognize song also seems alexa u bing looking information internet google shes limited providing information asked question maybe compatible apple product best used family window based product,3.0,neutral
seem last long battery,3.0,neutral
little complicated thought buy harmony remote tv wanted docommands must specific,3.0,neutral
easy use bought long time ago,4.0,positive
hold charge long,2.0,negative
functional tablet ereader purchase stepmom broke previous kindle like screen big ease use access internet kid side good kid apps like youtube youtube kid play amazon operating system overall would recommend people like regular ereaders want tablet,4.0,positive
satisfied product work great need,5.0,positive
box battery worked month work total waste money,1.0,negative
tablet work well use mainly checking email instead log computer time dont smartphone perfect,5.0,positive
got really wont kno eeeks good battery,3.0,neutral
ease use setup would nice box easier view content,4.0,positive
good,5.0,positive
last less quarter long even offbrand battery rayovac creating lot waste name brand battery wireless keyboard would last almost year amazon branded battery last month werent considered hazardous waste spent might given star account low price consider hard dispose battery properly much time youll spend changing favorite device theyre really worth time,1.0,negative
got tablet traveling game reading stuff like didnt need anything fancy work lag game battery life horrible,3.0,neutral
older fire hd started reading lot periodical okay admit comic book news fire hd th generation went put preorder eagerly anticipated arrival could slightly larger screen better performancethe fire hd delivered two front noticeably snappier hd screen larger arguing pointsmy fire hd arrived charged hooked included charger set download aforementioned periodical checked two hour later noticed managed measly increase battery charge time starting would expected least mid high two hoursafter experimenting bit found way could get sort decent charging speed turn fire hd altogether let charge absolutely nothing else running able charge rate every minute improvement per half hour mean fully turn fire hd plug restart want use fire hd maintain even charge level plugged use dont expect replenish battery stateaside fire hd seems decent tablet price point dont expect fully charge overnight deplete day,3.0,neutral
wish opened package way soon received several battery leaked caused corrosion several learned one time,3.0,neutral
run juice faster duracell energizer,3.0,neutral
battery fine purchased thought rechargeable shame noticing thought looked like rechargeable one purchased bought prime day thought getting great dealdisappointing dont normally buy regular battery go thought like water thomas train toy wish noticed difference,3.0,neutral
great product good speed nice resolution price,5.0,positive
fast good size kid fit big one still good option,5.0,positive
good tablet price feature needed typing difficult using stylus fixed issue enough technology built wont obsolete month like brand stuff,4.0,positive
pleased echo disappointed came late,4.0,positive
im planning returning tablet soon,2.0,negative
wore way fast,1.0,negative
longer cable tv bill exception high speed internet fire tv helped lower monthly expense comcast,5.0,positive
ive spoiled apple bought tablet son could still u sister ipod ipad year oldi would recommend family dont apple product,3.0,neutral
good unit reconnect wifi often using netflix,3.0,neutral
one reason people buy kodi great device love hated paying dollar stick sold due resellers,5.0,positive
got son always wanting play mom tablet thought would good choice aunt lot tech shopping bought one sister got one within month charging cord unit quit working shortly port became squirly hold right dont charge save money get expensive better quality product,1.0,negative
tried get work still cant get work,3.0,neutral
step last year echo great addition part room,5.0,positive
worst battery ive ever bought,1.0,negative
gave tablet nephew cant put durable great product,5.0,positive
basic aa battery good price,5.0,positive
get job donegreat buy,3.0,neutral
bought offline movie download capability travel amazing,3.0,neutral
love batteriesthanks,1.0,negative
someone explain find hundred hundred people disintegrating isulation charging cord problem one post amazon official company statement defective inferior slavelabor built imported crap charging cablesanyoneill dollar donut complains bloom thousand existing bad cable mature dry degrade undergo radioactive decay whatever issue ill bet ill win,1.0,negative
great medium player kid video streaming great fun game keep occupied expand memory sd card,5.0,positive
part kindle great deal money volume giving problem resolved quickly amazon overall quite happy,4.0,positive
great battery good price ive issue life span degradation storage good battery keep hand camera gear,5.0,positive
work tried different clock working replaced battery clock started work fine againyou get pay,1.0,negative
unit must charged frequently still trying learn fire,3.0,neutral
ipad read book unfortunately horrible read beach park anywhere outdoors sunlight kindle paperwhite perfect,4.0,positive
like money well spent recommend,4.0,positive
best buy best deal item echo great imagine,5.0,positive
whether youre bookworm casual reader kindle paperwhite great way read discover new interesting book admittedly read infrequently since purchasing kindle absolutely love size ability kindle reading book per month since purchasing highly recommended,5.0,positive
thought wed ton fun alexa found stretch use productively maybe thats amazon put steady stream here whats new alexa email lot revolving around buying stuff amazon,2.0,negative
guy tap everything echo portable use home everything work desk music weather etc even poolside portable speaker,5.0,positive
hoping would want put like tablet sprout chubby still want phone,3.0,neutral
get many pop add great product always trying sell something,3.0,neutral
device week returning getting kindle voyage difference two design page press button auto dimming light screen purchasing device immediately devoured three book course weekend sadly ive read two year device reinvigorated live reading since portable battery last quite would suggest get genuine leather cover device buy add little extra purchase overall would recommend anyone want read read often read many book take plunge buy device plus new book upwards sometimes little device carry book cost price hard copy book plus need physical copy always borrow library,4.0,positive
dont really last long price,3.0,neutral
good basic tablet bought year old complaint doesnt one popular game despicable son love still use mine plz update software amazon,3.0,neutral
good tablet price considering best quality suitable kid enjoy,3.0,neutral
work good name brand battery fraction cost,5.0,positive
sure hype ai remedial best responds exact answer vastly different question intuitive save money,2.0,negative
finding hard navigate thing others mostly young one think easy,3.0,neutral
normal battery little higher priced could get elsewhere,3.0,neutral
box par better competition combine amazon prime star feel time internals get upgrade,4.0,positive
small lightweight wouldnt really recommend teenager adult kid,3.0,neutral
purchased christmas gift experience yet,3.0,neutral
far work havent used wifi direct connected modem love came remote wish could use universal one phone app work ad well wish button sleep mode,4.0,positive
die really quick,2.0,negative
came battery box someone cant count two previous order came warrant rating overall suppose,3.0,neutral
purchased item yr old daughter like cant get picture apps show,3.0,neutral
really use music read downfall itäôs bluetooth plugged,3.0,neutral
owned kindles past one work good better others im avid reader get lot use kindle small enough fit anywhere love come different color,5.0,positive
great value,5.0,positive
good price one expect quality ipad product,4.0,positive
good bluetooth speaker sound quality good otherwise shes pretty useless come get answering question,1.0,negative
bought first one issue brought back best buy exchanged work great kid love,4.0,positive
apparently sitting around time used tv remote almost dead within day exchanged two two pack day later dead hereafter ill buy name brand,3.0,neutral
doesnt good without cord go,1.0,negative
great speedy well see work,4.0,positive
im avid reader love kindle voyage love adjustable font automatically adjust light setting push side flip page accidentally bump wrong side happened time great battery life usually couple day recharge,5.0,positive
