reviews.text,reviews.rating,sentiment
simply amazing forgot how much i love having music on in the background during the day and with access to prime playlists its an outstanding deal weather forecasts whos that actor that was in set an alarm for a reminder add items to shopping list trivia questionsyou name it alexa does it tell her goodnight and she responds kindly with goodnight been on the fence for awhile about purchasing this and now i am so glad i went for it,5.0,positive
love this tablet so much easier to read than my previous ones great price too,5.0,positive
i bought these because of all the ratings on amazon but they dont last at all i am so disappointed i used the in every device and every solar light and withing  months i have to replace them all now with the the snow and cold my yard is dark because i cant get out there i will never buy these again,1.0,negative
i cant imagine a day without my fire reader i absolutely love it and its so light and easy to carry with me it is a big part of my day and night its so easy to use and download books and magazines and even movies i would highly recommend it to anyone,5.0,positive
i suppose the most honest thing about them is in their namebasic i use them in my blood pressure monitor i take my bp twice a day and it only takes about  seconds the batteries only last about  weeks ive also used them in my air conditioner remote which i might use once or twice a day just to turn it on or off again after about    weeks they stop working they are also used in my alexaecho remote which is used more often yet they last about  months in it this is the first amazon labeledmade product that i have bought that was not rated a  dont buy these if you are looking for a long lasting battery,1.0,negative
if you are a prime member and use kindle for reading this a great tablet i wish there were more apps made to work in the fire tablet like nfl mobile and nfl fantasy,4.0,positive
no problems,5.0,positive
this tablet is a great price and perfect for kids however the picture quality could be better,4.0,positive
there were many questions unanswered i think apple siri is better,2.0,negative
not the greatest for productivity but its very good at entertaining kids at a cheap price,3.0,neutral
these are batteries what else can one say did anyone get silver batteries instead of white hopefully they will be better than the previous version,3.0,neutral
not sure about these yet the question is whether the battery last long enough for the price that i paid for them will update later when i find out,3.0,neutral
great tablet for kids but the screen isnt as strong charging port is very poorly built,1.0,negative
this made my brother life easier in school an work,5.0,positive
i used them for christmas decoration and by the end of christmas the batteries leaked  will not get them again,1.0,negative
bad investment some of the batteries did not even work  no juice in them really surprised by the poor quality amazon basics,1.0,negative
good price and they are as good as the major brands,3.0,neutral
its a great tablet the price was excellent best buy in boardman ohio,4.0,positive
bought for my niece for christmas and she love it cost effective and does what she need it too play games an read,4.0,positive
utterly worthless no staying power,1.0,negative
the batteries are sligtly bigger and will not fit in some electronics i thought aa was the standard size nope i was wrong but the good news is i now am the proud owner of  slightly oversized batteries that do not fit in most of my battery operated devices perfect out of  reviews nobody noticed the size issue with these,1.0,negative
nothing is ever perfect im sure my product has some flaws in it which im okay with as long as they dont effect the usage im happy sometimes takes a second to register me pushing the letters but nothing too big,4.0,positive
too expensive should be included at no extra cost with the kindle,1.0,negative
th size difference is noticeable and squarish rather then rectangular which i prefer the kindle unit itself is rather nice the auto rotate and adjust being the best part i returned this item bc the cover is flimsy and i was afraid i would drop it and break the kindle,3.0,neutral
this amazon fire tablet is a great tablet and very affordable,5.0,positive
gave as a gift to my mother she is highly pleased with it,5.0,positive
theyre cheap for a reason  they dont last nearly as long as energizer or duracells from what ive noticed,3.0,neutral
these straight up dont work i have put  different brand new batteries from this pack into a controller and none of them have worked steer clear,1.0,negative
christmas gift for  yr ended up returning too slow and not enough content for our  yr old kids great yr protection tho,3.0,neutral
bought this for my  kids aged and  they all use it with ease they each have their own account with appropriate games we like the protective cover that absorbs drops and falls well,5.0,positive
i bought one of these tablets for my  year old son and he loves it very user friendly and many options of games and apps for free at amazon,4.0,positive
great product for our little ones they both recieved this for christmas and love it,5.0,positive
never again dont last especially short life in cold weather,1.0,negative
too small for me page turning constantly due to size page refresh jumpy irritating to my eyes,2.0,negative
they dont last,2.0,negative
very good product clear sound unique shape good connection,5.0,positive
lots of the batteries didnt work maybe just my experience,2.0,negative
got these for my  and  year old on black friday when they were  typically our household is apple only but i couldnt justify buying another ipad works great not as many of her favorite apps as the ipad but still a hit,4.0,positive
i wish alexa was a little smarter sometimes she doesnt understand what i am trying to ask,3.0,neutral
i havent really kept track meticulously but these batteries dont seem to last as long as kirkland brand or duracell,3.0,neutral
i like the paperwhite as it was very easy to read while sitting on the beach in bright sunlight,5.0,positive
touch is not good also very limited apps on amazon app store,3.0,neutral
exactly what i expected,1.0,negative
performs as expected an excellent value especially for lose looking for a reasonably priced gift for techiesor for kids,4.0,positive
find these batteries have to be replaced more frequently than other bands when used in the same applicationdevice,3.0,neutral
drains out quickly like cheap dollar tree stuff,2.0,negative
ordered one of these for my son for christmas it worked for about  months and then wouldnt turn on tried several things found on the internet to correct it nothing worked best buy gave us a deal on a replacement as we were outside of the warranty a great service from best buy,4.0,positive
ehhthey run out of charge very quicklyits honestly bad for the environment they do seem to be a bargain but a brand name might come in a smaller quantity but will last longer than theseupdate  these batteries packs have  workingshort term and  nonworking batteriesi brought multiple battery packs and all have batteries that dont workin my estimation i think these batteries are not worth it,2.0,negative
while it isnt the most powerful tablet on the market it does what it was designed to do it gets on the social media sites and the internet if youre expecting more from yoru tablet then dont look for one at this price youll need the more powerful ones that translate to bigger price tags ive watched movies on this from my amazon prime account and have read my books from my kindle account and everything works well its not at lightening speed but it does get there in a timely manner,4.0,positive
i bought this product for my threeyearold son the operating system is slightly complicated unlike the userfriendly ipad fortunately it serves its purpose as there are many books apps and movies fingertips,3.0,neutral
bestbuy was offering some discounts during thanksgiving and this prompted me to buy i was not an avid before and just casually bought this product but i must admit i am not at all disappointed with this works best with english books does not work that well with native books also this product is not backlit and does not have any option to increase the screen brightness and i would deduct  star for that you need to install another product called calibre in your computer to convert books to kindle readable format mobi kindle can also read pdf but mobi format is better readable compared to kindle,4.0,positive
well this is my second order of batteries thru amazon and both the energizer and these are not as good as the ones from the store,3.0,neutral
nice built tablet you need to note that it has amazon store and no google play store,3.0,neutral
this tablet disappointed me from the beginning i loved my previous fire tablet however this new one disappointed me from get go i do not want it to tell me what i like or want i do not like ads that pop up i do not want suggestions for me on books movies or anything else i know what i like i definitely do not want it talking to me in this day and age with identity theft prevalent i would like to be able to have apps without having to turn on features like location etc all in all i am ready to bust it up and throw it away,1.0,negative
full disclosure ive only had ipads in the past i needed an android based tablet as a rd party app that i needed was yet ios supported you get what you pay for build quality touch and feel yes its equal to the price constant adds urging you to make various amazon based purchasesnot my cup of tea but i guess fills a price point and need,2.0,negative
i will not recommend this one do slow and i ended up returning this product,2.0,negative
ordered multiple products both are great one i have purchased before,5.0,positive
update  purchased product again and they are working in the devices that they did not work in prior also i believe the batteries are lasting longer than the batteries i purchased prior maybe fresher when they work they work great i have a number of devices that for whatever reason they do not power up with these batteries i can replace with a non amazonbasics battery and it starts working i do not see any difference in length circumferenceetc so not sure what is going on with that said they work great in this devices where there is not a compatibility problem,3.0,neutral
purchased at a decent price and havent noticed any difference from any other batteries i have used long as you can get them at a decent price id definitely recommend,5.0,positive
there is not enough battery life to read comfortably  hours maybe,2.0,negative
awesome tablet  great price everything i wa hoping it would be,5.0,positive
they are batteries they work dont know what else to say except they were ridiculously cheap,5.0,positive
excellent amazon fire hd for kids perfect for a holiday gift,5.0,positive
do not buy inconsistent quality performance some leak and ruin things,1.0,negative
we purchased this tablet for my  year old daughter as a extra christmas present she loved it from the start great starter tablet for reading and games no lag on gaming just enough space and perfect for using around the house highly recommended for first time tablet or starter especially for the price,5.0,positive
didnt know you had to buy space and many other things for this item to work,1.0,negative
flips between prime netflix and hulu quickly and easily  lot more,3.0,neutral
i bought the item for my goddaughter and she loves easy to use and durable reasonable price and great features,4.0,positive
great integration with harmony can buy stuff from amazon before i forget great product,4.0,positive
didnt have hardly any charge to them a total waste of money,1.0,negative
the tablet is good for basic uses and is low cost,4.0,positive
this is a great tablet love the features and resolution,4.0,positive
bought a box of  aaa batteries and all batteries were dead dont waste your money the only way i rated it one star is because it would not except zero stars which is what this product deserves,1.0,negative
ive kept a stock of these batteries for about a year in a drawer in my living room and used them in my air freshener with no problems however when i used them with my pawbo toy its a remote cat toy not only do they not last very long but i just went to replace the batteries and saw that were leaking after only a day,2.0,negative
good tech product but needs more basic information constantly states that not able to answer my questions at this time might need more information on how to program for more content information,4.0,positive
everyone knows kindle fire when these went on sale i grabbed a few up to use as kiosks for our pta little did i know that fires run a special operating system not a standard android the  apps i needed to run were not available on kindle store after much research i found a work around but it was very frustrating,3.0,neutral
we  amazon fires for our kids for christmas we chose these because product reviews were good and the price was decent compared to other electronic pads since having them they have been decent but not great the kids will turn them on to play games and their home screens dont always appear sometimes when they want to play a game that is already downloaded the pad acts like it needs to redownload the game and there is a lot of frustration when all of the downloads start circling and they cannot do anything with their pads turning the pads completely off does not always help and sometimes we cannot even get them to turn off when they do work properly though the kids love them they are decent for a st time pad for kids for not a lot of money but just keep in mind they can be frustrating at times,3.0,neutral
its okjust okhate the ads and the home screennot as good as original,4.0,positive
we have had a number of tablets but non of them have been as user friendly as this one my son loves it and it is super easy for him to find his apps,5.0,positive
lasts long cheap prices,5.0,positive
i bought this tablet to read free epub books that i have but it didnt allow me to even look for the books so i have it returned and exchanged for a cheaper one that still does a better job for those who wants to read free epub books,2.0,negative
the first fire hd we purchased died within  week of purchase we had to go back and exchange it for a new one not a good sign so far,2.0,negative
this product is a great product as long as the plugin charge port doesnt break and quit taking a charge,2.0,negative
these were ordered one for  year old and then ordered second one for  year old they are easy to use and age appropriate apps for each of them,4.0,positive
got the tablet for my grandson hes happy with it and use it as we speak,5.0,positive
its the perfect tablet for a kid to watch cartoons and play games the protection is awesome,5.0,positive
the ads that pop up constantly make us almost unusable for kids,1.0,negative
when my husband and i bought our kindle fire  we went to best buy and asked questions as best we could there are programs we apparently need to put create and edit documents and spreadsheets we did ask if it had those features and was told yes but i think we need to have a special app why isnt there a manual or step by step guide on getting the most use out of kindle fire  can i get it online kindle fire  fun to use but needs more info for customers can we go to a class at best buy thanks for any help,3.0,neutral
quality and packaging is niceits a kindle usb charger it works what more can i sayi also charge my bluetooth earphones with this,4.0,positive
a good tablet for the price just need a bigger memory card,4.0,positive
i bought this as a birthday gift a few weeks before the party when it was removed from package and turned on the image was cracked like the screen was broken but screen was not broken best buy washed their hands of it and said to call amazon i did and had to go through over a weeks worth of calling them to get it replaced best buy lost me as a customer over this if you buy this from them make them open it before you pay to verify it works,1.0,negative
i didnt realize even though i should have that i could not add whatever programs i wanted to for it i wanted to get this so i could play games on the tablet while home instead of my phone i was able to install one of the two games i play but was unable to with the second i will actually be returning it because that means i have no use for it my wife has one and hers has been great for her this entire time,3.0,neutral
they seem to die faster than most batteries,3.0,neutral
got this as an early christmas present the sound it pretty good for a small speaker we now have echo controlling the lights furnace and the av system set up is easy,5.0,positive
i had the first generation fire tv and i really dont see any reason to upgrade sure it has k support but only for amazon movies not netflix i returned this device,3.0,neutral
my wife and i enjoy using alexa for weather information and also for the great music that we are able to access we also have the light under the control of alexa so that we never have to walk into a dark house again,5.0,positive
it was very easy to sit up and get it to working and plying games and down loading,5.0,positive
i bought  amazon kids fire tablets for my two grandsons for christmas included in the purchase of the akf tablets is a one year subscription to kids free timei have called  emailed inquiring about the registration process in order for my daughter to activate  begin using the free one year subscription of kids free time  still no resolutionupon trying to register tablets credit card used to purchase is required i do not understand why my credit card needs to be submitted in order to obtainactivate a service that is included in the already prepaid purchasei have been waiting for a response since christmastherefore at this time i would have to give a  star rating due to the lack of customer service available for this product with hope of getting this issue resolved i would still recommend to a friend,2.0,negative
had been looking to replace an rca tablet from a couple years ago for the kids one that wouldnt break the bank but still was powerful enough for the games the kids would use it for sleek lightweight powerful love that it has  cameras,4.0,positive
bought it as a toy for my daughter to play games and watch videos,3.0,neutral
for  dollars its a great option although it was a black friday special its perfect for kids especially considering the amount of damage it can handle,3.0,neutral
about the same as ray o vac not very good,2.0,negative
i found this devices battery very poor and also didnt like this device cant support screen share capabilities with my amazon fire tv or smart tvs,1.0,negative
amazingly fast delivery item workers well,5.0,positive
great product but the only downside is that it did not work with my home security camera,3.0,neutral
very slow to connect to internet even with a good connection and wifi set up that worked for other electronics,1.0,negative
i thought id love this but felt like it had very little purpose did like it at all,2.0,negative
i purchased this product for my yr old he uses it for everything im a teacher i recommend this product for all ages excellent tool for school assignments as well ,5.0,positive
you get a multitasking tablet for an incredible price,5.0,positive
i bought this originally for a younger child to download apps for learning for school and for a few games it works well no issues with that but it is a little harder for him to navigate from my standpoint it is smooth and operates the way i expect it,3.0,neutral
if u have kids or just need a basic tablet this is a good  for starters only thing i dont like are the ads that show when u unlock it,3.0,neutral
this is my first experience with alexa hard to command i guess because this is my first time i did have to reset because she stopped working i am reading up on alexa more so iäôll know how to command her,3.0,neutral
great product and holds a lot of memory sometimes it is hard to get a movie started,4.0,positive
this thing is ok next time we get electronics it will be amason,3.0,neutral
waste of money ask alexa a question and you are lucky if you get an answer instead of im not sure,2.0,negative
save your money buy the name brand i have a bathroom light that uses  aaa batteries i typically get  months out of it with regular batteries i get roughly a week out of it with these sure they are cheaper but you will buy them x as often worst amazon purchase thus far,1.0,negative
replaced a v nook but this is not better for reading,3.0,neutral
bought for my  yr old as a christmas present i turned it on and set it up pretty sure she will love it,4.0,positive
i have the echo and i just love it i bought the tap for my daughter for christmas so she does not know she has it yet,5.0,positive
maybe mine is a bad batch had a serious leak on one of them these batteries seem to last as long as duracells but duracells never leaked in my experience,2.0,negative
these batteries have an extremely short life below amazons standards,1.0,negative
i was initially excited to get the kindle i am extremely disappointed with all the ads even more disappointed to find out that i could pay amazon more money to remove the ads its frustrating that best buy and more specifically amazon dont let the consumer know on the box or in store advertising that what youre buying is a mini advertising billboard why couldnt there be an upfront statement on the box or in the store stating that the low price is subsidized by all the ads on the device would this have changed my purchase absolutely i would have spent a couple bucks more and probably got a samsung tablet,2.0,negative
save your moneythese do not last half the time of duracell,1.0,negative
they sure wore out quick we normally go thru about a dozen aaa batteries in a year we use them most for tv remotes and wireless mouses but we replacing these every month i was quite amazed at how quickly they were wearing out i have a battery checker and once they hit yellow they were donecheap batteries but i would not recommend nor will i buy again,2.0,negative
i was excited to expand more into the amazonbasics brand since all previous purchases have been very well received however these batteries were not optimal for devices that are constantly on we used them in gaming controllers for xbox and each set of  would make it about  day of constant family gamingtv usageits very possible we received a bad batch but due to going through the entire pack in just  weeks compared to other brands i will have to steer clear from these in the future,3.0,neutral
awesome product fell in love with it the minute i turned it on,5.0,positive
i bought one a month ago for my  year old granddaughter as she is always on mine so i gave this one to her  year old brother for his birthday this month love the kindles,5.0,positive
you have to purchase the power outlets light switches and other things for alexa to communicate with once you do and setup them up it works pretty well you have to be careful if you put it near the tv where they might do a commercial or a story about it on the news alexa has pretty good hearing and perks up when she hears her name over all easy to set up with the app and works pretty well takes some time getting used to asking alexa to turn on or off the lights and not just reaching for the light switch,4.0,positive
not kid friendly at all purchased for little nephew wasnt given any info on it for sales person either took back,1.0,negative
i thought this would be a great gift for a child until i got to the set up the set up could not be completed unless a credit card number was entered i refuse to put that type of information in the hands of a child so i returned it,1.0,negative
not the best case amazon has ever put out i have a number of other amazon brand kindle and kindle fire cases for my various kindle devices and this is the least effective of the bunch it doesnt stand in any position so i cant use my  hands free it also doesnt line up properly when closed so the fire seems to come out of sleep mode thus draining the battery more quickly and finally i have discovered that i do prefer the leather covers over whatever material this is made from i understand that the cost of a leather case would probably be half the cost of the kindle fire hd not that this case was any bargain at ,2.0,negative
overall the tablet is okay i just paid  so cant complain anything about specs but the fact that you cant use google services sucks no google no youtube gmail,2.0,negative
another great idea from my wife i didnäôt think it would be that good however it really made reading books easy,5.0,positive
mu aa amazon batteries made in indonesia were without power after  months bought in may ,1.0,negative
love the dot hate the tap portable this device will not hold a charge for even one day the dots are amazing though,2.0,negative
these are awful so far ive used them in my toothbrush and have had to replace them  times in  months ive also used them in my smoke detector and had to replace them within that  month period as well seriously i usually can go a few years without replacing batteries in a smoke detector waste of money,1.0,negative
this is a pretty reliable tablet especially for the price,4.0,positive
really nice customer first service i have had other kindle readers before so was familiar with the unit,5.0,positive
they work as expected they last at least as long as other brands and are less expensive,4.0,positive
the tablet is easy to use the storage isnt great but you can add a card for extra storage which is nice havent found any problems with it yet reasonably price,4.0,positive
the daughter was surprised with the speed and ability of the fire hd she spends a lot of time on it and the battery life is good for the size of it,5.0,positive
i like to get library books but just have a super hard time getting them on my kindle i finally get it done but it is such a task because i dont know what to do other than that i really like the kindle as i can read in bed without turning on the light and i can also read outside in the sun how great is that i love it now i just need to read how to accomplish the chore at handgetting library books,5.0,positive
excellent addition to our amazon components it is especially better than other versions at hearing varying voices and responding to commands,5.0,positive
i usually buy the   battery special at harbor freight but they were not on sale when i needed some so i decided to get theseboth of the batteries are supposed to be alkaline so you would think they would both last about the same length of time no soi use these in a personal pedi callused skin grinder so they get a good workoutamazons batteries just dont last as long and its a noticeable differenceim going back to harbor freights alkalines,2.0,negative
great product the entire family enjoys it works without any problems,5.0,positive
no joke i have one on every tv in my housethis unit is so powerful and customizablethe content of movies and tv shows that you can stream is almost unlimited these days,5.0,positive
good product  very good price,5.0,positive
very good price for batteries and they work flawlessly unfortunately they dont come in their own container to keep them together after opening this means you need to have a small ziploc or something to store them in or you are just going to have a bunch of loose batteries rolling around all over the place,3.0,neutral
every time i brew a cup off coffee there are tons of coffee grinds in my coffee i have cleaned my pot several times thank god i only have a few pods left will never buy this brand again,1.0,negative
great little device time to cut the cable easy to set up and program,5.0,positive
this is a very basic tablet but the price cant be beat i bought mine on black friday the amazon fire  only supports the amazon app store so you will not be able to access the typical google play apps normally available on other brand tablets i normally just use this as a kindle device,4.0,positive
 for a w a wall charger that deal is right up there with the  hdmi cables best buy wants to sell youhere is what you do find an old cell phone charger laying around somewhere that says w ama  and use it you can safely use up to  watts and anything between  and  amp mamaif you dont have an extra cell phone charger lying around just buy a well reviewed power adapter with the above specifications that connects to your kindle micro usb they can be found for under  locally or through amazon,1.0,negative
didnt work well in k at all after going in k mode and returning back to the menu screen the fire tv would show a black screen and had to be unplugged to start back up the menu screen isnt in k like it is in the shield tv which a better item by miles k uses all of the resources of the fire tv and other apps have to be closed for it to play k videos or it runs into problems such as black screen,1.0,negative
you can absolutely not beat a kindle fire unless you are my  year old son haha but seriously at the price and the beatings they take they are worth it every time and with the cloud storage i dont even mind having to replace it every year,4.0,positive
i purchased this for my  year old to play it was not as user friendly as described and very slow it keeps pausing and freezing up which is frustrating for anyone using it i was told that i would receive  off of the prime subscription however that was not offered when registering this product it may be good for some but it was not a good fit for us,3.0,neutral
works well for the intended purpose easy to download the app i required for additional viewing,4.0,positive
a nice size with many perks like a crisp screen  fun vibrant colored outer shell however the pop up ads are annoying,3.0,neutral
i ordered these mainly to use in a set of small led flashlights i tried the batteries in three different flashlights but they didnt work in any of them i double checked polarity and they were correctly installed i tried them in a different device didnt work in that either amazon sent me a second set free of charge they still didnt work in any of the flashlights but did work in a remote control and a toy i tried a different brand of batteries in the flashlights and they worked fine so it was hit and miss with these aaa batteries sets of them ive used amazon aa with no problems,2.0,negative
this was a replacement for my son whos original kindle broke he likes it a lot just wish we could figure out how to get all the old content we had bought from the old one into the new one,3.0,neutral
no idea as i havent opened it up yet i bought it for my non smart tv and as a potential replacement for xfinity cable box from the reviews it should work fine for what i intend to do with it,4.0,positive
put them in my tv clicker and they work seem to last as long as main brands,5.0,positive
satisfied so far look forward to the updates i would purchase again,4.0,positive
this table is okay for me but it is great for kids,2.0,negative
tablet works as expected apple warranty is a joke read the fine print they dont cover most problems with the tablet learned this the hard way,3.0,neutral
you get what you pay for its  and thats about the quality you get overall works great but slow and crashes occasionally not the best battery,3.0,neutral
as a charger it works but is nothing special with a mk  kindle fire it doesnt seem to charge any faster than the standard charger and no cable is included a kindlespecific cable must be purchased separately this is not mentioned in the descriptions,1.0,negative
it does the job required it is easy to set up and use,4.0,positive
the kindle fire is great i bought one for my husband when the old kindle quite working then i bought one for my daughter to replace the ipod she lost she loves it i love that you can add extra storage with a mini sd card something you cannot do on apple devices,4.0,positive
i bought this kindle  fire for my granddaughter she has used my fiire hdx and was used to the format so it is working out great for her still i wanted something inexpensive in case anything destructive happened i would not have much money involved we are very happy with it,4.0,positive
i have an old kindle touch the last one that still had texttovoice which no longer works i decided to upgrade started reading the reviews was enticed by the the kindle voyage and took the plunge the voyage is pretty and sleek with neat features and i enjoyed using it for a few days but my frugal self just couldnt justify the price difference between it and the paperwhite while the ambient light sensor was nice i often ended up just adjusting it manually because it was still a little bright in a completely dark room i made more errors of turning a page than i meant to with the page turn because of where the page turn spots are located plus im in the habit of flipping pages on the phone or a tablet so i kept swiping despite the availability of page turn however the clarity of the screen the quality of the light the form factor the weight and the way it felt in my hand while reading were all very nice nonetheless the price difference bothered me enough to return it and get the paperwhite the thing i miss most about the voyage is the quality of the light and how even the lighting is on it the unit i had did not have blank spots or a yellowish top half of the page or any of the lighting issues some reviewers mentioned with the voyage i purchased the newest model of the paperwhite and i like it but the lighting appears pretty dingy however its only when theyre compared sidetoside that i wished i wasnt so cost conscious if money is not an object id say get the kindle voyage if it is the paperwhite is a fine little reader and overall im happy i have it,4.0,positive
its cheap but the you will notice the low screen resolution compared to ipad app is somewhat limited unless you side load it,3.0,neutral
i was excited about the amazon echo however after getting it home setting it up and finding out how limiting it is that excitement went away fast the echo couldnt answer the majority of questions or would be asked a question and instead of answering it would play country music which i never asked forunless you have smart home features like a smart thermostat or smart lights etc it is useless aside from being a speaker which for the money it isnt a good speakeri did however try it for a week finding it not worth it or that googling questions was easier to answer even asking it about what movies were near me etc was a pain some said maybe i got a defective unit which wasnt the case the echo is just limited in what it can doi would say save your money this isnt worth it yet,1.0,negative
cheap durable and lasting the only time im going to buy batteries here from now on amazon,5.0,positive
do not hold charge as well as major brands,2.0,negative
tried them in  flashlights neither worked,1.0,negative
i dont know why but these things dont last long maybe i dont know anything about batteries and there is certain number i should be looking for to determine the life span i ended up going through these quickly so i could probably just buy the expensive ones and get the same life rather than keeping on purchasing these,1.0,negative
i have  ipad at home but i use amazon kindle fire for study very easy to use and light enough to hold in hand for long time,5.0,positive
these batteries die quickly,2.0,negative
these are priced nice but dont last long,3.0,neutral
 stars only because its s e is bing works great with arlo cameras,4.0,positive
these are great batteries for the price,5.0,positive
speedy delivery item arrived as promised great gift for someone who has everything and wants a little fun,4.0,positive
i use this amazon kindle for web browsing  social media convenient for traveling but camera sucks so use your phone for pictures,3.0,neutral
i bought this tablet for christmas as a gift he enjoys the tablet  has been using it every day it is well worth the money easy to use especially for a beginner,4.0,positive
love it love it love it i was able to also sync my sirrius satelite service to it too,5.0,positive
not as good as the higher quality batteries would not buy again,3.0,neutral
was tired of getting ripped off by greenlight cable so decided to do something about itno monthly charge or late fees for movies,3.0,neutral
seems to do all that it says it can do and is durable,5.0,positive
maybe i had higher expectationin general i will not recommend since the service of amazon solving situations is not as good as in other products ive had so much troubles with the amazon free time i am even not longer using it it was one of the big features on the advertisment i will recommend to look for other alternatives before to take a decision on buying this product,2.0,negative
update june batteries do not last long at all i am using mostly for wireless mouse  battery last approx  weeks in my humble opinion that is terrible i retract my previous reviewprevious reviewfantastic price wonderful reliable product i am a tried and true believer and purchaser,2.0,negative
i felt the system mived extremely slow not good for streaming great reader,2.0,negative
works fine for a  basic tabletreader other functions not so great very entry level,3.0,neutral
i just dont trust em,2.0,negative
they are not good as described the power is easy to be used out,1.0,negative
while most modern day batteries no longer contain mercury the amazon basics battery line unfortunately does which means theyre bad for the environment and not able to be disposed of other than in appropriate hazardous waste ill spend the extra few dollars and buy a name brand,2.0,negative
this tablet has grt performance and good camera and long backup  year warranty make lifw more easy for parents,5.0,positive
arrived and maybe only  of the batteries actually worked the ones that did not work have little juice to them or some are just deadsucks because when i ordered aa batteries from the amazon brand a while back they worked amazing and were of great price these are cheap but when you factor in how many of them you can actually use this was not a cheap buy at all,1.0,negative
bought this kindle because my library has limited supply of large print books now i can control font size of print easy on my eyes with backlit screen convenient to carry in my bag long lasting battery happy reader,4.0,positive
this is good for beginners but not very good  its wifi work terrible,3.0,neutral
bummed these batteries do not last long good for things like a clicker or something that isnt used often but we used these for xbox one controller with maybe  hours usage a day ive had to switch them out once a week,2.0,negative
great reader with incredible battery lifewould def buy again,5.0,positive
its a good starter tablet i havent been overly impressed but it does what it needs to do,3.0,neutral
size brightness and convenience are good the option to link with android products for messages is a little hard,4.0,positive
no matter what i asked either alexa didnt know the answer or offered to order an item that i didnt ask for with a prime membershipcouldnt even get my weather forecast rightkept giving me the forcast for an area  miles awayi returned itby the way whatever i ask for from ok google i get an answer that is usually  correctnever asks me to pay for a  membership or offer to order something online for medont need it dont want it,2.0,negative
had a fire hd got this to try spend the extra and get the hd,3.0,neutral
has tons of free games for the kids not so good for the average tablet user as its not that powerful but i guess thats only my opinion,2.0,negative
worst batteries ever i use them in my remote and have to switch them every couple of weeks do not buy,1.0,negative
resolution was great speed was good bought for grandson he didnt like it because it would not run google apps and couldnt watch utube without purchasing additional apps,3.0,neutral
love how it hooks up to lights and can play any music,5.0,positive
my son uses it in his therapy to track his program it is the perfect size,4.0,positive
initially i purchased this solely for the purchase of controlling lutron lights however after being  a friends house for a bbq and watching them use this for music i decided to give it a try to see if it could replace my sonosit cant however ive found that im much more likely to play spotify through this using voice controls if im in and out of a room for a shorter period of time and not near a sonos to hit playtoo busy to pull the phone out for sonos app this thing has also become more powerful as more iot devices and services integrate with echo or ifttt there is a tremendous amount of potential give it a try and spend at least a week getting to know alexa you wont be sorry,4.0,positive
im mostly happy but like so many electronics this one has a huge of built in advertising that you just cant get away from there is no way to identify the aps you want to see first and it always defaults the first click to an advertised movie for sell it takes many clicks to get where i want and the voice only works for purchases from amazon everywhere else you have to use the keyboard using clicks,3.0,neutral
we purchase this amazon fire tv for one of my tvs that is not smart and e are very happy with it we used to watch hulu amazon tv it is very fast and we havent had any problems,5.0,positive
its not hd but it does the job facebook recipes in the kitchen streaming spotify and pandora bluetooth is nice,4.0,positive
easy hook up no fuse no hassle just plane easy plays music nice and loud the speakers are nice no distortion i enjoy it very must im glade i purchase this item,4.0,positive
brought it as a gift for my uncle and its a decent tab for the price,3.0,neutral
these batteries are the worst they leak and they die ridiculously fast ive replaced the battery in my kitchen clock twice in the past month they last about  hours of use in a wii remote i usually like the amazon basics brand but these batteries were a total waste,1.0,negative
this reader is everything i hoped for this price range,5.0,positive
great music and fun to test her knowledge amazing how qickly she responds to any question cannot stump her,4.0,positive
whats not to love about this item  youll need a smartphone to set this up app based  and then the sky is the limit we control lights temp and a few other things in the house as well as listen to music via spotifyi love these items  speaker is decent im used to bose denon etc for sound so given the size of the echo  the sound output and quality is below that of my bose  but it cost lots less and is much more functional,5.0,positive
upgrading from an older version this kindle is so much faster love my new kindle,5.0,positive
bought this for my yo daughter for christmas and its a sturdy little unit it survived falls and drops but the one weak spot is the usb power plug somehow my daughter managed to break it however this is where amazon stepped up as the tablets warranty calls for amazon to replace if damaged i called customer service they took my info and i had a brand new tablet deliver the next day,5.0,positive
mother needed something since her tablet had died was lot easier for her to learn than her old table she does lots more with kindle than she did with tablet,5.0,positive
the amazon fire hd  model is a great tablet for the price however the fire os offers limited abilities to the user personally i wish there were ways to mirror the screen to a tv without having to purchase a fire tv streaming stick also the inability to use the google play store is a major set back if it werent for those two complaint id give this tablet  stars,3.0,neutral
i purchased this because have become a cord cutter and this was highly recommended by a good friend as a worthy streaming box i was pleasantly how fast and responsive it is and future proof with the added k functionality only downside is that it has a tremendous amount of amazon bloatware which i understand but it is constantly present,4.0,positive
paid  on sale bought two and  week later one will not connect to wifi will have to return,3.0,neutral
lots of batteries but i am going through them pretty quickly i will switch to a higher quality battery on my next order,3.0,neutral
i do not know much about this tablet and have not quite figured out how to use it yet but it seems like a great little tablet for a first time user,4.0,positive
this is my first android tablet it works pretty good though dont expect it to work like an ipad the ads are extremely annoying but thats not best buys fault,4.0,positive
easy to use enough apps for kids to enjoy for the price,4.0,positive
picked this up during black friday and for the price is a great starter tablet for my kids,4.0,positive
this is useless i have tried to calibrate it to my smart home pointless,1.0,negative
