reviews.text,reviews.rating,sentiment
bought christmas gift daughter easy app uploading web browsing kid friendly,5.0,positive
serves purpose,3.0,neutral
terrible product lasts less week home weather station regardless warm cold weather cheap rayovac batteries work fine stick buying locally menards,1.0,negative
used receiving days tried couple times use kindle registered connected low power charger expensive happen ive never written negative review till,1.0,negative
batteries dont last long,2.0,negative
amazon kindle needs put effort tablets lot applications compatible amazon os dlls totally worth,3.0,neutral
bought firestick daughter got one loved went get second stock told firetv faster processor could handle kdont k honestly worth extra money processor speed difference save money buy cheaper firestick,2.0,negative
child loves tablet day long wish youtube easier use though,4.0,positive
use wireless mouse laptop heavy use replacing batteries least week carry extra batteries ive never done used go months name brand batteries dramatic difference ill use wont buy againthat said worst amazon basics product bought everything else outstanding im really surprised bad arei aas well dont seem problem maybe part bad batch,2.0,negative
cheap batteries make matters worse amazon sends old dead batteries mixed newer ones ship least half last final package dead batteries worked maybe day amazon wouldnt return money waste time,1.0,negative
money tablet amazing piece hardware well constructed good fit finish good battery lifebut putting nonamazon software tablet pain real paini purchased granddaughter wanted two things youtube skype took hours put two apps tablet end returned tablet purchased insignia bb house brand tablet instead,2.0,negative
like read books totally recommend product love reading books kindle paperwhite really helps used read books ipad time would strain eyes reading reviews decided finally time get ereader since ipad already needed one strictly read books got paperwhite nice read especially sun almost like reading actual book perfect size read one hand stores many books even child also great traveling books hand matter go two cons paperwhite one touch screen receptive compared ipad times doesnt register swipes taps con black white really isnt problem im reading childrens books,4.0,positive
hesitant buy echo waited sale great music ties amazon prime bluetooth phone unfortunately needs plugged times powered,5.0,positive
granddaughters really enjoy gifts reported house quite increased reading game playing taking trips car quite pleasant,4.0,positive
decent tabletperforms ok really get pay fordo expect anything special tablet works meant nothing prime subscription must requirement take full advantage tablet pretty much amazon portal services offer great son streaming shows like sesame street pbs etc netflix works fine well,3.0,neutral
dont last quite long duracell price hard complain nice basic batteries issues except slightly shorter lifespan,4.0,positive
surely dont last long big brand batteries good substitute kids toys required batteries piece job power things battery brand would,4.0,positive
qc really bad product catch voice properly,1.0,negative
wretched batteries typically last two weeks tv remote control device cant power computers mouse beyond week serious doubts shelf life packaging nice though sort like washington post,1.0,negative
best tablet ive ever owned super clear picture amazing sound battery lasts forever brightness adjustable great reading games playing around internet,5.0,positive
purchased eco holidays took considerable time get minimally operational rather complex hook devises far hooked dot wish varieties ways learn use nearly able make use yet butit look exciting ever get,4.0,positive
year old got one last year good,4.0,positive
bought son kindle months ago great husband dropped broke screen bought son another one last week think might defective becuz battery died fully charge takes super long time charge happen last one,2.0,negative
purchased one kids love dont fight phone playing app games lol,5.0,positive
batteries bomb work well top brands energizer duracell like half price shipped super fast many still lying around order last year definitely reorder run,5.0,positive
initially purchasing yr old nephew received could part bought another cheaper brand,5.0,positive
fit price range perfectly bought works expected,4.0,positive
could give stars would problems working batteries replaced one use waste time get,1.0,negative
doesnt last long,3.0,neutral
looking forward getting know product better plug play thought,3.0,neutral
got home found packet empty product ordered,1.0,negative
purchased tablet grandfather works great use caseslight web browsingnetflixemail,4.0,positive
good speaker limited dont big music collection wish,3.0,neutral
dont wi fi cant use device im returning wanted something father could use e reader thought would able download books via computer using usb cable cant unless registered cannot register unless wi fi amazon needs fix major flaw,1.0,negative
ive seen mall tv ads thought hmmm sounds good note mine sound good units ive heard play music stores dont know seem adjustments make say volume volume say volume lever time told needed use smart phone table load alexa app run everything time say alexa morris knight dont know alexa morris knight vj mtv dont know alexa tell vj mtv dont know get dont know often get answer get answer alexa often give answer different person person asked aboutif amazon fire stick dont ask alexa movie joan collins movie virgin queen anytime use word movie turn fire stick watching something else longer watching turn amazon fire stick cant put tv back watching beforethe echo device often tell go alexa app im really sure echo device everything run alexa app get table use alexa wayim happy purchase went mall person said bring tablet see going see driven tablet app right,3.0,neutral
dont seem last long changing brands,2.0,negative
led echo dots significant home automation,5.0,positive
excellent item works great exactly pictured description,5.0,positive
come capable box,3.0,neutral
great tablet perfect kids going back buy price,4.0,positive
love tablet games battery sucks goes dead really fast freezes lot,3.0,neutral
like shopping amazon purchased several amazon brand products however would recommend anyone buy batteries opened box took pack four batteries case one leaking threw away need batteries one sons toys opened another pack put batteries guessed charge batteries half batteries box dead arrival ones charge last long save self headache buy energizers something else pay work tried return pack day window return im money,1.0,negative
son really likes larger screen play games,5.0,positive
original kindle need new one use outside,5.0,positive
bought lil brother ok tablet kid especially apps like wwe cartoon,3.0,neutral
started liking tablet change lot settings works good really like advertisements appearing,3.0,neutral
fast install easy work got great resolution,5.0,positive
easy setup adding new commands every week seems still work till fully functional,4.0,positive
rd kindle continued move screen size one easy see read however sometimes problem online take forever load site move page page annoying extremely fast internet problem check strength wifi connection always says excellent sure takes long problem,3.0,neutral
nice amazon fire tablet butthe camera clear enough megapixels amazon fire slow wedsite app takes forever download think returned best buy buy good tablet lenovo samsung galaxyi gave zero rating star,1.0,negative
never many issues kindle purchased alot slow shuts whenever wants sd card dosent read half time seems downloading deleted apps kids kindle adds stupid cracked never dropped isnt made well going return probably never buy another kindle horrible,1.0,negative
good price problems product,4.0,positive
works well memory builds starts acting shuts randomly price ok,3.0,neutral
returned within week like didnt care ads every time turned tablet,1.0,negative
like tablet library right disposal,5.0,positive
purchased tablets xmas gifts interface perfectwhat great deal gig versionwife intrigued alexa voicenow wants onethe best tablet deal ever purchased,4.0,positive
brutal dont last long,1.0,negative
actually paid adapter youre mind,1.0,negative
wondering spent echo could purchased dot everything echo doesand dot stream music bluetooth speakers cant done echo,3.0,neutral
bought dad loves tech life easier alexa integration fantastic,4.0,positive
bought mother law isnt tech savvy problems using,4.0,positive
positive reviews suppose possible got bad batch ive bought maxcell brand quite bit slightly cheaper compare rayovak quite duracell good lasted less half long crazy high hopes amazon fan sad,2.0,negative
need amazone prime order music,4.0,positive
using amazon aa aaa batteries past months variety electronic items found last long higher quality higher price batteries guess get pay,2.0,negative
cant buy enough batteries bought aaa aa amazonbasics batteries always buy batteries around christmas toys devices everyone gets year exception batteries thing surprised first year needed aaa aa batteries year continues demand batteries try keep good stock case emergencies amazonbasics batteries working great last long longer brands cost less even coupon clipping waiting sales hasnt beaten price amazon offering made number purchases amazon batteries already continue make purchases future especially around christmas,5.0,positive
although sonos speaker sounds better bad cheaper price soon reported alexa able control sonos system wellit also includes voice control provides skills allow home automation possibilities mind well worth price voice controlled audio features potential many uses,4.0,positive
good basic things ereader kids love,4.0,positive
batteries arrived tact seem perfect good price,4.0,positive
batteries job us low powered last long competitioni thought aa batteries experience say get pay fori sure different batteries lower voltage less capacitancethey cheap buy,1.0,negative
like android tablets bad way,1.0,negative
im accustomed using verbal commands samsung galaxy experience,4.0,positive
sound quality pretty good want play background music still prefer sonos purpose alexa useful controlling widest range smart home products backed google homes superior search intelligence isnt great asking indepth questions comparisons products take look making decision since mostly wanted home control suits need,3.0,neutral
got tablet doesnt full android operating system even software hack apps play store usable tablet returned got samsung tablet,3.0,neutral
last half long duracell batteries cheap worth,2.0,negative
received trying far good,3.0,neutral
review valid due device work would put upgraded echo instead tap,1.0,negative
dont know much item purchased black friday niece hope likes,3.0,neutral
like product powerful useful,5.0,positive
google home echo like google home better,3.0,neutral
tap great concept love echo portable one much better however sound pretty terrible bass scratchy good concept poor execution,2.0,negative
bought digital camera based semiprofessional review set lasted less hour camera used brands regular aa batteries lasted much longer cameras youre buying dont waste money,2.0,negative
bought gift niece hope likes,5.0,positive
batteries dont last might good value important battery lasts longer use hiking rockclimbing working car middle night flat tire use like want much better battery like name brands duracell energizer etc want something thats cheap batteries definitely cheap bought count duracell batteries think amazon ones go bit think duracells last third longer,1.0,negative
wasnt sure much id use echo found use music checking weather even cooking tips,5.0,positive
little slow loading compared hdx screen broken needed less expensive replacement great reading books course,4.0,positive
cheap batteries poor performance put two roku remote died within day thing happened tv remote,1.0,negative
love ask questions withouto go computer cell,5.0,positive
often buy amazon basic products tried batteries ive never complaint batteries drain faster absolute cheapest ive ever used bargain get pay unlike amazon branded items,1.0,negative
went store purchased giftedit snap,5.0,positive
great tabletjust needs way disable ads stuff like thatif play alot games get gb one,4.0,positive
put batteries window candles bought put last duracell amazon batteries lasted days duracell lasted since ive experimented see consistent duracell last average longer,3.0,neutral
good price kid loves play,5.0,positive
family enjoy spending time together watching movies relaxation entertainment amazon product easy use,5.0,positive
bag fit inch laptop although mine little bigger many would need relatively thin inch laptop make work also reviewers described cheapfeeling inner lining also like zippers main pocket extend toward base farther open wide would like get job done serves replacement previous backpack falling apart think would really recommend anyone,3.0,neutral
loved amazon fire tablet bought christmas present yo bought case know kids tend drop things tab awesome linked amazon account control child viewing liked price great product durable son thinks awesome,4.0,positive
looked easy hard setup experience apple products,3.0,neutral
purchased october replaced batteries camping lantern past week using batteries leaked inside lantern badly wrecked device altogether attempted clean contacts use different brand batteries enough battery acid leaked plastic internals permanent coat oxidation buy new lantern plan purchasing future batteries ineligible return point,1.0,negative
kindles one okay price decent buy may go larger size next time seems small,3.0,neutral
bought daughter use nothing worked right difficult use fairly cheap product shows ended returning buying samsung next day,1.0,negative
works great hue also requesting music deeper questions doesnt know much,3.0,neutral
feel like barely stayed charged,2.0,negative
enjoy kindle fire much great price buy,4.0,positive
intelligent siri however speaker performance lacking used music sonos play bose soundlink much better sound,3.0,neutral
takes practice getting familiar fun,3.0,neutral
purchased kindle wife kindle fire gives much glare use sunny conditions besides able use riding car daytime biggest advantage found significantly lighter fire since reads hours end big plus main drawback graphics arent clear reader money well spent,4.0,positive
accidentally cracked screen first day voyage close rocking chair neither best buy amazon would anything help well amazon offered purchasing paperwhite wasnt something wanted im stuck broken voyage happy customer realize fault thought something minimize loss keep business,2.0,negative
like closed ecosystem kids dont see shouldnt didnt like daughter made purchase mistake day turnoff one click buying also dont like set like parents device child using two steps logging also dont like lack google apps device great screen weight bumper tough easy clean overall would recommend yo,4.0,positive
bad thing doesnt google,3.0,neutral
ok would recommend friends sure future,3.0,neutral
best tablet bought better kindle fire bought years ago wonderful apps children well great amazon apps like,5.0,positive
crazy buy separate kindle products come one,2.0,negative
daughter like tablet use tabet everday,4.0,positive
best working tablet ever used,4.0,positive
cheap feeling thought going definitely ipad class bad ordered online one hands mine arrived pros screen decent sound loud enough lag scrolling real racing plays smoothly cons major side battery charging time battery life built storage space arrived showing remaining less hours use charged read take hours longer charge ipad air fully charge hours built storage enough yes get micro sd cards however apps install built storage also delete amazon apps without voiding warranty unless im missing something cant move eitherso looking something use casually web surfing email watching movies reading books occasional game finekeeping mind battery life lack built storage wont serious work like ipads fair price ipad air cost ipad mini dont believe meant direct ipad competitor would fail miserably,3.0,neutral
bought cheaper alternative using kids battery lasts longer tablets reason gave mediocre rating cant put wallpaper lock screen always ad something amazon related annoying something small kiddos use good choice wouldnt recommend adults,3.0,neutral
grandchildren mastered kindles ages anything avid readers four discovered play games kindle love kindle easy download everything link internet,5.0,positive
used batteries flameless candles x hours total bummer died wont purchase againamazon reconsider selling turkeys wow idisappointed replacement fake batterieswith real ones,1.0,negative
prefer spending extra get echo,4.0,positive
took back day purchasing screen looks like scrolling old news print blacks moment move thought defect nope according geek squad thats way,1.0,negative
kindle great reading go cant carry around lot books,5.0,positive
go brand name,2.0,negative
use headlamp work day everyday decided try instead duracells normally use definently dont last nearly long dont understand good reviews wont purchase,3.0,neutral
bought amazon fire tablets sales guy said great ran really fast fast internet thing barely chugs along play game constantly stalls freezes sound quality play music terrible planning buying one nieces nephews ran well know wouldnt work horrible,1.0,negative
even im outside bright sunlight words book im reading still crystal clear alone makes kindle oasis worth cost methe kindle oasis wakes seconds book choose instantly opens ready readit perfect size isnt heavy bulky really read hours time sometimes pace floor read sometimes im elliptical machine read sometimes im sitting matter im kindle oasis remains comfortable hold always easy eyeswhen receive book pdf time enlarge words wont allow enlarge words change orientation page words automatically larger able make notes book needed highlight words andor passagesmy merlot leather cover attractive flip open like opening cover bookhow make battery laston kindle oasis page says dualbattery charging system delivers months battery life huge thing instead charge tablet almost every day would able read months without charging kindleis oasis performed well much conditions met charge oasis last two monthsfirst limit reading thirty minutes day one impossible days able read thirty minutes dont occur often kindle goes everywhere use every spare moment readsecond wireless needs turned one easy always easy remember time wireless needs download one booksthird based light setting way low keep light setting anywhere dont limit reading thirty minutes day try remember keep wireless turned light setting kept anywhere put kindle sleep second im done reading long single charge last ten days longest charge lasted far would kept charge several days remembered turn wireless succeed keeping wireless let know long charge lastsnow dont plug charge soon charge cover gets low allow cover charge go low possibly go kindle battery start drain since longer charge cover allow drain plug cover kindle computer chargethe one thing surprised everything oasis black white reason thought maybe book covers would appear color since bought oasis read books color isnt neededspecial offers appear screen kindle going sleep waking arent distraction honest kind fun look pay higher price wont appear kindle would rather see themi asked questions kindle knew worked known bought kindle oasis charge wouldnt last months would still bought yes would known everything would appear black white would still bought yes would,5.0,positive
overall think kindle fire hd great product complaint far,4.0,positive
may fluke lasted even minutes two different devices kids toy wireless mouse pay extra next time brand name batteries,1.0,negative
ended returning days browser slow bought wouldnt look stuff phone time ended slow ended always using phone,3.0,neutral
exited got disappointed old gui k limited search option amazon,3.0,neutral
bought yr old daughter great good playing lot games locks sometimes runs little slower wed probably buy something bigger processor,3.0,neutral
dont last long cheap,3.0,neutral
nothing prblems wasnt satisfied never buy agian,1.0,negative
purchased kindle fire christmas gift forfpor son law really sure thinks since said anything except thank opened christmas morning sorry,4.0,positive
probably one best boxes unfortunately changed new model white indicator light stay let know device previous model power cord extremely short foot longerchanges made better device produces excellent p picture,4.0,positive
nice easy switch profiles would like childs tablet overall easy use lot junk main profile,4.0,positive
pros gps accurateeasy setupcons small screendoes count stairs adequatelywould push notification samsung edge,2.0,negative
great batteries kids use lot dont know use seem last long name brand complaints havent one leak yet good product,5.0,positive
okay,5.0,positive
alot batteries dead weak,1.0,negative
batteries leak say worst buy,1.0,negative
made great christmas present wife plusi get tooworks great great order delivery best buy,5.0,positive
like fact every thing pictures instead words old paper white list unread books pictures dont read pictures way make list yet find thought reading point,3.0,neutral
bought charger nov jan little month later device doesnt charge kindle longer kindle shutdown allow plugged multiple hours take charger start use kindle within minutes see low battery message use charger came kindle amount time dont see low battery message quickly charger sure whats going makes think faulty device costs lot money something doesnt work longer month,1.0,negative
package arrived one battery missing,4.0,positive
nice packaging easy setup great middle schooler,4.0,positive
price good lot offers amazon main screen without even asking accept googlecast case tablet expensive well basics works fine,3.0,neutral
mother law owns home decor store lot battery operated things like clocks etc ordered spent hours putting things around store lasted minutes go back take go buy different batteries really disappointing huge hassle never batteries last short time unhappy,1.0,negative
canäôt find earphones amazon fire thxxxx,4.0,positive
say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kids well smaller every way options limited realized better letting kids use tablet buy newest one thing may go back store soon tonight,2.0,negative
like amazonbasics products excited see batteries find good value looked data online bottom line flashlights toys steady drain devices youll better buying rayovac alkalines amazon cameras photo flashes duracell coppertops betterheres rayovacs cost little bit per battery hold energy amazonbasics batteries result final price per amount power wont change batteries oftenthose rayovacs work best steady drain devices well cameras flashes high drain devices duracell coppertops hold better end cheaperbattery ninja tested amazonbasics aas toothbrushes calculations found batteries offer reasonable price per unit power mwh carry much energy others test results show batteries run faster others least toothbrushes test results vs digital cameras photo flashes toys im extrapolating perform like rayovacs like duracell coppertopsso data compare toothbrush test energy delivered amazonbasics batteries cost rayovac batteries die sooner say another way batteries cost less also deliver less powerboth rayovac amazon basics better energizer batteries appear consistently give less power still cost guess money goes energizer bunnyduracell coppertops last longer flashlights toys toothbrushes cost little bit per unit power mwh hand hold better cameras similar electronics theyre probably best around battery dont like changing batteries willing spend tiny bit coppertops good way gofinally best value battery interesting costco kirkland signature battery ninjas results show tests consumer reports buy costco batteries amazon price higher youd get club course im costco member doesnt matter buying amazon good value,3.0,neutral
pretty slow youre trying use fulltime tablet good ereader sometimes game internet usage,3.0,neutral
wonderful selection movies tv series etc variety programming something everybody,4.0,positive
previous version one times happier everything works like charm think ive never read many book like,4.0,positive
amazon basics ordered several baby toys dont compare duracell procell normally order would love go great generic brand isnt ive several consistently much faster run procells,2.0,negative
many apps id use useful id hoped,2.0,negative
batteries suckstay away read bad reviews last weeks,1.0,negative
love clear screen tablet easy use love make profile kids put limits long get play,4.0,positive
found product let let go cable tv saved tons money since limited income let cable go kept high speed internet use fire watch movies save tons money,4.0,positive
kindles chose new fire email etc fingertips,5.0,positive
love sd slot amazing watch movies downloaded read books little slow price amazing great speakers picture,4.0,positive
sleek design colors available small kids good tablet nice price useful,3.0,neutral
fan product browsers extremely slow,1.0,negative
perfect gift family members getting alexa providing opportunity enjoy benefit functionality alexa provides big hit oldest son wife family,5.0,positive
bought sisters day care said half work dead received,1.0,negative
good tablet kids avoid ads appearing must pay dollars,2.0,negative
bought tablet sale price excellent everything expected nice bonus fact screen resolution nice clear purchased low price hard criticize specs processor would fine pick regular fifty bucks case didnt mention already,4.0,positive
delivered crisp display trouble keyboard size using stylus helped,4.0,positive
good little tablet young boys use,4.0,positive
good price sale buy amount manards less sale,4.0,positive
purchased tablets black friday christmas gifts oldest three children already one home share love little tablet happy performance far perfect apps use school kids games well app store many great apps free,5.0,positive
work good thought would switch google home much better product,3.0,neutral
steep learning curve great music controlling light,5.0,positive
batteries leaked mouse killed cool amazon,1.0,negative
perfect tablet younger kids inexpensive inevitably break mad,4.0,positive
good one configure everything ina easy way thanks,4.0,positive
already fire didnt enough storage space tablet solved problem however im unable download dropbox already installed previous tablet tablet little different however figure could install one drive put photos program otherwise good tablet,4.0,positive
supposed turn ur tv smart tv altho chromecast upper hand lack chuggy connection mobile phone,3.0,neutral
badbut returned bought dot go soundtouch would recommend fussy music,3.0,neutral
purchased amazon fire reviews good realized left reviews receive iti found couple issues buy tablet impossible use google accounteven log gmail account bad web surfing many limits web surfingthis issue koreans impossible type see korean languagedo buy tablet koreani know tablet support korean even supports asian countries languages like chinese japanese etc,1.0,negative
ok device find google home better promising future,3.0,neutral
accessable tvs house buy stick tv would,4.0,positive
way expensive,2.0,negative
went tablet based many good customer reviews experience good one start phone every day least hour amazon tech support one issue another techs polite knew product well one point asked one trying save ram kept referring storage told didnt even know difference ram regular storage internet browser basic ran slow times even wifi devices ran great day would pass id trying type email keyboard would stop workingwtf come find known issue theyre working two weeks one thing another got fed returned wanted work gave good run quality stuff like walmart trying build computer theyre obviously computer manufacturer neither amazon id look regular android tablet reputable pc manufacturer exactly next got asus tablet dollars unbelievable better comparison amazon fire hd save aggravation go asus company specifically computer business full time sorry amazon time,1.0,negative
bought travel companion fly cheap functional,3.0,neutral
got yr old son looking get samsung tab great deal less money works things,3.0,neutral
like tablet low maintenance easy,4.0,positive
purchase tablet mother first tablet read books,5.0,positive
perfect gift mother mother law easy use wonderful graphicsawesome tablet,5.0,positive
excellent product easy install compatible electronic equipment userfriendly love voice feature remote,5.0,positive
easy read beach bright sunlight good battery life,5.0,positive
positive cap little shorter supposed means battery holders shoulders built positive terminal doesnt touch contact chinese find creative ways cut corners achieve desired price point customer sacrifice profitthey sacrifice qualitythey sacrifice quantity sacrifice material thanks china,1.0,negative
year old year old love dont worry dropping breaking since warranty,5.0,positive
really good price reason first two batteries used dead waste money,1.0,negative
product great sound quality easy use love given gift twice,5.0,positive
block bing shows trending news content deleted blocked also types ahead adds content,2.0,negative
last like batteries use candles timers get maybe weeks hours use get months duracell,2.0,negative
wanted find tablet give grandkids able spend thanksgiving made brainier tablet give able purchase really enjoying may top line works great,4.0,positive
jury still recently used couple,3.0,neutral
amazon fire great tablet u cannot beat price works good way expensive tablets,5.0,positive
much need thing good price makes one wonder sale really dont much would make good gift youngster getting started tablet impressed,2.0,negative
liked first except browser kind clunky also use android apps worst thing though mine stopped working middle watching movie long plane flight fully charged tried recharging turning etc blank screen kind cool paperweight hope get money back get new one,1.0,negative
replaced older kindle keyboard larger heavier kindle page turning takes getting used keep touching screen turning page mistake youre able turn side buttons page turning cant turn touchscreen page turning sure would nice allow page turns side buttons think major design flaw also audio option seems missing cant books read aloud anymore also g almost returned didnt get around im stuck,3.0,neutral
perfect christmas gift grandson loves use little sisters tablet easy use reasonable price,4.0,positive
bought mom touchscreen responsive ipad camera little underpowered didnt think would matter much pretty pixelated serves purposes knew wasnt high end device going able fumigate mostly thats bonus,3.0,neutral
original kindle fire ten years loved broke decided one looking upgrades original lets much tutorials like internet werent helpful,4.0,positive
great packaging lasting,5.0,positive
device sounds great plenty volume enough outside use connects amazon prime music also pandora also purchased battery base portable,5.0,positive
would like alexa help fnd stuff youtube apps instead typing though awesome investment,4.0,positive
like batteries couple times putting opened compartments find battery acid leaking inside figured one happened several times reluctant use anymore case damage items,1.0,negative
tablet great ebooks small apps kid friendlyi feel like runs slower apple products cant beat price overall,4.0,positive
dont last long duracell cheaper,3.0,neutral
st kindle screen failed reboot often customer service couldnt fix replaced nd one screen reboots often customer service offered replace want one works cant get upgrade replacement,2.0,negative
nd time ordering even though arrive fast nicely packaged batteries last hour half sons toy train,1.0,negative
oldest loves charger doesnt last long,4.0,positive
bought product amazon month ago reviews seemed great gave tryafter using batteries xbox one controllers weeks controller began malfunctionupon inspection checked batteries compartment little bit wet cleaned went get new batteries still plastic wrapper batteries oily residue around type leakage overall dont save money might lose equipment money spend batteries,1.0,negative
simple basic batteries job well charge par many brand name batteries little bit expensive would prefer give stars,4.0,positive
would buy heart beat seem lasting long name brand batteries cabinet lights cost,5.0,positive
tablet kid friendly easy daughter operate,5.0,positive
great tablet price really reading books,3.0,neutral
husband love bought kids love easy use kids profile great,5.0,positive
want something basic cheap cannot afford something better would fine needed certain things one small handle,1.0,negative
half dont work,2.0,negative
omg love amazon show sooo cool lot cool stuff,5.0,positive
camera clean able use child user option fantastic toddlers,4.0,positive
recently upgraded alexa st generation really like video screen much,5.0,positive
hoping doesnt battery port charging issues first generation,4.0,positive
decided wanted try tablet reading books little social media instead using phone time researched fire fire hd settled knowing low end device device slick easy use alexa integration really cool tablet times performance awful slow suspect updating content say twitter fb complaint visuals let know busy finally got amazons chat feature several hours later including several power cycles complete factory restore performance reps amazon tried best fwiw knew nothing could speed contacted thought would give try get want patient remember tablet want better performance spend,3.0,neutral
great tablet price love amazon fire tablet micro sd slot lightweight connect net easy,4.0,positive
bought cause wanted read didnt happen tried cant read devices need old school paper hands,3.0,neutral
good tablet kids comes good warranty,5.0,positive
bought fire tv able watch prime videos smart tv apple tv work unique features features,4.0,positive
doesnt last like brands,1.0,negative
wishing good set pool equipment,4.0,positive
works perfectly like might get another one christmas gift,4.0,positive
seems work like usb plug charger,5.0,positive
batteries work extremely well proved field testing girlfriends torpedo big john toys last long time experienced moisture induced corrosion ytd,5.0,positive
really good solid tablet especially kids highly recommend buy case goes,4.0,positive
adding one child account screen rotate properly second third fourth child geek squad could fix problem seems manufacturers issue also many adds returned product,1.0,negative
longest lasting ever used,4.0,positive
runs fast,3.0,neutral
enjoy alexa music using pandora unfortunately listen music iphone ive done things told download music alexa app still recognize songs also seems alexa uses bing looking information internet google shes limited providing information asked question maybe compatible apple products best used families windows based products,3.0,neutral
seem last long batteries,3.0,neutral
little complicated thought buy harmony remote tv wanted docommands must specific,3.0,neutral
easy use bought long time ago,4.0,positive
hold charge long,2.0,negative
functional tablet ereader purchase stepmom broke previous kindle likes screen big ease use access internet kids side good kids apps like youtube youtube kids play amazon operating system overall would recommend people like regular ereaders want tablet,4.0,positive
satisfied product works great need,5.0,positive
box batteries worked months work total waste money,1.0,negative
tablet works well use mainly checking email instead log computer time dont smartphone perfect,5.0,positive
got really wont kno eeeks good batteries,3.0,neutral
ease use setup would nice box easier view content,4.0,positive
good,5.0,positive
last less quarter long even offbrand batteries rayovac creating lot waste name brand batteries wireless keyboard would last almost year amazon branded batteries last months werent considered hazardous waste spent might given stars account low price consider hard dispose batteries properly much time youll spend changing favorite devices theyre really worth time,1.0,negative
got tablet traveling games reading stuff like didnt need anything fancy works lags games battery life horrible,3.0,neutral
older fire hd started reading lot periodicals okay admit comic books news fire hd th generation went put preorder eagerly anticipated arrival could slightly larger screen better performancethe fire hd delivered two fronts noticeably snappier hd screen larger arguing pointsmy fire hd arrived charged hooked included charger set download aforementioned periodicals checked two hours later noticed managed measly increase battery charge time starting would expected least mid high two hoursafter experimenting bit found way could get sort decent charging speed turn fire hd altogether let charge absolutely nothing else running able charge rate every minutes improvement per half hour means fully turn fire hd plug restart want use fire hd maintain even charge level plugged use dont expect replenish battery stateaside fire hd seems decent tablet price point dont expect fully charge overnight deplete day,3.0,neutral
wish opened package way soon received several batteries leaked caused corrosion several learned one time,3.0,neutral
run juice faster duracell energizers,3.0,neutral
battery fine purchased thought rechargeable shame noticing thought looked like rechargeable ones purchased bought prime day thought getting great dealdisappointing dont normally buy regular batteries go thought like water thomas trains toys wish noticed difference,3.0,neutral
great product good speed nice resolution price,5.0,positive
fast good size kids fit big ones still good option,5.0,positive
good tablet price features needed typing difficult using stylus fixed issues enough technology built wont obsolete months like brand stuff,4.0,positive
pleased echo disappointed came late,4.0,positive
im planning returning tablet soon,2.0,negative
wore way fast,1.0,negative
longer cable tv bill exception high speed internet fire tv helped lower monthly expense comcast,5.0,positive
ive spoiled apple bought tablet son could still uses sisters ipod ipad years oldi would recommend families dont apple products,3.0,neutral
good unit reconnect wifi often using netflix,3.0,neutral
one reason people buy kodi great device love hated paying dollars sticks sold due resellers,5.0,positive
got son always wanting play moms tablet thought would good choice aunt lot tech shopping bought one sister got one within month charging cord units quit working shortly ports became squirly hold right dont charge save money get expensive better quality product,1.0,negative
tried get work still cant get work,3.0,neutral
step last years echo great addition part room,5.0,positive
worst batteries ive ever bought,1.0,negative
gave tablet nephew cant put durable great product,5.0,positive
basic aa batteries good price,5.0,positive
gets job donegreat buy,3.0,neutral
bought offline movie download capability travel amazing,3.0,neutral
love batteriesthanks,1.0,negative
someone explain find hundreds hundreds people disintegrating isulation charging cord problem one post amazon official company statement defective inferior slavelabor built imported crap charging cablesanyoneill dollars donuts complains bloom thousands existing bad cables mature dry degrade undergo radioactive decay whatever issue ill bet ill win,1.0,negative
great media player kids video streaming great fun games keep occupied expand memory sd card,5.0,positive
part kindle great deal money volume giving problem resolved quickly amazon overall quite happy,4.0,positive
great batteries good price ive issues life span degradation storage good batteries keep hand camera gear,5.0,positive
work tried different clocks working replaced batteries clocks started work fine againyou get pay,1.0,negative
unit must charged frequently still trying learn fire,3.0,neutral
ipad read books unfortunately horrible read beach park anywhere outdoors sunlight kindle paperwhite perfect,4.0,positive
like money well spent recommend,4.0,positive
best buy best deal item echo great imagine,5.0,positive
whether youre bookworm casual reader kindle paperwhite great way read discover new interesting books admittedly read infrequently since purchasing kindle absolutely love size abilities kindle reading books per month since purchasing highly recommended,5.0,positive
thought wed tons fun alexa found stretch use productively maybe thats amazon puts steady stream heres whats new alexa emails lot revolving around buying stuff amazon,2.0,negative
guys tap everything echo portable use home everything work desk music weather etc even poolside portable speaker,5.0,positive
hoping would want put like tablet sprout chubby stills wants phone,3.0,neutral
get many pop adds great product always trying sell something,3.0,neutral
device weeks returning getting kindle voyage difference two design page press buttons auto dimming light screen purchasing device immediately devoured three books course weekend sadly ive read two years device reinvigorated live reading since portable battery lasts quite would suggest get genuine leather cover device buy adds little extra purchase overall would recommend anyone wants read reads often reads many books take plunge buy device plus new books upwards sometimes little device carry books costs price hard copy books plus need physical copy always borrow library,4.0,positive
dont really last long price,3.0,neutral
good basic tablet bought year old complaint doesnt one popular games despicable son loves still use mine plz update software amazon,3.0,neutral
good tablet price considering best quality suitable kids enjoy,3.0,neutral
works good name brand batteries fraction cost,5.0,positive
sure hype ai remedial best responds exact answer vastly different questions intuitive save money,2.0,negative
finding hard navigate thing others mostly young ones think easy,3.0,neutral
normal batteries little higher priced could get elsewhere,3.0,neutral
box par better competition combine amazon prime stars feel time internals get upgrade,4.0,positive
