reviews.text,reviews.rating
still waiting for alexa to function several calls to amazon supportled to conflicting answers on how to get it to work then told it isnot yet available on all fire hd  tablets,4.0
there is no way to lock the font size and it changes if you touch the screen i liked my paper white better but it died,3.0
two batteries of he the twenty were leaking in the package on delivery with a ten year warranty against leakagethat is not a good start,1.0
the primary use is for playstation vue the unit works very well and i have no regrets leaving direct tv so much cheaper i havent noticed a quality drop and am very happy with how the fire tv works,4.0
now that we have begun to figure out how to use this we are liking it much better it didnt want to work well for us when i called amazons help line the person told me i couldnt get amazon music if i was only prime member i had to get the premium package i called again and got a more knowledgeable person and got it straightened out at times alexa has trouble getting things right learning curve,4.0
worked great the first week then started to reset randomly finally had to hard reset it works fine now maybe had an update i use it for my morning alarm and play music at night,3.0
it was doing a great job charging my kindle but now it takes almost all day to charge,2.0
i have never had so many issues with a kindle and i have purchased alot its slow it shuts off whenever it wants the sd card dosent read half the time and when it does it seems to be downloading it and it deleted apps off my other kids kindle or adds when i do  very very stupid  it has cracked  and i have never dropped it  it isnt made well i am going to return it and i will probably never buy another kindle  horrible,1.0
i purchased this for my son thinking it would be a good beginner tablet i was so wrong i couldnt even get it set up for him to use it before you comment that it may be the user i have set up every electronic device i have purchased for myself or my children compters cell phones lap tops game systems this tablet would not connect to wifi i even took it across town thinking it could try that but still nothing maybe it was defaulty equipment i sat right beside him and had perfect wifi my other son sat right beside him had perfect wifi,1.0
it gets the job donegreat to buy,3.0
i have been a kindle user for years and i expect a certain level of quality this version falls short constantly freezes,2.0
this is probably one of the best boxes out there unfortunately they changed the new model the white indicator light does not stay on to let you know the device is on did this in the previous model the power cord is extremely short should be an other foot longerchanges they made were not for the better but the device produces excellent  p picture,4.0
my  yo grandnephew and  yo daughter love them the tablet does freeze but thats what happens sometimes they love them,3.0
my daughter loved her new tablet it was what we expected,4.0
they dont last long but they are cheap,3.0
waste of moneyyou tube does not work on these tabletsso everything from there old tablet does not work on the new onesso going back to the old ones and sending these back,1.0
light to carry and good picture quality this was purchased for a hearing impaired person to download video in american sign language  this product was easy to maneuver for someone that was not use to a tablet,4.0
you get what you pay for this is not great the functionality and limitations leave much to be desired should have spent more and got another samsung galaxy tab,2.0
only one reason people buy these i for kodi its a great device and i love it i hated paying  dollars for it just because the sticks were sold out due to resellers,5.0
bad batch not lastinghave been using these for the roku remote and they are dying after just a few days of usehave been happy with amazon battery purchases in the pastnot sure if the quality is overall lower than it once was or if this was just a bad batch,1.0
amazing wuality,5.0
fire tv was just about equal to the nexus player and it it more expensive,3.0
another great idea from my wife i didnäôt think it would be that good however it really made reading books easy,5.0
i bought this to fill my life with music the first two weeks were fantastic i got amazon music and needed only to say alexa play insert artist name song name or album name and it would play music the speaker quality is great  days after christmas it went into a christmas music and hymn default whatever artist i requested it would play the first song and then default to religious music id switch artists and itd happen again i contacted amazon and was told not to request artists i needed to specify albums and songs i dont have this info memorized i bought it to say artist names someone responding to my poor review on amazon suggested trying different music services i dumped amazon music and started requesting music on pandora alexa misunderstood my granddaughters request and played christmas music on pandora although we were now well into jan im no longer having the christmas music problem but alexa is just ok playing music from pandora sometimes it gets it right sometimes not i am so disappointed in it that i plug it in when i want to hear music and unplug it and ignore it most of the time when it worked the first two weeks i raved about it after witnessing my problems people who come over dont want one,2.0
there is not enough battery life to read comfortably  hours maybe,2.0
 starbecause it worked  time and stopped workingreturned it the very next daymy husbands nexus charger and the belkin w charger that he got to replace this charger do a great job charging my kindle fire  hdx,1.0
i love it very user friendly great for the kids lots of aps great purchase and great price,5.0
they work pretty good,4.0
this is not as cheap feeling as i thought it was going to be its definitely not in the ipad class but its not bad for what it is i ordered online and did not have one in my hands until mine arrived pros the screen is decent sound is loud enough for me no lag scrolling and real racing  plays smoothly cons the major down side is battery charging time battery life and built in storage space when it arrived it was showing  remaining after less than  hours use it had to be charged i just read where it can take  hours or longer to charge my ipad air  can fully charge in a few hours from  built in storage is not enough yes you can get micro sd cards however some apps will only install on the built in storage also you can not delete amazon apps without voiding the warranty and unless im missing something you cant move them eitherso if you are looking for something to use casually for web surfing email watching movies reading books and the occasional game this should be just finekeeping in mind the battery life and lack of built in storage but you wont be doing any serious work on this like you can on the ipads but to be fair this is  the price of my ipad air  and  the cost of an ipad mini  but i dont believe its meant to be a direct ipad competitor because if it were it would fail miserably,3.0
could answer weather questions but struggled to answer anything else bought it for my father who is blind bing search engine terrible,2.0
this purchase was not for me but i decided ti purchase it for my wifeher name is rebecca,4.0
the unit does a good job of playing music from amazon music it hears your voice very good although it gets confused at times when i tell it to turn on a particular lamp and i have to slowly pronunciate it like that the music shows the lyrics do need a family account on amazon music to plan different music on different units in different rooms at the same time though,5.0
i bought this to keep up with my email while my computer being repaired  the computer is fixed and still use this more than the computer love it,5.0
concerns about syncing our phones to echo and difficulty loading music was a deal breaker maybe its operator error not for us,2.0
product works ok its user friendly i dont really need or use it much after purchasing it for those that like it what a bargain,3.0
i have bought these several times thinking they were great but after longer term use have found they fail about twice as fast as duracell i will never buy them again and will not hold amazon basic in such a high standard my next batteries will be duracell,1.0
fire  it does the job i wanted it to and that is to entertain my kid and myself nothing fancy and it does have its quirks and bugs sometimes can be frustrating on response time with touch screen and loading,4.0
it did not meet my expectations and was pretty slow,3.0
returned within a week did not like it i didnt care for the ads every time i turned the tablet on,1.0
alexa is great i should of bought one so long ago i am looking to buy a dot for upstairs now provides great sound,5.0
got this gift for my girlfriend daughter and she loves it good deal thanks,4.0
i read reviews before making a decision for my purchase but ended up returning the device as i was expecting an experience like that of an android tablet,1.0
i bought this tablet for my  year old daughter too many advertisements i would rather pay more and not have a single ad,1.0
it is okay does what it is suppose to amazon is kind of annoying but otherwise good buy,3.0
easy to use and definitely recommend can do so many things with it wouldnt be without it,5.0
this is very easy to read and use the light weight is perfect,5.0
great price and shipped safely and amazon was efficient with the packaging i bought this pack to replace a  pack of maxell cheapo batteries that i bought on amazon years ago i finally ran out and decided to try the performance alkaline batteries from amazonbasics quality so far seems to be good they have been holding their charge well for the devices im using them on these are primarily being used for wireless keyboards and mice but the area that ive been able to gauge their performance is in a couple of battery operated led light strings that i use in my studio with the old batteries i noticed that i would get about  hours of usage before the lights would start to dim these batteries have been giving me close to double the life for the price quite impressedits hard to get too fancy on a review for aa batteries but these happen to work quite well,5.0
great its the box that will save me money a must buy,5.0
great product for the price this is my entertainment tablet and it is great for movies and apps much better than my old nexus tablet,5.0
seemed to die very fasti only purchased amazon batteries about  months ago and already replaced them in more than one device that should last quite a bit longernoticed the same for the aaa,2.0
im sure these are fine batteries but they never arrived and theres no way for me to request a replacement,1.0
not too satisfied with the sound and it loses bluetooth connection no matter what phone i use either iphone or android,2.0
ordering process was easy and as expected hopefully my husband will install it soon,3.0
my family love how easy it is to ask alexa to play music and some information my year old daughter love to play songs on it all day fun product,5.0
terrible battery life,1.0
owned roku for years bought fire tv to root to watch free tv and movies only a few apps vs roku rokuuser friendly more appsfire tv free movies free recorded tv,3.0
im so glad i purchased this i did have the older version with the smaller screen and what a difference it makes having the larger screen its volume  clarity are great its light and easy to use i would absolutely recommend this to anyone who is on the fence and thinking about purchasing it,4.0
seem to work just as good as the energizer batteries we normally use will definitely be ordering more,5.0
didnt work more that  months dont waste your money,1.0
good productthe only thing i dont like is that the remote is unresponsive some times all in all good steaming device,3.0
this is a fun device for listening to music and getting news updates i thought it would have a bit more functionality but i think i need to explore apps that it works with and i am sure more will be coming but for the price point the speaker alone is worth it,4.0
i like how it runs android so i can sideload any app for android on the amazon fire tv i just wish it supports ntfs file system and have a volume control and power for the actual tv like a universal remote,4.0
nice size screen clear and clean picture with plenty of storage,5.0
good price when new they tested on the low end of good with my voltmeter ill add to my post after ive had a chance to test battery life,3.0
the kindle fire i purchased does not work it does not start or charge,1.0
easy fast and efficientgreat lil tablet in this price range for anyone,5.0
the old fire tvs had an optical audio out spdif the new ones only have an hdmi output great if you have a new av setup that has hdmi passthrough on the receiver not so good if you want to run video through hdmi and audio to your receiveri should have probably considered a roku,3.0
i havent really used mine that much therefore i cannot rate it to its fullest so far its been good,3.0
got them today came in twelve packs stacked neatly in a compact cardboard boxhowevertwo of the batteries were leaking so i threw away an entire pack since all  batteries were a little slimybut two were definitely leaking from the bottom makes me nervous that i had to use these in my three ea trail camsthe only reason i gave this a  star rating is the price for  batteries instead of  was still a pretty good deal,2.0
i have had several kindles this latest one just doesnt seem to be as good of quality as the previous onrs i have owned,2.0
great buy  bought eight of them everyone uses them daily and they enjoy them,4.0
good for watching movies offline but not so good at internet i also have problems with it deciding i dont have the sd card in and have to take it out and put it back in very frustrating the first one i had didnt know the sd card was there after shutting it off they were great about sending me a new one but now i have to call them back and tell them what is going on now i prefer to use my old android tablet it also wont let me remove the password or i have to take off the free time i have to call them and see what i can do about that it is for her and not really for me anyway why do i have to have a password for everything not too impressed but a really good buy the ads when you turn it on dont bother me at all and was worth saving the ,3.0
one in every three of these has leaked battery acid in a matter of days l,2.0
clunky and full of ads ok for my kids to use for games but i wouldnt use this for myself,2.0
good product,5.0
looks nice cant wait to try it out great price for a tablet,4.0
i enjoy using this it has a wonderful ultra hd picture quality i picked this version for use with sling tv or playstation vue,5.0
i fired up my fire today it seemed to go well very well,5.0
love the sound i am able to plug in a lamp in a hard to reach spot since it is now voice activated,5.0
i love this product perfect size for travel i take it everywhere great for watching videos as well,5.0
got this for my wife for christmas and she loves it she has the ipad but this kindle fire hd is so much easier to use for books and the occasional solitaire game i am glad i bought the mb as i would rather have too much storage space than not enough great product and very easy to read books on,5.0
of the  i used so far out of the box and wrapper completely dead thanks,1.0
its  no reason this tablet cannot produce clear  or higher resolution i get it its cheap and for that its good but it just feels cheap and omg so manny pop up adds comeon amazon,1.0
i dont care for the lack of storage or the strange arrangement and naviagation through the software nonetheless its nice for its price,3.0
the system is a little slow and then if you get the one with the offers they slow down your reading a bit but you cant beat the price this is not a full tablet it an ereader with a lot of enhanced functions,3.0
very long lasting batteries for a great price,5.0
broke about a month after ordering them,1.0
these batteries leak not satisfied,1.0
some were nearly dead out of the box,2.0
bad product not working in the remote car where it required  aa batteries,1.0
not good at all,1.0
each battery only lasts a few days on my wireless mouseupdate the problem is actually with my mouse or computer other batteries are also draining too fast nevertheless it would be good if these amazon batteries stated their capacity,4.0
so far i only see one flaw that bothers me no volume control built into the remote the device is very fast easy to setup and use though it does offer prime video stud right up front but a couple pushes of a button and your on to your netflix or hulu or what have you works great with plex as well,4.0
i bought this for my son to have access to netflix and a few games although i think the parental controls are too complicated i really like the tablet,4.0
i did not need this,3.0
ok tabletdecent size screen  graphics was hoping i could mirror my phone to it but it doesnt have miracast,2.0
ive kept a stock of these batteries for about a year in a drawer in my living room and used them in my air freshener with no problems however when i used them with my pawbo toy its a remote cat toy not only do they not last very long but i just went to replace the batteries and saw that were leaking after only a day,2.0
poor response very sluggish even the amazon app is slow not so on my apple or droid tablets ive yet to load any apps,2.0
tried them in  flashlights neither worked,1.0
received item on time it works great love the fire tv i think it works better than the stick as far as connection and speed are concerned,5.0
i needed batteries for my kittens toys the first three i used lasted only  hours i am so unhappy i spent  which is a lot of money for me,1.0
need amazon account and bank account to use tablet bank card should be verified cheap product with terrible graphic i returned that next day totally waste of money,1.0
we started out great we had a great thing going i loved her she was easy on the eyes and looked great in any light then  months into it i could no longer turn her on i tried the reboot with no luck she is still under warranty but that doesnt matter because best buys return policy stinks if i do try to replace her i will not buy it here,1.0
i canäôt find earphones for my amazon fire thxxxx,4.0
great for the price the have lasted as long as name brands i will purchase more in the future,5.0
just ok,3.0
i do not like the fact that every thing is in pictures instead of words on my old paper white i had a list of unread books now i have pictures i dont read pictures if there is a way to make it into a list i have yet to find it i thought the that reading is the point,3.0
great pack at a great price nice to buy in bulk sizes and always have some on hand,5.0
i find alexa to be extremely useless at times its a chore trying to search for specific music through amazons music list this is trying to find common songs played on the radio currently,3.0
the amazon fire tablet is easy to use and setup great tablet,5.0
nice clear images but very slow and the ads on the start screen are annoying also the search engine silk is not very good switch to google if you can should have just stuck with the digiland tableta lot more bang for the buck,2.0
they work greatand the price is really great,5.0
although sonos speaker sounds better this is not bad and at a cheaper price soon it is reported alexa will be able to control your sonos system as wellit also includes voice control and provides skills which allow for home automation possibilities in my mind well worth the price for the voice controlled audio features and has potential for many other uses,4.0
works well easy to use battery seems to be good would buy again,4.0
i wouldnt buy again had trouble wshutting off all the time we would have it reset back to the factory reset status and it would lock up and freeze actually replaced with second thinking that was just a bad one however sad to report same problems not a favorite purchase,3.0
this item is not good ok no use for my kids ,2.0
i love this kindle it is a replacement for my old kindle keyboard i used it constantly for hours every day carried it in my purse all the time and traveled with it i will not be without a kindle nice product,5.0
good price on multi pack of alkaline batteries,4.0
wth went through these extremely fast  it seems there were many duds filtered in with a few good batteries by the time i realized this it was over thirty days so live and learn,2.0
bad investment some of the batteries did not even work  no juice in them really surprised by the poor quality amazon basics,1.0
we truly enjoy our fire tv it gives us a wide range of viewing from tv shows to movies,5.0
this was a replacement for a poorly functioning new purchase of a kindle  seems to be working fine but some games loading from amazon have issues,4.0
i brought these as christmas presents for my kids and so far no complaints,3.0
ordered these for my sons remote control truck put them in both trucks and within a week the batteries in both trucks exploded ruining both of them so not only am i out the money i spent on the batteries i have to buy a new truck that costs  spend the extra money and buy duracell,1.0
i bought the amazon fire thinking it was all that and it is as long as i am home with a strong wifi it does not pick up wifi good the connection is very weak when i try to connect elsewhere like i have to be right near the box or it doesnt pick up but i find that with my camera also an amazon product ok so that may be the problem,3.0
i do love the echo i loved it so much i bought  plus a tap the only  biggest problems are that some times she doesnt hear  understand me also she doesnt have a bluetooth connection to my stereo otherwise we use it all of the time,4.0
i have been using kindle for several years now but my old one was starting to freeze and had problems connecting to the internet sometimes this new one is a great replacement i like that it is backlit and that it syncs to the latest page read with the kindle app on my iphone great purchase,4.0
i bought this tablet as a christmas gift it is a great tablet for a great price,5.0
tablet had trouble from the begging it kept restarting and rebooting i had to return it,2.0
my uncle loves this tablet and its easy for him to use it considering his age and lack of knowledge of technology devices,3.0
have taken this for a couple of years for calmness arthritis and heart dont know if it really helps but it doesnt hurt have read some favorable things about it this company had quick delivery,3.0
i used these in a mini led flashlight which i use to walk my dog every night i use the flashlight about  minutes every night and the batteries only last maybe  weeks,2.0
the batteries work well for the price it is a good valve,4.0
great tablet with a lot of worth apps and everything for a low price,5.0
these are cheap and seem to last as long as any other battery ive tried im seriously impressed with the amount of batteries i get for the same price i could get  of my usual brand this will be my goto from now on,5.0
buy a heavy duty screen protector had ours less than a month glass is shattered unable to find a place to fix it  do not buy this for kids grandson is  ,4.0
i really enjoy having alexa to help with daily chores and keep us organized,4.0
just got home and found the packet is empty there is no product we ordered in it what do we do now,1.0
i would have like alexa to help me fnd stuff in youtube and other apps instead of typing it out though other than that it was an awesome investment,4.0
enjoy playing jeopardy and asking about weather in other locations,5.0
arrived and maybe only  of the batteries actually worked the ones that did not work have little juice to them or some are just deadsucks because when i ordered aa batteries from the amazon brand a while back they worked amazing and were of great price these are cheap but when you factor in how many of them you can actually use this was not a cheap buy at all,1.0
bought this tablet for my daughter it was very hard to figure out how to switch to the kids profile she used it for maybe a day and when we went to charge it the cable just fell out and wouldnt actually charge,2.0
this tablet is the perfect size and very light weight it is easy to set up and does everything i need it to do having a camera is useful too,4.0
i dont have wi fi so i cant use the device im returning it i wanted something that my father could use as an e reader i thought i would be able to download books via my computer using the usb cable you cant do this unless you are registered you cannot register unless you have wi fi amazon needs to fix this this is a major flaw,1.0
fire worked fine and was simple to set up i must add however that the overview menu should have more than a few online locations apps like netflix and youtube it should work as a main menu whose apps include things like livetv discplayer and even phonograph instead it is pretty much allamazon at least if it was easy to access it was amazon aliza was not all that helpful either for nonamazon material certainly not for tv shows that are not in the amazon library i think it is a mistake to make me change source to access almost anything but amazon i was spoiled by my previous old sony bluray disc player that did indeed act like a central menu for everything  including amazon i may be showing my age and ignorance here but i bet i have lots of company i say kiss for usage even if it means a more complicated install,3.0
these batteries are the bomb they work just as well as top brands energizer duracell and are like half the price they shipped super fast and there are so many that i still have some lying around from my order last year definitely will reorder when i run out ,5.0
a great ereader that doubles as a tablet this model even has an expandabel memory slot great price i bought  for gifts,4.0
i bought this for the offline movie download capability when i travel it is amazing,3.0
enjoying my tap asking alexa questions and the small form factor makes it easy to take along while traveling decent battery life and sound for such a small speaker only reason i didnt give  stars was the difficulty in connecting the tap to public wifis such as hotels in my situationtakes some effort,4.0
cannot beat the price,5.0
they dont last as long as certain premium brands but they do ok i wouldnt put them in critical apps like smoke detectors but for tv remotes and toys and all the other goofy modern distractions that regularly beg for aas they are ok,3.0
the price is very acceptable however feed backs on file indicate these may be a tradeoff for shorter life usage one review stated having experienced battery content leakage in any event evaluations must be based on individual usage over a reasonable length of time so ill reserve my decision on reorders after first order usage,3.0
best tablet ive ever owned super clear picture amazing sound  the battery lasts forever brightness is adjustable so its great for reading or games  playing around on the internet,5.0
half the batteries were dead or low charged out of the box,2.0
on the second day the unit disconnected from my wireless network and when attempted to reconnect the remote would not work and i could not click on the network settings button i return that unit for another amazon fire and the second unit could not find the remote to pair it i think i will purchase a google or apple next ,1.0
i found this devices battery very poor and also didnt like this device cant support screen share capabilities with my amazon fire tv or smart tvs,1.0
i had trouble with the device interfering with my internet connection it would cause my wifi to disconnect i could not toggle between the device and other devices after i figured it out it works fine,3.0
these batteries were horrible they died with a couple of days use i figured since they were amazon brand they would be good but i was mistaken sorry i would not recommend these to anybody,2.0
this item is no good will only last for  months  amazon basically tells you to f off,1.0
i originally wanted to buy duracell brand batteries but i bought these instead aug  as they were cheaper i just today had to remove a set of these from a remote thermometer and they had leaked even though the date printed on the batteries was jan  my savings on these cheaper batteries was far less than the cost of my now damaged thermometer,2.0
like all the features and voice recognition is very good although the product was setup for berlin weather which makes me think this was a returned device and resold,5.0
the batteries had very short life long time fan of amazoncom first time buyer of amazon brand batteries replaced batteries in a digital clock after about  months i bought the batteries in august and now its november the batteries were dead i have had this clock for years and never had any brand of batteries that lasted so short,1.0
works great and nice links to amazon if you have a prime account,5.0
works great and does everything you want from a personal assistanti would defintly recomend this product to someone who wishes to have a personal assitant,5.0
honestly i see no difference in this and the iphone,2.0
these made great christmas gifts for my family that isnt too tech savvy but they love them and use it frequently,5.0
the echo show works well but at this time it cannot connect to youtube maybe when amazon wakes up the connection will be returned,3.0
the tablet is good for basic uses and is low cost,4.0
i got these batteries on amazon prime day and i thought i got a good deal but half of them dont work very disappointed,1.0
dont last very long,3.0
theyre not a bad value because theyre cheap but they drain much faster than you would like i hate throwing dead batteries away anyway no recycling options here and  of these drained in a day running a tiny string of led christmas lights,1.0
fully understand this is a budget tablet but the memory size and quality of screen are not to par,1.0
for books games and internet its perfectsound is a ittle weak,3.0
it s the perfect gift for a senior who has never owned a computer but understands the cellphone,5.0
excelent duration,5.0
my grandson has thoroughly enjoyed it easy to use he frequently sends us messages and pictures,4.0
i enjoy the alexa for music using pandora unfortunately i can not listen to music that is on my iphone ive done all the things that it told me to do to download music to the alexa app but it still does not recognize the songs also it seems that the alexa only uses bing for looking up information from the internet and not google so shes very limited in providing information when asked a question maybe its not that compatible with apple products and best used with families who have windows based products,3.0
so far we like wish i could control tv its lil expensive but seems to work great decent speakers as well,4.0
nothing is ever perfect im sure my product has some flaws in it which im okay with as long as they dont effect the usage im happy sometimes takes a second to register me pushing the letters but nothing too big,4.0
love how it hooks up to lights and can play any music,5.0
good tablet for a good price great for our  year old,5.0
i love amazon and amazon products butmajor disappointment while not much less cost that duracell or energizer the amazon brand batteries were a ripoff only lasted a third of the time in the devices i have used the competitors batteries in beforebummer ,1.0
the kids grand kids thank you,4.0
the kindle is great for reading on the go when i cant carry around a lot of books,5.0
a nice tablet for the money i use the fire as a secondary tablet to by ipad but i find i use it as much as the ipad great for traveling because of its size i am happy with the purchase i have found that it charges fine when using the cordplug that comes with the unit but charges slow if you use a different cordplug,5.0
this is a neat little device and i love it i am glad they added audible functionality it is a little pricey for an ereader actually very pricey but i got mine as a gift i wish you didnt have to pay to have the ads disabled though ,3.0
amazon battery offerings are great,5.0
couldnt wait to get my hands on the fire tv better than the apple tv,4.0
i am looking forward to getting to know this product better it is not as plug and play as i thought,3.0
good device for anyone to use simple basic yet fun,4.0
gave this to my son for christmas he loves it speed is good for what he does and battery life seems good enough for him,4.0
doesnt last long at all,3.0
great tablet but doesnt charge fast take a while to charge have to remove case to charge and i brought  can be a hassle with kids,4.0
i have many aa battery operated things in my house i use flameless candles that come on every night and stay on for  hours i go through batteries it was getting pretty expensive at the store found these ordered them using them they seem to be a high quality battery unlike some others i have purchased only to have them last half as long these are great,4.0
great value high quality batteries,5.0
we purchased this tablet for my grandfather and it works great for his use caseslight web browsingnetflixemail,4.0
it didnt last for even one day,1.0
not so wonderful  i dont think these batteries last any longer than the ones i buy at the dollar stores,3.0
in a box of  batteries  worked for  months  did not work at all total waste of money,1.0
this kindle is so overloaded with apps that i will never use despite what one of best buys associates said you cannot remove any of the amazon apps the apps take up too much of the memory i have an i pad and love but bought this as a backup for work unfortunately it bogs down i also dont like that amazon wants access to too much info to set up email so i wont use this for emails either i will likely sell it on craigs list for less than half of what i paid for it,1.0
gave these a fair chance but the fact is they simply do not last as long as duracells ive gone through more than half of the pack i purchased and i am easily replacing batteries twice as fast for the same devices same use i wont repurchase,1.0
sometimes the screen is not as responsive as i would like it to be but it does what we need it to do and our daughter loves it,4.0
good features and quality would be nice if it worked better in low light should have stepped up for the backlit one this is nice if your conditions are bright,4.0
like most androd devices has slowed down considerably over time since purchase nice for video watching but browsing the internet is slow at times apps take awhile to load good for the price,3.0
i was hoping these batteries would last more than  hours and since they didnt i dont think the price should be as listed,2.0
i had to return this product as it was not compatible with things such as facebook and itunes which is what i needed it for great if you are into books and streaming movies,1.0
these batteries work but dont really last that long you maybe get  weeks out of them its better off buying rayovac or energizer batteries from home depot,1.0
did not care for this product had difficulty downloading some aps,3.0
after struggling to read books for the last several years my husband suggested getting an ereader i never wanted one because i previously enjoyed the feel of a real book in my hands he was pretty convincing so i went online and researched a few different ones i settled on this one after reading so many great reviews i wanted the voyage initially just because it had page turn buttons but i opted to save some money and the page turning with the touch screen is incredible i dont think id use the buttons even if i had them i am already halfway through my first book and ive had this less than  hours im a very slow reader so this is impressive i tried it in the sun and it was extremely easy to read no glare i also used it while working out today its very easy to adjust the font to make it easier to read i am so in love with this and am so happy we bought it i am excited to get back into reading and to have thousands of books at my fingertips,5.0
does everything we expected great for the price had it over a month now and no problems id recommend it,5.0
navigating around the tablet can be somewhat confusing at times but for the price you cannot get a better tablet,3.0
this will be the perfect christmas gift for my grandson who loves to use his little sisters tablet easy to use and very reasonable price,4.0
bought these for my children they love the camera on them the last one they had didnt have s camera,4.0
not quite the performance i would expect from a product that amazon puts its name on a bit dissapointed,3.0
these were under a light we thought they were there to fit the light when they arrived and nice company they were not the batteries we needed it should have been aa but that is okit was our fault not knowing this thanks,3.0
i really like my fire so much to do and easy to use,5.0
its a great gift for my little one and he loves it,3.0
good product processor very fast screen can get a little smeary from fingerprint,5.0
great gift for mom she loves to read and now can continue to do so in more places,5.0
i ordered these mainly to use in a set of small led flashlights i tried the batteries in three different flashlights but they didnt work in any of them i double checked polarity and they were correctly installed i tried them in a different device didnt work in that either amazon sent me a second set free of charge they still didnt work in any of the flashlights but did work in a remote control and a toy i tried a different brand of batteries in the flashlights and they worked fine so it was hit and miss with these aaa batteries sets of them ive used amazon aa with no problems,2.0
good as a reader decent tablet for price after a few months battery drains quickly,3.0
i bought one of these tablets for my  year old son and he loves it very user friendly and many options of games and apps for free at amazon,4.0
i i thought the buy for my child bc the kids mode but it was very poor,1.0
this is perfect my kids to do their school work on and have fun as well,4.0
i purchased this for my daughter so that she can read on the go she loves it,5.0
dont last,1.0
needs to be a stand alone device i should have not required to use a tablet of cell phone to make it work amazon needs to work on the technology on device,2.0
this is good for beginners but not very good  its wifi work terrible,3.0
ok device for the asking price would give as first time user,3.0
it is a nice little tablet for on the go or for kids wouldnt recommend using it for work,2.0
i like the kindle fire for all the free games you can get on it i wanted it for a long time and during the holiday season i found it on sale and i bought it,3.0
not bad for an entry level consumer decent for kids with a bumper and adults that arent super tech savvy,4.0
this batteries didnt last very long in anything we used them in clock toy flashlights would not buy them again,1.0
these batteries dont seem to last quite as long as regular brand name,2.0
too difficult to setup not compatible with other equipment,2.0
nice displaygood colors and fairly easy to read good for reading ok for email sort of clunky for other apps file management is difficult,4.0
they work great will be getting more,5.0
great deal and love the box they come in,5.0
bought both the echo dot and the echo home the tech responds to commands from everyone in the house including the kids but the echo search engine needs a lot of work,4.0
alexa is a very good product it is nice in appearance and style voice quality is good and clear alexa should offer more products to folks who dont have amazon prime just to keep interest in the product it is a little pricy along with extra items you need to buy to get alexa to give more functions,4.0
i would buy it again and have twice over already i actually bought the kids fire kindle and bought this for my wife hers was lost and she borrowed my sons kid fire kindle i ended up buying her this again and would buy it again i would recommend buying a sd card it fills up fast without out it but it is a lot cheaper to buy the lower gb kindle and then buy a good sd card,4.0
bought this for my mom the touchscreen is not as responsive as my ipad the camera is a little underpowered too i didnt think it would matter much but it is pretty pixelated it serves her purposes and i knew it wasnt a high end device going in she has been able to fumigate it out mostly so thats been a bonus,3.0
great addition to my alexa collection very portable batter lasts as expected,5.0
the daughter was surprised with the speed and ability of the fire hd she spends a lot of time on it and the battery life is good for the size of it,5.0
my alexa doesnt recognize agoura hills does not play free music how can i get those to work,3.0
i purchased this for my husbandhe had been waiting for it for a long timehe owns alexa and loved iti do too,4.0
purchased this on sale for my son he and i use the tablet to watch movies play games read books and browse the internet its great for the price we paid if youre a fan of amazon you automatically have apps for their servicesthe downside is you are not able to use google apps and the adds that appear from amazon when you turn the device on,4.0
great price lasts a long time too,5.0
just wish i could remove most of the amazon apps other then that its good for the kids,3.0
bought this as a present for my boyfriend and we both were very disappointed i read lots of reviews and thought it would be an awesome gift to give alexa is a siri downgrade dont waste your money on this,1.0
for her for christmas im no dummy i did she loves it,4.0
work as well as major brands as far as i can tell but for a much better price,4.0
lasted for barely any time at all i have no idea why some batteries last longer than others but i can attest that these were stored in the exact same condition in our home as another brand of battery and the amazon ones lasted for far less than half the life of the namebrands im always willing to give amazon products a try but these batteries left a lot to be desired,1.0
alexa works great for listening to spotifly only if you have premium and very basic information time weather she has a tough time answering questions this is not a google machine she consistently would not understand simple questions the volume is very loud and can be adjusted manually or through voice she also can learn skills which some are hit and miss id still recommend this product if you have a smart home smart outlets locks or if you have spotifly premium,3.0
best buy matching prices was great it did match the price offered by other vendors thats why i always go to best buy for all my gadgets need,5.0
at first i had amazon fire stick but i had too many problems with the screen freezing having some memory solved the problem my router is in the basement  floors down my only gripe is i havent found a way to organize apps or shows like apple tv got this so i could get ps vue now i have programming i like in addition to amazon prime programming i do get concerned with the possible data usage fees that major internet providers keep trying to impose otherwise im happy with the device,4.0
they seem to work as well as any other battery ive tried,5.0
these batteries are awful i usually use duracell aa in my small christmas light strings and they last me  weeks with being constantly on these have lasted about  days with the same use i read other reviews which stated they were the same but it wasnt until i put them in my normal light strings that i saw the difference will not order again,1.0
theyre just batteries like advertised,3.0
if i could give this  stars i would they all have problems working and the batteries have to be replaced after one use waste of time for what you get,1.0
the tablet stop working after the second week i couldnt find the receipt to return it its just beencollecting dust,2.0
great product enhances my tv options i enjoy the ability to have access to many programs when i want them,4.0
i bought this grudgingly as a way to read in bed without a light that bothered my wife as it turns out im really glad i did the light is adjustable and the print is crisp and clear even better is the ability to enlarge the print which has been helpful to my old eyes there is a great ebook selection available from the library and many cheap books available on amazon,5.0
these batteries do not last long i put some in a portable can opener and was able to open about  cans,2.0
some of the unused batteries stored in ac room show signs of deterioration within six months of purchase poor battery performance,1.0
