reviews.text,reviews.rating
great tablet price bought two grandkids use always using thing really dont like many pop commercial grown ups make everything stop hard little three year old get wish little kid friendly far ease use getting want price guess deal,3.0
bought product grandmother since hard time reading small print book kindle paperwhite large font setting made reading much easier matte screen provides minimized glare easily read book,4.0
regular battery else say em,3.0
enjoy kindle fire much great price buy,4.0
gift young family member really enjoying initial setup pain,3.0
good deal,5.0
battery job u low powered last long competitioni thought aa battery experience say get pay fori sure different battery lower voltage less capacitancethey cheap buy,1.0
say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kid well smaller every way option limited realized better letting kid use tablet buy newest one thing may go back store soon tonight,2.0
daughter got present easy set display great feature allow u limit time game web etc allowing unlimited time read,5.0
nice look easy use decent pricesceen decent resolution,5.0
plan buy second second amazon kindle hi e year old,5.0
got sale gift card extremely slow using internet hoping using ereader,2.0
decent quality,5.0
awesome tablet great price everything wa hoping would,5.0
first kindle buy others kid gifted kid broke point one didnäôt hurry buy cover veeery careful person well sorry see back yes back cracked within month drop whatsoever keep bedside table read night,3.0
good tablet price however run slow touch screen response best isnt right tablet youre looking high speed high performance tablet,3.0
great tablet kid screen isnt strong charging port poorly built,1.0
wasnt aware apps needed premium membership playing music disappointment enjoy product,3.0
ive seen mall tv ad thought hmmm sound good note mine sound good unit ive heard play music store dont know seem adjustment make say volume volume say volume lever time told needed use smart phone table load alexa app run everything time say alexa morris knight dont know alexa morris knight vj mtv dont know alexa tell vj mtv dont know get dont know often get answer get answer alexa often give answer different person person asked aboutif amazon fire stick dont ask alexa movie joan collins movie virgin queen anytime use word movie turn fire stick watching something else longer watching turn amazon fire stick cant put tv back watching beforethe echo device often tell go alexa app im really sure echo device everything run alexa app get table use alexa wayim happy purchase went mall person said bring tablet see going see driven tablet app right,3.0
rd kindle lastim moving something betterfor following packaging insert guidelinesthey lasted year,1.0
easy set paying im cancelling cable channel,4.0
inexpensive tablet sound great quietit best good price,3.0
product wouldnt turn charge store couldnt locate another one,1.0
got tablet doesnt full android operating system even software hack apps play store usable tablet returned got samsung tablet,3.0
battery literally last minute inside device put researched product told way spend recharger battery personally buy battery spend spent whole buy whole product recharge worst amazon product ever wasted money,1.0
like device lot good battery life like fact linked amazon account book music,4.0
programming echo time consuming still gotten everything programmed would like dont use much thought would either,4.0
purchased galaxy phone received fire tablet free use read book son mostly us play game job,4.0
look like good lower drain standby application battery leakage concern given costco brand tend leak type application overall watthour density average still good remote common application hyped japanese technology made japan,4.0
got year old love,3.0
first tablet kindle curious updated version disappointed,1.0
kindle needed new one old one would longer charge well still adjusting different feature original one like fact difficult find case one,4.0
arent tech savvy know someone able get alexa respond amazon kind enough email offer support im afraid first question plugged im tech savvy also sense,3.0
whole ai question answer dynamic cool speaker weak bass non existent treble harsh,3.0
excellent purchase especially price toddler house make battery commodity item excellent review compare amazonbasics usual battery brand highly suggest read see really isnt difference since price much lower brainer,5.0
cheapest aaa alkaline battery find great value,5.0
sleek design color available small kid good tablet nice price useful,3.0
slow didnt put attention battery didnt last,2.0
onsale cheap good new star tablet,1.0
pleasure unit lighter faster capability old kindle fire use spotify play music watch amazon netflix movie use numerous apps read numerous book library especially like web surfing though still read lot book,5.0
ive spoiled apple bought tablet son could still us sister ipod ipad year oldi would recommend family dont apple product,3.0
item bought gift havent used device seems year old enjoying game downloaded,2.0
good product would recommend everyone thank,4.0
great product easy set recommended others seen action,4.0
tried battery theyre trash lasted week tivo remote amazing dont watch much tv,1.0
got son always wanting play mom tablet thought would good choice aunt lot tech shopping bought one sister got one within month charging cord unit quit working shortly port became squirly hold right dont charge save money get expensive better quality product,1.0
tried get work still cant get work,3.0
fit price range perfectly bought work expected,4.0
bought tablet niece love lot,4.0
bummed battery last long good thing like clicker something isnt used often used xbox one controller maybe hour usage day ive switch week,2.0
im computer geek excited wife go tablet christmas enjoy playing game reading booksmagazines like small compact size power,4.0
bought tablet black friday went home test slow worth money,1.0
purchased store credit like lot compare well expensive tabletsrecommended,4.0
great like size easy take anywhere time smaller better,4.0
good tablet age love easy use,5.0
lithium ion battery future lasting almost x long console controller,5.0
got son would something watch movie long car trip barely spent worth get sd card load watch movie wifi suck sometimes doesnt stream movie netflix forget youtube,2.0
stopped working month throw away waste,1.0
battery seem work flashlight others okay battery work impressed,3.0
bought father christmas smartphone screen getting little smail read thought smaller tablet might nice right absolutely love kindle,4.0
rather would fire stick smaller cheaper feel though feature,3.0
bought really happy really expected amazon,2.0
item taking forever charge holding charge may return assume unit,3.0
charger work nothing special mk kindle fire doesnt seem charge faster standard charger cable included kindlespecific cable must purchased separately mentioned description,1.0
bought cheaper alternative using kid battery last longer tablet reason gave mediocre rating cant put wallpaper lock screen always ad something amazon related annoying something small kiddos use good choice wouldnt recommend adult,3.0
keep kid busy game activity really like,4.0
wouldnt buy againthe software doesnt seem well integrated hardware machine also echo dont connectivity issue liked feature available thisportability mainly long battery life plagued connectivity issue cant say would recommend looked review online since purchasing discovered one feel way sound connected responding amazing,3.0
battery awful might get life battery ive used buying amazon battery,1.0
kid use playing game memory limited want expand memory buy special memory card amazon regular card wont work ill like app free time help protect kid watch play difficult time consuming get update game play amazon best user friendly software tablet get entertain kid awhile,2.0
amazing price,5.0
much power batts,1.0
bought kindle library limited supply large print book control font size print easy eye backlit screen convenient carry bag long lasting battery happy reader,4.0
seem great battery lot hot juice,5.0
may fluke lasted even minute two different device kid toy wireless mouse pay extra next time brand name battery,1.0
reader processor fast react slowly,3.0
worst product ever constantly screwing filled ad pay remove best buy refused help wanted return,1.0
love easy train convenient use,4.0
good battieries,4.0
wanted fire year didnt pick one time wasnt thought would like,3.0
amazon echo quite amazing always responds accurately great sound speaker,5.0
yr old able operate flawlessly included case work magic keep tablet accidental screen crack,3.0
mouse still work battery otherwise dont think use anything else ok battery,4.0
sure yet question whether battery last long enough price paid update later find,3.0
absolute junk device run day battery probably half dead put device save money buy duracell battery groupon stand behind less quality battery amazon buy amazon battery become case amazon without paddleamazon send replacement battery however original one dont know anyone give positive review terrible,1.0
bought battery christmas gift month december lasted like month toy need replacement battery also used doorbell need replacement battery tv remote control still working battery dont last long,3.0
disappointed quality amazon aa battery failed time various product costlywas use small wall safe home battery failed two month service open tune another example radio flashlight throw rest,2.0
thing ok long dont expect stuffappsgames like samsung apple cause doesnt line,1.0
love kindle read clear bright sunlight easy carry around letter crisp easy read like holding book without curling page disappointed,5.0
dont really last long price,3.0
dont last long expected fire stick remote change every month,3.0
seem fine,4.0
half work,1.0
nice cool responds extremely slow compared modern tablet phone kindle slow expectation would make faster even charge often would ok secondly home button back button body kindle,3.0
although roku three needed playstation vue isnt available available fire tv prime membership probably one people dont like nothing way amazon get buy stuff cant set menu show content apps downloaded cant put first list,3.0
love like use relax coming job,5.0
alexa really amazes learns new skill everyday,5.0
doa replace battery disappointment threw away,1.0
kindle great requires cover protect screen easily scratched,5.0
voice recognition isnt great yet get better potential endless good sound quality,4.0
screen camera processor dont perform well price pay definitely bargain,3.0
came battery box someone cant count two previous order came warrant rating overall suppose,3.0
work well great price point,4.0
maybe bad batch amazon basic battery great far numerous aa battery leaking remote toy electronics,1.0
great product entire family enjoys work without problem,5.0
could get work properly put app phone computer reached help responded still didnt work finally got frustrated returned,1.0
fire solve issue keeping book collect dust book fire everywhere go amazing loved,5.0
bought kindle fire although amazon fire come otherwise product dead tried help section help taking back store would work would love,2.0
good tablet price doesnt great wifi capability great tablet go kid mb expansion slot selling point happy,4.0
stopped working never buy certified apple sure amazon selling product prime,1.0
great performance value,5.0
dont use nearly much could kid love ask question tell ask alexa,5.0
dont seem last long used light chicken coop replace week used three time week dissapointed purchase usually buy battery costco,1.0
work well offer access apple android app store without apps need tablet useful,3.0
work good careful kid overall good product,4.0
enough free program even subscription netflix etc still pay movie show,3.0
supposed turn ur tv smart tv altho chromecast upper hand lack chuggy connection mobile phone,3.0
dont last long,2.0
opinion model small feel cheap sd card slot,3.0
bought gift super excited hope life hype cant wait til unwraps,5.0
overall great price good processor personal use great small child value size,5.0
bought ebooks college could get ebook called school department could either semester already started sale representative store told needed ended buying tablet phone carrier ebooks right less minute school department help,1.0
mistakenly bought thinking better quality rechargeable battery actually better electric toothbrush energizer faster last longer definitely battery choice rechargeable battery wont glad accidentally bought lol,5.0
fire tv box bit bigger fire stick carry much processing power memory virtually lag using standard fire apps small amount using rd party apps kodi ton tutorial online get fire tv,4.0
cheap battery poor performance put two roku remote died within day thing happened tv remote,1.0
bought thinking needed didnt waste money hate waste money kindle hook regular cell phone charger come cable connects computer reason thought bought kindle,1.0
think one coolest device market thing like control smart home device echo,5.0
average alexa option show thing screen still limited,3.0
bought rating amazon dont last disappointed used every device every solar light withing month replace snow cold yard dark cant get never buy,1.0
first fire stick heard box much faster bought soon plugged got started able see fast smooth worked great product,5.0
happy alexa shuttle place place without problem higher expectation still enjoy,4.0
badbut returned bought dot go soundtouch would recommend fussy music,3.0
rd purchase amazon fire got extended warranty basically getting next one next year,2.0
bought wife birthday gift really enjoyed easy eye light weight keep god charge easy use already experience using original kindle,5.0
bought tablet replacement wife fire tv hdx battery life starting decrease getting older unfortunately happy tablet slightly smaller screen wise next step way big less hour battery life disappointed despite newer tablet able decode hevc like fire tv box connected television unfortunately show stopper cant view movie library tablet wait newer version come improved,2.0
bought returned item hoping able watch different sport game via internet amazon fire tv everything selected stated wasnt available trying different thing day figured wasnt going get result wanted returned unit,3.0
weve tried several little streamer box fire tv roku apple tv newest one think roku favorite one competent amazon prime youll miss apple tv voice command mode one distinguishing feature fire useful search amazon content amazon lot stuff watch netflix hbo showtime hulu etc useful would get roku remote headphone great feature,3.0
reviewer commented thank battery expiration date year purchased weve problem many application well rechargeable battery fit bill nicely,4.0
alexa best get past kid asking every question come mind great product,5.0
everything started great day owning fire could locate wifi doesnt work without wifi,2.0
screen break way easy drop one time broke,1.0
good bluetooth speaker sound quality good otherwise shes pretty useless come get answering question,1.0
device week returning getting kindle voyage difference two design page press button auto dimming light screen purchasing device immediately devoured three book course weekend sadly ive read two year device reinvigorated live reading since portable battery last quite would suggest get genuine leather cover device buy add little extra purchase overall would recommend anyone want read read often read many book take plunge buy device plus new book upwards sometimes little device carry book cost price hard copy book plus need physical copy always borrow library,4.0
surely dont last long big brand battery good substitute kid toy required battery piece job power thing battery brand would,4.0
quick responsive tablet apps limited amazon store part important make sure apps want available amazon compatible tablet,4.0
love tablet game battery suck go dead really fast freeze lot,3.0
package dud lasted minute get go trouble return shop amazon save time defeat purpose,1.0
worry grade work well look good say,5.0
bought daughter use nothing worked right difficult use fairly cheap product show ended returning buying samsung next day,1.0
honestly worst tablet ever owned slow unreliable would switch,1.0
like tablet ease use little slow opinion battery good,4.0
picked year old picked faster,5.0
roku tuner impressed iy find amazon tuner much easier find program,4.0
broke screen nd gen fire replacement easy setup much faster older one right size game email social medium,5.0
think tablet good reading book fast wont able anything else,3.0
like amazon firetv firestick,5.0
bought son really liked starter tablet,3.0
purchased try needed many christmas village withing hour battery died turned could least christmas disappointed go purchase copper top one last week week keep village lit holiday purchase,2.0
one went wacky year seems work well far,4.0
pretty reliable tablet especially price,4.0
cheap battery yo,5.0
love alexa control almost smart thing help control light power device help u get ready day music connected directly amazon prime music love sound clear crisp call alexa far away sheäôll add item shopping list alexa app simple view list control smart thing,5.0
juice battery arent long term,3.0
opinion like apple tv better easier use,3.0
kindle work inexpensive short battery life,3.0
needed tablet game apps elderly great choice,4.0
dont read book im still learning dont really even use,3.0
sure alexa many thing far hasnt reached full potential user need learn implement skill,3.0
impressed think save money get smart watch instead expensive item doesnt enough money spent weather timer adding thing calendar thats enough half thing ask said doesnt understand,2.0
wish would learn faster seems like google home better knowledge internet info,3.0
great easy use tablet grabbed daughter cant get enough get job done,5.0
purchased amazon fire review good realized left review receive iti found couple issue buy tablet impossible use google accounteven log gmail account bad web surfing many limit web surfingthis issue korean impossible type see korean languagedo buy tablet koreani know tablet support korean even support asian country language like chinese japanese etc,1.0
terrible barely lasted three hour digital camera shoot duracell last multiple day,2.0
im constantly getting update making echo great take time need also integrate phone send receive call text message hate tell rd part app integrate also good smarthome feature,3.0
traded echo google home trying training question still found could answer question many specific apps trying remember cue word difficult google home answer without cue word first time extend conversation based first question ask driving time destination without app getting cocktail recipe dry response gh personality try deciding best need,3.0
simply amazing forgot much love music background day access prime playlist outstanding deal weather forecast who actor set alarm reminder add item shopping list trivia questionsyou name alexa tell goodnight responds kindly goodnight fence awhile purchasing glad went,5.0
work great new kindle,5.0
amazon fire hd tablet gb delivered quickly setup easy already another kindle fire unit terrific use web browsing youtube video unit fast screen clear battery good,5.0
technology keep getting better better,4.0
like version best new version give much choice color get skin st generation version speaker great fill room sound replaced echo dot suckedwouldnt stay connected external speaker always pair reconnect internet etc plugged one worked right away,5.0
buy else say,1.0
enjoy product easy program toddler pushed button changed setting took product store kind salesman corrected product,4.0
use read thing purchase item amazon doesnt play favorite game app store sync android projector dont really get full use larger screen think us shouldve purchased eink version maybe fullandroid version,2.0
sure expect im generally savvy technology amazon echo product fairly easy get started using really helpful multi tasking normally dont free hand cant tablet time amazon echo fill void quickly would suggest everyone internet one home,5.0
tablet bought family member two bought several kindle book price note worthy thing buy buck pay another remove ad since amazon google play get app selectiontrue try side load google apps average tablet buyer wont also battery life poor compared tablet like ipad mini decent android slate id recommend samsung tablet ipad would recommend unless specific use want spend lot money,2.0
reason chose star size length disproportionate width awkward holding,1.0
good far update need,4.0
decided wanted try tablet reading book little social medium instead using phone time researched fire fire hd settled knowing low end device device slick easy use alexa integration really cool tablet time performance awful slow suspect updating content say twitter fb complaint visuals let know busy finally got amazon chat feature several hour later including several power cycle complete factory restore performance rep amazon tried best fwiw knew nothing could speed contacted thought would give try get want patient remember tablet want better performance spend,3.0
good little tablet young boy use,4.0
doesnt good without cord go,1.0
charge really bad used super quick dont last buy,1.0
everything smart phone larger screen easier browsing input,3.0
great product listen music get latest news look information web get joke day,5.0
tablet work well easy reading also lightweight,3.0
work goodmy daughter us read play game,5.0
loved movie tabletperfect purpose jbl wireless greatfor music werelacking phone use,4.0
good price commodity item used around house quantity enough battery hand yet enough keep stock fresh,4.0
happy get amazon echo plus great,5.0
bought kid holiday tube app installed find rd party substitute ad pop time option remove amazon state since purchased tablet sale afford compensate revenue would returned able find receiptmaybe good product u,1.0
great starter running whole house wifi client loved gift,5.0
bought see difference google product happy google responsive easier use returned product day later,3.0
dont trust em,2.0
kid friendly purchased little nephew wasnt given info sale person either took back,1.0
came recommended bundle work well,5.0
seem wear really fast,2.0
got tablet grandchild use constantly good price little difficult set,4.0
easy use bought long time ago,4.0
excellent service excellent product,5.0
bought year old replace older ipad functional near level ipad understandable based price difference returned store,3.0
satisfied tablet easy operate,4.0
utterly worthless staying power,1.0
seemed fine chtistmas gift granddaughter however today reported wouldnt turn charge today supposed two year unconditional guarantee dont know take,2.0
feature similar fire upgrade good wish lighter weight although enjoy larger screen,5.0
tablet easy use storage isnt great add card extra storage nice havent found problem yet reasonably price,4.0
amazon echo product terrific quite helpful imagine taking alexa voice adding video really cool great kitchen use recipe well music thing,5.0
unfair rate product cause even taken box set,3.0
good product good price,5.0
dont last quite long damn buy three time many leading battery office staff worth,3.0
camera clean able use child user option fantastic toddler,4.0
good tab price would recommend entertainment kid use,4.0
battery dont seem last long brand,2.0
bought four year old niece love,5.0
bought item goddaughter love easy use durable reasonable price great feature,4.0
great product hold lot memory sometimes hard get movie started,4.0
item described,5.0
love service work several time reset finally dead ive less yr,2.0
awesome deal price cant beat,5.0
well second order battery thru amazon energizer good one store,3.0
tablet work expected apple warranty joke read fine print dont cover problem tablet learned hard way,3.0
great streaming movie television,3.0
great tablet beginner catch reading,3.0
got three year old christmas love,4.0
battery must old dont work,1.0
love alexa controlled without press button decent amount range hear command take timing get used soon enough youll reap benefit amazon echo currently two wemo plug phillips hue lightbulb set echo plan adding alexacompatible smart device love easy seamless get device working alexa also bluetooth speaker get loud love connect amazon playlist spotify playlist play song want available highly recommended everyone come home love show,5.0
know everyone want read direct comparison apple tv rather review moerits device owned stuck apple tv instead thisthe apps used directv netflix amazon prime video choked buffered much often froze completely wifi reception also sub parthe remote good prefer battery approach apple rechargeable one everything else though apple tv seemed bettermy two cent still solid streaming device price better apple would make decision based plugged amazon ecosystem v apple,4.0
worst battery ever thought would appreciable difference duracell wrong mouse sluggish would sometimes stop working battery replacing another set battery help husband thought computer virus problem solved duracell purchasing battery amazon fail,1.0
good battery price great remote clock last little less camera still great value price,4.0
simple work good checking email surfing amazon intense lot advertising,3.0
bought tablet kid actually good,4.0
love sd slot amazing watch movie downloaded read book little slow price amazing great speaker picture,4.0
weak battery,1.0
year old love thing us mostly netflix major issue barely memory limited much put itwe appsgames less netflix app allow anything space,3.0
got daughter grandson birthday,3.0
basic tablet nothing fancy great price,3.0
dont last super long,3.0
bought travel read much without bartering carrying book easy read size doesnt work hold two hand hoping could hold one retrospect would get amazon fire instead,3.0
love quality price paid tablet use whenever im taking bus,5.0
present father hasnt complained one bit,4.0
easy use great downloading book library,5.0
tablet daughter absolutely love,5.0
bought tablet son dont like touch screen poor quality hard move thing around playing game prefers ipad use know ipad quality probably best quality way frustrating returning,2.0
item worst ever tech support even worst spent hour troubleshooting solution return bestbuy get anotherone guess didnt work ether basically netflix app cant downloaded becuse amazon fire tv wont let make worst youre fan hbo brace becuase app isnt even available app store hbo simply doesnt exist spent total day troubleshooting amazon team actually managing fire tv remotely office answer ether equipment defective dont netflix hbo available really freaking advertised box dont waist money better get apple tv roku,1.0
kindle fire bargain original kindle difference functionality night day minus amazon prime year hard justify unless shop amazon alot still overall great deal,4.0
bought appletv time firetv kinda ok interface isnt intuitive could use polish enter username password multiple apps appletvmay sound like big deal took much longer setupin opinion appletv better product,3.0
recently bought use streamlight microstream flashlight ive carried one every day past year love say im th one maybe fault really lose easily reason anyway battery average best generally get copper top energizer looking economical equivalent isnt find replacing battery flashlight often used battery might ok tv remote battery powered clock id pas need anything rely,3.0
made great christmas present wife plusi get tooworks great great order delivery best buy,5.0
matter asked either alexa didnt know answer offered order item didnt ask prime membershipcouldnt even get weather forecast rightkept giving forcast area mile awayi returned itby way whatever ask ok google get answer usually correctnever asks pay membership offer order something online medont need dont want,2.0
tablet okay however screen small wifi work well wifi turn manually reset camera nice however resolution sharp enough need make sense version without camera bigger screen size,3.0
speaker improvement echo dot set easy connecting additional home automation product acquire simple process work advertised really need hub part yet though,4.0
bought battery duracell battery tend leak battery replace five light set duracellslast month lasted week duracells leak leave dormant fixture,1.0
problem easy setup use streaming video pretty darn good little lag wireless router use netgear nighthawk x recomend getting firestick tv great bang buck,4.0
part like tablet got mother con use amazon apps,4.0
press talk steal real thunder amazon echo,3.0
decent little tablet game player tablet shuts cant get back play game long period time ipad thats sure,3.0
bad quality many battery blank charged lasted week,1.0
loved battery night ago one exploded camera flash worth saving money battery replace professional nikon flash battery acid leaked flash door nikon camera hand realized loudpop sound,2.0
convert kid kindle durable quality great price,4.0
ask buy duracell certain manufacturing mishap fixed numerous duracell battery burst within device powering lately can not trust anymore,4.0
yr old daughter love want expensive high end tablet tablet light good sound fast plastic screen feel less quality glass screen,4.0
okay product girlfriend doesnt appear us much except steam music question ask get nothing like siri better,2.0
bought daughter christmas love game learning apps navigating app store easy apple android get use,3.0
purchased tablet grandma able learn use right away great tablet someone beginner come technology,4.0
device sound great plenty volume enough outside use connects amazon prime music also pandora also purchased battery base portable,5.0
use game traveling little slow bought,4.0
bought kindle gift brother already one love much wanted one,5.0
got magenta color loved beautiful purpleish color shown picture instead got really bright pinkish color look nothing like color shown went store hoping replace different color told since bought sale pay dollar price difference wanted exchange unbelievable product good never liked best buy customer service,2.0
loved box exactly supposed stream movie day long,5.0
bought son would stop grabbing phone need battery life horrible,3.0
switched older model tablet simplified kindle fire price decent reader primarily seeking limitationsthe primary user house used read bed feel lowest brightness setting still bright default booksdocuments black screen however word italic default screen background mean black dohhe also doesnt like persistence washington post popping home screen find bit annoying however doesnt mind ad suggested content amazon washington post doesnt likebeyond minor thing inexpensive feature rich ereader amazon prime customer share content account ease kindle platform,3.0
kindle everything advertised easy eye great sunlight,4.0
first one got slow turned today one work great,3.0
battery tendency leak inside device cause damage rendering operable,3.0
liked sound quality coming echo ended returning echo dot dot rd price townhouse dont need high powered speaker alexa great use matter echo device,3.0
thing awesome play music turn light cool home way cell phone couldnt ask,5.0
horrible barely last week tv remote control,1.0
good basic tablet bought year old complaint doesnt one popular game despicable son love still use mine plz update software amazon,3.0
like alexa need interactive like suri,3.0
havent finished setting demo section explains setup alexa seems ready follow command,4.0
enough feature simple parental control much tablet even use camera,3.0
hesitant buy echo waited sale great music tie amazon prime bluetooth phone unfortunately need plugged time powered,5.0
alexa great music ai product totally love bought many friend personally would recommend friend,5.0
nice toy useful unless controlling house full appliance light etc also fan bing search engine echo us,2.0
last long name brand duracell energizer,3.0
something new wife still earning navigate item enjoys apps finger tip small compact easy take trip read take picture listen music,3.0
great price good game play great tablet price,3.0
good youre looking frill internet experience affordable,4.0
amazon echo must smart home apliance,5.0
bought grandchild love tablet,4.0
overpriced free kindle purchase,1.0
great product would highly recomend sale person really help full,5.0
amazon echo dosent hear well music full blast get thru shes acurate,3.0
bring back exchange different make,1.0
absolutely love echo work great home automation device love use pandora,5.0
first purchased stick worked great wanted something powerful allowed u connect directly router got great connection pause buffering would buy needed,5.0
good value price though little slow loading apps,2.0
bought battery star rating verified purchaseswhat worst battery ive ever used week battery month brand name battery,1.0
really good solid tablet especially kid highly recommend buy case go,4.0
great product fast shipping,5.0
great unit great price reading storing recipe cooking,5.0
kid love give mom break need one,5.0
love tableti purchased one returned short charge plug simple exchange new one goodi still gave star buck still working month later abuse u carelessdoesnt scratch easywould perfect kid,5.0
great gift daughter excited get great screen color rubber grip awesome,5.0
bought device living room tv set best idea ever,5.0
ran multiple different type game cant handle,2.0
flip prime netflix hulu quickly easily lot,3.0
little surprised large portion battery measured dead low box notice first battery would last day low power item currently sitting dead extremely low,2.0
great tablet kid amazon bonus dont worry content kid accessing,4.0
used receiving day tried couple time use kindle registered connected low power charger expensive happen ive never written negative review till,1.0
console small basically place anywhere fast recommend everyone,5.0
cant answer well amazon wish waited bought amazon,3.0
absolutely love amazon echo highly recommend,5.0
theyre cheap reason dont last nearly long energizer duracells ive noticed,3.0
dont last long duracell cheaper,3.0
far nice toy kitchen appears lot coming apps nice working right basic stuff speaker ok could improve next upgrade dont even think stereo,3.0
used insta bulb light purchased also last week crazy,1.0
would would recommend child kid friendly purchased grandson nephew damaged within couple month think product better fit adult,3.0
make bad battery,5.0
exchanged paper white bought voyage thinner lighter easier hold paperwhite still getting used archive system since nook bit learning curve like kindle interface better nook book suggestion shopping book much better thing miss kindle doesnt tell battery left show bar battery symbol,4.0
bought gift go vibrator,3.0
promised,4.0
total crap battery last minute,1.0
fail earlier brand name assumed amazon would match beat others wont order,1.0
kindle oasis phenomenal portable size fit almost anywhere travel booklike screen doesnt bother eye long period time reading modify font size want need conveniently connect goodreads account view bookshelf purchase sync perfectly color merlot beautiful ive three month traveled damage battery life long charged three time since owning read anywhere hour day completely user friendly,5.0
didnt know amazon control everything bought tablet,2.0
good higher quality battery would buy,3.0
bought wowwee mip robot grandson year old dont ipad iphone home thoroughly researched else would work installing app talked best buy salesperson said app could loaded via app store cantkindle fire included wowwee compatibility list bought brand new kindle order use app kindles earlier year wouldnt support bluetooth functionality needed robotsabsolute fail tried every possible configuration adult v child amazon account bluetooth first first mip first first etc never worked even oncealso tried full factory reset device loading app via google play account rather amazon kindle account google play wouldnt load app said wasnt compatible kindle deviceopened ticket wowwee response theyve experience bluetooth kindle fails app doesnt work wowwee robot admit fails yet still approved listso absolute waste money tho least boy play free game loaded,2.0
using ipad weird see flicker reading small screen however recommended friend mine think easy eye battery last long download work related pdfs read later main purpose buy read doc offline redundant kindle ipadother tab,3.0
nice pay tv many choice,4.0
returned got since turned product would turn got another since gift,1.0
bought mom scared even use laptop thought looked user friendly since know year old nephew use ipad,5.0
good success amazon basic aa well come cardboard box set two handy grab although still wish plastic wrapped said far easier take less space typical packaging brandsbattery life seems fine aa less success amazon basic v horrible battery life,4.0
use daily streaming capability clear im saving ton money cable,5.0
good product short battery life use minute,2.0
loved thing time go bed although dims lowest setting still brightlike sleeping flashlight face hope make fix allow screen dim also crazy camera connected internet nightstand cover motion sensor wont work sound oknot quite good nonscreen echomaybe omnidirectional like regular echo enthusiasm device subsided quite bit issue,3.0
wish opened package way soon received several battery leaked caused corrosion several learned one time,3.0
loved amazon fire tablet bought christmas present yo bought case know kid tend drop thing tab awesome linked amazon account control child viewing liked price great product durable son think awesome,4.0
granddaughter really enjoy gift reported house quite increased reading game playing taking trip car quite pleasant,4.0
got tablet mom additional xmas gift like cleansimpleno fussetc way tablet work ie keyboardmouseetc finger input,4.0
good tablet money would purchase fast,4.0
enjoy new kindle back device everything desk top computer could including email social medium search engineit also easily travel everywhere,4.0
havent used yet,3.0
solid amazon echo love added phillips hub product need hub voice response little touchy compared echo,4.0
like amazon product havent worked thing ive put nerf gun toy nothing maybe work remote,1.0
good product value money everything one expect low price tablet,4.0
replacement kindle purchased several year ago happy find price went product better ever highly recommend internet tool adult child,4.0
love easy child adult use great price,5.0
box par better competition combine amazon prime star feel time internals get upgrade,4.0
substitute ipad really good tablet reading minimal internet usage,3.0
freetime far isnt intuitive look like deivce web interface,3.0
ive used far wire less mouse short life comparing maxwell battery used,2.0
think charging port something simple since product aimed smaller child weäôve month port broke getting new one sent u,2.0
great product fast shipping prime awesome price,5.0
opened package today put son car toy didnt work took put back didnt work got brand battery put car run fine im going return buy amazon battery,1.0
old one plus alot quicker best best,5.0
marginal performance best used one turbo razor died much earlier brand also dy quickly steep power dropoff,2.0
returned wanted better soundopted bose soundlink decent speaker nice amazon primealexa featuresjust sound looking,3.0
overall good find ghz network returned,4.0
priced nice dont last long,3.0
ok would recommend friend sure future,3.0
good battery fair price,4.0
served purpose christmas longest life,3.0
husband loved kf much get one xmas kept borrowing mine easy use even technically declined handle,5.0
good tablet bought gf basically wanted netflix youtube display good great issue kept dropping wifi connection could defect one tablet returned got another one,3.0
tablet christmas gift right purpose mentioned,5.0
kindle fire rd gen liked lot one better like sd card slot extra memory move pic camera kindle book reading great dont many video watched seem fine graphic good small enough fit bag go big enough able type easily would recommend,5.0
great deal last pretty long,5.0
hardly last long stick match total waste money,1.0
crazy battery dont last long others time period,3.0
good product use suggest people buy,4.0
pretty good system cant wait upgrade sound superb,4.0
bad shelf life near duracell light duty,2.0
purchased tablet child hasnt disappointed easy use intuitive,5.0
used mouse work ok battery powered egg beater put battery beater perform full speed duracell battery used back lifeso guess low powered disappointed,1.0
nd recharge use leaking corrosive fluid ruined charger,1.0
nice product easy use enjoy much watching show family,4.0
battery dont strength long run time read possitive negative comment bought truethese battery good poor performance start good quickly drain poor heavy load drain quickly come back rest drain faster time dont use equipment heavy demand clock would ok expect performance leading brand,2.0
got grandson christmas wont put come free kid software great,5.0
purchased item sale alternative tab android rc tablet fire tab extremely slow son using rc tablet without problem one slow take forever web page load apps also slow absolutely waste money,1.0
great tablet streaming good internet connection along nice display,5.0
dont last long name brand product found replace twice often duracell equivalent wont buying,2.0
run juice faster duracell energizer,3.0
tablet best one price purchased tab kid broke ran super slow love would definitely recommend anyone want save buck want quality,5.0
affordable meet feature need video callinh,2.0
bought mom moving assisted living place able use little show mom happy seems fast easy usei like better phone didnt get chance see camera yet,4.0
son love kindle game love reading,5.0
excellent little tablet price please screen clarity speed,4.0
interested reader tablet one thing dont like reader can not make font reading large enough,4.0
constant bombardment ad turn tablet experience enjoy would recommend buy one run fire o price get cheap android tablet lot,2.0
simple product great battery life great browsing web playing gamesdont care creating second account email amazon store wish google play store came pre installed,4.0
half battery dead,2.0
