reviews.text,reviews.rating,sentiment
my organization was tasked to give gifts to needy children so we figured these would be great gifts for the older children since they rarely get gift that they could use,5.0,positive
i like the price so far they seem to be just as good as the other brands,4.0,positive
batteries die quicker than dollar store batteries used these batteries on various products toothbrush computer mouse camera flash etc batteries at best lasted half as much compared to energizer and duracell would not recommend,1.0,negative
all i can say as soon as i opened this tablet it never ever turned on i was so upset as ive followed the troubleshooting steps from other users online and still it never worked i fully charged the tablet and tried again and still it never turned on i had a very hard time at the best buy returning this item had to spend an hour and explained the situation to them they never believed me this item came to be defective after storming out and after a while they have decided to accept the return and gave me credit for iti would never buy an amazon product ever again piece of junk bad quality productthanks,1.0,negative
as an oem replacement i suppose its worth a bit more but this price is excessive a similar product for my amazon fire was purchased at walmart for about ,3.0,neutral
theses batteries dont last very long not worth the money,1.0,negative
they work pretty good,4.0,positive
i put several of these in my mouse battery and had to replace them after only a few days will not be buying more,2.0,negative
had to wait for more than a month for delivery first few uses of product has not been good in a head set had to replace batteries  with very small usage evenings only had to already replace batteries the aaa pro cells we normally order usually last a week or better with daily use i am not pleased with this product,2.0,negative
i dont care for the lack of storage or the strange arrangement and naviagation through the software nonetheless its nice for its price,3.0,neutral
bought this for my  year old so he could play games on those looooooong hockey game car rides  this tablet was more than enough for what we needed and the app selection is good in the amazon store no complaints here,4.0,positive
the tablet is great with many build in games the only disadvantage is not a lot of storage,4.0,positive
performance of the device is good meets expectations,4.0,positive
my daughter loves playing with this there are so many features that it keeps her busy,4.0,positive
the teacher really likes this new tablet in their classroom,4.0,positive
i bought this tablet because it seemed worth it for the price however it only lasted  months before the battery died and was not chargeable regardless of troubleshooting and what cord or outlet i usedbest buy said they couldnt do anything but said amazon could help me since it should be under warranty i escalated multiple times with amazon and they refused to help me each time so save your  and put it towards a good product,1.0,negative
the perfect gift for someone who needs company she talks to alexa and told me she appreciates thats alexa is very polite,4.0,positive
im ambivalent about this tablet its a great price point and the picture quality is amazing its great for watching netflix but you are locked in to only the apps available on amazon i cant download my browser if choice or even the google search app additionally the tablet is linked to amazon and basically unusable if you dont have a valid amazon account i bought an additional tablet for a non amazon person and they couldnt download any apps,3.0,neutral
not a high performance battery its good for timer lights but not for regular usage will not order these again,2.0,negative
the white echo is nicelooking and subtle on the countertop the sound quality is the best feature basic voice commands are best is it raining other commands need effort what are cumulus clouds sorry i dont know that,3.0,neutral
the future is here the best voice recognition ive ever used along with intelligence and responsiveness,5.0,positive
bought this for my grandson along with a case for his birthday he loves it and all the apps available for a kid his age,4.0,positive
leaked all over our lantern battery case i purchased these batteries for an emergency since they had a long shelf life i put  batteries into each of my lanterns and  each into my flashlights i have multiple battery leaks between the lanterns and flashlights i ended up spending over an hour cleaning up the battery cases and flashlights ive purchased the aaa pack as well and dont seem to have the same problem,1.0,negative
when i opened this tablet there was a white line in the bottom corner of the screen everything worked fine but that line was bothering me i returned it to the store and got a replacement but it had another white line other than that it was a good tablet it is very affordable,2.0,negative
nice little tablet for the money a few ads to deal with,4.0,positive
needed a tablet for games and apps for the elderly great choice,4.0,positive
doa had to replace with other batteries what a disappointment threw them away ,1.0,negative
great value keeps my vibrator going strong for an impressive amount of time,5.0,positive
my  yr old loves it however we do experience some sound issues from time to time,3.0,neutral
they were dead im baffled,1.0,negative
good tablet overall just not enough memory but with an sd card just love it,3.0,neutral
grandson became board with what it offers plug wears out fast,3.0,neutral
i have always bought nabis they have lasted for a couple of years with my grandkids this item i bought for my six year old grandson as an upgrade his nabi lasted  months this broke in two days after giving it to him it would not charge and the lcd went out  i am now having to jump through hoops to get it replaced ,2.0,negative
over all my kids love their tablets i wouldve given  but the fact that it doesnt have a lock to the app store i took off ,4.0,positive
great price its good for games play and great tablet with this price,3.0,neutral
echo is a great product that continues to improve i love the white,4.0,positive
got it home was able to set it up in a few minutes,4.0,positive
not what i was thinking most questions asked i get response hmm,3.0,neutral
i would say that it is not for kids is because my kids have been downloading game after game even with a  gig sd card the main operating system only allows about  gigs of games that cannot be transferred to the data card so storage is very limited,3.0,neutral
i have had a regular black and white kindle for years and i love it but i wanted something back lighted to take on vacation and night reading the fire is perfect small and light and easy to use,5.0,positive
i bought it for college textbooks but took it back because it didnt work for this particular device,2.0,negative
this tablet is great for kids but also for adults who want something they can share with their children i love the amazon free time on it you can set time limits for your kids and it helps a lot with limiting time,4.0,positive
i bought  of these for my yearold nieces for christmas they both travel frequently and the fire provides hours of entertainment there is a ton of childappropriate content available to download the fire is a great alternative to a pricier tablet,5.0,positive
does everything we expected great for the price had it over a month now and no problems id recommend it,5.0,positive
great price work as expected,5.0,positive
these are cheap and they explode i was pumping at am and it exploxed in my pump it leaked all over my pump and baby blankets ive never had this happen with name brand now i have to find time with a newborn to packed up all the batteries from all our baby items and return not cool,1.0,negative
been going through a pair a week in my xbox one controller i play about  hrs a day average so the performance is underwhelming,2.0,negative
make amazon batteries your batteries  if you havent discovered this by now that these alkaline batteries are fresher longer lasting and more economical than wasting your money on dollar stores batteries or overpriced duracell that may have been made years ago before you purchased them get with it support a successful service that most of us cant do without ,5.0,positive
this tablet does everything it said it would works great,4.0,positive
while it seemed to work fine the tap does not have the open mic feature while that can be best for some i bought it as a gift and they would prefer one that listens the tap makes you press the mic button every time you wish to communicate with alexa which seems to defeat the purpose,2.0,negative
i needed batteries for my kittens toys the first three i used lasted only  hours i am so unhappy i spent  which is a lot of money for me,1.0,negative
three star due to the fact that sometimes the fire tv remote doesnt work i will then use my smart tv remote other than that issue i would give five star,3.0,neutral
total crap batteries last for minutes,1.0,negative
in my personal opinion this product would be unable to satisify any adult whether it was for business or pleasure limited apps limited space slow uploading etc also due to this being an amazon product many apps and options are unavailable that are commonly used with both android and apple products so i would not recommend to anyone,2.0,negative
excellent tablet and you cant beat the price make great gifts for birthdays or for christmas,4.0,positive
this kindle fire is very durable i believe that she can drop it a few times and it wont hurt it a bit so wonderful easy learn product for grandkids,5.0,positive
sticking to longer life energizers,3.0,neutral
i have a pretty fast and stable internet connection mbps downso when i tried to stream some k content it kept buffering to the point that it just wouldnt load the video anymore even streaming p content had some issues so i used the dedicated apps on my tv to see if i had the same problem nope it worked flawlessly this product just plain sucks,1.0,negative
i would go for the echo because you can talk to it the tap you have to touch it before you can talk to it the speaker is good though for its size,4.0,positive
having to press to talk steals the real thunder of what the amazon echo can do,3.0,neutral
i bought this for my  year old so she would have another option for watching her shows besides my ipad needless to say she was too frustrated with the slowness to load the netflix app and it would only get internet if you were in the same room as the modem you really do get what you pay for if you buy this dont count on getting online very seamlessly the internet browser is really slow to use but you can get around this by downloading google play store to access the firefox app which is not offered on the amazon app store check youtube for instructions,1.0,negative
last year i bought other tablet and this year this one it is really a better then any other brand,5.0,positive
this thing has major connectivity issues save your money and wait for a later version,1.0,negative
of the  i used so far out of the box and wrapper completely dead thanks,1.0,negative
picture quality seemed grainy we tried streaming video on amazon prime with it and it buffered some times even though we have an extremely fast wifi for the price though its not bad we use it for our kids apps,3.0,neutral
i dont like this tablet as android is not working well,1.0,negative
i think this is faster and more reliable than the firestick no drop outs,4.0,positive
not knowing much about the fire tv i did my research and when i got it home it was even better than i expected,5.0,positive
not sure why but it kept freezing and ended up having to return it very disappointing,2.0,negative
this is one of the best purchases i have ever made,5.0,positive
the kindle i purchased is a good and expensive tablet useful for reading and internet it does have a lot of apps already loaded that i do not plan to use and do not know how to delete i mainly use the kindle fire for facebook and occasionally get on the internet,2.0,negative
both of my kids love this tablet the option to set it up for the kids is great my  year old likes to play in parent mode conpaired to the kids side cause there are not a lot of options for him very good product would buy again,4.0,positive
batteries last a fraction of the time that most of the other well known battery brands do,2.0,negative
if it wasnt for my receiving an email advertisement from best buys weekly deals i would not have seen kindle fire on sale i have been most pleased and satisfied with the product and the free shipping offer from best buy,5.0,positive
these batteries are wonderful great price too,5.0,positive
we were so excited to get the tap since it was a larger speaker than the dot and unlike the echo has a battery charger with it to make it portable we already have an echo which works perfectly in our home when listening to online radio on the tap it cut in and out constantly we returned it and exchanged gor the dot,1.0,negative
bought for my  year old so she could be like her older sisters and this little device doesnt disappoint i wish there were more silicone cases available for it and i absolutely cant stand the ads amazon puts on these fire tablets,4.0,positive
im very happy with my kindle fire beyond being able to read books it does all sorts of things and is able to download a huge variety of apps it also holds a charge very long the size is perfect and portable yet the screen is much larger than a smartphone which i love i would definitely recommend this tablet to others,5.0,positive
good but they dont last for long time,4.0,positive
needs to be more simpler parental contorl still need to be better,3.0,neutral
i have bought the aa  packs twice now and they are terrible they dont even last a month,2.0,negative
terrible batteriesdont last longdont depend on theseyoure better off buying batteries at the dollar store then here,1.0,negative
the kindle paperwhite is lightweight and easy on the eyes its the first device to allow me to read with as much comfort as an actual book,5.0,positive
bought this for my  yr old easy to use good parental controls as long as youre not comparing it directly to an ipad then its a pretty good tablet for the ,4.0,positive
i have  autistic kids and is great cause they can be rough ,3.0,neutral
i bought this tablet on black friday and it was on sale its incredibly slow and the screen quality is mediocre what bothered me the most were the ads on the tablet i only really use it to watch netflix so its fine but dont expect anything above that to function well on this device,2.0,negative
two batteries of he the twenty were leaking in the package on delivery with a ten year warranty against leakagethat is not a good start,1.0,negative
prob good for price but to many bugs freezes up often and games dont always load,2.0,negative
returned product cause i did not like it and really had no use for it,1.0,negative
we will never buy any more they suck,1.0,negative
these batteries seem to have enough power my sons remote monster truck barely moves with new batteries installed from her byut work perfectly fine with new duracells however for basic other stuff they do the job,2.0,negative
ive tried apple tv chromecast original fire stick and i love this one the best easy to use and setup voice search is nice much better if you have add on products like netflix hulu or kodi only beef is the poor content selection from amazon,4.0,positive
these do not last very long at all,3.0,neutral
its silly these arent provided with the purchase of a kindle super expensive,2.0,negative
these batteries are hyped duracell always wins i bought them for electronic circuit for my experiments and i can clearly see how they fail against duracell aaa batteries i also wonder about the review someone has put that shows the performance plots under standard conditions doesnt matter batteries need to perform the way consumers use them to be fair these batteries are better but dont show them as the best in the world no way,2.0,negative
these did not last long at all,1.0,negative
nice sound quality and connects to my iphone i listen to pandora and books and its great,3.0,neutral
bought this as a christmas gift for our daughter has easy app uploading and web browsing kid friendly,5.0,positive
serves its purpose,3.0,neutral
terrible  the product lasts less than a week in a home weather station regardless if warm or cold weather cheap rayovac batteries work just fine and i will stick with buying those locally at menards,1.0,negative
i just used this after receiving it a few days i tried a couple times to use it but my kindle registered connected to a low power charger too expensive for this to happen ive never written a negative review till now,1.0,negative
these batteries dont last long at all,2.0,negative
amazon kindle needs to put more effort in their tablets not a lot of applications compatible with the amazon os but for  dlls is totally worth,3.0,neutral
bought the firestick after daughter got one and loved it went to get a second and they were out of stock was told the firetv had faster processor and could handle kdont have k and honestly its not worth the extra money for the processor speed difference save money and buy the cheaper firestick,2.0,negative
my child loves this tablet he is on it all day long wish youtube was easier to use though,4.0,positive
i use these for my wireless mouse on my laptop not heavy use at all but i am replacing these batteries at least once a week i have to carry extra batteries with me and ive never done that before i used to go months with name brand batteries so its a dramatic difference ill use these up but i wont buy them againthat being said this is the worst amazon basics product that i have bought everything else has been outstanding so im really surprised at how bad these arei have the aas as well and those dont seem to have the same problem maybe these are just part of a bad batch,2.0,negative
these are cheap batteries to make matters worse amazon sends old dead batteries mixed in with newer ones and ship them off to you at least half of our last and final package had dead batteries and worked for maybe a day amazon wouldnt return our money for them waste of time,1.0,negative
for the money this tablet is an amazing piece of hardware well constructed good fit and finish good battery lifebut putting nonamazon software on the tablet is a pain a real paini purchased this for my granddaughter and wanted two things  youtube and  skype it took about  hours to put these two apps on the tablet in the end i returned the tablet and purchased an insignia bb house brand tablet instead,2.0,negative
if you like to read books i totally recommend this product i love reading books and the kindle paperwhite really helps i used to read books on the ipad all the time but it would strain my eyes after reading all the reviews i decided it was finally time to get a ereader since i had my ipad already i just needed one to strictly read books so i got the paperwhite it is so nice to read from especially in the sun its almost like reading from the actual book its the perfect size to read in one hand and stores so many books even some for my child its also great for traveling i have all my books on hand no matter where i go  there are only two cons to the paperwhite one is that the touch screen is not that receptive as compared to an ipad at times it doesnt register my swipes or taps the other con is that its only black and white it really isnt a problem when im reading just for the childrens books,4.0,positive
i was hesitant to buy the echo but waited until it was on sale its great for music and ties to amazon prime or bluetooth to your phone unfortunately it needs to be plugged in at all times to be powered on,5.0,positive
granddaughters really enjoy their gifts it was reported the house is quite because of increased reading and game playing taking trips in the car is quite and pleasant,4.0,positive
decent tabletperforms ok you really get what you pay fordo not expect anything special with this tablet it works does what its meant to do and nothing more having a prime subscription is a must but not a requirement to take full advantage of this tablet its pretty much an amazon portal for all the services they offer great for my son streaming his shows like sesame street pbs etc netflix works fine as well,3.0,neutral
these dont last quite as long as duracell but for the price its hard to complain nice basic batteries no issues except for slightly shorter lifespan,4.0,positive
while these surely dont last as long as big brand batteries they are a good substitute when your kids have  toys that required  batteries a piece they do the job and power those things up just as any other battery brand would,4.0,positive
qc is really bad on this product and does not catch the voice properly,1.0,negative
these are wretched batteries they typically last only two weeks in a tv remote control device they cant power a computers mouse beyond a week and i have serious doubts about their shelf life packaging is nice though sort of like the washington post,1.0,negative
best tablet ive ever owned super clear picture amazing sound  the battery lasts forever brightness is adjustable so its great for reading or games  playing around on the internet,5.0,positive
i purchased my eco for the holidays it took me considerable time to get minimally operational it is rather complex to hook up to other devises so far it is only hooked up to my dot i wish there were more varieties of ways to learn how to use it i am not nearly able to make use of it yet butit does look exciting if i ever get there,4.0,positive
my  year old got one last year and its very good,4.0,positive
i bought my son a kindle about  months ago and it was great until my husband dropped it and broke the screen so i bought my son another one last week but i think it might be defective becuz the battery died not fully charge or it takes a super long time to charge where this did not happen with my last one,2.0,negative
i purchased one for each of my kids  and they love them and now i dont have to fight for my phone because they are on it playing app games lol,5.0,positive
these batteries are the bomb they work just as well as top brands energizer duracell and are like half the price they shipped super fast and there are so many that i still have some lying around from my order last year definitely will reorder when i run out ,5.0,positive
initially was purchasing this for my  yr old nephew but after i received it i could not part with it and bought him another cheaper brand,5.0,positive
this fit my price range perfectly so that is why i bought it works as expected,4.0,positive
if i could give this  stars i would they all have problems working and the batteries have to be replaced after one use waste of time for what you get,1.0,negative
doesnt last long at all,3.0,neutral
i am looking forward to getting to know this product better it is not as plug and play as i thought,3.0,neutral
just got home and found the packet is empty there is no product we ordered in it what do we do now,1.0,negative
we purchased this tablet for my grandfather and it works great for his use caseslight web browsingnetflixemail,4.0,positive
good speaker but limited if you dont have a big music collection i wish it did more,3.0,neutral
i dont have wi fi so i cant use the device im returning it i wanted something that my father could use as an e reader i thought i would be able to download books via my computer using the usb cable you cant do this unless you are registered you cannot register unless you have wi fi amazon needs to fix this this is a major flaw,1.0,negative
so ive seen this at the mall and the tv ads and thought hmmm that sounds good note mine does not sound as good as the units ive heard play music at the stores i dont know why and there does not seem to be any adjustments you can make to that all you can do is say volume up volume down or say volume lever at no time was i told that you needed to use your smart phone and or table to down load the alexa app and then run everything through that most of the time i say alexa who is morris knight i dont know alexa was morris knight a vj on mtv i dont know alexa can you tell me who was a vj on mtv i dont know so i get i dont know more often then an get and answer if i do get an answer alexa will often give me an answer to a for a different person the person i asked aboutif you have a amazon fire stick dont ask alexa about a movie or is joan collins in the movie the virgin queen because for me anytime i use the word movie she will turn on my fire stick so if you are watching something else you are no longer watching it she can turn on the amazon fire stick but she cant put your tv back to what you were watching beforethe echo device will often tell you to go to the alexa app so im really not sure what the echo device does everything is run through the alexa app so just get your table out and use alexa that wayim just not very happy with this purchase i went to the mall and the person said bring in your tablet and i can see what is going on so see its driven by that tablet and the app right,3.0,neutral
dont seem to last very long changing brands,2.0,negative
led to more echo dots and significant home automation,5.0,positive
excellent item works great and is exactly as pictured in the description,5.0,positive
should come capable of doing more out of the box,3.0,neutral
great tablet and perfect for the kids i will be going back to buy more of these at this price,4.0,positive
i love this tablet and the games but battery sucks it goes dead really fast and it freezes up a lot,3.0,neutral
i like shopping with amazon and have purchased several amazon brand products however i would not recommend anyone buy these batteries i opened up the box and took a pack of four batteries out of the case and one was leaking i threw those away i need batteries for one of my sons toys so opened up another pack and put the batteries in and you guessed it there was no charge in the batteries at all about half of the batteries in the box were dead on arrival the other ones had a charge but did not last long save your self the headache and buy energizers or something else you will pay more but they work i tried to return this pack but i was out of the  day window to return so im out the money,1.0,negative
my son really likes the larger screen to play games,5.0,positive
have an original kindle but need a new one and can use this outside,5.0,positive
bought for lil brother its a ok tablet for a kid especially apps like wwe and cartoon,3.0,neutral
i started out liking the tablet but having to change a lot of the settings it works good but i really did not like the advertisements that were appearing,3.0,neutral
fast to install and i very easy to work its got great resolution,5.0,positive
easy setup they are adding new commands every week it seems still has some work till it is fully functional,4.0,positive
this is my rd kindle i have continued to move up on the screen size and this one is so easy to see and read i do however sometimes have a problem with it when i am online it can take forever to load up a site and move from page to page so that can be annoying i have extremely fast internet so that is not the problem and when i check strength of wifi connection it always says excellent so not sure why it takes so long do not have that problem on my other ,3.0,neutral
nice amazon fire tablet butthe camera is not clear enough  megapixels and amazon fire is very slow wedsite and app it takes very forever download i think i have to returned on best buy and buy a good tablet  lenovo and samsung galaxyi will gave a zero rating star,1.0,negative
i have never had so many issues with a kindle and i have purchased alot its slow it shuts off whenever it wants the sd card dosent read half the time and when it does it seems to be downloading it and it deleted apps off my other kids kindle or adds when i do  very very stupid  it has cracked  and i have never dropped it  it isnt made well i am going to return it and i will probably never buy another kindle  horrible,1.0,negative
its very good for the price no problems with the product,4.0,positive
works well but after memory builds it starts acting up shuts on and off randomly but for the price its ok,3.0,neutral
returned within a week did not like it i didnt care for the ads every time i turned the tablet on,1.0,negative
its like having a tablet with your own library right at your disposal,5.0,positive
purchased  of these tablets as xmas gifts and the interface is perfectwhat a great deal for  gig versionwife was so intrigued by alexa voicenow she wants onethe best tablet deal i ever purchased,4.0,positive
brutal they dont last long at all,1.0,negative
if you actually paid  for this adapter youre out of your mind,1.0,negative
wondering why i spent  for the echo when i could have purchased the dot for  and does everything the echo doesand more with the dot you can stream music to bluetooth speakers which cant be done with the echo,3.0,neutral
bought it for my dad who loves tech that his life easier the alexa integration is fantastic,4.0,positive
we bought this for my mother in law who isnt very tech savvy she has no problems using,4.0,positive
they had such positive reviews i suppose its possible that i got a bad batch ive bought the maxcell brand quite a bit which is slightly cheaper than these and i d compare them to rayovak not quite duracell but good these lasted less than half as long crazy i had high hopes as an amazon fan sad,2.0,negative
you need to have amazone prime in order to have music,4.0,positive
been using amazon aa and aaa batteries over the past  months in a variety of electronic items and have found that they do not last as long as higher quality higher price batteries i guess you get what you pay for,2.0,negative
i cant buy enough of these batteries i bought but the aaa and aa amazonbasics batteries i always buy batteries around christmas for all the toys and devices everyone gets this year was no exception for batteries the only thing that surprised me was that this was the first year i needed more aaa then aa batteries as the year continues to have more demand for batteries and try to keep a good stock in case of emergencies the amazonbasics batteries have been working great they last as long if not longer than the other brands and they cost less even coupon clipping and waiting for sales hasnt beaten the price amazon has been offering i have made a number of purchases for amazon batteries already and will continue to make more purchases in the future especially around christmas again,5.0,positive
although sonos speaker sounds better this is not bad and at a cheaper price soon it is reported alexa will be able to control your sonos system as wellit also includes voice control and provides skills which allow for home automation possibilities in my mind well worth the price for the voice controlled audio features and has potential for many other uses,4.0,positive
good for basic things or as an ereader my kids love theirs,4.0,positive
batteries arrived in tact and seem perfect for a good price,4.0,positive
these batteries did not do the job for us they were low powered and did not last as long as their competitioni thought all aa batteries were the same but after our experience with these i have to say that you get what you pay fori am not sure how or why they are different than other batteries lower voltage less capacitancethey are cheap  do not buy them,1.0,negative
this is not like other android tablets in a bad way,1.0,negative
im very accustomed to using verbal commands with my samsung galaxy same experience,4.0,positive
sound quality is pretty good if you want it to play background music but i still prefer sonos for this purpose alexa is useful for controlling the widest range of smart home products but its not backed by google homes superior search intelligence so it isnt that great for asking indepth questions of it there are comparisons of these products out there so take a look before making a decision since i mostly wanted it for home control it suits my need,3.0,neutral
i got the tablet for  but doesnt have the full android operating system even with a software hack not all the apps from play store were usable on this tablet returned it and got a samsung tablet,3.0,neutral
they last about half as long as duracell batteries do they are cheap but they are not worth it,2.0,negative
just received them and trying them out so far so good,3.0,neutral
this review can not be valid due to the device did not work for me i would put it down just upgraded to the echo instead of the tap,1.0,negative
dont know much about this item i purchased it on black friday for my niece hope she likes it,3.0,neutral
like it this product is very powerful and useful,5.0,positive
we have google home and the echo we like google home better,3.0,neutral
the tap is a great concept i love my echo so a portable one was that much better however the sound is pretty terrible no bass and can be scratchy it was a good concept just poor execution,2.0,negative
bought these for my digital camera based on a semiprofessional review each set of  lasted less than an hour in my camera have used other brands of regular aa batteries and they have lasted much longer if its cameras youre buying them for dont waste your money,2.0,negative
bought this as a gift for my niece hope she likes it,5.0,positive
these batteries dont last they might be a good value but for me its more important to have a battery that lasts longer or use these for hiking and rockclimbing and working on my car in the middle the night if i have a flat tire if you use them like that you want a much better battery like the name brands duracell energizer etc if you just want something thats cheap these batteries are definitely cheap but i bought the  count duracell batteries for  each i think the amazon ones go for just a bit over  each i think the duracells last more than a third longer,1.0,negative
i wasnt sure how much id use the echo but i found that i use it for music checking the weather and even cooking tips,5.0,positive
a little slow loading compared to my hdx which just had the screen broken so needed a less expensive replacement great for reading books of course,4.0,positive
cheap batteries poor performance i put two in our roku remote and they died within a day same thing happened with the tv remote,1.0,negative
i love that i can ask questions withouto having to go to a computer or cell,5.0,positive
i often buy amazon basic products and until i tried their batteries ive never had a complaint but these batteries drain faster than any but the absolute cheapest ive ever used so no bargain there you get what you pay for with this unlike most other amazon branded items,1.0,negative
so i went to the store purchased and giftedit was a snap,5.0,positive
great tabletjust needs a way to disable ads and stuff like thatif you play alot of games you should get the gb one,4.0,positive
i put these batteries in  of the  window candles that i bought  i put my last  duracell in the other  the amazon batteries lasted for about  days and the duracell lasted for  since then ive experimented to see if this is consistent  it is the duracell last an average of  longer,3.0,neutral
very good for the price our kid loves to play with it,5.0,positive
my family and i enjoy spending time together watching movies for relaxation and entertainment the amazon product has been easy to use,5.0,positive
this bag does not fit my inch laptop although mine is a little bigger than many you would need a relatively thin inch laptop to make this work also as some other reviewers described it has a cheapfeeling inner lining i also do not like that the zippers for the main pocket do not extend toward the base farther so this does not open as wide as i would like it will get the job done and serves as a replacement for my previous backpack which was falling apart but i do not think i would really recommend it to anyone,3.0,neutral
loved the amazon fire tablet i bought it as a christmas present for my yo i bought a case too because as you know kids tend do drop things this tab was awesome because it linked up with my amazon account and i had control on what my child was viewing i liked that the price was great and the product is durable my son thinks its awesome,4.0,positive
this looked easy but hard to setup if no experience with other than apple products,3.0,neutral
just purchased in october and replaced the batteries in my camping lantern this past week using these the batteries leaked inside the lantern so badly that it wrecked the device altogether i attempted to clean the contacts and use a different brand batteries but enough battery acid leaked that the plastic and internals have a permanent coat of oxidation on it had to buy a new lantern do not plan on purchasing again in future as the batteries are ineligible for a return at this point,1.0,negative
i have other kindles and this one is okay for the price it was a decent buy i may go to a larger size the next time as this seems small,3.0,neutral
bought this for our daughter to use but nothing worked right and was difficult to use its a fairly cheap  product and it shows ended up returning it and buying a samsung the next day,1.0,negative
it works great with my hue and also requesting music but deeper questions it doesnt know much,3.0,neutral
i feel like they barely stayed charged,2.0,negative
i enjoy my kindle fire very much great price buy,4.0,positive
more intelligent than siri however speaker performance is lacking when used for music sonos play or bose soundlink has much better sound,3.0,neutral
it takes practice and getting familiar with it it is fun,3.0,neutral
i purchased this kindle for my wife because her kindle fire gives off too much glare to use in sunny conditions besides being able to use it while riding in the car during daytime the biggest advantage she found is that it is significantly lighter than the fire since she reads for hours on end that is a big plus the main drawback is that the graphics arent as clear with this reader all in all it was money well spent,4.0,positive
i accidentally cracked my screen on the first day when the voyage was too close to my rocking chair and neither best buy nor amazon would do anything to help well amazon offered  off purchasing the paperwhite and that wasnt something i wanted at all now im stuck with a  broken voyage not a happy customer i realize it was my fault but thought they should do something more to minimize the loss and keep my business,2.0,negative
i like the closed ecosystem your kids dont see what they shouldnt what i didnt like my daughter made a purchase by mistake on day  turnoff the the one click buying also i dont like that its set up like its the parents device with the child using it so there are two steps to logging in also i dont like the lack of google apps the device itself itself has a great screen and weight the bumper is tough and easy to clean and overall i would recommend it for a yo,4.0,positive
the only bad thing is it doesnt have google on it,3.0,neutral
its ok i would recommend it to friends for sure in the future,3.0,neutral
this is the best tablet i have bought it is better than the  kindle fire i bought a few years ago it has wonderful apps for children as well as the great amazon apps i like,5.0,positive
crazy that you have to buy these separate for some kindle products that should come with one,2.0,negative
my daughter like the tablet and she use the tabet everday,4.0,positive
the best working tablet under  i have ever used,4.0,positive
this is not as cheap feeling as i thought it was going to be its definitely not in the ipad class but its not bad for what it is i ordered online and did not have one in my hands until mine arrived pros the screen is decent sound is loud enough for me no lag scrolling and real racing  plays smoothly cons the major down side is battery charging time battery life and built in storage space when it arrived it was showing  remaining after less than  hours use it had to be charged i just read where it can take  hours or longer to charge my ipad air  can fully charge in a few hours from  built in storage is not enough yes you can get micro sd cards however some apps will only install on the built in storage also you can not delete amazon apps without voiding the warranty and unless im missing something you cant move them eitherso if you are looking for something to use casually for web surfing email watching movies reading books and the occasional game this should be just finekeeping in mind the battery life and lack of built in storage but you wont be doing any serious work on this like you can on the ipads but to be fair this is  the price of my ipad air  and  the cost of an ipad mini  but i dont believe its meant to be a direct ipad competitor because if it were it would fail miserably,3.0,neutral
bought this as a cheaper alternative for using with kids battery lasts longer than most tablets the reason why i gave this such a mediocre rating is because you cant put a wallpaper for the lock screen you always have an ad for something amazon related which can be annoying but if its just something small for the kiddos to use good choice i wouldnt recommend for adults,3.0,neutral
my grandchildren have mastered the kindles they are ages  and can do anything with them i have some avid readers and the four have discovered how to play games against each other with each having a kindle i love this kindle it was easy to download everything and link to internet,5.0,positive
i used the batteries in my flameless candles x for about hours total bummer they all died wont purchase againamazon should reconsider selling these turkeys wow was idisappointed how about a replacement for these fake batterieswith real ones,1.0,negative
i prefer spending the extra  or  to get the echo,4.0,positive
i took it back the day after purchasing it the screen looks like you are scrolling through old news print blacks out each moment you move it i thought it was a defect but nope according to the geek squad thats just the way it is now ,1.0,negative
the kindle is great for reading on the go when i cant carry around a lot of books,5.0,positive
go with a brand name,2.0,negative
i use a headlamp at work all day and everyday i decided to try these instead of the duracells that i normally use and they definently dont last nearly as long i dont understand all the good reviews about these i wont purchase again,3.0,neutral
i bought  of the amazon fire tablets because the sales guy said that they were great and ran really fast i have very fast internet and this thing just barely chugs along if you play a game it constantly stalls and freezes the sound quality when i play music is terrible i was planning on buying one for each of my  nieces and nephews if they ran well but now i know that wouldnt work for them because they are horrible,1.0,negative
