reviews.text,reviews.rating
love kindle replacement old kindle keyboard used constantly hours every day carried purse time traveled without kindle nice product,5.0
good price multi pack alkaline batteries,4.0
wth went extremely fast seems many duds filtered good batteries time realized thirty days live learn,2.0
bad investment batteries even work juice really surprised poor quality amazon basics,1.0
truly enjoy fire tv gives us wide range viewing tv shows movies,5.0
replacement poorly functioning new purchase kindle seems working fine games loading amazon issues,4.0
brought christmas presents kids far complaints,3.0
ordered sons remote control truck put trucks within week batteries trucks exploded ruining money spent batteries buy new truck costs spend extra money buy duracell,1.0
bought amazon fire thinking long home strong wifi pick wifi good connection weak try connect elsewhere like right near box doesnt pick find camera also amazon product ok may problem,3.0
love echo loved much bought plus tap biggest problems times doesnt hear understand also doesnt bluetooth connection stereo otherwise use time,4.0
using kindle several years old one starting freeze problems connecting internet sometimes new one great replacement like backlit syncs latest page read kindle app iphone great purchase,4.0
bought tablet christmas gift great tablet great price,5.0
tablet trouble begging kept restarting rebooting return,2.0
uncle loves tablet easy use considering age lack knowledge technology devices,3.0
taken couple years calmness arthritis heart dont know really helps doesnt hurt read favorable things company quick delivery,3.0
used mini led flashlight use walk dog every night use flashlight minutes every night batteries last maybe weeks,2.0
batteries work well price good valve,4.0
great tablet lot worth apps everything low price,5.0
cheap seem last long battery ive tried im seriously impressed amount batteries get price could get usual brand goto,5.0
buy heavy duty screen protector less month glass shattered unable find place fix buy kids grandson,4.0
really enjoy alexa help daily chores keep us organized,4.0
got home found packet empty product ordered,1.0
would like alexa help fnd stuff youtube apps instead typing though awesome investment,4.0
enjoy playing jeopardy asking weather locations,5.0
arrived maybe batteries actually worked ones work little juice deadsucks ordered aa batteries amazon brand back worked amazing great price cheap factor many actually use cheap buy,1.0
bought tablet daughter hard figure switch kids profile used maybe day went charge cable fell wouldnt actually charge,2.0
tablet perfect size light weight easy set everything need camera useful,4.0
dont wi fi cant use device im returning wanted something father could use e reader thought would able download books via computer using usb cable cant unless registered cannot register unless wi fi amazon needs fix major flaw,1.0
fire worked fine simple set must add however overview menu online locations apps like netflix youtube work main menu whose apps include things like livetv discplayer even phonograph instead pretty much allamazon least easy access amazon aliza helpful either nonamazon material certainly tv shows amazon library think mistake make change source access almost anything amazon spoiled previous old sony bluray disc player indeed act like central menu everything including amazon may showing age ignorance bet lots company say kiss usage even means complicated install,3.0
batteries bomb work well top brands energizer duracell like half price shipped super fast many still lying around order last year definitely reorder run,5.0
great ereader doubles tablet model even expandabel memory slot great price bought gifts,4.0
bought offline movie download capability travel amazing,3.0
enjoying tap asking alexa questions small form factor makes easy take along traveling decent battery life sound small speaker reason didnt give stars difficulty connecting tap public wifis hotels situationtakes effort,4.0
cannot beat price,5.0
dont last long certain premium brands ok wouldnt put critical apps like smoke detectors tv remotes toys goofy modern distractions regularly beg aas ok,3.0
price acceptable however feed backs file indicate may tradeoff shorter life usage one review stated experienced battery content leakage event evaluations must based individual usage reasonable length time ill reserve decision reorders first order usage,3.0
best tablet ive ever owned super clear picture amazing sound battery lasts forever brightness adjustable great reading games playing around internet,5.0
half batteries dead low charged box,2.0
second day unit disconnected wireless network attempted reconnect remote would work could click network settings button return unit another amazon fire second unit could find remote pair think purchase google apple next,1.0
found devices battery poor also didnt like device cant support screen share capabilities amazon fire tv smart tvs,1.0
trouble device interfering internet connection would cause wifi disconnect could toggle device devices figured works fine,3.0
batteries horrible died couple days use figured since amazon brand would good mistaken sorry would recommend anybody,2.0
item good last months amazon basically tells f,1.0
originally wanted buy duracell brand batteries bought instead aug cheaper today remove set remote thermometer leaked even though date printed batteries jan savings cheaper batteries far less cost damaged thermometer,2.0
like features voice recognition good although product setup berlin weather makes think returned device resold,5.0
batteries short life long time fan amazoncom first time buyer amazon brand batteries replaced batteries digital clock months bought batteries august november batteries dead clock years never brand batteries lasted short,1.0
works great nice links amazon prime account,5.0
works great everything want personal assistanti would defintly recomend product someone wishes personal assitant,5.0
honestly see difference iphone,2.0
made great christmas gifts family isnt tech savvy love use frequently,5.0
echo show works well time cannot connect youtube maybe amazon wakes connection returned,3.0
tablet good basic uses low cost,4.0
got batteries amazon prime day thought got good deal half dont work disappointed,1.0
dont last long,3.0
theyre bad value theyre cheap drain much faster would like hate throwing dead batteries away anyway recycling options drained day running tiny string led christmas lights,1.0
fully understand budget tablet memory size quality screen par,1.0
books games internet perfectsound ittle weak,3.0
perfect gift senior never owned computer understands cellphone,5.0
excelent duration,5.0
grandson thoroughly enjoyed easy use frequently sends us messages pictures,4.0
enjoy alexa music using pandora unfortunately listen music iphone ive done things told download music alexa app still recognize songs also seems alexa uses bing looking information internet google shes limited providing information asked question maybe compatible apple products best used families windows based products,3.0
far like wish could control tv lil expensive seems work great decent speakers well,4.0
nothing ever perfect im sure product flaws im okay long dont effect usage im happy sometimes takes second register pushing letters nothing big,4.0
love hooks lights play music,5.0
good tablet good price great year old,5.0
love amazon amazon products butmajor disappointment much less cost duracell energizer amazon brand batteries ripoff lasted third time devices used competitors batteries beforebummer,1.0
kids grand kids thank,4.0
kindle great reading go cant carry around lot books,5.0
nice tablet money use fire secondary tablet ipad find use much ipad great traveling size happy purchase found charges fine using cordplug comes unit charges slow use different cordplug,5.0
neat little device love glad added audible functionality little pricey ereader actually pricey got mine gift wish didnt pay ads disabled though,3.0
amazon battery offerings great,5.0
couldnt wait get hands fire tv better apple tv,4.0
looking forward getting know product better plug play thought,3.0
good device anyone use simple basic yet fun,4.0
gave son christmas loves speed good battery life seems good enough,4.0
doesnt last long,3.0
great tablet doesnt charge fast take charge remove case charge brought hassle kids,4.0
many aa battery operated things house use flameless candles come every night stay hours go batteries getting pretty expensive store found ordered using seem high quality battery unlike others purchased last half long great,4.0
great value high quality batteries,5.0
purchased tablet grandfather works great use caseslight web browsingnetflixemail,4.0
didnt last even one day,1.0
wonderful dont think batteries last longer ones buy dollar stores,3.0
box batteries worked months work total waste money,1.0
kindle overloaded apps never use despite one best buys associates said cannot remove amazon apps apps take much memory pad love bought backup work unfortunately bogs also dont like amazon wants access much info set email wont use emails either likely sell craigs list less half paid,1.0
gave fair chance fact simply last long duracells ive gone half pack purchased easily replacing batteries twice fast devices use wont repurchase,1.0
sometimes screen responsive would like need daughter loves,4.0
good features quality would nice worked better low light stepped backlit one nice conditions bright,4.0
like androd devices slowed considerably time since purchase nice video watching browsing internet slow times apps take awhile load good price,3.0
hoping batteries would last hours since didnt dont think price listed,2.0
return product compatible things facebook itunes needed great books streaming movies,1.0
batteries work dont really last long maybe get weeks better buying rayovac energizer batteries home depot,1.0
care product difficulty downloading aps,3.0
struggling read books last several years husband suggested getting ereader never wanted one previously enjoyed feel real book hands pretty convincing went online researched different ones settled one reading many great reviews wanted voyage initially page turn buttons opted save money page turning touch screen incredible dont think id use buttons even already halfway first book ive less hours im slow reader impressive tried sun extremely easy read glare also used working today easy adjust font make easier read love happy bought excited get back reading thousands books fingertips,5.0
everything expected great price month problems id recommend,5.0
navigating around tablet somewhat confusing times price cannot get better tablet,3.0
perfect christmas gift grandson loves use little sisters tablet easy use reasonable price,4.0
bought children love camera last one didnt camera,4.0
quite performance would expect product amazon puts name bit dissapointed,3.0
light thought fit light arrived nice company batteries needed aa okit fault knowing thanks,3.0
really like fire much easy use,5.0
great gift little one loves,3.0
good product processor fast screen get little smeary fingerprint,5.0
great gift mom loves read continue places,5.0
ordered mainly use set small led flashlights tried batteries three different flashlights didnt work double checked polarity correctly installed tried different device didnt work either amazon sent second set free charge still didnt work flashlights work remote control toy tried different brand batteries flashlights worked fine hit miss aaa batteries sets ive used amazon aa problems,2.0
good reader decent tablet price months battery drains quickly,3.0
bought one tablets year old son loves user friendly many options games apps free amazon,4.0
thought buy child bc kids mode poor,1.0
perfect kids school work fun well,4.0
purchased daughter read go loves,5.0
dont last,1.0
needs stand alone device required use tablet cell phone make work amazon needs work technology device,2.0
good beginners good wifi work terrible,3.0
ok device asking price would give first time user,3.0
nice little tablet go kids wouldnt recommend using work,2.0
like kindle fire free games get wanted long time holiday season found sale bought,3.0
bad entry level consumer decent kids bumper adults arent super tech savvy,4.0
batteries didnt last long anything used clock toy flashlights would buy,1.0
batteries dont seem last quite long regular brand name,2.0
difficult setup compatible equipment,2.0
nice displaygood colors fairly easy read good reading ok email sort clunky apps file management difficult,4.0
work great getting,5.0
great deal love box come,5.0
bought echo dot echo home tech responds commands everyone house including kids echo search engine needs lot work,4.0
alexa good product nice appearance style voice quality good clear alexa offer products folks dont amazon prime keep interest product little pricy along extra items need buy get alexa give functions,4.0
would buy twice already actually bought kids fire kindle bought wife lost borrowed sons kid fire kindle ended buying would buy would recommend buying sd card fills fast without lot cheaper buy lower gb kindle buy good sd card,4.0
bought mom touchscreen responsive ipad camera little underpowered didnt think would matter much pretty pixelated serves purposes knew wasnt high end device going able fumigate mostly thats bonus,3.0
great addition alexa collection portable batter lasts expected,5.0
daughter surprised speed ability fire hd spends lot time battery life good size,5.0
alexa doesnt recognize agoura hills play free music get work,3.0
purchased husbandhe waiting long timehe owns alexa loved iti,4.0
purchased sale son use tablet watch movies play games read books browse internet great price paid youre fan amazon automatically apps servicesthe downside able use google apps adds appear amazon turn device,4.0
great price lasts long time,5.0
wish could remove amazon apps good kids,3.0
bought present boyfriend disappointed read lots reviews thought would awesome gift give alexa siri downgrade dont waste money,1.0
christmas im dummy loves,4.0
work well major brands far tell much better price,4.0
lasted barely time idea batteries last longer others attest stored exact condition home another brand battery amazon ones lasted far less half life namebrands im always willing give amazon products try batteries left lot desired,1.0
alexa works great listening spotifly premium basic information time weather tough time answering questions google machine consistently would understand simple questions volume loud adjusted manually voice also learn skills hit miss id still recommend product smart home smart outlets locks spotifly premium,3.0
best buy matching prices great match price offered vendors thats always go best buy gadgets need,5.0
first amazon fire stick many problems screen freezing memory solved problem router basement floors gripe havent found way organize apps shows like apple tv got could get ps vue programming like addition amazon prime programming get concerned possible data usage fees major internet providers keep trying impose otherwise im happy device,4.0
seem work well battery ive tried,5.0
batteries awful usually use duracell aa small christmas light strings last weeks constantly lasted days use read reviews stated wasnt put normal light strings saw difference order,1.0
theyre batteries like advertised,3.0
could give stars would problems working batteries replaced one use waste time get,1.0
tablet stop working second week couldnt find receipt return beencollecting dust,2.0
great product enhances tv options enjoy ability access many programs want,4.0
bought grudgingly way read bed without light bothered wife turns im really glad light adjustable print crisp clear even better ability enlarge print helpful old eyes great ebook selection available library many cheap books available amazon,5.0
batteries last long put portable opener able open cans,2.0
unused batteries stored ac room show signs deterioration within six months purchase poor battery performance,1.0
narrow watching vid utube pic cut cant erase entire history keeps recommends still based history even tho cleared amazon selling time tiresome never go ad follows site site yet ubiquitous tiresome fire hdx perfect discontinued line fingerprint magnet clean daily,3.0
greati love itim glad got itmy nephew loves,5.0
bought daughter taking american lit class requires alot reading downloaded audio form enjoys stories read working,5.0
far good batteries last issue wrap around batteries hair thicker normal makes tight fit compared others ripp bc didnt fit,4.0
bought echo use alarmcom security system voice recognition interface expect see friends family also buy one reasons great product price high,4.0
dont want get negative supposed however im sure amazon justifies charging half id feel lot less disappointed nothing like last generation cover hefty substantial thing could take beating one ummnot muchpros really like solution amazon came lock kindle place sort rubberized cup grips four sides holds securely metalprong sliderelease gizmo looks quite nice genuine untextured leather like last onecons flimsy leather extremely thin unpadded wont stand much abuse scrape even lightly rough surface youll likely ruin actual cover folds front incredibly floppy delicate thickness piece notepad cardboard could bend half almost effort notion cover lockclosure mechanism like elastic strap last gen model somethingoh well never read kindle case anyway big deal expecting especially price,2.0
batteries arrived tact seem perfect good price,4.0
dont support google son could view grade,3.0
lasted really little use batteries led lamps drained battery quickly,2.0
love real adult tablet kids programming installed biggest downfall son trouble switching app app otherwise id give stars pull menu eat bottom isnt responsive little hands,4.0
cheap tablet solid built weak audio poor camera,2.0
second kindle fire purchased family member great tablet easy use light weight great price,5.0
honestly aaa batteries keyboard takes aaa dont rechargeable ones far havent issue whether last long name brand yet seen fact bought already months ago im currently typing said keyboard first set took package tells last long enough,5.0
never thought would go tech reading kindle great addition,5.0
coolest gadget ive bought never imagined would use much way cool,5.0
seem last long batteries low drain appliancestoys,3.0
durable tablet nice size screen kids download plenty apps reading material,4.0
love tablets charging ports arent best bought christmas kids take excellent care also touch tablets charging tablets since christmas day wont charge highly recommend getting protection warranty item,3.0
stars,5.0
weve waited perfect android tablet twin grand daughters finally found great game play surfing learning growing display amazing easy personalization box play store awesome,5.0
family loves communicate device ask play favorite songs questions anything google even jokes,3.0
got year old mother view pics facebook childrengrandchildrengreat grandchildren great great grandchildren kids protection bumper able handle well bad side wanted hide apps could plus ended paying extra get rid ads,3.0
good tablet keeps neice busy hours usually take sleep,4.0
best purchase ever make intall kodi go cable free,4.0
app work well havent used much news,3.0
good onei liked iteven kids enjoy thisuse games,3.0
already amazon consumer user alexa control home automation products show great addition us kitchen displaying receipts visualizing things could heard,4.0
table okay great kids,2.0
like price far seem good brands,4.0
lights worked well ahesive didnt stick lights backing tried adjust lights ripped,1.0
bought toy daughter play games watch videos,3.0
love product everything say really cool stuff mentioned awesome,5.0
got sale replaces cds must buy long prime,5.0
good gift grandchild loves im little unhappy navigation tablet exiting screen return home screen especially wanting exit game video screen,4.0
cut cable went streaming box finally happy purchase regrets,4.0
like convenience echo offers seems fall things example store hours often available asked wondering google home wasnt way go,3.0
ill never run batteries insert sinister mad scientist laugh,5.0
searching rechargeable batteries came think great price rechargeable batteries bought two packs didnt realize regular batteries arrived little annoyed blame amazon showing looking something else,1.0
alexa great tool fun use dot much functionality seems hear voice better speaker echo better volume us high cant hear dot connect external speaker via bluetooth mm third price,3.0
thought getting great deal learned hard way use quickly go dead hurry extremely limited shelf life dont buy bulk dont plan use w mos using medical equipment im sorry say im choosing another battery dont like bashing amazon product theres always chance got bad batch instance medical equipment want power need several groans bfrnd tv remotes eating batteries thought wireless mice eating well bought another mouse put fresh packs tens unit ea time started weak didnt last min ea set time choose another brand battery product putting test ones took putting new ones didnt think test putting,2.0
bought amazon fire tablet daughter loves good screen resolution increase memory inserting micro sd card,5.0
much better kindle purchased years ago much faster really like long battery last needing charged,5.0
nice tablet affordable price would recommend anyone,5.0
bought thought would great reading books playing games however awkward size makes device weird hold generally enjoyable fire hd shares exact specs higher battery life theres almost reason take device,3.0
ok purchased battery last long cost paid,3.0
purchased grandson works great however would spend extra get one without ads drive crazy ads make cheaper unit really frustrating,4.0
alexa step game google home coming coming,3.0
got today struggling things set pretty easy right oit box idea would access google play store beware much limited selection apps available device browsing slow even room modem much slower phone tablet tumblr app though able downloaded malfunctions consistently probably return get capable tablet give another couple days get used,2.0
amazon fire tv box fox week broke,1.0
turns necessary returned,3.0
grandson became board offers plug wears fast,3.0
pros amazon prime works still sideload apps like kodicons good upgrade original fire tv worse aspects remote buttons hard press compared original fire tv remote loses connection frequently takes several button presses removing remote batteries fix interface isnt snappy original fire tv interface original fire tv theres still good way sort apps locate prime content want voice search seems original fire tv alexa adds nothing significant still cant use search rd party apps like youtube video decoding kodi performance isnt much better original fire tv able play hevc content p problem p hip softwaredecoded play well theres simply enough power k decoding hitand miss needs specifically coded fire tv low bitrate low fps work properly overall system performance bad sitting idle cpus spike usage memory usage os welloptimizedim confident amazon fix issues timely manner competitors releasing media players soon ill likely return still,2.0
like good kids play easy use,4.0
great product books read also download games kids,5.0
sales rep told kindle fire tablet easy set follow directions three hours later trip back store member geek squad finally got e mail work could tell problem also camera quality poor use check e mails browse web fine oh well,3.0
owning kids samsung seems confusing navigate also returned using samaumg,2.0
dont waste money last days wii remote,1.0
easy set amazon prime account havent pay anything great small kids like protective cover goes device,5.0
love amazon prime member amazon credit card years think service pricing second nonebut batteries garbage garbagethey really dont work least dont work time even appear work last like time normal aa would maybe justify pricing certain situationsshould use led string lights hope last couple months yepportable defribrilator norc car surecamera younger sisters wedding greek isles nopevibrating nose hair trimmer okcomputer battery hour flight siberia nyetget drift sure try keep trying like dont put faith,1.0
love amazon fire tv amazon products purchased gentleman helped store gracious patient spending time explaining,4.0
doesnt seem though lot juice havent lasted long,2.0
mu aa amazon batteries made indonesia without power months bought may,1.0
purchased capstone team test review would benefit todays journalist,4.0
something useful looking something take along trips,4.0
tablet great go good size reading game playing web surfing,5.0
great buy shop compare definitely reorder already recommended friends,5.0
amazon products amaze value different great little inch tablet surf web watch movies read books listen music really works amazon prime really unlocks potential really unlock potential also subscribe kindle reading unlimited read lot several people family also read actually opted return one upgrade fire hd time gives slightly bigger screen hd resolution love stream movies,5.0
maybe didnt give enough time weeks returned didnt feel love see lot potential wanting control wifi connected devices like thermostat tv lighting took lot programming get maybe heavy programming outside devices ill try,3.0
returned product cause like really use,1.0
amazon echo better known alexa much smart speaker unlock true music potential one amazon prime great understanding basic questions alexa also give news briefs play music via amazon pandora spotify membership true joy alexa home automation commands via smartthings hue nest etc highly recommended seeking smart speaker decent mono sound,5.0
wrong item,1.0
bought little daughter far holding good,3.0
satisfied products look weekly good deal look forward deals,4.0
got amazon echo parents since dad often ask us look things cell phones thought alexa would great substitute absence love easy setup sound quality dad still learning navigate times gets frustrated alexa response many questions however keeping grocery list dr appts great amazon records ask seems pierce ones privacy im sure programming purposes since ever evolving beware ask alexa shell remember,4.0
autistic kids great cause rough,3.0
easy year old learn apps tablet good,4.0
easy use price affordable,4.0
bought unit since compatible k tvs great,5.0
everything want tablet size good price great,4.0
great item fraction price ipdad,5.0
works great hue also requesting music deeper questions doesnt know much,3.0
completely impression tablet child friendly built restrictions son able purchase numerous apps movies son usually uses wifes ipad thought tablet would good replacement interface geared towards adults young child buy tablet immediately change settings require pin make purchasesi think age recommendation,3.0
works like expected photos good cell phone ok enough price,4.0
size brightness convenience good option link android products messages little hard,4.0
purchased item home automation integration pretty cool saying alexa turn kitchen lights integrates large players home automation wink smartthings philips hue etc also works well bluetooth speaker streaming phone tablet also streams pandora radio stations via tuneinit doesnt anything useful besides simple queries weather etc,3.0
granddaughter able immediately understand use tablet operating buttons volumn easy use great tablet,4.0
excellent resolution speed love easy usability new fire,4.0
heard hype think would like use itpurchased sale gadget way cool fun use useful playing amazon prime music like getting news weather instantaneously integrated nest wemo works pretty well hoped would work sonos system allegedly integration coming end speaker isnt bad overall happy echo nice paid,4.0
echo great product money burn tech savvy alexa echo learns talk ask questions go online enable different skill sets allow alexa answer questions operating smart devices cannot happen wirhout huge expense purchase wifismart bulbs switches operate one smart switch wifi bulb cist much thats pretty steep occasion alexa begin talking one called respond,3.0
want start pointing honestly expecting much begin hoping something backlit read night problem slow point almost unusable bite bullet get expensive model youre new amazon fire representative experience owning one,2.0
good experience okay niles ohio location great price children arent real responsible buy warranty tablets priced little high something priced low,3.0
echo great product continues improve love white,4.0
ordered use flashes shoot wedding doubt worst batteries ive ever used theyd last maybe shots would start heat dump shirt instead hand hot would burn youtypically run though wedding energizer batters aa swap batteries went entire pack go buy store ones bought later caused issues finished nightvery displeased glad destroy equipment blow like many issues never buy,1.0
great performance,4.0
great tablet price love amazon fire tablet micro sd slot lightweight connect net easy,4.0
well kindle lovers noticed although taken great care cover warped bubbles durable within months started using kindle cover past weeks noticed cover become warped bubbled leather idea would cause taken great care put near source would done damage sunlight heat moisture anything requesting replacement kindle manufacturers cover need homework come better product especially price paid,1.0
couple ipads decided get general browsing movie watching etc pleased overall package added bonus nice amazon integration,5.0
price ok purchasethe camera picture good say least overall ok price,3.0
batteries great price isnt best ive seen similar packs generic batteries cheaper wegmans comes mind,3.0
nice cheap battery last long regular brand battery even feel difference,2.0
well looks nice young kids,4.0
like worth wish real google play store,3.0
liked price pleased apps available children semm happy tablet user friendly,4.0
good value,4.0
best tablet evercannot put always ready read browse watch tv shows movies,5.0
fire hd got try spend extra get hd,3.0
purchased two tablets dead pixels screen read lot online reviews stated problem screenresolution pretty bad expect,1.0
fun would buy informative keeps say understand question,2.0
get pay works slow,2.0
never dont last especially short life cold weather,1.0
new kindle voyage quite step forward kindle dedicated reader line beautiful device almost like something apple like lighted screen page forward back buttons sides device rather pricey yet convinced worth upcharge,4.0
thats issue vs last one bought living room tv use biggie easy install kodi wish would decode vc files smoothly maybe next gen,4.0
better dollar store matter brand,1.0
excellent tablet easy use fast beautiful,4.0
love child profiles kids parental controls great price,4.0
great sound voice response easy set use,4.0
past years purchased kindle fires various family members workmanship kindles abysmal two weeks ago kindle fire hdx shorted replaced amazon fire device hold charge three half hours read correctly using daily basis time needs charged repeat performance absolutely way ever purchase device manufactured amazon ever tell like want terrible device performance opt amazon product need reliable device look manufacturers options need,1.0
batteries hold charge well time need use weeks none work,1.0
love clear screen tablet easy use love make profile kids put limits long get play,4.0
really like way account gets point cool purchase,5.0
device nice starter tablet kids fire os freetime unlimited free year excellent environment warranty great kept device im sure would opportunity use however device received kids edition box registered kids edition amazon thus freetimeunlimited plan lasted days kids edition warranty apply amazon could register fire kids edition returned,4.0
like price point tablet quad core processor runs kind slow,3.0
wanted tablet get rid galaxy tab got chance went bought one happy got,5.0
bought son one husband easy set helpful doesnäôt take lot space,4.0
think one way describe itemjunk,1.0
bought father would trouble using computer hes picking quickly keeps entertained good reliable device,5.0
buying great price buy kids come case price,3.0
user friendly sluggish confusing extremely frustrating returned item,1.0
happy bought reading good,5.0
excellent tablet cant beat price make great gifts birthdays christmas,4.0
okay hooked tv wirelessly seems lot lag seems work better hard wired,3.0
b changed alot good remotes clocks low power products,3.0
stay away brand doesnt last long,2.0
good brand name,3.0
got really wont kno eeeks good batteries,3.0
original kindle dx kindle keyboard decided upgrade get paperwhite im glad light great reading isnt bright eink great reading outdoors anywhere easier eyes reading ipad still read physical books paperwhite great traveling tucking purse take everywhere recommend anyone likes read,5.0
last long never buy,1.0
really love item would definitely recommend friend,5.0
received echo bday present returned purchase dotsaved love dot,3.0
functional never answers needed wanted device could make phone calls anyone google home purchased google home glad,2.0
touch good also limited apps amazon app store,3.0
echo fun easy use complaint need go enable lot prompts skills seems able go right box overall lots fun,4.0
dollar black friday day deal nephews love,5.0
already echo dot dont love sound quality music playback tab great job especially consider size price overall happy,5.0
works great bought kitchen master bath,4.0
ordered dec th got order christmas supposed delivered dec th,1.0
want basic tablet perfect however heavily invested android tablet disappoint amazon driven runs slowly android software sideloaded,3.0
tablet works fine nd one gotten similar problem port seems come defected charger doesnt stay takes long time charge replaced charger brand new one still issues,2.0
husband bought kindle fire went best buy asked questions best could programs apparently need put create edit documents spreadsheets ask features told yes think need special app isnt manual step step guide getting use kindle fire get online kindle fire fun use needs info customers go class best buy thanks help,3.0
time set everything yet granddaughter enjoying daughter issue first set books downloaded onto new one took space believe resolved,3.0
love children love,5.0
goes week,1.0
liked much got one dad step mom along smart plug outlet turn lights,5.0
love talk another system dont use look remote bad thing echo sometimes understand asking even fun,5.0
one best products every purchased plays songs give directions weather sound quality excellent,5.0
excellent cheap product,4.0
works great love portability books overall great product,4.0
ipadsamsug tablets love fires wave better,5.0
bestbuy came holiday better amazonitem available arrived within days competitively priced great service problem disappointing performance echo siri wins alexa issues encountered skill installed alexa tell first need install skill second skill already installed user stuck doloop response access quick sentence read wikipedia appreciated ask tell alexas voice rushed computerized information unintelligible tons skills many micro level others time gimmicks careful need skill help skills youve installed responses interesting skills plain wrong vocabulary word master limited told response word begins x instances correct response jeopardy reported correct one skill magic door clue described selected sent backward step clue offered frustrating makes feel something wrong speaking clearly children get frustrated quickly access music quirky pieces classical composers play minutes selection abruptly stop begin new piece singers ambient pieces play hourspositives flash briefing weather word definitions pandora access timer,1.0
didnt work well k going k mode returning back menu screen fire tv would show black screen unplugged start back menu screen isnt k like shield tv better item miles k uses resources fire tv apps closed play k videos runs problems black screen,1.0
small light weight even leather case concerned small screen problem using,5.0
doesnt work good slow ability good working tablet would recommend,4.0
nice product must buy great kids well,5.0
works fast lagging clear picture much better fire stick,5.0
love download audiobooks tablet,4.0
price awesome get surfing net shopping works perfect fastest trick,5.0
works great lot faster smart tv access programs,4.0
purchased christmas gift experience yet,3.0
great product kids keep quiet,5.0
understands question works quite well enjoy music basic knowledge,3.0
die one hour use,1.0
tablet great kids love christmas gift leave ipad alone,5.0
entire pack batteries dead,1.0
bought toddler keep busy road trips appointments wasnt fond kinda slow limited one feature like set profile kids theyll able use apps designate use,3.0
hoped amazonbranded product would decent quality batteries terrible charge last usual top brands disappointed im never buying amazon battery,1.0
brought kids regret make sure buy case protector along,5.0
pretty good tablet keeps kids interested brought,5.0
bought gift friend small child low cost tablet general sturdiness made ideal little one play entertained childrens apps good tablet day day use,4.0
havent really kept track meticulously batteries dont seem last long kirkland brand duracell,3.0
easy set works great hue lighting,5.0
item perfect son game system low battery phone price best part cant go wrong choice satisfied,5.0
wry basic guess ok price bought year old,3.0
logging password difficult since typed lettersare shown even temporarily inadvertent typos require guesswork findsigning email clear donesome free downloads fail lack paymentallowing lack skills hoping little moreit ok fort basic stuff,3.0
battery lasts long time actually like old fire,3.0
nice cheap small tablet keep around vids fire tv remote etc,3.0
place contact seller batteries worst last two days week would like refund,1.0
bought two kids theyve destroyed ipads low cost replacement great price still ipad substitute,3.0
great way stream movie paying monthly services,5.0
bought stream hd music via bluetooth stereo works great price offered cant beat,5.0
kindle voyage easily best ereader impressive highresolution display thin light weight loving,5.0
really like item easier carry around ipad going appointments kindle library purchase scan disk ncrease memory still learning use wifi capabilities plus,5.0
good price rechargable aaa,4.0
cheap impressed never,1.0
itäôsadvertisement everything scree itäô cheap,2.0
picked black friday price great starter tablet kids,4.0
love would recommend going best buy buying kindle fire sold,5.0
purchased year old play user friendly described slow keeps pausing freezing frustrating anyone using told would receive prime subscription however offered registering product may good good fit us,3.0
like things still believe cost much,3.0
straight dont work put different brand new batteries pack controller none worked steer clear,1.0
buy bulk batteries normally open box bunch batteries amazons frustration free packaging open cardboard box find pain hardship loathing sprained wrist trying get batteries individual pack space age metal plastic wrapping terrible also first amazon product didnt like first terribly packaged amazon product ive ever seen,1.0
like item easy use fast conect,4.0
seems great unit great accessibility,2.0
absolutely love kindle fire would buy friends family perfect combination tablet ereader,5.0
bought mom stay touch could play crossword games bingo nursing home needs alot assistance,3.0
far mom loves gift fast simple,5.0
item,5.0
love reading issues searching internet times,3.0
decent tablet keep following mind get kids share amazon prime account video game apps lock prevent accidental purchases problem prevents free app video purchases okay every thing allow access apps video purchase anything without limitson top lock google app store refuse even allow access google drive hack add basic features need modicum technical knowledge soso useful pain needs may vary,3.0
outlasting previously purchased duracell procells bass guitar wireless transmtter,5.0
batteries dont last half long rayovacs usually get,1.0
skeptical basics notation job,4.0
save money buy name brand bathroom light uses aaa batteries typically get months regular batteries get roughly week sure cheaper buy x often worst amazon purchase thus far,1.0
excited amazon echo however getting home setting finding limiting excitement went away fast echo couldnt answer majority questions would asked question instead answering would play country music never asked forunless smart home features like smart thermostat smart lights etc useless aside speaker money isnt good speakeri however try week finding worth googling questions easier answer even asking movies near etc pain said maybe got defective unit wasnt case echo limited doi would say save money isnt worth yet,1.0
family enjoys using alexa discovering things enjoyed much also purchased dots,4.0
tablet perfect portable size meits connectivity devices great use lot fun disractions free time,4.0
services one place ui takes little getting used becomes nd nature,4.0
got kids pretty good tablet easy navigate children researching kid content free year gotta pay monthly fee cheaper prime member stillnow reason im return cannot get youtube kids google apps get youtube kids clones adult profile add kids profile stink theyre full commercialsso wasnt expecting tablet like ipad deal breaker,3.0
unable download instagram app stinks,3.0
nice tablet price think great priceperformance ratio enjoying much far con far come open access google play store though work arounds nice size excelent resolution ocasional streaming,4.0
u kids need basic tablet good starters thing dont like ads show u unlock,3.0
battery device cannot handle true apps outside amazon ecosystem youtube twitch would drain battery hour used intended would great books email,3.0
good streaming box k netflix amazon prime issue sound balanced randomly lowering going really loud,3.0
hoping would want put like tablet sprout chubby stills wants phone,3.0
son uses therapy track program perfect size,4.0
apparently sitting around time used tv remote almost dead within days exchanged two two pack days later dead hereafter ill buy name brand,3.0
