reviews.text,reviews.rating
purchased device launch pack xx youtube doesnt work youtube one main features used without youtube youll better buying echo dot instead,1.0
like organized box packs box separates groups great keep storing batteries seem work fine plus cheap,5.0
purchased ereader stated could get library booksvia usb cord wifi near one wifi andthe usb would transfer tried everything neighbor tried readinstructions viewed youtube wouldnt work took back beyond days would give credit upgraded wifi g better work extra money disappointed felt choice,1.0
lady looking one since xmas found one loves,5.0
batteries worst batteries ive ever purchased disbelief quickly died put small tall portable night lights kids night lights became dim overnight batteries replaced nights night lights even serve purpose ive since put batteries things around house impressed ill stick buying batteries costco future,1.0
purchased fire tv box stopped working one day wont boot sits logo spoke customer service could care less said best could sell another box seeing warranty expired like bought someone even told roku box watch instead totally unexceptionable wife long time prime members expected little amazon way buy nvidia shield tv streaming needs btw doesnt amazon app wink first box ever owned stopped working,1.0
run super quick would buy,1.0
great tablet price bought two grandkids use always using thing really dont like many pop commercials grown ups makes everything stop hard little three year old get wish little kid friendly far ease use getting want price guess deal,3.0
bought product grandmother since hard time reading small print books kindle paperwhite large font setting made reading much easier matte screen provides minimized glare easily read book,4.0
regular batteries else say em,3.0
enjoy kindle fire much great price buy,4.0
gifts young family members really enjoying initial setup pain,3.0
good deal,5.0
batteries job us low powered last long competitioni thought aa batteries experience say get pay fori sure different batteries lower voltage less capacitancethey cheap buy,1.0
say great purchase likely taking advantage greatest product feature ability return full refund wanted smaller tablet kids well smaller every way options limited realized better letting kids use tablet buy newest one thing may go back store soon tonight,2.0
daughter got present easy set display great features allow us limit time games web etc allowing unlimited time read,5.0
nice look easy use decent pricesceen decent resolution,5.0
plan buy second second amazon kindle hi e year old,5.0
got sale gift card extremely slow using internet hoping using ereader,2.0
decent quality,5.0
awesome tablet great price everything wa hoping would,5.0
first kindle buy others kids gifted kids broke point one didnäôt hurry buy cover veeery careful person well sorry see back yes back cracked within month drop whatsoever keep bedside table read night,3.0
good tablet price however runs slow touch screen response best isnt right tablet youre looking high speed high performance tablet,3.0
great tablet kids screen isnt strong charging port poorly built,1.0
wasnt aware apps needed premium membership playing music disappointment enjoy product,3.0
ive seen mall tv ads thought hmmm sounds good note mine sound good units ive heard play music stores dont know seem adjustments make say volume volume say volume lever time told needed use smart phone table load alexa app run everything time say alexa morris knight dont know alexa morris knight vj mtv dont know alexa tell vj mtv dont know get dont know often get answer get answer alexa often give answer different person person asked aboutif amazon fire stick dont ask alexa movie joan collins movie virgin queen anytime use word movie turn fire stick watching something else longer watching turn amazon fire stick cant put tv back watching beforethe echo device often tell go alexa app im really sure echo device everything run alexa app get table use alexa wayim happy purchase went mall person said bring tablet see going see driven tablet app right,3.0
rd kindle lastim moving something betterfor following packaging insert guidelinesthey lasted year,1.0
easy set paying im cancelling cable channels,4.0
inexpensive tablet sound great quietit best good price,3.0
product wouldnt turn charge store couldnt locate another one,1.0
got tablet doesnt full android operating system even software hack apps play store usable tablet returned got samsung tablet,3.0
batteries literally last minutes inside device put researched product told way spend recharger batteries personally buy batteries spend spent whole buy whole product recharge worst amazon product ever wasted money,1.0
like device lot good battery life like fact linked amazon account books music,4.0
programming echo time consuming still gotten everything programmed would like dont use much thought would either,4.0
purchased galaxy phone received fire tablet free use read books son mostly uses play games job,4.0
looks like good lower drain standby applications battery leakage concern given costco brand tend leak types applications overall watthour density average still good remotes common applications hyped japanese technology made japan,4.0
got year old love,3.0
first tablet kindle curious updated version disappointed,1.0
kindle needed new one old one would longer charge well still adjusting different features original one like fact difficult find case one,4.0
arent tech savvy know someone able get alexa respond amazon kind enough email offer support im afraid first question plugged im tech savvy also sense,3.0
whole ai question answer dynamic cool speakers weak bass non existent treble harsh,3.0
excellent purchase especially price toddlers house make batteries commodity item excellent reviews compare amazonbasics usual battery brands highly suggest read see really isnt difference since price much lower brainer,5.0
cheapest aaa alkaline batteries find great value,5.0
sleek design colors available small kids good tablet nice price useful,3.0
slow didnt put attention battery didnt last,2.0
onsale cheap good new stars tablet,1.0
pleasure unit lighter faster capability old kindle fire use spotify play music watch amazon netflix movies use numerous apps read numerous books library especially like web surfing though still read lots books,5.0
ive spoiled apple bought tablet son could still uses sisters ipod ipad years oldi would recommend families dont apple products,3.0
item bought gift havent used device seems year old enjoying games downloaded,2.0
good product would recommend everyone thank,4.0
great product easy set recommended others seen action,4.0
tried batteries theyre trash lasted weeks tivo remotes amazing dont watch much tv,1.0
got son always wanting play moms tablet thought would good choice aunt lot tech shopping bought one sister got one within month charging cord units quit working shortly ports became squirly hold right dont charge save money get expensive better quality product,1.0
tried get work still cant get work,3.0
fit price range perfectly bought works expected,4.0
bought tablet niece loves lot,4.0
bummed batteries last long good things like clicker something isnt used often used xbox one controller maybe hours usage day ive switch week,2.0
im computer geek excited wife go tablet christmas enjoy playing games reading booksmagazines like small compact size power,4.0
bought tablet black friday went home test slow worth money,1.0
purchased store credit like lot compares well expensive tabletsrecommended,4.0
great like size easy take anywhere times smaller better,4.0
good tablet age love easy use,5.0
lithium ion batteries future lasting almost x long console controllers,5.0
got son would something watch movies long car trip barely spent worth get sd card load watch movies wifi sucks sometimes doesnt stream movies netflix forget youtube,2.0
stopped working months throw away waste,1.0
batteries seem work flashlights others okay batteries work impressed,3.0
bought father christmas smartphone screen getting little smail read thought smaller tablet might nice right absolutely loves kindle,4.0
rather would fire stick smaller cheaper feel though features,3.0
bought really happy really expected amazon,2.0
item taking forever charge holding charge may return assume unit,3.0
charger works nothing special mk kindle fire doesnt seem charge faster standard charger cable included kindlespecific cable must purchased separately mentioned descriptions,1.0
bought cheaper alternative using kids battery lasts longer tablets reason gave mediocre rating cant put wallpaper lock screen always ad something amazon related annoying something small kiddos use good choice wouldnt recommend adults,3.0
keeps kids busy games activities really like,4.0
wouldnt buy againthe software doesnt seem well integrated hardware machine also echo dont connectivity issues liked features available thisportability mainly long battery life plagued connectivity issues cant say would recommend looked reviews online since purchasing discovered one feels way sound connected responding amazing,3.0
batteries awful might get life batteries ive used buying amazon batteries,1.0
kids use playing games memory limited want expand memory buy special memory card amazon regular cards wont work ill like app free time help protect kids watch play difficult time consuming get updates games play amazon best user friendly software tablets get entertain kids awhile,2.0
amazing price,5.0
much power batts,1.0
bought kindle library limited supply large print books control font size print easy eyes backlit screen convenient carry bag long lasting battery happy reader,4.0
seem great batteries lot hot juice,5.0
may fluke lasted even minutes two different devices kids toy wireless mouse pay extra next time brand name batteries,1.0
reader processor fast react slowly,3.0
worst product ever constantly screwing filled ads pay remove best buy refused help wanted return,1.0
love easy train convenient use,4.0
good battieries,4.0
wanted fire years didnt pick one time wasnt thought would like,3.0
amazons echo quite amazing always responds accurately great sound speakers,5.0
yr old able operate flawlessly included case works magic keep tablet accidental screen cracks,3.0
mouse still works battery otherwise dont think use anything else ok batteries,4.0
sure yet question whether battery last long enough price paid update later find,3.0
absolute junk devices run days batteries probably half dead put devices save money buy duracell batteries groupon stand behind less quality batteries amazon buy amazon batteries become case amazon without paddleamazon send replacement batteries however original ones dont know anyone give positive review terrible,1.0
bought batteries christmas gifts month december lasted like months toys need replacement batteries also used doorbell needs replacement batteries tv remote control still working batteries dont last long,3.0
disappointed quality amazons aa batteries failed times various products costlywas use small wall safe home batteries failed two months service open tune another example radio flashlights throw rest,2.0
thing ok long dont expect stuffappsgames like samsung apple cause doesnt line,1.0
love kindle read clear bright sunlight easy carry around letters crisp easy read like holding book without curling pages disappointed,5.0
dont really last long price,3.0
dont last long expected fire stick remotes change every months,3.0
seem fine,4.0
half work,1.0
nice cool responds extremely slow compared modern tablets phones kindle slow expectation would make faster even charge often would ok secondly home button back button body kindle,3.0
although roku three needed playstation vue isnt available available fire tv prime membership probably one people dont like nothing way amazon get buy stuff cant set menus show content apps downloaded cant put first list,3.0
love like use relax coming job,5.0
alexa really amazes learns new skills everyday,5.0
doa replace batteries disappointment threw away,1.0
kindle great requires cover protect screen easily scratched,5.0
voice recognition isnt great yet get better potential endless good sound quality,4.0
screen camera processor dont perform well price pay definitely bargain,3.0
came batteries box someone cant count two previous orders came warrants rating overall suppose,3.0
work well great price point,4.0
maybe bad batch amazon basics batteries great far numerous aa batteries leaking remotes toys electronics,1.0
great product entire family enjoys works without problems,5.0
could get work properly put app phone computer reached help responded still didnt work finally got frustrated returned,1.0
fire solve issue keeping books collect dust books fire everywhere go amazing loved,5.0
bought kindle fire although amazon fire come otherwise product dead tried help section help taking back store would work would love,2.0
good tablet price doesnt great wifi capabilities great tablet go kids mb expansion slot selling point happy,4.0
stopped working never buy certified apple sure amazon selling products prime,1.0
great performance value,5.0
dont use nearly much could kids love ask questions tell ask alexa,5.0
dont seem last long used light chicken coop replace week used three times week dissapointed purchase usually buy batteries costco,1.0
works well offer access apple android app store without apps need tablet useful,3.0
works good careful kids overall good product,4.0
enough free programs even subscription netflix etc still pay movies shows,3.0
supposed turn ur tv smart tv altho chromecast upper hand lack chuggy connection mobile phone,3.0
dont last long,2.0
opinion model small feels cheap sd card slot,3.0
bought gift super excited hope lives hype cant wait til unwraps,5.0
overalls great price good processor personal use great small children value size,5.0
bought ebooks college could get ebook called school department could either semester already started sales representative store told needed ended buying tablet phone carrier ebooks right less minutes schools department help,1.0
mistakenly bought thinking better quality rechargeable batteries actually better electric toothbrush energizer faster last longer definitely battery choice rechargeable batteries wont glad accidentally bought lol,5.0
fire tv boxes bit bigger fire stick carry much processing power memory virtually lag using standard fire apps small amount using rd party apps kodi tons tutorial online get fire tv,4.0
cheap batteries poor performance put two roku remote died within day thing happened tv remote,1.0
bought thinking needed didnt waste money hate waste money kindle hook regular cell phone charger comes cable connects computer reason thought bought kindle,1.0
think one coolest devices market things like control smart home devices echo,5.0
average alexa option show things screen still limited,3.0
bought ratings amazon dont last disappointed used every device every solar light withing months replace snow cold yard dark cant get never buy,1.0
first fire stick heard box much faster bought soon plugged got started able see fast smooth worked great product,5.0
happy alexa shuttle place place without problem higher expectations still enjoy,4.0
badbut returned bought dot go soundtouch would recommend fussy music,3.0
rd purchase amazon fire got extended warranty basically getting next one next year,2.0
bought wife birthday gift really enjoyed easy eyes light weight keeps god charge easy use already experience using original kindle,5.0
bought tablet replacement wifes fire tv hdx battery life starting decrease getting older unfortunately happy tablet slightly smaller screen wise next step way big less hours battery life disappointed despite newer tablet able decode hevc like fire tv boxes connected televisions unfortunately show stopper cant view movie library tablet wait newer version comes improved,2.0
bought returned item hoping able watch different sports games via internet amazon fire tv everything selected stated wasnt available trying different things days figured wasnt going get results wanted returned unit,3.0
weve tried several little streamer boxes fire tv roku apple tv newest one think roku favorite one competent amazon prime youll miss apple tv voice command mode one distinguishing feature fire useful searches amazon content amazon lot stuff watch netflix hbo showtime hulu etc useful would get roku remote headphones great feature,3.0
reviewer commented thank batteries expiration date years purchased weve problems many applications well rechargeable batteries fit bill nicely,4.0
alexa best get past kids asking every question comes mind great product,5.0
everything started great days owning fire could locate wifi doesnt work without wifi,2.0
screen breaks way easy drop one time broke,1.0
good bluetooth speakers sound quality good otherwise shes pretty useless comes get answering questions,1.0
device weeks returning getting kindle voyage difference two design page press buttons auto dimming light screen purchasing device immediately devoured three books course weekend sadly ive read two years device reinvigorated live reading since portable battery lasts quite would suggest get genuine leather cover device buy adds little extra purchase overall would recommend anyone wants read reads often reads many books take plunge buy device plus new books upwards sometimes little device carry books costs price hard copy books plus need physical copy always borrow library,4.0
surely dont last long big brand batteries good substitute kids toys required batteries piece job power things battery brand would,4.0
quick responsive tablet apps limited amazon store part important make sure apps want available amazon compatible tablet,4.0
love tablet games battery sucks goes dead really fast freezes lot,3.0
package duds lasted minutes get go trouble return shop amazon save time defeats purpose,1.0
worries grade works well looks good say,5.0
bought daughter use nothing worked right difficult use fairly cheap product shows ended returning buying samsung next day,1.0
honestly worst tablet ever owned slow unreliable would switch,1.0
like tablet ease use little slow opinion battery good,4.0
picked year old picked faster,5.0
roku tuner impressed iy find amazon tuner much easier find programs,4.0
broke screen nd gen fire replacement easy setup much faster older one right size games email social media,5.0
think tablet good reading books fast wont able anything else,3.0
like amazon firetv firestick,5.0
bought son really liked starter tablet,3.0
purchased try needed many christmas village withing hours batteries died turned could least christmas disappointed go purchase copper top ones last weeks weeks keep village lit holidays purchase,2.0
one went wacky years seems work well far,4.0
pretty reliable tablet especially price,4.0
cheap batteries yo,5.0
love alexa control almost smart things help control lights power devices help us get ready day music connected directly amazon prime music love sound clear crisp call alexa far away sheäôll add items shopping list alexa app simple view lists control smart things,5.0
juice batteries arent long term,3.0
opinion like apple tv better easier use,3.0
kindle works inexpensive short battery life,3.0
needed tablet games apps elderly great choice,4.0
dont read books im still learning dont really even use,3.0
sure alexa many things far hasnt reached full potential user needs learn implement skills,3.0
impressed think save money get smart watch instead expensive item doesnt enough money spent weather timers adding things calendar thats enough half things ask said doesnt understand,2.0
wish would learn faster seems like google home better knowledge internet info,3.0
great easy use tablet grabbed daughter cant get enough gets job done,5.0
purchased amazon fire reviews good realized left reviews receive iti found couple issues buy tablet impossible use google accounteven log gmail account bad web surfing many limits web surfingthis issue koreans impossible type see korean languagedo buy tablet koreani know tablet support korean even supports asian countries languages like chinese japanese etc,1.0
terrible barely lasted three hours digital camera shoot duracell lasts multiple days,2.0
im constantly getting updates making echo great take time needs also integrate phone send receive calls text messages hate tell rd part app integrate also good smarthome features,3.0
traded echo google home trying training questions still found could answer questions many specific apps trying remember cues words difficult google home answers without cue words first time extend conversation based first question ask driving times destinations without app getting cocktail recipe dry responses gh personality try deciding best needs,3.0
simply amazing forgot much love music background day access prime playlists outstanding deal weather forecasts whos actor set alarm reminder add items shopping list trivia questionsyou name alexa tell goodnight responds kindly goodnight fence awhile purchasing glad went,5.0
works great new kindle,5.0
amazon fire hd tablet gb delivered quickly setup easy already another kindle fire unit terrific use web browsing youtube videos unit fast screen clear battery good,5.0
technology keeps getting better better,4.0
like version best new version give much choice colors get skin st generation version speaker great fills room sound replaced echo dot suckedwouldnt stay connected external speaker always pair reconnect internet etc plugged one worked right away,5.0
buy else say,1.0
enjoy product easy program toddler pushed button changed setting took product store kind salesman corrected product,4.0
use read things purchase items amazon doesnt play favorite games app store sync android projector dont really get full use larger screen think uses shouldve purchased eink version maybe fullandroid version,2.0
sure expect im generally savvy technology amazon echo product fairly easy get started using really helpful multi tasking normally dont free hand cant tablet times amazon echo fills void quickly would suggest everyone internet one homes,5.0
tablet bought family members two bought several kindle books price note worthy thing buy bucks pay another remove ads since amazon google play get app selectiontrue try side load google apps average tablet buyer wont also battery life poor compared tablets like ipad mini decent android slates id recommend samsung tablet ipad would recommend unless specific use want spend lot money,2.0
reason chose star size length disproportionate width awkward holding,1.0
good far update need,4.0
decided wanted try tablet reading books little social media instead using phone time researched fire fire hd settled knowing low end device device slick easy use alexa integration really cool tablet times performance awful slow suspect updating content say twitter fb complaint visuals let know busy finally got amazons chat feature several hours later including several power cycles complete factory restore performance reps amazon tried best fwiw knew nothing could speed contacted thought would give try get want patient remember tablet want better performance spend,3.0
good little tablet young boys use,4.0
doesnt good without cord go,1.0
charge really bad used super quick dont last buy,1.0
everything smart phone larger screen easier browsing input,3.0
great product listen music get latest news look information web get jokes day,5.0
tablet works wells easy reading also lightweight,3.0
works goodmy daughter uses read play games,5.0
loved movies tabletperfect purposes jbl wireless greatfor music werelacking phone use,4.0
good price commodity item used around house quantity enough batteries hand yet enough keep stock fresh,4.0
happy get amazon echo plus great,5.0
bought kids holidays tube app installed find rd party substitute ads pop time option remove amazon states since purchased tablet sale afford compensate revenue would returned able find receiptmaybe good product us,1.0
great starter running whole house wifi client loved gift,5.0
bought see difference googles product happy google responsive easier use returned product days later,3.0
dont trust em,2.0
kid friendly purchased little nephew wasnt given info sales person either took back,1.0
came recommended bundle works well,5.0
seem wear really fast,2.0
got tablets grandchildren use constantly good price little difficult set,4.0
easy use bought long time ago,4.0
excellent service excellent product,5.0
bought year old replace older ipad functional near level ipad understandable based price difference returned store,3.0
satisfied tablet easy operate,4.0
utterly worthless staying power,1.0
seemed fine chtistmas gift granddaughter however today reported wouldnt turn charge today supposed two year unconditional guarantee dont know take,2.0
features similar fire upgrade good wish lighter weight although enjoy larger screen,5.0
tablet easy use storage isnt great add card extra storage nice havent found problems yet reasonably price,4.0
amazon echo products terrific quite helpful imagine taking alexa voice adding video really cool great kitchen use recipes well music things,5.0
unfair rate product cause even taken box set,3.0
good product good price,5.0
dont last quite long damn buy three times many leading batteries office staff worth,3.0
camera clean able use child user option fantastic toddlers,4.0
good tab price would recommend entertainment kids use,4.0
batteries dont seem last long brands,2.0
bought four year old niece loves,5.0
bought item goddaughter loves easy use durable reasonable price great features,4.0
great product holds lot memory sometimes hard get movie started,4.0
item described,5.0
love service works several times reset finally dead ive less yr,2.0
awesome deal price cant beat,5.0
well second order batteries thru amazon energizer good ones store,3.0
tablet works expected apple warranty joke read fine print dont cover problems tablet learned hard way,3.0
great streaming movies television,3.0
great tablet beginner catch reading,3.0
got three year old christmas loves,4.0
batteries must old dont work,1.0
love alexa controlled without press buttons decent amount range hear commands take timing get used soon enough youll reap benefits amazon echo currently two wemo plugs phillips hue lightbulbs set echo plan adding alexacompatible smart devices love easy seamless get devices working alexa also bluetooth speaker get loud love connect amazon playlist spotify playlist play song want available highly recommended everyone comes home love show,5.0
know everyone wants read direct comparison apple tv rather review moerits device owned stuck apple tv instead thisthe apps used directv netflix amazon prime video choked buffered much often froze completely wifi reception also sub parthe remote good prefer batteries approach apples rechargeable one everything else though apple tv seemed bettermy two cents still solid streaming device price better apples would make decision based plugged amazons ecosystem vs apples,4.0
worst batteries ever thought would appreciable difference duracell wrong mouse sluggish would sometimes stop working batteries replacing another set batteries help husband thought computer virus problem solved duracell purchasing batteries amazon fail,1.0
good batteries price great remotes clocks last little less cameras still great value price,4.0
simple works good checking email surfing amazon intense lots advertising,3.0
bought tablet kid actually good,4.0
love sd slot amazing watch movies downloaded read books little slow price amazing great speakers picture,4.0
weak batteries,1.0
year old loves thing uses mostly netflix major issue barely memory limited much put itwe appsgames less netflix app allow anything space,3.0
got daughter grandson birthday,3.0
basic tablet nothing fancy great price,3.0
dont last super long,3.0
bought travel read much without bartering carrying books easy read size doesnt work hold two hands hoping could hold one retrospect would get amazon fire instead,3.0
love quality price paid tablet use whenever im taking bus,5.0
present father hasnt complained one bit,4.0
easy use great downloading books library,5.0
tablet daughter absolutely loves,5.0
bought tablet son dont like touch screen poor quality hard move things around playing game prefers ipad use know ipad quality probably best quality way frustrating returning,2.0
item worst ever tech support even worst spent hour troubleshooting solution return bestbuy get anotherone guess didnt work ether basically netflix app cant downloaded becuse amazon fire tv wont let make worst youre fan hbo brace becuase app isnt even available app store hbo simply doesnt exist spent total days troubleshooting amazon team actually managing fire tv remotely offices answer ether equipment defective dont netflix hbo available really freaking advertised box dont waist money better get apple tv roku,1.0
kindle fire bargain original kindle difference functionality night day minus amazon prime year hard justify unless shop amazon alot still overall great deal,4.0
bought appletv time firetv kinda ok interface isnt intuitive could use polish enter username password multiple apps appletvmay sound like big deal took much longer setupin opinion appletv better product,3.0
recently bought use streamlight microstream flashlight ive carried one every day past years love say im th one maybe fault really lose easily reason anyway batteries average best generally get copper tops energizers looking economical equivalent isnt find replacing battery flashlight often used batteries might ok tv remote battery powered clock id pass need anything rely,3.0
made great christmas present wife plusi get tooworks great great order delivery best buy,5.0
matter asked either alexa didnt know answer offered order item didnt ask prime membershipcouldnt even get weather forecast rightkept giving forcast area miles awayi returned itby way whatever ask ok google get answer usually correctnever asks pay membership offer order something online medont need dont want,2.0
tablet okay however screen small wifi work well wifi turns manually reset camera nice however resolution sharp enough needs make sense version without cameras bigger screen size,3.0
speaker improvement echo dot set easy connecting additional home automation products acquire simple process works advertised really need hub part yet though,4.0
bought batteries duracell batteries tend leak batteries replace five light sets duracellslast months lasted week duracells leak leave dormant fixture,1.0
problems easy setup use streaming videos pretty darn good little lag wireless router use netgear nighthawk x recomend getting firestick tv great bang buck,4.0
part like tablet got mother con use amazon apps,4.0
press talk steals real thunder amazon echo,3.0
decent little tablet game player tablet shuts cant get back play games long periods time ipad thats sure,3.0
bad quality many batteries blank charged lasted week,1.0
loved batteries nights ago one exploded camera flash worth saving money batteries replace professional nikon flash battery acid leaked flash door nikon camera hands realized loudpop sound,2.0
convert kid kindle durable quality great price,4.0
ask buy duracell certain manufacturing mishaps fixed numerous duracell batteries burst within device powering lately cannot trust anymore,4.0
yr old daughter loves want expensive high end tablet tablet light good sound fast plastic screen feel less quality glass screen,4.0
okay product girlfriend doesnt appear uses much except steam music questions ask get nothing like siri better,2.0
bought daughter christmas loves games learning apps navigating app store easy apple android get use,3.0
purchased tablet grandma able learn use right away great tablet someone beginner comes technology,4.0
device sounds great plenty volume enough outside use connects amazon prime music also pandora also purchased battery base portable,5.0
use games traveling little slow bought,4.0
bought kindle gift brother already one love much wanted one,5.0
got magenta color loved beautiful purpleish color shown picture instead got really bright pinkish color looks nothing like color shown went store hoping replace different color told since bought sale pay dollar price difference wanted exchange unbelievable product good never liked best buy customer service,2.0
loved box exactly supposed stream movies day long,5.0
bought son would stop grabbing phone needs battery life horrible,3.0
switched older model tablet simplified kindle fire price decent reader primarily seeking limitationsthe primary user house used read bed feels lowest brightness setting still bright defaults booksdocuments black screen however words italics default screen background means black dohhe also doesnt like persistence washington post popping home screen finds bit annoying however doesnt mind ads suggested content amazon washington post doesnt likebeyond minor things inexpensive feature rich ereader amazon prime customers share content accounts ease kindle platform,3.0
kindle everything advertised easy eyes great sunlight,4.0
first one got slow turned today one works great,3.0
batteries tendency leak inside devices cause damage rendering operable,3.0
liked sound quality coming echo ended returning echo dot dot rd price townhouse dont need high powered speaker alexa great use matter echo device,3.0
thing awesome plays music turns lights cools home way cell phone couldnt ask,5.0
horrible barely last week tv remote control,1.0
good basic tablet bought year old complaint doesnt one popular games despicable son loves still use mine plz update software amazon,3.0
like alexa needs interactive like suri,3.0
havent finished setting demo section explains setup alexa seems ready follow commands,4.0
enough features simple parental control much tablet even use camera,3.0
hesitant buy echo waited sale great music ties amazon prime bluetooth phone unfortunately needs plugged times powered,5.0
alexa great music ai product totally love bought many friends personally would recommend friends,5.0
nice toy useful unless controlling house full appliances lights etc also fan bing search engine echo uses,2.0
last long name brands duracell energizer,3.0
something new wife still earning navigate item enjoys apps finger tips small compact easy take trips read take pictures listen music,3.0
great price good games play great tablet price,3.0
good youre looking frills internet experience affordable,4.0
amazon echo must smart home apliance,5.0
bought grandchildren love tablets,4.0
overpriced free kindle purchase,1.0
great product would highly recomend sales person really help full,5.0
amazon echo dosent hear well music full blast get thru shes acurate,3.0
bring back exchange different make,1.0
absolutely love echo works great home automation devices love use pandora,5.0
first purchased stick worked great wanted something powerful allowed us connect directly router got great connection pauses buffering would buy needed,5.0
good value price though little slow loading apps,2.0
bought batteries star ratings verified purchaseswhat worst batteries ive ever used week batteries month brand name batteries,1.0
really good solid tablet especially kids highly recommend buy case goes,4.0
great product fast shipping,5.0
great unit great price reading storing recipes cooking,5.0
kids love give mom break needs one,5.0
love tableti purchased one returned short charge plug simple exchange new one goodi still gave stars bucks still working months later abuse us carelessdoesnt scratch easywould perfect kids,5.0
great gift daughter excited get great screen color rubber grip awesome,5.0
bought device living room tv set best idea ever,5.0
ran multiple different type games cant handle,2.0
flips prime netflix hulu quickly easily lot,3.0
little surprised large portion batteries measured dead low box notice first batteries would last day low power items currently sitting dead extremely low,2.0
great tablet kids amazon bonuses dont worry content kid accessing,4.0
used receiving days tried couple times use kindle registered connected low power charger expensive happen ive never written negative review till,1.0
console small basically place anywhere fast recommend everyone,5.0
cant answer well amazon wish waited bought amazon,3.0
absolutely love amazon echo highly recommend,5.0
theyre cheap reason dont last nearly long energizer duracells ive noticed,3.0
dont last long duracell cheaper,3.0
far nice toy kitchen appears lot coming apps nice working right basic stuff speaker ok could improve next upgrade dont even think stereo,3.0
used insta bulb lights purchased also last week crazy,1.0
would would recommend child kid friendly purchased grandson nephews damaged within couple months think product better fit adults,3.0
make bad batteries,5.0
exchanged paper white bought voyage thinner lighter easier hold paperwhite still getting used archive system since nook bit learning curve like kindle interface better nook book suggestions shopping books much better thing miss kindle doesnt tell battery left shows bar battery symbol,4.0
bought gift go vibrator,3.0
promised,4.0
total crap batteries last minutes,1.0
fail earlier brand names assumed amazon would match beat others wont order,1.0
kindle oasis phenomenal portable size fits almost anywhere travel booklike screen doesnt bother eyes long periods time reading modify font size wants needs conveniently connect goodreads account view bookshelves purchases sync perfectly color merlot beautiful ive three months traveled damages battery life long charged three times since owning read anywhere hours day completely user friendly,5.0
didnt know amazon control everything bought tablet,2.0
good higher quality batteries would buy,3.0
bought wowwee mip robots grandsons years old dont ipad iphone home thoroughly researched else would work installing app talked best buy salesperson said app could loaded via app store cantkindle fire included wowwee compatibility list bought brand new kindle order use app kindles earlier years wouldnt support bluetooth functionality needed robotsabsolute fail tried every possible configuration adult vs child amazon accounts bluetooth first first mip first first etc never worked even oncealso tried full factory reset device loading app via google play account rather amazon kindle account google play wouldnt load app said wasnt compatible kindle deviceopened ticket wowwee response theyve experience bluetooth kindle fails app doesnt work wowwee robots admit fails yet still approved listso absolute waste money tho least boys play free games loaded,2.0
using ipad weird see flickers reading small screen however recommended friend mine thinks easy eyes battery lasts long download work related pdfs read later main purpose buy read docs offline redundant kindle ipadother tabs,3.0
nice pay tv many choices,4.0
returned got since turned product would turn got another since gift,1.0
bought mom scared even use laptop thought looked user friendly since knows year old nephew use ipad,5.0
good success amazon basics aas well come cardboard box sets two handy grab although still wish plastic wrapped said far easier takes less space typical packaging brandsbattery life seems fine aa less success amazon basics v horrible battery life,4.0
use daily streaming capabilities clear im saving ton money cable,5.0
good product short battery life use minutes,2.0
loved thing time go bed although dims lowest setting still brightlike sleeping flashlight face hope make fixes allow screen dim also crazy camera connected internet nightstand cover motion sensor wont work sound oknot quite good nonscreen echomaybe omnidirectional like regular echo enthusiasm device subsided quite bit issues,3.0
wish opened package way soon received several batteries leaked caused corrosion several learned one time,3.0
loved amazon fire tablet bought christmas present yo bought case know kids tend drop things tab awesome linked amazon account control child viewing liked price great product durable son thinks awesome,4.0
granddaughters really enjoy gifts reported house quite increased reading game playing taking trips car quite pleasant,4.0
got tablet mom additional xmas gift likes cleansimpleno fussetc way tablet works ie keyboardmouseetc fingers input,4.0
good tablet money would purchase fast,4.0
enjoy new kindle back device everything desk top computer could including email social media search engineit also easily travels everywhere,4.0
havent used yet,3.0
solid amazon echo love added phillips hub product need hub voice response little touchy compared echos,4.0
like amazon products havent worked thing ive put nerf gun toys nothing maybe work remotes,1.0
good product value money everything one expect low price tablet,4.0
replacement kindle purchased several years ago happy find price went product better ever highly recommend internet tool adults children,4.0
love easy child adult use great price,5.0
box par better competition combine amazon prime stars feel time internals get upgrade,4.0
substitute ipad really good tablet reading minimal internet usage,3.0
freetime far isnt intuitive looks like deivce web interface,3.0
ive used far wire less mouse short life comparing maxwell batteries used,2.0
think charging port something simple since product aimed smaller children weäôve month port broke getting new one sent us,2.0
great product fast shipping prime awesome price,5.0
opened package today put son car toy didnt work took put back didnt work got brand battery put car run fine im going return buy amazon battery,1.0
old one plus alot quicker best best,5.0
marginal performance best used one turbo razor died much earlier brands also dies quickly steep power dropoff,2.0
returned wanted better soundopted bose soundlink decent speaker nice amazon primealexa featuresjust sound looking,3.0
overall good find ghz networks returned,4.0
priced nice dont last long,3.0
ok would recommend friends sure future,3.0
good batteries fair price,4.0
served purpose christmas longest life,3.0
husband loved kf much get one xmas kept borrowing mine easy use even technically declined handle,5.0
good tablet bought gf basically wanted netflix youtube display good great issue kept dropping wifi connection could defect one tablet returned got another one,3.0
tablet christmas gift right purposes mentioned,5.0
kindle fire rd gen liked lot one better like sd card slot extra memory move pics camera kindle book reading great dont many videos watched seem fine graphics good small enough fit bag go big enough able type easily would recommend,5.0
great deal last pretty long,5.0
