reviews.text,reviews.rating
i like the kindle it is light and easy too sue battery life is good,3.0
problem is battery life seems short compared to earlier models,4.0
great product fun and interesting would recommend to everyone,5.0
sadly these batteries are horrible i hardly ever have complaints about anything i order but these batteries barely have any power and ive had to change them out many times,1.0
love my amazon firetv stick bought one for my whole family,5.0
i like everything about the voyage reader it has a crisp display is small and lightweight i give it four stars instead of five because the screen light takes sometimes a while to adjust the battery life is amazing prize could be a little less,4.0
amazonbasics never disappoints these are good quality batteries at a much better price compared to duracell which i think these are comparable too a great deal for this huge pack,5.0
approximately half of the batteries ive tried so far are dead low expectations for the remainder of the lot and never buy these again,1.0
ive been using a kindle forever and when it became apparent i needed an android device i have a windows phone which i love but has serious app limitations i thought i with a fire i could get a tablet and upgrade my kindle at the same time but even with geek squad help i could never figure out how to upload the apps i needed onto the fire so back it went replaced with a lenovo tablet that does the trick,2.0
i was giving the tablet as a gift for christmas to a  year old i initially purchased the standard version but returned it for the kid version which included a bumper box as well as a  year warranty which the standard version did not have thankfully i asked the parent of the child if it was ok for me to set it up prior to giving it to the child the set up took some time i was thankful that i read the reviews because i bought an additional memory card since the product only has gb of storage the child was able to open the gift and play immediately as a result of doing upfront work one thing i noted that when the child played a movie through netflix the resolution was not very good could be an adjustment needed in the tablet which has yet to be worked out i would recommend this but if giving as a gift for a child i would recommend doing the upfront work so it is ready to go for the child when they receive it,4.0
wonderful product user friendly and if help is needed online support is available,5.0
i bought this for my  year old so she would have another option for watching her shows besides my ipad needless to say she was too frustrated with the slowness to load the netflix app and it would only get internet if you were in the same room as the modem you really do get what you pay for if you buy this dont count on getting online very seamlessly the internet browser is really slow to use but you can get around this by downloading google play store to access the firefox app which is not offered on the amazon app store check youtube for instructions,1.0
ive had my echo now for a month it was easy to set up it interprets both my commands and my wifes commands very well and we continue to find helpful ways to use it daytoday,5.0
not the longest lasting but good for the price,3.0
i bought this to replace a year old kindle fire  hdx that i had just dropped on the floor i sort of panicked so after doing a couple of hours of research i picked this tablet just to be on the safe side i got  additional gb of memory i installed a couple of games none of them memory hogs and a cookbook app in addition to downloading a couple of books and dictionaries i can honestly say this is the slowest tablet ive ever had just rotating the screen takes  seconds and thats if theres only one app open opening a book or magazine can take half a minute and god help you if you want to switch between a recipe and a magazine while youre cooking amazon is obviously more concerned about showing you constant special offers and apps than having satisfied customers since there are no other fire tablets available for whatever reason maybe theyre being discontinued ill be replacing it with either an ipad or a galaxy tablet,1.0
my son truly loves his kindle he uses it everyday,3.0
i have had a regular black and white kindle for years and i love it but i wanted something back lighted to take on vacation and night reading the fire is perfect small and light and easy to use,5.0
dont seem to last very long,2.0
i bought the echo show because a friend of mine was excited about his im hoping it makes a great christmas present for our family,5.0
easy to order easy to keep a reoccurring order if you tend use batteries often i dont notice a difference between this brand or a more popular branch in terms of durability we keep them on hand at our house because you never know when youll need one or four of them ill be ordering them again soon,5.0
right size to carry anywhere very good display to read great camera great to take on long trips with books and movies,4.0
this ereader meets all expectations and has a good feel to it,5.0
the music is great phil cannot read or write but loves music,4.0
have this set up in the living room make sure to mute it when youre watching youtube videos or stuff will start happeningand youll run out screamingwhich ive found can be very embarrassing,4.0
i bought these but will not reorder they work but seem to go flat rather quickly,3.0
took around  and a half days for the you tube to start the video but its decent enough once it started you can never be sure when it is gonna work and when not,2.0
bought for my  children ages and  they all seem to love them my only problem is the battery life is low so they are always complaining that they are shutting offfor a parent that is not to big a problem unless you work from home and are trying to keep them quite,4.0
was tired of getting ripped off by greenlight cable so decided to do something about itno monthly charge or late fees for movies,3.0
ok for the price used for games and checking emails havent explored other uses at this time,3.0
the teacher really likes this new tablet in their classroom,4.0
everyone read the  star reviewsthe  star reviews must be people reviewing immediately the  year promise is crap i have  aa and  aaa batteries that are all dead after  year the dollar tree batteries are better pay the extra money and dont fall for amazons broken promises or guarantees,1.0
my gesr fit heart monitor was not compatible with android level,2.0
works very well for my new kindle,5.0
they last a while and are cheap what more could you want,5.0
i took it back the day after purchasing it the screen looks like you are scrolling through old news print blacks out each moment you move it i thought it was a defect but nope according to the geek squad thats just the way it is now ,1.0
no the best tabler is loaded with bloatware from amazon,2.0
everyone knows kindle fire when these went on sale i grabbed a few up to use as kiosks for our pta little did i know that fires run a special operating system not a standard android the  apps i needed to run were not available on kindle store after much research i found a work around but it was very frustrating,3.0
these are not comparable to duracell i have been running around changing batteries everywhere remotes clocks batterypowered soap dispensers all the dying batteries are the lame amazon basics bought duracells at costco they probably last twice as long i bought these to get free shipping on orders over  dont do the same its not worth it very disappointing,2.0
bought a  pack to give them a try and found they dont hold up well in the tv remotes gone back to duracells,1.0
it is a lot more then i was after i can watch my netfix and do more,3.0
a decent machine for the black friday price of under  the  gb of memory is inadequate if you play games using the apps i added a  gb micro sd card but not all the apps use it and the ones that do only transfer part of the application to it all points coins etc earned are retained in internal memory not sd card pictures videos music can be stored on sd card screen is very sharp,3.0
it is tough to use these tablets if you are use to apple products internal memory is minimal and is taken up by all of the amazon programs it is running everytime my kids play a game the wireless connection shuts down due to running out of memory i would not recommend these tablets for anything more that an ebook reader,2.0
i have an old kindle touch the last one that still had texttovoice which no longer works i decided to upgrade started reading the reviews was enticed by the the kindle voyage and took the plunge the voyage is pretty and sleek with neat features and i enjoyed using it for a few days but my frugal self just couldnt justify the price difference between it and the paperwhite while the ambient light sensor was nice i often ended up just adjusting it manually because it was still a little bright in a completely dark room i made more errors of turning a page than i meant to with the page turn because of where the page turn spots are located plus im in the habit of flipping pages on the phone or a tablet so i kept swiping despite the availability of page turn however the clarity of the screen the quality of the light the form factor the weight and the way it felt in my hand while reading were all very nice nonetheless the price difference bothered me enough to return it and get the paperwhite the thing i miss most about the voyage is the quality of the light and how even the lighting is on it the unit i had did not have blank spots or a yellowish top half of the page or any of the lighting issues some reviewers mentioned with the voyage i purchased the newest model of the paperwhite and i like it but the lighting appears pretty dingy however its only when theyre compared sidetoside that i wished i wasnt so cost conscious if money is not an object id say get the kindle voyage if it is the paperwhite is a fine little reader and overall im happy i have it,4.0
the amazon kindle fire is great for amazon shopping it offers games music movies and more that only the kindle fire with amazon can offer it truely meets a  star rating from me the kindle fire has a very competitive price when considering other devices,4.0
do not last as long as other cut price batteries in my canon digital camera i cannot get off more than  shots before the lowbattery warning comes on i am going back to maxell which did much better for mei would hate to see what the capacity of the amazonbasics everyday batteries are,2.0
this refrigerator is absolutely terrific the features are very well thought out it works well for a mom who is into healthy eating with plenty of space and for kids with their own drawer for snacks and beverages its attractive too,5.0
these batteries die quickly,2.0
i tried these thinking they were much less expensive than the brand name batteries and they would likely last a similar amount of time i was wrong i primarily use these in remote controls while i dont have specific test results the duracell batteries would last well over a year in my dish remote i purchased these in february and have already replaced the batteries twice perhaps i ended up with a bad batch but i wont be trying these again,2.0
my brotherinlaw and his family have enjoyed it very much he says finding songs is better and faster than pandora,4.0
basic performance didnt last a week in an am radio,1.0
i personally has kindle vovage paperwhite has flash on every page turn which is bit not good reading experience,4.0
little putsy so far but there are continuous updates that i think will make this a great device to stay connected with family bought a second for my dad who knows he might replace his land line someday if this gets better i do think our original echo is a bit better at responding but i enjoy this one in the kitchen aka hub of the house,4.0
very disappointed with these batteries i was using them in a wall clock the clock repeatedly did not work after a new battery was put in i figured the clock was no good since the batteries were new bought a new clock same thing happened decided to test the batteries prior to installation i found that of the twenty batteries i tested only  tested good so therefore my first clock probably wasnt bad in the first place the batteries are faulty i still have  batteries left to test but i not hopeful that these will be any better,2.0
i like amazonbasics products so i was excited to see these batteries to find out if they were a good value i looked up data online bottom line for flashlights toys and steady drain devices youll be better off buying rayovac alkalines here on amazon for cameras and photo flashes duracell coppertops will be betterheres why rayovacs cost a little bit more per battery but they hold more energy than these amazonbasics batteries as a result the final price per amount of power is about the same you just wont have to change batteries as oftenthose rayovacs work best in steady drain devices but not so well in cameras or flashes for those high drain devices duracell coppertops hold up better and end up being cheaperbattery ninja tested these amazonbasics aas in toothbrushes i did some calculations and found that these batteries offer a reasonable price per unit of power mwh but that they do not carry as much energy as others the test results show that these batteries will run out faster than others at least in the toothbrushes there were no test results vs digital cameras photo flashes or toys so im extrapolating that these will perform like rayovacs not like duracell coppertopsso the only data to compare here is the toothbrush test for energy delivered these amazonbasics batteries cost about the same as rayovac batteries but will die sooner to say that another way these batteries cost less but also deliver less powerboth rayovac and amazon basics are better than energizer batteries which appear to consistently give less power and still cost more i guess the money goes to the energizer bunnyduracell coppertops will last longer in flashlights toys and toothbrushes but cost a little bit more per unit of power mwh on the other hand they hold up better in cameras and similar electronics theyre probably the best all around battery so if you dont like changing batteries and a willing to spend a tiny bit more coppertops are a good way to gofinally the best value battery is interesting it is the costco kirkland signature battery ninjas results show that and so do the tests from consumer reports you can buy those costco batteries here on amazon but the price is higher than youd get at the club of course im not a costco member so it doesnt matter to me but buying them here on amazon is not a good value,3.0
decent product not so much if youre used to android software you cant get your photos saved in google more than half of my music collection vanished once the memory card was inserted basicly have to hack the thing to get any apps outside of amazon and then reliability is poor exchanged it for am android tablet,2.0
i love the echo show and its many features great purchase,5.0
batteries last a fraction of the time that most of the other well known battery brands do,2.0
i researched different readers before deciding on the kindle i figured i may as well get something that will benefit from my amazon prime membership i am soooo happy i did i have done more reading since my purchase than i have done in over a year highly recommend,5.0
i really like how she is able to interact and plays music with great sound she interacts with my smart home,5.0
they do not last like other batteries i use in candles with timers i get maybe  weeks out of them  hours i use to get months out of my duracell,2.0
i purchased this tablet for my daughter and ordered a protective case for it she really enjoys amazon free time and i really like the way amazon software works,4.0
my kids love itbeats buying a galaxy tab thats double the price and compariable in my opinion,4.0
im ambivalent about this tablet its a great price point and the picture quality is amazing its great for watching netflix but you are locked in to only the apps available on amazon i cant download my browser if choice or even the google search app additionally the tablet is linked to amazon and basically unusable if you dont have a valid amazon account i bought an additional tablet for a non amazon person and they couldnt download any apps,3.0
these batteries work they dont last as long as id like but they do work fine they came in frustration free packaging that i ended up needing scissors to open because they batteries come shrink wrapped in a little box and getting the plastic off of the batteries was not frustration free so three stars because they work but arent great i will probably not reorder these,3.0
holds basically a  minute steady usage charge and dies we used these in microphones and they died within the  minute range fully chargedit also seems that the older they get the longer it takes to charge and the faster they die out not very reliable unfortunately,2.0
i thought this would be a good idea to buy my children after i spoke with an associate at best buy and explained that i wanted this my my small children so they could play on youtube he told me that it would work food for that well that was not the case i cannot ever get on you tube and my kids have not even used it after they initially tried,1.0
tablet good for kids and some adults price and screen resolution were also a selling point,4.0
not what i was thinking most questions asked i get response hmm,3.0
does everything i need thank you alight small package easy to take anywhere,3.0
i read a lot of reviews and convinced myself the amazonbasics aa alkaline batteries were going to be a good buy nope i put a pair in my tv remote and within a month the tv was telling me to replace the batteries because of low power i decided to check some new ones right out of the wrapper with my battery tester  brand new batteries tested  all  in the red on the battery testernot totally dead but just inside the red next trip to home depot i picked up the big pack of energizer aa batteries and did the same test on them  for  all in the green on my battery testeroh well not worth crying about  worth of weak batteries i am sure others have had great luck with the same amazonbasics aa batteries i just wanted to add my experience so others can make an informed decision good luck,1.0
i would give it zero stars if possible every single battery came dead every single one completely useless and a waste of time to try and fight for a refund usually i have great faith in amazonbasics but now im not so sure,1.0
after only  days the device would not charge it was plugged in each evening and on the th day it was at  after being plugged in all night this was our second amazon fire tablet the first one stopped charging in month  right after the manufacturers warranty expired decided to get another one because it was a great deal but sadly ive learned you dont even get what you pay for with this tablet,1.0
i have  of the gen  fire tv boxes and they are good showing their age i purchased the new firetv only be to disappointedpros sd card slotcons many apps just dont work or are buggysearch is terrible and only gives amazon options  nvidia shield also gives my plex server option  now that is cool not much faster if at all than gen ,1.0
they dont seem to work except in very low energy items cant get them to work in my remotes or in a motion sensor light but it works on a smaller switch activated night light  oh well,1.0
bought this item with high expectations of its capabilities it would be extremely lenghty to supply full details let me just say that technology is not there yet with ai devices like this,2.0
good capabilities good sound quick responses good amount of applications which respond quickly,4.0
this has been pretty easy for my kids to use and navigate they really like it,3.0
these die way too fast,1.0
very short lifespan,2.0
so slow camera not good very low quality of picture get apple ipad mini instead,1.0
good beginner tablet for kids could use a better resolution screen but overall it is good,4.0
bought this for my son he really enjoys using it especially as an ereader,4.0
brand names are better these were not very long lasting you get what you pay for,3.0
sadly no having netflix support is resulting in my last tablet purchase from amazon,2.0
worst batteries ive ever bought,1.0
purchased this device at launch  pack for xx and now youtube doesnt work youtube was one of the main features that i used without youtube youll be better off buying the  echo dot instead,1.0
i like how they are organized in the box into packs of  the box further separates them into groups and great to keep for storing them in batteries seem to work just fine plus they is cheap,5.0
i purchased this ereader because it stated you could get library booksvia usb cord and wifi if you are near one i do not have wifi andthe usb would not transfer tried everything neighbor tried readinstructions viewed youtube but it wouldnt work took it back but it was beyond  days and they would only give me credit i then upgraded to wifi g and that better work for the extra money very disappointed as i felt i had no other choice,1.0
lady had been looking for one of these since xmas and found one and loves it,5.0
these batteries are the worst batteries ive ever purchased i am in disbelief how quickly they died i put them in  very small  tall portable night lights for my kids and both night lights became very dim overnight the batteries had to be replaced after  nights for the night lights to even serve the purpose ive since put these batteries in other things around the house and i am not impressed at all ill stick to buying batteries at costco in the future,1.0
i purchased the fire tv box and it just stopped working one day wont boot just sits at the logo i spoke to customer service who could care less they said the best they could do is sell me another box seeing that my warranty had expired its not like i bought this in  someone there even told me that if i have a roku box i can watch it with that instead totally unexceptionable me an my wife are long time prime members and expected a little more from amazon i am on my way to buy an nvidia shield tv for my streaming needs btw it doesnt have an amazon app wink this is the first box i have ever owned that just stopped working,1.0
run out super quick would not buy again,1.0
great tablet for the price i bought two of these for my grandkids to use as they are always using ours the only thing that i really dont like about them is that they have so many pop in commercials for grown ups and it makes everything stop hard for my little three year old to get this i wish it were a little more kid friendly as far as ease of use and getting to where you want to be for the price i guess we will just deal with it ,3.0
i bought this product for my grandmother since she has a hard time reading the small print in books the kindle paperwhite has a large font setting that has made reading much easier for her and the matte screen provides for minimized glare she can now easily read a book again,4.0
their regular batteries what else can i say about em,3.0
i enjoy my kindle fire very much great price buy,4.0
these were gifts for young family members and they are really enjoying them but the initial setup was a pain,3.0
good deal,5.0
these batteries did not do the job for us they were low powered and did not last as long as their competitioni thought all aa batteries were the same but after our experience with these i have to say that you get what you pay fori am not sure how or why they are different than other batteries lower voltage less capacitancethey are cheap  do not buy them,1.0
i have to say this was not that great a purchase and we will most likely be taking advantage of its greatest product feature which is the ability to return it for a full refund we wanted a smaller tablet for our kids well this is smaller in every way options are limited and we have realized that we are better off just letting the kids use our tablet so we can buy the newest one this thing may go back to the store as soon as tonight,2.0
daughter got this as a present it was easy to set up and display is great features allow us to limit her time on games web etc while allowing her unlimited time to read,5.0
nice to look at easy to use decent pricesceen has decent resolution,5.0
plan to buy a second a second amazon kindle for a hi e year old,5.0
got this because it was on sale and i had a gift card it is extremely slow using the internet hoping to be using it was an ereader,2.0
decent quality,5.0
awesome tablet  great price everything i wa hoping it would be,5.0
this is not the first kindle i buy but the others were for my kids or gifted to kids so they broke at some point this one was for me i didnäôt hurry to buy a cover as i am a veeery careful person well i was sorry to see the back yes the back cracked within a month no drop whatsoever i keep it on my bedside table to read at night,3.0
this is a good tablet for the price however it runs slow and the touch screen response is not the best this isnt the right tablet if youre looking for a high speed high performance tablet,3.0
great tablet for kids but the screen isnt as strong charging port is very poorly built,1.0
i wasnt aware of all the apps that needed a premium membership for playing music that was a disappointment but other than that i enjoy the product,3.0
so ive seen this at the mall and the tv ads and thought hmmm that sounds good note mine does not sound as good as the units ive heard play music at the stores i dont know why and there does not seem to be any adjustments you can make to that all you can do is say volume up volume down or say volume lever at no time was i told that you needed to use your smart phone and or table to down load the alexa app and then run everything through that most of the time i say alexa who is morris knight i dont know alexa was morris knight a vj on mtv i dont know alexa can you tell me who was a vj on mtv i dont know so i get i dont know more often then an get and answer if i do get an answer alexa will often give me an answer to a for a different person the person i asked aboutif you have a amazon fire stick dont ask alexa about a movie or is joan collins in the movie the virgin queen because for me anytime i use the word movie she will turn on my fire stick so if you are watching something else you are no longer watching it she can turn on the amazon fire stick but she cant put your tv back to what you were watching beforethe echo device will often tell you to go to the alexa app so im really not sure what the echo device does everything is run through the alexa app so just get your table out and use alexa that wayim just not very happy with this purchase i went to the mall and the person said bring in your tablet and i can see what is going on so see its driven by that tablet and the app right,3.0
this is my rd kindle and my lastim moving on to something betterfor me following all packaging insert guidelinesthey only lasted a year at the most,1.0
easy to set it up and its paying for itself because im cancelling some cable channels,4.0
it is inexpensive tablet the sound is not great too quietit is not the best but it is good price,3.0
this product wouldnt turn on nor charge and then store couldnt locate another one for me,1.0
i got the tablet for  but doesnt have the full android operating system even with a software hack not all the apps from play store were usable on this tablet returned it and got a samsung tablet,3.0
these batteries literally only last  minutes inside of each device i put them in when i researched the product they told me the only way was to spend  on the recharger for these batteries i personally do not buy batteries to have to spend more than what i spent on them in whole to have to buy a whole other product to recharge them worst amazon product i ever wasted my money on,1.0
i like this device a lot very good battery life and like the fact this is linked to my amazon account for books and music,4.0
programming echo is time consuming i still have not gotten everything programmed that i would like we dont use it as much as i thought we would either,4.0
i purchased a galaxy phone and received the fire tablet for free i do use it to read books to my son he mostly uses it to play his games it does the job,4.0
looks like these will be good for lower drain standby applications where battery leakage is a concern i have given up on the costco brand as they tend to leak in these types of applications while overall watthour density is average still good for remotes and common applications its hyped about japanese technology but not made in japan,4.0
i got these for my  and  year old they love them,3.0
my first tablet was a kindle i was curious about the updated version very disappointed,1.0
i have had a kindle before and needed a new one as the old one would no longer charge very well still adjusting to some different features from the original one do not like the fact that it is difficult to find a case for this one,4.0
if you arent tech savvy know someone who is to be able to get alexa to respond amazon was kind enough to email me to offer support im afraid the first question will be is it plugged in im not tech savvy but i also have some sense,3.0
the whole ai question and answer dynamic is cool but the speakers are weak the bass is non existent and the treble is harsh,3.0
excellent purchase especially for the price  toddlers in the house make batteries a commodity item there are excellent reviews that compare amazonbasics to the usual battery brands i highly suggest you read them to see that there really isnt a difference and since the price is so much lower these are a no brainer,5.0
these are the cheapest aaa alkaline batteries you can find great value,5.0
the sleek design and colors available for small kids is good the tablet is a nice price and useful,3.0
it was too slow he didnt put any attention to it battery didnt last,2.0
onsale is  is cheap  good for new stars tablet,1.0
what a pleasure this unit is lighter faster and has more capability than my old kindle fire i can use it with spotify to play music watch amazon or netflix movies use numerous apps and read the numerous books in my library i especially like it for web surfing though i still read lots of books on it,5.0
ive been spoiled by apple i bought the tablet for my son so he could have his own he still uses his sisters ipod and ipad and they are years oldi would only recommend this to families that dont own apple products,3.0
item was bought as a gift i havent used the device seems my  year old was enjoying the games he downloaded,2.0
good product i would recommend it to everyone thank you,4.0
great product and easy to set up i have recommended it to others that have seen it in action,4.0
we tried these batteries out but theyre trash they lasted only  weeks in our tivo remotes which is amazing as we dont watch that much tv,1.0
we got this for our son he is always wanting to play on moms tablet so we thought this would be a good choice his aunt does a lot of tech shopping and bought this same one for his sister so we got the same one within a month the charging cord on both units quit working and shortly after that the ports became squirly so you have to hold them just right or they dont charge save your money and get a more expensive but better quality product,1.0
i have tried to get it work still cant get it to work,3.0
this fit my price range perfectly so that is why i bought it works as expected,4.0
bought the tablet for my niece she loves it a lot,4.0
bummed these batteries do not last long good for things like a clicker or something that isnt used often but we used these for xbox one controller with maybe  hours usage a day ive had to switch them out once a week,2.0
im a computer geek so i excited when my wife go me a tablet for christmas i enjoy playing games reading booksmagazines and like the small compact size with power,4.0
i bought this tablet on black friday and went home to test it out and it was very slow and not worth the money,1.0
purchased this with a store credit and like it a lot compares well with more expensive tabletsrecommended,4.0
great i like the size easy to take anywhere some times smaller is better,4.0
it is good tablet for any age love it very easy to use,5.0
lithium ion batteries are the future and these are lasting almost x as long for my console controllers,5.0
i got this so my son would have something to watch movies on while on a long car trip it does that barely the  i spent for it was worth it if you get an sd card for it you can load and watch movies the wifi sucks and it sometimes doesnt stream movies from netflix forget about youtube,2.0
stopped working after  months had to throw them away what a waste,1.0
batteries seem to work in some flashlights and not others they are just okay other batteries that we have will work on all not impressed,3.0
i bought this for my father for christmas he has a smartphone but the screen is getting a little too smail for him to read so i thought i smaller tablet might be nice i was right he absolutely loves his kindle,4.0
rather would have the fire stick as it is smaller and cheaper i feel as though it has the same features,3.0
just bought it and not really happy i really expected more from amazon,2.0
this item is taking forever to charge and not holding the charge we may have to return i assume it is this unit and not all,3.0
as a charger it works but is nothing special with a mk  kindle fire it doesnt seem to charge any faster than the standard charger and no cable is included a kindlespecific cable must be purchased separately this is not mentioned in the descriptions,1.0
bought this as a cheaper alternative for using with kids battery lasts longer than most tablets the reason why i gave this such a mediocre rating is because you cant put a wallpaper for the lock screen you always have an ad for something amazon related which can be annoying but if its just something small for the kiddos to use good choice i wouldnt recommend for adults,3.0
keeps the kids busy with games and activities and they really like it,4.0
i wouldnt buy it againthe software doesnt seem as well integrated with the hardware on this machine i also have an echo and i dont have the same connectivity issues with it that i do with this i liked the features available with thisportability mainly with a long battery life but with plagued by connectivity issues i cant say i would recommend it i have looked at reviews online since purchasing and have discovered i am not the only one that feels this way the sound when it is connected and responding is amazing,3.0
batteries are awful might get  the life other batteries ive used will not be buying amazon batteries again,1.0
my kids use it for playing games only memory is too limited if you want to expand memory you have to buy special memory card from amazon regular cards wont work ill like the app free time to help protect the kids from what they watch and play but it is difficult and time consuming to get updates for the games they play amazon does not have the best user friendly software for their tablets they do what we get it for entertain the kids for awhile,2.0
amazing price,5.0
not much power in these batts,1.0
bought this kindle because my library has limited supply of large print books now i can control font size of print easy on my eyes with backlit screen convenient to carry in my bag long lasting battery happy reader,4.0
they seem to be great batteries lot of hot juice in them,5.0
may have been a fluke but these lasted not even  minutes in two very different devices  a kids toy and wireless mouse will just pay extra next time for brand name batteries,1.0
a reader but the processor is not fast react slowly,3.0
worst product ever constantly screwing up and filled with ads you have to pay to remove best buy refused to help when i wanted to return it,1.0
love how easy it is to train very convenient to use,4.0
good battieries,4.0
i had wanted a fire for about  years but didnt pick one up but this time i did wasnt what i thought it would be like,3.0
amazons echo is quite amazing always responds accurately great sound from its speakers,5.0
my yr old was able to operate it flawlessly the included case works its magic to keep the tablet from any accidental screen cracks,3.0
my mouse still works with a battery otherwise i dont think i use them for anything else ok batteries,4.0
not sure about these yet the question is whether the battery last long enough for the price that i paid for them will update later when i find out,3.0
absolute junk my devices run only    days with these batteries and probably half have been dead when i put them in my devices save your money buy duracell batteries from groupon they will stand behind less than quality batteries but amazon will not once you buy amazon batteries as has become the case with most of amazon you are on your on without a paddleamazon did send me replacement batteries however they are the same as the original ones i dont know how anyone can give a positive review just terrible,1.0
bought these batteries for my christmas gifts the month of december only lasted like months toys now need replacement batteries  i also used some for my doorbell and just now needs replacement batteries tv remote control is still working but these batteries dont last very long,3.0
we are very disappointed in the quality of amazons aa batteries they have failed  or  times in various products we own the most costlywas its use in our small wall safe in our home the  batteries failed after two months and we had to have a service open it at the tune of another example was a radio and flashlights we will have to throw the rest out,2.0
this thing is ok as long as you dont expect it to be or have stuffappsgames like samsung or apple cause it doesnt it has its own line of ,1.0
i love this kindle you can read clear in bright sunlight and its so easy to carry around the letters are crisp and easy to read its just like holding a book but without the curling pages you will not be disappointed,5.0
they dont really last to long but for the price,3.0
dont last as long as i expected them to they are in our fire stick remotes and i have to change them about every  or  months,3.0
they seem fine to me,4.0
more then half did not work ,1.0
its nice  cool but it responds extremely slow compared to modern tablets  phones kindle is just too slow my expectation would be to make it faster even if i have to charge it often that would be ok secondly there should be a home button  back button on the body of kindle,3.0
although i had a roku three that did most of what i needed playstation vue isnt available but it is available on the fire tv if you have a prime membership this is probably for you if you are one of the people that dont like me this is nothing but a way for amazon to get you to buy more stuff from them you cant set the menus to only show the content that you own and the apps that you have downloaded cant be put first on the list,3.0
i love it i like to use to relax after coming from job,5.0
alexa really amazes me she learns new skills everyday,5.0
doa had to replace with other batteries what a disappointment threw them away ,1.0
this kindle is great but it requires a cover to protect the screen  its easily scratched,5.0
the voice recognition isnt great yet but it will only get better the potential is endless good sound quality,4.0
screen camera and processor dont perform too well but for the price you pay its definitely a bargain,3.0
came with only  of the  batteries in the box someone cant count two previous orders came with all  which warrants a  rating overall i suppose,3.0
work well at a great price point,4.0
maybe we have a bad batch because all the other amazon basics batteries we have are great so far numerous aa batteries are leaking in remotes toys and other electronics,1.0
great product the entire family enjoys it works without any problems,5.0
could not get it to work properly i put the app on my phone and my computer i reached out for help they responded and it still didnt work i finally got frustrated and returned it,1.0
having the fire has solve the issue of me keeping books to collect dust now i have my books with me in my fire and everywhere i go i have them amazing loved it,5.0
just bought my kindle fire and although the amazon and fire come up otherwise the product is dead i have tried the help section but no help taking it back to the store if it would work i would love it,2.0
good tablet for the price doesnt have great wifi capabilities but great tablet for on the go and for kids the  mb expansion slot was the selling point very happy with it,4.0
it stopped working never buy this its not certified by apple not sure why amazon is selling such products on prime,1.0
great performance and value,5.0
i dont use it nearly as much as i could the kids love it when they ask me questions i now tell them ask alexa,5.0
these dont seem to last very long at all i used them on my light in chicken coop i replace once a week and only used it  or three times each week very dissapointed in this purchase i usually buy our batteries from costco,1.0
works well but does not offer access to the apple or android app store without the apps that i need this tablet is not as useful,3.0
works good have to be very careful with kids overall good product,4.0
not enough free programs even with a subscription to netflix etc you still have to pay for most movies shows,3.0
it does what its supposed to do turn ur tv into a smart tv altho chromecast has the upper hand because of its lack or chuggy connection to mobile phone,3.0
dont last very long,2.0
in my opinion this model is too small and feels cheap and sd card slot,3.0
bought as a gift super excited i hope it lives up to the hype cant wait til she unwraps it,5.0
overalls a great price and good processor for personal use great for small children value and size,5.0
i bought this because i have ebooks in college not only could i not get my ebook i called the school it department they could not either my semester was already started the sales representative at the store told me this is what i needed i ended up buying a tablet from my phone carrier and my ebooks were right there in less than  minutes with the schools it department help,1.0
mistakenly bought these thinking they were a better quality of their rechargeable batteries they actually do better in my electric toothbrush than energizer its faster and they last longer definitely my battery of choice where rechargeable batteries wont do glad i accidentally bought them lol,5.0
these fire tv boxes are a bit bigger then the fire stick but carry much more processing power and memory there is virtually no lag when using the standard fire apps and only a small amount when using rd party apps kodi there are tons of tutorial online to get the most out of your fire tv,4.0
cheap batteries poor performance i put two in our roku remote and they died within a day same thing happened with the tv remote,1.0
i bought this thinking that i needed it but i didnt so it was a waste of money i do so hate to waste money the kindle can hook to a regular cell phone charger and it comes with a cable that connects to the computer for some reason i thought i just had to have this too when i bought my kindle,1.0
i think this is one of the coolest devices on the market things i like the most is that you can control all of your smart home devices with the echo,5.0
just an average alexa option does show a few things on screen but still limited,3.0
i bought these because of all the ratings on amazon but they dont last at all i am so disappointed i used the in every device and every solar light and withing  months i have to replace them all now with the the snow and cold my yard is dark because i cant get out there i will never buy these again,1.0
first had the fire stick and i heard the box was much faster i bought it and as soon as i plugged in and got started i was able to see how fast and smooth it worked great product,5.0
were happy with alexa we shuttle it from place to place without a problem i just had higher expectations but we still enjoy it,4.0
not badbut returned it and bought a dot to go with my soundtouch  would recommend this if your not fussy about your music,3.0
its my rd purchase of the amazon fire got extended warranty so basically getting the next one at  off next year,2.0
bought this for my wife as a birthday gift she has really enjoyed it it is easy on her eyes light weight and keeps a god charge it is easy to use but she does already have experience using the original kindle,5.0
i bought this tablet as a replacement for my wifes fire tv hdx  as her battery life is starting to decrease as it is getting older unfortunately she was not happy with it as the tablet is slightly smaller screen wise the next step is  which is way too big and has  less hours of battery life and i was disappointed despite it being a newer tablet it was not able to decode hevc like the fire tv  boxes we have connected to our televisions this unfortunately is a show stopper as we cant view the movie library we have on this tablet we will wait until a newer version comes out that is improved,2.0
i bought and returned this item i was hoping to be able to watch different sports games via the internet with the amazon fire tv but everything i selected stated it wasnt available after trying different things for a few days i figured i wasnt going to get the results i wanted and returned the unit,3.0
